time,acc.x,acc.y,acc.z
1385511380.731464,0.0263671875,0.00439453125,1.014404296875
1385511380.742376,0.0361328125,-0.01123046875,1.038330078125
1385511380.749972,0.006103515625,0.023193359375,0.984375
1385511380.760802,0.0126953125,-0.003662109375,0.98779296875
1385511380.77177,0.005859375,0.008056640625,0.99462890625
1385511380.791051,0.0185546875,0.004150390625,1.119873046875
1385511380.801963,0.033203125,-0.015869140625,1.082275390625
1385511380.820556,0.027099609375,-0.01513671875,0.979248046875
1385511380.831452,0.013671875,0.008056640625,1.00830078125
1385511380.849824,0.026123046875,0.013671875,1.10986328125
1385511380.860763,0.03369140625,-0.0205078125,1.0859375
1385511380.880118,0.011474609375,-0.019775390625,0.97705078125
1385511380.919928,0.03125,-0.00390625,1.057861328125
1385511380.932907,0.013916015625,0.01806640625,1.05712890625
1385511380.951463,0.0341796875,-0.02734375,1.042236328125
1385511380.982256,0.02001953125,0.015380859375,0.916259765625
1385511380.992967,0.0078125,-0.018798828125,1.0439453125
1385511381.01211,0.01123046875,-0.033935546875,1.08984375
1385511381.023952,0.033447265625,0.03125,0.95263671875
1385511381.042266,0.02685546875,0.011962890625,1.02490234375
1385511381.058366,0.009033203125,-0.0302734375,1.168701171875
1385511381.061714,0.020263671875,-0.014404296875,0.93701171875
1385511381.074008,0.00927734375,-0.00341796875,1.071533203125
1385511381.084929,0.03076171875,-0.012451171875,1.066162109375
1385511381.092491,0.003173828125,-0.01025390625,1.15625
1385511381.104056,0.040771484375,0.03857421875,1.002685546875
1385511381.123638,0.0126953125,-0.021240234375,1.21826171875
1385511381.138728,0.0068359375,-0.005859375,1.021240234375
1385511381.150504,0.004150390625,0.019775390625,1.1435546875
1385511381.158381,0.013916015625,0.035888671875,1.09228515625
1385511381.169123,0.001953125,-0.00244140625,1.028564453125
1385511381.182077,-0.008544921875,0.005859375,1.130859375
1385511381.2012,-0.013427734375,0.007568359375,1.107666015625
1385511381.21196,0.007080078125,0.021728515625,0.921142578125
1385511381.230337,0.01904296875,0.048583984375,0.859619140625
1385511381.241332,-0.007568359375,0.0029296875,1.08935546875
1385511381.248704,0.00048828125,-0.00048828125,0.94140625
1385511381.260259,0.0029296875,0.001953125,0.996337890625
1385511381.271908,0.01416015625,0.037109375,0.983642578125
1385511381.291911,0.00537109375,-0.0087890625,1.2138671875
1385511381.303653,0.005859375,0.001953125,0.989501953125
1385511381.321999,0.01513671875,0.005126953125,1.118408203125
1385511381.333652,0.0087890625,-0.014404296875,1.076904296875
1385511381.351832,-0.004150390625,-0.072509765625,1.21533203125
1385511381.362644,0.03466796875,-0.039306640625,1.22705078125
1385511381.38187,0.0439453125,-0.1123046875,1.22607421875
1385511381.392725,0.0595703125,-0.055908203125,1.119873046875
1385511381.411914,0.03857421875,-0.093994140625,1.18017578125
1385511381.4243,-0.01806640625,-0.091796875,1.100341796875
1385511381.442777,0.059326171875,-0.10107421875,1.304443359375
1385511381.487383,0.0380859375,-0.098876953125,1.214111328125
1385511381.502442,0.05322265625,-0.0244140625,1.1865234375
1385511381.521245,0.019287109375,-0.04833984375,1.15380859375
1385511381.532047,0.021728515625,-0.109130859375,1.137939453125
1385511381.550226,-0.0166015625,-0.024169921875,1.020751953125
1385511381.559615,-0.03369140625,0.0419921875,0.941162109375
1385511381.57893,0.0771484375,0.008056640625,1.2158203125
1385511381.589881,0.020751953125,0.061767578125,1.0625
1385511381.60918,0.009033203125,0.027099609375,1.0986328125
1385511381.620041,0.030029296875,-0.01025390625,1.04541015625
1385511381.639244,0.05078125,-0.02197265625,1.11669921875
1385511381.650992,0.03271484375,0.071044921875,0.955322265625
1385511381.669881,0.0634765625,0.0419921875,1.27783203125
1385511381.681674,0.00732421875,-0.068603515625,1.228515625
1385511381.701053,0.0087890625,-0.020751953125,0.98876953125
1385511381.712019,-0.000244140625,-0.0908203125,1.122802734375
1385511381.731247,0.084228515625,-0.106201171875,1.324951171875
1385511381.746177,0.083740234375,-0.00634765625,1.32470703125
1385511381.761081,-0.02880859375,-0.050048828125,0.939453125
1385511381.775966,0.120361328125,-0.090087890625,1.2119140625
1385511381.791398,-0.001708984375,-0.05908203125,1.07373046875
1385511381.806563,0.0322265625,-0.0234375,1.151611328125
1385511381.820882,0.045166015625,-0.1015625,1.1025390625
1385511381.83263,0.007080078125,-0.03857421875,1.0283203125
1385511381.840761,0.025634765625,-0.091552734375,1.113525390625
1385511381.852554,0.028564453125,-0.043212890625,1.082763671875
1385511381.872463,0.08056640625,-0.05224609375,1.23876953125
1385511381.880288,0.044677734375,-0.04541015625,1.22705078125
1385511381.899671,0.0048828125,-0.064208984375,1.327880859375
1385511381.911269,0.117919921875,-0.021240234375,1.4833984375
1385511381.929781,0.11376953125,-0.0703125,1.374755859375
1385511381.938357,0.000244140625,-0.1083984375,1.460693359375
1385511381.960493,0.04638671875,-0.05224609375,1.558349609375
1385511381.97239,0.0380859375,-0.0986328125,1.4619140625
1385511381.990806,0.025634765625,-0.168212890625,1.303955078125
1385511382.002141,0.01806640625,-0.125,1.168701171875
1385511382.022102,0.014404296875,-0.141357421875,0.98486328125
1385511382.033642,0.004638671875,-0.102294921875,0.84765625
1385511382.052065,0.00927734375,-0.124267578125,0.84228515625
1385511382.070615,0.040771484375,-0.15673828125,0.94384765625
1385511382.091506,0.06201171875,-0.14892578125,1.051513671875
1385511382.103852,0.08203125,-0.154296875,1.041259765625
1385511382.107187,0.072509765625,-0.096435546875,0.997802734375
1385511382.122113,0.063232421875,-0.04345703125,1.195068359375
1385511382.132774,0.052734375,-0.066650390625,1.160400390625
1385511382.152291,0.109619140625,-0.09423828125,1.18408203125
1385511382.179452,0.044921875,-0.0751953125,1.282958984375
1385511382.190257,0.072509765625,-0.076904296875,1.125732421875
1385511382.209356,0.07861328125,-0.0869140625,1.1103515625
1385511382.221129,0.10009765625,-0.166259765625,1.11474609375
1385511382.236563,0.03515625,-0.0869140625,1.003662109375
1385511382.239885,0.112060546875,-0.0908203125,1.07421875
1385511382.27159,0.041259765625,-0.095458984375,1.240234375
1385511382.282396,0.12939453125,-0.16015625,1.193603515625
1385511382.300784,0.1611328125,-0.03955078125,1.1953125
1385511382.31151,0.00341796875,-0.013427734375,1.2314453125
1385511382.330774,0.045654296875,-0.011962890625,1.46435546875
1385511382.3417,0.05517578125,0.01123046875,1.415771484375
1385511382.362549,0.10009765625,-0.0166015625,1.14306640625
1385511382.373688,0.07958984375,-0.0869140625,1.0634765625
1385511382.388724,-0.02880859375,-0.0498046875,1.03955078125
1385511382.404677,0.046142578125,-0.160400390625,1.125732421875
1385511382.418726,0.0517578125,-0.162353515625,0.92578125
1385511382.431361,0.03369140625,-0.063232421875,0.771728515625
1385511382.451086,0.0400390625,-0.04541015625,0.92529296875
1385511382.461821,0.0439453125,-0.08349609375,1.11083984375
1385511382.481128,0.01904296875,-0.045166015625,1.100341796875
1385511382.492051,0.076171875,-0.041259765625,1.20703125
1385511382.510927,0.0888671875,-0.026123046875,1.370849609375
1385511382.521723,0.06494140625,-0.06103515625,1.453125
1385511382.541081,0.101806640625,-0.066162109375,1.351318359375
1385511382.571302,0.051025390625,-0.059326171875,1.3349609375
1385511382.582156,-0.07275390625,0.02197265625,1.25
1385511382.602451,-0.10302734375,-0.046875,0.97509765625
1385511382.614044,-0.0048828125,-0.03173828125,1.146728515625
1385511382.632368,-0.115966796875,0.038818359375,0.89306640625
1385511382.643274,-0.07421875,0.017333984375,0.859130859375
1385511382.663459,-0.015380859375,-0.034912109375,0.925048828125
1385511382.674239,0.079833984375,0.00830078125,0.862548828125
1385511382.692672,0.02001953125,0.026123046875,0.890625
1385511382.723638,0.027587890625,-0.004150390625,1.04736328125
1385511382.753788,0.00048828125,0.053955078125,1.230224609375
1385511382.768887,0.09814453125,-0.078125,1.270263671875
1385511382.779866,0.03759765625,-0.03515625,1.166748046875
1385511382.799143,-0.05078125,-0.1083984375,1.17529296875
1385511382.809924,0.128662109375,-0.06591796875,1.218505859375
1385511382.824846,0.0634765625,-0.03662109375,1.037109375
1385511382.828154,-0.044921875,-0.020263671875,1.11083984375
1385511382.840172,0.093994140625,-0.07958984375,1.065673828125
1385511382.867918,-0.01611328125,-0.021484375,1.000732421875
1385511382.874934,0.06640625,-0.038330078125,0.942626953125
1385511382.883644,0.03173828125,-0.067138671875,1.102294921875
1385511382.895524,-0.01025390625,-0.056640625,0.860107421875
1385511382.906344,0.07763671875,-0.069091796875,1.09765625
1385511382.925128,0.10009765625,-0.039794921875,1.087646484375
1385511382.936838,0.042236328125,-0.09521484375,1.052001953125
1385511382.948564,0.02099609375,0.01318359375,0.967041015625
1385511382.956014,0.051513671875,-0.04931640625,1.228515625
1385511382.966866,0.037841796875,-0.004150390625,0.97265625
1385511382.985308,0.052001953125,-0.046142578125,1.29052734375
1385511382.996475,0.05419921875,0.0283203125,1.108154296875
1385511383.008363,0.01220703125,0.01904296875,1.30029296875
1385511383.01588,-0.009765625,0.0087890625,1.142822265625
1385511383.031941,0.0,-0.009033203125,1.108154296875
1385511383.040298,0.00048828125,-0.026123046875,1.174072265625
1385511383.05108,0.017333984375,-0.08837890625,1.203857421875
1385511383.061796,0.047607421875,-0.121826171875,1.1533203125
1385511383.080126,0.015625,-0.075927734375,0.99267578125
1385511383.091041,-0.021484375,-0.0107421875,0.989990234375
1385511383.099347,-0.007080078125,0.00244140625,1.114013671875
1385511383.110192,0.044921875,-0.056640625,1.2080078125
1385511383.122039,0.005859375,-0.103515625,1.21337890625
1385511383.141561,0.07470703125,-0.088623046875,1.169189453125
1385511383.17134,0.07763671875,-0.082275390625,1.184326171875
1385511383.182223,0.029541015625,-0.0751953125,1.262451171875
1385511383.201509,0.088134765625,0.00341796875,1.063720703125
1385511383.213927,0.011962890625,0.01220703125,1.14111328125
1385511383.232136,0.03369140625,0.005615234375,1.1240234375
1385511383.243718,0.03662109375,-0.06298828125,1.055908203125
1385511383.26209,-0.017822265625,0.07568359375,0.915283203125
1385511383.272934,0.031982421875,0.001220703125,1.0400390625
1385511383.293062,0.064697265625,0.0205078125,1.091064453125
1385511383.304241,0.002685546875,0.03076171875,0.88330078125
1385511383.323354,0.0361328125,-0.004150390625,1.0556640625
1385511383.33498,0.050048828125,0.03076171875,0.9267578125
1385511383.349525,0.049072265625,0.002685546875,0.935546875
1385511383.365312,0.041015625,-0.005126953125,1.057861328125
1385511383.379565,0.032958984375,-0.013916015625,1.056396484375
1385511383.395504,0.086669921875,-0.039306640625,1.052978515625
1385511383.409689,0.01123046875,0.021240234375,1.31591796875
1385511383.425591,0.064697265625,0.062255859375,1.22900390625
1385511383.439706,0.005859375,0.011962890625,1.221923828125
1385511383.470723,0.009765625,-0.01904296875,1.27392578125
1385511383.481678,0.004638671875,0.07275390625,1.107177734375
1385511383.500808,-0.01953125,0.004638671875,1.024169921875
1385511383.51598,-0.013916015625,0.068359375,1.1552734375
1385511383.530211,-0.021728515625,-0.006103515625,0.99169921875
1385511383.54201,0.0390625,0.023681640625,1.038818359375
1385511383.561024,0.010986328125,0.01611328125,1.02587890625
1385511383.571751,0.074462890625,-0.010498046875,0.991943359375
1385511383.590327,0.060302734375,-0.083251953125,0.980712890625
1385511383.601155,0.036376953125,0.031005859375,1.04638671875
1385511383.609746,0.050537109375,-0.038818359375,1.021728515625
1385511383.620554,0.095703125,-0.066162109375,1.111328125
1385511383.632407,0.11083984375,-0.022705078125,1.143310546875
1385511383.650823,0.0478515625,0.021240234375,1.068359375
1385511383.662921,0.02197265625,0.029296875,1.076904296875
1385511383.681333,0.02197265625,-0.030517578125,0.984375
1385511383.712133,0.063232421875,0.032470703125,1.036376953125
1385511383.727022,0.094482421875,-0.08544921875,0.979736328125
1385511383.742907,0.045166015625,0.002197265625,0.987060546875
1385511383.753831,0.06982421875,-0.051025390625,1.1328125
1385511383.761333,0.090576171875,0.0,1.039306640625
1385511383.77202,0.0703125,0.0517578125,1.12158203125
1385511383.786915,0.045654296875,0.021240234375,1.10791015625
1385511383.801664,0.098388671875,0.020263671875,1.10400390625
1385511383.812454,0.111572265625,-0.013916015625,1.2236328125
1385511383.819804,0.138671875,-0.0322265625,1.439453125
1385511383.830624,0.15478515625,-0.01611328125,1.392822265625
1385511383.846769,0.116455078125,0.029296875,1.212158203125
1385511383.880189,0.08056640625,-0.050537109375,1.18359375
1385511383.891084,0.03369140625,0.04052734375,1.01513671875
1385511383.910374,0.0283203125,0.001220703125,1.0751953125
1385511383.953993,0.021484375,0.018310546875,1.013671875
1385511383.962789,-0.01171875,0.056396484375,0.9228515625
1385511383.981168,-0.0126953125,0.06201171875,0.76513671875
1385511383.992702,0.029541015625,0.040771484375,0.94921875
1385511384.012002,0.01953125,0.047607421875,1.206298828125
1385511384.022617,-0.057861328125,0.0810546875,0.96240234375
1385511384.042474,0.04443359375,0.074951171875,1.22509765625
1385511384.053863,0.044921875,0.05419921875,1.39892578125
1385511384.073068,0.076904296875,0.038818359375,1.4736328125
1385511384.083874,0.06298828125,0.12548828125,1.434814453125
1385511384.102256,0.07958984375,0.06396484375,1.451171875
1385511384.121179,0.045654296875,0.166015625,1.446044921875
1385511384.133315,-0.006591796875,0.105712890625,1.390625
1385511384.143995,-0.047119140625,0.0634765625,1.388671875
1385511384.162534,0.045166015625,0.02734375,1.33642578125
1385511384.174317,-0.12255859375,0.05029296875,1.192138671875
1385511384.194503,-0.129638671875,-0.02685546875,1.011962890625
1385511384.205382,0.072998046875,0.01806640625,1.09521484375
1385511384.223631,0.019287109375,0.023193359375,0.80810546875
1385511384.234572,-0.035400390625,-0.07666015625,0.8203125
1385511384.252879,-0.044189453125,-0.00732421875,0.9345703125
1385511384.267971,0.01025390625,-0.0009765625,1.094970703125
1385511384.286386,0.058349609375,0.005859375,1.087158203125
1385511384.289703,0.012451171875,0.030517578125,1.24951171875
1385511384.304549,0.02099609375,0.0,1.21533203125
1385511384.315402,0.05078125,0.045654296875,1.461181640625
1385511384.319472,0.066650390625,0.0546875,1.25732421875
1385511384.331342,0.126953125,0.079833984375,1.451416015625
1385511384.364704,0.0126953125,0.08154296875,1.35107421875
1385511384.392727,-0.04638671875,0.086181640625,1.18701171875
1385511384.400291,-0.016357421875,-0.0302734375,1.119384765625
1385511384.412133,-0.014404296875,0.013671875,1.105712890625
1385511384.423145,-0.032470703125,0.031005859375,1.069580078125
1385511384.434185,0.023681640625,0.004150390625,1.071044921875
1385511384.451365,0.024169921875,-0.0244140625,1.01123046875
1385511384.481724,0.0009765625,0.0380859375,1.206787109375
1385511384.50187,0.02783203125,-0.010498046875,1.177490234375
1385511384.512957,0.056640625,-0.0546875,1.281005859375
1385511384.533496,0.05615234375,0.011962890625,1.323486328125
1385511384.544325,0.051513671875,0.046630859375,1.139892578125
1385511384.548006,0.021728515625,0.04296875,1.291259765625
1385511384.562831,0.024658203125,-0.009765625,1.117431640625
1385511384.573597,0.032470703125,-0.027587890625,1.188720703125
1385511384.592884,0.017822265625,0.0859375,1.015380859375
1385511384.604341,0.0234375,-0.001953125,1.186767578125
1385511384.619772,-0.002197265625,0.061279296875,0.9765625
1385511384.635657,0.03173828125,-0.0400390625,1.145751953125
1385511384.649966,-0.021728515625,0.050537109375,0.980224609375
1385511384.665795,0.020751953125,-0.008056640625,1.138916015625
1385511384.684327,0.032958984375,0.034423828125,1.17138671875
1385511384.695267,0.0068359375,0.104248046875,0.938720703125
1385511384.713482,0.0283203125,0.10205078125,1.065673828125
1385511384.724269,0.00732421875,0.040771484375,1.020263671875
1385511384.742766,0.02099609375,0.0166015625,1.33984375
1385511384.753539,0.079833984375,0.0654296875,1.1904296875
1385511384.76206,-0.01611328125,0.03564453125,1.1484375
1385511384.772994,0.091552734375,0.033447265625,1.1044921875
1385511384.784488,0.022216796875,-0.057373046875,1.094970703125
1385511384.802842,0.03515625,0.009521484375,1.1484375
1385511384.821078,0.066162109375,-0.0380859375,1.0927734375
1385511384.831971,0.0859375,-0.084228515625,1.08349609375
1385511384.851725,-0.0107421875,-0.0341796875,1.232177734375
1385511384.863243,-0.038330078125,-0.010498046875,0.98095703125
1385511384.881756,-0.01171875,-0.019287109375,1.023681640625
1385511384.892519,0.001708984375,-0.01220703125,1.062744140625
1385511384.91176,-0.008056640625,-0.01806640625,0.94189453125
1385511384.922612,-0.013427734375,-0.02197265625,0.890625
1385511384.940746,0.019775390625,0.000244140625,1.01416015625
1385511384.951545,0.046875,-0.030029296875,1.131591796875
1385511384.970151,0.0224609375,0.017578125,0.948974609375
1385511384.985312,0.0419921875,-0.06298828125,1.135986328125
1385511385.000135,0.02978515625,0.04150390625,1.051025390625
1385511385.015755,0.04541015625,-0.040771484375,1.1875
1385511385.030796,0.035400390625,0.012451171875,1.10986328125
1385511385.041892,0.038330078125,-0.02392578125,1.11376953125
1385511385.071543,0.04638671875,-0.028076171875,1.1650390625
1385511385.103303,0.008544921875,0.014404296875,1.0771484375
1385511385.115029,0.04833984375,-0.033447265625,1.032958984375
1385511385.131241,0.091064453125,-0.0400390625,1.346923828125
1385511385.148363,0.067626953125,0.0107421875,1.076904296875
1385511385.16356,0.006103515625,0.015625,1.305908203125
1385511385.194546,0.036865234375,-0.050048828125,1.071044921875
1385511385.205497,-0.03076171875,0.091796875,1.091796875
1385511385.225688,0.000732421875,0.052734375,0.980224609375
1385511385.240771,-0.004150390625,0.040771484375,1.0634765625
1385511385.256451,-0.00830078125,0.033447265625,1.1591796875
1385511385.274673,-0.003662109375,0.037841796875,0.99951171875
1385511385.285457,0.025146484375,0.026123046875,1.153076171875
1385511385.304578,-0.014404296875,-0.01171875,1.17138671875
1385511385.319679,0.04736328125,0.02734375,1.263671875
1385511385.33523,0.01123046875,0.0712890625,1.142578125
1385511385.365281,0.07470703125,-0.0068359375,1.111083984375
1385511385.380239,-0.01806640625,0.088134765625,1.180419921875
1385511385.391708,0.086181640625,0.00732421875,0.97998046875
1385511385.406774,0.03662109375,0.078857421875,1.096435546875
1385511385.410195,0.0048828125,0.0625,1.196533203125
1385511385.421965,0.00927734375,0.1083984375,0.979248046875
1385511385.440358,0.021728515625,0.05419921875,1.217041015625
1385511385.455486,0.046875,0.0712890625,1.010986328125
1385511385.470034,0.041748046875,0.06005859375,1.025390625
1385511385.485824,0.026611328125,0.063232421875,0.806640625
1385511385.500081,0.053955078125,0.088134765625,0.89697265625
1385511385.514983,0.020751953125,0.02587890625,1.026123046875
1385511385.53392,0.06689453125,0.019775390625,0.883056640625
1385511385.545677,-0.061767578125,0.0009765625,1.1806640625
1385511385.559924,-0.029052734375,0.01611328125,0.937255859375
1385511385.574701,0.048828125,0.0048828125,0.98681640625
1385511385.593076,0.058837890625,-0.038818359375,1.255126953125
1385511385.603964,0.073974609375,0.024169921875,1.227294921875
1385511385.622779,0.027587890625,0.05859375,1.23974609375
1385511385.635032,0.016845703125,0.03662109375,1.304931640625
1385511385.654428,0.112548828125,-0.012939453125,1.3369140625
1385511385.665976,0.125244140625,-0.054931640625,1.321044921875
1385511385.684969,0.024169921875,0.043701171875,1.29638671875
1385511385.695896,0.021728515625,-0.03857421875,1.265380859375
1385511385.700092,0.06396484375,0.002197265625,1.194091796875
1385511385.715131,0.047119140625,-0.06640625,1.18115234375
1385511385.726006,0.014404296875,0.02001953125,1.07080078125
1385511385.741041,0.076904296875,-0.0439453125,1.097412109375
1385511385.756057,-0.008544921875,0.00341796875,0.8505859375
1385511385.759462,0.052734375,-0.0791015625,0.956787109375
1385511385.771027,0.0947265625,-0.0263671875,0.985107421875
1385511385.80171,-0.02001953125,-0.037109375,0.906494140625
1385511385.816703,0.11572265625,-0.026611328125,0.91796875
1385511385.820051,0.01123046875,-0.088623046875,1.03173828125
1385511385.830749,0.04736328125,0.02880859375,0.8818359375
1385511385.849038,0.040771484375,-0.06201171875,1.239501953125
1385511385.870022,0.052978515625,0.0029296875,0.958740234375
1385511385.890932,0.07763671875,-0.064697265625,1.223388671875
1385511385.902717,0.01171875,-0.0302734375,1.324462890625
1385511385.929967,0.14404296875,-0.0498046875,1.314453125
1385511385.968692,0.1064453125,-0.039306640625,1.2978515625
1385511385.998141,0.03125,-0.104736328125,1.178955078125
1385511386.043754,-0.034912109375,-0.0859375,1.0302734375
1385511386.058453,-0.017578125,-0.0419921875,0.8662109375
1385511386.075144,0.069580078125,-0.07177734375,0.971435546875
1385511386.089477,0.029541015625,-0.02587890625,0.951416015625
1385511386.10458,0.02001953125,-0.146240234375,1.2041015625
1385511386.116445,-0.017333984375,-0.080078125,1.166259765625
1385511386.135943,0.015869140625,-0.096435546875,1.140869140625
1385511386.147003,0.03759765625,-0.110595703125,1.388427734375
1385511386.165155,-0.010498046875,-0.062255859375,1.31396484375
1385511386.19463,-0.05859375,-0.013427734375,1.073486328125
1385511386.205639,-0.03125,-0.08837890625,1.19384765625
1385511386.255669,0.017333984375,-0.08935546875,0.96484375
1385511386.27033,0.06787109375,-0.03662109375,1.04833984375
1385511386.285339,-0.022216796875,-0.105712890625,0.92626953125
1385511386.300445,-0.027587890625,-0.061767578125,0.9208984375
1385511386.316064,0.01611328125,-0.105224609375,1.035888671875
1385511386.331177,0.053466796875,-0.0947265625,1.091796875
1385511386.346076,0.04931640625,-0.14599609375,1.165771484375
1385511386.36022,0.08544921875,-0.073486328125,1.204345703125
1385511386.375341,0.096923828125,-0.021240234375,1.217529296875
1385511386.390473,0.082275390625,0.044921875,1.138916015625
1385511386.406401,0.0478515625,0.013916015625,1.16064453125
1385511386.421187,0.097900390625,-0.0205078125,1.088623046875
1385511386.433069,0.083984375,-0.077392578125,1.177001953125
1385511386.451511,-0.0009765625,-0.013671875,1.094482421875
1385511386.462462,0.061279296875,-0.02783203125,0.912841796875
1385511386.480705,0.005615234375,0.013916015625,0.939453125
1385511386.495923,0.0517578125,-0.122314453125,1.217529296875
1385511386.50993,0.0458984375,-0.109619140625,1.01513671875
1385511386.525871,0.04296875,-0.011962890625,1.053466796875
1385511386.539963,0.043212890625,-0.01220703125,0.98291015625
1385511386.573648,0.1044921875,-0.04248046875,1.09814453125
1385511386.585293,0.033203125,0.043212890625,1.087158203125
1385511386.588633,0.03173828125,-0.04150390625,1.218505859375
1385511386.604595,0.065673828125,-0.026611328125,0.979736328125
1385511386.615636,0.045166015625,0.074462890625,1.04345703125
1385511386.633974,0.051025390625,0.049072265625,1.019775390625
1385511386.64498,0.050048828125,0.01416015625,1.022216796875
1385511386.674267,0.045654296875,0.075927734375,1.037109375
1385511386.683189,0.03515625,0.02734375,1.136474609375
1385511386.702376,0.041259765625,-0.011962890625,1.11328125
1385511386.713669,0.041015625,0.044921875,1.056640625
1385511386.732088,0.028564453125,-0.04150390625,1.245849609375
1385511386.742954,0.07666015625,-0.0400390625,1.204345703125
1385511386.761909,0.086181640625,-0.052978515625,1.271728515625
1385511386.773464,0.07958984375,-0.046142578125,1.35888671875
1385511386.791912,0.076171875,-0.066650390625,1.2265625
1385511386.806761,0.07958984375,-0.0498046875,1.440673828125
1385511386.810061,0.036376953125,0.001220703125,1.288330078125
1385511386.821705,0.1044921875,0.0029296875,1.188232421875
1385511386.836651,0.08837890625,0.006591796875,1.136474609375
1385511386.840009,0.076904296875,-0.00830078125,1.05517578125
1385511386.851765,0.033447265625,-0.020263671875,1.0439453125
1385511386.881769,-0.047607421875,0.065185546875,1.164794921875
1385511386.896758,0.045166015625,0.12939453125,1.093017578125
1385511386.914854,0.02294921875,0.08154296875,1.17529296875
1385511386.941282,-0.052490234375,0.07763671875,0.94580078125
1385511386.95618,0.01123046875,0.03466796875,1.12109375
1385511386.975409,-0.025390625,0.03466796875,1.139404296875
1385511386.987272,0.027099609375,0.021484375,1.07421875
1385511387.001454,-0.004638671875,0.01953125,1.088134765625
1385511387.017121,0.055908203125,0.0,1.326416015625
1385511387.032267,-0.012451171875,0.061279296875,1.345458984375
1385511387.043797,0.08154296875,-0.027099609375,1.388916015625
1385511387.063134,0.047607421875,0.08349609375,1.244873046875
1385511387.067284,0.046630859375,0.038330078125,1.250732421875
1385511387.093572,0.011962890625,0.029296875,1.120361328125
1385511387.104931,0.003662109375,-0.0380859375,1.2197265625
1385511387.123709,-0.038330078125,0.0283203125,1.0966796875
1385511387.135447,0.004638671875,-0.013671875,1.078369140625
1385511387.153853,0.029296875,-0.04248046875,1.1357421875
1385511387.183053,-0.034912109375,-0.053955078125,0.926025390625
1385511387.194729,-0.023193359375,-0.008544921875,0.864013671875
1385511387.21357,-0.029541015625,-0.02783203125,0.817138671875
1385511387.225766,-0.0322265625,0.003662109375,0.862060546875
1385511387.245061,-0.06298828125,0.025390625,1.05859375
1385511387.275202,-0.031005859375,0.02294921875,1.197265625
1385511387.286638,-0.0302734375,0.050048828125,1.15576171875
1385511387.30573,0.010986328125,0.02734375,1.3935546875
1385511387.316614,0.007568359375,0.057861328125,1.311279296875
1385511387.335772,0.01220703125,0.034423828125,1.128173828125
1385511387.354027,-0.035888671875,0.035888671875,1.111572265625
1385511387.365823,0.06884765625,-0.02197265625,1.23046875
1385511387.369169,0.0244140625,-0.0107421875,1.33837890625
