time,gyro.x,gyro.y,gyro.z
1385511381.126946,-136.53564453125,-147.0947265625,120.849609375
1385511381.186085,-112.73193359375,-178.3447265625,149.47509765625
1385511381.204532,-69.76318359375,-129.94384765625,164.6728515625
1385511381.219426,-42.3583984375,-92.22412109375,164.794921875
1385511381.279378,32.65380859375,11.65771484375,178.16162109375
1385511381.307038,160.888671875,14.404296875,183.4716796875
1385511381.33702,266.29638671875,-28.13720703125,182.373046875
1385511381.370092,302.6123046875,-75.25634765625,170.2880859375
1385511381.400225,233.94775390625,-111.02294921875,115.17333984375
1385511381.415356,140.56396484375,-117.3095703125,84.228515625
1385511381.427715,97.7783203125,-107.84912109375,66.46728515625
1385511381.457613,-56.45751953125,-110.16845703125,21.6064453125
1385511381.476492,-154.35791015625,-87.82958984375,1.77001953125
1385511381.50579,-250.8544921875,-78.67431640625,-36.376953125
1385511381.535418,-266.05224609375,-51.08642578125,-57.9833984375
1385511381.567917,-187.68310546875,-14.2822265625,-36.4990234375
1385511381.597372,75.439453125,35.7666015625,14.0380859375
1385511381.628377,350.9521484375,61.4013671875,45.0439453125
1385511381.659172,407.1044921875,91.552734375,81.35986328125
1385511381.689133,239.92919921875,51.57470703125,125.3662109375
1385511381.72051,-100.28076171875,-23.37646484375,160.21728515625
1385511381.749567,-328.0029296875,-146.3623046875,177.1240234375
1385511381.779285,-337.34130859375,-184.63134765625,159.423828125
1385511381.809939,-196.35009765625,-36.56005859375,119.81201171875
1385511381.856608,120.7275390625,375.3662109375,21.30126953125
1385511381.887743,187.56103515625,411.80419921875,33.0810546875
1385511381.918847,128.90625,209.89990234375,57.861328125
1385511381.949128,6.53076171875,-73.8525390625,83.251953125
1385511381.97997,-44.86083984375,-339.599609375,61.09619140625
1385511382.009923,-36.865234375,-307.55615234375,20.751953125
1385511382.03688,-31.005859375,-58.65478515625,-8.056640625
1385511382.079368,-43.64013671875,216.9189453125,-47.42431640625
1385511382.136199,78.2470703125,174.8046875,-96.25244140625
1385511382.1557,170.10498046875,39.306640625,-116.63818359375
1385511382.168219,236.083984375,-69.82421875,-127.9296875
1385511382.198494,341.6748046875,-166.44287109375,-133.1787109375
1385511382.260606,-145.56884765625,251.89208984375,-117.1875
1385511382.289932,-366.88232421875,262.14599609375,-54.26025390625
1385511382.308238,-397.03369140625,137.6953125,-21.484375
1385511382.319839,-362.97607421875,80.74951171875,0.79345703125
1385511382.350497,-120.17822265625,-164.9169921875,29.35791015625
1385511382.354919,-9.94873046875,-228.57666015625,35.46142578125
1385511382.377927,190.12451171875,-270.8740234375,20.32470703125
1385511382.408009,424.13330078125,-163.818359375,-20.263671875
1385511382.439561,476.318359375,147.705078125,-56.5185546875
1385511382.458549,402.40478515625,337.82958984375,-56.45751953125
1385511382.469294,340.14892578125,390.380859375,-65.49072265625
1385511382.499586,101.9287109375,409.85107421875,-75.37841796875
1385511382.518396,-13.18359375,222.7783203125,-82.8857421875
1385511382.529256,-33.69140625,93.07861328125,-82.3974609375
1385511382.560409,-51.6357421875,-334.9609375,-123.6572265625
1385511382.591515,-26.42822265625,-539.0625,-75.86669921875
1385511382.617389,-102.47802734375,-396.728515625,-34.36279296875
1385511382.651708,-212.40234375,-85.02197265625,12.63427734375
1385511382.677704,-240.90576171875,109.68017578125,52.91748046875
1385511382.708554,-81.0546875,183.77685546875,69.3359375
1385511382.738076,153.4423828125,130.615234375,83.92333984375
1385511382.757237,261.65771484375,12.02392578125,83.8623046875
1385511382.788255,339.7216796875,-138.61083984375,89.9658203125
1385511382.847847,68.359375,9.765625,129.39453125
1385511382.914213,-304.19921875,181.15234375,156.982421875
1385511383.005037,-96.6796875,-56.09130859375,89.05029296875
1385511383.058476,360.107421875,-207.45849609375,-18.310546875
1385511383.069259,408.0810546875,-163.51318359375,-36.376953125
1385511383.087652,421.0205078125,-73.91357421875,-48.828125
1385511383.130848,267.2119140625,17.08984375,-64.3310546875
1385511383.159736,48.583984375,-45.22705078125,-87.0361328125
1385511383.190517,-114.07470703125,-156.6162109375,-103.21044921875
1385511383.217298,-214.599609375,-216.064453125,-122.98583984375
1385511383.247078,-186.21826171875,-162.78076171875,-133.11767578125
1385511383.281324,-121.88720703125,-40.71044921875,-102.6611328125
1385511383.296715,-102.47802734375,55.72509765625,-66.0400390625
1385511383.307642,-124.0234375,132.8125,-46.142578125
1385511383.338413,-193.66455078125,250.1220703125,-9.33837890625
1385511383.357053,-230.224609375,271.1181640625,8.544921875
1385511383.368682,-257.99560546875,292.54150390625,10.8642578125
1385511383.387295,-261.53564453125,209.16748046875,-16.9677734375
1385511383.398891,-264.892578125,153.076171875,-20.263671875
1385511383.428944,-220.64208984375,-134.70458984375,-59.75341796875
1385511383.458911,-103.21044921875,-346.86279296875,-81.35986328125
1385511383.490013,19.71435546875,-359.68017578125,-45.95947265625
1385511383.519455,49.6826171875,-227.35595703125,-6.9580078125
1385511383.550316,-10.8642578125,-55.11474609375,31.79931640625
1385511383.579327,-86.7919921875,60.9130859375,17.39501953125
1385511383.63997,36.865234375,12.14599609375,-61.1572265625
1385511383.659381,124.3896484375,-29.35791015625,-82.33642578125
1385511383.670385,177.8564453125,-58.41064453125,-92.22412109375
1385511383.7012,261.71875,42.05322265625,-122.4365234375
1385511383.73034,271.42333984375,228.33251953125,-132.9345703125
1385511383.790395,30.82275390625,283.14208984375,-148.86474609375
1385511383.850511,-79.1015625,-230.89599609375,-174.86572265625
1385511383.854571,-73.73046875,-278.80859375,-173.33984375
1385511383.869386,-52.67333984375,-325.5615234375,-167.48046875
1385511383.898684,32.28759765625,-267.88330078125,-191.95556640625
1385511383.93899,83.31298828125,-4.33349609375,-203.369140625
1385511383.970242,79.04052734375,286.56005859375,-203.55224609375
1385511384.001196,1.40380859375,423.4619140625,-152.9541015625
1385511384.031214,-245.361328125,400.146484375,-101.62353515625
1385511384.057157,-399.23095703125,234.9853515625,-30.1513671875
1385511384.087108,-340.8203125,-12.75634765625,15.07568359375
1385511384.121221,10.55908203125,-299.01123046875,74.52392578125
1385511384.151402,297.79052734375,-396.30126953125,96.25244140625
1385511384.181905,407.04345703125,-344.970703125,97.22900390625
1385511384.212803,309.26513671875,-95.3369140625,79.4677734375
1385511384.242035,57.7392578125,222.59521484375,41.259765625
1385511384.2604,-166.44287109375,327.392578125,8.7890625
1385511384.271353,-284.912109375,325.5615234375,-2.8076171875
1385511384.338747,-486.572265625,-248.84033203125,-23.62060546875
1385511384.349361,-426.94091796875,-341.73583984375,-37.7197265625
1385511384.380689,-168.45703125,-425.96435546875,-67.5048828125
1385511384.430757,152.03857421875,-31.1279296875,-111.328125
1385511384.441688,185.60791015625,54.99267578125,-123.96240234375
1385511384.459137,183.837890625,187.5,-129.57763671875
1385511384.471028,157.2265625,215.27099609375,-139.83154296875
1385511384.490048,79.16259765625,206.60400390625,-148.681640625
1385511384.521531,-59.2041015625,164.1845703125,-156.005859375
1385511384.577754,-215.2099609375,22.64404296875,-173.40087890625
1385511384.607764,-166.50390625,42.48046875,-177.1240234375
1385511384.639006,-68.29833984375,106.01806640625,-185.24169921875
1385511384.657412,-6.65283203125,170.8984375,-196.77734375
1385511384.669265,31.79931640625,167.96875,-180.17578125
1385511384.698575,187.01171875,231.5673828125,-117.37060546875
1385511384.731848,345.8251953125,206.84814453125,-76.7822265625
1385511384.791981,203.125,64.39208984375,-40.34423828125
1385511384.870797,21.6064453125,-340.9423828125,-115.1123046875
1385511384.900004,-1.15966796875,-219.42138671875,-142.4560546875
1385511384.930059,-90.63720703125,-10.07080078125,-156.18896484375
1385511384.959107,-178.28369140625,82.21435546875,-160.21728515625
1385511384.989408,-205.13916015625,94.23828125,-158.935546875
1385511385.019225,-77.0263671875,123.53515625,-165.71044921875
1385511385.049515,106.50634765625,169.73876953125,-174.74365234375
1385511385.092491,233.88671875,165.1611328125,-190.0634765625
1385511385.122538,172.9736328125,33.3251953125,-180.2978515625
1385511385.140037,74.27978515625,-139.16015625,-171.56982421875
1385511385.151766,-16.66259765625,-193.78662109375,-174.37744140625
1385511385.183659,-227.11181640625,-311.5234375,-175.1708984375
1385511385.213797,-276.123046875,-277.40478515625,-164.4287109375
1385511385.259811,79.04052734375,55.6640625,-174.98779296875
1385511385.293099,220.76416015625,117.7978515625,-187.01171875
1385511385.339378,22.03369140625,-32.89794921875,-177.001953125
1385511385.350366,-67.138671875,-54.3212890625,-169.73876953125
1385511385.399223,-325.98876953125,-215.88134765625,-97.96142578125
1385511385.429524,-289.4287109375,-186.21826171875,-39.0625
1385511385.458838,-131.591796875,-79.52880859375,4.33349609375
1385511385.489159,7.9345703125,88.19580078125,26.3671875
1385511385.518355,46.81396484375,266.7236328125,55.96923828125
1385511385.549218,-20.8740234375,389.70947265625,73.05908203125
1385511385.578019,-121.27685546875,375.732421875,70.3125
1385511385.611866,-51.94091796875,199.21875,88.7451171875
1385511385.64256,123.35205078125,-52.978515625,93.32275390625
1385511385.669283,312.8662109375,-258.1787109375,100.341796875
1385511385.729397,237.60986328125,-274.0478515625,130.67626953125
1385511385.778593,-56.70166015625,-19.04296875,154.35791015625
1385511385.789787,-109.31396484375,70.9228515625,159.24072265625
1385511385.809303,-232.0556640625,187.255859375,170.7763671875
1385511385.838216,-340.4541015625,295.2880859375,176.08642578125
1385511385.878677,-301.81884765625,304.01611328125,182.861328125
1385511385.90686,-132.26318359375,181.70166015625,181.94580078125
1385511385.918793,-53.16162109375,108.58154296875,170.22705078125
1385511385.94614,86.97509765625,-54.74853515625,161.2548828125
1385511385.957015,143.4326171875,-132.2021484375,163.75732421875
1385511385.976232,247.00927734375,-258.544921875,174.31640625
1385511385.987161,264.34326171875,-301.8798828125,178.52783203125
1385511386.017247,255.92041015625,-267.51708984375,166.07666015625
1385511386.036158,230.8349609375,-117.919921875,166.44287109375
1385511386.078545,51.08642578125,280.8837890625,187.8662109375
1385511386.119791,-144.6533203125,182.2509765625,113.83056640625
1385511386.150357,-162.04833984375,-132.38525390625,60.48583984375
1385511386.183798,-51.69677734375,-427.8564453125,12.0849609375
1385511386.213775,156.982421875,-445.6787109375,38.6962890625
1385511386.228753,271.54541015625,-324.89013671875,53.5888671875
1385511386.243807,295.34912109375,-225.2197265625,61.09619140625
1385511386.258998,291.32080078125,-53.3447265625,82.45849609375
1385511386.277823,218.44482421875,94.7265625,89.66064453125
1385511386.288708,180.60302734375,177.978515625,68.17626953125
1385511386.319399,22.705078125,325.0732421875,16.05224609375
1385511386.349376,-91.61376953125,292.6025390625,-25.69580078125
1385511386.37876,-100.2197265625,91.1865234375,-48.64501953125
1385511386.40975,12.20703125,-71.1669921875,-4.39453125
1385511386.440602,184.63134765625,-179.6875,28.3203125
1385511386.469863,224.54833984375,-204.04052734375,61.8896484375
1385511386.49925,182.67822265625,-154.4189453125,27.03857421875
1385511386.529189,-41.1376953125,-1.220703125,0.6103515625
1385511386.558873,-254.57763671875,64.75830078125,-32.470703125
1385511386.608148,-336.60888671875,30.45654296875,26.42822265625
1385511386.619046,-279.11376953125,35.82763671875,45.10498046875
1385511386.648395,6.40869140625,164.6728515625,75.86669921875
1385511386.691457,299.072265625,258.36181640625,70.1904296875
1385511386.721119,393.4326171875,305.72509765625,21.78955078125
1385511386.75111,312.56103515625,220.3369140625,-11.962890625
1385511386.780963,141.54052734375,60.1806640625,-31.494140625
1385511386.870864,-444.27490234375,-373.96240234375,-106.38427734375
1385511386.900011,-374.57275390625,-129.7607421875,-50.4150390625
1385511386.929846,-173.7060546875,189.0869140625,-23.01025390625
1385511386.96037,-8.056640625,418.88427734375,2.74658203125
1385511386.979736,45.22705078125,480.77392578125,9.765625
1385511386.99066,69.15283203125,438.78173828125,6.77490234375
1385511387.0089011,18.85986328125,361.81640625,17.822265625
1385511387.020471,-21.484375,282.470703125,29.296875
1385511387.051295,-128.90625,21.728515625,55.60302734375
1385511387.058855,-139.404296875,-71.83837890625,59.75341796875
1385511387.082169,-171.630859375,-193.359375,66.71142578125
1385511387.112914,-136.962890625,-319.3359375,17.76123046875
1385511387.1429,-70.9228515625,-331.9091796875,-32.3486328125
1385511387.17233,-25.69580078125,-182.06787109375,-79.89501953125
1385511387.202718,37.109375,61.03515625,-108.88671875
1385511387.221545,104.18701171875,223.20556640625,-132.080078125
1385511387.233295,130.2490234375,286.80419921875,-140.68603515625
1385511387.264513,210.205078125,342.041015625,-175.96435546875
1385511387.294043,257.080078125,213.2568359375,-168.701171875
1385511387.324179,224.12109375,76.23291015625,-103.33251953125
1385511387.343163,163.4521484375,-8.97216796875,-73.66943359375
1385511387.402585,-51.33056640625,-476.98974609375,-52.55126953125
1385511387.433293,-45.34912109375,204.16259765625,23.98681640625
1385511387.468386,59.08203125,-11.29150390625,-4.33349609375
1385511387.500698,146.1181640625,66.34521484375,43.701171875
1385511387.530842,77.63671875,30.21240234375,75.50048828125
1385511387.56184,-132.6904296875,-69.82421875,100.09765625
1385511387.578025,-228.271484375,-165.771484375,118.896484375
1385511387.619251,-269.34814453125,-254.33349609375,64.3310546875
1385511387.634926,-171.2646484375,-220.0927734375,32.958984375
1385511387.650047,-46.81396484375,-133.30078125,-0.1220703125
1385511387.668721,93.07861328125,-58.349609375,-36.43798828125
1385511387.67986,142.88330078125,-5.79833984375,-31.8603515625
1385511387.709825,179.3212890625,82.09228515625,20.751953125
1385511387.788575,-218.75,-38.87939453125,107.48291015625
1385511387.799171,-222.0458984375,-68.54248046875,108.0322265625
1385511387.832772,-52.490234375,12.02392578125,133.23974609375
1385511387.860606,200.86669921875,126.40380859375,142.15087890625
1385511387.878928,298.52294921875,231.26220703125,149.59716796875
1385511387.952069,166.9921875,188.4765625,170.22705078125
1385511387.972032,52.978515625,99.54833984375,177.18505859375
1385511387.981443,21.66748046875,40.71044921875,171.38671875
1385511388.000031,-46.5087890625,-39.36767578125,133.11767578125
1385511388.01071,-47.119140625,-103.6376953125,111.81640625
1385511388.029598,-58.4716796875,-129.94384765625,68.29833984375
1385511388.041363,-49.62158203125,-107.84912109375,51.81884765625
1385511388.061504,-35.64453125,-30.1513671875,21.78955078125
1385511388.102395,12.939453125,153.25927734375,34.97314453125
1385511388.161456,73.1201171875,178.1005859375,84.9609375
1385511388.191738,79.28466796875,62.31689453125,83.19091796875
1385511388.221866,-0.9765625,-134.8876953125,56.94580078125
1385511388.260215,-68.603515625,-369.62890625,6.34765625
1385511388.293934,-141.17431640625,-426.3916015625,-28.13720703125
1385511388.308118,-173.9501953125,-361.87744140625,-39.9169921875
1385511388.353812,-257.62939453125,-47.05810546875,-75.8056640625
1385511388.410791,-215.087890625,348.14453125,-64.453125
1385511388.441104,80.01708984375,164.794921875,-31.31103515625
1385511388.501997,480.224609375,-276.91650390625,16.11328125
1385511388.532038,440.3076171875,-368.83544921875,-8.72802734375
1385511388.561778,248.779296875,-268.37158203125,-24.71923828125
1385511388.593594,2.74658203125,-126.953125,-24.169921875
1385511388.623917,-238.70849609375,-9.33837890625,23.13232421875
1385511388.654172,-277.34375,6.77490234375,61.58447265625
1385511388.668453,-186.70654296875,-14.5263671875,87.0361328125
1385511388.713476,44.7998046875,-5.79833984375,109.43603515625
1385511388.732158,134.09423828125,-35.15625,109.06982421875
1385511388.74296,162.4755859375,-26.79443359375,117.37060546875
1385511388.803517,76.904296875,-59.4482421875,100.52490234375
1385511388.833383,-20.3857421875,-48.27880859375,57.43408203125
1385511388.863663,-82.275390625,-12.0849609375,18.5546875
1385511388.894425,-95.947265625,74.40185546875,-15.44189453125
1385511388.923832,-126.8310546875,185.60791015625,-52.42919921875
1385511388.942579,-194.4580078125,250.244140625,-68.603515625
1385511388.953489,-222.83935546875,251.220703125,-72.3876953125
1385511388.982937,-288.51318359375,223.93798828125,-89.35546875
1385511389.002034,-263.18359375,173.33984375,-94.42138671875
1385511389.013372,-229.248046875,172.54638671875,-90.6982421875
1385511389.049957,879.7607421875,106.50634765625,-227.96630859375
1385511389.112339,-252.197265625,-136.29150390625,42.66357421875
1385511389.142093,124.45068359375,-105.8349609375,67.2607421875
1385511389.171543,437.744140625,-25.5126953125,91.064453125
1385511389.214444,416.56494140625,71.2890625,144.34814453125
1385511389.233462,216.49169921875,148.92578125,157.958984375
1385511389.263041,-72.1435546875,156.43310546875,171.08154296875
1385511389.293254,-287.59765625,117.00439453125,157.5927734375
1385511389.340359,-297.607421875,-146.42333984375,72.81494140625
1385511389.370042,-126.89208984375,-235.29052734375,25.69580078125
1385511389.400598,87.646484375,-122.4365234375,16.29638671875
1385511389.43161,252.74658203125,113.46435546875,30.09033203125
1385511389.491041,139.16015625,393.00537109375,62.43896484375
1385511389.521163,6.2255859375,238.83056640625,62.92724609375
1385511389.552282,-44.98291015625,-57.55615234375,80.99365234375
1385511389.581158,-13.427734375,-322.3876953125,91.9189453125
1385511389.615525,9.3994140625,-391.78466796875,108.2763671875
1385511389.64581,-17.27294921875,-327.33154296875,98.14453125
1385511389.672214,-136.8408203125,-128.662109375,107.11669921875
1385511389.704236,-233.7646484375,55.419921875,118.10302734375
1385511389.734382,-256.591796875,111.4501953125,118.408203125
1385511389.741847,-254.638671875,136.8408203125,120.30029296875
1385511389.753489,-240.66162109375,128.90625,124.3896484375
1385511389.783225,-132.38525390625,87.82958984375,129.2724609375
1385511389.81402,-31.8603515625,49.49951171875,52.79541015625
1385511389.829037,30.1513671875,91.61376953125,23.4375
1385511389.931687,-99.42626953125,199.03564453125,27.099609375
1385511389.973128,-113.037109375,139.5263671875,64.5751953125
1385511389.992333,-89.84375,92.1630859375,67.56591796875
1385511390.00589,-83.740234375,73.486328125,73.05908203125
1385511390.036042,-15.80810546875,-73.91357421875,81.298828125
1385511390.05456,45.95947265625,-163.75732421875,91.30859375
1385511390.085526,122.1923828125,-269.775390625,109.06982421875
1385511390.096624,136.53564453125,-295.8984375,110.7177734375
1385511390.119134,137.6953125,-251.28173828125,64.0869140625
1385511390.138216,118.34716796875,-195.9228515625,26.30615234375
1385511390.160134,57.67822265625,-73.66943359375,-8.97216796875
1385511390.190392,-3.60107421875,7.75146484375,-7.568359375
1385511390.220502,-122.98583984375,78.55224609375,38.57421875
1385511390.254865,-188.29345703125,141.05224609375,74.462890625
1385511390.28492,-142.39501953125,167.96875,92.22412109375
1385511390.314785,-7.4462890625,106.38427734375,42.1142578125
1385511390.342045,182.80029296875,-41.6259765625,-1.46484375
1385511390.373035,396.05712890625,-249.57275390625,-46.56982421875
1385511390.392751,489.6240234375,-318.359375,-65.3076171875
1385511390.433991,409.24072265625,-144.47021484375,-11.71875
1385511390.464174,42.17529296875,101.25732421875,46.630859375
1385511390.493331,-405.82275390625,289.97802734375,94.17724609375
1385511390.553737,-360.04638671875,248.22998046875,145.20263671875
1385511390.584406,57.0068359375,111.51123046875,148.37646484375
1385511390.615233,456.0546875,-5.2490234375,84.228515625
1385511390.642556,637.75634765625,-84.1064453125,49.74365234375
1385511390.673304,635.6201171875,-26.91650390625,23.62060546875
1385511390.692602,514.34326171875,33.69140625,27.099609375
1385511390.705064,439.208984375,49.31640625,45.2880859375
1385511390.719781,190.36865234375,-10.7421875,73.30322265625
1385511390.731784,47.4853515625,-38.75732421875,84.1064453125
1385511390.751569,-191.58935546875,-179.87060546875,98.14453125
1385511390.762659,-285.94970703125,-238.70849609375,115.66162109375
1385511390.793333,-407.958984375,-405.45654296875,136.5966796875
1385511390.824126,-372.802734375,-341.73583984375,138.12255859375
1385511390.854803,-296.44775390625,-93.994140625,126.15966796875
1385511390.882669,-241.51611328125,246.2158203125,127.25830078125
1385511390.913045,-207.03125,473.08349609375,74.27978515625
1385511390.943304,-114.1357421875,484.7412109375,35.15625
1385511390.962751,-22.52197265625,409.97314453125,8.30078125
1385511390.975335,14.58740234375,299.8046875,-8.97216796875
1385511390.97868,246.7041015625,-1137.5732421875,136.5966796875
1385511390.993698,375.79345703125,-1163.818359375,121.7041015625
1385511391.020638,62.1337890625,448.05908203125,-77.880859375
1385511391.050037,6.8359375,205.2001953125,-90.4541015625
1385511391.081167,15.7470703125,-146.1181640625,-119.07958984375
1385511391.111526,34.3017578125,-417.96875,-66.71142578125
1385511391.141524,-64.3310546875,-471.61865234375,-34.72900390625
1385511391.170738,-170.654296875,-354.00390625,-14.34326171875
1385511391.208601,-257.62939453125,-155.57861328125,-36.68212890625
1385511391.243243,-329.28466796875,94.8486328125,-76.2939453125
1385511391.259414,-329.1015625,185.48583984375,-98.57177734375
1385511391.27139,-307.92236328125,201.47705078125,-112.79296875
1385511391.289897,-256.77490234375,148.25439453125,-123.9013671875
1385511391.301053,-223.6328125,119.873046875,-131.591796875
1385511391.33136,-33.14208984375,-37.109375,-147.94921875
1385511391.361376,207.6416015625,-138.97705078125,-155.3955078125
1385511391.422405,286.0107421875,74.15771484375,-87.646484375
1385511391.45334,46.38671875,204.58984375,-26.611328125
1385511391.480246,-161.62109375,345.52001953125,19.22607421875
1385511391.510339,-261.71875,357.11669921875,-16.05224609375
1385511391.544413,-322.6318359375,225.03662109375,-62.744140625
1385511391.570731,-299.1943359375,30.33447265625,-84.716796875
1385511391.610406,-216.36962890625,-54.8095703125,-102.23388671875
1385511391.644878,-56.57958984375,26.18408203125,-127.25830078125
1385511391.675079,53.22265625,156.55517578125,-136.04736328125
1385511391.704999,66.89453125,223.93798828125,-150.390625
1385511391.732894,17.7001953125,139.5263671875,-157.65380859375
1385511391.751351,-20.01953125,-27.34375,-174.6826171875
1385511391.758908,-31.79931640625,-97.16796875,-164.24560546875
1385511391.811509,38.2080078125,-358.154296875,-123.22998046875
1385511391.844183,173.4619140625,-239.8681640625,-82.1533203125
1385511391.871508,269.775390625,53.52783203125,-33.99658203125
1385511391.901548,176.45263671875,306.7626953125,17.578125
1385511391.921129,17.08984375,382.38525390625,37.59765625
1385511391.932728,-85.63232421875,417.8466796875,50.4150390625
1385511391.962094,-265.869140625,254.2724609375,55.419921875
1385511391.98132,-333.92333984375,65.91796875,81.4208984375
1385511391.992155,-338.56201171875,-32.89794921875,93.6279296875
1385511392.022602,-186.8896484375,-197.93701171875,112.48779296875
1385511392.052149,8.36181640625,-180.2978515625,111.083984375
1385511392.081544,125.06103515625,-29.4189453125,125.30517578125
1385511392.11161,114.56298828125,188.1103515625,84.16748046875
1385511392.142187,30.76171875,286.2548828125,26.123046875
1385511392.171965,-84.5947265625,295.41015625,-3.96728515625
1385511392.201944,-154.541015625,169.49462890625,-33.935546875
1385511392.232704,-42.6025390625,-43.45703125,-40.0390625
1385511392.263654,154.35791015625,-117.1875,-73.66943359375
1385511392.302616,341.49169921875,-44.3115234375,-91.12548828125
1385511392.333568,350.03662109375,118.46923828125,-80.078125
1385511392.364079,173.583984375,180.419921875,-79.89501953125
1385511392.391827,-101.1962890625,90.14892578125,-95.703125
1385511392.421764,-244.7509765625,-119.44580078125,-107.91015625
1385511392.466925,-9.8876953125,-393.12744140625,-107.2998046875
1385511392.481314,136.77978515625,-357.91015625,-123.291015625
1385511392.496849,218.505859375,-310.791015625,-115.78369140625
1385511392.527116,391.66259765625,-183.16650390625,-51.3916015625
1385511392.605873,-18.4326171875,48.03466796875,34.48486328125
1385511392.635486,-209.1064453125,89.35546875,-14.70947265625
1385511392.665704,-353.515625,130.2490234375,-43.15185546875
1385511392.684865,-411.80419921875,133.4228515625,-60.791015625
1385511392.695765,-390.31982421875,103.1494140625,-60.4248046875
1385511392.714096,-314.3310546875,102.23388671875,-23.01025390625
1385511392.744457,-38.75732421875,176.513671875,9.1552734375
1385511392.774628,346.13037109375,315.12451171875,32.16552734375
1385511392.789898,519.22607421875,91.61376953125,180.72509765625
1385511392.805009,532.89794921875,-24.658203125,190.5517578125
1385511392.830935,422.2412109375,-322.75390625,183.4716796875
1385511392.861331,-970.39794921875,-382.080078125,-98.20556640625
1385511392.881139,-1091.1865234375,-356.38427734375,-65.91796875
1385511392.891928,-92.46826171875,-260.6201171875,35.46142578125
1385511392.923283,466.796875,-9.3994140625,218.44482421875
1385511392.952453,123.1689453125,170.59326171875,221.86279296875
1385511392.983164,-334.47265625,244.32373046875,213.134765625
1385511393.013126,-541.748046875,160.15625,217.59033203125
1385511393.043841,-467.10205078125,28.74755859375,226.6845703125
1385511393.072986,-108.09326171875,-33.0810546875,243.59130859375
1385511393.102255,-447.08251953125,-235.107421875,316.650390625
1385511393.131802,-492.5537109375,-290.71044921875,312.19482421875
1385511393.162073,-440.673828125,-248.1689453125,297.36328125
1385511393.181852,-330.4443359375,-174.98779296875,292.724609375
1385511393.19357,-198.974609375,-70.3125,186.46240234375
1385511393.260719,-884.27734375,-698.8525390625,131.04248046875
1385511393.290931,535.64453125,-9.21630859375,-815.36865234375
1385511393.324706,472.10693359375,-37.9638671875,-360.107421875
1385511393.356047,278.25927734375,119.44580078125,-22.0947265625
1385511393.379221,366.2109375,404.1748046875,277.28271484375
1385511393.409551,179.01611328125,566.7724609375,358.70361328125
1385511393.439984,620.42236328125,-307.12890625,-424.01123046875
1385511393.48202,218.505859375,225.15869140625,325.927734375
1385511393.493277,43.76220703125,305.2978515625,293.45703125
1385511393.52255,27.64892578125,-66.7724609375,237.4267578125
1385511393.542917,-125.06103515625,166.259765625,179.931640625
1385511393.55445,-166.44287109375,247.00927734375,157.04345703125
