time,acc.x,acc.y,acc.z
1381723418.154765,0.005126953125,-0.000244140625,1.04443359375
1381723418.181885,0.01904296875,-0.004638671875,1.046630859375
1381723418.198451,0.035888671875,-0.0029296875,1.076416015625
1381723418.213006,0.04345703125,-0.00341796875,1.09228515625
1381723418.24512,0.036376953125,0.002197265625,1.067626953125
1381723418.256548,0.03466796875,-0.001953125,1.03076171875
1381723418.275563,0.048828125,-0.030517578125,0.98974609375
1381723418.302682,0.051513671875,-0.029052734375,1.0224609375
1381723418.316053,0.05126953125,-0.02880859375,1.060302734375
1381723418.335059,0.046142578125,-0.0283203125,1.029541015625
1381723418.364654,0.0400390625,-0.029296875,0.989501953125
1381723418.380337,0.0615234375,-0.03173828125,0.953369140625
1381723418.39551,0.060302734375,-0.017333984375,0.98876953125
1381723418.4145,0.05517578125,-0.00830078125,1.020751953125
1381723418.441948,0.0556640625,-0.007568359375,1.008544921875
1381723418.457211,0.041259765625,-0.017578125,0.97021484375
1381723418.485298,0.0400390625,-0.020263671875,0.915771484375
1381723418.496493,0.04248046875,-0.017822265625,0.894775390625
1381723418.514177,0.05078125,0.001953125,0.916748046875
1381723418.533309,0.0,0.025634765625,0.74658203125
1381723418.560964,0.005859375,0.027587890625,0.653076171875
