time,gyro.x,gyro.y,gyro.z
1381723417.245194,4.0283203125,-5.79833984375,62.744140625
1381723417.265463,9.09423828125,-2.62451171875,62.5
1381723417.281982,7.87353515625,3.23486328125,62.01171875
1381723417.303444,13.85498046875,2.5634765625,57.55615234375
1381723417.322049,11.90185546875,3.41796875,53.16162109375
1381723417.340652,1.52587890625,5.31005859375,52.8564453125
1381723417.366104,-7.01904296875,7.14111328125,49.1943359375
1381723417.385098,-9.033203125,4.150390625,43.212890625
1381723417.399505,-6.8359375,5.31005859375,44.12841796875
1381723417.424036,-7.26318359375,3.5400390625,49.62158203125
1381723417.443699,-5.615234375,7.080078125,53.89404296875
1381723417.462589,2.38037109375,5.31005859375,53.3447265625
1381723417.485705,8.544921875,-2.38037109375,49.6826171875
1381723417.501312,3.23486328125,-5.31005859375,47.30224609375
1381723417.520869,-1.28173828125,-10.43701171875,47.607421875
1381723417.544335,-1.77001953125,-9.70458984375,42.8466796875
1381723417.563973,2.50244140625,-12.939453125,37.90283203125
1381723417.583141,9.765625,-13.916015625,36.43798828125
1381723417.60462,4.08935546875,-10.31494140625,36.0107421875
1381723417.624837,2.86865234375,-6.28662109375,40.58837890625
1381723417.641236,6.4697265625,-4.45556640625,41.93115234375
1381723417.660848,9.70458984375,-6.77490234375,38.51318359375
1381723417.682108,7.9345703125,-8.6669921875,40.6494140625
1381723417.702741,3.90625,-9.521484375,37.29248046875
1381723417.723028,-0.8544921875,-9.94873046875,35.7666015625
1381723417.740092,-2.3193359375,-7.9345703125,30.57861328125
1381723417.76377,0.3662109375,-8.60595703125,26.42822265625
1381723417.782959,-4.45556640625,-7.2021484375,24.7802734375
1381723417.803772,-8.6669921875,-3.60107421875,26.67236328125
1381723417.824349,-9.521484375,-1.708984375,23.62060546875
1381723417.843214,-7.080078125,-3.2958984375,20.44677734375
1381723417.862633,-2.0751953125,-2.50244140625,18.798828125
1381723417.884372,-5.7373046875,-1.3427734375,20.81298828125
1381723417.903225,-10.1318359375,3.84521484375,21.17919921875
1381723417.922976,-7.26318359375,5.31005859375,20.1416015625
1381723417.943399,6.65283203125,1.15966796875,28.50341796875
1381723417.96325,5.18798828125,1.40380859375,28.13720703125
1381723417.982387,7.080078125,1.64794921875,24.0478515625
1381723418.005106,10.1318359375,-3.0517578125,21.728515625
1381723418.024071,9.58251953125,-4.8828125,20.751953125
1381723418.043534,4.21142578125,-5.37109375,19.10400390625
1381723418.064865,0.9765625,-6.16455078125,17.578125
1381723418.083898,0.42724609375,-5.31005859375,13.24462890625
1381723418.102787,3.11279296875,-1.3427734375,10.986328125
1381723418.123233,-2.01416015625,-0.244140625,9.8876953125
1381723418.143553,-11.23046875,0.91552734375,9.70458984375
1381723418.162493,-17.2119140625,3.7841796875,12.87841796875
1381723418.183153,-15.5029296875,3.2958984375,10.25390625
1381723418.201881,-10.55908203125,4.21142578125,11.53564453125
1381723418.221608,-7.8125,6.89697265625,9.46044921875
1381723418.245274,-6.04248046875,6.34765625,11.53564453125
1381723418.264307,-8.11767578125,10.92529296875,11.5966796875
1381723418.283441,-3.72314453125,14.34326171875,10.55908203125
1381723418.304122,1.3427734375,16.17431640625,10.1318359375
1381723418.324065,4.39453125,17.88330078125,10.009765625
1381723418.342761,1.8310546875,17.333984375,11.29150390625
1381723418.364773,-1.0986328125,16.41845703125,11.16943359375
1381723418.383941,1.52587890625,12.87841796875,11.04736328125
1381723418.403294,4.94384765625,3.84521484375,9.33837890625
1381723418.422194,8.97216796875,-6.65283203125,10.80322265625
1381723418.442013,18.06640625,-13.97705078125,12.39013671875
1381723418.460563,23.37646484375,-15.2587890625,13.916015625
1381723418.485364,24.658203125,-15.93017578125,16.29638671875
1381723418.504322,22.39990234375,-20.1416015625,27.77099609375
1381723418.521905,10.6201171875,-12.3291015625,39.12353515625
1381723418.541206,13.97705078125,-32.65380859375,52.24609375
