time,acc.x,acc.y,acc.z
1385511799.704578,0.025146484375,0.047607421875,1.018798828125
1385511799.719611,0.003662109375,0.028564453125,0.903076171875
1385511799.731757,0.038818359375,-0.048583984375,1.079345703125
1385511799.739173,0.040283203125,0.02978515625,0.9150390625
1385511799.750631,0.036865234375,-0.024658203125,1.173828125
1385511799.761426,0.039306640625,-0.003173828125,1.018798828125
1385511799.779639,0.03662109375,-0.05224609375,0.95166015625
1385511799.794513,0.01611328125,0.04638671875,1.021240234375
1385511799.824226,0.0244140625,-0.01708984375,1.082275390625
1385511799.842906,0.009521484375,0.00634765625,1.10791015625
1385511799.869614,-0.00927734375,0.0322265625,1.163330078125
1385511799.88812,0.02978515625,-0.04345703125,1.00439453125
1385511799.899982,0.006103515625,-0.033935546875,1.143310546875
1385511799.930152,0.078125,-0.057861328125,1.170166015625
1385511799.963448,0.072265625,-0.054443359375,1.181884765625
1385511799.981873,0.024658203125,-0.013916015625,1.186279296875
1385511799.992794,0.070556640625,-0.097900390625,1.125244140625
1385511800.019082,0.023193359375,0.039306640625,1.1875
1385511800.050994,0.05615234375,-0.02001953125,1.216064453125
1385511800.08072,0.0087890625,-0.0439453125,1.025146484375
1385511800.100146,0.042724609375,0.080322265625,1.22802734375
1385511800.110797,-0.0009765625,0.0556640625,1.07763671875
1385511800.141211,0.03564453125,0.02587890625,1.04052734375
1385511800.170985,0.01318359375,0.110595703125,0.982666015625
1385511800.200785,0.04052734375,-0.042724609375,1.2177734375
1385511800.231051,0.1044921875,-0.033203125,1.296630859375
1385511800.261572,0.109130859375,0.004638671875,1.181396484375
1385511800.280096,0.032470703125,-0.06494140625,1.255126953125
1385511800.291872,0.09521484375,-0.0341796875,1.155517578125
1385511800.322636,0.065673828125,-0.0244140625,1.15576171875
1385511800.351821,0.05078125,0.044677734375,1.02734375
1385511800.442085,0.047607421875,0.028076171875,1.089111328125
1385511800.472112,0.0830078125,-0.038330078125,1.31787109375
1385511800.503608,0.119873046875,-0.012939453125,1.212890625
1385511800.534462,0.0732421875,-0.02685546875,1.168701171875
1385511800.560686,0.10546875,-0.005859375,1.361572265625
1385511800.580442,0.07568359375,0.054931640625,1.15869140625
1385511800.591244,0.050048828125,0.09130859375,1.205810546875
1385511800.657568,0.04931640625,0.052978515625,0.967041015625
1385511800.676566,0.021728515625,0.0849609375,1.01953125
1385511800.687555,0.035400390625,0.017333984375,1.1396484375
1385511800.717363,0.004638671875,0.121337890625,1.370849609375
1385511800.746757,0.095703125,0.056884765625,1.545654296875
1385511800.775819,0.109375,0.077880859375,1.5654296875
1385511800.801757,0.112548828125,0.083740234375,1.419189453125
1385511800.813501,0.040283203125,0.046630859375,1.33837890625
1385511800.82872,0.09716796875,-0.006591796875,1.397216796875
1385511800.843884,0.05615234375,0.117431640625,1.2421875
1385511800.861973,0.00830078125,0.111083984375,1.069091796875
1385511800.874077,0.0693359375,0.07568359375,1.142578125
1385511800.878403,0.05126953125,0.03857421875,1.061279296875
1385511800.890388,-0.01220703125,0.06982421875,0.922119140625
1385511800.912088,0.09423828125,0.0478515625,1.020263671875
1385511800.930644,0.042724609375,0.0546875,1.03955078125
1385511800.941785,0.101318359375,-0.04150390625,1.31884765625
1385511800.963006,0.032958984375,0.0595703125,1.237060546875
1385511800.974339,0.025146484375,0.033447265625,1.27294921875
1385511800.992778,0.079833984375,0.0029296875,1.310791015625
1385511801.004483,0.087646484375,0.042724609375,1.39306640625
1385511801.023141,0.080078125,0.0048828125,1.240966796875
1385511801.03483,0.13232421875,0.012939453125,1.3388671875
1385511801.051604,0.06494140625,0.01416015625,1.294189453125
1385511801.062327,0.055908203125,0.033203125,1.071044921875
1385511801.078113,-0.01025390625,-0.0263671875,1.100341796875
1385511801.082235,0.065185546875,-0.0791015625,1.056396484375
1385511801.111438,0.068359375,0.0009765625,1.049072265625
1385511801.141276,0.064208984375,-0.02197265625,1.031494140625
1385511801.17117,0.0517578125,-0.017333984375,1.122802734375
1385511801.200404,0.0146484375,0.025390625,1.1142578125
1385511801.231401,0.051513671875,-0.00048828125,1.294677734375
1385511801.262192,0.02099609375,-0.024658203125,1.275146484375
1385511801.293338,0.002197265625,0.07470703125,0.95703125
1385511801.324556,0.046142578125,0.069091796875,1.026611328125
1385511801.385468,0.047119140625,-0.015869140625,1.162841796875
1385511801.415174,0.048828125,0.013916015625,0.9853515625
1385511801.445002,0.039794921875,0.017822265625,1.07177734375
1385511801.463182,-0.00927734375,0.01025390625,1.002685546875
1385511801.48211,0.068115234375,0.00390625,1.00830078125
1385511801.493558,0.03173828125,0.024169921875,1.11767578125
1385511801.513007,0.039306640625,0.057373046875,1.018798828125
1385511801.523827,0.045166015625,0.017822265625,1.1318359375
1385511801.542105,0.02587890625,0.047119140625,1.095458984375
1385511801.552987,0.000244140625,0.033203125,0.93017578125
1385511801.56995,0.045166015625,0.02490234375,1.031982421875
1385511801.581473,-0.02685546875,0.074462890625,1.166259765625
1385511801.60001,0.05224609375,0.0302734375,1.09130859375
1385511801.613189,0.02099609375,0.064453125,1.173583984375
1385511801.631452,0.003662109375,0.03662109375,1.125244140625
1385511801.642164,0.012451171875,0.02978515625,1.356689453125
1385511801.66249,0.051513671875,0.017578125,1.19140625
1385511801.673182,0.00830078125,0.021484375,1.337158203125
1385511801.692259,0.00927734375,0.010986328125,1.113037109375
1385511801.70385,0.021484375,-0.022216796875,1.201904296875
1385511801.721907,0.004638671875,0.063720703125,1.078369140625
1385511801.733601,-0.010498046875,0.0224609375,1.03564453125
1385511801.753457,0.0087890625,0.05419921875,1.072509765625
1385511801.764246,-0.007080078125,0.07763671875,1.014892578125
1385511801.783031,0.007568359375,0.085693359375,1.09130859375
1385511801.793875,-0.007568359375,0.050537109375,1.124267578125
1385511801.812871,-0.018310546875,0.054443359375,0.919921875
1385511801.823697,-0.009521484375,0.0224609375,1.049560546875
1385511801.842638,-0.007568359375,0.121337890625,1.03759765625
1385511801.854289,-0.033203125,0.04296875,1.208251953125
1385511801.872794,0.04443359375,0.032958984375,1.23583984375
1385511801.884427,0.02392578125,0.106201171875,1.08056640625
1385511801.902888,0.067138671875,0.014892578125,1.182861328125
1385511801.913714,0.055908203125,0.052001953125,1.102783203125
1385511801.933418,-0.019287109375,0.073486328125,0.9326171875
1385511801.94427,0.054931640625,0.052490234375,1.1201171875
1385511801.962634,0.03857421875,0.083984375,0.990478515625
1385511801.974282,0.019287109375,0.02734375,1.023193359375
1385511801.977585,-0.030517578125,0.093994140625,0.89990234375
1385511801.990094,0.05908203125,0.03564453125,1.032470703125
1385511802.001702,0.002197265625,0.07568359375,0.924072265625
1385511802.020072,-0.00341796875,0.0205078125,1.302978515625
1385511802.034861,0.04296875,0.041259765625,1.06982421875
1385511802.050515,0.06005859375,0.0986328125,1.02392578125
1385511802.061456,0.087890625,0.069091796875,1.152587890625
1385511802.080531,0.04736328125,0.015869140625,1.23486328125
1385511802.091512,0.064453125,0.03564453125,1.255126953125
1385511802.109961,0.012939453125,-0.013916015625,1.2041015625
1385511802.121867,0.140869140625,-0.001953125,1.169189453125
1385511802.145112,0.138916015625,-0.0322265625,1.185546875
1385511802.155947,-0.0361328125,-0.0087890625,1.053466796875
1385511802.175219,0.058349609375,0.021240234375,0.835205078125
1385511802.193884,0.087158203125,0.009765625,1.088134765625
1385511802.204855,0.03662109375,-0.034423828125,0.9208984375
1385511802.216747,0.022705078125,0.008056640625,0.94140625
1385511802.236027,0.017333984375,0.020751953125,0.852294921875
1385511802.246864,0.06884765625,-0.050048828125,1.042236328125
1385511802.277834,0.068603515625,-0.0126953125,0.94921875
1385511802.28879,0.041748046875,-0.0615234375,0.9736328125
1385511802.303594,0.046630859375,-0.059814453125,0.986328125
1385511802.323276,0.005615234375,-0.0390625,1.08935546875
1385511802.334136,0.063232421875,-0.01708984375,1.182373046875
1385511802.382907,0.081298828125,0.048828125,1.344482421875
1385511802.413131,0.042724609375,-0.05859375,1.417236328125
1385511802.432196,-0.048095703125,-0.08203125,1.227294921875
1385511802.443016,0.082275390625,-0.088134765625,1.0771484375
1385511802.461565,0.0869140625,-0.097412109375,1.156494140625
1385511802.472524,0.025146484375,-0.03466796875,1.0830078125
1385511802.492299,0.028076171875,-0.08154296875,1.054443359375
1385511802.503239,-0.03369140625,-0.059326171875,0.962890625
1385511802.52302,0.05908203125,-0.041015625,1.024658203125
1385511802.533832,-0.015380859375,-0.152587890625,1.00390625
1385511802.552254,0.107666015625,0.00048828125,1.1435546875
1385511802.563861,-0.013427734375,-0.06689453125,1.3427734375
1385511802.581043,0.052978515625,-0.079345703125,1.34619140625
1385511802.596154,0.0400390625,-0.08984375,1.30908203125
1385511802.61209,0.06640625,-0.01904296875,1.147705078125
1385511802.642144,0.02294921875,0.05322265625,1.097412109375
1385511802.672617,0.0625,-0.073974609375,1.373779296875
1385511802.703085,-0.03271484375,-0.050537109375,1.326904296875
1385511802.733694,0.127197265625,-0.16552734375,1.253173828125
1385511802.7628,0.0634765625,-0.135009765625,1.24169921875
1385511802.795337,-0.003173828125,-0.127685546875,1.246337890625
1385511802.825543,0.03271484375,-0.002197265625,1.14404296875
1385511802.855943,-0.032470703125,-0.00341796875,1.10888671875
1385511802.885385,0.0283203125,-0.007568359375,0.97509765625
1385511802.911512,0.015869140625,0.011962890625,1.15087890625
1385511802.93068,0.0146484375,-0.061767578125,1.11767578125
1385511802.941626,0.0263671875,-0.0322265625,1.263916015625
1385511802.961751,-0.010986328125,0.0341796875,1.042236328125
1385511802.972501,-0.00927734375,-0.03515625,1.076904296875
1385511802.991685,0.02294921875,-0.037353515625,1.1953125
1385511803.002475,0.013916015625,0.043212890625,1.173095703125
1385511803.02195,0.025634765625,-0.002685546875,0.983154296875
1385511803.03281,-0.017578125,0.05078125,1.063720703125
1385511803.051149,0.01416015625,0.0634765625,0.881103515625
1385511803.062184,0.0478515625,-0.03857421875,1.1376953125
1385511803.081589,-0.01416015625,-0.026123046875,1.150390625
1385511803.093022,0.0205078125,0.026123046875,0.976318359375
1385511803.111642,0.012939453125,-0.03173828125,1.188720703125
1385511803.122452,0.014404296875,0.06591796875,0.89892578125
1385511803.14149,-0.00341796875,0.011474609375,1.122314453125
1385511803.152435,0.0126953125,0.0068359375,0.9873046875
1385511803.171709,0.026123046875,-0.011474609375,1.094482421875
1385511803.18323,-0.001953125,0.0,1.038330078125
1385511803.202022,0.033447265625,-0.00927734375,1.0654296875
1385511803.212807,0.03955078125,-0.034912109375,0.995361328125
1385511803.231245,0.021484375,-0.032470703125,0.969970703125
1385511803.242039,0.026611328125,-0.0458984375,0.885498046875
1385511803.261314,0.03173828125,-0.01416015625,0.8662109375
1385511803.276311,0.043212890625,-0.020751953125,1.00634765625
1385511803.291037,-0.02099609375,0.003173828125,1.054443359375
1385511803.30198,-0.005859375,-0.04638671875,0.9853515625
1385511803.320653,0.03271484375,0.015625,1.173095703125
1385511803.335713,0.013671875,0.040283203125,1.086181640625
1385511803.350735,0.02783203125,0.00341796875,1.08447265625
1385511803.362363,0.042724609375,0.02197265625,1.23876953125
1385511803.380869,0.013916015625,0.02001953125,1.158935546875
1385511803.393135,0.044189453125,-0.017822265625,1.14208984375
1385511803.412251,0.054443359375,0.0576171875,1.212890625
1385511803.423005,0.06884765625,-0.023681640625,1.26611328125
1385511803.441422,0.0380859375,0.048828125,1.071044921875
1385511803.452425,0.061279296875,0.01806640625,1.0087890625
1385511803.471668,0.058837890625,0.04443359375,1.032470703125
1385511803.482477,-0.034423828125,0.04638671875,1.0380859375
1385511803.502747,0.011474609375,-0.02392578125,1.14453125
1385511803.514542,0.01123046875,0.075439453125,0.984619140625
1385511803.532717,0.041748046875,0.046142578125,1.11572265625
1385511803.544241,0.025390625,0.039794921875,1.240966796875
1385511803.57328,0.00244140625,0.066650390625,1.176513671875
1385511803.585339,-0.020263671875,0.048095703125,1.1611328125
1385511803.600399,0.060546875,0.080810546875,0.937744140625
1385511803.61164,0.063232421875,0.01318359375,0.90869140625
1385511803.630768,-0.006103515625,-0.00341796875,1.05859375
1385511803.64262,0.00634765625,-0.0751953125,1.326904296875
1385511803.661875,-0.032470703125,-0.0693359375,0.990478515625
1385511803.673413,0.0078125,-0.045654296875,1.039794921875
1385511803.692464,0.02783203125,-0.022705078125,0.994384765625
1385511803.703241,0.001220703125,-0.0498046875,0.940185546875
1385511803.712144,-0.015625,0.046142578125,0.98779296875
1385511803.734449,0.061279296875,-0.005859375,1.255859375
1385511803.765083,0.0390625,0.06640625,1.18408203125
1385511803.795031,0.024169921875,0.142333984375,1.1884765625
1385511803.824852,-0.01611328125,0.0986328125,1.22998046875
1385511803.8546,-0.045654296875,0.06884765625,1.020751953125
1385511803.862186,-0.017822265625,0.08447265625,0.9072265625
1385511803.872997,-0.000244140625,0.044677734375,1.056396484375
1385511803.883898,0.040283203125,0.02392578125,0.890380859375
1385511803.903185,0.04931640625,0.10498046875,0.8310546875
1385511803.913684,0.03466796875,0.03466796875,1.00341796875
1385511803.932461,0.018310546875,0.074951171875,1.0263671875
1385511803.943855,0.07470703125,0.0302734375,0.976318359375
1385511803.963244,0.029296875,0.038818359375,1.087158203125
1385511803.974018,0.034423828125,0.071533203125,0.96630859375
1385511803.993155,0.060546875,0.083251953125,1.1123046875
1385511804.004007,0.07080078125,0.031005859375,1.28076171875
1385511804.024687,0.054443359375,0.010986328125,1.1171875
1385511804.035654,0.098388671875,0.02197265625,1.196044921875
1385511804.055189,0.020751953125,0.085205078125,1.03515625
1385511804.066047,0.0341796875,0.021240234375,1.13525390625
1385511804.084469,0.095703125,0.010986328125,0.993896484375
1385511804.11474,0.0634765625,0.079833984375,1.014404296875
1385511804.126777,0.064208984375,0.0634765625,1.060302734375
1385511804.142267,0.0634765625,0.0732421875,1.073486328125
1385511804.157491,0.057373046875,0.12158203125,0.9833984375
1385511804.192674,0.060302734375,0.0625,1.141845703125
1385511804.203563,0.028076171875,0.0927734375,1.115478515625
1385511804.234307,0.01025390625,0.06396484375,1.15185546875
1385511804.264973,0.059814453125,0.114990234375,1.2470703125
1385511804.281738,0.070068359375,0.0400390625,1.30859375
1385511804.292543,0.056640625,0.007080078125,1.239501953125
1385511804.310817,0.083251953125,-0.012939453125,1.244384765625
1385511804.322779,0.0546875,0.01904296875,1.234375
1385511804.352608,0.113037109375,0.00732421875,1.182373046875
1385511804.4135,0.064208984375,0.072998046875,1.063232421875
1385511804.433788,-0.059326171875,0.029052734375,1.150146484375
1385511804.444796,-0.07421875,0.060302734375,0.976318359375
1385511804.475388,-0.00537109375,-0.033203125,0.94873046875
1385511804.50551,0.05322265625,-0.0166015625,0.993896484375
1385511804.536748,0.06298828125,-0.1064453125,1.040771484375
1385511804.564454,0.04833984375,-0.109375,1.04248046875
1385511804.593791,0.047119140625,-0.04638671875,1.228515625
1385511804.62547,0.041259765625,-0.042236328125,1.22216796875
1385511804.643786,0.016357421875,-0.04638671875,1.120361328125
1385511804.65477,0.046630859375,-0.052001953125,1.059326171875
1385511804.673039,-0.01123046875,-0.06884765625,1.082763671875
1385511804.684765,0.057373046875,-0.075927734375,1.134765625
1385511804.703912,0.056884765625,-0.0859375,0.989990234375
1385511804.718509,0.034912109375,-0.048583984375,1.084228515625
1385511804.755328,-0.006591796875,-0.04833984375,1.037841796875
1385511804.774762,0.115234375,-0.00390625,1.053466796875
1385511804.786311,0.121826171875,-0.038818359375,1.24169921875
1385511804.801959,0.11767578125,-0.01708984375,1.127685546875
1385511804.81699,-0.038818359375,0.005859375,1.199462890625
1385511804.835584,0.1103515625,-0.0087890625,1.157958984375
1385511804.846472,-0.00390625,0.03564453125,0.9853515625
1385511804.864901,0.01806640625,-0.0087890625,1.14306640625
1385511804.877369,-0.006591796875,-0.012939453125,1.0595703125
1385511804.906734,-0.0458984375,-0.0810546875,1.014892578125
1385511804.921011,-0.01904296875,-0.050048828125,1.047119140625
1385511804.936673,-0.0205078125,-0.10986328125,1.026123046875
1385511804.951718,-0.002685546875,0.02587890625,1.233642578125
1385511804.964632,0.02001953125,-0.022705078125,1.220458984375
1385511804.983088,0.041748046875,-0.046875,1.35595703125
1385511805.013168,0.03515625,-0.046142578125,1.1708984375
1385511805.024336,-0.011474609375,-0.07470703125,1.34033203125
1385511805.043431,-0.0517578125,0.009033203125,1.2099609375
1385511805.053319,-0.0185546875,-0.0703125,1.18408203125
1385511805.076667,-0.03466796875,-0.052001953125,1.16162109375
1385511805.087593,-0.01318359375,-0.09228515625,0.998046875
1385511805.102527,-0.096435546875,-0.087158203125,1.003662109375
1385511805.132368,-0.020751953125,-0.02001953125,0.993408203125
1385511805.143947,0.003173828125,-0.025390625,0.96337890625
1385511805.174443,-0.06298828125,-0.08984375,0.869140625
1385511805.194028,-0.030517578125,-0.11669921875,0.98486328125
1385511805.205814,0.01416015625,-0.07177734375,1.017578125
1385511805.224725,-0.04833984375,-0.150390625,1.121826171875
1385511805.256066,-0.026123046875,-0.00390625,1.159912109375
1385511805.286428,0.01171875,-0.02197265625,1.33544921875
1385511805.301584,0.06640625,-0.02587890625,1.31396484375
1385511805.317409,0.01416015625,-0.114501953125,1.293212890625
1385511805.344524,-0.054931640625,-0.075927734375,1.267578125
1385511805.374901,-0.08447265625,-0.137451171875,1.244384765625
1385511805.402959,0.0263671875,-0.06884765625,1.301513671875
1385511805.436996,-0.06298828125,-0.023681640625,0.99169921875
1385511805.463204,-0.03125,-0.030029296875,1.027099609375
1385511805.482092,-0.05029296875,-0.05419921875,0.798828125
1385511805.493042,-0.0185546875,-0.099609375,0.94921875
1385511805.523088,0.021484375,-0.076904296875,1.107421875
1385511805.542597,0.008056640625,-0.0166015625,1.08740234375
1385511805.565567,0.03662109375,-0.05810546875,1.200927734375
1385511805.584977,0.0234375,0.0517578125,1.122314453125
1385511805.596635,0.010986328125,0.052978515625,1.14453125
1385511805.61491,0.043701171875,0.026611328125,1.155029296875
1385511805.627649,-0.0244140625,0.049560546875,1.14697265625
1385511805.65358,-0.0615234375,0.089599609375,1.095703125
1385511805.684944,0.0341796875,0.043212890625,1.248046875
1385511805.703311,0.012451171875,-0.040771484375,1.13525390625
1385511805.714113,0.00439453125,-0.017578125,1.087646484375
1385511805.734335,-0.001220703125,-0.03662109375,1.155517578125
1385511805.745235,0.004150390625,0.00927734375,1.115234375
1385511805.764549,-0.007080078125,-0.065185546875,1.16015625
1385511805.775348,0.0166015625,-0.05908203125,1.0859375
1385511805.808747,0.02880859375,-0.017822265625,1.3681640625
1385511805.81977,0.08349609375,0.006103515625,1.236328125
1385511805.835375,0.027099609375,0.0390625,1.2900390625
1385511805.846262,-0.000244140625,0.076416015625,1.359375
1385511805.865209,-0.00537109375,-0.03857421875,1.360107421875
1385511805.880125,-0.00830078125,0.031494140625,1.19384765625
1385511805.894727,-0.038818359375,0.021728515625,1.141357421875
1385511805.926382,-0.038818359375,-0.047119140625,1.112548828125
1385511805.942935,-0.0625,-0.00830078125,1.03076171875
1385511805.954735,-0.04443359375,0.021728515625,1.018310546875
1385511805.974142,-0.023193359375,-0.017333984375,1.012939453125
1385511806.004143,-0.02490234375,-0.043212890625,1.169921875
1385511806.034684,-0.037841796875,-0.011962890625,1.228515625
