time,acc.x,acc.y,acc.z
1385511267.528049,-0.003173828125,0.0888671875,1.0341796875
1385511267.548239,0.0029296875,0.063232421875,1.239501953125
1385511267.563032,-0.015380859375,0.049072265625,1.04052734375
1385511267.582818,-0.047119140625,-0.0048828125,0.948974609375
1385511267.602675,-0.02197265625,-0.003662109375,0.9541015625
1385511267.616972,-0.041259765625,0.0234375,1.037841796875
1385511267.636212,-0.049560546875,-0.017578125,0.982177734375
1385511267.659441,0.013427734375,-0.0634765625,1.1474609375
1385511267.678374,-0.04150390625,0.01611328125,1.28515625
1385511267.697727,0.072998046875,0.00439453125,1.239501953125
1385511267.720844,0.00048828125,0.076171875,1.459228515625
1385511267.739945,0.05224609375,-0.00830078125,1.080810546875
1385511267.755055,0.018798828125,0.06884765625,1.239501953125
1385511267.779996,0.093017578125,-0.102783203125,1.32177734375
1385511267.798433,0.036865234375,-0.013427734375,1.176513671875
1385511267.817783,0.0771484375,-0.11181640625,1.33984375
1385511267.836931,-0.001708984375,-0.12060546875,1.2080078125
1385511267.857734,0.0029296875,-0.055419921875,1.240234375
1385511267.876872,0.024658203125,-0.048583984375,1.341796875
1385511267.899915,0.067138671875,-0.03515625,1.363525390625
1385511267.919042,0.04931640625,0.011962890625,1.25244140625
1385511267.939317,-0.061767578125,0.03173828125,1.083984375
1385511267.953519,0.00048828125,-0.067626953125,1.216796875
1385511267.977389,-0.008544921875,0.10546875,1.235107421875
1385511267.995795,0.0048828125,0.080322265625,1.180908203125
1385511268.020431,0.009521484375,0.0078125,1.32861328125
1385511268.040126,-0.00341796875,0.11767578125,1.27490234375
1385511268.055222,0.036865234375,-0.027587890625,1.056884765625
1385511268.079498,-0.0927734375,0.02587890625,1.172607421875
1385511268.099227,0.036376953125,-0.005859375,1.09033203125
1385511268.117537,0.02685546875,-0.051513671875,1.21728515625
1385511268.140892,-0.106201171875,0.0146484375,1.0849609375
1385511268.159797,0.00341796875,-0.034423828125,1.038330078125
1385511268.178969,-0.00927734375,0.028564453125,1.068359375
1385511268.199232,-0.011474609375,0.02001953125,1.1298828125
1385511268.217699,-0.017578125,-0.0185546875,1.276123046875
1385511268.236897,-0.0126953125,0.0029296875,1.16748046875
1385511268.255081,-0.028076171875,0.007568359375,1.362060546875
1385511268.279281,-0.031005859375,0.0830078125,1.178466796875
1385511268.294878,-0.093017578125,-0.012939453125,1.025634765625
1385511268.318837,-0.131591796875,0.020263671875,1.07958984375
1385511268.337152,-0.1044921875,-0.01904296875,1.065673828125
1385511268.355572,0.026611328125,0.009521484375,0.93701171875
1385511268.379904,0.007080078125,-0.008056640625,1.240966796875
1385511268.39702,-0.0341796875,0.05322265625,1.1513671875
1385511268.416239,0.029296875,-0.055419921875,1.2353515625
1385511268.439751,0.013427734375,0.0380859375,1.3955078125
1385511268.458815,-0.024169921875,0.083984375,1.406982421875
1385511268.478528,-0.077880859375,0.065673828125,1.328125
1385511268.497826,-0.034912109375,0.083251953125,1.233642578125
1385511268.525208,-0.0693359375,0.008056640625,0.925048828125
1385511268.544208,-0.06201171875,-0.0576171875,0.9736328125
1385511268.562354,-0.02880859375,-0.085693359375,1.010498046875
1385511268.577238,0.001953125,0.07470703125,1.106689453125
1385511268.596111,0.057373046875,0.00341796875,1.051513671875
1385511268.62046,0.062255859375,-0.006103515625,1.141845703125
1385511268.63896,0.01611328125,0.025390625,1.26708984375
1385511268.657343,-0.00341796875,-0.01953125,1.19970703125
1385511268.675579,-0.011962890625,0.070068359375,0.802978515625
1385511268.6977,0.0087890625,-0.016357421875,1.036865234375
1385511268.716184,0.003662109375,-0.01220703125,0.982421875
1385511268.735224,-0.007080078125,-0.025146484375,0.96337890625
1385511268.75854,-0.009765625,-0.018310546875,0.982177734375
1385511268.777657,0.00244140625,-0.091552734375,1.09375
1385511268.796713,0.02734375,0.017578125,1.067626953125
1385511268.825662,0.110595703125,-0.01953125,1.324951171875
1385511268.848518,0.01123046875,-0.052734375,1.359375
1385511268.862802,0.018798828125,-0.078857421875,1.042724609375
1385511268.885694,0.0068359375,-0.1015625,1.050537109375
1385511268.90041,0.036376953125,-0.02294921875,1.11572265625
1385511268.92362,0.01806640625,-0.162109375,1.04345703125
1385511268.939464,0.045166015625,-0.091796875,0.939697265625
1385511268.958754,0.040771484375,-0.032470703125,1.06787109375
1385511268.979822,0.00439453125,-0.02685546875,0.975830078125
1385511268.998573,0.06494140625,-0.07177734375,1.09375
1385511269.017578,0.0771484375,-0.101318359375,1.177734375
1385511269.040881,0.071533203125,0.0400390625,1.13720703125
1385511269.059351,0.038818359375,-0.0263671875,1.14404296875
1385511269.079202,0.027099609375,0.053466796875,1.271728515625
1385511269.099778,0.08251953125,0.0107421875,1.11474609375
1385511269.118978,0.08984375,0.0341796875,1.315673828125
1385511269.137464,0.0732421875,0.041259765625,1.047607421875
1385511269.155789,0.104736328125,-0.00537109375,1.15966796875
1385511269.177179,0.101318359375,-0.0478515625,1.368896484375
1385511269.19633,0.09521484375,-0.0595703125,1.004638671875
1385511269.22136,0.062255859375,0.03173828125,1.151123046875
1385511269.238381,0.095703125,-0.077880859375,1.151123046875
1385511269.256839,0.05322265625,0.0517578125,1.0537109375
1385511269.283319,0.0703125,-0.062744140625,1.0341796875
1385511269.30151,0.064453125,-0.054443359375,0.982177734375
1385511269.320541,0.023681640625,0.010498046875,0.88427734375
