time,acc.x,acc.y,acc.z
1385512821.337132,0.005859375,0.006591796875,1.07470703125
1385512821.348713,0.041259765625,-0.003173828125,1.00537109375
1385512821.356115,0.046142578125,0.00390625,1.128173828125
1385512821.368246,0.030029296875,-0.023681640625,1.1064453125
1385512821.383931,0.021240234375,0.005126953125,1.096923828125
1385512821.394695,0.04931640625,0.000244140625,0.96044921875
1385512821.402165,0.0419921875,0.0146484375,1.22314453125
1385512821.412946,0.039306640625,-0.02392578125,0.996826171875
1385512821.428639,0.006103515625,-0.011962890625,1.1689453125
1385512821.431978,0.005126953125,0.005859375,0.9228515625
1385512821.443726,0.0224609375,0.003173828125,1.10693359375
1385512821.45889,0.037841796875,0.015625,0.9765625
1385512821.462243,0.050048828125,-0.02783203125,1.169189453125
1385512821.489278,0.01611328125,0.005615234375,0.9833984375
1385512821.500307,0.00830078125,-0.04833984375,1.09814453125
1385512821.503886,0.007568359375,0.038330078125,0.8984375
1385512821.515776,0.03564453125,-0.026123046875,1.139404296875
1385512821.524892,0.046875,0.005615234375,1.014892578125
1385512821.535673,0.030517578125,-0.017333984375,1.156005859375
1385512821.546781,0.014892578125,-0.0146484375,0.98583984375
1385512821.561967,0.016845703125,0.00390625,1.06298828125
1385512821.565316,0.035888671875,0.003662109375,1.01171875
1385512821.576479,0.034912109375,-0.010009765625,1.078857421875
1385512821.589293,0.05078125,-0.01513671875,1.135009765625
1385512821.597105,0.066162109375,-0.0009765625,1.12548828125
1385512821.608083,0.07958984375,0.02294921875,0.947021484375
1385512821.619808,0.141357421875,-0.024658203125,1.354736328125
1385512821.627253,0.106689453125,-0.037353515625,1.336669921875
1385512821.638077,0.039306640625,-0.10986328125,1.475341796875
1385512821.645543,-0.040283203125,0.091064453125,0.837646484375
1385512821.656729,0.032958984375,0.010986328125,1.032958984375
1385512821.667711,0.04248046875,0.01611328125,0.906005859375
1385512821.675661,0.023193359375,-0.003173828125,1.03271484375
1385512821.687261,0.001953125,-0.005126953125,1.1015625
1385512821.690677,0.066650390625,-0.00830078125,1.18017578125
1385512821.705954,0.03173828125,0.039306640625,0.91064453125
1385512821.716958,-0.0263671875,-0.00732421875,1.03955078125
1385512821.728542,0.054443359375,-0.032470703125,1.177001953125
1385512821.731905,0.016357421875,0.047119140625,0.999755859375
1385512821.739299,-0.038330078125,0.008056640625,0.956298828125
1385512821.757749,0.06396484375,-0.025146484375,1.11767578125
1385512821.765139,0.016845703125,0.008544921875,1.000732421875
1385512821.776774,-0.025634765625,0.00439453125,0.9970703125
1385512821.787924,0.01171875,0.017578125,1.00537109375
1385512821.795362,0.04638671875,-0.05322265625,0.98779296875
1385512821.806202,-0.01708984375,-0.012451171875,1.085205078125
1385512821.810411,0.004638671875,0.0439453125,0.864501953125
1385512821.826975,0.025634765625,-0.030517578125,1.072998046875
1385512821.837914,0.026611328125,-0.019775390625,1.096923828125
1385512821.848684,-0.016357421875,0.00830078125,0.8798828125
1385512821.851913,0.005615234375,-0.012939453125,1.072265625
1385512821.868704,0.04736328125,-0.01708984375,1.1279296875
1385512821.880402,0.034423828125,0.020263671875,0.951416015625
1385512821.883738,-0.011962890625,-0.06103515625,1.142333984375
1385512821.89463,0.0048828125,0.019287109375,1.114990234375
1385512821.902057,0.0126953125,-0.021240234375,1.1103515625
1385512821.914212,0.046630859375,-0.01171875,1.020263671875
1385512821.925916,-0.028564453125,-0.089599609375,1.2138671875
1385512821.937492,0.007080078125,-0.031982421875,1.07666015625
1385512821.94497,0.04248046875,-0.13720703125,1.185302734375
1385512821.956572,0.01904296875,-0.083984375,1.205322265625
1385512821.96828,0.024169921875,-0.033447265625,1.200439453125
1385512821.976157,0.02783203125,-0.077880859375,1.137939453125
1385512821.983887,-0.03466796875,-0.08447265625,1.157470703125
1385512821.999623,0.052001953125,-0.07470703125,1.248046875
1385512822.003082,0.0439453125,-0.0537109375,1.262451171875
1385512822.014761,-0.0224609375,-0.041748046875,1.165771484375
1385512822.026818,0.024658203125,-0.11376953125,1.18359375
1385512822.035086,0.05322265625,-0.121337890625,1.193603515625
1385512822.04634,0.031494140625,-0.0615234375,1.153564453125
1385512822.057145,0.003662109375,-0.0693359375,1.076904296875
1385512822.065614,0.011962890625,-0.147705078125,1.064453125
1385512822.076496,0.02685546875,-0.0966796875,1.02783203125
1385512822.087441,-0.0126953125,-0.067138671875,0.919189453125
1385512822.094976,-0.034423828125,-0.036376953125,0.913330078125
1385512822.106429,0.0185546875,-0.04638671875,0.990478515625
1385512822.113909,0.06494140625,-0.037109375,1.1064453125
1385512822.125591,0.077392578125,0.023193359375,1.1708984375
1385512822.136958,0.036376953125,0.015380859375,1.071533203125
1385512822.147891,0.058349609375,-0.027099609375,1.04296875
1385512822.15573,0.00732421875,0.0732421875,1.152587890625
1385512822.166733,0.02783203125,0.002685546875,1.001953125
1385512822.17742,0.01953125,0.0068359375,1.094970703125
1385512822.185032,0.02197265625,0.024658203125,0.96533203125
1385512822.195785,0.0263671875,0.01953125,1.053955078125
1385512822.207361,0.059326171875,-0.01953125,1.08251953125
1385512822.214888,0.088134765625,0.022216796875,0.966796875
1385512822.226624,-0.008056640625,-0.022705078125,1.10400390625
1385512822.23845,0.125244140625,-0.04541015625,1.272705078125
1385512822.24605,0.0517578125,0.030029296875,1.19677734375
1385512822.266035,0.074951171875,0.013916015625,1.0009765625
1385512822.274821,0.128662109375,-0.02294921875,1.010498046875
1385512822.286561,0.15087890625,-0.05615234375,1.116455078125
1385512822.297382,0.10009765625,-0.0283203125,1.158935546875
1385512822.305584,0.089111328125,-0.07958984375,1.262451171875
1385512822.3164,-0.05029296875,-0.03662109375,1.209228515625
1385512822.328269,0.111083984375,-0.076171875,1.079833984375
1385512822.335823,0.004638671875,0.0126953125,1.01513671875
1385512822.347416,0.076171875,-0.051025390625,1.056884765625
1385512822.359539,0.0576171875,-0.018798828125,1.06640625
1385512822.362935,0.046630859375,-0.12939453125,0.9677734375
1385512822.374543,0.03662109375,-0.065185546875,0.79638671875
1385512822.389482,0.042236328125,-0.06884765625,0.801025390625
1385512822.393539,0.04443359375,-0.039306640625,0.85595703125
1385512822.404166,0.051025390625,-0.063232421875,0.8623046875
1385512822.411604,0.025634765625,-0.009033203125,0.90771484375
1385512822.423277,0.035400390625,-0.029541015625,1.081787109375
1385512822.434183,0.00048828125,0.021484375,1.18701171875
1385512822.449163,0.021240234375,-0.013916015625,1.10205078125
1385512822.452381,0.03564453125,-0.0498046875,1.249755859375
1385512822.467746,-0.00634765625,-0.066650390625,1.2138671875
1385512822.471207,0.09228515625,-0.099365234375,1.4609375
1385512822.48627,0.037841796875,-0.05126953125,1.445068359375
1385512822.497074,0.10546875,-0.081298828125,1.385498046875
1385512822.507644,0.091552734375,-0.022216796875,1.255859375
1385512822.51516,-0.010986328125,-0.097412109375,1.250244140625
1385512822.526066,0.073974609375,-0.10693359375,1.348388671875
1385512822.537055,0.0126953125,-0.08447265625,1.36376953125
1385512822.545351,0.090087890625,-0.07373046875,1.18701171875
1385512822.556081,0.04931640625,-0.109619140625,1.340576171875
1385512822.567508,0.008544921875,-0.15576171875,1.1103515625
1385512822.575076,0.00537109375,-0.053466796875,0.921142578125
1385512822.586338,0.02978515625,-0.103271484375,1.103271484375
1385512822.598298,0.010498046875,-0.02978515625,1.03759765625
1385512822.606891,0.034423828125,-0.102294921875,1.0908203125
1385512822.617682,0.00537109375,-0.0478515625,0.947265625
1385512822.629043,0.02880859375,-0.0908203125,0.96923828125
1385512822.636541,-0.01220703125,-0.02734375,0.981201171875
1385512822.648051,0.03662109375,-0.09619140625,1.1328125
1385512822.658653,0.02099609375,-0.10595703125,1.127197265625
1385512822.666098,0.019287109375,-0.061767578125,1.015380859375
1385512822.678016,-0.000732421875,-0.04052734375,1.1328125
1385512822.688764,0.01220703125,-0.11474609375,1.1064453125
1385512822.696429,0.03466796875,-0.0849609375,1.151123046875
1385512822.708297,0.063720703125,-0.0908203125,1.17724609375
1385512822.71169,0.07470703125,-0.067626953125,1.341552734375
1385512822.723426,0.07421875,-0.058837890625,1.1728515625
1385512822.73819,0.06494140625,-0.04833984375,1.342529296875
1385512822.750008,0.0732421875,-0.09033203125,1.16259765625
1385512822.753408,0.0380859375,-0.04443359375,1.219970703125
1385512822.768735,0.03662109375,-0.092529296875,1.231689453125
1385512822.780276,0.041748046875,-0.128662109375,1.156005859375
1385512822.783627,0.094482421875,-0.137451171875,1.06640625
1385512822.798862,-0.017333984375,-0.082763671875,0.947265625
1385512822.810152,0.104248046875,-0.093505859375,1.041259765625
1385512822.8135,0.02880859375,-0.047607421875,1.096923828125
1385512822.828952,0.02880859375,-0.001953125,1.1591796875
1385512822.839714,0.058837890625,-0.142578125,1.159423828125
1385512822.843081,0.055908203125,-0.02197265625,1.2421875
1385512822.858216,0.059326171875,-0.03466796875,1.179931640625
1385512822.869126,-0.012939453125,-0.046142578125,1.302490234375
1385512822.872354,0.11572265625,-0.028076171875,1.176513671875
1385512822.887342,0.074462890625,-0.1005859375,1.244140625
1385512822.898067,0.095703125,-0.052001953125,1.251953125
1385512822.905562,0.089111328125,-0.01416015625,1.296875
1385512822.916486,0.071044921875,-0.012451171875,1.3486328125
1385512822.927509,0.03564453125,-0.0546875,1.4208984375
1385512822.935649,0.11083984375,-0.086181640625,1.260009765625
1385512822.947165,0.100341796875,-0.086181640625,1.2294921875
1385512822.958263,0.05712890625,-0.045166015625,1.11181640625
1385512822.965775,0.090576171875,-0.128173828125,1.173828125
1385512822.978064,0.07958984375,-0.110595703125,0.952392578125
1385512822.989901,0.06591796875,-0.115966796875,0.967529296875
1385512822.993293,0.03173828125,-0.050048828125,1.025390625
1385512823.008454,0.046142578125,-0.031494140625,1.074462890625
1385512823.030011,0.064697265625,-0.0498046875,1.00390625
1385512823.042851,-0.0087890625,-0.101806640625,1.150146484375
1385512823.053603,0.093505859375,-0.09033203125,1.268310546875
1385512823.057827,0.0341796875,-0.060546875,1.161865234375
1385512823.072905,0.079833984375,-0.0263671875,1.30322265625
1385512823.085207,0.108642578125,-0.0791015625,1.219970703125
1385512823.088573,0.05419921875,-0.052490234375,1.35888671875
1385512823.100459,0.143798828125,-0.0498046875,1.178466796875
1385512823.112228,0.076904296875,-0.031982421875,1.41357421875
1385512823.119675,0.064208984375,-0.06591796875,1.171875
1385512823.130655,-0.0234375,0.03564453125,1.080322265625
1385512823.141592,0.049072265625,0.0048828125,1.17919921875
1385512823.149127,0.063720703125,-0.06640625,1.1171875
1385512823.160077,-0.051025390625,0.055419921875,1.00341796875
1385512823.176037,0.081298828125,-0.01416015625,1.13916015625
1385512823.18031,-0.005126953125,0.025146484375,0.908447265625
1385512823.187937,0.044921875,0.029296875,1.05322265625
1385512823.198794,0.002197265625,-0.07373046875,1.017578125
1385512823.202157,0.042236328125,0.0615234375,0.943359375
1385512823.213868,0.015625,-0.0302734375,1.0703125
1385512823.229723,0.03515625,-0.011474609375,0.87939453125
1385512823.233133,0.044677734375,0.017578125,1.067626953125
1385512823.244595,0.05224609375,0.024169921875,1.00146484375
1385512823.256016,0.044677734375,-0.021484375,1.050537109375
1385512823.263583,0.034912109375,-0.01611328125,1.160400390625
1385512823.275515,0.03125,0.0107421875,0.953125
1385512823.287184,0.048095703125,-0.01513671875,0.919189453125
1385512823.294643,0.031494140625,0.0087890625,1.108154296875
1385512823.306827,0.070068359375,-0.0087890625,1.252197265625
1385512823.317731,0.09033203125,-0.031494140625,1.27685546875
1385512823.325303,-0.016845703125,0.020751953125,1.12890625
1385512823.336306,0.0771484375,0.003173828125,0.920654296875
1385512823.34735,0.06396484375,-0.033203125,1.012451171875
1385512823.35482,0.017578125,-0.037109375,1.195068359375
1385512823.36994,0.0595703125,-0.021240234375,1.119384765625
1385512823.381598,0.068603515625,-0.045654296875,0.955810546875
1385512823.384991,-0.0087890625,-0.024658203125,1.16455078125
1385512823.397454,0.109130859375,-0.0185546875,1.01513671875
1385512823.40846,-0.0107421875,-0.066650390625,1.0263671875
1385512823.415928,0.11181640625,-0.006591796875,1.078125
1385512823.427184,-0.02734375,-0.0185546875,0.90283203125
1385512823.439,0.080810546875,-0.072265625,1.159423828125
1385512823.447318,0.006591796875,0.0029296875,0.893310546875
1385512823.459181,0.098876953125,-0.043212890625,1.03955078125
1385512823.476479,0.008544921875,-0.033447265625,0.94873046875
1385512823.487358,0.076171875,-0.050048828125,1.142822265625
1385512823.495789,0.021240234375,0.020751953125,1.096435546875
1385512823.506744,0.003173828125,-0.03271484375,0.97216796875
1385512823.518394,0.02978515625,-0.009765625,1.073974609375
1385512823.525948,0.06640625,-0.009521484375,1.10986328125
1385512823.536742,0.051513671875,-0.007080078125,1.060791015625
1385512823.547275,0.03369140625,-0.01171875,1.27001953125
1385512823.55533,0.042236328125,-0.067138671875,1.1142578125
1385512823.566127,0.052978515625,-0.038330078125,1.263916015625
1385512823.574608,0.057373046875,-0.01953125,1.0771484375
1385512823.585693,0.0341796875,0.024169921875,1.239990234375
1385512823.597398,-0.0107421875,-0.043701171875,1.18505859375
1385512823.609038,-0.005859375,-0.0244140625,1.0244140625
1385512823.617368,-0.018798828125,0.00048828125,1.1298828125
1385512823.626876,0.00390625,-0.033203125,1.217041015625
1385512823.634403,0.033447265625,-0.074951171875,1.16796875
1385512823.648089,0.0732421875,-0.09814453125,1.137939453125
1385512823.656828,0.039306640625,-0.05908203125,1.0859375
1385512823.667689,0.015625,-0.01318359375,1.017578125
1385512823.67645,0.012939453125,-0.018798828125,1.05126953125
1385512823.688243,0.02734375,-0.03173828125,1.220947265625
1385512823.699114,0.002197265625,-0.0673828125,1.218994140625
1385512823.707743,0.058349609375,-0.098876953125,1.048095703125
1385512823.719287,0.0419921875,-0.041748046875,1.195068359375
1385512823.736026,0.038330078125,-0.054931640625,1.31494140625
1385512823.736061,0.021484375,-0.101806640625,1.1103515625
1385512823.747728,0.04931640625,-0.017578125,1.150634765625
1385512823.758759,0.053466796875,-0.02294921875,1.289794921875
1385512823.766163,0.05224609375,-0.062744140625,1.188720703125
1385512823.776912,0.064453125,0.0009765625,1.130126953125
1385512823.785225,0.0185546875,0.06640625,1.180419921875
1385512823.79693,-0.001953125,-0.10107421875,0.854248046875
1385512823.809003,-0.0556640625,0.097412109375,0.61669921875
1385512823.812366,-0.0009765625,0.046630859375,0.802978515625
1385512823.831942,0.051513671875,-0.000244140625,1.1630859375
1385512823.844355,0.12646484375,0.0341796875,1.240234375
1385512823.855998,0.140869140625,-0.033935546875,1.1103515625
1385512823.864623,0.0830078125,0.021728515625,0.988525390625
1385512823.875607,0.06982421875,0.0205078125,1.103515625
1385512823.887115,0.041748046875,0.02294921875,1.08056640625
1385512823.894529,-0.009765625,0.04150390625,0.8779296875
1385512823.905525,0.020751953125,0.005859375,1.06640625
1385512823.908744,0.022216796875,0.0361328125,0.989990234375
1385512823.924337,0.041748046875,0.008056640625,1.080078125
1385512823.935396,0.039794921875,0.01123046875,1.0947265625
1385512823.938881,0.00537109375,0.03564453125,1.02392578125
1385512823.954933,0.04345703125,-0.046142578125,1.130126953125
1385512823.966561,-0.018798828125,0.01513671875,1.22900390625
1385512823.96988,0.0322265625,0.004150390625,1.109619140625
1385512823.985062,0.079833984375,-0.023681640625,1.048583984375
1385512823.988456,0.072998046875,-0.018310546875,1.129638671875
1385512823.99604,0.089111328125,0.000244140625,1.265869140625
1385512824.006757,0.061767578125,-0.015869140625,1.425048828125
1385512824.022688,0.010986328125,0.050048828125,1.312255859375
1385512824.02715,0.016357421875,0.031982421875,1.138671875
1385512824.042478,0.01953125,0.0830078125,1.23291015625
1385512824.054371,0.00537109375,0.05859375,1.110107421875
1385512824.05853,-0.009765625,0.050537109375,1.2373046875
1385512824.069315,-0.027587890625,0.078125,1.10400390625
1385512824.085349,0.013671875,0.056396484375,1.123291015625
1385512824.088674,0.0419921875,0.034423828125,0.978271484375
1385512824.100446,-0.015869140625,0.04833984375,1.102294921875
1385512824.111194,-0.023681640625,0.0458984375,0.89306640625
1385512824.118702,0.02587890625,0.0771484375,0.9521484375
1385512824.130498,0.01416015625,0.01953125,0.9892578125
1385512824.141497,0.0380859375,0.006591796875,0.95751953125
1385512824.149002,0.035888671875,0.00927734375,1.102783203125
1385512824.159522,0.02978515625,-0.02587890625,0.900634765625
1385512824.172143,0.041259765625,0.003173828125,1.072265625
1385512824.179643,0.066650390625,-0.015625,1.0498046875
1385512824.183019,0.043701171875,0.06494140625,1.12841796875
1385512824.198171,0.01171875,-0.006103515625,1.118896484375
1385512824.20902,0.03759765625,-0.02197265625,1.22412109375
1385512824.21663,0.09912109375,-0.013427734375,1.107177734375
1385512824.227837,0.07470703125,0.013427734375,1.335205078125
1385512824.238616,0.068359375,0.0244140625,1.080322265625
1385512824.246308,0.052978515625,0.048583984375,1.20361328125
1385512824.257167,0.037353515625,-0.0009765625,1.0341796875
1385512824.268532,0.02099609375,-0.005859375,0.983642578125
1385512824.27633,0.051513671875,0.01416015625,1.068115234375
1385512824.287089,0.01171875,0.057373046875,1.0302734375
1385512824.298678,0.046875,-0.071533203125,0.97021484375
1385512824.306578,0.0517578125,0.000244140625,0.839599609375
1385512824.317416,0.03515625,0.04443359375,1.05859375
1385512824.329098,0.0673828125,-0.0625,1.072265625
1385512824.336559,0.065185546875,0.001220703125,1.097900390625
1385512824.347312,0.060546875,0.029541015625,1.12158203125
1385512824.356451,0.060546875,0.05908203125,1.255126953125
1385512824.365035,0.052734375,0.028564453125,1.14404296875
1385512824.376663,0.060791015625,0.008544921875,1.246337890625
1385512824.388601,0.048828125,0.015869140625,1.416748046875
1385512824.396036,0.066650390625,0.038330078125,1.441162109375
1385512824.408374,0.05859375,0.03271484375,1.30712890625
1385512824.41922,0.053466796875,0.015625,1.08984375
1385512824.426683,0.04052734375,-0.0185546875,1.18212890625
1385512824.438201,0.09033203125,0.017333984375,1.23779296875
1385512824.447822,0.017578125,0.05712890625,1.05224609375
1385512824.455463,-0.0185546875,0.044677734375,1.121337890625
1385512824.467061,0.020751953125,-0.021728515625,1.049072265625
1385512824.478329,0.023681640625,0.0166015625,0.876708984375
1385512824.485831,0.015625,0.0068359375,0.924072265625
1385512824.496783,-0.015380859375,0.073486328125,0.91162109375
1385512824.509449,0.001953125,0.02099609375,0.986328125
1385512824.517321,0.026611328125,0.043212890625,0.95751953125
1385512824.528324,0.021240234375,-0.002197265625,0.878662109375
1385512824.539069,0.01904296875,0.049072265625,0.9501953125
1385512824.54659,0.03369140625,0.034423828125,1.1123046875
1385512824.557369,-0.054443359375,0.029052734375,1.0517578125
1385512824.56479,0.00634765625,0.060546875,1.0556640625
1385512824.575669,-0.047119140625,0.028564453125,1.3515625
1385512824.586627,-0.010986328125,0.049560546875,1.358642578125
1385512824.597406,0.06494140625,0.07568359375,1.2958984375
1385512824.604856,0.01611328125,0.111572265625,1.25439453125
1385512824.615821,0.031982421875,0.060791015625,1.21728515625
1385512824.630871,0.03564453125,0.09375,1.268310546875
1385512824.634204,0.0205078125,0.13720703125,1.265869140625
1385512824.64911,-0.00439453125,0.083251953125,1.274169921875
1385512824.659876,0.042724609375,0.0322265625,1.373291015625
1385512824.667465,0.01904296875,0.1044921875,1.365966796875
1385512824.679156,-0.05078125,0.072509765625,1.405517578125
1385512824.689962,-0.066162109375,0.0654296875,1.39697265625
1385512824.697563,-0.074462890625,0.087158203125,1.35595703125
1385512824.708369,-0.075439453125,-0.000244140625,1.2509765625
1385512824.720704,-0.104736328125,0.024169921875,1.051513671875
1385512824.724088,-0.1484375,0.02685546875,1.09326171875
1385512824.736039,-0.027099609375,0.002197265625,0.873779296875
1385512824.750983,-0.07666015625,-0.03564453125,1.093994140625
1385512824.754299,-0.08251953125,-0.03271484375,0.859130859375
1385512824.766806,0.0830078125,-0.013427734375,0.932861328125
1385512824.782048,-0.0791015625,0.005126953125,1.01123046875
1385512824.785474,0.05517578125,0.000244140625,1.05224609375
1385512824.796205,0.00048828125,-0.043701171875,0.958251953125
1385512824.808015,0.051025390625,-0.078857421875,1.0361328125
1385512824.817994,-0.0400390625,-0.016357421875,0.9580078125
1385512824.833857,0.035400390625,-0.0751953125,1.148681640625
1385512824.846211,0.009521484375,-0.059814453125,1.2900390625
1385512824.849831,0.004150390625,0.0126953125,1.146484375
1385512824.86492,0.020263671875,0.04638671875,1.294921875
1385512824.87654,0.044677734375,-0.03173828125,1.257568359375
1385512824.879779,0.031005859375,-0.0263671875,1.385498046875
1385512824.895486,0.02978515625,-0.031494140625,1.27685546875
1385512824.906345,0.041015625,-0.016357421875,1.3486328125
1385512824.909702,0.03369140625,0.026123046875,1.226806640625
1385512824.924629,0.03271484375,0.05859375,1.42724609375
1385512824.927975,0.017578125,0.00244140625,1.299560546875
1385512824.943826,-0.0078125,0.029052734375,1.189208984375
1385512824.954534,0.0234375,0.043701171875,1.241943359375
1385512824.965478,-0.010498046875,0.080810546875,1.22314453125
1385512824.973038,0.004638671875,0.0302734375,1.144287109375
1385512824.98833,0.005126953125,0.005615234375,1.00830078125
1385512824.996543,0.02197265625,-0.0322265625,1.060791015625
1385512825.006325,0.05029296875,-0.066162109375,1.04296875
1385512825.024989,0.014892578125,-0.0029296875,0.96044921875
1385512825.032713,-0.017333984375,0.02587890625,0.889892578125
1385512825.053989,-0.01904296875,0.005126953125,1.050048828125
1385512825.070331,0.032958984375,-0.03369140625,1.23583984375
1385512825.071573,0.06982421875,-0.07666015625,1.093017578125
1385512825.087387,0.0146484375,-0.0419921875,1.13916015625
1385512825.090779,0.025634765625,-0.07470703125,1.13525390625
1385512825.101632,0.0380859375,-0.0439453125,1.097900390625
1385512825.116547,0.026123046875,-0.05078125,1.266357421875
1385512825.128244,0.0615234375,-0.0419921875,1.212646484375
1385512825.135726,0.033203125,-0.0400390625,1.312744140625
1385512825.146699,0.070068359375,-0.033447265625,1.18603515625
1385512825.175302,0.029052734375,-0.00439453125,1.129638671875
1385512825.186205,0.050048828125,-0.0478515625,1.2724609375
1385512825.194531,0.077880859375,-0.074462890625,1.163818359375
1385512825.197841,0.016357421875,-0.01416015625,1.005615234375
1385512825.206568,0.002685546875,-0.029052734375,0.910400390625
1385512825.209931,0.03515625,-0.026611328125,0.924072265625
1385512825.218539,0.02978515625,0.052978515625,0.97509765625
1385512825.229543,0.01953125,-0.016357421875,1.11376953125
1385512825.237896,0.014892578125,0.012451171875,1.025390625
1385512825.248721,-0.00341796875,0.000244140625,0.913330078125
1385512825.259605,0.024169921875,0.01806640625,1.044921875
1385512825.268696,0.008544921875,0.043701171875,0.9892578125
1385512825.277622,0.0263671875,0.01953125,1.1298828125
1385512825.288593,0.019287109375,0.01318359375,1.09619140625
1385512825.304213,0.02880859375,0.044189453125,0.955078125
1385512825.312482,0.020751953125,0.038818359375,1.026611328125
1385512825.323272,0.0576171875,-0.044677734375,1.324462890625
1385512825.330606,0.010986328125,0.03466796875,1.301025390625
1385512825.341304,0.076416015625,-0.033447265625,1.4365234375
1385512825.360878,0.118896484375,-0.08642578125,1.475341796875
1385512825.372786,0.061279296875,-0.0615234375,1.439453125
1385512825.380898,0.124755859375,-0.053466796875,1.43798828125
1385512825.388434,0.12255859375,-0.088623046875,1.470458984375
1385512825.400808,0.036865234375,-0.091064453125,1.407958984375
1385512825.412135,0.047119140625,-0.033203125,1.2421875
1385512825.419672,0.01513671875,-0.09912109375,1.15966796875
1385512825.430741,-0.031982421875,-0.0439453125,1.14697265625
1385512825.442161,-0.077392578125,-0.074462890625,1.052490234375
1385512825.449709,0.02685546875,-0.09814453125,1.02001953125
1385512825.460447,-0.06201171875,0.01025390625,1.06982421875
1385512825.467905,-0.079345703125,-0.0234375,1.19140625
1385512825.4789,0.0,-0.021728515625,1.155029296875
1385512825.487039,-0.026611328125,-0.05224609375,1.177978515625
1385512825.498558,0.083251953125,0.04345703125,1.02783203125
