time,gyro.x,gyro.y,gyro.z
1385512822.053803,-160.15625,-63.4765625,-7.01904296875
1385512822.084043,-227.60009765625,-29.6630859375,-43.701171875
1385512822.14443,-107.60498046875,11.8408203125,-13.24462890625
1385512822.169962,129.0283203125,58.77685546875,23.62060546875
1385512822.203206,319.2138671875,101.01318359375,56.0302734375
1385512822.234902,342.59033203125,130.18798828125,91.6748046875
1385512822.294001,-85.3271484375,-42.236328125,156.1279296875
1385512822.324821,-287.78076171875,-162.2314453125,165.4052734375
1385512822.351704,-283.8134765625,-158.5693359375,137.51220703125
1385512822.382062,-132.2021484375,19.1650390625,100.09765625
1385512822.441568,183.77685546875,399.169921875,43.76220703125
1385512822.500297,25.57373046875,102.47802734375,82.94677734375
1385512822.533578,-63.17138671875,-191.7724609375,86.9140625
1385512822.564194,-25.2685546875,-330.2001953125,39.4287109375
1385512822.594807,11.41357421875,-207.3974609375,10.92529296875
1385512822.62101,9.1552734375,54.8095703125,-19.1650390625
1385512822.651333,1.3427734375,236.26708984375,-48.828125
1385512822.681348,30.517578125,217.46826171875,-72.3876953125
1385512822.742438,224.18212890625,-106.62841796875,-111.572265625
1385512822.772155,199.3408203125,-72.8759765625,-115.3564453125
1385512822.802255,29.052734375,96.6796875,-117.24853515625
1385512822.83237,-175.35400390625,197.1435546875,-92.59033203125
1385512822.861535,-308.4716796875,169.25048828125,-37.353515625
1385512822.890563,-258.97216796875,20.751953125,3.90625
1385512822.924077,-62.80517578125,-138.97705078125,24.47509765625
1385512822.954566,186.58447265625,-183.89892578125,-17.4560546875
1385512822.981595,371.88720703125,-32.71484375,-53.52783203125
1385512823.016417,414.9169921875,179.13818359375,-73.73046875
1385512823.046251,293.9453125,293.76220703125,-87.09716796875
1385512823.077624,98.6328125,196.35009765625,-94.3603515625
1385512823.108065,-67.5048828125,-104.248046875,-110.83984375
1385512823.138174,-88.134765625,-297.91259765625,-101.9287109375
1385512823.167427,-148.193359375,-318.359375,-45.59326171875
1385512823.221392,-195.61767578125,-78.9794921875,37.90283203125
1385512823.25273,-106.93359375,24.658203125,71.77734375
1385512823.279578,84.53369140625,63.90380859375,76.84326171875
1385512823.314398,244.20166015625,30.76171875,89.53857421875
1385512823.343986,286.0107421875,-19.83642578125,105.52978515625
1385512823.374086,218.93310546875,-10.6201171875,126.220703125
1385512823.405182,61.8896484375,55.84716796875,142.76123046875
1385512823.43553,-81.6650390625,138.0615234375,152.28271484375
1385512823.46779,-201.7822265625,146.30126953125,162.90283203125
1385512823.483939,-292.6025390625,136.04736328125,162.4755859375
1385512823.514972,-322.32666015625,78.43017578125,170.10498046875
1385512823.546065,-246.826171875,7.62939453125,148.5595703125
1385512823.601434,164.6728515625,-183.4716796875,22.15576171875
1385512823.664308,398.98681640625,-30.21240234375,-45.5322265625
1385512823.691569,315.49072265625,13.18359375,-63.90380859375
1385512823.720446,115.3564453125,-38.6962890625,-82.763671875
1385512823.755242,-69.091796875,-151.67236328125,-106.62841796875
1385512823.836747,-195.73974609375,-89.4775390625,-128.23486328125
1385512823.85273,-184.814453125,-54.01611328125,-110.9619140625
1385512823.882945,-164.24560546875,91.97998046875,-54.01611328125
1385512823.897962,-195.73974609375,204.9560546875,-29.6630859375
1385512823.927809,-201.5380859375,289.24560546875,6.40869140625
1385512823.95826,-214.66064453125,221.3134765625,-30.57861328125
1385512824.016261,-147.03369140625,-237.36572265625,-90.2099609375
1385512824.045941,-80.4443359375,-368.0419921875,-68.42041015625
1385512824.076758,-40.22216796875,-338.56201171875,-33.87451171875
1385512824.107981,-36.865234375,-212.34130859375,-5.615234375
1385512824.127019,-62.07275390625,-87.09716796875,17.76123046875
1385512824.138139,-61.34033203125,-11.29150390625,17.578125
1385512824.168682,-47.2412109375,125.54931640625,-27.64892578125
1385512824.201549,35.82763671875,128.47900390625,-70.25146484375
1385512824.220369,100.2197265625,43.64013671875,-86.5478515625
1385512824.231182,135.986328125,-20.93505859375,-96.5576171875
1385512824.265091,214.111328125,22.216796875,-118.896484375
1385512824.295423,236.75537109375,158.69140625,-138.61083984375
1385512824.324997,183.16650390625,302.978515625,-142.9443359375
1385512824.384271,-15.07568359375,137.3291015625,-147.705078125
1385512824.411755,-55.2978515625,-135.6201171875,-166.259765625
1385512824.446595,-33.87451171875,-303.52783203125,-158.0810546875
1385512824.474546,36.80419921875,-205.50537109375,-165.771484375
1385512824.505612,67.19970703125,55.908203125,-180.60302734375
1385512824.520686,66.34521484375,251.46484375,-179.62646484375
1385512824.531572,56.15234375,328.55224609375,-169.98291015625
1385512824.594176,-283.87451171875,314.63623046875,-68.66455078125
1385512824.623287,-361.2060546875,70.49560546875,-19.10400390625
1385512824.652475,-265.31982421875,-180.35888671875,21.97265625
1385512824.682492,6.4697265625,-363.22021484375,64.14794921875
1385512824.712304,303.40576171875,-453.55224609375,71.533203125
1385512824.743536,405.517578125,-311.03515625,78.2470703125
1385512824.774433,325.98876953125,-52.978515625,74.21875
1385512824.804628,41.015625,220.52001953125,41.3818359375
1385512824.825717,-193.84765625,318.2373046875,18.98193359375
1385512824.838475,-283.26416015625,309.326171875,9.33837890625
1385512824.868339,-507.4462890625,160.2783203125,-2.44140625
1385512824.898894,-516.6015625,-91.36962890625,-10.43701171875
1385512824.957866,-25.390625,-358.82568359375,-52.79541015625
1385512825.019459,303.77197265625,116.455078125,-91.12548828125
1385512825.062073,215.6982421875,260.3759765625,-102.23388671875
1385512825.078952,115.78369140625,294.86083984375,-111.572265625
1385512825.119965,-116.8212890625,157.16552734375,-136.16943359375
1385512825.139119,-178.8330078125,42.48046875,-140.2587890625
1385512825.150885,-207.94677734375,-14.404296875,-149.84130859375
1385512825.158734,-211.181640625,-55.6640625,-150.634765625
1385512825.182895,-213.43994140625,-93.93310546875,-158.50830078125
1385512825.222015,-35.15625,146.240234375,-183.65478515625
1385512825.252138,86.73095703125,278.564453125,-145.1416015625
1385512825.285163,284.48486328125,334.28955078125,-93.20068359375
1385512825.315804,353.82080078125,325.86669921875,-49.560546875
1385512825.33388,332.8857421875,234.7412109375,-37.90283203125
1385512825.344692,317.3828125,176.94091796875,-37.29248046875
1385512825.376215,243.65234375,-65.185546875,-62.3779296875
1385512825.408391,194.9462890625,-326.66015625,-91.064453125
1385512825.423052,163.2080078125,-410.46142578125,-98.0224609375
1385512825.4388,158.3251953125,-457.51953125,-108.33740234375
1385512825.452939,86.36474609375,-430.6640625,-111.75537109375
1385512825.471294,-39.12353515625,-368.34716796875,-121.39892578125
1385512825.533287,-416.19873046875,839.53857421875,-550.96435546875
1385512825.564525,-159.48486328125,-393.4326171875,-56.94580078125
1385512825.590617,37.53662109375,-199.52392578125,-69.15283203125
1385512825.621712,203.9794921875,98.44970703125,-104.06494140625
1385512825.651673,239.990234375,317.07763671875,-115.90576171875
1385512825.681191,91.36962890625,282.2265625,-122.9248046875
1385512825.711804,-115.478515625,85.99853515625,-128.7841796875
1385512825.742549,-252.197265625,-224.609375,-143.37158203125
1385512825.773624,-220.52001953125,-439.3310546875,-146.240234375
1385512825.803827,-35.94970703125,-432.861328125,-149.7802734375
1385512825.81885,95.8251953125,-336.7919921875,-164.61181640625
1385512825.83384,163.0859375,-280.21240234375,-169.49462890625
1385512825.866092,244.32373046875,-2.99072265625,-166.93115234375
1385512825.896657,117.49267578125,181.70166015625,-169.7998046875
1385512825.926614,-86.73095703125,163.51318359375,-177.734375
1385512825.956616,-276.7333984375,31.982421875,-127.62451171875
1385512825.987538,-328.9794921875,-120.66650390625,-69.27490234375
1385512826.006537,-276.67236328125,-162.2314453125,-27.83203125
1385512826.029217,-153.13720703125,-212.82958984375,-4.8828125
1385512826.058694,4.08935546875,-137.939453125,6.34765625
1385512826.089629,65.0634765625,35.400390625,27.89306640625
1385512826.121344,-6.89697265625,244.20166015625,49.37744140625
1385512826.150934,-118.83544921875,353.69873046875,64.453125
1385512826.18208,-59.2041015625,271.728515625,74.76806640625
1385512826.205492,129.33349609375,69.3359375,75.37841796875
1385512826.22055,249.51171875,-59.87548828125,88.5009765625
1385512826.261806,358.5205078125,-264.892578125,118.408203125
1385512826.295714,271.78955078125,-285.7666015625,129.82177734375
1385512826.324929,116.02783203125,-199.0966796875,135.07080078125
1385512826.354393,-58.89892578125,-35.33935546875,142.15087890625
1385512826.384558,-249.69482421875,178.64990234375,153.80859375
1385512826.42119,-366.69921875,289.12353515625,165.771484375
1385512826.478006,-174.6826171875,177.55126953125,158.63037109375
1385512826.527225,169.921875,-149.0478515625,162.04833984375
1385512826.558192,307.4951171875,-235.65673828125,157.1044921875
1385512826.576568,348.08349609375,-162.7197265625,149.4140625
1385512826.591567,342.4072265625,-33.8134765625,162.17041015625
1385512826.622042,209.228515625,177.734375,184.99755859375
1385512826.651941,25.5126953125,245.30029296875,149.2919921875
1385512826.682289,-149.96337890625,105.5908203125,113.58642578125
1385512826.712179,-201.7822265625,-172.36328125,58.10546875
1385512826.743027,-155.76171875,-351.74560546875,39.00146484375
1385512826.772989,45.7763671875,-347.47314453125,61.82861328125
1385512826.803151,259.6435546875,-183.9599609375,75.98876953125
1385512826.834283,296.69189453125,34.11865234375,103.8818359375
1385512826.865312,218.56689453125,228.82080078125,52.67333984375
1385512826.895433,93.20068359375,308.2275390625,4.08935546875
1385512826.921424,-10.19287109375,231.87255859375,-28.01513671875
1385512826.955395,-71.4111328125,59.99755859375,-13.5498046875
1385512826.984871,-11.53564453125,-148.3154296875,23.193359375
1385512827.014853,93.8720703125,-249.32861328125,55.11474609375
1385512827.045664,153.9306640625,-260.6201171875,47.36328125
1385512827.075253,107.91015625,-140.380859375,12.39013671875
1385512827.10312,-45.7763671875,14.404296875,-17.02880859375
1385512827.133443,-234.31396484375,89.9658203125,-44.98291015625
1385512827.163404,-294.73876953125,92.4072265625,12.3291015625
1385512827.193456,-184.6923828125,120.42236328125,50.35400390625
1385512827.231619,31.18896484375,197.021484375,81.11572265625
1385512827.261786,218.20068359375,220.703125,48.33984375
1385512827.291096,270.44677734375,210.38818359375,-8.60595703125
1385512827.321135,236.51123046875,151.3671875,-51.025390625
1385512827.352076,158.0810546875,40.71044921875,-71.6552734375
1385512827.37397,-21.54541015625,-151.9775390625,-93.994140625
1385512827.405829,-163.02490234375,-289.97802734375,-116.14990234375
1385512827.427581,-369.384765625,-410.2783203125,-145.69091796875
1385512827.458838,-505.9814453125,-309.4482421875,-129.21142578125
1385512827.488027,-301.20849609375,820.73974609375,-476.9287109375
1385512827.519112,337.95166015625,-506.89697265625,251.953125
1385512827.55369,322.57080078125,-115.90576171875,253.0517578125
1385512827.588338,71.77734375,197.57080078125,253.11279296875
1385512827.603451,-180.48095703125,277.83203125,234.92431640625
1385512827.63437,-454.2236328125,248.6572265625,208.43505859375
1385512827.664373,-557.7392578125,39.48974609375,162.2314453125
1385512827.692977,-502.50244140625,-196.1669921875,116.27197265625
1385512827.726828,-307.67822265625,-357.84912109375,71.6552734375
1385512827.753314,-50.78125,-316.7724609375,26.18408203125
1385512827.783137,212.890625,-93.81103515625,-9.82666015625
1385512827.813223,371.52099609375,219.54345703125,-65.61279296875
1385512827.847383,404.052734375,431.21337890625,-74.03564453125
1385512827.873216,331.0546875,447.6318359375,-51.7578125
1385512827.891678,216.6748046875,330.2001953125,-36.865234375
1385512827.90653,137.51220703125,269.71435546875,-33.99658203125
1385512827.936119,3.662109375,8.23974609375,14.16015625
1385512827.966347,-22.3388671875,-208.67919921875,33.50830078125
1385512827.993987,43.39599609375,-277.28271484375,38.39111328125
1385512828.025056,128.60107421875,-203.61328125,40.4052734375
1385512828.05444,163.51318359375,-23.25439453125,65.7958984375
1385512828.083649,35.888671875,90.6982421875,90.39306640625
1385512828.145943,-304.26025390625,-182.9833984375,88.5009765625
1385512828.176055,-289.97802734375,-310.791015625,48.15673828125
1385512828.20334,-106.87255859375,-316.58935546875,22.4609375
1385512828.234093,119.140625,-184.26513671875,-20.56884765625
1385512828.264465,186.70654296875,27.03857421875,23.98681640625
1385512828.298148,66.650390625,123.046875,59.38720703125
1385512828.357891,-202.63671875,-32.1044921875,93.1396484375
1385512828.388705,-79.1015625,-38.818359375,115.05126953125
1385512828.422658,124.81689453125,80.99365234375,119.32373046875
1385512828.443263,235.9619140625,171.93603515625,120.361328125
1385512828.472786,310.1806640625,262.75634765625,118.95751953125
1385512828.504028,273.5595703125,246.52099609375,121.76513671875
1385512828.533182,144.775390625,141.4794921875,134.21630859375
1385512828.573485,57.0068359375,-21.42333984375,90.2099609375
1385512828.597824,6.7138671875,-94.78759765625,35.94970703125
1385512828.654945,-18.98193359375,33.63037109375,-11.71875
1385512828.674068,-12.63427734375,82.03125,11.3525390625
1385512828.704345,4.638671875,142.578125,42.96875
1385512828.733757,49.25537109375,154.23583984375,72.3876953125
1385512828.764746,63.96484375,63.90380859375,52.490234375
1385512828.794427,-24.84130859375,-111.81640625,3.662109375
1385512828.822478,-96.74072265625,-307.9833984375,-27.16064453125
1385512828.858127,-135.009765625,-377.74658203125,-51.1474609375
1385512828.888621,-197.69287109375,-280.1513671875,-64.208984375
1385512828.903876,-229.06494140625,-117.3095703125,-77.94189453125
1385512828.915718,-247.49755859375,-2.99072265625,-84.3505859375
1385512828.959913,-318.9697265625,677.79541015625,-106.26220703125
1385512828.981718,380.18798828125,-198.54736328125,20.93505859375
1385512828.999957,311.279296875,-125.06103515625,57.18994140625
1385512829.029789,131.53076171875,-62.6220703125,83.251953125
1385512829.059889,-67.7490234375,-31.1279296875,53.40576171875
1385512829.133069,-151.3671875,-172.05810546875,-46.69189453125
1385512829.163045,-37.41455078125,-155.2734375,-39.1845703125
1385512829.192884,81.9091796875,-67.81005859375,-7.4462890625
1385512829.241797,161.19384765625,41.32080078125,39.00146484375
1385512829.252891,165.83251953125,28.13720703125,45.10498046875
1385512829.298042,37.78076171875,6.4697265625,75.439453125
1385512829.344147,-55.908203125,-101.5625,85.51025390625
1385512829.373194,-36.9873046875,-106.5673828125,29.47998046875
1385512829.403128,-25.2685546875,-32.1044921875,-16.17431640625
1385512829.4337,0.42724609375,49.1943359375,-50.29296875
1385512829.463341,-16.6015625,132.01904296875,-83.6181640625
1385512829.497769,-119.2626953125,267.39501953125,-100.2197265625
1385512829.527662,-244.62890625,277.89306640625,-124.755859375
1385512829.554445,-317.68798828125,174.6826171875,-127.01416015625
1385512829.587435,-239.74609375,63.65966796875,-128.0517578125
1385512829.61755,-77.57568359375,87.34130859375,-132.9345703125
1385512829.64764,128.47900390625,152.587890625,-147.39990234375
1385512829.673785,257.568359375,226.5625,-94.6044921875
1385512829.70751,283.5693359375,92.59033203125,-68.05419921875
1385512829.766848,6.2255859375,-287.65869140625,18.73779296875
1385512829.796493,-70.556640625,-321.77734375,22.4609375
1385512829.826975,-55.48095703125,-171.9970703125,33.99658203125
1385512829.855049,41.259765625,135.43701171875,33.26416015625
1385512829.884994,76.904296875,305.96923828125,-11.962890625
1385512829.92276,71.10595703125,279.11376953125,-38.6962890625
1385512829.949149,63.720703125,101.806640625,-43.27392578125
1385512829.979699,37.353515625,-44.86083984375,4.7607421875
1385512830.011441,28.38134765625,-117.12646484375,33.935546875
1385512830.069483,26.0009765625,-36.1328125,60.24169921875
1385512830.096499,24.2919921875,-9.8876953125,81.72607421875
1385512830.122416,15.9912109375,-41.07666015625,86.42578125
1385512830.152532,-11.29150390625,-65.0634765625,109.2529296875
1385512830.216929,-201.2939453125,-127.9296875,136.962890625
1385512830.246108,-276.91650390625,-96.37451171875,152.52685546875
1385512830.277921,-282.8369140625,-45.34912109375,161.92626953125
1385512830.304283,-217.46826171875,11.474609375,173.33984375
1385512830.33454,-93.93310546875,40.22216796875,183.41064453125
1385512830.395052,174.74365234375,227.72216796875,-127.8076171875
1385512830.41373,-36.68212890625,217.22412109375,-130.18798828125
1385512830.425372,-154.84619140625,213.0126953125,-122.0703125
1385512830.45727,-378.0517578125,137.39013671875,-89.41650390625
1385512830.491765,-396.78955078125,77.5146484375,-32.3486328125
1385512830.522309,-275.81787109375,127.38037109375,12.39013671875
1385512830.551364,-30.45654296875,165.4052734375,62.3779296875
1385512830.585729,181.45751953125,136.5966796875,75.98876953125
1385512830.613649,236.26708984375,-7.2021484375,99.67041015625
1385512830.632044,167.66357421875,-108.21533203125,122.0703125
1385512830.665176,-0.9765625,-299.37744140625,116.2109375
1385512830.683789,-75.13427734375,-328.55224609375,93.017578125
1385512830.715046,-84.8388671875,-306.45751953125,58.65478515625
1385512830.745403,-102.294921875,-225.89111328125,27.4658203125
1385512830.775321,-87.95166015625,-73.8525390625,65.24658203125
1385512830.8059,-63.41552734375,147.0947265625,98.388671875
1385512830.836265,-44.37255859375,296.5087890625,130.18798828125
1385512830.867303,-2.44140625,425.10986328125,108.45947265625
1385512830.898514,63.3544921875,389.404296875,88.31787109375
1385512830.927852,142.02880859375,219.90966796875,38.26904296875
1385512830.95704,620.361328125,-844.78759765625,-337.09716796875
1385512830.987896,470.15380859375,-450.927734375,-133.6669921875
1385512831.014324,119.81201171875,-49.98779296875,343.6279296875
1385512831.0443,-103.82080078125,87.09716796875,313.90380859375
1385512831.108057,-268.73779296875,248.71826171875,293.51806640625
1385512831.20391,238.09814453125,165.71044921875,131.77490234375
1385512831.234208,275.634765625,133.48388671875,76.23291015625
1385512831.26496,230.8349609375,46.0205078125,59.4482421875
1385512831.342546,114.56298828125,-355.46875,97.2900390625
1385512831.36156,88.37890625,-335.205078125,97.16796875
1385512831.373311,71.47216796875,-311.46240234375,108.0322265625
1385512831.40085,-62.92724609375,-124.6337890625,113.70849609375
1385512831.430461,-235.107421875,100.09765625,117.431640625
1385512831.457596,-348.5107421875,259.21630859375,117.919921875
1385512831.487537,-317.0166015625,276.0009765625,82.1533203125
1385512831.517233,-182.06787109375,178.1005859375,40.22216796875
1385512831.548845,29.72412109375,54.74853515625,-8.85009765625
1385512831.568478,177.8564453125,-0.1220703125,-37.53662109375
1385512831.580424,249.8779296875,-58.04443359375,-52.1240234375
1385512831.612117,420.47119140625,-180.419921875,-84.5947265625
1385512831.641977,482.60498046875,-235.107421875,-96.923828125
1385512831.656674,432.373046875,-229.1259765625,-93.1396484375
1385512831.686607,227.35595703125,-198.8525390625,-39.6728515625
1385512831.715633,-94.1162109375,-156.8603515625,10.009765625
1385512831.73476,-325.68359375,-149.90234375,30.1513671875
1385512831.795333,-524.96337890625,-106.01806640625,-3.72314453125
1385512831.825549,-388.61083984375,-61.03515625,-36.865234375
1385512831.853451,-182.861328125,-0.3662109375,-66.5283203125
1385512831.886705,81.54296875,50.96435546875,-100.341796875
1385512831.917194,325.01220703125,47.2412109375,-125.06103515625
1385512831.947504,452.20947265625,51.33056640625,-136.41357421875
1385512831.976658,438.29345703125,34.11865234375,-95.5810546875
1385512832.00581,225.9521484375,98.9990234375,-35.15625
1385512832.035977,-40.95458984375,157.04345703125,7.32421875
1385512832.097414,-347.59521484375,179.50439453125,-39.0625
1385512832.156324,-265.56396484375,21.78955078125,-96.98486328125
1385512832.215386,-1.0986328125,106.4453125,-141.357421875
1385512832.275408,65.12451171875,176.81884765625,-166.44287109375
1385512832.336413,-52.42919921875,-160.46142578125,-178.03955078125
1385512832.36711,-79.7119140625,-283.26416015625,-161.0107421875
1385512832.397546,20.6298828125,-224.4873046875,-116.2109375
1385512832.427778,208.06884765625,13.24462890625,-75.68359375
1385512832.45484,324.64599609375,280.33447265625,-30.21240234375
1385512832.499402,221.25244140625,372.0703125,-3.7841796875
1385512832.513884,45.7763671875,354.1259765625,20.8740234375
1385512832.525932,-56.640625,300.9033203125,34.66796875
1385512832.556033,-335.205078125,61.09619140625,59.14306640625
1385512832.585536,-454.40673828125,-174.74365234375,93.017578125
1385512832.614968,-279.9072265625,-259.21630859375,104.4921875
1385512832.652347,165.46630859375,-41.1376953125,103.69873046875
1385512832.670926,320.73974609375,93.505859375,75.50048828125
1385512832.681664,357.666015625,198.73046875,61.279296875
1385512832.710725,339.9658203125,320.37353515625,32.16552734375
1385512832.740655,207.21435546875,265.80810546875,11.29150390625
1385512832.77095,37.04833984375,80.87158203125,-17.63916015625
1385512832.809292,-28.74755859375,-216.12548828125,-66.95556640625
1385512832.827713,-8.11767578125,-248.53515625,-86.5478515625
1385512832.865881,68.4814453125,-155.45654296875,-110.16845703125
1385512832.894032,80.4443359375,58.04443359375,-126.40380859375
1385512832.924071,0.48828125,205.2001953125,-134.765625
1385512832.954211,-107.84912109375,173.15673828125,-156.67724609375
1385512833.013295,-67.7490234375,-237.9150390625,-177.001953125
1385512833.055913,246.64306640625,-369.81201171875,-190.49072265625
1385512833.066731,304.5654296875,-348.44970703125,-164.794921875
1385512833.085183,340.9423828125,-290.71044921875,-125.0
1385512833.116342,262.39013671875,-154.11376953125,-54.931640625
1385512833.175953,-63.65966796875,47.8515625,-13.48876953125
1385512833.236314,-289.4287109375,207.8857421875,-78.61328125
1385512833.297301,-102.9052734375,100.40283203125,-25.146484375
1385512833.326316,185.302734375,62.31689453125,9.6435546875
1385512833.356205,377.38037109375,69.3359375,41.6259765625
1385512833.386839,354.98046875,42.236328125,67.626953125
1385512833.492541,-202.08740234375,1.40380859375,128.2958984375
1385512833.500241,-442.93212890625,-47.30224609375,140.13671875
1385512833.526935,-494.384765625,-24.84130859375,157.470703125
1385512833.558043,-322.75390625,8.85009765625,170.8984375
1385512833.612815,-50.35400390625,122.1923828125,169.98291015625
1385512833.620313,175.048828125,163.02490234375,173.7060546875
1385512833.632318,479.79736328125,-476.98974609375,-108.88671875
1385512833.651347,490.90576171875,-322.32666015625,-72.3876953125
1385512833.68711,348.14453125,-19.6533203125,-26.611328125
1385512833.717932,73.3642578125,214.84375,23.5595703125
1385512833.782338,-218.56689453125,-10.19287109375,84.47265625
1385512833.872554,216.6748046875,19.59228515625,-7.99560546875
1385512833.902802,130.615234375,182.80029296875,-21.3623046875
1385512833.931995,-60.9130859375,224.853515625,-42.1142578125
1385512833.962758,-286.92626953125,166.8701171875,-64.27001953125
1385512834.014365,-309.63134765625,-31.67724609375,47.30224609375
1385512834.025857,-254.33349609375,-60.9130859375,56.70166015625
1385512834.056684,-56.5185546875,-65.185546875,83.6181640625
1385512834.086683,97.16796875,38.818359375,41.9921875
1385512834.117608,215.88134765625,148.193359375,-6.9580078125
1385512834.137343,249.93896484375,189.3310546875,-22.4609375
1385512834.14923,244.62890625,199.462890625,-35.21728515625
1385512834.179322,204.7119140625,119.93408203125,-19.47021484375
1385512834.236839,-230.3466796875,-205.50537109375,72.75390625
1385512834.255307,-334.5947265625,-259.27734375,79.345703125
1385512834.266412,-336.5478515625,-302.490234375,77.5146484375
