time,acc.x,acc.y,acc.z
1385512468.097149,-0.00146484375,0.00537109375,0.980224609375
1385512468.108001,0.04150390625,-0.0087890625,1.028564453125
1385512468.130634,0.044677734375,-0.00732421875,1.193115234375
1385512468.142259,0.00439453125,-0.016357421875,0.995849609375
1385512468.161568,0.025634765625,0.023193359375,1.049072265625
1385512468.173498,0.055419921875,-0.00634765625,1.03955078125
1385512468.17757,0.034912109375,-0.01171875,1.20703125
1385512468.18841,0.028076171875,-0.078369140625,0.626953125
1385512468.203415,-0.051513671875,-0.0244140625,1.122314453125
1385512468.221794,0.044189453125,0.033447265625,1.216064453125
1385512468.232953,0.070556640625,0.001953125,0.9736328125
1385512468.251074,0.051513671875,-0.021240234375,1.0068359375
1385512468.262114,0.040771484375,0.0322265625,1.0361328125
1385512468.270538,0.02783203125,-0.060302734375,1.1201171875
1385512468.289495,0.015869140625,-0.05517578125,0.982421875
1385512468.301157,0.03076171875,0.04443359375,1.0634765625
1385512468.315404,-0.001953125,0.029296875,1.1474609375
1385512468.331136,0.00830078125,-0.044677734375,0.958740234375
1385512468.346364,0.064208984375,-0.018310546875,1.0322265625
1385512468.358334,0.022705078125,-0.0078125,1.17822265625
1385512468.377598,0.001220703125,0.01123046875,1.0576171875
1385512468.388433,0.044189453125,-0.00537109375,1.007080078125
1385512468.406685,0.045654296875,-0.026611328125,1.13330078125
1385512468.418091,0.014892578125,-0.01611328125,1.131103515625
1385512468.448401,0.021484375,-0.010986328125,1.031494140625
1385512468.460722,0.03564453125,0.005126953125,1.0126953125
1385512468.479979,0.03125,0.0029296875,1.048828125
1385512468.489447,0.02587890625,-0.04296875,1.141357421875
1385512468.507744,0.02197265625,-0.035888671875,1.0634765625
1385512468.518556,0.01123046875,0.032470703125,0.995361328125
1385512468.537706,0.04345703125,0.029296875,1.086669921875
1385512468.548725,0.039794921875,-0.068115234375,1.109375
1385512468.566717,0.00927734375,-0.0595703125,0.99658203125
1385512468.578496,0.017822265625,0.033935546875,1.11474609375
1385512468.585941,0.052734375,-0.03759765625,1.052490234375
1385512468.596659,0.014404296875,-0.000244140625,1.16015625
1385512468.607358,0.051025390625,0.017822265625,1.064453125
1385512468.625708,0.04052734375,0.065185546875,1.113037109375
1385512468.640687,0.022216796875,-0.019775390625,0.989501953125
1385512468.65604,0.008544921875,-0.03564453125,1.2421875
1385512468.667878,0.02001953125,0.001220703125,1.120361328125
1385512468.675209,0.0498046875,0.010986328125,0.941162109375
1385512468.686858,-0.0439453125,0.004638671875,1.088623046875
1385512468.698591,0.051025390625,-0.01025390625,1.181884765625
1385512468.716296,-0.044677734375,0.02734375,1.02734375
1385512468.731194,0.052490234375,0.00341796875,1.060546875
1385512468.745303,0.00732421875,-0.0009765625,1.039306640625
1385512468.761213,0.005859375,0.029296875,0.90185546875
1385512468.779459,0.00048828125,-0.00146484375,1.072021484375
1385512468.790926,-0.00048828125,0.01123046875,0.88134765625
1385512468.795063,0.048828125,-0.02197265625,1.166259765625
1385512468.805994,0.000732421875,-0.01513671875,1.066650390625
1385512468.818556,0.009521484375,0.00146484375,0.93310546875
1385512468.836775,0.031982421875,0.0283203125,1.12548828125
1385512468.847725,0.0439453125,-0.05517578125,1.01708984375
1385512468.866334,0.042236328125,-0.0234375,1.14794921875
1385512468.879139,-0.001708984375,0.0263671875,1.13232421875
1385512468.897486,-0.033203125,-0.043701171875,1.189208984375
1385512468.909168,0.01123046875,-0.04443359375,1.080322265625
1385512468.928566,0.005126953125,-0.108154296875,1.165771484375
1385512468.941365,0.037841796875,-0.021484375,1.10205078125
1385512468.956091,0.020751953125,-0.080322265625,1.239501953125
1385512468.968571,0.073486328125,-0.124755859375,1.286376953125
1385512468.97598,0.02978515625,-0.105712890625,1.206787109375
1385512468.986741,0.0166015625,-0.04541015625,1.12109375
1385512469.001484,0.025634765625,-0.01953125,1.06982421875
1385512469.016427,0.03759765625,-0.111083984375,1.08056640625
1385512469.031425,0.03515625,-0.072265625,1.090576171875
1385512469.046159,0.0087890625,0.027587890625,1.074462890625
1385512469.061303,0.01953125,-0.011474609375,1.096435546875
1385512469.079569,0.087646484375,-0.085693359375,1.187744140625
1385512469.090332,0.084716796875,-0.009765625,1.172119140625
1385512469.106103,0.015380859375,0.038818359375,1.022216796875
1385512469.121574,0.06640625,-0.0419921875,1.22998046875
1385512469.135714,0.037109375,-0.00048828125,1.10791015625
1385512469.150686,0.020751953125,0.02490234375,0.95751953125
1385512469.168829,0.03076171875,0.058349609375,0.922119140625
1385512469.179834,0.04931640625,-0.03369140625,1.169189453125
1385512469.199076,0.07861328125,0.0048828125,1.13671875
1385512469.209865,0.00390625,-0.054443359375,0.9853515625
1385512469.228327,0.157958984375,-0.068359375,1.322021484375
1385512469.239276,0.132568359375,0.008056640625,1.26318359375
1385512469.257397,0.08447265625,-0.035888671875,1.1064453125
1385512469.268402,0.02197265625,-0.0771484375,1.17333984375
1385512469.275936,0.009033203125,-0.091552734375,1.2529296875
1385512469.286739,0.098388671875,-0.035888671875,1.171630859375
1385512469.298656,0.01123046875,-0.04150390625,1.053955078125
1385512469.316881,0.0791015625,-0.0458984375,1.157958984375
1385512469.327515,0.045166015625,-0.08544921875,1.041259765625
1385512469.346097,0.052490234375,-0.078125,0.9208984375
1385512469.361269,0.048828125,-0.0029296875,0.908203125
1385512469.365042,0.05419921875,-0.065673828125,0.995849609375
1385512469.375947,-0.010986328125,-0.0107421875,0.93310546875
1385512469.391829,0.0126953125,-0.0546875,0.968994140625
1385512469.405902,0.03369140625,-0.029541015625,1.190673828125
1385512469.420922,0.023193359375,0.040283203125,1.0048828125
1385512469.439413,0.1005859375,-0.038330078125,1.19677734375
1385512469.451189,0.0419921875,-0.032470703125,1.203125
1385512469.469533,0.068603515625,-0.014404296875,1.43408203125
1385512469.500065,0.039306640625,-0.08544921875,1.323486328125
1385512469.511659,0.081787109375,-0.04296875,1.292236328125
1385512469.531528,0.020751953125,-0.105224609375,1.021484375
1385512469.542571,0.041015625,-0.101318359375,1.1064453125
1385512469.566304,0.056396484375,-0.121826171875,1.080322265625
1385512469.577215,0.032470703125,-0.072265625,0.985107421875
1385512469.584576,0.049560546875,-0.134033203125,1.007080078125
1385512469.595421,0.024658203125,-0.08544921875,0.9423828125
1385512469.60811,0.065673828125,-0.139404296875,1.032470703125
1385512469.62641,0.02392578125,-0.07666015625,0.921875
1385512469.657638,0.055908203125,-0.14306640625,1.077392578125
1385512469.668554,0.074951171875,-0.107177734375,1.11572265625
1385512469.671942,0.09619140625,-0.129638671875,1.15283203125
1385512469.702628,0.039306640625,-0.06494140625,1.135986328125
1385512469.717498,0.035888671875,-0.06494140625,1.1376953125
1385512469.729758,0.06298828125,-0.10693359375,1.055419921875
1385512469.741399,0.10498046875,-0.17431640625,1.167724609375
1385512469.759597,0.111328125,-0.055908203125,1.223388671875
1385512469.770716,0.043212890625,-0.126708984375,1.16748046875
1385512469.789543,0.009765625,-0.039794921875,1.0322265625
1385512469.800325,0.0634765625,-0.123779296875,1.196044921875
1385512469.81865,0.114013671875,-0.08251953125,1.34375
1385512469.829554,0.08984375,-0.036865234375,1.2548828125
1385512469.848687,0.0537109375,-0.00341796875,1.333251953125
1385512469.859461,0.108642578125,0.044921875,1.220947265625
1385512469.877933,0.0791015625,-0.031005859375,1.18505859375
1385512469.888583,0.10595703125,-0.121826171875,1.2490234375
1385512469.906695,0.0498046875,-0.040283203125,1.139892578125
1385512469.918868,0.02685546875,-0.031005859375,1.10205078125
1385512469.937038,0.060302734375,-0.13671875,1.00830078125
1385512469.949354,0.04345703125,-0.072998046875,1.09326171875
1385512469.967603,0.033935546875,-0.091552734375,0.91748046875
1385512469.978513,0.060302734375,-0.120849609375,0.9482421875
1385512469.997139,-0.004638671875,-0.02880859375,1.170166015625
1385512470.008225,0.0908203125,-0.10693359375,1.226318359375
1385512470.026426,0.045654296875,-0.09326171875,1.289306640625
1385512470.039111,0.146728515625,-0.085693359375,1.224853515625
1385512470.058061,0.137939453125,-0.074951171875,1.274169921875
1385512470.06976,0.07763671875,-0.09375,1.393310546875
1385512470.088066,0.0400390625,-0.078369140625,1.19775390625
1385512470.098736,0.04443359375,-0.035400390625,1.260986328125
1385512470.1173,0.07763671875,-0.05419921875,1.2880859375
1385512470.128076,-0.009765625,0.045166015625,1.051025390625
1385512470.148056,0.03369140625,-0.0263671875,1.104736328125
1385512470.159055,0.010986328125,-0.00390625,1.014404296875
1385512470.178512,-0.0517578125,0.01513671875,0.968994140625
1385512470.190136,0.052001953125,0.0634765625,0.832275390625
1385512470.206239,-0.01953125,-0.008544921875,0.89794921875
1385512470.221969,0.03369140625,0.034423828125,0.919189453125
1385512470.237359,0.054443359375,-0.0146484375,1.00390625
1385512470.248166,0.018310546875,-0.031494140625,1.026123046875
1385512470.266691,0.083984375,-0.0302734375,1.025146484375
1385512470.277555,0.002685546875,0.0048828125,1.190185546875
1385512470.296524,0.0849609375,0.035888671875,0.985107421875
1385512470.312476,0.008544921875,-0.064697265625,1.12255859375
1385512470.327528,0.022216796875,-0.028564453125,1.099853515625
1385512470.342466,0.095703125,0.0068359375,0.95849609375
1385512470.362775,0.101318359375,-0.001953125,1.188232421875
1385512470.374107,0.031005859375,-0.03173828125,1.01708984375
1385512470.392979,0.031494140625,-0.09033203125,1.242919921875
1385512470.403812,0.035888671875,0.036865234375,1.02587890625
1385512470.422809,-0.100830078125,0.0419921875,1.208984375
1385512470.433655,0.19921875,0.038818359375,1.19921875
1385512470.452911,-0.06689453125,0.020263671875,1.386474609375
1385512470.464238,0.162353515625,-0.0595703125,1.054443359375
1385512470.482616,0.005859375,-0.08349609375,1.121337890625
1385512470.493891,-0.00146484375,-0.111572265625,1.185546875
1385512470.512913,0.03369140625,-0.12109375,1.15625
1385512470.520384,0.08447265625,-0.04736328125,0.960693359375
1385512470.532075,0.0498046875,-0.001708984375,1.165283203125
1385512470.550358,0.015380859375,-0.021728515625,1.208251953125
1385512470.561994,-0.00439453125,-0.07568359375,1.163818359375
1385512470.580386,0.01708984375,-0.075439453125,1.156982421875
1385512470.5917,0.038818359375,-0.061279296875,1.23876953125
1385512470.61027,0.0537109375,-0.04931640625,1.113525390625
1385512470.63732,-0.027587890625,-0.074462890625,1.00341796875
1385512470.65261,0.015380859375,-0.0654296875,1.078369140625
1385512470.667612,0.06201171875,-0.066650390625,1.05859375
1385512470.676034,0.053955078125,-0.020263671875,1.096435546875
1385512470.69862,0.074462890625,-0.027099609375,1.222900390625
1385512470.709597,0.066650390625,-0.0107421875,1.083740234375
1385512470.728587,0.042724609375,0.005615234375,1.135498046875
1385512470.739516,0.021240234375,0.038818359375,1.014404296875
1385512470.757903,0.02392578125,-0.03125,1.1875
1385512470.769397,0.02197265625,-0.07470703125,1.0859375
1385512470.789261,-0.02978515625,0.069580078125,0.910888671875
1385512470.800017,0.007568359375,0.018310546875,1.01025390625
1385512470.818344,0.010498046875,0.074462890625,0.94140625
1385512470.830004,0.008056640625,0.076904296875,0.8408203125
1385512470.848385,0.039306640625,0.056884765625,1.03076171875
1385512470.859019,-0.0185546875,0.09033203125,0.879150390625
1385512470.877146,0.06494140625,0.03515625,1.009033203125
1385512470.89318,-0.002197265625,0.04150390625,1.091552734375
1385512470.908482,0.005126953125,0.0478515625,0.948486328125
1385512470.9192,0.038330078125,-0.007568359375,1.084228515625
1385512470.937742,0.08349609375,0.020263671875,1.145263671875
1385512470.952739,0.091796875,0.065185546875,1.06591796875
1385512470.967181,0.0322265625,0.04052734375,1.40966796875
1385512470.997942,0.035400390625,0.044189453125,1.179931640625
1385512471.01296,0.083984375,0.016845703125,1.078369140625
1385512471.027008,-0.0087890625,0.069091796875,1.093017578125
1385512471.042769,0.02783203125,0.044189453125,1.11962890625
1385512471.061586,-0.0068359375,0.054443359375,1.012939453125
1385512471.073256,0.03076171875,0.04541015625,0.871826171875
1385512471.093032,0.012939453125,0.02978515625,0.93994140625
1385512471.104082,0.015380859375,0.019287109375,0.991943359375
1385512471.123467,0.03271484375,0.04931640625,1.03173828125
1385512471.134262,0.05419921875,-0.058349609375,1.1181640625
1385512471.149451,0.01416015625,0.03369140625,1.150390625
1385512471.164604,0.010009765625,0.011962890625,1.076171875
1385512471.182922,0.064453125,-0.02734375,1.205078125
1385512471.193827,0.074951171875,-0.05224609375,1.195556640625
1385512471.198108,0.079833984375,-0.029052734375,1.1279296875
1385512471.213441,0.1171875,-0.02099609375,1.25244140625
1385512471.22874,0.013916015625,0.0546875,0.908935546875
1385512471.239679,0.054931640625,-0.074462890625,1.01171875
1385512471.247302,0.0859375,-0.0029296875,1.067138671875
1385512471.258662,0.068603515625,0.015625,1.004638671875
1385512471.270325,0.07666015625,-0.041015625,0.929443359375
1385512471.28854,0.065673828125,0.01123046875,1.1103515625
1385512471.30359,0.03759765625,0.053955078125,1.03125
1385512471.318822,0.07080078125,-0.022216796875,1.1435546875
1385512471.330562,0.066162109375,-0.003173828125,1.028564453125
1385512471.348768,0.0927734375,0.00830078125,1.304931640625
1385512471.359647,0.093505859375,0.036376953125,1.1767578125
1385512471.378845,0.057861328125,0.055908203125,1.293701171875
1385512471.390483,0.0224609375,0.055419921875,1.31494140625
1385512471.409779,0.0146484375,0.027099609375,1.116455078125
1385512471.420707,0.052490234375,-0.01220703125,1.147705078125
1385512471.448039,-0.012451171875,0.00732421875,0.92431640625
1385512471.459216,0.013671875,0.060546875,0.91357421875
1385512471.466899,0.047607421875,0.037353515625,0.9931640625
1385512471.478545,0.0458984375,0.07080078125,0.9892578125
1385512471.507736,-0.030029296875,0.103515625,0.79150390625
1385512471.538192,-0.04248046875,0.076904296875,1.13330078125
1385512471.548985,0.032958984375,0.025390625,1.14990234375
1385512471.567817,0.071044921875,0.070068359375,1.257080078125
1385512471.578525,0.001708984375,-0.037109375,1.448974609375
1385512471.596749,0.0439453125,0.085693359375,1.464111328125
1385512471.607672,0.06689453125,0.082275390625,1.4111328125
1385512471.615213,0.0126953125,0.12744140625,1.35791015625
1385512471.638594,0.06396484375,0.072509765625,1.236328125
1385512471.650333,0.028076171875,0.144287109375,1.206298828125
1385512471.668645,0.03271484375,0.13330078125,1.06298828125
1385512471.697627,0.007080078125,-0.003173828125,1.053466796875
1385512471.713419,-0.084228515625,-0.00634765625,1.08154296875
1385512471.728555,-0.0126953125,0.0244140625,1.05517578125
1385512471.74356,-0.0126953125,0.025390625,0.9638671875
1385512471.75756,-0.040283203125,-0.047607421875,0.876220703125
1385512471.772483,0.04345703125,-0.001953125,0.841796875
1385512471.787503,-0.020263671875,0.026123046875,0.981201171875
1385512471.802976,0.058837890625,-0.041259765625,1.225341796875
1385512471.818115,0.022705078125,0.0908203125,1.247314453125
1385512471.829777,-0.00048828125,0.037353515625,1.2470703125
1385512471.848693,0.032470703125,0.0400390625,1.273681640625
1385512471.860486,0.04345703125,0.02783203125,1.488525390625
1385512471.878899,0.035888671875,0.099365234375,1.459228515625
1385512471.890559,-0.00732421875,0.118896484375,1.282470703125
1385512471.909043,-0.02978515625,0.0244140625,1.299072265625
1385512471.920734,0.005615234375,0.00732421875,1.135498046875
1385512471.939027,-0.0234375,0.083740234375,1.031494140625
1385512471.950763,0.0068359375,-0.002197265625,1.027099609375
1385512471.969329,0.039306640625,0.052490234375,1.08251953125
1385512471.98425,0.014404296875,0.003173828125,1.13134765625
1385512471.988107,0.0029296875,0.04248046875,1.0859375
1385512471.999092,-0.0283203125,0.013427734375,0.927978515625
1385512472.014946,-0.0048828125,-0.03662109375,0.919921875
1385512472.03004,0.0283203125,0.01513671875,1.080078125
1385512472.045108,-0.02001953125,0.070068359375,0.985107421875
1385512472.060289,0.06103515625,-0.06396484375,1.20751953125
1385512472.077093,0.068603515625,0.0166015625,1.1845703125
1385512472.093332,0.012451171875,0.0498046875,1.158447265625
1385512472.104166,0.0146484375,0.00732421875,1.21435546875
1385512472.122623,0.00634765625,0.02099609375,1.126220703125
1385512472.134355,0.013427734375,0.05029296875,1.219482421875
1385512472.137826,0.02490234375,-0.0087890625,1.091064453125
1385512472.153767,0.060546875,-0.029052734375,1.099609375
1385512472.167826,-0.004150390625,0.02099609375,1.05224609375
1385512472.182861,0.041259765625,-0.02099609375,1.024658203125
1385512472.198069,-0.01025390625,0.00537109375,1.022705078125
1385512472.213197,0.028564453125,0.074462890625,1.074462890625
1385512472.22745,0.05224609375,0.0703125,1.17724609375
1385512472.242196,0.041748046875,0.052001953125,1.111328125
1385512472.260526,-0.01025390625,0.008056640625,1.24951171875
1385512472.271423,0.0380859375,0.0615234375,1.08251953125
1385512472.290973,0.008056640625,0.050048828125,1.013916015625
1385512472.30275,0.082275390625,0.087646484375,0.91796875
1385512472.321311,0.081787109375,-0.031494140625,1.197998046875
1385512472.33241,0.0390625,-0.02001953125,1.338134765625
1385512472.348031,0.05615234375,-0.0625,1.32080078125
1385512472.363457,0.048095703125,-0.07666015625,1.354248046875
1385512472.381846,0.0361328125,-0.085693359375,1.131591796875
1385512472.393242,0.00244140625,-0.030517578125,1.160888671875
1385512472.396526,-0.046875,-0.03173828125,0.957275390625
1385512472.408302,-0.03955078125,-0.014404296875,0.95947265625
1385512472.420251,0.020263671875,-0.0302734375,1.03271484375
1385512472.438664,0.005126953125,-0.0419921875,1.0078125
1385512472.467936,0.00927734375,-0.03076171875,0.879150390625
1385512472.483956,0.00830078125,-0.054443359375,0.90283203125
1385512472.502966,0.047119140625,-0.049072265625,1.05810546875
1385512472.514375,0.00537109375,0.043212890625,0.891845703125
1385512472.533748,0.06005859375,-0.037841796875,1.07275390625
1385512472.544594,0.02099609375,0.043701171875,1.08642578125
1385512472.562643,0.037109375,-0.008544921875,1.14208984375
1385512472.574329,0.001220703125,0.046875,1.13427734375
1385512472.592558,0.04345703125,-0.068115234375,1.2265625
1385512472.604275,0.04345703125,0.031005859375,1.1103515625
1385512472.625751,0.028076171875,0.06494140625,1.243408203125
1385512472.6401,0.02978515625,0.016845703125,1.309326171875
1385512472.65764,-0.0556640625,0.185546875,0.429931640625
1385512472.672488,-0.065185546875,-0.00439453125,0.86474609375
1385512472.687594,0.037109375,-0.228759765625,0.724609375
1385512472.703475,0.160400390625,-0.186279296875,1.258544921875
1385512472.722017,-0.06005859375,0.078125,1.288818359375
1385512472.733878,-0.02685546875,0.06982421875,1.33984375
1385512472.74996,-0.01416015625,0.051025390625,1.1513671875
1385512472.760751,-0.021240234375,0.02099609375,1.00927734375
1385512472.78005,0.0380859375,0.02587890625,0.982421875
1385512472.791791,0.041015625,0.04931640625,1.15673828125
1385512472.811056,-0.009033203125,0.052734375,1.00634765625
1385512472.821895,-0.014404296875,0.01806640625,1.20068359375
1385512472.839999,0.064208984375,-0.020751953125,1.185791015625
1385512472.852415,0.0751953125,0.037353515625,1.083984375
1385512472.870714,0.0615234375,0.046875,1.225341796875
1385512472.881847,-0.009765625,0.015380859375,1.047119140625
1385512472.898633,0.088134765625,-0.026611328125,1.109619140625
1385512472.910424,0.055908203125,0.055419921875,1.18505859375
1385512472.929625,0.04296875,0.02294921875,1.158203125
1385512472.94147,0.02294921875,0.045654296875,1.217041015625
1385512472.959917,0.0869140625,0.036376953125,1.10888671875
1385512472.971619,0.005859375,0.107666015625,1.086181640625
1385512472.990601,0.025146484375,0.06787109375,1.05810546875
1385512473.001356,0.029541015625,0.055908203125,0.860595703125
1385512473.020453,0.06494140625,0.039306640625,0.9990234375
1385512473.029547,0.0361328125,0.0185546875,1.0556640625
1385512473.048616,0.04931640625,0.052734375,0.885498046875
1385512473.060245,0.038330078125,0.037841796875,1.104248046875
1385512473.07833,0.05419921875,0.010009765625,0.9892578125
1385512473.09343,0.005615234375,-0.01123046875,1.18310546875
1385512473.110284,0.06494140625,0.060546875,1.09912109375
1385512473.120986,0.0986328125,-0.00146484375,1.197509765625
1385512473.128354,0.08935546875,0.06689453125,1.2265625
1385512473.13918,0.054931640625,0.0615234375,1.220947265625
1385512473.151466,0.046142578125,-0.00390625,1.265625
1385512473.169897,0.1396484375,-0.017822265625,1.24072265625
1385512473.180506,0.10986328125,-0.00830078125,1.260009765625
1385512473.201157,0.06201171875,0.063720703125,1.262939453125
1385512473.212102,0.060546875,0.00830078125,1.312744140625
1385512473.231833,0.0693359375,0.028076171875,1.198974609375
1385512473.244471,0.087890625,-0.041748046875,1.25146484375
1385512473.259847,0.080810546875,-0.04052734375,1.02880859375
1385512473.281268,0.008056640625,-0.008544921875,0.86767578125
1385512473.298095,0.071533203125,0.015625,0.91259765625
1385512473.309861,0.03125,-0.01708984375,0.99609375
1385512473.324124,0.06396484375,-0.064697265625,1.010009765625
1385512473.340033,0.083984375,-0.001953125,0.821533203125
1385512473.343385,0.046875,-0.04931640625,0.971435546875
1385512473.358355,0.08349609375,-0.00439453125,0.825439453125
1385512473.369232,0.054443359375,-0.077880859375,1.101806640625
1385512473.387349,0.039794921875,-0.034423828125,1.0361328125
1385512473.405759,0.025146484375,-0.043701171875,1.07177734375
1385512473.416891,0.051025390625,-0.054931640625,1.225341796875
1385512473.445262,0.096435546875,0.03369140625,1.265625
1385512473.460786,0.076904296875,0.027587890625,1.18603515625
1385512473.475435,0.077392578125,-0.02685546875,1.2216796875
1385512473.491381,0.089111328125,-0.04736328125,1.272705078125
1385512473.50555,0.05859375,-0.062744140625,1.153076171875
1385512473.517243,0.07470703125,0.025390625,0.89990234375
1385512473.537438,0.086669921875,-0.084716796875,1.086669921875
1385512473.548145,-0.016845703125,-0.081298828125,1.09814453125
1385512473.566484,0.0302734375,-0.107177734375,1.06884765625
1385512473.577448,0.06982421875,-0.032958984375,1.08837890625
1385512473.597057,0.065673828125,-0.057373046875,1.1181640625
1385512473.607898,0.072509765625,-0.069091796875,1.089599609375
1385512473.618852,-0.00439453125,-0.083251953125,1.057861328125
1385512473.634743,0.021728515625,-0.0927734375,1.166259765625
1385512473.638872,0.080322265625,-0.122314453125,1.06103515625
1385512473.649694,0.05712890625,-0.0986328125,1.31787109375
1385512473.665991,0.0888671875,-0.037109375,1.208984375
1385512473.683745,0.0556640625,-0.08935546875,1.2548828125
1385512473.709963,0.01025390625,-0.01220703125,1.090087890625
1385512473.720828,-0.012451171875,-0.0029296875,1.11572265625
1385512473.739876,-0.017578125,-0.03125,1.04833984375
1385512473.754904,-0.02880859375,0.008056640625,1.028564453125
1385512473.769288,0.0458984375,-0.0400390625,1.162841796875
1385512473.784341,-0.013671875,-0.02587890625,1.07861328125
1385512473.787768,-0.02490234375,-0.038818359375,0.862548828125
1385512473.800009,0.033447265625,-0.05908203125,0.93115234375
1385512473.810802,-0.001953125,-0.0830078125,0.9609375
1385512473.829559,0.0546875,-0.072265625,1.11669921875
1385512473.84446,-0.018310546875,-0.021728515625,1.133544921875
1385512473.859184,0.005859375,-0.080078125,1.046142578125
1385512473.874509,0.01904296875,-0.0390625,1.037109375
1385512473.889349,0.010009765625,-0.074462890625,1.182373046875
1385512473.904533,0.00927734375,-0.0498046875,1.133544921875
1385512473.9191,0.05029296875,-0.048095703125,1.144287109375
1385512473.93086,0.053466796875,-0.070068359375,1.205322265625
1385512473.950084,0.056884765625,0.01708984375,1.0947265625
1385512473.961058,0.025390625,0.038330078125,1.06689453125
1385512473.980302,0.038818359375,-0.03271484375,1.1728515625
1385512473.998689,-0.01513671875,-0.06005859375,1.196533203125
1385512474.009936,0.013427734375,0.0126953125,0.8994140625
1385512474.020809,0.043212890625,-0.074462890625,1.184326171875
1385512474.040726,0.0634765625,-0.050537109375,0.949951171875
1385512474.055525,-0.00732421875,-0.02587890625,0.9453125
1385512474.058905,0.036865234375,-0.062744140625,1.0654296875
1385512474.070724,0.06103515625,-0.05126953125,1.15234375
1385512474.082204,0.015869140625,-0.024658203125,1.03515625
1385512474.089628,0.08837890625,-0.091796875,1.043212890625
1385512474.101285,0.0625,-0.050048828125,1.0888671875
1385512474.11699,0.017822265625,0.012451171875,1.138427734375
1385512474.121238,0.009033203125,0.01611328125,1.057373046875
1385512474.132893,0.03857421875,0.023193359375,0.9697265625
1385512474.144599,0.05078125,0.027099609375,1.14111328125
1385512474.163641,-0.005126953125,0.060302734375,1.18359375
1385512474.193114,0.034912109375,0.072998046875,0.961181640625
1385512474.203786,0.04443359375,-0.011962890625,1.1728515625
1385512474.211324,0.057373046875,0.042236328125,1.049560546875
1385512474.222551,0.038818359375,-0.01123046875,1.0791015625
1385512474.235159,0.065673828125,-0.0078125,1.151123046875
1385512474.253759,0.00537109375,0.07275390625,1.22265625
1385512474.265442,0.022705078125,0.02783203125,1.1083984375
1385512474.281013,0.0615234375,0.013916015625,1.2421875
1385512474.299444,0.076416015625,0.0,1.174560546875
1385512474.310238,0.09423828125,0.015869140625,1.24951171875
1385512474.330028,0.087646484375,-0.003173828125,1.341064453125
1385512474.34092,0.077392578125,-0.017333984375,1.426025390625
1385512474.359365,0.032958984375,-0.025146484375,1.3388671875
1385512474.371046,0.03564453125,-0.010986328125,1.21435546875
1385512474.389372,-0.00830078125,0.10302734375,1.145751953125
1385512474.401199,0.00927734375,0.10400390625,1.070068359375
1385512474.419985,0.008544921875,0.118408203125,0.976318359375
1385512474.431237,0.00341796875,0.08984375,0.99658203125
1385512474.438625,-0.000732421875,0.072265625,0.993896484375
1385512474.450302,0.000732421875,0.108154296875,0.962158203125
1385512474.461383,-0.02978515625,0.112060546875,0.97998046875
1385512474.481856,0.023681640625,0.05224609375,1.018798828125
1385512474.492608,-0.04931640625,0.0615234375,0.970703125
1385512474.512582,-0.026611328125,0.101318359375,1.034423828125
1385512474.524446,0.024169921875,0.015869140625,1.15966796875
1385512474.538782,0.01123046875,0.037841796875,1.109619140625
