time,gyro.x,gyro.y,gyro.z
1385512472.280131,352.294921875,206.23779296875,-36.31591796875
1385512472.310377,257.87353515625,152.7099609375,-30.45654296875
1385512472.33616,140.625,-15.68603515625,-48.095703125
1385512472.366843,52.67333984375,-250.42724609375,-83.8623046875
1385512472.385196,38.26904296875,-327.0263671875,-97.5341796875
1385512472.427742,10.8642578125,-287.841796875,-129.150390625
1385512472.456999,-84.41162109375,-81.97021484375,-144.34814453125
1385512472.491977,-174.9267578125,72.75390625,-152.28271484375
1385512472.522775,-226.62353515625,140.7470703125,-148.49853515625
1385512472.552083,-128.662109375,204.345703125,-152.89306640625
1385512472.581832,47.54638671875,218.81103515625,-164.9169921875
1385512472.61292,204.833984375,145.44677734375,-177.3681640625
1385512472.629146,209.3505859375,28.6865234375,-178.7109375
1385512472.647634,144.71435546875,-90.14892578125,-158.38623046875
1385512472.680842,-24.71923828125,-273.8037109375,-157.1044921875
1385512472.706841,-180.419921875,-329.833984375,-170.47119140625
1385512472.739102,-214.78271484375,-192.56591796875,-169.25048828125
1385512472.769117,-77.880859375,-6.65283203125,-168.212890625
1385512472.783419,26.06201171875,96.37451171875,-173.88916015625
1385512472.799254,78.2470703125,117.919921875,-181.15234375
1385512472.814471,136.5966796875,127.13623046875,-186.8896484375
1385512472.830577,145.5078125,107.97119140625,-183.10546875
1385512472.855626,54.87060546875,-13.916015625,-188.4765625
1385512472.886953,-92.10205078125,-125.54931640625,-180.23681640625
1385512472.917795,-211.24267578125,-218.81103515625,-120.60546875
1385512472.948958,-260.31494140625,-204.28466796875,-64.27001953125
1385512472.979168,-203.91845703125,-108.82568359375,-21.42333984375
1385512473.008883,-87.95166015625,22.39990234375,9.6435546875
1385512473.037829,3.35693359375,194.2138671875,38.0859375
1385512473.067866,-4.8828125,329.58984375,60.05859375
1385512473.085801,-57.92236328125,398.25439453125,63.29345703125
1385512473.09764,-65.3076171875,401.611328125,72.75390625
1385512473.158946,84.77783203125,93.1396484375,86.0595703125
1385512473.18808,239.990234375,-142.4560546875,90.51513671875
1385512473.215454,302.67333984375,-261.16943359375,111.75537109375
1385512473.2479,264.16015625,-269.8974609375,129.8828125
1385512473.282482,111.81640625,-160.94970703125,140.68603515625
1385512473.313206,1.3427734375,-34.60693359375,154.35791015625
1385512473.372452,-286.1328125,261.962890625,174.62158203125
1385512473.420228,-250.732421875,278.076171875,180.96923828125
1385512473.464144,15.19775390625,9.33837890625,152.77099609375
1385512473.494758,185.791015625,-189.697265625,163.75732421875
1385512473.524811,276.18408203125,-252.685546875,154.84619140625
1385512473.555552,310.60791015625,-96.74072265625,160.46142578125
1385512473.585856,205.2001953125,130.92041015625,179.5654296875
1385512473.657237,-184.63134765625,62.255859375,105.712890625
1385512473.667227,-196.8994140625,-46.81396484375,85.44921875
1385512473.698781,-162.353515625,-312.92724609375,32.89794921875
1385512473.72821,6.89697265625,-413.63525390625,60.85205078125
1385512473.758285,225.341796875,-281.79931640625,63.90380859375
1385512473.807468,278.9306640625,89.2333984375,78.67431640625
1385512473.818648,256.103515625,169.7998046875,58.349609375
1385512473.836984,155.45654296875,288.14697265625,28.74755859375
1385512473.847898,111.38916015625,326.72119140625,17.27294921875
1385512473.866781,-3.662109375,336.73095703125,-11.90185546875
1385512473.877841,-56.21337890625,316.40625,-24.35302734375
1385512473.907845,-107.5439453125,148.13232421875,-25.2685546875
1385512473.915746,-94.05517578125,79.04052734375,-12.8173828125
1385512473.927491,-71.2890625,-4.39453125,0.48828125
1385512473.938325,-44.189453125,-55.908203125,14.70947265625
1385512473.96937,93.1396484375,-219.1162109375,42.724609375
1385512474.029165,175.35400390625,-213.0126953125,41.19873046875
1385512474.14878,-268.73779296875,101.50146484375,55.48095703125
1385512474.182112,-46.38671875,192.0166015625,84.9609375
1385512474.23864,287.7197265625,273.98681640625,11.41357421875
1385512474.257218,274.23095703125,241.8212890625,-2.197265625
1385512474.268744,255.55419921875,209.89990234375,-17.333984375
1385512474.288499,192.07763671875,115.53955078125,-36.865234375
1385512474.318564,37.4755859375,-63.04931640625,-64.3310546875
1385512474.348486,-161.92626953125,-282.77587890625,-80.322265625
1385512474.378489,-302.55126953125,-389.95361328125,-96.74072265625
1385512474.40918,-376.28173828125,-350.830078125,-85.693359375
1385512474.469991,-217.28515625,185.791015625,-13.73291015625
1385512474.485208,-104.8583984375,343.3837890625,9.58251953125
1385512474.500122,-68.05419921875,415.771484375,11.04736328125
1385512474.527806,5.126953125,468.20068359375,20.5078125
1385512474.556905,-17.39501953125,300.4150390625,25.2685546875
1385512474.588307,-102.72216796875,46.69189453125,63.1103515625
1385512474.618412,-143.4326171875,-230.95703125,40.34423828125
1385512474.647684,-123.96240234375,-396.240234375,3.35693359375
1385512474.678202,-60.6689453125,-444.03076171875,-32.53173828125
1385512474.696659,6.16455078125,-377.44140625,-49.9267578125
1385512474.707423,1.708984375,-293.76220703125,-60.85205078125
1385512474.737724,62.5,-28.62548828125,-80.810546875
1385512474.767675,116.455078125,264.5263671875,-111.87744140625
1385512474.7992,125.91552734375,436.6455078125,-138.97705078125
1385512474.829939,162.109375,377.38037109375,-102.294921875
1385512474.859354,167.78564453125,198.05908203125,-57.31201171875
1385512474.888167,151.9775390625,-16.78466796875,-10.009765625
1385512474.918217,105.5908203125,-163.57421875,36.4990234375
1385512474.947987,104.18701171875,-216.85791015625,57.9833984375
1385512474.979223,106.62841796875,-157.958984375,71.10595703125
1385512475.039763,-41.93115234375,48.7060546875,109.43603515625
1385512475.071316,-203.06396484375,-18.12744140625,114.19677734375
1385512475.126983,-202.0263671875,-279.6630859375,88.2568359375
1385512475.157398,-41.32080078125,-252.86865234375,42.54150390625
1385512475.188715,158.87451171875,-94.8486328125,9.1552734375
1385512475.250091,125.79345703125,116.0888671875,61.767578125
1385512475.280093,-113.22021484375,33.02001953125,81.6650390625
1385512475.309238,-271.484375,-142.02880859375,109.19189453125
1385512475.338655,-233.09326171875,-130.79833984375,126.3427734375
1385512475.370201,-9.1552734375,19.83642578125,130.126953125
1385512475.434234,315.73486328125,359.619140625,122.61962890625
1385512475.464499,253.662109375,357.91015625,115.72265625
1385512475.494726,151.123046875,216.064453125,117.3095703125
1385512475.525068,62.744140625,-10.8642578125,88.68408203125
1385512475.554182,32.53173828125,-187.1337890625,20.20263671875
1385512475.596681,45.166015625,-101.6845703125,-38.0859375
1385512475.608368,50.9033203125,-60.4248046875,-39.306640625
1385512475.639283,17.63916015625,105.77392578125,3.0517578125
1385512475.668401,-35.33935546875,175.537109375,27.64892578125
1385512475.686971,-44.677734375,182.373046875,48.52294921875
1385512475.731341,-44.189453125,90.63720703125,26.79443359375
1385512475.762301,-62.19482421875,-155.45654296875,-20.751953125
1385512475.788102,-88.80615234375,-393.798828125,-56.2744140625
1385512475.796415,-99.67041015625,-422.8515625,-62.80517578125
1385512475.818948,-101.6845703125,-452.1484375,-77.69775390625
1385512475.849039,-116.27197265625,-312.07275390625,-93.56689453125
1385512475.89931,-180.96923828125,139.404296875,-133.23974609375
1385512475.911034,-198.05908203125,237.85400390625,-126.40380859375
1385512475.941137,-133.72802734375,389.16015625,-88.9892578125
1385512475.967905,13.18359375,338.68408203125,-52.79541015625
1385512476.031781,322.3876953125,-255.2490234375,-24.90234375
1385512476.061834,373.046875,-449.951171875,-41.6259765625
1385512476.091046,295.71533203125,-419.7998046875,-40.6494140625
1385512476.122227,129.82177734375,-231.26220703125,-26.30615234375
1385512476.148419,-116.76025390625,-3.23486328125,24.96337890625
1385512476.167442,-203.67431640625,89.111328125,54.13818359375
1385512476.182996,-221.6796875,130.4931640625,68.90869140625
1385512476.213183,-175.9033203125,186.82861328125,95.0927734375
1385512476.245993,-717.1630859375,1228.1494140625,-112.97607421875
1385512476.265302,-511.962890625,913.9404296875,-26.2451171875
1385512476.276603,-265.9912109375,-205.6884765625,383.7890625
1385512476.354275,562.92724609375,-179.99267578125,239.80712890625
1385512476.36998,581.6650390625,-96.8017578125,198.73046875
1385512476.389206,536.7431640625,24.23095703125,162.59765625
1385512476.419548,345.3369140625,138.24462890625,121.4599609375
1385512476.479275,-260.8642578125,79.40673828125,33.87451171875
1385512476.509345,-497.6806640625,-11.962890625,-6.591796875
1385512476.528441,-581.1767578125,-15.56396484375,-12.39013671875
1385512476.539389,-599.91455078125,3.0517578125,-13.48876953125
1385512476.569202,-598.14453125,122.37548828125,-39.1845703125
1385512476.629628,-287.9638671875,227.96630859375,-54.74853515625
1385512476.661053,8.60595703125,130.43212890625,-34.0576171875
1385512476.687127,353.8818359375,-50.78125,-0.6103515625
1385512476.718119,539.48974609375,-180.23681640625,43.701171875
1385512476.736671,505.0048828125,-177.1240234375,64.88037109375
1385512476.751576,490.1123046875,-164.61181640625,76.72119140625
1385512476.778288,218.017578125,-19.1650390625,104.736328125
1385512476.809451,-91.36962890625,135.25390625,128.2958984375
1385512476.839739,-328.0029296875,234.9853515625,85.3271484375
1385512476.870559,-440.61279296875,150.7568359375,57.7392578125
1385512476.899773,-385.19287109375,-33.8134765625,40.1611328125
1385512476.929223,-183.2275390625,-206.23779296875,33.203125
1385512476.959387,112.60986328125,-112.12158203125,38.0859375
1385512476.988441,357.0556640625,141.845703125,42.90771484375
1385512477.018613,411.31591796875,336.36474609375,65.7958984375
1385512477.079322,51.513671875,154.96826171875,81.23779296875
1385512477.109618,-105.65185546875,-160.46142578125,86.181640625
1385512477.140518,-138.427734375,-389.22119140625,101.37939453125
1385512477.170823,-145.32470703125,-486.99951171875,95.8251953125
1385512477.200725,-143.1884765625,-355.8349609375,91.49169921875
1385512477.230779,-135.31494140625,-124.267578125,98.0224609375
1385512477.290463,-144.6533203125,165.58837890625,98.14453125
1385512477.306239,-143.1884765625,152.89306640625,90.6982421875
1385512477.321436,-145.44677734375,103.45458984375,66.2841796875
1385512477.356602,-112.1826171875,79.345703125,11.71875
1385512477.387713,-73.974609375,103.69873046875,-34.48486328125
1385512477.419243,-41.32080078125,148.01025390625,-73.974609375
1385512477.449291,-18.4326171875,187.01171875,-29.23583984375
1385512477.47458,-22.5830078125,214.17236328125,-0.30517578125
1385512477.521201,-14.34326171875,163.818359375,46.69189453125
1385512477.532259,-14.09912109375,115.17333984375,44.86083984375
1385512477.547213,-23.0712890625,4.33349609375,49.1943359375
1385512477.57708,23.8037109375,-185.791015625,68.359375
1385512477.639173,84.9609375,-321.59423828125,25.08544921875
1385512477.669534,92.95654296875,-184.4482421875,-14.70947265625
1385512477.699702,83.19091796875,-38.6962890625,-43.45703125
1385512477.710529,72.08251953125,-5.92041015625,-49.37744140625
1385512477.730878,8.7890625,59.9365234375,-25.93994140625
1385512477.760855,-79.345703125,151.0009765625,20.81298828125
1385512477.790622,-132.50732421875,217.34619140625,51.6357421875
1385512477.820499,-104.6142578125,220.15380859375,58.349609375
1385512477.850911,40.10009765625,91.6748046875,22.705078125
1385512477.8801441,212.46337890625,-79.1015625,-23.86474609375
1385512477.910392,407.71484375,-267.27294921875,-67.5048828125
1385512477.939505,486.328125,-330.74951171875,-44.5556640625
1385512477.969592,324.8291015625,-143.00537109375,-6.53076171875
1385512477.998786,-3.11279296875,128.7841796875,38.9404296875
1385512478.028869,-345.64208984375,311.6455078125,87.70751953125
1385512478.060645,-395.08056640625,340.2099609375,110.65673828125
1385512478.090973,-185.85205078125,252.99072265625,122.4365234375
1385512478.110507,33.38623046875,174.98779296875,121.337890625
1385512478.121379,156.1279296875,116.39404296875,113.525390625
1385512478.153169,405.94482421875,-50.47607421875,56.09130859375
1385512478.185378,457.21435546875,-108.88671875,25.08544921875
1385512478.21672,386.77978515625,-68.66455078125,7.4462890625
1385512478.247022,149.4140625,-33.26416015625,35.94970703125
1385512478.277944,-124.45068359375,-95.39794921875,66.40625
1385512478.312198,-268.49365234375,-174.86572265625,106.26220703125
1385512478.331374,-226.13525390625,-190.185546875,109.2529296875
1385512478.36298,-183.7158203125,-70.00732421875,113.46435546875
1385512478.392005,-160.400390625,105.95703125,114.2578125
1385512478.408101,-162.7197265625,223.44970703125,120.361328125
1385512478.419333,-185.36376953125,289.61181640625,122.0703125
1385512478.450759,-187.5,307.67822265625,71.83837890625
1385512478.481577,-108.70361328125,-541.93115234375,9.6435546875
1385512478.538611,273.4375,315.24658203125,-35.2783203125
1385512478.569492,234.130859375,362.4267578125,-50.84228515625
1385512478.600039,128.5400390625,131.53076171875,-67.2607421875
1385512478.618676,55.72509765625,-26.18408203125,-57.55615234375
1385512478.629411,20.01953125,-128.60107421875,-37.7197265625
1385512478.660291,-125.244140625,-324.70703125,-0.6103515625
1385512478.690247,-222.22900390625,-451.72119140625,28.13720703125
1385512478.708533,-246.39892578125,-442.0166015625,39.4287109375
1385512478.719313,-232.666015625,-397.15576171875,39.1845703125
1385512478.752508,-188.90380859375,-218.505859375,3.23486328125
1385512478.781496,-158.0810546875,37.53662109375,-33.14208984375
1385512478.812387,-158.02001953125,202.880859375,-76.47705078125
1385512478.83934,-112.1826171875,169.5556640625,-92.10205078125
1385512478.869281,20.6298828125,30.21240234375,-121.03271484375
1385512478.899707,200.439453125,-118.408203125,-135.986328125
1385512478.964285,261.90185546875,-32.8369140625,-56.82373046875
1385512478.994802,107.36083984375,139.5263671875,-9.58251953125
1385512479.016104,-10.1318359375,231.8115234375,13.61083984375
1385512479.023056,-70.37353515625,244.9951171875,11.3525390625
1385512479.057022,-210.02197265625,277.83203125,-23.01025390625
1385512479.091284,-302.79541015625,115.478515625,-66.95556640625
1385512479.109838,-292.724609375,31.18896484375,-82.70263671875
1385512479.121344,-256.65283203125,16.41845703125,-87.70751953125
1385512479.151208,-149.90234375,4.08935546875,-114.1357421875
1385512479.182101,-22.76611328125,108.70361328125,-130.43212890625
1385512479.211601,43.212890625,194.15283203125,-145.263671875
1385512479.242417,37.41455078125,210.14404296875,-163.63525390625
1385512479.271538,-4.45556640625,50.59814453125,-173.40087890625
1385512479.302833,-60.60791015625,-184.6923828125,-182.12890625
1385512479.34471,-72.1435546875,-326.0498046875,-161.07177734375
1385512479.401904,247.9248046875,30.76171875,-64.453125
1385512479.416903,273.5595703125,126.40380859375,-44.0673828125
1385512479.448376,226.25732421875,300.59814453125,-12.02392578125
1385512479.477982,5.18798828125,264.83154296875,20.1416015625
1385512479.530338,-346.8017578125,-163.14697265625,85.5712890625
1385512479.55926,-260.8642578125,-226.806640625,101.13525390625
1385512479.589536,-59.4482421875,-116.943359375,107.60498046875
1385512479.619555,74.27978515625,110.9619140625,111.51123046875
1385512479.650935,134.33837890625,298.2177734375,57.9833984375
1385512479.681836,81.4208984375,333.49609375,18.310546875
1385512479.74474,-47.79052734375,47.30224609375,-32.3486328125
1385512479.774807,28.9306640625,-118.2861328125,-58.837890625
1385512479.805787,153.80859375,-92.34619140625,-89.41650390625
1385512479.835873,258.36181640625,46.7529296875,-103.57666015625
1385512479.866716,214.17236328125,165.34423828125,-100.4638671875
1385512479.885909,129.150390625,196.83837890625,-99.91455078125
1385512479.889232,53.955078125,164.61181640625,-108.0322265625
1385512479.950266,-147.216796875,-121.03271484375,-115.66162109375
1385512479.981268,-27.83203125,-289.73388671875,-123.4130859375
1385512480.019035,159.66796875,-391.41845703125,-141.17431640625
1385512480.079535,309.9365234375,-224.853515625,-34.97314453125
1385512480.109162,175.47607421875,-78.06396484375,9.82666015625
1385512480.139071,18.85986328125,40.771484375,17.7001953125
1385512480.169242,-158.935546875,171.0205078125,-20.44677734375
1385512480.192072,-303.466796875,218.994140625,-52.55126953125
1385512480.210896,-365.90576171875,196.96044921875,-69.64111328125
1385512480.222633,-368.95751953125,158.203125,-59.63134765625
1385512480.270283,-93.32275390625,107.97119140625,18.310546875
1385512480.331629,470.0927734375,144.287109375,63.78173828125
1385512480.362513,402.77099609375,137.87841796875,94.54345703125
1385512480.373707,349.91455078125,129.45556640625,104.55322265625
1385512480.403113,37.53662109375,81.97021484375,145.81298828125
1385512480.421539,-152.40478515625,-8.36181640625,155.82275390625
1385512480.432818,-245.7275390625,-55.6640625,154.23583984375
1385512480.463472,-442.81005859375,-133.11767578125,179.26025390625
1385512480.479222,-463.134765625,-139.95361328125,180.5419921875
1385512480.494877,-440.36865234375,-118.896484375,184.99755859375
1385512480.498216,-387.5732421875,-110.41259765625,189.39208984375
1385512480.510694,-335.205078125,-57.67822265625,191.650390625
1385512480.541258,-28.50341796875,131.40869140625,217.529296875
1385512480.571242,163.87939453125,18.9208984375,14.34326171875
1385512480.601661,259.58251953125,-39.36767578125,-26.123046875
1385512480.631477,271.05712890625,67.93212890625,21.78955078125
1385512480.66245,216.36962890625,28.13720703125,49.9267578125
1385512480.692049,101.98974609375,-85.44921875,85.02197265625
1385512480.72125,-42.8466796875,-238.4033203125,102.5390625
1385512480.751348,-105.3466796875,-287.78076171875,77.20947265625
1385512480.781709,-74.21875,-212.46337890625,47.119140625
1385512480.825606,15.2587890625,-35.70556640625,22.15576171875
1385512480.84811,78.125,201.72119140625,-27.89306640625
1385512480.880397,11.5966796875,331.11572265625,-47.2412109375
1385512480.906282,-116.02783203125,262.26806640625,-76.72119140625
1385512480.937364,-220.21484375,66.162109375,-72.57080078125
1385512480.968463,-219.23828125,-126.8310546875,-25.87890625
1385512480.97951,-169.00634765625,-181.57958984375,-0.54931640625
1385512480.991146,-136.8408203125,-176.8798828125,10.3759765625
1385512481.052614,31.25,-21.6064453125,-3.41796875
1385512481.071795,101.37939453125,95.0927734375,-32.2265625
1385512481.08272,113.46435546875,158.203125,-40.4052734375
1385512481.114182,152.4658203125,242.85888671875,-63.53759765625
1385512481.1438,130.31005859375,205.078125,-46.69189453125
1385512481.159437,53.466796875,129.94384765625,-8.97216796875
1385512481.174342,-7.32421875,103.69873046875,14.95361328125
1385512481.200692,-183.65478515625,-26.85546875,45.71533203125
1385512481.220714,-265.80810546875,-116.88232421875,57.861328125
1385512481.232866,-281.6162109375,-126.953125,64.5751953125
