time,gyro.x,gyro.y,gyro.z
1385511637.287249,67.138671875,385.6201171875,45.47119140625
1385511637.305626,129.82177734375,434.02099609375,45.22705078125
1385511637.316276,152.4658203125,419.5556640625,49.6826171875
1385511637.334693,137.02392578125,328.7353515625,62.19482421875
1385511637.364041,54.443359375,35.888671875,77.1484375
1385511637.39722,-0.244140625,-247.55859375,54.01611328125
1385511637.427658,15.68603515625,-296.56982421875,10.3759765625
1385511637.457603,22.216796875,-107.7880859375,-19.34814453125
1385511637.487706,12.63427734375,183.9599609375,-49.072265625
1385511637.516354,-1.89208984375,264.6484375,-68.4814453125
1385511637.559797,51.26953125,168.02978515625,-83.49609375
1385511637.585942,168.88427734375,-47.42431640625,-115.6005859375
1385511637.620172,273.01025390625,-149.658203125,-118.408203125
1385511637.646232,200.98876953125,-66.40625,-120.60546875
1385511637.676116,8.23974609375,153.25927734375,-112.3046875
1385511637.695842,-160.70556640625,238.22021484375,-111.02294921875
1385511637.706707,-315.7958984375,258.60595703125,-67.3828125
1385511637.724955,-384.94873046875,187.744140625,-39.794921875
1385511637.75508,-262.8173828125,-17.88330078125,-4.7607421875
1385511637.785589,-6.65283203125,-163.0859375,14.7705078125
1385511637.814635,280.8837890625,-163.9404296875,-41.015625
1385511637.846564,446.83837890625,28.01513671875,-69.4580078125
1385511637.864963,454.7119140625,193.84765625,-73.30322265625
1385511637.876859,439.75830078125,248.47412109375,-74.40185546875
1385511637.910404,244.9951171875,299.37744140625,-86.97509765625
1385511637.938477,2.74658203125,164.24560546875,-96.3134765625
1385511637.968394,-158.63037109375,-148.92578125,-117.00439453125
1385511637.997639,-164.6728515625,-261.16943359375,-88.134765625
1385511638.026898,-161.62109375,-253.23486328125,-38.57421875
1385511638.056802,-137.02392578125,-193.2373046875,-1.03759765625
1385511638.075622,-117.61474609375,-156.43310546875,22.216796875
1385511638.087377,-123.35205078125,-115.72265625,34.72900390625
1385511638.10635,-64.88037109375,-78.7353515625,56.15234375
1385511638.117065,-8.30078125,-66.89453125,68.29833984375
1385511638.137383,94.7265625,-31.25,76.0498046875
1385511638.148147,132.75146484375,-29.47998046875,83.49609375
1385511638.166427,208.8623046875,-25.2685546875,85.0830078125
1385511638.177746,230.3466796875,-5.55419921875,100.341796875
1385511638.196866,238.22021484375,-28.62548828125,102.1728515625
1385511638.208706,231.93359375,-22.705078125,105.8349609375
1385511638.227957,164.85595703125,24.90234375,122.6806640625
1385511638.239602,142.15087890625,56.396484375,117.5537109375
1385511638.25803,52.734375,100.341796875,127.5634765625
1385511638.269474,-14.5263671875,143.61572265625,132.50732421875
1385511638.284447,-74.951171875,161.4990234375,132.75146484375
1385511638.29944,-105.89599609375,176.1474609375,143.98193359375
1385511638.317715,-187.3779296875,152.89306640625,140.380859375
1385511638.328715,-208.43505859375,143.4326171875,150.32958984375
1385511638.347025,-275.0244140625,73.3642578125,145.08056640625
1385511638.357798,-275.390625,73.1201171875,152.7099609375
1385511638.376738,-255.0048828125,-0.30517578125,157.8369140625
1385511638.388762,-252.9296875,6.04248046875,146.3623046875
1385511638.407233,-178.3447265625,-58.77685546875,103.69873046875
1385511638.418289,-123.71826171875,-66.34521484375,90.4541015625
1385511638.449043,69.03076171875,-182.6171875,23.01025390625
1385511638.467438,188.5986328125,-172.30224609375,-5.615234375
1385511638.486442,295.71533203125,-153.86962890625,-30.1513671875
1385511638.497309,330.078125,-120.54443359375,-41.80908203125
1385511638.516816,336.73095703125,-44.86083984375,-62.68310546875
1385511638.527706,321.4111328125,-14.6484375,-70.00732421875
1385511638.547929,272.8271484375,-7.50732421875,-80.99365234375
1385511638.566807,217.59033203125,1.46484375,-90.02685546875
1385511638.58618,119.93408203125,-51.6357421875,-96.923828125
1385511638.597032,71.2890625,-60.6689453125,-100.89111328125
1385511638.615645,-29.6630859375,-140.68603515625,-116.3330078125
1385511638.626586,-89.7216796875,-150.87890625,-121.826171875
1385511638.644937,-149.7802734375,-200.13427734375,-131.34765625
1385511638.6565,-162.41455078125,-198.30322265625,-137.14599609375
1385511638.674887,-194.51904296875,-155.76171875,-140.5029296875
1385511638.685525,-170.10498046875,-144.71435546875,-139.46533203125
1385511638.704607,-140.9912109375,-61.82861328125,-111.38916015625
1385511638.71642,-133.72802734375,-12.14599609375,-94.7265625
1385511638.723939,-144.10400390625,40.1611328125,-78.43017578125
1385511638.728063,-150.08544921875,82.70263671875,-56.82373046875
1385511638.747267,-158.87451171875,183.9599609375,-32.28759765625
1385511638.77508,-212.40234375,287.78076171875,6.7138671875
1385511638.790548,-211.12060546875,285.33935546875,-0.3662109375
1385511638.805766,-254.39453125,259.33837890625,-15.9912109375
1385511638.834719,-252.0751953125,58.10546875,-52.3681640625
1385511638.849602,-233.45947265625,-22.3388671875,-52.67333984375
1385511638.853106,-213.80615234375,-111.51123046875,-59.08203125
1385511638.868133,-191.0400390625,-208.49609375,-75.439453125
1385511638.89595,-92.10205078125,-371.39892578125,-66.83349609375
1385511638.906746,-50.9033203125,-382.2021484375,-62.98828125
1385511638.925611,12.5732421875,-355.77392578125,-39.97802734375
1385511638.956637,33.50830078125,-191.40625,-4.5166015625
1385511638.968186,23.49853515625,-110.77880859375,7.75146484375
1385511638.987498,-19.04296875,19.6533203125,25.87890625
1385511639.016551,-47.54638671875,120.05615234375,-20.93505859375
1385511639.028345,-35.15625,135.8642578125,-33.38623046875
1385511639.046813,-4.8828125,126.953125,-59.50927734375
1385511639.057637,20.56884765625,85.75439453125,-76.96533203125
1385511639.07692,89.84375,2.99072265625,-106.75048828125
1385511639.106163,184.4482421875,-30.21240234375,-132.080078125
1385511639.136229,230.8349609375,75.74462890625,-149.59716796875
1385511639.165547,189.39208984375,221.435546875,-167.96875
1385511639.196349,91.1865234375,288.818359375,-180.60302734375
1385511639.208027,50.6591796875,270.44677734375,-186.46240234375
1385511639.226587,-17.51708984375,163.330078125,-193.17626953125
1385511639.256774,-85.0830078125,-98.14453125,-190.91796875
1385511639.268534,-81.84814453125,-200.62255859375,-189.88037109375
1385511639.287748,-77.20947265625,-307.4951171875,-167.29736328125
1385511639.318207,14.404296875,-348.32763671875,-175.9033203125
1385511639.348212,82.70263671875,-119.32373046875,-183.10546875
1385511639.359721,96.8017578125,-20.751953125,-179.38232421875
1385511639.406408,81.298828125,451.66015625,-145.20263671875
1385511639.41797,21.8505859375,489.31884765625,-126.40380859375
1385511639.436262,-140.07568359375,520.01953125,-97.35107421875
1385511639.465719,-391.90673828125,421.7529296875,-47.30224609375
1385511639.495891,-464.05029296875,84.77783203125,-4.94384765625
1385511639.537983,-319.580078125,-273.681640625,53.16162109375
1385511639.570821,-14.892578125,-499.51171875,78.18603515625
1385511639.582501,106.75048828125,-523.0712890625,79.7119140625
1385511639.600991,300.29296875,-469.23828125,82.58056640625
1385511639.612405,357.666015625,-413.0859375,78.9794921875
1385511639.631356,410.21728515625,-258.23974609375,68.2373046875
1385511639.646842,327.7587890625,-18.24951171875,57.92236328125
1385511639.657723,272.39990234375,84.04541015625,51.6357421875
1385511639.687665,1.953125,333.19091796875,10.25390625
1385511639.706723,-304.443359375,352.11181640625,-18.310546875
1385511639.736742,-499.08447265625,157.40966796875,-27.2216796875
1385511639.757235,-493.83544921875,-90.4541015625,-41.19873046875
1385511639.76802,-465.6982421875,-194.3359375,-40.83251953125
1385511639.801919,-274.5361328125,-426.7578125,-52.79541015625
1385511639.832004,-15.2587890625,-419.25048828125,-81.9091796875
1385511639.846316,118.7744140625,-291.80908203125,-98.876953125
1385511639.861209,186.4013671875,-220.21484375,-106.8115234375
1385511639.901396,233.5205078125,60.36376953125,-122.9248046875
1385511639.919925,193.17626953125,214.53857421875,-127.25830078125
1385511639.931709,156.6162109375,260.6201171875,-133.7890625
1385511639.961984,-26.611328125,336.24267578125,-156.1279296875
1385511639.977959,-119.62890625,283.87451171875,-163.75732421875
1385511640.008172,-177.6123046875,83.251953125,-177.91748046875
1385511640.015675,-173.88916015625,46.69189453125,-175.23193359375
1385511640.037826,-149.23095703125,-27.2216796875,-184.63134765625
1385511640.067372,-24.5361328125,-32.53173828125,-196.83837890625
1385511640.085648,26.4892578125,53.77197265625,-190.5517578125
1385511640.100624,46.32568359375,106.26220703125,-164.306640625
1385511640.115486,146.240234375,198.73046875,-125.79345703125
1385511640.127208,202.5146484375,215.087890625,-109.130859375
1385511640.145573,309.14306640625,268.85986328125,-75.927734375
1385511640.160608,333.06884765625,297.7294921875,-62.5
1385511640.175642,322.32666015625,301.08642578125,-21.54541015625
1385511640.190795,293.39599609375,299.13330078125,-16.05224609375
1385511640.206821,231.3232421875,223.7548828125,-36.0107421875
1385511640.21774,235.53466796875,167.78564453125,-39.55078125
1385511640.240852,174.560546875,15.56396484375,-53.28369140625
1385511640.252539,159.11865234375,-77.33154296875,-59.50927734375
1385511640.270681,102.5390625,-288.57421875,-75.0732421875
1385511640.287203,99.06005859375,-362.12158203125,-81.1767578125
1385511640.299191,104.736328125,-425.6591796875,-89.90478515625
1385511640.313966,82.1533203125,-388.671875,-97.59521484375
1385511640.332319,27.83203125,-290.46630859375,-105.89599609375
1385511640.344004,-6.7138671875,-201.96533203125,-108.154296875
1385511640.363361,-117.85888671875,-36.0107421875,-117.1875
1385511640.374265,-164.61181640625,9.27734375,-120.54443359375
1385511640.43092,-258.85009765625,81.6650390625,-119.56787109375
1385511640.461118,-73.54736328125,125.6103515625,-129.69970703125
1385511640.491382,164.48974609375,154.72412109375,-143.9208984375
1385511640.521982,282.28759765625,95.27587890625,-157.04345703125
1385511640.551347,196.8994140625,-53.466796875,-140.0146484375
1385511640.570521,63.96484375,-198.05908203125,-142.08984375
1385511640.578082,-3.84521484375,-243.22509765625,-132.568359375
1385511640.589665,-82.70263671875,-315.5517578125,-146.240234375
1385511640.607929,-187.80517578125,-376.220703125,-142.822265625
1385511640.619735,-204.65087890625,-404.78515625,-145.1416015625
1385511640.637979,-122.1923828125,897.76611328125,-480.3466796875
1385511640.6497,-48.7060546875,974.54833984375,-496.826171875
1385511640.66879,270.99609375,-586.5478515625,141.90673828125
1385511640.679685,345.8251953125,-539.85595703125,149.35302734375
1385511640.698421,436.8896484375,-435.11962890625,120.849609375
1385511640.709402,463.0126953125,-334.53369140625,109.55810546875
1385511640.728687,426.45263671875,-129.21142578125,96.00830078125
1385511640.740257,372.802734375,-47.7294921875,78.125
1385511640.755037,264.892578125,100.7080078125,53.28369140625
1385511640.770717,172.607421875,144.95849609375,40.46630859375
1385511640.784926,-19.53125,171.142578125,16.6015625
1385511640.799952,-104.1259765625,145.99609375,19.34814453125
1385511640.815079,-318.9697265625,63.5986328125,30.70068359375
1385511640.831329,-413.39111328125,-13.916015625,38.330078125
1385511640.846268,-497.9248046875,-143.00537109375,62.56103515625
1385511640.857694,-517.63916015625,-186.70654296875,73.05908203125
1385511640.876482,-455.87158203125,-249.81689453125,86.181640625
1385511640.906421,-213.56201171875,-230.89599609375,86.3037109375
1385511640.921487,-138.85498046875,-169.921875,88.56201171875
1385511640.936791,9.033203125,16.11328125,87.890625
1385511640.952136,62.43896484375,140.0146484375,90.8203125
1385511640.968163,109.55810546875,369.384765625,97.16796875
1385511640.98021,105.712890625,454.1015625,93.20068359375
1385511640.998562,30.57861328125,586.669921875,87.0361328125
1385511641.010288,3.0517578125,593.32275390625,85.9375
1385511641.029585,-33.203125,563.04931640625,91.4306640625
1385511641.041278,-40.22216796875,516.357421875,87.646484375
1385511641.056146,-40.95458984375,385.43701171875,103.3935546875
1385511641.071171,-33.5693359375,281.3720703125,107.23876953125
1385511641.086301,13.5498046875,50.1708984375,100.15869140625
1385511641.120273,185.24169921875,-264.83154296875,89.78271484375
1385511641.131091,243.83544921875,-342.95654296875,91.552734375
1385511641.149336,331.48193359375,-445.25146484375,93.07861328125
1385511641.178351,358.70361328125,-414.0625,102.6611328125
1385511641.22318,210.26611328125,-236.14501953125,115.8447265625
1385511641.246589,-77.7587890625,51.1474609375,130.4931640625
1385511641.277631,-389.2822265625,395.44677734375,134.21630859375
1385511641.296175,-545.0439453125,491.0888671875,130.37109375
1385511641.306923,-606.8115234375,461.9140625,129.7607421875
1385511641.337855,-596.37451171875,294.37255859375,151.67236328125
1385511641.368092,-302.24609375,14.70947265625,141.6015625
1385511641.386401,122.74169921875,-271.6064453125,139.09912109375
1385511641.398109,256.9580078125,-322.75390625,128.47900390625
1385511641.417425,495.60546875,-356.689453125,115.05126953125
1385511641.428395,551.57470703125,-275.69580078125,125.244140625
1385511641.448417,594.05517578125,-122.37548828125,135.92529296875
1385511641.459251,587.158203125,-33.447265625,141.7236328125
1385511641.490157,320.98388671875,199.27978515625,162.29248046875
1385511641.520241,-37.41455078125,226.62353515625,146.1181640625
1385511641.539052,-230.16357421875,102.9052734375,121.39892578125
1385511641.549948,-288.818359375,24.7802734375,103.21044921875
1385511641.568568,-391.2353515625,-180.17578125,70.00732421875
1385511641.579515,-406.73828125,-259.94873046875,58.349609375
1385511641.597986,-369.56787109375,-424.13330078125,27.28271484375
1385511641.609785,-332.21435546875,-445.86181640625,33.87451171875
1385511641.632266,-189.02587890625,-450.50048828125,46.0205078125
1385511641.650539,35.33935546875,-314.63623046875,59.87548828125
1385511641.66128,127.5634765625,-216.97998046875,64.75830078125
1385511641.679976,306.5185546875,-36.376953125,68.2373046875
1385511641.709402,419.3115234375,194.580078125,52.30712890625
1385511641.721107,395.44677734375,279.23583984375,35.400390625
1385511641.728633,378.35693359375,329.77294921875,15.5029296875
1385511641.739543,339.2333984375,344.7265625,1.77001953125
1385511641.750337,310.36376953125,357.97119140625,-7.26318359375
1385511641.769824,209.9609375,319.82421875,-32.2265625
1385511641.788422,82.51953125,207.6416015625,-61.5234375
1385511641.799242,39.00146484375,130.126953125,-63.41552734375
1385511641.828387,-50.10986328125,-114.92919921875,-36.31591796875
1385511641.858585,-62.92724609375,-281.6162109375,2.197265625
1385511641.888055,-47.91259765625,-300.1708984375,17.9443359375
1385511641.91878,13.7939453125,-230.46875,-18.98193359375
1385511641.949257,-34.3017578125,-59.26513671875,-67.2607421875
1385511641.979282,-107.91015625,26.18408203125,-104.91943359375
1385511641.99842,-210.0830078125,34.11865234375,-129.39453125
1385511642.009189,-222.65625,23.92578125,-109.31396484375
1385511642.072506,16.41845703125,105.8349609375,-33.69140625
1385511642.11716,184.63134765625,168.701171875,-19.95849609375
1385511642.147053,205.50537109375,128.60107421875,-62.07275390625
1385511642.166449,168.5791015625,106.50634765625,-88.68408203125
1385511642.17809,-217.22412109375,0.06103515625,42.54150390625
1385511642.208459,-292.48046875,-77.57568359375,6.4697265625
1385511642.238556,-260.986328125,-210.51025390625,-35.400390625
1385511642.268796,-215.63720703125,-241.27197265625,-68.115234375
1385511642.298696,-154.84619140625,-171.5087890625,-93.75
1385511642.329343,-75.86669921875,-37.4755859375,-53.22265625
1385511642.358565,-46.38671875,109.9853515625,-11.3525390625
1385511642.388704,-72.75390625,258.30078125,10.43701171875
1385511642.407025,-115.966796875,338.80615234375,15.380859375
1385511642.417961,-134.033203125,373.6572265625,27.2216796875
1385511642.455286,-148.92578125,351.86767578125,41.8701171875
1385511642.491016,-150.69580078125,189.3310546875,49.62158203125
1385511642.520326,-85.693359375,-7.080078125,36.0107421875
1385511642.550715,18.9208984375,-284.1796875,-13.12255859375
1385511642.58554,94.8486328125,-418.45703125,-50.4150390625
1385511642.611816,124.32861328125,-399.47509765625,-79.89501953125
1385511642.62753,132.50732421875,-290.46630859375,-85.51025390625
1385511642.630955,117.24853515625,-208.80126953125,-93.32275390625
1385511642.661599,84.8388671875,36.865234375,-122.98583984375
1385511642.690985,58.59375,278.1982421875,-137.63427734375
1385511642.728546,83.740234375,455.62744140625,-87.646484375
1385511642.739447,96.5576171875,462.21923828125,-77.57568359375
1385511642.759004,122.61962890625,467.59033203125,-55.72509765625
1385511642.793059,126.46484375,294.189453125,-33.87451171875
1385511642.803919,108.642578125,216.00341796875,-22.3388671875
1385511642.823536,102.11181640625,34.60693359375,5.67626953125
1385511642.835636,118.896484375,-52.06298828125,15.13671875
1385511642.855469,108.70361328125,-193.54248046875,32.77587890625
1385511642.866457,127.0751953125,-262.20703125,40.95458984375
1385511642.886703,115.6005859375,-315.7958984375,46.142578125
1385511642.898184,112.12158203125,-282.1044921875,59.814453125
1385511642.914345,93.3837890625,-241.88232421875,72.44873046875
1385511642.925145,74.70703125,-200.68359375,88.2568359375
1385511642.969943,-226.25732421875,-138.916015625,129.57763671875
1385511643.000526,-312.01171875,-198.30322265625,144.04296875
1385511643.011445,-304.50439453125,-189.94140625,122.37548828125
1385511643.03072,-259.58251953125,-167.96875,94.23828125
1385511643.060838,-54.8095703125,-54.0771484375,52.06298828125
1385511643.09074,135.009765625,101.4404296875,1.220703125
1385511643.117172,218.994140625,128.72314453125,16.2353515625
1385511643.147364,122.9248046875,16.2353515625,66.34521484375
1385511643.177552,-71.10595703125,-142.9443359375,99.42626953125
1385511643.222927,-199.76806640625,-293.212890625,120.05615234375
1385511643.252662,-137.451171875,-237.12158203125,131.7138671875
1385511643.28283,41.015625,21.8505859375,137.0849609375
1385511643.312273,179.26025390625,285.0341796875,140.13671875
1385511643.34273,235.77880859375,447.44873046875,133.48388671875
1385511643.372813,221.61865234375,456.0546875,136.90185546875
1385511643.38347,154.296875,354.00390625,139.16015625
1385511643.390944,127.62451171875,279.1748046875,137.939453125
1385511643.39848,108.88671875,199.21875,134.58251953125
1385511643.409414,90.8203125,111.9384765625,121.9482421875
1385511643.420099,71.35009765625,19.71435546875,100.64697265625
1385511643.438429,41.8701171875,-130.7373046875,67.32177734375
1385511643.449743,59.9365234375,-209.89990234375,54.38232421875
1385511643.46894,104.91943359375,-261.65771484375,24.35302734375
1385511643.480534,126.8310546875,-235.90087890625,14.16015625
1385511643.498864,156.79931640625,-177.6123046875,2.50244140625
1385511643.510504,162.04833984375,-123.22998046875,16.4794921875
1385511643.540555,140.380859375,-25.390625,37.90283203125
1385511643.555689,103.82080078125,26.4892578125,45.59326171875
1385511643.574225,18.85986328125,124.755859375,69.091796875
1385511643.586079,-12.5732421875,158.38623046875,77.20947265625
1385511643.600199,-96.435546875,208.6181640625,90.33203125
1385511643.615013,-109.2529296875,220.0927734375,94.970703125
1385511643.64355,-179.50439453125,107.84912109375,54.01611328125
1385511643.663956,-197.81494140625,-54.8095703125,14.5263671875
1385511643.674957,-202.5146484375,-127.38037109375,7.32421875
1385511643.690127,-176.08642578125,-305.7861328125,-19.47021484375
1385511643.727688,-60.11962890625,-385.6201171875,-66.40625
1385511643.73877,-53.89404296875,-317.5048828125,-68.7255859375
1385511643.75727,-38.0859375,-157.40966796875,-84.41162109375
1385511643.772261,-46.2646484375,-49.74365234375,-94.6044921875
1385511643.786351,-85.8154296875,171.69189453125,-111.2060546875
1385511643.802157,-102.72216796875,257.14111328125,-115.41748046875
1385511643.817261,-128.84521484375,368.65234375,-79.1015625
1385511643.828092,-102.6611328125,372.802734375,-73.42529296875
1385511643.846282,-36.19384765625,347.35107421875,-60.85205078125
1385511643.861275,24.658203125,320.6787109375,-51.94091796875
1385511643.880497,129.33349609375,148.01025390625,-29.541015625
1385511643.891396,184.5703125,55.7861328125,-20.3857421875
1385511643.907107,247.98583984375,-137.5732421875,-24.59716796875
1385511643.938941,271.8505859375,-343.68896484375,-46.08154296875
1385511643.949736,267.76123046875,-398.8037109375,-58.349609375
1385511643.968342,223.81591796875,-415.4052734375,-69.03076171875
1385511643.980117,212.46337890625,-372.9248046875,-70.9228515625
1385511643.999615,155.82275390625,-270.08056640625,-89.9658203125
1385511644.010494,116.0888671875,-229.4921875,-81.0546875
1385511644.029783,20.44677734375,-129.94384765625,-36.62109375
1385511644.041614,-22.5830078125,-84.89990234375,-26.85546875
1385511644.056495,-86.24267578125,2.50244140625,0.18310546875
1385511644.072631,-117.1875,32.3486328125,14.70947265625
1385511644.086916,-108.70361328125,62.1337890625,39.306640625
1385511644.117782,-65.36865234375,52.24609375,54.3212890625
1385511644.129359,-108.45947265625,195.61767578125,22.5830078125
1385511644.148155,-7.38525390625,112.060546875,51.81884765625
1385511644.159933,34.7900390625,72.75390625,51.6357421875
1385511644.178353,119.384765625,6.40869140625,66.58935546875
1385511644.191836,173.40087890625,-44.5556640625,74.15771484375
1385511644.21004,147.64404296875,-149.169921875,163.4521484375
1385511644.221856,112.97607421875,-232.666015625,251.89208984375
1385511644.240235,145.8740234375,-253.96728515625,205.2001953125
1385511644.253384,140.380859375,-106.38427734375,-22.27783203125
1385511644.267712,71.96044921875,-27.16064453125,-192.626953125
1385511644.283427,29.11376953125,-50.4150390625,-196.4111328125
1385511644.297428,-41.6259765625,-120.05615234375,-192.0166015625
1385511644.330106,-173.40087890625,-77.2705078125,-202.57568359375
1385511644.340971,-224.06005859375,-37.2314453125,-200.37841796875
1385511644.359486,-309.14306640625,71.2890625,-193.66455078125
1385511644.389953,-401.123046875,205.01708984375,-185.05859375
1385511644.400844,-399.96337890625,247.25341796875,-182.80029296875
1385511644.41918,-372.37548828125,271.240234375,-172.4853515625
1385511644.456009,-177.24609375,307.7392578125,-166.68701171875
1385511644.48948,168.02978515625,-246.39892578125,115.234375
1385511644.507783,306.396484375,-210.8154296875,101.25732421875
1385511644.519492,342.46826171875,-111.02294921875,102.05078125
1385511644.549533,-37.2314453125,-56.09130859375,133.6669921875
1385511644.580268,74.27978515625,-55.72509765625,134.27734375
1385511644.610237,150.93994140625,-25.5126953125,141.7236328125
1385511644.640482,151.0009765625,51.69677734375,138.5498046875
1385511644.670194,70.6787109375,118.22509765625,144.8974609375
1385511644.6809,24.35302734375,144.53125,142.333984375
1385511644.712148,-44.3115234375,164.48974609375,140.44189453125
1385511644.727854,-94.17724609375,161.56005859375,117.0654296875
1385511644.743899,-110.16845703125,139.34326171875,98.14453125
1385511644.770973,-119.56787109375,2.9296875,52.91748046875
1385511644.801418,-50.4150390625,-160.94970703125,5.126953125
1385511644.820587,12.451171875,-223.57177734375,-20.44677734375
1385511644.831918,31.06689453125,-207.21435546875,-12.5732421875
1385511644.880622,66.2841796875,119.32373046875,17.578125
1385511644.895882,48.2177734375,186.46240234375,24.7802734375
1385511644.914252,12.51220703125,292.05322265625,37.78076171875
1385511644.925206,4.0283203125,288.39111328125,39.61181640625
1385511644.940082,-40.0390625,276.4892578125,50.23193359375
1385511644.970787,-42.05322265625,92.59033203125,53.77197265625
1385511644.98661,-40.34423828125,22.705078125,60.85205078125
1385511645.000954,-15.5029296875,-105.65185546875,82.275390625
1385511645.016098,7.87353515625,-157.65380859375,88.2568359375
1385511645.049927,-32.28759765625,-280.517578125,110.53466796875
1385511645.069643,-76.72119140625,-263.18359375,116.69921875
1385511645.080446,-115.78369140625,-234.4970703125,126.03759765625
1385511645.099852,-177.490234375,-177.67333984375,133.30078125
1385511645.110733,-191.58935546875,-140.5029296875,132.87353515625
1385511645.141131,-243.95751953125,-24.5361328125,138.61083984375
1385511645.171305,-227.23388671875,78.91845703125,147.705078125
1385511645.200954,-164.306640625,99.609375,142.4560546875
1385511645.230479,-93.017578125,105.40771484375,80.078125
1385511645.264133,-46.69189453125,174.9267578125,22.15576171875
1385511645.282582,-34.66796875,197.75390625,-1.46484375
1385511645.294313,-34.60693359375,195.556640625,-23.681640625
1385511645.324843,-53.466796875,201.84326171875,-21.05712890625
1385511645.343965,-56.21337890625,193.66455078125,12.39013671875
