time,m1,m2,m3,m4
1385511637.744148,52827,23731,18931,62511
1385511637.751705,49897,26589,23005,58509
1385511637.762616,46686,29720,27492,54102
1385511637.774409,42972,34908,32332,47788
1385511637.79317,38134,17080,65535,31084
1385511637.80395,35020,25611,65535,24821
1385511637.811356,37045,32314,65535,18906
1385511637.82217,38216,39640,65535,13024
1385511637.833112,40514,45783,63940,7763
1385511637.854196,52870,53078,50808,1244
1385511637.857415,58181,54225,45453,141
1385511637.880086,65535,52312,37337,2094
1385511637.896026,65535,48576,33801,5498
1385511637.900153,65535,44645,32593,10235
1385511637.91161,65535,39359,33020,15107
1385511637.927478,65535,34710,34533,20804
1385511637.941698,58168,24678,43456,31698
1385511637.956693,51675,19507,49725,37093
1385511637.960085,42765,15982,57855,41398
1385511637.97177,37638,13999,63516,42847
1385511637.986859,30233,46037,34211,47519
1385511638.005238,29140,44784,38556,45520
1385511638.01608,27804,43813,40844,45539
1385511638.023579,29080,42081,41174,45665
1385511638.035289,30275,42934,40911,43880
1385511638.045971,30868,42283,41560,43289
1385511638.064383,34398,39906,40236,43460
1385511638.083976,38187,24615,37719,57479
1385511638.094788,38461,25163,38323,56053
1385511638.113711,42389,30032,36395,49184
1385511638.124778,42918,33074,35792,46216
1385511638.14073,45443,39451,34235,38871
1385511638.151516,44915,43359,34607,35119
1385511638.170202,48264,47871,33194,28671
1385511638.185886,31026,50463,50090,26421
1385511638.200279,32333,50165,49247,26255
1385511638.212042,34838,48626,47156,27380
1385511638.231393,37131,45580,45217,30072
1385511638.242971,39908,41355,43480,33257
1385511638.261344,44424,34660,39578,39338
1385511638.27279,43950,34019,39798,40233
1385511638.291993,47946,42072,36862,31120
1385511638.302704,46052,40427,37816,33705
1385511638.321124,47328,33302,37636,39734
1385511638.336272,44899,29885,39789,43427
1385511638.35441,43792,26483,41532,46193
1385511638.365385,41297,24987,44555,47161
1385511638.38527,65535,0,49470,44639
1385511638.396266,65535,0,50794,43146
1385511638.414884,64681,1188,52059,40072
1385511638.42572,58714,6479,56426,36381
1385511638.445753,52792,16165,59340,29703
1385511638.45652,51390,22143,59308,25159
1385511638.47494,49234,32030,58678,18058
1385511638.493999,50539,41474,55637,10350
1385511638.50493,53102,43537,52322,9039
1385511638.520204,56497,45763,47295,8445
1385511638.535337,56945,45395,46343,9317
1385511638.555928,58372,41150,44202,14276
1385511638.570169,57247,38831,45039,16883
1385511638.589552,54187,33454,47337,23022
1385511638.600382,51090,29527,49458,27925
1385511638.619054,46830,22516,52840,35814
1385511638.634094,43983,19590,55263,39164
1385511638.649072,41756,15965,56984,43295
1385511638.664043,42103,14437,56273,45187
1385511638.682289,42680,14733,55106,45481
1385511638.692971,11625,47925,50255,48195
1385511638.708862,20007,47845,44877,45271
1385511638.73559,33401,44748,35693,44158
1385511638.750651,41626,39710,29296,47368
1385511638.763262,44848,38128,26878,48146
1385511638.782533,65535,17494,26815,31248
1385511638.793932,65535,15441,24718,34083
1385511638.802297,65535,14422,25985,36196
1385511638.813351,65535,14163,29126,37831
1385511638.824079,65535,12771,31220,39711
1385511638.842226,63969,13346,40973,39712
1385511638.871461,40981,19572,60475,36972
1385511638.883497,18257,39494,46617,53632
1385511638.90344,13883,42159,53601,48357
1385511638.914459,15509,45091,52757,44643
1385511638.933093,17866,47711,51742,40681
1385511638.944797,19734,47914,50358,39994
1385511638.964213,29290,47542,42780,38388
1385511638.975745,33521,46210,39761,38508
1385511638.979165,56796,11197,53096,36911
1385511638.990846,58826,9797,50490,38887
1385511639.005762,63450,9952,44642,39956
1385511639.024906,65294,10735,39986,41985
1385511639.0358,64506,11400,39308,42786
1385511639.054307,61413,15889,40447,40251
1385511639.065215,60552,18325,40786,38337
1385511639.084412,39509,24625,59067,34799
1385511639.095163,35628,28274,62556,31542
1385511639.113657,34803,34177,61129,27891
1385511639.124982,36400,36973,58380,26247
1385511639.143705,43741,39337,50479,24443
1385511639.154742,46346,40150,47578,23926
1385511639.17308,55054,37870,38138,26938
1385511639.1848,65535,35719,21162,29341
1385511639.203857,65535,31869,18753,33851
1385511639.215541,65535,29338,20518,36628
1385511639.23419,65518,24354,26044,42084
1385511639.245129,58921,22541,32491,44047
1385511639.265133,44171,20333,46465,47031
1385511639.276026,39322,19100,52534,47044
1385511639.279412,19986,19067,65535,45759
1385511639.291127,14730,21324,65535,43716
1385511639.30734,13342,22844,65535,42944
1385511639.321531,15987,26974,65535,38602
1385511639.332448,19118,29495,65535,35953
1385511639.352274,29872,33455,61538,33135
1385511639.363021,36601,35853,54899,30647
1385511639.382193,35483,65535,19659,33167
1385511639.397787,42717,65535,12695,33298
1385511639.413841,55769,63261,3069,35901
1385511639.425503,61510,58313,0,38825
1385511639.443881,64201,42961,0,52171
1385511639.454852,64665,35305,0,58899
1385511639.474135,58339,23614,7201,65535
1385511639.485043,65535,12761,705,65535
1385511639.503472,52450,11227,17562,65535
1385511639.513163,44870,10544,26508,65535
1385511639.545645,28842,10753,45502,65535
1385511639.559845,21381,16897,54211,65511
1385511639.574185,14322,32172,61874,49632
1385511639.585853,12360,41014,63218,41408
1385511639.593387,23540,43948,65535,1436
1385511639.604322,23436,49186,65535,0
1385511639.615749,23164,54281,65535,0
1385511639.63469,35878,55788,65535,0
1385511639.665299,56283,49150,54203,0
1385511639.676186,63647,43282,46377,4694
1385511639.695901,65535,29929,20973,20591
1385511639.714411,65535,8610,20094,43668
1385511639.726087,65535,3126,22889,49220
1385511639.733506,65535,0,27325,53581
1385511639.74422,65535,0,35283,56090
1385511639.760568,55579,0,49857,58154
1385511639.775557,46828,0,59024,55719
1385511639.786313,38570,425,65535,52271
1385511639.793683,34720,5033,65535,48585
1385511639.805325,29073,10294,65535,43466
1385511639.816295,28322,16771,65535,38019
1385511639.823738,28386,22798,65535,32310
1385511639.835453,30360,28463,65535,27715
1385511639.853828,36556,39465,63530,18449
1385511639.86462,42673,42875,57345,15107
1385511639.875375,48616,45413,51048,12923
1385511639.892633,40437,47061,58379,12123
1385511639.90474,44804,47674,53536,11986
1385511639.912288,50962,46284,47168,13586
1385511639.923353,55175,44681,42669,15475
1385511639.935031,59597,41474,37803,19126
1385511639.950668,62291,38483,34387,22839
1385511639.954084,63909,33938,32329,27824
1385511639.965466,62648,31157,33048,31147
1385511639.974688,61765,28102,33811,34322
1385511639.98546,57149,25611,37419,37821
1385511639.99725,53847,23411,40965,39777
1385511640.004788,47798,22387,46160,41655
1385511640.027148,41098,22164,52760,41978
1385511640.030506,39857,22711,54195,41237
1385511640.045303,36429,24869,56697,40005
1385511640.05655,35142,26744,57394,38720
1385511640.064016,34918,31293,56230,35559
1385511640.074912,36579,33437,54761,33223
1385511640.093221,25976,38717,31166,62141
1385511640.103879,28965,41811,29901,57323
1385511640.123872,37542,48013,24542,47903
1385511640.134625,42290,51679,21262,42769
1385511640.153029,47495,57302,17685,35518
1385511640.163916,50403,57839,16211,33547
1385511640.183207,65535,38599,21403,14583
1385511640.194188,65535,38324,22549,15014
1385511640.214293,65535,36911,26232,17153
1385511640.244241,61520,33480,40984,22016
1385511640.259835,53784,31271,48020,24925
1385511640.278262,40246,29697,61604,26453
1385511640.288453,35920,43944,65535,12356
1385511640.306529,31142,44433,65535,13915
1385511640.321481,31495,44420,65535,14224
1385511640.340583,41376,40516,57994,18114
1385511640.351478,45755,37213,52805,22227
1385511640.366745,54500,30186,43870,29444
1385511640.381778,58326,26363,40172,33139
1385511640.385107,60580,23963,36976,36481
1385511640.396036,46900,5211,50004,55885
1385511640.403459,46102,2474,50970,58454
1385511640.41925,46198,1727,51378,58697
1385511640.427572,47457,2259,50665,57619
1385511640.438397,47182,4476,51298,55044
1385511640.44983,48961,7745,49229,52065
1385511640.457652,51073,12782,46417,47728
1385511640.468648,50487,19071,46567,41875
1385511640.480298,51602,24182,45440,36776
1385511640.487968,53656,30769,42566,31009
1385511640.499576,65535,50813,28509,11261
1385511640.511058,65535,54831,28649,7405
1385511640.518515,65535,57188,29477,5612
1385511640.529595,63771,57657,32187,4385
1385511640.54046,59978,56705,35850,5467
1385511640.547979,57597,54181,39751,6471
1385511640.558825,51147,51961,46139,8753
1385511640.582108,37108,20862,60050,39980
1385511640.593004,34971,15184,62797,45048
1385511640.612085,27095,9821,65535,51255
1385511640.623062,25776,8539,65535,52865
1385511640.630518,65535,12704,17006,57980
1385511640.641332,62274,35231,0,63755
1385511640.653073,63108,38040,0,59278
1385511640.672144,32678,30877,65535,597
1385511640.683022,31308,49539,65535,0
1385511640.690616,35481,49408,65535,0
1385511640.701769,41108,49364,65535,0
1385511640.717039,47215,49713,65535,0
1385511640.732582,60001,50200,63135,0
1385511640.74368,64517,50836,57347,0
1385511640.762478,65535,48654,47569,0
1385511640.773991,65535,45219,44534,0
1385511640.792395,56174,49868,25016,26942
1385511640.804131,55272,40289,25992,36447
1385511640.822906,47020,25327,35284,50369
1385511640.83471,44003,19234,39469,55294
1385511640.842124,37898,14978,46066,59058
1385511640.854434,34707,11088,50389,61816
1385511640.865492,30066,9608,55598,62728
1385511640.884028,27286,13923,59340,57451
1385511640.895613,11184,19063,65535,51945
1385511640.913971,15401,29386,65535,42728
1385511640.925002,18728,35494,65535,37398
1385511640.944267,33709,43936,51733,28622
1385511640.953271,42628,46466,43152,25754
1385511640.971763,59834,48253,25812,24101
1385511640.98349,65535,32070,9865,40666
1385511641.005932,65535,28198,9758,44752
1385511641.017897,65535,26610,9804,46248
1385511641.033698,65535,24779,9489,48709
1385511641.044594,65535,23539,9629,49669
1385511641.063586,65535,23214,10121,49010
1385511641.074546,65535,23481,13214,48695
1385511641.093773,57025,29326,28131,43518
1385511641.10537,48505,34011,36209,39275
1385511641.123655,33743,44466,49971,29820
1385511641.134385,28212,48252,55052,26484
1385511641.152659,21947,54274,61203,20576
1385511641.167559,23153,55317,61031,18499
1385511641.170869,21823,57453,62407,16317
1385511641.18171,9282,65535,65535,4182
1385511641.196642,10052,65535,65535,4600
1385511641.200819,15328,64985,65535,7915
1385511641.224457,19270,60832,65535,11506
1385511641.235739,25493,53456,60805,18246
1385511641.243221,34281,46235,52033,25451
1385511641.254037,43531,38777,43009,32683
1385511641.265717,52059,30968,34773,40200
1385511641.274233,59614,21819,27086,49481
1385511641.285103,64139,15390,21553,56918
1385511641.303645,65535,3353,10113,65535
1385511641.314957,65535,2656,10810,65535
1385511641.326919,65535,2482,10984,65535
1385511641.334536,65535,2300,11166,65535
1385511641.345429,65535,2351,13418,65535
1385511641.356165,65535,3538,18805,65535
1385511641.363656,62224,10730,25710,59336
1385511641.375696,54832,19661,32386,51121
1385511641.378927,47036,30360,39672,40932
1385511641.394794,20281,36001,65535,35799
1385511641.405677,16040,46810,65535,26560
1385511641.409067,15040,56121,65535,18339
1385511641.42493,18710,61837,65535,11541
1385511641.435906,20887,65535,63647,5273
1385511641.451828,33706,65535,52100,3329
1385511641.462538,40313,65535,45933,3927
1385511641.47928,46998,63468,40276,7258
1385511641.486737,52352,56731,35676,13241
1385511641.49754,65535,44573,35339,0
1385511641.509286,65535,36964,32298,0
1385511641.516873,65535,30142,33428,3240
1385511641.52828,65535,23353,34873,10849
1385511641.546616,65535,11350,43754,24748
1385511641.55748,65535,6475,48559,30359
1385511641.576139,56452,1664,62296,37588
1385511641.587043,46655,2328,65535,38840
1385511641.594595,22528,6873,56956,65535
1385511641.605504,18460,7636,61062,65535
1385511641.61719,16323,10074,63875,65535
1385511641.624777,14693,15237,65213,62857
1385511641.635627,19527,21123,61481,55869
1385511641.653878,27284,34999,54008,41709
1385511641.664599,33400,40993,48498,35109
1385511641.683317,45956,52625,36080,23339
1385511641.698127,55216,37897,63644,1243
1385511641.716926,65535,42258,49178,0
1385511641.731965,65535,42725,41311,2173
1385511641.742851,65535,42389,38219,3193
1385511641.758798,65535,41042,36646,5262
1385511641.773295,65535,34383,39270,14687
1385511641.780889,65430,31005,42418,19147
1385511641.791763,57658,47095,13490,39757
1385511641.802611,52428,43823,18364,43385
1385511641.817551,47979,40608,23887,45526
1385511641.820892,41227,38249,30837,47687
1385511641.835922,37662,36300,35538,48500
1385511641.847694,33537,34941,41213,48309
1385511641.851021,28626,34647,46328,48399
1385511641.866548,25395,34267,49113,49225
1385511641.877309,25499,34535,49651,48315
1385511641.880585,24339,35020,51977,46664
1385511641.896407,41484,18848,65535,27086
1385511641.907778,43246,34582,65535,12124
1385511641.911224,43636,36840,65535,11672
1385511641.926909,47920,36295,60372,13413
1385511641.937584,49145,37471,57421,13963
1385511641.94498,53210,36547,52710,15533
1385511641.956759,56098,36035,48468,17399
1385511641.968084,58599,33878,44801,20722
1385511641.975975,57769,32909,44041,23281
1385511641.986731,59760,29098,40906,28236
1385511641.995055,25374,30471,37646,64509
1385511642.005842,25259,27714,38647,65535
1385511642.016613,26607,25680,38741,65535
1385511642.027717,27470,25941,39174,65415
1385511642.035233,28764,27448,38796,62992
1385511642.046188,31197,29954,37701,59148
1385511642.057437,31559,33973,37771,54697
1385511642.065003,34865,37589,35043,50503
1385511642.076751,36692,40933,34322,46053
1385511642.087725,37187,44798,34073,41942
1385511642.095311,39704,47605,32244,38447
1385511642.106107,59683,30912,49057,18348
1385511642.113723,58539,33642,49097,16722
1385511642.124636,57673,36552,48085,15690
1385511642.136261,59402,36463,45526,16609
1385511642.14375,55848,38499,47788,15865
1385511642.155532,53948,38360,48036,17656
1385511642.174085,53440,14827,55512,34221
1385511642.185611,53654,0,62464,43951
1385511642.19658,64793,12823,50015,30369
1385511642.204034,62404,13182,50802,31612
1385511642.215904,57193,14112,54205,32490
1385511642.227682,54455,14202,55099,34244
1385511642.231017,50069,14636,58199,35096
1385511642.246249,46199,15291,61735,34775
1385511642.257908,45163,15962,62175,34700
1385511642.261226,43435,16875,62705,34985
1385511642.277054,42875,18033,62283,34809
1385511642.287798,44257,19292,60819,33632
1385511642.291181,12093,40445,54951,50511
1385511642.306918,13280,41426,54722,48572
1385511642.31852,17614,42306,51546,46534
1385511642.321854,21819,43098,47987,45096
1385511642.332684,26867,43241,43573,44319
1385511642.347632,30720,42991,41258,43031
1385511642.35104,32532,43657,40196,41615
1385511642.366863,36252,43344,37012,41392
1385511642.377888,42293,42122,31883,41702
1385511642.381264,45128,41106,29106,42660
1385511642.396141,48345,39932,26325,43398
1385511642.414578,56939,36251,18883,45927
1385511642.426033,57185,35374,18589,46852
1385511642.436862,60106,33179,16172,48543
1385511642.44437,59047,32923,16989,49041
1385511642.465708,57163,31515,18995,50327
1385511642.478911,54632,32075,21148,50145
1385511642.486828,50891,32193,24927,49989
1385511642.494375,47577,32279,28975,49169
1385511642.509266,65535,14403,36972,29585
1385511642.512753,65535,17541,41018,27841
1385511642.528077,64854,20034,46152,26960
1385511642.539114,57578,23289,51650,25483
1385511642.54653,50365,25883,57669,24083
1385511642.559047,44797,27975,62547,22681
1385511642.569919,41114,30471,65535,20457
1385511642.577409,34991,34117,65535,18321
1385511642.588868,34241,35913,65535,17793
1385511642.599838,31427,38444,65535,16540
1385511642.608402,18441,24270,65535,31312
1385511642.619259,18514,24007,65535,32007
1385511642.639082,29534,24622,65535,32248
1385511642.650078,34876,24964,65202,32958
1385511642.653388,40670,24986,58194,34150
1385511642.669099,46106,24647,52600,34647
1385511642.68001,50955,24974,47575,34496
1385511642.687727,57120,25036,40912,34932
1385511642.698362,44203,42555,17057,54185
1385511642.71001,47483,43616,13597,53304
1385511642.717633,53399,42316,10037,52248
1385511642.721008,57725,42641,7271,50363
1385511642.731942,59764,43413,6392,48431
1385511642.747302,63108,45265,3076,46551
1385511642.762392,63012,46455,4094,44439
1385511642.777495,60929,46799,6517,43755
1385511642.800572,53546,43503,15888,45063
1385511642.812094,47988,43190,22162,44660
1385511642.831907,36728,44079,34974,42219
1385511642.8397,31045,43705,41231,42019
1385511642.858888,20495,44901,53083,39521
1385511642.870682,17871,43829,56111,40189
1385511642.890058,16172,43957,59464,38407
1385511642.901605,14814,44121,60762,38303
1385511642.92179,34755,56659,42191,24395
1385511642.93268,35851,51479,41719,28951
1385511642.944325,37769,42658,41701,35872
1385511642.955027,40222,38640,39744,39394
1385511642.973337,39144,29501,41890,47465
1385511642.984875,38728,24302,43546,51424
1385511643.00397,53292,0,64426,50491
1385511643.019024,51358,0,65148,50883
1385511643.033989,53208,0,60962,48232
1385511643.049025,54906,0,58112,46179
1385511643.052418,57312,5699,54502,40487
1385511643.06418,61096,10158,50384,36362
1385511643.079083,64764,15460,45218,32558
1385511643.082541,65535,21318,41761,28744
1385511643.094081,49460,43264,21910,43366
1385511643.106283,51982,61649,19236,25133
1385511643.113818,53055,62916,19187,22842
1385511643.125635,51229,62733,22129,21909
1385511643.136556,50159,59993,24453,23395
1385511643.143982,48002,56696,28618,24684
1385511643.155642,43765,53326,33405,27504
1385511643.166749,41875,47642,36779,31704
1385511643.174212,38599,42778,41037,35586
1385511643.185316,32444,37973,48348,39235
1385511643.197223,28638,34052,51804,43506
1385511643.204908,12475,15887,65535,60411
1385511643.226326,10672,14793,65535,60579
1385511643.240673,10548,14344,65535,61198
1385511643.245132,12916,15728,65535,59300
1385511643.260165,17133,18967,65535,55447
1385511643.271212,22919,23060,60905,51116
1385511643.274702,28509,27120,55109,47262
1385511643.290476,35072,31695,48296,42937
1385511643.301295,42359,35065,41465,39111
1385511643.304658,49718,37708,34346,36228
1385511643.320568,57222,40140,26776,33862
1385511643.331621,62202,41562,21642,32594
1385511643.335013,64569,44629,18747,30055
1385511643.350279,65535,44123,13972,30543
1385511643.361952,65535,45527,14133,29525
1385511643.365333,65535,44779,12462,30669
1385511643.376184,65535,43597,13541,31367
1385511643.41682,62704,19246,53886,22164
1385511643.427446,56302,18971,59062,23665
1385511643.445842,42727,21034,65535,23838
1385511643.457275,38318,23084,65535,23592
1385511643.472244,35422,27648,65535,20756
1385511643.487964,34626,30177,65535,19339
1385511643.506458,21734,50053,50912,35301
1385511643.518369,24398,50780,48620,34202
1385511643.54816,33297,46532,41369,36802
1385511643.559147,37759,43456,38285,38500
1385511643.578572,44520,38103,32984,42393
1385511643.58927,48188,33659,29716,46437
1385511643.607547,65535,26671,31122,16009
1385511643.622334,65535,24724,31649,18038
1385511643.642314,65535,21075,34971,23653
1385511643.651167,65535,21062,40021,25388
1385511643.667255,60855,19690,48901,28554
1385511643.679348,51612,20666,56400,29322
1385511643.686807,45825,21243,60969,29963
1385511643.697584,20381,24141,65535,28361
1385511643.705026,19728,25739,65535,27269
1385511643.716781,19179,28273,65535,25833
1385511643.735306,18872,30087,65535,24633
1385511643.746334,21346,32232,65535,22976
1385511643.764743,33062,33071,65535,23319
1385511643.775559,40869,31714,60423,24994
1385511643.794666,51332,33137,11608,61923
1385511643.805456,58824,30599,4720,63857
1385511643.824741,65486,29870,222,62422
1385511643.835577,65535,30402,690,60684
1385511643.853782,65535,36313,845,54463
1385511643.864646,62891,40763,4379,49967
1385511643.883851,52211,48216,15889,41684
1385511643.895249,64813,32272,40649,20266
1385511643.915446,51098,37175,53764,15963
1385511643.927529,44722,38832,59638,14808
1385511643.942279,32630,41203,65535,13781
1385511643.957444,31502,40959,65535,14591
1385511643.97677,30803,40937,65535,15411
1385511643.987608,31561,40290,65535,16636
1385511644.003088,18012,54434,45812,39742
1385511644.018035,22280,50258,43188,42274
1385511644.033206,30829,43131,37387,46653
1385511644.044977,35277,38972,34221,49530
1385511644.064238,41081,33321,30637,52961
1385511644.07595,43505,31250,29313,53932
1385511644.095382,46546,31658,27438,52358
