time,acc.x,acc.y,acc.z
1385511339.184642,0.105712890625,0.036865234375,1.31494140625
1385511339.203022,0.029296875,0.111328125,1.335693359375
1385511339.219102,0.0498046875,0.061767578125,1.31689453125
1385511339.222518,0.08935546875,0.043701171875,1.27294921875
1385511339.230811,0.02880859375,0.145751953125,1.07763671875
1385511339.245675,-0.0185546875,0.056396484375,1.066162109375
1385511339.260995,0.010009765625,0.006591796875,1.142578125
1385511339.274847,0.013427734375,0.01416015625,1.089599609375
1385511339.289786,0.00048828125,-0.005126953125,1.10205078125
1385511339.293007,0.033935546875,-0.00439453125,0.923828125
1385511339.304629,0.02490234375,-0.00927734375,0.87548828125
1385511339.312135,-0.01806640625,0.018798828125,0.8662109375
1385511339.323859,0.057373046875,-0.00244140625,1.02685546875
1385511339.334627,0.031005859375,0.008056640625,0.85107421875
1385511339.342065,0.031982421875,-0.051513671875,1.141357421875
1385511339.352944,-0.014892578125,0.015869140625,0.949462890625
1385511339.368226,0.004150390625,-0.10498046875,1.25341796875
1385511339.371638,0.0615234375,0.008056640625,1.050048828125
1385511339.386582,0.0107421875,0.00048828125,1.150146484375
1385511339.398432,0.09130859375,-0.07666015625,1.36328125
1385511339.401731,0.043701171875,-0.026123046875,1.48095703125
1385511339.417487,0.0712890625,0.07666015625,1.3232421875
1385511339.430121,0.047119140625,0.0869140625,1.21142578125
1385511339.433466,0.099365234375,0.0322265625,1.162841796875
1385511339.444252,0.131103515625,-0.008056640625,1.1201171875
1385511339.460157,0.039306640625,-0.023681640625,1.279541015625
1385511339.463495,0.013427734375,0.04150390625,1.394775390625
1385511339.479094,0.092529296875,-0.0771484375,1.312744140625
1385511339.4912,0.0029296875,-0.0595703125,1.095703125
1385511339.494501,0.03564453125,0.048583984375,1.17333984375
1385511339.505631,0.023193359375,-0.162109375,1.22265625
1385511339.520643,-0.0068359375,-0.08642578125,1.081298828125
1385511339.524164,0.066162109375,-0.01708984375,1.191650390625
1385511339.535352,-0.04296875,-0.015625,1.2041015625
1385511339.554121,0.06884765625,-0.11865234375,1.213134765625
1385511339.583429,-0.008544921875,-0.0888671875,1.345458984375
1385511339.594885,0.111083984375,-0.10107421875,1.3447265625
1385511339.614059,0.031982421875,-0.06201171875,1.217041015625
1385511339.629073,0.0517578125,-0.04248046875,1.132568359375
1385511339.632791,0.00634765625,-0.016845703125,1.121826171875
1385511339.643651,-0.035400390625,0.04052734375,1.144287109375
1385511339.658733,-0.0224609375,-0.01220703125,1.205322265625
1385511339.662133,-0.034912109375,-0.047119140625,1.279296875
1385511339.673559,0.010986328125,0.07666015625,1.2177734375
1385511339.685311,-0.00048828125,0.07763671875,1.26171875
1385511339.692788,0.051513671875,0.02978515625,1.257568359375
1385511339.703477,-0.007080078125,0.092041015625,1.16845703125
1385511339.719214,0.03076171875,0.046142578125,1.114013671875
1385511339.722521,-0.007080078125,0.068115234375,1.263671875
1385511339.73339,-0.048583984375,0.0859375,1.129150390625
1385511339.74999,0.042236328125,0.0341796875,1.272216796875
1385511339.753537,0.021484375,0.109130859375,1.116943359375
1385511339.764496,0.02880859375,-0.033203125,1.27197265625
1385511339.775488,0.000244140625,-0.009033203125,1.253662109375
1385511339.782986,0.005615234375,0.052734375,1.092041015625
1385511339.794383,-0.1005859375,-0.024658203125,1.24072265625
1385511339.805964,0.07763671875,-0.01220703125,1.15625
1385511339.813486,0.02294921875,-0.01953125,1.22265625
1385511339.824139,0.00830078125,-0.005615234375,1.1474609375
1385511339.835919,-0.072509765625,-0.044189453125,1.135498046875
1385511339.843298,-0.068603515625,-0.03173828125,0.9443359375
1385511339.862092,0.022216796875,-0.014404296875,1.022216796875
1385511339.873135,0.051025390625,-0.022705078125,1.177490234375
1385511339.881797,-0.07177734375,-0.040771484375,1.049072265625
1385511339.892642,0.00244140625,0.05078125,1.081787109375
1385511339.901901,0.015625,-0.06982421875,1.277587890625
1385511339.911356,0.047607421875,-0.017578125,1.0927734375
1385511339.923245,-0.021240234375,0.0625,1.28662109375
1385511339.934088,-0.00927734375,-0.008056640625,1.25341796875
1385511339.93743,0.033203125,-0.034423828125,1.16552734375
1385511339.952665,0.031005859375,0.027587890625,1.29345703125
1385511339.963439,0.0205078125,0.036865234375,1.391845703125
1385511339.972471,-0.0224609375,0.08251953125,1.333984375
1385511339.982055,-0.01904296875,0.079833984375,1.297607421875
1385511339.992881,-0.02294921875,0.018310546875,1.291015625
1385511340.002107,-0.041748046875,0.086181640625,1.2060546875
1385511340.013463,-0.0380859375,0.04443359375,1.2392578125
1385511340.02439,-0.048583984375,0.041015625,1.19287109375
1385511340.036022,-0.025390625,0.029052734375,1.092529296875
1385511340.046864,0.010986328125,-0.016845703125,1.049560546875
1385511340.054361,-0.05322265625,0.0380859375,0.8759765625
1385511340.065918,-0.00244140625,0.00244140625,1.10546875
1385511340.08483,-0.0234375,0.02734375,1.02392578125
1385511340.096357,0.011962890625,-0.021484375,0.90185546875
1385511340.113938,-0.1259765625,0.120849609375,0.750244140625
1385511340.12899,-0.054443359375,-0.00732421875,0.941650390625
1385511340.149177,-0.013427734375,-0.096923828125,1.263671875
1385511340.160544,-0.07568359375,-0.049072265625,1.132080078125
1385511340.178954,0.00146484375,-0.01904296875,1.310302734375
1385511340.190398,-0.040283203125,0.046875,1.213623046875
1385511340.206215,-0.026611328125,-0.039306640625,1.074951171875
1385511340.218072,-0.0068359375,0.0400390625,1.086669921875
1385511340.238053,-0.0185546875,0.0732421875,1.00341796875
1385511340.24627,0.0029296875,0.0029296875,1.047119140625
1385511340.257186,0.00732421875,0.04345703125,0.997802734375
1385511340.268826,-0.0029296875,0.0048828125,1.05517578125
1385511340.284493,0.01318359375,0.01220703125,0.9501953125
1385511340.300365,-0.01123046875,0.07470703125,1.167236328125
1385511340.30378,-0.008056640625,-0.04541015625,1.072021484375
1385511340.315609,0.06787109375,-0.01806640625,1.2119140625
1385511340.326614,0.012939453125,0.0341796875,1.037353515625
1385511340.335009,0.033447265625,-0.033203125,1.179931640625
1385511340.345972,0.052978515625,0.06591796875,1.275634765625
1385511340.356633,0.040771484375,0.0244140625,1.052734375
1385511340.364722,-0.008056640625,0.0390625,1.0595703125
1385511340.375538,0.055908203125,-0.040283203125,1.266845703125
1385511340.395058,0.00732421875,-0.02685546875,1.12646484375
1385511340.406778,0.04931640625,-0.0380859375,1.156005859375
1385511340.417738,0.02294921875,-0.0234375,0.97607421875
1385511340.426035,0.017822265625,-0.069091796875,0.865966796875
1385511340.436839,0.010986328125,-0.0771484375,0.85400390625
1385511340.458631,-0.006103515625,-0.044921875,0.9375
1385511340.470955,-0.032958984375,0.04638671875,0.96533203125
1385511340.491009,-0.015869140625,-0.009765625,1.068603515625
1385511340.503207,-0.032470703125,0.00927734375,1.098876953125
1385511340.521582,0.0185546875,0.00634765625,1.172607421875
1385511340.532467,0.063720703125,0.00537109375,1.068359375
1385511340.543607,0.06591796875,-0.02587890625,1.343994140625
1385511340.551092,0.07470703125,-0.006103515625,1.357177734375
1385511340.563105,0.0654296875,-0.008056640625,1.15283203125
1385511340.581731,0.11328125,-0.096923828125,1.271484375
1385511340.59273,0.101318359375,-0.06103515625,1.033447265625
1385511340.611385,0.013427734375,-0.076416015625,1.057373046875
1385511340.622278,0.015625,-0.112060546875,0.995849609375
1385511340.629922,0.001953125,-0.0625,0.960693359375
1385511340.633663,0.03564453125,-0.048828125,1.04931640625
1385511340.644616,0.078857421875,-0.079345703125,1.030029296875
1385511340.66279,0.0439453125,-0.074462890625,0.943603515625
1385511340.67859,0.03857421875,-0.01123046875,0.998046875
1385511340.692998,0.018310546875,-0.00927734375,0.865966796875
1385511340.708805,0.06884765625,-0.076904296875,1.12158203125
1385511340.722827,0.037353515625,0.0126953125,1.008544921875
1385511340.738636,0.0791015625,-0.123291015625,1.09521484375
1385511340.752921,0.010009765625,0.01220703125,1.17431640625
1385511340.767857,0.004150390625,-0.004638671875,1.212158203125
1385511340.782697,0.091552734375,-0.039794921875,1.423828125
1385511340.797649,0.0849609375,0.117431640625,1.2265625
1385511340.815928,0.062255859375,-0.000244140625,1.109619140625
1385511340.826881,0.029296875,0.048828125,1.1669921875
1385511340.847026,0.05810546875,0.072509765625,1.18896484375
1385511340.857697,0.069580078125,0.05224609375,1.1298828125
1385511340.876152,0.080078125,0.01416015625,1.08349609375
1385511340.88803,0.063720703125,0.034423828125,0.93701171875
