time,gyro.x,gyro.y,gyro.z
1385511340.1828,-10.7421875,-366.63818359375,-73.79150390625
1385511340.194651,53.16162109375,-329.2236328125,-86.5478515625
1385511340.214628,165.22216796875,-199.64599609375,-101.98974609375
1385511340.22565,181.57958984375,-104.6142578125,-114.68505859375
1385511340.261353,153.3203125,126.77001953125,-129.0283203125
1385511340.323191,-153.80859375,8.056640625,-36.2548828125
1385511340.338402,-193.115234375,-42.05322265625,-2.3193359375
1385511340.353445,-193.4814453125,-97.5341796875,12.3291015625
1385511340.383104,-104.06494140625,-152.16064453125,2.44140625
1385511340.410153,0.8544921875,-20.8740234375,-41.8701171875
1385511340.429355,41.3818359375,142.08984375,-70.25146484375
1385511340.440053,52.91748046875,227.1728515625,-81.0546875
1385511340.479451,32.71484375,376.953125,-112.3046875
1385511340.494447,48.03466796875,353.82080078125,-126.708984375
1385511340.506564,58.04443359375,288.6962890625,-134.033203125
1385511340.540263,125.732421875,84.5947265625,-154.296875
1385511340.566362,240.3564453125,-186.21826171875,-170.47119140625
1385511340.600283,308.4716796875,-271.728515625,-174.560546875
1385511340.614799,309.4482421875,-228.33251953125,-178.466796875
1385511340.641285,211.48681640625,-82.21435546875,-179.0771484375
1385511340.652051,174.8046875,-22.76611328125,-175.47607421875
1385511340.671017,60.85205078125,77.94189453125,-176.57470703125
1385511340.681955,-4.57763671875,126.77001953125,-169.0673828125
1385511340.700595,-157.958984375,221.13037109375,-167.78564453125
1385511340.712077,-218.1396484375,237.36572265625,-166.56494140625
1385511340.730255,-356.75048828125,269.775390625,-166.6259765625
1385511340.741993,-393.12744140625,269.10400390625,-163.330078125
1385511340.760287,-441.162109375,230.712890625,-153.80859375
1385511340.771894,-432.31201171875,187.6220703125,-155.70068359375
1385511340.790192,-349.06005859375,135.31494140625,-104.79736328125
1385511340.800944,-266.9677734375,98.0224609375,-88.0126953125
1385511340.819318,-95.88623046875,95.458984375,-45.34912109375
1385511340.831275,-20.263671875,97.35107421875,-24.35302734375
1385511340.85027,113.037109375,84.65576171875,-5.92041015625
1385511340.860898,160.33935546875,75.86669921875,-0.79345703125
1385511340.868565,151.67236328125,84.77783203125,9.33837890625
1385511340.879589,160.94970703125,78.06396484375,8.7890625
1385511340.891368,153.1982421875,89.41650390625,-7.01904296875
