time,gyro.x,gyro.y,gyro.z
1385511605.026586,-15.2587890625,252.01416015625,-66.0400390625
1385511605.055932,70.73974609375,177.30712890625,-87.40234375
1385511605.095874,188.29345703125,15.19775390625,-121.09375
1385511605.127025,283.99658203125,-139.6484375,-132.8125
1385511605.159171,208.8623046875,-21.97265625,-130.37109375
1385511605.189463,-5.18798828125,158.63037109375,-118.46923828125
1385511605.249303,-323.91357421875,139.09912109375,-31.73828125
1385511605.264489,-222.16796875,28.50341796875,-0.06103515625
1385511605.294279,47.119140625,-174.13330078125,20.1416015625
1385511605.324137,244.9951171875,-204.7119140625,-35.94970703125
1385511605.353296,391.05224609375,-27.587890625,-63.29345703125
1385511605.387307,346.5576171875,232.36083984375,-77.33154296875
1385511605.444429,11.474609375,256.8359375,-105.65185546875
1385511605.463877,-91.12548828125,113.4033203125,-120.30029296875
1385511605.474582,-125.06103515625,59.2041015625,-123.4130859375
1385511605.508826,-101.4404296875,-120.17822265625,-112.548828125
1385511605.538,-67.81005859375,-219.42138671875,-53.955078125
1385511605.567349,-64.75830078125,-242.67578125,-4.638671875
1385511605.59497,-89.599609375,-239.92919921875,21.240234375
1385511605.624969,-62.744140625,-188.53759765625,56.2744140625
1385511605.655391,77.392578125,-100.2197265625,77.94189453125
1385511605.67246,183.59375,-59.814453125,81.54296875
1385511605.687924,199.0966796875,-22.88818359375,93.994140625
1385511605.717511,222.0458984375,28.38134765625,114.1357421875
1385511605.835208,-145.08056640625,108.33740234375,152.77099609375
1385511605.904087,-214.9658203125,-19.6533203125,160.70556640625
1385511605.923177,-153.38134765625,-46.2646484375,118.7744140625
1385511605.934245,-112.9150390625,-95.0927734375,94.8486328125
1385511605.967984,50.72021484375,-159.72900390625,33.935546875
1385511606.02511,294.7998046875,-73.42529296875,-50.9033203125
1385511606.05623,246.2158203125,-17.63916015625,-80.322265625
1385511606.067114,219.90966796875,-27.587890625,-83.6181640625
1385511606.116868,-1.5869140625,-120.54443359375,-115.05126953125
1385511606.178264,-101.1962890625,-135.55908203125,-138.671875
1385511606.328719,-297.119140625,165.71044921875,-27.52685546875
1385511606.373151,-177.91748046875,-181.0302734375,-76.23291015625
1385511606.387953,-141.6015625,-265.19775390625,-92.28515625
1385511606.407284,-66.162109375,-341.796875,-99.06005859375
1385511606.418084,-41.748046875,-325.98876953125,-77.2705078125
1385511606.467256,-2.74658203125,-164.61181640625,-4.94384765625
1385511606.477941,-30.70068359375,-118.59130859375,10.7421875
1385511606.497213,-80.322265625,-31.1279296875,29.296875
1385511606.508769,-98.93798828125,38.4521484375,32.8369140625
1385511606.587607,80.4443359375,-9.6435546875,-75.3173828125
1385511606.660017,276.30615234375,173.15673828125,-140.13671875
1385511606.674728,227.294921875,287.109375,-139.83154296875
1385511606.685627,195.3125,331.97021484375,-142.9443359375
1385511606.713861,116.02783203125,324.3408203125,-147.15576171875
1385511606.74965,-11.90185546875,204.52880859375,-157.53173828125
1385511606.790514,-89.05029296875,-136.90185546875,-164.12353515625
1385511606.809984,-63.1103515625,-310.9130859375,-171.32568359375
1385511606.851395,38.51318359375,-274.47509765625,-180.7861328125
1385511606.866343,91.064453125,-134.521484375,-190.91796875
1385511606.916091,48.76708984375,400.93994140625,-147.3388671875
1385511606.947425,-192.87109375,435.85205078125,-94.1162109375
1385511606.974394,-386.41357421875,314.3310546875,-49.8046875
1385511607.008663,-400.08544921875,118.1640625,3.7841796875
1385511607.035092,-207.45849609375,-151.42822265625,47.42431640625
1385511607.073345,108.642578125,-351.01318359375,89.9658203125
1385511607.105185,364.68505859375,-399.90234375,105.5908203125
1385511607.136977,419.3115234375,-265.07568359375,98.08349609375
1385511607.168018,227.294921875,10.7421875,78.369140625
1385511607.194737,-48.88916015625,241.69921875,27.34375
1385511607.224981,-349.9755859375,252.50244140625,-2.8076171875
1385511607.240246,-476.806640625,141.2353515625,-16.6015625
1385511607.254724,-505.615234375,-40.0390625,-28.4423828125
1385511607.285772,-380.31005859375,-313.17138671875,-36.92626953125
1385511607.314841,-157.1044921875,-359.19189453125,-67.56591796875
1385511607.345175,53.28369140625,-183.349609375,-107.72705078125
1385511607.374788,148.5595703125,38.818359375,-127.197265625
1385511607.408294,112.24365234375,125.244140625,-138.18359375
1385511607.43518,18.37158203125,152.9541015625,-145.69091796875
1385511607.465739,-101.13525390625,130.06591796875,-158.69140625
1385511607.524862,-211.0595703125,82.3974609375,-171.08154296875
1385511607.557962,-168.76220703125,90.63720703125,-182.0068359375
1385511607.587162,-84.16748046875,126.3427734375,-189.51416015625
1385511607.617087,8.36181640625,148.86474609375,-174.6826171875
1385511607.646536,205.99365234375,178.8330078125,-113.83056640625
1385511607.679772,378.72314453125,197.44873046875,-69.27490234375
1385511607.710104,370.78857421875,157.958984375,-51.81884765625
1385511607.739674,-109.06982421875,423.583984375,-322.57080078125
1385511607.788996,-184.2041015625,-324.40185546875,-237.73193359375
1385511607.817247,19.95849609375,-164.794921875,-246.15478515625
1385511607.847822,118.59130859375,26.79443359375,-244.9951171875
1385511607.877058,59.63134765625,117.37060546875,-234.43603515625
1385511607.908607,-111.572265625,106.3232421875,-225.7080078125
1385511607.951887,-193.66455078125,87.7685546875,-211.73095703125
1385511607.968788,-139.7705078125,109.68017578125,-202.2705078125
1385511608.032539,160.400390625,178.22265625,-200.98876953125
1385511608.058109,111.02294921875,48.88916015625,-191.22314453125
1385511608.092565,-52.42919921875,-172.119140625,-179.443359375
1385511608.110698,-243.34716796875,-313.04931640625,-178.466796875
1385511608.141569,-291.93115234375,-303.1005859375,-158.75244140625
1385511608.171391,-121.15478515625,-125.9765625,-151.06201171875
1385511608.189822,41.015625,42.6025390625,-158.69140625
1385511608.219091,248.291015625,179.38232421875,-161.07177734375
1385511608.268221,97.83935546875,77.69775390625,-153.3203125
1385511608.283391,-80.6884765625,-54.19921875,-143.798828125
1385511608.298495,-180.11474609375,-119.81201171875,-150.390625
1385511608.325448,-366.88232421875,-257.568359375,-111.81640625
1385511608.354966,-378.35693359375,-246.64306640625,-46.2646484375
1385511608.385337,-191.10107421875,-129.8828125,7.080078125
1385511608.415384,-0.6103515625,21.3623046875,34.423828125
1385511608.448756,94.970703125,262.87841796875,66.95556640625
1385511608.478753,14.7705078125,454.2236328125,90.27099609375
1385511608.508325,-105.65185546875,456.97021484375,92.10205078125
1385511608.538256,-176.513671875,333.49609375,113.037109375
1385511608.569953,-27.7099609375,83.984375,123.1689453125
1385511608.599067,238.09814453125,-158.02001953125,129.0283203125
1385511608.625942,420.59326171875,-330.56640625,137.26806640625
1385511608.656184,396.91162109375,-344.7265625,147.94921875
1385511608.690002,193.359375,-222.5341796875,172.9736328125
1385511608.708393,48.9501953125,-132.9345703125,184.87548828125
1385511608.720318,-39.4287109375,-51.69677734375,184.50927734375
1385511608.749613,-222.96142578125,106.99462890625,191.46728515625
1385511608.780089,-360.41259765625,252.62451171875,206.6650390625
1385511608.839821,-164.55078125,195.25146484375,196.8994140625
1385511608.865925,63.232421875,9.27734375,182.373046875
1385511608.900869,235.16845703125,-189.697265625,191.2841796875
1385511608.928761,265.625,-300.35400390625,207.03125
1385511608.947051,239.56298828125,-253.7841796875,192.32177734375
1385511608.988155,136.77978515625,29.23583984375,197.20458984375
1385511609.049357,-96.00830078125,279.78515625,155.8837890625
1385511609.080897,-194.64111328125,78.7353515625,110.65673828125
1385511609.130558,-50.96435546875,-390.56396484375,47.30224609375
1385511609.160892,167.8466796875,-409.36279296875,60.72998046875
1385511609.189951,307.373046875,-199.70703125,79.833984375
1385511609.216947,275.146484375,38.63525390625,116.14990234375
1385511609.247946,133.6669921875,229.6142578125,62.3779296875
1385511609.277157,-18.4326171875,317.138671875,10.07080078125
1385511609.351761,-72.75390625,13.916015625,-4.638671875
1385511609.381756,86.669921875,-138.427734375,32.65380859375
1385511609.430286,249.755859375,-225.89111328125,66.58935546875
1385511609.460191,144.4091796875,-131.65283203125,37.841796875
1385511609.479405,-31.06689453125,-3.23486328125,-1.89208984375
1385511609.494933,-174.98779296875,27.16064453125,-23.13232421875
1385511609.510655,-247.61962890625,31.005859375,-31.005859375
1385511609.569304,-226.37939453125,99.91455078125,51.7578125
1385511609.600434,32.40966796875,217.1630859375,70.61767578125
1385511609.62947,237.1826171875,327.1484375,57.67822265625
1385511609.660446,297.8515625,307.06787109375,14.95361328125
1385511609.690119,220.703125,188.96484375,-19.775390625
1385511609.779417,-235.41259765625,-328.9794921875,-89.90478515625
1385511609.829522,-372.49755859375,-221.0693359375,-90.39306640625
1385511609.858609,-279.96826171875,-4.33349609375,-35.400390625
1385511609.89271,-139.2822265625,261.41357421875,5.9814453125
1385511609.922172,-21.728515625,385.31494140625,20.6298828125
1385511609.952346,-6.103515625,356.99462890625,33.69140625
1385511609.966468,-56.33544921875,266.66259765625,41.015625
1385511610.026428,-140.93017578125,-159.423828125,58.89892578125
1385511610.059846,-122.55859375,-312.5,14.46533203125
1385511610.087646,-51.69677734375,-392.15087890625,-27.4658203125
1385511610.147865,69.580078125,-18.12744140625,-88.56201171875
1385511610.166819,99.7314453125,186.1572265625,-102.1728515625
1385511610.177693,122.314453125,263.18359375,-118.46923828125
1385511610.210892,128.5400390625,355.95703125,-143.06640625
1385511610.225876,136.8408203125,335.87646484375,-134.94873046875
1385511610.256332,155.21240234375,179.8095703125,-72.32666015625
1385511610.285594,150.5126953125,7.4462890625,-27.83203125
1385511610.315363,114.2578125,-119.0185546875,21.3623046875
1385511610.345967,85.63232421875,-149.96337890625,42.66357421875
1385511610.379012,53.8330078125,-82.21435546875,62.1337890625
1385511610.408868,41.8701171875,3.7841796875,83.49609375
1385511610.448764,29.60205078125,97.2900390625,97.47314453125
1385511610.478094,-73.2421875,22.705078125,105.52978515625
1385511610.508099,-216.00341796875,-130.859375,134.1552734375
1385511610.538086,-221.98486328125,-328.67431640625,126.03759765625
1385511610.568268,-148.62060546875,-376.220703125,76.0498046875
1385511610.647864,227.47802734375,166.015625,12.75634765625
1385511610.677908,18.9208984375,198.66943359375,47.8515625
1385511610.708571,-221.49658203125,39.12353515625,68.7255859375
1385511610.737946,-339.53857421875,-127.38037109375,105.8349609375
1385511610.767615,-151.18408203125,-160.5224609375,117.00439453125
1385511610.79837,152.89306640625,5.43212890625,124.755859375
1385511610.82882,368.2861328125,247.37548828125,136.23046875
1385511610.864317,393.98193359375,385.92529296875,142.51708984375
1385511610.886862,220.458984375,346.19140625,138.12255859375
1385511610.949455,-108.94775390625,-132.6904296875,99.91455078125
1385511610.979795,-100.5859375,-234.92431640625,61.21826171875
1385511611.008991,-26.67236328125,-178.5888671875,22.5830078125
1385511611.038022,50.23193359375,17.4560546875,16.66259765625
1385511611.068772,83.19091796875,200.8056640625,44.677734375
1385511611.099179,83.19091796875,262.39013671875,67.87109375
1385511611.129946,64.453125,187.43896484375,74.40185546875
1385511611.160286,-19.34814453125,-26.55029296875,43.39599609375
1385511611.190487,-101.5625,-299.01123046875,4.94384765625
1385511611.262086,-169.3115234375,-425.048828125,-55.5419921875
1385511611.276578,-183.9599609375,-300.10986328125,-74.64599609375
1385511611.293443,-182.7392578125,-233.5205078125,-82.8857421875
1385511611.338146,-204.89501953125,65.91796875,-96.37451171875
1385511611.365879,-225.4638671875,368.896484375,-86.669921875
1385511611.396854,-102.1728515625,409.36279296875,-56.884765625
1385511611.428317,219.482421875,116.63818359375,-15.380859375
1385511611.442516,333.06884765625,-84.28955078125,-5.92041015625
1385511611.500036,281.3720703125,-411.376953125,-46.44775390625
1385511611.530125,107.7880859375,-257.32421875,-40.34423828125
1385511611.560114,-120.05615234375,-86.36474609375,3.72314453125
1385511611.589437,-243.7744140625,32.2265625,53.16162109375
1385511611.618719,-183.77685546875,101.4404296875,85.3271484375
1385511611.648192,-37.109375,146.3623046875,98.6328125
1385511611.677545,119.81201171875,89.84375,104.6142578125
1385511611.707304,174.8046875,30.21240234375,135.43701171875
1385511611.74122,150.7568359375,-53.89404296875,85.38818359375
1385511611.767496,98.0224609375,-76.59912109375,42.96875
1385511611.800805,34.912109375,-67.626953125,-3.11279296875
1385511611.830789,-32.3486328125,-8.72802734375,-40.0390625
1385511611.860775,-152.28271484375,111.083984375,-71.8994140625
1385511611.891798,-294.43359375,240.1123046875,-93.1396484375
1385511611.951863,-426.513671875,203.06396484375,-112.85400390625
1385511611.977653,-293.8232421875,137.51220703125,-98.5107421875
1385511612.008385,-98.2666015625,196.77734375,-106.14013671875
1385511612.055108,91.24755859375,229.4921875,-99.4873046875
1385511612.121105,327.33154296875,104.30908203125,-15.80810546875
1385511612.152101,268.1884765625,-205.99365234375,33.8134765625
1385511612.181625,85.44921875,-444.51904296875,56.396484375
1385511612.21957,-70.98388671875,-293.3349609375,68.2373046875
1385511612.260608,-65.0634765625,237.6708984375,17.7001953125
1385511612.290576,-50.537109375,307.80029296875,-25.5126953125
1385511612.350731,81.1767578125,-5.37109375,-21.484375
1385511612.379921,165.95458984375,-83.55712890625,27.16064453125
1385511612.410037,167.05322265625,-53.77197265625,57.7392578125
1385511612.439753,84.77783203125,28.3203125,80.2001953125
1385511612.469807,-19.34814453125,61.767578125,98.0224609375
1385511612.499109,-44.49462890625,8.48388671875,112.73193359375
1385511612.530179,-50.23193359375,-70.80078125,133.1787109375
1385511612.56065,-6.7138671875,-150.5126953125,137.87841796875
1385511612.590097,-83.31298828125,-115.8447265625,162.53662109375
1385511612.649924,-222.2900390625,-34.48486328125,163.26904296875
1385511612.680178,-207.763671875,22.3388671875,170.47119140625
1385511612.710342,-131.28662109375,78.125,172.18017578125
1385511612.740909,-20.8740234375,69.4580078125,127.3193359375
1385511612.770958,52.30712890625,148.0712890625,67.19970703125
1385511612.800708,51.8798828125,244.62890625,8.1787109375
1385511612.831653,7.01904296875,225.5859375,-33.14208984375
1385511612.860339,-100.4638671875,169.677734375,-0.67138671875
1385511612.890506,-145.751953125,67.81005859375,27.89306640625
1385511612.969534,99.91455078125,-67.44384765625,82.51953125
1385511612.999059,239.013671875,-147.76611328125,98.81591796875
1385511613.029698,270.93505859375,-215.2099609375,131.16455078125
1385511613.06026,217.83447265625,-251.64794921875,60.302734375
1385511613.087203,168.88427734375,-221.0693359375,13.00048828125
1385511613.121349,11.90185546875,-74.15771484375,-17.39501953125
1385511613.147907,-155.82275390625,81.48193359375,3.35693359375
1385511613.18203,-324.8291015625,228.08837890625,59.6923828125
1385511613.197368,-331.72607421875,296.38671875,85.8154296875
1385511613.209145,-309.6923828125,328.369140625,94.66552734375
1385511613.239689,-130.4931640625,283.63037109375,86.12060546875
1385511613.270932,188.720703125,49.4384765625,30.3955078125
1385511613.301257,489.2578125,-196.59423828125,-10.7421875
1385511613.330951,695.61767578125,-454.28466796875,-41.9921875
1385511613.361188,669.7998046875,-502.38037109375,-8.544921875
1385511613.391572,450.98876953125,-264.5263671875,30.029296875
1385511613.418253,69.82421875,201.96533203125,70.3125
1385511613.463404,-338.9892578125,561.5234375,92.59033203125
1385511613.494042,-569.3359375,676.94091796875,95.15380859375
1385511613.551082,-316.7724609375,304.19921875,72.6318359375
1385511613.581017,-200.98876953125,-25.87890625,5.9814453125
1385511613.630734,41.6259765625,-325.37841796875,-115.8447265625
1385511613.66043,93.44482421875,-179.3212890625,-71.47216796875
1385511613.691285,76.904296875,-125.54931640625,-48.64501953125
1385511613.75231,158.935546875,-64.27001953125,0.30517578125
1385511613.782573,2.0751953125,-7.8125,27.03857421875
1385511613.812538,-193.42041015625,101.86767578125,47.119140625
1385511613.831563,-225.03662109375,140.56396484375,63.78173828125
1385511613.86165,-167.3583984375,208.67919921875,13.5498046875
1385511613.877159,-76.72119140625,202.392578125,-19.775390625
1385511613.892369,-12.51220703125,156.67724609375,-34.11865234375
1385511613.922084,167.54150390625,33.75244140625,-73.8525390625
1385511613.948475,266.05224609375,-101.50146484375,-108.82568359375
1385511613.982664,277.7099609375,-245.78857421875,-124.08447265625
1385511614.009778,238.1591796875,-335.87646484375,-146.17919921875
1385511614.028097,138.671875,-313.3544921875,-156.06689453125
1385511614.038982,88.8671875,-267.39501953125,-138.24462890625
1385511614.06994,-170.59326171875,-179.19921875,-77.0263671875
1385511614.089425,-305.48095703125,-119.68994140625,-40.0390625
1385511614.101814,-375.732421875,-57.4951171875,-21.97265625
1385511614.12867,-312.01171875,43.39599609375,24.7802734375
1385511614.160882,-160.58349609375,44.25048828125,-41.32080078125
1385511614.190863,1.46484375,-2.38037109375,-78.55224609375
1385511614.221587,98.0224609375,-72.998046875,-102.6611328125
1385511614.251222,114.07470703125,-148.98681640625,-134.82666015625
1385511614.295475,130.06591796875,-152.77099609375,-154.60205078125
1385511614.314318,142.08984375,-121.88720703125,-159.423828125
1385511614.325183,131.40869140625,-84.716796875,-159.912109375
1385511614.344194,107.5439453125,-45.166015625,-161.2548828125
1385511614.354925,95.88623046875,-39.73388671875,-151.67236328125
1385511614.385161,35.64453125,94.17724609375,-75.5615234375
1385511614.475393,319.15283203125,121.4599609375,60.60791015625
1385511614.508881,293.64013671875,31.43310546875,28.076171875
1385511614.53898,156.73828125,-89.84375,2.13623046875
1385511614.569869,-48.52294921875,-100.2197265625,-32.958984375
1385511614.601023,-206.97021484375,-35.58349609375,-58.4716796875
1385511614.62792,-298.2177734375,49.072265625,-80.078125
1385511614.657777,-256.65283203125,39.48974609375,-98.81591796875
1385511614.672739,-212.34130859375,-20.81298828125,-106.4453125
1385511614.702359,-65.91796875,-191.10107421875,-124.45068359375
1385511614.763079,224.9755859375,-255.2490234375,-83.740234375
1385511614.793812,294.73876953125,-74.52392578125,-32.958984375
1385511614.851959,99.54833984375,250.91552734375,52.490234375
1385511614.86747,-73.91357421875,216.4306640625,65.61279296875
1385511614.882374,-138.7939453125,183.349609375,68.603515625
1385511614.912046,-308.41064453125,-39.48974609375,100.28076171875
1385511614.930445,-300.35400390625,-204.345703125,114.80712890625
1385511614.942256,-259.58251953125,-270.1416015625,124.1455078125
1385511614.973466,-89.7216796875,-300.9033203125,127.74658203125
1385511615.000386,89.53857421875,-140.869140625,125.42724609375
1385511615.061265,26.67236328125,330.50537109375,93.017578125
1385511615.09262,-94.17724609375,353.02734375,50.35400390625
1385511615.122135,-164.48974609375,170.5322265625,3.84521484375
1385511615.152897,-138.7939453125,-38.63525390625,-20.44677734375
1385511615.214449,242.24853515625,-80.078125,-73.1201171875
1385511615.228728,337.2802734375,33.87451171875,-92.59033203125
1385511615.240258,373.9013671875,86.48681640625,-91.12548828125
1385511615.271897,319.3359375,231.201171875,-81.298828125
1385511615.300455,94.1162109375,193.54248046875,-87.0361328125
1385511615.36399,-235.29052734375,-169.00634765625,-101.86767578125
1385511615.422505,83.251953125,-330.99365234375,-124.51171875
1385511615.51515,300.84228515625,53.28369140625,-10.19287109375
1385511615.561185,101.25732421875,80.4443359375,40.283203125
1385511615.586746,-68.05419921875,37.4755859375,21.6064453125
1385511615.617107,-217.22412109375,53.77197265625,-23.25439453125
1385511615.655666,-306.57958984375,119.07958984375,-67.81005859375
1385511615.686405,-181.70166015625,148.01025390625,-21.1181640625
1385511615.704882,96.0693359375,151.85546875,12.6953125
1385511615.719076,268.310546875,176.8798828125,35.64453125
1385511615.752453,395.1416015625,163.6962890625,72.20458984375
1385511615.781759,300.9033203125,87.95166015625,94.66552734375
1385511615.81931,-24.2919921875,-13.7939453125,132.2021484375
1385511615.845914,-304.74853515625,-81.35986328125,152.28271484375
1385511615.871972,-430.908203125,-134.765625,160.7666015625
1385511615.905791,-368.10302734375,-72.20458984375,169.0673828125
1385511615.934686,-183.89892578125,42.66357421875,172.18017578125
1385511615.963379,30.2734375,159.1796875,171.630859375
1385511615.983069,167.96875,222.412109375,172.2412109375
1385511616.013867,286.4990234375,210.87646484375,170.166015625
1385511616.039803,272.8271484375,118.896484375,171.44775390625
1385511616.070376,170.34912109375,-59.38720703125,168.3349609375
1385511616.100206,69.4580078125,-312.92724609375,171.875
1385511616.160466,-19.8974609375,-398.3154296875,128.72314453125
1385511616.179743,-42.29736328125,-296.2646484375,97.900390625
1385511616.192487,-52.30712890625,-229.43115234375,85.205078125
1385511616.221861,-94.17724609375,42.96875,42.29736328125
1385511616.252837,-173.33984375,317.07763671875,-5.7373046875
1385511616.34505,-294.25048828125,10.31494140625,-96.61865234375
1385511616.376479,-123.046875,-134.82666015625,-35.0341796875
1385511616.406855,106.99462890625,-152.34375,1.64794921875
1385511616.440537,197.20458984375,19.1650390625,36.07177734375
1385511616.469447,117.73681640625,111.2060546875,-10.1318359375
1385511616.499714,-15.19775390625,188.96484375,-50.47607421875
1385511616.533145,-82.3974609375,158.14208984375,-80.13916015625
1385511616.562663,-93.1396484375,58.04443359375,-47.8515625
1385511616.601353,-75.01220703125,-49.86572265625,-1.953125
1385511616.633413,-36.7431640625,-80.078125,30.33447265625
1385511616.665291,-25.08544921875,-67.07763671875,35.2783203125
