time,acc.x,acc.y,acc.z
1385511604.868041,0.144775390625,-0.02978515625,1.35888671875
1385511604.878954,0.0859375,-0.116943359375,1.41015625
1385511604.898332,0.12451171875,-0.0830078125,1.493896484375
1385511604.909095,0.063232421875,-0.1572265625,1.5185546875
1385511604.927454,0.044189453125,-0.130126953125,1.345703125
1385511604.943246,0.074951171875,-0.14208984375,1.18212890625
1385511604.946661,0.0732421875,-0.083740234375,1.05908203125
1385511604.958199,0.023193359375,-0.06640625,1.030029296875
1385511604.977825,0.024658203125,-0.0703125,0.91259765625
1385511604.988746,0.057861328125,-0.1015625,0.8984375
1385511605.007223,0.0205078125,-0.135498046875,0.903564453125
1385511605.019105,0.044677734375,-0.154296875,0.974365234375
1385511605.037474,0.034423828125,-0.022216796875,1.19384765625
1385511605.048208,0.037353515625,-0.098388671875,1.220458984375
1385511605.080123,0.121337890625,-0.12255859375,1.330322265625
1385511605.092539,0.135009765625,-0.11328125,1.166748046875
1385511605.107813,0.0712890625,-0.08154296875,1.17822265625
1385511605.123671,0.07666015625,-0.07958984375,1.301513671875
1385511605.138872,0.089599609375,-0.077392578125,1.16796875
1385511605.151651,0.035400390625,-0.104248046875,1.158447265625
1385511605.170349,0.065673828125,-0.16064453125,1.213623046875
1385511605.181016,0.19091796875,-0.128173828125,1.2333984375
1385511605.201007,0.110595703125,-0.101806640625,1.1240234375
1385511605.211914,0.04296875,-0.122314453125,1.050537109375
1385511605.215169,0.12646484375,-0.172119140625,1.29345703125
1385511605.231119,0.08349609375,-0.125244140625,1.1796875
1385511605.234394,0.177490234375,-0.088134765625,1.432861328125
1385511605.241742,0.12939453125,-0.055908203125,1.239501953125
1385511605.26108,0.190185546875,-0.060791015625,1.39892578125
1385511605.279468,0.11669921875,-0.072998046875,1.571044921875
1385511605.309123,0.17041015625,-0.0419921875,1.114990234375
1385511605.320851,0.09814453125,-0.07568359375,1.1953125
1385511605.339224,0.1162109375,-0.13916015625,1.23876953125
1385511605.35008,0.118408203125,-0.153076171875,1.04052734375
1385511605.368892,0.079345703125,-0.127197265625,0.90380859375
1385511605.379748,0.080322265625,-0.0673828125,0.98876953125
1385511605.398176,0.073486328125,-0.120849609375,1.150634765625
1385511605.410061,0.138671875,-0.073486328125,1.12744140625
1385511605.417647,0.034912109375,-0.065673828125,1.227294921875
1385511605.428461,0.109130859375,-0.057373046875,1.324462890625
1385511605.441246,0.121337890625,-0.07421875,1.345458984375
1385511605.45965,0.1201171875,-0.072021484375,1.392578125
1385511605.471288,0.060302734375,-0.092041015625,1.296875
1385511605.489464,0.1123046875,-0.0380859375,1.30224609375
1385511605.501269,0.09521484375,-0.052001953125,1.3134765625
1385511605.519714,0.09814453125,-0.026123046875,1.16650390625
1385511605.548906,0.020751953125,0.03466796875,0.96142578125
1385511605.579951,0.091796875,0.079345703125,1.125244140625
1385511605.610797,0.001953125,-0.041015625,1.141357421875
1385511605.640929,-0.008056640625,0.007080078125,1.022216796875
1385511605.671316,0.001708984375,-0.01708984375,0.949462890625
1385511605.698954,-0.003173828125,-0.0107421875,0.904296875
1385511605.709862,0.090087890625,-0.0517578125,1.066650390625
1385511605.729507,0.087158203125,-0.025390625,0.947509765625
1385511605.740172,-0.015869140625,-0.03515625,1.09619140625
1385511605.747664,0.09375,-0.089599609375,1.1123046875
1385511605.759486,0.02978515625,-0.013671875,0.95361328125
1385511605.77038,0.002197265625,-0.091064453125,1.081787109375
1385511605.777847,0.1083984375,-0.02734375,1.0244140625
1385511605.788729,-0.028564453125,-0.0595703125,1.024169921875
1385511605.800948,0.10400390625,-0.035400390625,1.197998046875
1385511605.808547,0.009765625,-0.034423828125,0.943359375
1385511605.82016,0.09521484375,-0.0712890625,1.097412109375
1385511605.831846,-0.00341796875,-0.066162109375,1.19677734375
1385511605.850988,0.03857421875,-0.047119140625,1.00341796875
1385511605.861919,0.037109375,-0.01416015625,1.100341796875
1385511605.873578,0.06982421875,-0.080322265625,1.19482421875
1385511605.889086,0.045166015625,-0.0283203125,0.929443359375
1385511605.915766,0.06591796875,-0.08837890625,1.045166015625
1385511605.949111,0.0654296875,-0.08154296875,1.095947265625
1385511605.979326,0.03564453125,0.01708984375,1.072021484375
1385511606.000052,0.01953125,-0.005126953125,1.172119140625
1385511606.0089,0.039794921875,-0.029541015625,1.10302734375
1385511606.048712,0.072998046875,-0.09326171875,1.215087890625
1385511606.063827,0.0419921875,-0.058837890625,1.248046875
1385511606.082302,0.061279296875,-0.014892578125,1.056884765625
1385511606.097624,0.055908203125,-0.064697265625,1.236572265625
1385511606.109365,0.040283203125,-0.040283203125,1.05224609375
1385511606.127768,0.0234375,-0.0087890625,1.218017578125
1385511606.138588,0.03955078125,-0.068115234375,1.148681640625
1385511606.146757,0.03076171875,-0.046142578125,1.046875
1385511606.157685,0.052001953125,-0.0625,1.099609375
1385511606.170216,0.07177734375,-0.0595703125,1.159423828125
1385511606.189134,0.020263671875,-0.034912109375,1.009033203125
1385511606.196717,0.056396484375,-0.085205078125,0.966552734375
1385511606.207456,0.053955078125,0.009765625,0.9814453125
1385511606.218331,0.01953125,0.033203125,1.080078125
1385511606.233391,0.0224609375,-0.014892578125,1.0185546875
1385511606.236787,0.034912109375,0.07958984375,0.851806640625
1385511606.247673,0.03662109375,-0.005859375,1.0478515625
1385511606.260034,0.010986328125,0.03173828125,0.976806640625
1385511606.267452,0.0634765625,0.04931640625,0.98486328125
1385511606.278254,0.004638671875,-0.009521484375,0.954833984375
1385511606.295239,0.001953125,0.008544921875,0.978271484375
1385511606.31027,0.069580078125,-0.028564453125,1.173828125
1385511606.339522,0.09423828125,-0.07177734375,1.370361328125
1385511606.350746,0.101318359375,0.039306640625,1.26513671875
1385511606.358234,0.11572265625,0.031494140625,1.111328125
1385511606.369831,0.100830078125,0.007568359375,1.264404296875
1385511606.399694,0.021728515625,0.075927734375,1.321533203125
1385511606.410643,-0.029541015625,0.098876953125,1.0830078125
1385511606.428973,0.03466796875,0.039306640625,1.034423828125
1385511606.440571,0.001708984375,0.0947265625,1.1318359375
1385511606.448164,0.017822265625,0.01953125,1.139404296875
1385511606.489679,0.052978515625,0.017578125,1.04736328125
1385511606.519522,0.088134765625,-0.050537109375,1.08935546875
1385511606.538522,0.065185546875,-0.06005859375,1.158935546875
1385511606.54932,0.070068359375,0.01171875,0.99267578125
1385511606.560702,0.054931640625,0.03662109375,1.1611328125
1385511606.568212,0.0263671875,0.032958984375,1.031982421875
1385511606.579197,0.082763671875,-0.020263671875,1.233154296875
1385511606.599571,0.06201171875,-0.03955078125,1.19677734375
1385511606.610489,0.060302734375,-0.07958984375,1.12646484375
1385511606.628856,0.078369140625,0.043212890625,0.996337890625
1385511606.640505,0.037841796875,0.014892578125,1.104248046875
1385511606.670866,-0.009765625,0.030029296875,1.052734375
1385511606.700666,-0.00341796875,0.04541015625,1.166015625
1385511606.729796,0.037109375,0.002197265625,1.13818359375
1385511606.741463,0.04296875,-0.007080078125,1.053955078125
1385511606.761222,0.115234375,0.02294921875,1.29736328125
1385511606.772063,0.136962890625,0.020263671875,1.22021484375
1385511606.802447,0.034423828125,0.012451171875,1.33984375
1385511606.820801,0.027099609375,0.043212890625,1.210693359375
1385511606.831654,0.03125,-0.030029296875,1.073486328125
1385511606.843738,0.08447265625,0.010009765625,1.062255859375
1385511606.862951,-0.001220703125,0.0205078125,1.05859375
1385511606.896445,0.03857421875,0.052978515625,0.86376953125
1385511606.908166,-0.01708984375,0.05517578125,0.7822265625
1385511606.928156,0.03369140625,0.07763671875,1.02783203125
1385511606.939914,0.01708984375,0.0380859375,1.04052734375
1385511606.960035,0.047607421875,0.01611328125,1.404541015625
1385511606.971092,0.050048828125,0.029052734375,1.1923828125
1385511606.99034,-0.01171875,0.07177734375,1.207275390625
1385511607.001195,0.134765625,0.01513671875,1.328369140625
1385511607.019661,0.10595703125,0.095703125,1.4560546875
1385511607.031734,0.04736328125,0.12646484375,1.439208984375
1385511607.046783,0.02978515625,0.1337890625,1.380126953125
1385511607.069538,0.069580078125,0.057373046875,1.362060546875
1385511607.089381,-0.049560546875,0.0869140625,1.388427734375
1385511607.101823,-0.03125,0.12158203125,1.23583984375
1385511607.12014,-0.019287109375,0.022216796875,0.943115234375
1385511607.129459,-0.031494140625,-0.000732421875,1.05810546875
1385511607.14865,-0.01416015625,0.00048828125,0.9365234375
1385511607.160248,0.055419921875,0.017333984375,0.9794921875
1385511607.18007,0.077392578125,0.010986328125,1.004150390625
1385511607.19149,-0.017578125,-0.065673828125,0.96044921875
1385511607.209687,-0.00341796875,-0.066162109375,0.991455078125
1385511607.221649,0.091796875,-0.009765625,1.157470703125
1385511607.25127,0.146484375,0.03564453125,1.24560546875
1385511607.270688,0.076904296875,0.06884765625,1.380859375
1385511607.281554,0.052490234375,0.056396484375,1.48291015625
1385511607.296607,0.041259765625,0.076171875,1.379638671875
1385511607.311566,-0.003173828125,0.05078125,1.427978515625
1385511607.330776,0.001220703125,0.056640625,1.16845703125
1385511607.341821,-0.000732421875,0.101318359375,1.0751953125
1385511607.360275,0.009765625,-0.030517578125,1.0244140625
1385511607.371414,-0.00146484375,0.06689453125,0.97216796875
1385511607.389934,0.003662109375,-0.05078125,0.94873046875
1385511607.42093,0.034912109375,0.023193359375,1.054931640625
1385511607.431855,0.026611328125,-0.004638671875,0.91064453125
1385511607.446888,0.064697265625,-0.03955078125,1.116943359375
1385511607.462423,0.0478515625,0.06689453125,1.029296875
1385511607.480765,0.009521484375,0.023681640625,1.119873046875
1385511607.491674,0.039306640625,-0.047119140625,1.0869140625
1385511607.494936,0.039794921875,0.002197265625,1.07763671875
1385511607.510815,0.0166015625,0.055908203125,1.19189453125
1385511607.521632,-0.021728515625,0.02978515625,1.06787109375
1385511607.53969,0.0869140625,-0.061767578125,1.25537109375
1385511607.550515,0.04443359375,0.103271484375,1.083740234375
1385511607.568853,0.03076171875,-0.041015625,1.23388671875
1385511607.583795,0.023193359375,0.0703125,1.02587890625
1385511607.598861,0.03759765625,-0.013916015625,1.201171875
1385511607.613712,0.0,0.08349609375,1.005126953125
1385511607.632074,0.036865234375,0.06982421875,1.00634765625
1385511607.643162,0.078857421875,0.06982421875,1.154296875
1385511607.661555,0.019775390625,0.103271484375,1.1318359375
1385511607.672346,0.052001953125,0.071533203125,1.101318359375
1385511607.690857,0.0908203125,0.0927734375,1.13720703125
1385511607.70251,-0.017578125,0.02783203125,1.07763671875
1385511607.721234,0.21435546875,0.076416015625,1.867431640625
1385511607.732138,0.281494140625,-0.265869140625,2.046630859375
1385511607.750524,-0.346923828125,-0.258544921875,1.114990234375
1385511607.76886,-0.089599609375,-0.0302734375,0.982666015625
1385511607.780656,-0.0615234375,0.024658203125,0.915283203125
1385511607.802131,-0.075927734375,0.006103515625,0.947021484375
1385511607.813894,-0.017822265625,0.022705078125,1.01953125
1385511607.829336,-0.0029296875,0.026611328125,0.993896484375
1385511607.844519,-0.00927734375,0.047119140625,0.873046875
1385511607.858697,-0.001220703125,0.039306640625,0.870849609375
1385511607.873697,-0.038330078125,0.031005859375,0.98388671875
1385511607.892215,-0.02587890625,-0.01611328125,0.94384765625
1385511607.92034,-0.004150390625,0.0625,0.919921875
1385511607.940105,0.047119140625,-0.04931640625,1.2197265625
1385511607.96477,0.03466796875,0.01123046875,1.038330078125
1385511607.97986,-0.0234375,0.069091796875,0.92529296875
1385511607.998275,-0.003662109375,0.076904296875,0.962646484375
1385511608.013304,0.039306640625,0.001220703125,1.0234375
1385511608.024936,0.00634765625,0.066650390625,1.005615234375
1385511608.043477,0.006591796875,0.0546875,1.091064453125
1385511608.054882,-0.000732421875,0.0732421875,1.275390625
1385511608.073374,0.036865234375,0.016357421875,1.133056640625
1385511608.084254,0.085693359375,0.02392578125,1.24462890625
1385511608.103268,0.056884765625,0.000244140625,1.41064453125
1385511608.123235,-0.01318359375,0.0693359375,1.261962890625
1385511608.152384,-0.020263671875,0.10791015625,1.04833984375
1385511608.163994,0.045166015625,0.03857421875,1.2080078125
1385511608.182129,-0.0224609375,0.0927734375,1.044189453125
1385511608.200676,-0.02490234375,0.045166015625,1.033447265625
1385511608.211533,0.029296875,0.024658203125,1.1484375
1385511608.229897,0.04296875,0.050048828125,1.1689453125
1385511608.237436,-0.001953125,0.082763671875,1.08447265625
1385511608.249014,-0.02783203125,0.059326171875,1.236083984375
1385511608.260775,0.072265625,0.000244140625,1.2421875
1385511608.279839,0.10693359375,-0.030029296875,1.466552734375
1385511608.291034,0.02392578125,0.021728515625,1.28125
1385511608.31038,0.03076171875,0.04296875,1.303955078125
1385511608.321331,0.07763671875,0.170654296875,1.174560546875
1385511608.340465,0.02783203125,0.060791015625,1.29248046875
1385511608.351585,0.019287109375,0.148193359375,1.091552734375
1385511608.370507,0.058837890625,0.110595703125,1.173095703125
1385511608.381962,-0.001953125,0.133056640625,1.144775390625
1385511608.401163,0.020751953125,0.122314453125,1.005859375
1385511608.412025,0.05224609375,0.1025390625,1.12109375
1385511608.43051,0.0458984375,0.05126953125,1.20703125
1385511608.44119,-0.00048828125,0.056640625,0.98876953125
1385511608.45959,0.06884765625,0.035888671875,0.98828125
1385511608.471193,-0.015869140625,0.0888671875,0.885986328125
1385511608.48947,0.041015625,0.06298828125,1.105224609375
1385511608.500844,0.037109375,0.00341796875,1.023193359375
1385511608.52008,0.0361328125,0.00732421875,1.1826171875
1385511608.530858,0.030517578125,0.0009765625,1.175537109375
1385511608.549801,0.13427734375,-0.0068359375,1.462646484375
1385511608.560737,0.133056640625,0.011962890625,1.5673828125
1385511608.58088,0.172607421875,0.026123046875,1.5048828125
1385511608.591542,0.1708984375,0.011962890625,1.50390625
1385511608.611117,0.157470703125,0.003173828125,1.32568359375
1385511608.622717,0.0439453125,0.04638671875,1.25439453125
1385511608.641031,0.046630859375,-0.041259765625,1.239013671875
1385511608.652806,-0.013427734375,-0.025634765625,1.09619140625
1385511608.671102,-0.03076171875,-0.083251953125,1.16552734375
1385511608.681728,-0.00244140625,-0.07080078125,1.05810546875
1385511608.70088,0.08447265625,-0.01708984375,1.193603515625
1385511608.711743,-0.056640625,-0.00634765625,0.90869140625
1385511608.731111,0.113525390625,-0.017578125,0.927978515625
1385511608.742031,0.0029296875,-0.043701171875,1.029296875
1385511608.760437,-0.034423828125,0.00439453125,0.944580078125
1385511608.772395,0.133544921875,-0.074951171875,1.029052734375
1385511608.791031,0.01123046875,0.009521484375,0.980224609375
1385511608.809769,0.062255859375,-0.00634765625,1.02783203125
1385511608.820633,0.081298828125,-0.0947265625,1.28173828125
1385511608.83234,0.076416015625,-0.02197265625,1.3193359375
1385511608.850849,0.0654296875,0.0224609375,1.165283203125
1385511608.8809,0.07470703125,-0.040771484375,1.303955078125
1385511608.909549,0.016357421875,-0.123046875,1.3564453125
1385511608.939652,0.0234375,-0.051025390625,1.10205078125
1385511608.958081,0.04638671875,-0.09716796875,1.0595703125
1385511608.973181,-0.043701171875,-0.060791015625,0.900390625
1385511608.984803,0.058349609375,-0.065185546875,1.117919921875
1385511609.003917,0.01806640625,-0.029052734375,0.875244140625
1385511609.019457,0.0068359375,-0.0966796875,1.056396484375
1385511609.030156,0.015380859375,-0.096435546875,0.980224609375
1385511609.061312,0.053955078125,-0.021728515625,1.1201171875
1385511609.092415,0.058837890625,-0.10205078125,1.134033203125
1385511609.103929,0.05126953125,-0.095458984375,1.302734375
1385511609.111401,0.040771484375,-0.045166015625,1.19189453125
1385511609.141548,-0.05810546875,-0.02490234375,1.197509765625
1385511609.152352,-0.014892578125,-0.06787109375,1.238525390625
1385511609.171787,-0.054931640625,-0.0712890625,0.954833984375
1385511609.201759,0.01416015625,-0.053955078125,1.07861328125
1385511609.233619,0.0244140625,-0.078125,1.010009765625
1385511609.244605,-0.0146484375,-0.0712890625,1.04296875
1385511609.26283,0.050048828125,-0.06005859375,1.111328125
1385511609.273776,-0.0107421875,-0.12841796875,1.1142578125
1385511609.299289,0.0185546875,-0.0693359375,0.879150390625
1385511609.321706,0.055908203125,-0.060302734375,1.095947265625
1385511609.333392,0.07177734375,-0.072265625,1.202392578125
1385511609.362502,0.036376953125,0.030517578125,1.2138671875
1385511609.392497,0.024169921875,-0.0283203125,1.153564453125
1385511609.399969,0.0625,-0.023193359375,1.135498046875
1385511609.411489,0.02197265625,0.010986328125,1.294677734375
1385511609.4229,-0.027587890625,-0.028076171875,1.141845703125
1385511609.441722,-0.005615234375,-0.077392578125,1.07177734375
1385511609.452763,0.040771484375,-0.032470703125,1.12939453125
1385511609.471072,0.018798828125,-0.117431640625,1.097412109375
1385511609.491591,0.020751953125,-0.08447265625,1.150390625
1385511609.502486,0.099609375,-0.07275390625,1.093505859375
1385511609.521486,-0.009765625,0.015380859375,1.154052734375
1385511609.532293,0.048583984375,-0.0302734375,1.171142578125
1385511609.539795,0.1005859375,0.017822265625,1.051513671875
1385511609.550585,0.032470703125,0.041259765625,1.201904296875
1385511609.561458,0.042724609375,-0.00146484375,1.134765625
1385511609.581132,0.075927734375,0.01904296875,1.2001953125
1385511609.592088,0.054931640625,0.044921875,1.0986328125
1385511609.611234,-0.00390625,0.03564453125,1.090576171875
1385511609.622023,0.021240234375,0.025634765625,1.0712890625
1385511609.642034,-0.031982421875,0.068603515625,1.043701171875
1385511609.652939,-0.020751953125,-0.001708984375,1.23681640625
1385511609.672054,0.057861328125,-0.022216796875,1.115234375
1385511609.682681,0.032958984375,-0.0126953125,1.37109375
1385511609.701229,0.0947265625,-0.025390625,1.181884765625
1385511609.712196,0.05224609375,-0.03759765625,1.398193359375
1385511609.719684,0.05908203125,-0.045166015625,1.231201171875
1385511609.730867,0.023193359375,-0.04541015625,1.165283203125
1385511609.741854,0.0673828125,-0.007568359375,1.266845703125
1385511609.749383,0.080078125,0.02587890625,1.107666015625
1385511609.760188,0.030029296875,0.002197265625,1.3681640625
1385511609.77179,0.057861328125,0.02197265625,1.166015625
1385511609.791574,-0.025634765625,0.011962890625,1.141845703125
1385511609.806469,0.03564453125,-0.00390625,1.06005859375
1385511609.813885,0.0078125,0.007080078125,0.969482421875
1385511609.825448,-0.039794921875,0.109130859375,0.963623046875
1385511609.840316,-0.01611328125,0.083251953125,1.06298828125
1385511609.855277,0.036376953125,0.062744140625,1.086181640625
1385511609.873723,0.012451171875,0.0908203125,0.921630859375
1385511609.884656,0.03857421875,0.06982421875,0.896484375
1385511609.903651,0.04248046875,0.060791015625,0.99609375
1385511609.914639,-0.006591796875,0.099365234375,1.13330078125
1385511609.933427,-0.000244140625,0.0166015625,1.1015625
1385511609.944844,0.008056640625,0.0361328125,1.18701171875
1385511609.963153,0.018310546875,0.011962890625,1.164794921875
1385511609.982377,0.063232421875,0.05908203125,1.14599609375
1385511609.994055,0.025634765625,0.08154296875,1.17236328125
1385511609.997371,0.068603515625,-0.0029296875,1.23779296875
1385511610.008953,0.078857421875,-0.00048828125,1.2294921875
1385511610.025284,0.062744140625,0.05712890625,1.165771484375
1385511610.041419,0.05517578125,0.006103515625,1.05078125
1385511610.052435,0.0283203125,-0.049072265625,1.260986328125
1385511610.071785,-0.014892578125,0.06640625,1.120849609375
1385511610.084223,-0.0361328125,0.033935546875,1.2216796875
1385511610.103201,-0.058837890625,-0.003173828125,0.97509765625
1385511610.114899,-0.021484375,0.041259765625,0.96484375
1385511610.118293,0.017578125,-0.017822265625,1.021240234375
1385511610.133105,-0.019775390625,0.036376953125,1.026123046875
1385511610.144573,-0.010986328125,0.008544921875,0.96337890625
1385511610.163577,-0.0087890625,0.0205078125,0.7998046875
1385511610.174346,0.01171875,-0.024658203125,0.916015625
1385511610.192685,-0.0380859375,-0.046875,0.988525390625
1385511610.20343,-0.01953125,0.0224609375,1.02490234375
1385511610.241987,0.02880859375,0.035400390625,1.04345703125
1385511610.252958,-0.00732421875,0.08349609375,1.13525390625
1385511610.271376,0.056396484375,-0.009033203125,1.14990234375
1385511610.282231,0.0927734375,0.031494140625,1.117431640625
1385511610.301198,0.057373046875,-0.021484375,1.308349609375
1385511610.31203,0.050537109375,0.03076171875,1.320556640625
1385511610.330405,0.041748046875,0.04833984375,1.037109375
1385511610.342456,-0.031494140625,-0.02197265625,0.950927734375
1385511610.360793,-0.004150390625,-0.0029296875,1.09326171875
1385511610.371557,-0.0048828125,0.00390625,0.913818359375
1385511610.390723,-0.031005859375,0.008544921875,0.902587890625
1385511610.401496,0.01708984375,0.025390625,1.070556640625
1385511610.420416,-0.0380859375,-0.02099609375,1.092529296875
1385511610.442595,0.04931640625,0.000244140625,1.024658203125
1385511610.463888,0.0,0.040771484375,1.18310546875
1385511610.474716,0.0263671875,-0.023193359375,1.08349609375
1385511610.493123,-0.02197265625,-0.052734375,1.082763671875
1385511610.504726,0.049560546875,0.026123046875,1.15234375
1385511610.523064,0.040771484375,0.0625,1.259765625
