time,m1,m2,m3,m4
1385511339.107796,61312,52589,10278,25821
1385511339.134377,54684,37458,16738,41120
1385511339.170571,57813,21316,16551,54320
1385511339.199604,40092,19530,36486,53892
1385511339.242372,23277,38367,54985,33371
1385511339.271632,13656,47057,64396,24891
1385511339.301397,30694,47425,47060,24821
1385511339.320472,44586,39320,34370,31724
1385511339.349497,58028,28182,21334,42456
1385511339.379113,59409,5170,20305,65116
1385511339.410024,48903,16575,31743,52779
1385511339.440947,39362,39607,41744,29287
1385511339.470912,53397,48424,65291,0
1385511339.502054,52045,50668,62155,0
1385511339.532016,57736,51701,54398,0
1385511339.550371,60255,45013,50701,0
1385511339.56497,57412,31551,51262,9775
1385511339.579957,53764,25275,54302,16659
1385511339.610608,44263,10009,60549,35179
1385511339.640271,38883,811,63469,46837
1385511339.670147,37697,10325,26119,65535
1385511339.700174,45553,16152,22545,65535
1385511339.730016,46954,39070,23934,40042
1385511339.790568,27136,62378,50646,9840
1385511339.816782,27937,48263,52381,21419
1385511339.860778,33544,27313,47110,42033
1385511339.914823,61156,0,50682,45443
1385511339.944904,48153,0,60917,42565
1385511339.973693,6918,45885,61778,35419
1385511340.005546,16350,54511,54258,24881
1385511340.028556,33167,48846,41095,26892
1385511340.077435,65535,5679,30112,33691
1385511340.112796,65535,0,38278,43895
1385511340.141584,47630,707,57304,44359
1385511340.171415,30872,15014,65535,32766
1385511340.202914,33632,30862,65434,20072
1385511340.234014,45952,41873,50762,11413
1385511340.249759,54903,42346,41151,11600
1385511340.284459,42829,53972,17379,35820
1385511340.292025,43489,48432,18593,39486
1385511340.312196,42187,39803,22681,45329
1385511340.372193,34797,10620,65535,30484
1385511340.387403,32986,16588,65535,27606
1385511340.399183,32053,20809,65535,24527
1385511340.44782,56452,31387,42588,19573
1385511340.469669,60118,32491,37736,19655
1385511340.483037,65535,18137,17516,36025
1385511340.513995,65535,19832,21400,35654
1385511340.524999,65535,22676,27009,33500
1385511340.555593,46666,32453,44374,26507
1385511340.573765,37275,37317,54177,21231
1385511340.585157,31304,40931,59518,18247
1385511340.603669,28953,44997,61595,14455
1385511340.659502,50428,36237,40334,23001
1385511340.689547,46015,39561,45035,19389
1385511340.719585,55730,22401,36030,35839
1385511340.749576,56908,9702,34994,48396
1385511340.779377,37414,23080,21200,65535
1385511340.808485,35412,30727,27632,56229
1385511340.838976,34383,47144,32025,36448
1385511340.898995,56009,22527,48149,23315
