time,acc.x,acc.y,acc.z
1385512431.323849,-0.008544921875,0.0185546875,0.99755859375
1385512431.344154,0.0439453125,-0.00341796875,1.1259765625
1385512431.355914,-0.022705078125,0.026611328125,0.93701171875
1385512431.370423,0.046875,-0.0224609375,1.09033203125
1385512431.400832,0.03662109375,-0.019287109375,1.040283203125
1385512431.412474,0.01171875,0.005859375,0.90380859375
1385512431.432495,0.037841796875,-0.013671875,1.0263671875
1385512431.4434,0.01318359375,0.03125,1.026611328125
1385512431.462106,0.044189453125,0.0302734375,1.05712890625
1385512431.473657,0.02001953125,-0.01171875,1.187744140625
1385512431.494119,0.01904296875,0.02783203125,1.024658203125
1385512431.505161,0.009033203125,-0.045166015625,1.1279296875
1385512431.524559,-0.00244140625,0.040771484375,1.061767578125
1385512431.536761,0.030029296875,-0.078857421875,1.009521484375
1385512431.550942,0.0126953125,0.010009765625,1.0908203125
1385512431.562839,0.040771484375,-0.0439453125,1.063232421875
1385512431.581714,0.03662109375,-0.016357421875,1.0009765625
1385512431.59261,0.04833984375,-0.04248046875,1.113525390625
1385512431.610986,0.013916015625,-0.03466796875,1.06787109375
1385512431.622951,0.033203125,-0.033203125,1.00732421875
1385512431.6413,0.021484375,-0.057373046875,1.08056640625
1385512431.652914,0.031982421875,0.03076171875,1.001220703125
1385512431.671533,0.060791015625,-0.047607421875,1.068603515625
1385512431.686572,0.034423828125,0.0087890625,1.1669921875
1385512431.701624,0.031005859375,-0.052490234375,1.07080078125
1385512431.712346,0.013671875,-0.0009765625,1.012451171875
1385512431.731064,0.031494140625,0.008544921875,1.010009765625
1385512431.746316,0.00537109375,-0.00048828125,0.944091796875
1385512431.761457,0.02685546875,0.05908203125,0.968017578125
1385512431.773109,0.035400390625,-0.04833984375,1.21240234375
1385512431.792427,0.013671875,0.025390625,1.20068359375
1385512431.803287,0.050537109375,-0.065185546875,1.062255859375
1385512431.821586,-0.001708984375,0.001953125,0.953125
1385512431.836659,0.041259765625,-0.0419921875,0.99609375
1385512431.851705,0.024169921875,-0.001953125,1.022216796875
1385512431.863512,0.055908203125,-0.051513671875,1.044677734375
1385512431.881749,0.0283203125,-0.049560546875,1.1630859375
1385512431.896736,0.03564453125,0.018798828125,1.056640625
1385512431.911894,0.0625,-0.04833984375,1.02734375
1385512431.923977,0.050537109375,-0.028076171875,1.11767578125
1385512431.943326,0.047119140625,-0.036865234375,1.098876953125
1385512431.973202,0.040283203125,-0.019775390625,0.9384765625
1385512431.984355,0.009033203125,0.034423828125,1.002197265625
1385512432.002875,0.049560546875,0.0341796875,1.059814453125
1385512432.015151,0.03125,0.019287109375,1.0869140625
1385512432.034722,0.046875,-0.002197265625,1.14306640625
1385512432.045585,0.02880859375,0.02099609375,1.124755859375
1385512432.064937,0.0322265625,0.0341796875,0.99560546875
1385512432.075804,0.04150390625,-0.051513671875,1.032958984375
1385512432.09511,0.002685546875,0.017578125,1.018310546875
1385512432.106525,0.031494140625,-0.0166015625,0.979248046875
1385512432.126035,-0.041748046875,0.010009765625,0.7392578125
1385512432.136836,-0.015869140625,0.033203125,0.81787109375
1385512432.155996,0.018310546875,0.044189453125,0.88525390625
1385512432.186704,0.021728515625,0.026123046875,1.03173828125
1385512432.201708,0.0263671875,-0.060546875,0.974609375
1385512432.22077,0.010009765625,0.022705078125,0.95654296875
1385512432.232555,0.0341796875,-0.031005859375,1.0478515625
1385512432.235835,0.035888671875,0.01904296875,0.96630859375
1385512432.246689,0.031494140625,-0.017333984375,1.135986328125
1385512432.261613,0.05517578125,0.00732421875,1.059814453125
1385512432.264976,0.021240234375,0.059326171875,1.220947265625
1385512432.280754,0.0419921875,-0.037353515625,1.08984375
1385512432.291538,0.032470703125,0.019775390625,1.1484375
1385512432.29489,0.030517578125,0.01904296875,1.070556640625
1385512432.311011,0.069091796875,-0.012939453125,1.171142578125
1385512432.322803,0.050537109375,0.031494140625,1.059814453125
1385512432.32619,0.04638671875,-0.017333984375,1.164794921875
1385512432.334605,0.054443359375,-0.0068359375,1.0107421875
1385512432.346404,0.016357421875,0.012939453125,1.040771484375
1385512432.365673,0.0361328125,0.051513671875,1.00927734375
1385512432.384198,0.03173828125,-0.048583984375,1.002685546875
1385512432.397442,0.015380859375,0.02392578125,0.980712890625
1385512432.409838,0.029541015625,-0.0234375,0.9619140625
1385512432.429106,0.013916015625,0.00537109375,0.98486328125
1385512432.440405,0.0400390625,-0.0478515625,1.06494140625
1385512432.459576,0.0234375,-0.036865234375,1.083984375
1385512432.47173,0.0283203125,0.023681640625,0.997314453125
1385512432.48662,0.049072265625,-0.02294921875,1.06201171875
1385512432.502199,0.020263671875,0.038330078125,1.14013671875
1385512432.505618,0.006103515625,0.00537109375,1.07861328125
1385512432.5173,0.02978515625,0.00390625,1.129150390625
1385512432.529225,0.01220703125,0.0654296875,1.041259765625
1385512432.536722,0.0498046875,-0.045166015625,1.178466796875
1385512432.540078,0.036376953125,0.03955078125,1.05517578125
1385512432.554897,0.019287109375,-0.000244140625,1.2314453125
1385512432.57344,0.0205078125,0.03125,1.1455078125
1385512432.585926,0.061767578125,-0.009033203125,1.044677734375
1385512432.596798,0.046630859375,0.02587890625,1.15625
1385512432.604158,0.04443359375,0.017822265625,1.070556640625
1385512432.616563,0.019775390625,0.048095703125,1.02734375
1385512432.631977,0.01904296875,0.048583984375,0.859619140625
1385512432.643004,0.05126953125,-0.010986328125,1.13232421875
1385512432.661405,0.0419921875,-0.011962890625,1.072021484375
1385512432.672179,0.01953125,0.015625,1.114501953125
1385512432.691336,0.030517578125,0.00634765625,0.96240234375
1385512432.706346,0.063720703125,0.019287109375,1.1591796875
1385512432.72059,0.017578125,0.037841796875,0.952880859375
1385512432.735834,0.031494140625,-0.0146484375,1.1240234375
1385512432.754726,0.059326171875,0.024169921875,0.964111328125
1385512432.765566,0.048828125,0.017333984375,1.192626953125
1385512432.783779,0.033447265625,0.016357421875,0.915771484375
1385512432.795566,0.025634765625,0.03759765625,1.033447265625
1385512432.806632,0.059326171875,0.002685546875,1.09228515625
1385512432.814105,0.0458984375,0.046630859375,0.93408203125
1385512432.825838,0.0595703125,-0.03515625,1.171142578125
1385512432.844194,0.025634765625,-0.02490234375,0.921142578125
1385512432.855879,0.029052734375,0.037841796875,1.05126953125
1385512432.871037,0.045654296875,0.015625,1.056396484375
1385512432.886009,0.067626953125,0.00341796875,1.133544921875
1385512432.900344,0.029541015625,-0.001708984375,1.095703125
1385512432.915759,0.034912109375,0.010986328125,0.987548828125
1385512432.934387,0.034423828125,0.0029296875,1.1083984375
1385512432.945202,0.04345703125,0.041259765625,0.918701171875
1385512432.949331,0.041748046875,-0.002197265625,1.159423828125
1385512432.964437,0.0517578125,0.01953125,1.11083984375
1385512432.976051,0.04736328125,0.0029296875,1.08642578125
1385512432.994418,0.03076171875,-0.009033203125,0.961181640625
1385512433.005434,0.04296875,-0.038818359375,1.0380859375
1385512433.023589,0.037841796875,-0.024169921875,0.883544921875
1385512433.03218,0.0341796875,0.02978515625,1.077392578125
1385512433.050703,0.0419921875,0.02294921875,1.087646484375
1385512433.06559,0.0556640625,-0.009033203125,1.221923828125
1385512433.084589,0.043701171875,-0.021484375,1.20556640625
1385512433.095565,0.039306640625,0.03955078125,0.99755859375
1385512433.114259,0.047607421875,0.071044921875,1.031005859375
1385512433.12519,0.050537109375,0.03271484375,1.0244140625
1385512433.144006,0.025146484375,-0.0068359375,1.125732421875
1385512433.154758,0.023681640625,0.0234375,1.04296875
1385512433.162828,0.071044921875,0.052978515625,0.8798828125
1385512433.176246,0.05029296875,-0.0302734375,1.1259765625
1385512433.194706,0.01806640625,-0.001220703125,1.158203125
1385512433.215262,0.07470703125,0.001220703125,0.97607421875
1385512433.230923,0.029541015625,-0.009521484375,1.03955078125
1385512433.247182,0.05908203125,0.00830078125,1.06494140625
1385512433.25958,0.06396484375,0.039794921875,0.90771484375
1385512433.273971,0.0166015625,0.0263671875,1.11962890625
1385512433.288982,0.058837890625,0.032958984375,1.0810546875
1385512433.304181,0.0087890625,0.00244140625,0.949951171875
1385512433.319845,0.01611328125,-0.006591796875,1.11572265625
1385512433.333991,0.055419921875,0.025146484375,0.908447265625
1385512433.349032,0.02685546875,-0.04833984375,1.060791015625
1385512433.360389,0.042724609375,0.000244140625,0.965087890625
1385512433.364692,0.06591796875,-0.0126953125,1.01220703125
1385512433.372261,0.019775390625,-0.0166015625,1.125732421875
1385512433.383825,0.023681640625,-0.01123046875,1.033203125
1385512433.394582,0.0263671875,0.027587890625,0.794677734375
1385512433.402827,0.05419921875,-0.03271484375,1.13232421875
1385512433.41357,0.041015625,0.006103515625,1.138916015625
1385512433.424356,0.029296875,-0.00244140625,0.904296875
1385512433.432908,0.01953125,-0.009521484375,1.0244140625
1385512433.44403,0.0361328125,0.019775390625,1.06640625
1385512433.455184,0.054443359375,0.009033203125,0.975830078125
1385512433.463132,0.03466796875,-0.00390625,1.05126953125
1385512433.473851,0.043212890625,-0.033447265625,1.161865234375
1385512433.485733,0.000732421875,0.040771484375,0.88134765625
1385512433.494232,0.03564453125,-0.030029296875,1.01611328125
1385512433.505952,0.042236328125,0.0166015625,1.120361328125
1385512433.516958,0.064453125,-0.03173828125,0.97412109375
1385512433.536398,0.006103515625,-0.00146484375,1.029052734375
1385512433.547238,0.029541015625,0.0068359375,0.885498046875
1385512433.55055,0.040283203125,0.001953125,1.075439453125
1385512433.562195,0.052978515625,-0.03466796875,1.092041015625
1385512433.577297,0.007080078125,0.00048828125,1.00537109375
1385512433.580577,0.01318359375,-0.03515625,1.089599609375
1385512433.592149,0.016357421875,0.0244140625,0.84619140625
1385512433.603943,0.0400390625,-0.031982421875,1.098876953125
1385512433.611436,0.044677734375,0.01904296875,1.025634765625
1385512433.623161,0.018310546875,-0.046630859375,1.040283203125
1385512433.634876,0.005126953125,-0.021484375,1.083251953125
1385512433.642334,0.015625,0.01513671875,0.8427734375
1385512433.660305,0.03125,-0.029541015625,1.0947265625
1385512433.669742,0.048095703125,0.017333984375,1.01220703125
1385512433.688395,0.0009765625,0.01953125,1.06640625
1385512433.699815,0.012451171875,-0.04150390625,0.89501953125
1385512433.707336,0.00390625,0.002197265625,1.030029296875
1385512433.718996,0.056884765625,-0.0048828125,0.980712890625
1385512433.729674,0.0439453125,-0.007080078125,1.07666015625
1385512433.737054,0.046142578125,-0.027099609375,1.1376953125
1385512433.748041,0.007080078125,-0.007080078125,0.96142578125
1385512433.76058,-0.00146484375,-0.025634765625,1.0263671875
1385512433.768074,0.032958984375,0.001953125,0.90771484375
1385512433.77968,0.03955078125,-0.008544921875,1.08740234375
1385512433.79135,0.04150390625,-0.02197265625,1.083251953125
1385512433.79882,0.01025390625,-0.03564453125,1.041748046875
1385512433.8106,0.00537109375,-0.0185546875,1.0869140625
1385512433.815076,0.005615234375,0.01220703125,0.852783203125
1385512433.831451,0.046142578125,0.01611328125,0.943359375
1385512433.847251,0.031005859375,-0.053955078125,1.1494140625
1385512433.865627,0.02001953125,-0.045166015625,1.02001953125
1385512433.876499,0.038330078125,0.0224609375,1.056640625
1385512433.894744,0.0126953125,-0.03662109375,1.10107421875
1385512433.905608,0.009033203125,-0.001220703125,0.85546875
1385512433.924054,0.028564453125,0.03564453125,0.96142578125
1385512433.934872,0.030029296875,-0.065673828125,1.208984375
1385512433.942454,0.002197265625,0.023193359375,0.998046875
1385512433.951906,-0.0009765625,-0.051513671875,1.02490234375
1385512433.966769,0.01220703125,0.01904296875,0.94287109375
1385512433.981814,0.05029296875,-0.005615234375,1.109375
1385512433.997452,0.009765625,-0.029541015625,1.02490234375
1385512434.012612,-0.001708984375,0.002685546875,0.892333984375
1385512434.027612,0.030517578125,-0.025390625,1.070068359375
1385512434.046828,0.021728515625,-0.032958984375,1.103759765625
1385512434.055543,0.003662109375,-0.015625,0.95263671875
1385512434.075162,0.0283203125,0.005859375,0.978271484375
1385512434.08599,0.01611328125,-0.00439453125,1.127197265625
1385512434.10537,-0.0078125,-0.02587890625,1.040771484375
1385512434.116688,0.02197265625,-0.0068359375,0.97216796875
1385512434.134991,0.032958984375,-0.00537109375,1.0966796875
1385512434.146827,0.0234375,-0.0166015625,1.114501953125
1385512434.16687,-0.00048828125,-0.029541015625,0.96044921875
1385512434.177883,-0.001708984375,0.010498046875,0.975830078125
1385512434.1928,0.033203125,0.03271484375,1.12255859375
1385512434.222786,-0.00537109375,-0.010498046875,0.92333984375
1385512434.23363,-0.003173828125,-0.032958984375,1.0576171875
1385512434.25299,0.03369140625,-0.03759765625,1.15380859375
1385512434.263723,0.033203125,0.0048828125,0.98046875
1385512434.282099,-0.00341796875,-0.021728515625,0.963623046875
1385512434.297113,-0.015625,0.00048828125,1.03857421875
1385512434.316162,0.003173828125,-0.002685546875,1.0595703125
1385512434.327203,0.033203125,-0.021484375,1.07275390625
1385512434.345575,0.01123046875,-0.0146484375,1.07275390625
1385512434.356795,0.002197265625,-0.01806640625,1.025390625
1385512434.375946,0.01025390625,-0.061767578125,1.0517578125
1385512434.386757,0.010498046875,0.02490234375,1.065185546875
1385512434.405055,-0.037353515625,-0.00048828125,0.976806640625
1385512434.417459,-0.0185546875,0.041015625,1.03759765625
1385512434.435815,0.004150390625,0.018798828125,1.188232421875
1385512434.453637,0.006591796875,0.029052734375,1.04150390625
1385512434.474594,-0.003662109375,0.028564453125,0.97314453125
1385512434.486474,0.001953125,-0.063232421875,1.051025390625
1385512434.500847,0.01025390625,-0.031494140625,1.01416015625
1385512434.516686,0.010009765625,0.023681640625,1.06591796875
