time,acc.x,acc.y,acc.z
1383769188.905228,0.082763671875,-0.0771484375,1.19970703125
1383769188.923503,0.0830078125,-0.110595703125,1.183349609375
1383769188.941775,0.068115234375,0.041259765625,1.049072265625
1383769188.967013,0.00927734375,-0.0234375,0.98974609375
1383769188.982526,0.07177734375,-0.07373046875,1.105712890625
1383769189.001161,0.025634765625,-0.026123046875,1.00732421875
1383769189.027647,0.008056640625,0.050048828125,0.95263671875
1383769189.046567,0.03466796875,0.02685546875,0.938232421875
1383769189.060713,0.045654296875,0.048583984375,1.118896484375
1383769189.087904,0.017822265625,0.09130859375,0.9931640625
1383769189.102899,0.037109375,-0.016357421875,1.231201171875
1383769189.122495,0.049072265625,0.033203125,1.21923828125
1383769189.146716,0.055908203125,0.011962890625,1.251220703125
1383769189.165084,0.0908203125,0.034912109375,1.397216796875
1383769189.183428,0.09326171875,-0.007080078125,1.328369140625
1383769189.202228,0.071044921875,-0.0078125,1.337158203125
1383769189.226636,0.065185546875,0.020751953125,1.265625
1383769189.243744,-0.01953125,-0.00439453125,1.0390625
1383769189.262798,0.017333984375,0.013916015625,0.95263671875
1383769189.286795,0.024169921875,0.006103515625,0.896728515625
1383769189.305667,0.041748046875,0.0634765625,0.928466796875
1383769189.324724,0.034423828125,0.022705078125,1.056884765625
1383769189.347172,0.012451171875,0.095458984375,1.15771484375
1383769189.36214,0.011474609375,-0.040771484375,1.352294921875
1383769189.381241,0.0751953125,0.01806640625,1.256103515625
1383769189.407655,0.093994140625,-0.022705078125,1.41455078125
1383769189.423881,0.1171875,-0.00830078125,1.26416015625
1383769189.444623,0.12744140625,0.000244140625,1.359619140625
1383769189.467799,0.010498046875,0.0966796875,1.08154296875
1383769189.48637,-0.029296875,0.04638671875,1.063232421875
1383769189.504637,-0.0185546875,-0.02294921875,0.988525390625
1383769189.527863,-0.008056640625,-0.017822265625,0.993408203125
1383769189.545992,-0.0185546875,0.03564453125,0.85888671875
1383769189.564513,0.013427734375,0.011474609375,0.891357421875
1383769189.606169,0.027099609375,-0.065185546875,1.0869140625
1383769189.624261,-0.023193359375,-0.060546875,1.056396484375
1383769189.648429,0.026611328125,0.057861328125,1.07861328125
1383769189.663969,0.00048828125,-0.00390625,1.04931640625
1383769189.682284,0.06689453125,-0.001708984375,0.896240234375
