time,acc.x,acc.y,acc.z
1382646376.125554,0.029541015625,0.044677734375,0.9794921875
1382646376.149794,0.019775390625,0.032958984375,0.914794921875
1382646376.168708,0.00048828125,0.041259765625,0.879150390625
1382646376.18671,0.013916015625,0.018798828125,0.908447265625
1382646376.209902,0.0224609375,0.01318359375,0.990966796875
1382646376.228201,0.030517578125,0.02783203125,1.121826171875
1382646376.247274,0.028076171875,0.004150390625,1.14111328125
1382646376.271375,0.04052734375,-0.017333984375,1.116943359375
1382646376.289739,0.0361328125,-0.03662109375,1.086669921875
1382646376.304612,0.03369140625,-0.048095703125,1.041748046875
1382646376.331175,0.022705078125,-0.041015625,0.97216796875
1382646376.350262,0.0234375,-0.052734375,0.930908203125
1382646376.364464,0.02392578125,-0.058349609375,0.95556640625
1382646376.390916,0.03955078125,-0.006591796875,1.00537109375
1382646376.409222,0.044189453125,-0.02392578125,1.1337890625
1382646376.433175,0.02197265625,-0.046142578125,1.033447265625
1382646376.451395,0.02734375,-0.0380859375,0.9814453125
1382646376.469957,0.057373046875,-0.01611328125,1.0234375
1382646376.493445,0.039794921875,-0.007568359375,1.048095703125
1382646376.511731,0.032470703125,-0.0048828125,1.0205078125
1382646376.52671,0.035400390625,0.017578125,1.093017578125
1382646376.545019,-0.00634765625,0.0048828125,1.056396484375
1382646376.573991,-0.010498046875,-0.000244140625,1.0361328125
1382646376.589871,0.01953125,-0.015625,0.99267578125
1382646376.604469,0.031982421875,-0.025390625,0.961181640625
1382646376.632141,0.079833984375,-0.02587890625,1.12255859375
1382646376.648045,0.03076171875,0.027587890625,0.978271484375
1382646376.666167,0.0986328125,-0.089111328125,1.301025390625
1382646376.69049,0.01806640625,-0.013671875,1.057861328125
1382646376.709087,0.060302734375,-0.01708984375,1.012939453125
1382646376.727398,0.009521484375,-0.02783203125,0.968994140625
1382646376.750412,0.029541015625,0.0263671875,0.977783203125
1382646376.769489,0.0263671875,0.024658203125,0.896484375
1382646376.788278,0.0009765625,0.0078125,0.898681640625
1382646376.81135,0.0341796875,-0.004150390625,0.93896484375
1382646376.830114,0.052734375,-0.000732421875,1.065673828125
1382646376.853805,0.04296875,-0.01953125,1.1171875
1382646376.872024,0.031982421875,-0.045654296875,1.037109375
1382646376.886985,0.02880859375,0.026123046875,0.97900390625
1382646376.91393,0.029052734375,0.034912109375,0.93115234375
1382646376.928064,0.087646484375,0.020751953125,0.976318359375
1382646376.947218,0.0419921875,0.0009765625,0.982177734375
1382646376.966077,0.07861328125,-0.067138671875,1.0849609375
1382646376.990128,0.003662109375,0.0048828125,1.060546875
1382646377.008657,0.08056640625,-0.057861328125,1.1181640625
1382646377.027,0.0537109375,0.04150390625,1.120361328125
1382646377.05019,0.100830078125,-0.011474609375,1.241455078125
1382646377.068694,0.02587890625,-0.0009765625,1.102294921875
1382646377.084356,0.003173828125,0.059814453125,1.014892578125
1382646377.110896,0.093017578125,0.0009765625,1.119873046875
1382646377.130484,0.09814453125,-0.04736328125,1.10498046875
1382646377.148707,0.067138671875,0.04052734375,1.173828125
1382646377.168236,0.0146484375,-0.0078125,1.16455078125
1382646377.191733,0.044189453125,-0.028564453125,1.014404296875
1382646377.207846,0.03759765625,-0.058837890625,1.046630859375
1382646377.232944,0.06201171875,-0.01806640625,1.07275390625
1382646377.251243,0.008544921875,0.001220703125,1.015625
1382646377.266082,0.029052734375,0.028076171875,1.04931640625
1382646377.292785,0.057373046875,0.069580078125,1.09423828125
1382646377.311723,0.038818359375,0.0927734375,1.11376953125
1382646377.329905,0.04931640625,0.02001953125,1.15380859375
1382646377.353011,-0.007568359375,0.04345703125,0.986083984375
1382646377.371926,-0.016357421875,0.0693359375,1.07568359375
1382646377.390286,0.04443359375,0.082763671875,1.193603515625
1382646377.408881,-0.011962890625,0.03369140625,1.1279296875
1382646377.432079,0.010009765625,0.0205078125,1.165771484375
1382646377.450676,0.10595703125,0.001953125,1.47509765625
1382646377.468873,0.110107421875,0.0048828125,1.424072265625
1382646377.488422,0.072509765625,0.017822265625,1.253173828125
1382646377.510791,-0.01123046875,0.089599609375,1.12646484375
1382646377.529082,-0.01806640625,0.092529296875,1.012939453125
1382646377.552196,-0.025634765625,0.041748046875,1.0439453125
1382646377.571638,0.028564453125,0.052490234375,1.017333984375
1382646377.585668,-0.022216796875,0.01171875,1.0087890625
1382646377.613089,-0.034423828125,0.0400390625,0.907958984375
1382646377.627856,0.00244140625,0.0849609375,1.03173828125
1382646377.647129,0.0234375,-0.048583984375,1.14111328125
1382646377.673652,0.0126953125,-0.022216796875,1.367919921875
1382646377.688637,0.04248046875,0.025390625,1.33740234375
1382646377.706843,0.09033203125,0.041748046875,1.36962890625
1382646377.73187,0.0556640625,0.09912109375,1.306884765625
1382646377.750096,-0.04443359375,0.04345703125,1.267578125
1382646377.768336,-0.033447265625,0.058837890625,1.158203125
1382646377.791842,-0.06201171875,-0.001220703125,1.031494140625
1382646377.810881,-0.010498046875,-0.0048828125,0.922607421875
1382646377.828942,-0.013427734375,0.013671875,0.85498046875
1382646377.852798,-0.001953125,0.018310546875,0.83984375
1382646377.872017,-0.05078125,-0.033447265625,0.91943359375
1382646377.886901,-0.0146484375,-0.058837890625,0.982421875
1382646377.911708,-0.040283203125,-0.019287109375,0.978515625
1382646377.932004,-0.025634765625,-0.079833984375,0.952392578125
1382646377.946136,0.070068359375,0.00634765625,0.840087890625
