time,m1,m2,m3,m4
1385511800.709356,64203,51570,0,45558
1385511800.728263,65209,51492,0,43624
1385511800.743386,65294,50636,0,44310
1385511800.757546,60721,46843,5185,47251
1385511800.772556,55118,44645,12408,47829
1385511800.783376,27363,53901,42675,36061
1385511800.79421,21297,51567,50379,36757
1385511800.806009,15641,49330,56375,38654
1385511800.825464,7967,43147,64817,44069
1385511800.836149,9230,37929,64578,48263
1385511800.854555,13097,32413,61351,53139
1385511800.866114,17507,32501,57633,52359
1385511800.886339,63125,11248,49321,36306
1385511800.897923,65535,12571,43421,34401
1385511800.926423,65535,15211,32646,34597
1385511800.938337,65535,16094,30756,34992
1385511800.954567,65535,17814,29227,34652
1385511800.966363,65535,19617,31224,34183
1385511800.985216,65535,21836,37005,33918
1385511801.01571,51437,26576,51153,30834
1385511801.026424,44707,29523,55925,29845
1385511801.04359,37487,32645,62397,27471
1385511801.058994,36552,34547,62740,26161
1385511801.09315,30760,22136,65434,41670
1385511801.103848,37684,20948,58490,42878
1385511801.123092,48401,20519,47043,44037
1385511801.133779,52395,21735,42781,43089
1385511801.152015,59876,23242,35230,41652
1385511801.167851,62553,24385,32083,40979
1385511801.181958,62784,28180,30034,39002
1385511801.197076,62178,28995,30964,37863
1385511801.212108,56894,32066,35296,35744
1385511801.228046,51565,34582,39969,33884
1385511801.243039,46245,35494,46373,31888
1385511801.253934,41585,36924,50725,30766
1385511801.273971,38845,36990,53817,30348
1385511801.289119,34719,54845,21301,49135
1385511801.308806,34611,51619,24609,49161
1385511801.321179,36498,49469,24890,49143
1385511801.335363,34427,44033,30033,51507
1385511801.351021,34963,43338,31257,50442
1385511801.354373,35450,39566,32636,52348
1385511801.365889,33041,40297,36449,50213
1385511801.377886,32076,39681,37896,50347
1385511801.39684,50519,36478,57347,15656
1385511801.407584,51280,36326,55804,16590
1385511801.425961,48742,36721,55910,18627
1385511801.437596,50293,35433,54107,20167
1385511801.474428,50473,29147,50545,29835
1385511801.505439,36681,7919,62591,52809
1385511801.516307,38960,8375,59970,52695
1385511801.534607,45430,10553,52742,51275
1385511801.545454,48592,12753,49954,48701
1385511801.562537,53801,19398,43321,43480
1385511801.578116,57354,23077,39502,40067
1385511801.596732,65535,43934,22237,20624
1385511801.609607,65535,46354,21280,17990
1385511801.623964,65535,47605,27303,16355
1385511801.634793,62554,46967,33058,17421
1385511801.654799,52493,41920,43293,22294
1385511801.684105,34917,32343,60649,32091
1385511801.695618,29740,30517,65316,34427
1385511801.714433,26959,24835,65535,41115
1385511801.726064,26372,23616,65535,42688
1385511801.74528,31618,21659,61248,45475
1385511801.756831,35978,21225,56632,46165
1385511801.775428,46001,21065,46853,46081
1385511801.805341,56352,24218,36744,42686
1385511801.816195,57569,25997,34651,41783
1385511801.835203,58272,29040,33310,39378
1385511801.846805,55685,31381,35917,37017
1385511801.865195,51215,33513,40433,34839
1385511801.895388,7814,54959,46814,50413
1385511801.906221,8638,52998,48800,49564
1385511801.924998,9706,50982,50844,48468
1385511801.936789,10380,49854,52144,47622
1385511801.955107,17417,44359,47677,50547
1385511801.965954,22681,43828,43689,49802
1385511801.985858,31783,40569,37285,50363
1385511801.997527,50892,23763,18760,65535
1385511802.016725,57940,26001,13690,62369
1385511802.027491,61526,27670,10556,60248
1385511802.047089,61126,36009,12492,50373
1385511802.058101,57864,41199,15756,45181
1385511802.077189,51044,49660,22738,36558
1385511802.106535,40390,54248,35882,29480
1385511802.117647,36583,52468,40891,30058
1385511802.136794,31312,49269,48064,31355
1385511802.148482,30383,46294,49569,33754
1385511802.167552,29610,39652,51450,39288
1385511802.178591,27700,39177,53522,39601
1385511802.186419,28275,35023,52625,44077
1385511802.197337,17709,48054,64027,30210
1385511802.209088,17983,45832,63687,32498
1385511802.228595,27456,40054,54532,37958
1385511802.269071,44732,30939,38734,45595
1385511802.281294,50926,27890,32664,48520
1385511802.299692,58265,24345,25793,51597
1385511802.318811,65535,8768,9193,65535
1385511802.330759,65535,11140,9242,64842
1385511802.349277,65535,21024,12947,55106
1385511802.35262,65535,28239,15649,47699
1385511802.363752,63634,35786,20282,40298
1385511802.379519,58379,43543,25119,32959
1385511802.394661,47713,57869,35735,18683
1385511802.458195,30725,65228,56315,7732
1385511802.469103,33513,57772,54679,14036
1385511802.484861,42571,38535,46977,31917
1385511802.499835,63008,0,63588,36167
1385511802.514829,65535,0,57783,50682
1385511802.526387,64993,0,57961,51290
1385511802.544807,62783,0,58973,51889
1385511802.560539,61428,0,59226,52440
1385511802.579813,57779,0,60725,53515
1385511802.623153,53350,30998,28600,47052
1385511802.638837,53499,39760,28447,38294
1385511802.65357,51664,57454,30034,20848
1385511802.664542,49236,64367,33084,13313
1385511802.684233,49919,65535,34765,4965
1385511802.695745,50775,51896,65535,0
1385511802.714087,48376,52910,65535,0
1385511802.726113,49172,50601,65535,0
1385511802.744551,50327,47549,65535,0
1385511802.755374,52854,42347,63454,1345
1385511802.77428,57578,33935,56486,12001
1385511802.787792,58849,30281,53617,17253
1385511802.806631,43371,52181,32815,31633
1385511802.817453,43892,45083,33758,37267
1385511802.836596,41230,32874,38518,47378
1385511802.847579,41712,26939,38286,53063
1385511802.867333,38174,20065,43892,57869
1385511802.877974,35525,18734,46723,59018
1385511802.896353,65535,2346,52816,37396
1385511802.908278,64342,4854,54348,36456
1385511802.927355,58498,13358,56576,31568
1385511802.938388,56004,17352,57632,29012
1385511802.957508,50837,26623,58941,23599
1385511802.969172,47861,30770,61101,20268
1385511802.988269,48794,36640,58586,15980
1385511802.999088,31800,42704,37798,47698
1385511803.017748,33788,44512,37766,43934
1385511803.029453,35707,45071,37183,42039
1385511803.04368,39418,45049,35422,40111
1385511803.058733,40018,45803,35946,38233
1385511803.078186,41546,44579,35792,38083
1385511803.089763,42944,42500,34994,39562
1385511803.103819,41588,40741,37198,40473
1385511803.119066,43005,38100,36911,41984
1385511803.138008,39681,37250,40421,42648
1385511803.14904,40040,35597,40926,43437
1385511803.164215,37108,36226,44302,42364
1385511803.194555,40049,18153,65535,22771
1385511803.209544,41065,19040,65535,23428
1385511803.227888,44446,20483,65535,24839
1385511803.238744,46544,21766,65535,25548
1385511803.253799,53960,23272,56112,26656
1385511803.268891,59128,23292,49524,28056
1385511803.287209,65535,22079,40074,31049
1385511803.298611,65535,21748,38396,32540
1385511803.317221,65535,20760,37106,35492
1385511803.328252,64020,21076,38238,36666
1385511803.347357,57025,21143,44205,37627
1385511803.358225,51207,22678,48915,37200
1385511803.377491,43951,24842,55917,35290
1385511803.408045,21546,62133,41930,34391
1385511803.419727,21889,61990,43007,33114
1385511803.433927,24962,55032,42796,37210
1385511803.448985,28326,50380,41640,39654
1385511803.468331,32649,39225,40129,47997
1385511803.479077,32578,34636,40636,52150
1385511803.495236,51273,13385,24071,65535
1385511803.510266,52056,10851,23904,65535
1385511803.525262,51999,14161,26297,65535
1385511803.53616,49212,18670,29378,62740
1385511803.564985,47074,29749,33138,50039
1385511803.577707,45559,35614,35719,43108
1385511803.597019,41019,47887,40523,30571
1385511803.608252,42140,33969,65535,7885
1385511803.627399,39237,42285,65535,2937
1385511803.639213,41154,45027,65535,653
1385511803.654493,45537,46262,65535,1974
1385511803.670041,51026,43732,59800,5442
1385511803.68492,59559,38736,49119,12586
1385511803.69569,61555,34287,46341,17817
1385511803.715999,61893,42395,9035,46677
1385511803.72695,58370,32692,14190,54748
1385511803.746015,52026,25535,22600,59839
1385511803.757687,45217,25642,30529,58612
1385511803.775857,36135,27483,41389,54993
1385511803.787638,33357,28252,45865,52526
1385511803.806919,24012,36536,55012,44440
1385511803.817327,24934,39071,54286,41709
1385511803.836407,23926,45707,55676,34691
1385511803.847147,27026,46542,53072,33360
1385511803.865575,33062,47914,47912,31112
1385511803.880523,37538,46902,43914,31646
1385511803.895667,44343,41847,37951,35859
1385511803.928771,49964,33101,33048,43887
1385511803.940036,51743,31145,31189,45923
1385511803.954806,49880,26226,33158,50736
1385511803.970659,51258,24582,32464,51696
1385511803.985719,47442,24962,36780,50816
1385511804.000743,62858,23230,57522,16390
1385511804.019738,59515,26478,57531,16476
1385511804.028084,55598,27066,59710,17626
1385511804.046677,53583,28669,58715,19033
1385511804.058558,53297,28630,58021,20052
1385511804.076888,52471,26739,55941,24849
1385511804.095408,21794,42471,48390,47345
1385511804.107129,22663,40461,48083,48793
1385511804.138566,32369,34559,42111,50961
1385511804.14979,35035,32577,40423,51965
1385511804.1683,44257,28995,32715,54033
1385511804.171617,46985,28852,30955,53208
1385511804.189191,51290,27800,26770,54140
1385511804.196018,54855,27604,24169,53372
1385511804.215046,58722,28888,19976,52414
1385511804.225929,61682,29368,17390,51560
1385511804.245844,61463,30648,16857,51032
1385511804.256661,61313,32194,16439,50054
1385511804.274278,59978,32165,18408,49449
1385511804.289178,60243,30964,18993,49800
1385511804.307525,65535,12862,24702,32200
1385511804.31918,65535,14984,26042,31124
1385511804.337748,65535,17934,30993,28696
1385511804.348578,65535,18944,33122,28678
1385511804.36774,65535,22343,41356,26705
1385511804.379449,65535,24780,44109,25460
1385511804.382865,59410,26319,49898,24373
1385511804.398046,34722,45468,37538,42272
1385511804.41013,13545,48328,58945,39182
1385511804.425291,5282,52630,65535,33588
1385511804.437203,4568,53399,65535,32625
1385511804.456415,5385,51501,65535,32193
1385511804.467948,5598,52207,65535,31061
1385511804.486256,15223,49150,62817,32810
1385511804.498012,24437,47406,53753,34404
1385511804.517271,65535,23784,38900,22908
1385511804.527961,65535,21804,31213,26220
1385511804.54757,65535,15871,23079,33899
1385511804.559313,65535,12960,22294,36918
1385511804.575459,65535,9233,22120,40993
1385511804.590506,65535,9163,26019,42347
1385511804.605577,59449,0,49391,52797
1385511804.617417,55394,3283,52844,48479
1385511804.636332,47875,19367,58957,33801
1385511804.651398,48354,26722,57850,27074
1385511804.665564,47646,44141,57624,10589
1385511804.681392,49082,50624,54812,5482
1385511804.695562,51028,58851,53824,0
1385511804.707404,35254,65535,34418,12396
1385511804.734836,38695,65535,34761,10504
1385511804.747821,37101,65535,38227,9568
1385511804.767102,36517,65535,43223,10335
1385511804.778483,33556,62184,48034,16226
1385511804.798029,28655,40700,55963,34682
1385511804.827946,41117,0,65535,51180
1385511804.857418,41873,0,65535,50658
1385511804.869032,44616,0,65535,50675
1385511804.888241,52913,0,65535,50710
1385511804.899252,61157,0,61049,45354
1385511804.917647,65535,13772,35202,27452
1385511804.947334,65535,24162,30845,20452
1385511804.960564,65535,26151,32440,18841
1385511804.975553,65535,33025,41074,14173
1385511804.991455,65535,36810,44770,11914
1385511804.99479,39888,45115,33684,41313
1385511805.005714,34413,48016,39279,38292
1385511805.02305,28785,51406,46177,33632
1385511805.03599,21148,56995,55224,26633
1385511805.052111,19835,59172,56991,24002
1385511805.068246,19372,57278,59026,24324
1385511805.080046,20569,56309,58361,24761
1385511805.099293,26548,49803,53374,30275
1385511805.11009,15344,60630,65436,18590
1385511805.117677,20918,55251,60074,23757
1385511805.12912,26018,51267,55324,27391
1385511805.140648,32977,45628,49391,32004
1385511805.15902,49621,30543,34141,45695
1385511805.162382,56747,24814,27727,50712
1385511805.190638,65535,15081,18132,59195
1385511805.235743,65535,16858,14064,56386
1385511805.24763,65535,23547,16772,49933
1385511805.267997,58721,38579,27755,34945
1385511805.278977,50361,47681,35705,26253
1385511805.29822,35730,62794,50192,11284
1385511805.309135,46690,35318,65535,2102
1385511805.32837,34977,45062,65535,0
1385511805.340357,32267,48418,65535,0
1385511805.356359,29908,53105,65535,0
1385511805.367477,32190,53244,65535,0
1385511805.386692,38070,48526,65535,0
1385511805.398521,40669,44399,65535,0
1385511805.417889,42047,35450,65535,6106
1385511805.449005,47860,21989,65535,22247
1385511805.45981,52464,17358,61804,28374
1385511805.478103,59645,9464,52305,38586
1385511805.489661,61668,5656,49260,43416
1385511805.507989,65535,13690,29363,36582
1385511805.51974,65535,11118,29962,39414
1385511805.534924,65535,5813,35673,43371
1385511805.562,65535,3752,36813,46090
1385511805.577392,65535,1181,44190,47747
1385511805.588287,63158,1352,48278,47212
1385511805.607416,54091,4435,57973,43501
1385511805.618324,16978,24167,58074,60781
1385511805.639491,12030,33233,65535,48873
1385511805.650259,12977,37724,64539,44760
1385511805.668773,17337,46550,61213,34900
1385511805.681516,20960,49962,58456,30622
1385511805.695839,29374,53709,51066,25851
1385511805.710793,32324,54885,48302,24489
1385511805.722665,57046,24232,57542,21180
1385511805.726779,61822,25683,51140,21355
1385511805.737719,65535,26041,45225,22203
1385511805.756063,65535,28182,37846,22738
1385511805.76789,65535,28604,37286,23182
1385511805.79993,65535,30796,39321,22932
1385511805.831508,36288,65535,34312,23692
1385511805.842994,31854,64225,40590,23331
1385511805.857824,24428,57529,51560,26483
1385511805.87263,21786,52886,54974,30354
1385511805.891335,17413,41534,60101,40952
1385511805.902233,14508,38864,63736,42892
1385511805.911099,14879,33096,63061,48964
1385511805.923024,14786,30245,63560,51409
1385511805.933948,15129,26923,63079,54869
1385511805.951489,20756,23792,57846,57606
1385511805.970613,41328,27867,38352,52453
1385511805.984963,50326,37192,30016,42466
1385511806.00085,55353,41416,25263,37968
1385511806.011679,56516,46737,23608,33139
1385511806.016027,58572,50281,21520,29627
1385511806.031294,57799,54222,22113,25866
