time,gyro.x,gyro.y,gyro.z
1383769188.058265,1.46484375,-4.45556640625,45.166015625
1383769188.073049,-18.6767578125,-6.103515625,47.8515625
1383769188.091259,-5.0048828125,-13.48876953125,52.6123046875
1383769188.11959,-12.3291015625,-45.95947265625,50.47607421875
1383769188.135346,-38.0859375,-74.40185546875,57.80029296875
1383769188.153406,-65.24658203125,-108.45947265625,58.7158203125
1383769188.177328,-101.50146484375,-125.91552734375,61.767578125
1383769188.192678,-98.93798828125,-129.5166015625,60.24169921875
1383769188.216943,-92.46826171875,-110.595703125,51.1474609375
1383769188.233446,-27.7099609375,-65.97900390625,46.0205078125
1383769188.252047,58.4716796875,-23.74267578125,36.31591796875
1383769188.278433,137.5732421875,27.03857421875,28.6865234375
1383769188.294956,190.73486328125,54.62646484375,22.3388671875
1383769188.337922,199.462890625,33.3251953125,29.296875
1383769188.352202,178.77197265625,-24.90234375,38.4521484375
1383769188.371263,109.80224609375,-71.77734375,47.91259765625
1383769188.398495,37.59765625,-92.529296875,46.0205078125
1383769188.414689,-2.44140625,-110.83984375,52.79541015625
1383769188.429602,-82.09228515625,-107.666015625,56.09130859375
1383769188.453751,-168.51806640625,-85.44921875,54.74853515625
1383769188.473181,-211.48681640625,-53.77197265625,54.26025390625
1383769188.492606,-251.52587890625,-13.36669921875,58.349609375
1383769188.520007,-222.10693359375,12.75634765625,66.22314453125
1383769188.535307,-137.0849609375,31.494140625,70.98388671875
1383769188.549569,2.50244140625,43.88427734375,69.2138671875
1383769188.579999,145.81298828125,46.08154296875,55.2978515625
1383769188.594966,256.591796875,47.8515625,51.513671875
1383769188.609013,317.87109375,38.2080078125,49.86572265625
1383769188.640399,312.80517578125,70.61767578125,41.6259765625
1383769188.651201,260.009765625,134.6435546875,42.6025390625
1383769188.6702,132.2021484375,184.75341796875,35.7666015625
1383769188.700825,10.55908203125,186.279296875,23.92578125
1383769188.711838,-88.8671875,175.29296875,27.7099609375
1383769188.729957,-156.55517578125,111.87744140625,29.47998046875
1383769188.748135,-163.75732421875,80.01708984375,42.90771484375
1383769188.778818,-102.4169921875,35.2783203125,48.03466796875
1383769188.789846,-3.23486328125,31.67724609375,44.7998046875
1383769188.821463,90.14892578125,57.9833984375,44.3115234375
1383769188.832316,170.34912109375,47.9736328125,43.51806640625
1383769188.850634,207.33642578125,9.70458984375,41.3818359375
1383769188.869516,202.1484375,-67.9931640625,44.921875
1383769188.896658,135.3759765625,-104.1259765625,50.6591796875
1383769188.912661,76.72119140625,-160.82763671875,51.7578125
1383769188.930977,8.48388671875,-185.72998046875,43.9453125
1383769188.957447,-99.609375,-155.45654296875,42.48046875
1383769188.970866,-218.32275390625,-121.826171875,29.78515625
1383769188.989995,-279.23583984375,-76.11083984375,29.4189453125
1383769189.016734,-321.8994140625,-57.861328125,23.01025390625
1383769189.031627,-291.748046875,22.52197265625,23.681640625
1383769189.049954,-177.3681640625,108.82568359375,28.25927734375
1383769189.076238,-41.32080078125,217.28515625,14.34326171875
1383769189.091894,75.86669921875,287.78076171875,6.28662109375
1383769189.111526,166.50390625,296.32568359375,-7.75146484375
1383769189.138047,208.1298828125,244.07958984375,-13.3056640625
1383769189.15424,171.142578125,108.70361328125,-10.8642578125
1383769189.172652,75.927734375,-65.7958984375,-14.892578125
1383769189.191256,-31.18896484375,-241.14990234375,-8.6669921875
1383769189.217832,-140.68603515625,-340.4541015625,-20.6298828125
1383769189.251987,-144.71435546875,-252.0751953125,-0.48828125
1383769189.279338,-73.6083984375,-60.9130859375,0.42724609375
1383769189.290084,18.4326171875,160.64453125,5.859375
1383769189.309003,97.71728515625,332.33642578125,6.8359375
1383769189.332222,125.06103515625,435.9130859375,-4.7607421875
1383769189.351322,96.8017578125,432.373046875,-2.99072265625
1383769189.370358,1.52587890625,309.02099609375,-9.70458984375
1383769189.396758,-85.87646484375,143.798828125,0.9765625
1383769189.412938,-171.0205078125,-40.95458984375,-2.25830078125
1383769189.432976,-201.47705078125,-180.96923828125,18.1884765625
1383769189.460316,-181.640625,-307.373046875,16.11328125
1383769189.471089,-144.6533203125,-340.75927734375,20.6298828125
1383769189.489752,-81.6650390625,-308.59375,15.56396484375
1383769189.520326,-23.62060546875,-206.35986328125,10.986328125
1383769189.531055,15.869140625,-75.98876953125,7.32421875
1383769189.549362,13.427734375,92.041015625,12.26806640625
1383769189.581087,-6.28662109375,224.9755859375,22.4609375
1383769189.596718,-52.734375,312.92724609375,19.59228515625
1383769189.60938,-114.44091796875,293.27392578125,12.39013671875
1383769189.639942,-129.82177734375,205.50537109375,9.1552734375
1383769189.651745,-146.1181640625,146.3623046875,24.4140625
1383769189.671467,-133.30078125,74.52392578125,33.203125
1383769189.698791,-152.4658203125,50.10986328125,41.8701171875
