time,m1,m2,m3,m4
1385512822.188259,45603,52940,30359,35098
1385512822.219132,49853,65535,28223,10979
1385512822.250215,51745,65535,29891,12790
1385512822.267298,48055,58098,35357,22490
1385512822.27903,45390,51033,38472,29105
1385512822.308899,39247,31742,46511,46500
1385512822.339858,36336,0,65535,50784
1385512822.371213,41936,0,65535,46797
1385512822.400865,56590,12712,59968,34730
1385512822.419935,63937,56092,12657,31314
1385512822.430852,65535,58334,7216,28080
1385512822.459891,65535,59035,6922,25587
1385512822.478727,65535,55268,9494,28726
1385512822.489601,65535,52610,14874,29664
1385512822.51851,47165,26526,65535,19596
1385512822.548582,29717,26688,65535,22548
1385512822.578345,28655,31304,65535,19908
1385512822.610271,43442,33084,65535,19568
1385512822.639883,65535,19852,34429,35596
1385512822.669566,65535,20938,28925,36182
1385512822.70072,65535,26868,33126,31750
1385512822.7201,48220,47946,55134,12700
1385512822.730748,41751,51391,61115,9743
1385512822.761239,38111,54685,63811,7393
1385512822.791151,45674,48164,56782,13380
1385512822.821412,55232,52046,11542,45180
1385512822.850702,60919,36379,10605,56097
1385512822.879902,54471,29194,20539,59796
1385512822.909028,44993,38191,32155,48661
1385512822.938973,38634,21740,65535,30842
1385512822.969138,40533,40086,65535,16092
1385512823.000775,55301,52595,51165,4939
1385512823.022531,64570,53306,41182,4942
1385512823.0354,65535,51342,38489,6970
1385512823.06548,65535,40505,35335,18341
1385512823.096151,53908,28006,50094,31992
1385512823.127306,28568,55473,37520,42439
1385512823.156684,24048,50179,46624,43149
1385512823.1913,31796,40807,43872,47525
1385512823.210525,37424,38874,40186,47516
1385512823.240696,47193,23254,33483,60070
1385512823.267911,53965,33512,28223,48300
1385512823.297906,53607,47773,28875,33745
1385512823.332859,35113,55188,49019,24680
1385512823.362375,35837,54284,49309,24570
1385512823.392541,39104,45457,47396,32043
1385512823.423705,44901,34791,42423,41885
1385512823.454962,47227,40061,41449,35263
1385512823.469029,49053,32115,39849,42983
1385512823.499197,46992,24110,42762,50136
1385512823.529249,65535,0,50776,46583
1385512823.558742,64944,1788,56502,40766
1385512823.577942,57485,13578,60745,32192
1385512823.589957,54960,19730,61180,28130
1385512823.619262,50484,38458,61118,13940
1385512823.637781,53433,46487,56675,7405
1385512823.649324,55428,49505,53826,5241
1385512823.679861,60616,50204,47024,6156
1385512823.711125,59723,42579,47375,14323
1385512823.744301,52164,30326,53234,28276
1385512823.773615,44140,19941,59364,40555
1385512823.78857,43275,15834,59471,45420
1385512823.80123,43516,15387,59240,45857
1385512823.824394,12680,46894,53016,51410
1385512823.867921,27711,45982,41993,48314
1385512823.916345,47238,39476,27810,49476
1385512823.946414,65535,19638,28434,33842
1385512823.977444,65535,18397,35863,36099
1385512823.999328,53402,21615,51686,37297
1385512824.034847,18656,43855,49668,51821
1385512824.065996,15699,45617,55227,47457
1385512824.097026,21822,45542,51600,45036
1385512824.156296,63294,10078,46948,43680
1385512824.190521,65535,17067,39617,40753
1385512824.249697,38584,33030,63364,29022
1385512824.279552,46148,39561,54162,24129
1385512824.309979,57841,40131,41539,24489
1385512824.339871,65535,35259,18175,30355
1385512824.357647,65535,30185,21205,35475
1385512824.373343,65535,28743,25979,37171
1385512824.39945,58439,22722,40231,42608
1385512824.430042,25515,23110,65535,42940
1385512824.463685,23366,26391,65535,39795
1385512824.493389,35767,32002,60573,35658
1385512824.549919,55731,57914,7551,42804
1385512824.568104,59291,48375,6641,49693
1385512824.583337,59375,41429,7491,55705
1385512824.612394,47946,27413,23634,65007
1385512824.64161,47303,11536,28091,65535
1385512824.670832,30162,23275,47886,62677
1385512824.700831,20614,44794,59254,39338
1385512824.731849,25627,56373,65535,0
1385512824.762572,38871,55923,65535,0
1385512824.792951,57633,45980,58745,1642
1385512824.857291,65535,4160,30616,47110
1385512824.887353,65535,0,44304,58312
1385512824.917209,47355,0,64915,52963
1385512824.935515,38701,9325,65535,43625
1385512824.947183,37510,16014,65535,37674
1385512824.97643,42842,35596,65535,19554
1385512824.984912,48011,41101,59833,15055
1385512825.004947,59425,49035,47571,7969
1385512825.049862,58143,51522,48003,6332
1385512825.09829,63157,35758,40851,24234
1385512825.109028,60527,32219,43023,28231
1385512825.175268,38786,18727,62626,43861
1385512825.241199,40203,38369,23563,61865
1385512825.270069,49901,49144,17675,47280
1385512825.304254,54447,60208,15929,33416
1385512825.352608,65535,40581,32335,14055
1385512825.364192,65535,39266,36932,16192
1385512825.396173,51771,36984,54995,20250
1385512825.491173,37445,30592,64995,30968
1385512825.509591,59272,45672,0,65318
1385512825.522369,61094,33015,0,65535
1385512825.552611,22173,4594,65535,49868
1385512825.579756,27459,16251,65535,39843
1385512825.609754,43735,31061,62001,27203
1385512825.639927,65535,56262,24696,4774
1385512825.670165,65535,52020,20236,8836
1385512825.700211,65535,37668,26045,22794
1385512825.731006,57769,10115,44507,51609
1385512825.761699,35550,5335,65535,56409
1385512825.792963,25173,13329,65535,48849
1385512825.855014,45290,56046,53756,8908
1385512825.885811,63194,54167,36654,9985
1385512825.915807,65535,43299,31383,21647
1385512825.945793,45484,44977,18638,54901
1385512825.975981,38196,31299,30816,63689
1385512826.047346,14230,44012,61744,44014
1385512826.078938,22855,52362,53583,35200
1385512826.109673,40914,49115,37812,36159
1385512826.135759,65535,25510,11029,58456
1385512826.166123,65535,23862,8951,59994
1385512826.18981,63224,33088,17864,49824
1385512826.240193,37234,55815,44146,26805
1385512826.251107,33920,58158,47572,24350
1385512826.280612,27153,57862,55097,23888
1385512826.309939,29872,49221,54684,30223
1385512826.343474,22870,52691,62206,26233
1385512826.372745,37056,38253,48750,39941
1385512826.408941,51103,23138,36331,53428
1385512826.43546,65535,16750,13671,58864
1385512826.454608,65535,19770,14468,55792
1385512826.466422,65535,22827,17091,52753
1385512826.497339,57161,38495,29255,39089
1385512826.516445,46738,49547,38988,28727
1385512826.547324,21607,46762,63671,31960
1385512826.610981,44236,51378,43714,24672
1385512826.641015,65535,38202,35827,1816
1385512826.671524,65535,25661,37394,15883
1385512826.701319,64346,19317,53808,26529
1385512826.732123,26884,24566,50840,61710
1385512826.762127,19640,32124,60760,51476
1385512826.79229,26619,48538,54127,34716
1385512826.822526,41248,57828,41472,23452
1385512826.85346,57260,38953,60354,7433
1385512826.880445,65535,33876,45281,16486
1385512826.910475,65535,26564,43183,27328
1385512826.940403,55088,39006,18334,51572
1385512826.969837,40384,39170,35026,49420
1385512826.99968,29605,43708,47961,42726
1385512827.03388,44486,46803,65535,1051
1385512827.060155,48390,48617,65426,1567
1385512827.091315,56142,43027,55178,9653
1385512827.121544,64289,30600,45013,24098
1385512827.152586,33956,21079,40770,65535
1385512827.182429,37210,20641,42106,64043
1385512827.218801,44129,31444,37873,50554
1385512827.240023,48088,41152,34060,40700
1385512827.250957,64915,29068,52519,17498
1385512827.280414,65535,40249,46620,11437
1385512827.30955,63290,43946,45608,11156
1385512827.340491,65535,56760,35865,1588
1385512827.370673,57566,49254,47260,9920
1385512827.416679,34010,25944,65535,37628
1385512827.447852,0,27312,64170,65535
1385512827.477076,19392,25555,43414,65535
1385512827.507169,48103,63481,0,65535
1385512827.539546,19184,65535,65535,363
1385512827.571969,48425,56268,50293,9014
1385512827.622732,62940,18005,32960,50095
1385512827.653503,65535,0,43393,47449
1385512827.683763,65535,0,58358,51393
1385512827.711661,49192,0,65535,48362
1385512827.742382,28425,0,65535,50686
1385512827.772469,35835,15197,65535,32219
1385512827.801649,55463,32280,57053,19204
1385512827.832314,55403,61300,17343,29954
1385512827.862305,65535,60869,7398,29355
1385512827.925031,46104,41148,30298,46450
1385512827.955511,30054,33795,48356,51795
1385512827.982452,19617,35280,60699,48404
1385512828.013293,19302,42211,60870,41617
1385512828.04348,44824,62870,35724,20582
1385512828.07284,56721,58948,26445,21886
1385512828.101108,55656,45339,28704,34301
1385512828.119535,50253,34559,33925,45263
1385512828.135172,62207,0,58343,46639
1385512828.165243,46998,0,65535,53243
1385512828.191691,41200,1834,65535,46454
1385512828.222571,43673,17621,65535,33343
1385512828.252994,37933,61268,39323,25476
1385512828.283056,50677,57932,30159,25232
1385512828.313162,52774,46540,29510,35176
1385512828.331537,51554,37049,31854,43543
1385512828.342279,32404,17632,50822,63142
1385512828.372865,30318,17329,55282,61071
1385512828.411769,37052,30265,49222,47461
1385512828.457816,52249,51222,33825,26704
1385512828.492117,57377,53022,28695,24906
1385512828.52229,52563,47184,33327,30926
1385512828.560842,62928,22517,59956,18599
1385512828.61216,45602,22166,65535,28300
1385512828.631409,46957,22235,64617,30191
1385512828.643957,29771,41372,44221,48636
1385512828.693419,45290,38804,34126,45780
1385512828.752972,65535,40227,39668,7123
1385512828.786493,65535,38295,47413,10859
1385512828.813862,50223,33930,61301,18546
1385512828.846696,22517,29489,65535,26141
1385512828.872644,23354,25659,65535,30709
1385512828.959957,65535,56462,14621,12762
1385512828.970757,29511,62144,50641,21704
1385512829.020004,43309,51584,40903,28204
1385512829.049143,65535,18178,54605,24912
1385512829.079524,59167,10731,56919,37183
1385512829.093765,54095,8116,59933,41856
1385512829.12349,49025,9338,62855,42782
1385512829.152339,30684,32256,43410,57650
1385512829.181961,35018,39924,41516,47542
1385512829.212039,40996,47502,37822,37680
1385512829.231031,44842,49393,35494,34271
1385512829.279545,47807,43828,35027,37338
1385512829.313139,43479,34959,40321,45241
1385512829.331813,40571,32971,43925,46533
1385512829.362264,52537,15350,64275,31838
1385512829.392337,52814,18254,60020,32912
1385512829.42147,58623,20594,51837,32946
1385512829.452038,48391,37739,59185,18685
1385512829.481767,57127,33655,48251,24967
1385512829.511933,62497,25898,41041,34564
1385512829.542769,59384,2078,42980,59558
1385512829.572638,52196,972,50924,59908
1385512829.60175,51041,8714,51839,52406
1385512829.639329,52856,45753,12156,53235
1385512829.663079,57646,53343,9798,43213
1385512829.692291,60088,57232,9888,36792
1385512829.721523,48015,52114,26061,37810
1385512829.741868,24243,43943,51653,44161
1385512829.751887,19243,40938,57515,46304
1385512829.78498,10288,33661,65535,52951
1385512829.815219,10632,31934,65535,54788
1385512829.874178,65535,24053,30907,29715
1385512829.89246,65535,25913,24450,29433
1385512829.9031,65535,26865,25028,28717
1385512829.937152,65535,26493,30636,29731
1385512829.968091,32921,43002,39937,48140
1385512829.99849,27306,39619,49422,47653
1385512830.029775,24274,39662,53296,46768
1385512830.045674,40756,39954,37556,45734
1385512830.058433,43269,40113,35879,44739
1385512830.110725,47736,36850,33222,46192
1385512830.1417,43333,52316,37793,30558
1385512830.171881,41854,46270,41716,34160
1385512830.191033,39103,41191,44585,39121
1385512830.201872,37693,38014,45869,42424
1385512830.235426,38421,28554,47001,50024
1385512830.265301,42627,23811,44465,53097
1385512830.293219,48053,23588,40305,52054
1385512830.323071,51988,27998,37050,46964
1385512830.353255,44301,65535,47339,4463
1385512830.371677,50608,64470,42580,6342
1385512830.38307,51117,60516,42327,10040
1385512830.442189,35966,36083,24050,65535
1385512830.482563,33744,22760,31372,65535
1385512830.511269,39521,22502,30783,65535
1385512830.540515,44892,33287,28886,56935
1385512830.570637,62487,49770,12855,38888
1385512830.602719,55660,59972,21252,27116
1385512830.654284,53232,28582,64506,17680
1385512830.703723,42680,22426,65535,28256
1385512830.734261,43654,22015,65535,31737
1385512830.763687,19972,38222,55658,50148
1385512830.794551,35879,37369,43291,47461
1385512830.824673,50958,38616,31418,43008
1385512830.855847,65535,6733,26772,38189
1385512830.885774,65535,11694,25913,34946
1385512830.912882,65535,16707,25465,30829
1385512830.946192,0,65535,50454,31546
1385512830.972857,0,65535,52456,29544
1385512830.99173,36315,54076,65535,4594
1385512831.003562,35513,52050,65535,6870
1385512831.03345,41248,37439,61806,23507
1385512831.062861,50703,7184,51389,54724
1385512831.081175,55922,1616,45920,60542
1385512831.096252,56421,329,45227,62023
1385512831.131772,59376,4834,41714,58076
1385512831.151396,65535,11491,58266,16605
1385512831.163415,65535,18780,59106,11888
1385512831.178034,65535,29430,54850,5646
1385512831.193021,65535,34533,55563,1895
1385512831.222231,65535,43275,53418,0
1385512831.253339,61368,49561,21642,31429
1385512831.269303,56006,48142,27856,31996
1385512831.301532,41618,44788,42924,34670
1385512831.320017,34428,43123,51792,34657
1385512831.331716,32124,42323,53716,35837
1385512831.389265,19300,49995,65535,27297
1385512831.419563,36073,35930,51165,40832
1385512831.472626,65535,0,48776,53942
1385512831.506009,65535,0,49261,51335
1385512831.537144,59971,7615,55861,40553
1385512831.598903,55723,42306,52895,13076
1385512831.626427,47893,54132,59457,2518
1385512831.675033,28783,65535,44607,12537
1385512831.704797,33620,59557,43730,27093
1385512831.753917,55209,551,63399,44841
1385512831.764709,54147,0,63867,48325
1385512831.784504,52576,0,63232,54822
1385512831.814621,54690,0,59606,52496
1385512831.842433,56243,0,54403,58263
1385512831.871676,58640,12365,49380,43615
1385512831.906239,60026,32732,45804,25438
1385512831.93199,58860,49414,44902,10824
1385512831.961657,24812,65535,43264,22346
1385512831.995125,30063,64509,43189,26239
1385512832.024243,37316,45545,39812,41327
1385512832.052186,63332,23343,53170,24155
1385512832.067001,65535,19986,50012,28254
1385512832.082163,63842,13624,48948,37586
1385512832.111569,58363,9129,51249,45259
1385512832.12656,54526,9021,54094,46359
1385512832.141406,50785,12098,56981,44136
1385512832.174952,48295,20463,56811,38431
1385512832.185951,48988,23360,55576,36076
1385512832.204662,50939,30576,51977,30508
1385512832.234559,56473,37011,45119,25397
1385512832.2496,65535,40057,28365,23237
1385512832.264578,65535,39603,25731,23683
1385512832.29461,65535,38632,31975,25984
1385512832.307302,63897,37146,34651,28306
1385512832.325531,53650,33849,44692,31809
1385512832.355755,7722,32851,53842,65535
1385512832.382389,4100,34007,60658,65235
1385512832.411845,19664,45302,48786,50248
1385512832.444091,38473,56984,33159,35384
1385512832.490594,65535,65535,4397,18434
1385512832.544347,63541,32772,15321,52366
1385512832.574619,31167,14727,50345,65535
1385512832.604046,18680,16477,63470,65373
1385512832.643404,26540,44185,55568,37707
1385512832.70001,65535,55632,40421,0
1385512832.719062,65535,53404,36566,0
1385512832.729778,65535,52074,36480,0
1385512832.760061,65535,26782,43438,25516
1385512832.790134,48103,20278,60337,35282
1385512832.812652,34131,22163,65535,35779
1385512832.846625,34310,26598,65535,33144
1385512832.882224,45977,46474,56483,15066
1385512832.913102,59974,43324,41374,19328
1385512832.943445,61697,36057,37717,28529
1385512832.972377,65535,14563,29166,50465
1385512832.991715,59129,13996,39287,51588
1385512833.002528,53191,15669,44763,50377
1385512833.031611,32601,31675,63795,35929
1385512833.043781,31922,36794,64252,31032
1385512833.105429,24787,64587,43233,31393
1385512833.134819,34546,53143,38280,38031
1385512833.145737,38924,47534,35026,42516
1385512833.165292,45382,37168,65535,15876
1385512833.195285,53030,27578,55276,28116
1385512833.206296,57629,24937,50117,31317
1385512833.225453,59523,20599,46375,37503
1385512833.254626,40556,19945,26872,65535
1385512833.265621,40390,19115,28160,65535
1385512833.285626,38843,23120,32319,65535
1385512833.315483,37003,40198,37307,49492
1385512833.345375,37128,58666,39428,28778
1385512833.37549,40282,65535,38886,9648
1385512833.405336,38463,65535,42869,12037
1385512833.424488,40463,55146,44093,24298
1385512833.492638,36824,24330,49070,53776
1385512833.516153,35790,11262,51054,65535
1385512833.545996,37291,13863,51251,61595
1385512833.565669,41354,22692,47354,52600
1385512833.577345,44052,14301,44524,61123
1385512833.674363,13032,65535,50362,24828
1385512833.706142,49581,58861,19043,36515
1385512833.737098,59832,35956,11310,56902
1385512833.748091,62175,29349,9829,62647
1385512833.770617,56909,1099,55775,50217
1385512833.800831,41761,11286,65535,42552
1385512833.812756,38135,16230,65535,38926
1385512833.841113,37410,28467,65535,28237
1385512833.860258,42492,50046,64118,7344
1385512833.891912,52666,53213,52644,5477
1385512833.923218,60914,42525,42726,17835
1385512833.950469,60579,27136,41641,34644
1385512833.981129,37620,29982,30410,65535
1385512834.003422,31579,26895,41743,63783
1385512834.044256,29749,37812,47747,48692
1385512834.075009,51183,17101,60993,34723
1385512834.106735,55862,29802,52188,26148
1385512834.167638,42495,65535,25505,23849
1385512834.194229,37498,62092,34974,29436
1385512834.213993,32388,48583,43966,39063
1385512834.225932,26142,42889,50204,44765
