time,m1,m2,m3,m4
1385512468.312002,44239,37820,44949,36992
1385512468.322804,45265,37168,43697,37870
1385512468.342952,44615,37026,44733,37626
1385512468.354888,43862,36124,45772,38242
1385512468.374217,43625,35279,45927,39169
1385512468.385109,42962,36145,46406,38487
1385512468.403413,42210,35825,47304,38661
1385512468.414712,43563,34846,46251,39340
1385512468.440417,43768,35474,45888,38870
1385512468.452664,42866,36126,46942,38066
1385512468.471651,43399,36738,46081,37782
1385512468.481278,44380,36478,45096,38046
1385512468.500251,45343,36268,44373,38016
1385512468.511021,44751,37229,44889,37131
1385512468.53024,44416,38116,45240,36228
1385512468.541253,45461,37575,44039,36925
1385512468.563477,45370,37348,44268,37014
1385512468.575177,44053,38407,45813,35727
1385512468.59343,41995,54407,29967,37631
1385512468.604144,43428,50745,31506,38321
1385512468.622369,41722,45860,34512,41906
1385512468.63322,40545,44411,36737,42307
1385512468.652634,36064,39752,42312,45872
1385512468.66447,36042,36812,43172,47974
1385512468.683462,33107,35043,47527,48323
1385512468.694424,33140,35690,47518,47652
1385512468.714904,33822,36481,48106,45591
1385512468.723698,34806,38298,47366,43530
1385512468.742017,37203,41087,45659,40051
1385512468.753654,40389,41617,42843,39151
1385512468.771951,43548,43923,40402,36127
1385512468.783426,46190,28756,38490,50564
1385512468.802621,48753,30897,36421,47929
1385512468.814378,48916,31963,36886,46235
1385512468.833465,49092,37520,36830,40558
1385512468.862802,45253,44999,40481,33267
1385512468.875099,46815,45781,39995,31409
1385512468.890133,59551,45611,61391,0
1385512468.905812,59085,46691,60381,0
1385512468.920149,56080,44595,60684,2641
1385512468.932988,54525,43359,61375,4741
1385512468.952426,53112,37998,60536,12354
1385512468.965055,52929,36120,59735,15216
1385512468.979327,52564,28911,57852,24673
1385512468.9942,52368,27604,57374,26654
1385512469.012374,50883,23204,56821,33092
1385512469.023962,51131,20642,56009,36218
1385512469.04237,52034,18410,54120,39436
1385512469.072097,51985,19196,52193,40626
1385512469.082838,34021,23519,33177,65535
1385512469.101958,34747,28017,35703,65533
1385512469.132397,40272,43240,34430,46058
1385512469.14323,43922,47530,31754,40794
1385512469.161362,47070,56190,30218,30522
1385512469.172347,47401,59729,30915,25955
1385512469.191431,50311,65535,30425,10369
1385512469.20242,49341,65535,32387,10686
1385512469.220825,47191,60244,36225,20340
1385512469.235831,48336,51885,36744,27035
1385512469.249982,44707,37323,42349,39621
1385512469.264954,40502,32756,46158,44584
1385512469.283435,41452,0,65535,49805
1385512469.295299,39943,0,65535,52050
1385512469.313559,39847,0,65535,50842
1385512469.324332,41946,0,65535,50586
1385512469.342608,47031,0,65535,44064
1385512469.353667,51783,4272,65535,40976
1385512469.372621,61621,14267,54531,33581
1385512469.383537,62568,52568,15542,33322
1385512469.402675,65535,56526,7913,29354
1385512469.413392,65535,57604,7597,27924
1385512469.431815,65535,56814,12478,27266
1385512469.44306,64320,53725,16324,29631
1385512469.462132,53998,47812,27406,34784
1385512469.47295,49186,45482,33906,35426
1385512469.480434,46599,23648,65535,20156
1385512469.492529,39092,24277,65535,20805
1385512469.504104,33215,22996,65535,23650
1385512469.522679,28882,24702,65535,23714
1385512469.535015,29151,25115,65535,23859
1385512469.558578,35168,27809,65535,22101
1385512469.569693,39321,27310,65535,23162
1385512469.587904,64414,12860,46966,39760
1385512469.603801,65535,13411,41194,40269
1385512469.618876,65535,14537,33772,40547
1385512469.630733,65535,16546,33673,39168
1385512469.638355,65535,18324,34038,37722
1385512469.649195,65535,19899,33834,36641
1385512469.661039,65535,23593,37023,33905
1385512469.679446,61015,30813,43261,28911
1385512469.683562,43587,48639,60949,10825
1385512469.699208,38140,52916,65535,7360
1385512469.710154,36940,55668,65535,5024
1385512469.720821,36901,58414,65535,2022
1385512469.733116,39818,57327,63880,2975
1385512469.752182,49884,50129,54436,9551
1385512469.762987,54620,44863,49752,14765
1385512469.782046,58800,50935,9842,44423
1385512469.79279,60140,46322,10326,47212
1385512469.81112,60660,33301,12404,57635
1385512469.821997,60818,26307,13964,62911
1385512469.841203,54726,24730,21786,62758
1385512469.852056,52297,26387,26081,59235
1385512469.870516,43835,35145,35911,49109
1385512469.881159,42021,7618,65535,40770
1385512469.899392,36631,21107,65535,30545
1385512469.915558,36878,27313,65535,25019
1385512469.929573,38942,40220,65535,14438
1385512469.960138,56005,50866,51819,5310
1385512469.975143,60683,52578,46875,3864
1385512469.989614,65535,50166,36490,6924
1385512470.004739,65535,47287,32871,9425
1385512470.023111,65535,39376,32532,17694
1385512470.035715,65535,34885,33374,22705
1385512470.049978,64095,26512,41657,31736
1385512470.062106,58562,24162,47210,34066
1385512470.080628,43746,51757,24736,43761
1385512470.095459,37457,50714,31347,44482
1385512470.109832,30519,48083,41419,43979
1385512470.1248,29480,44587,43878,46055
1385512470.143758,22109,42708,53161,46022
1385512470.170057,25910,41782,51882,44426
1385512470.182677,26125,27997,52369,57509
1385512470.202039,35174,29668,44806,54352
1385512470.213656,37635,32897,43229,50239
1385512470.233047,46372,40378,35048,42202
1385512470.244875,51410,42779,30734,39077
1385512470.26322,57035,49187,25607,32171
1385512470.274135,57366,50755,25366,30513
1385512470.292556,45140,50482,39034,29344
1385512470.304926,42804,50073,40828,30295
1385512470.323269,44533,45901,40017,33549
1385512470.335116,44916,42596,41572,34916
1385512470.359375,42334,38891,43722,39053
1385512470.370732,43978,36003,42104,41915
1385512470.385026,41509,48195,45405,28891
1385512470.396372,42947,45547,44511,30995
1385512470.419211,41600,42748,46288,33364
1385512470.43029,41838,40728,46108,35326
1385512470.448655,40807,35696,47427,40070
1385512470.460511,42909,34078,46067,40946
1385512470.475149,40993,30607,47563,44837
1385512470.490682,65535,0,49743,42385
1385512470.504686,65535,0,51648,43208
1385512470.523712,65535,3449,53593,40607
1385512470.5428,57966,11865,58692,35477
1385512470.553758,56446,16528,59390,31636
1385512470.572855,49705,27569,62537,24189
1385512470.583948,50291,31733,61383,20593
1385512470.602622,51833,39847,57293,15027
1385512470.61371,53265,42511,55403,12821
1385512470.621187,54966,45479,53100,10455
1385512470.632938,56509,46434,50895,10162
1385512470.645018,58354,46249,48692,10705
1385512470.664191,60326,42728,45710,15236
1385512470.679391,57692,38242,47616,20450
1385512470.695263,56490,34497,47770,25243
1385512470.706198,53572,30809,50344,29275
1385512470.721195,50328,25462,53310,34900
1385512470.736176,48048,23649,55366,36937
1385512470.754597,45810,20732,57300,40158
1385512470.766066,45676,19361,56816,42147
1385512470.78555,13697,51441,52411,46451
1385512470.796705,15096,52180,50688,46036
1385512470.810984,23112,47853,46018,47017
1385512470.826549,25765,46141,45101,46993
1385512470.845024,35598,41731,37784,48887
1385512470.855785,37300,39459,36610,50631
1385512470.873781,45651,36429,30505,51415
1385512470.904118,65535,14768,29175,37544
1385512470.916014,65535,15999,31843,37183
1385512470.945278,65535,16634,40211,38588
1385512470.963825,53416,20756,52554,37274
1385512470.974785,49290,21734,56776,36200
1385512470.982249,26408,41448,43730,52414
1385512470.993912,21733,43774,48169,50324
1385512471.005341,20577,44374,50419,48630
1385512471.023723,20097,46572,52757,44574
1385512471.034413,20929,47189,53343,42539
1385512471.05375,26869,46440,48979,41712
1385512471.065702,30684,46123,46156,41037
1385512471.085554,57611,9376,57033,39980
1385512471.115165,64382,9345,48040,42233
1385512471.126832,65535,10735,44800,42175
1385512471.145218,65535,13735,42416,41161
1385512471.157157,64016,16885,43504,39595
1385512471.175371,58462,23117,46634,35787
1385512471.186364,42660,25979,62158,33203
1385512471.205547,40296,32026,62516,29162
1385512471.221326,43077,37988,58397,24538
1385512471.236327,45822,39959,55300,22919
1385512471.254738,55245,39517,44753,24485
1385512471.266972,57154,39505,42246,25095
1385512471.281178,65535,35820,21631,29068
1385512471.296085,65535,34287,21310,31131
1385512471.314373,65535,29834,24478,36274
1385512471.326391,65535,27049,26030,38713
1385512471.341228,60808,24151,36174,42867
1385512471.356325,56490,22187,40968,44355
1385512471.375457,43445,21986,53835,44734
1385512471.386323,24279,22468,65535,44080
1385512471.401467,19058,24367,65535,42807
1385512471.417291,20673,26232,65535,41268
1385512471.444072,25500,29583,65535,38085
1385512471.451372,31357,30179,64861,37603
1385512471.470842,44150,33401,50648,35801
1385512471.481949,50703,33489,44495,35313
1385512471.48943,39293,65535,19703,38590
1385512471.500208,44990,64963,15390,38657
1385512471.515321,48757,63561,13289,38393
1385512471.51871,54644,58803,9390,41163
1385512471.529895,55282,53664,9676,45378
1385512471.541553,58157,47311,8539,49993
1385512471.560281,54632,36458,13984,58926
1385512471.57531,51978,32610,17046,62366
1385512471.589331,61596,12851,11168,65535
1385512471.604246,51583,12019,22845,65535
1385512471.623515,40662,17848,35728,65535
1385512471.635219,35179,22709,42315,63797
1385512471.646925,31289,28148,47623,56940
1385512471.661186,24017,41561,56013,42409
1385512471.676362,22190,47701,58348,35761
1385512471.679662,25819,49986,65535,0
1385512471.696327,25546,54278,65535,0
1385512471.705105,28998,55451,65535,0
1385512471.724251,37885,55074,65535,0
1385512471.736073,44550,51805,65535,0
1385512471.754262,56159,42261,59793,5787
1385512471.765068,61717,35954,53597,12732
1385512471.783389,65535,22703,27793,28911
1385512471.795425,65535,17568,25511,34806
1385512471.814744,65535,4900,27359,48792
1385512471.845345,65535,0,41479,59204
1385512471.856243,61038,0,49498,58335
1385512471.901488,37329,15312,65535,40624
1385512471.916546,36304,20815,65535,35479
1385512471.931501,41334,32161,64996,25509
1385512471.947357,44441,38565,60141,20853
1385512471.961557,55840,43934,47558,16668
1385512471.976783,60278,45489,43094,15139
1385512471.995717,51618,45421,50958,16003
1385512472.00653,51632,44325,50474,17569
1385512472.025801,55657,38111,45975,24257
1385512472.057003,54670,28890,46410,34030
1385512472.067726,52793,25818,47473,37916
1385512472.096607,48068,19204,51728,45000
1385512472.115055,46593,16958,53253,47196
1385512472.12601,46539,17316,52993,47152
1385512472.146252,44477,21150,53653,44720
1385512472.164553,47936,24882,50312,40870
1385512472.175291,47044,28716,49874,38366
1385512472.194715,33017,36048,28343,65535
1385512472.205629,34396,38468,28820,62316
1385512472.224224,37817,46151,28145,51887
1385512472.253047,41602,57497,27910,36991
1385512472.268018,44654,58280,26164,34902
1385512472.283516,65535,40529,30919,13027
1385512472.294389,65535,37488,32507,15388
1385512472.313774,65535,34332,36619,20822
1385512472.324843,65535,33810,39418,22082
1385512472.343644,57083,29864,49087,27966
1385512472.355522,51776,28546,54030,29648
1385512472.374299,41646,25629,63114,33611
1385512472.404029,33105,40975,65535,20537
1385512472.416896,34354,40425,65535,21381
1385512472.435295,39747,39149,61485,23619
1385512472.446315,43399,36810,57309,26482
1385512472.449561,46135,35452,53695,28718
1385512472.464559,50993,32136,48859,32012
1385512472.480487,54177,29894,45233,34696
1385512472.499608,45941,10485,52725,54849
1385512472.511012,48370,7924,50662,57044
1385512472.526033,50999,8717,48351,55933
1385512472.537143,54555,9281,44811,55353
1385512472.560626,55661,16610,43859,47870
1385512472.570128,58388,20317,40698,44597
1385512472.589267,65535,44794,27109,21012
1385512472.600905,65535,49084,26505,17562
1385512472.616397,65535,54301,31771,12145
1385512472.636724,56975,54327,40837,11861
1385512472.656483,48736,47458,49928,17878
1385512472.66503,43007,44751,56179,20063
1385512472.684235,35648,35182,63360,29810
1385512472.69596,32338,17366,65535,48320
1385512472.714393,33407,10891,64999,54703
1385512472.72543,36101,9709,62493,55697
1385512472.742461,44064,10271,55086,54579
1385512472.753301,47663,13717,51315,51305
1385512472.772543,54748,20576,43688,44988
1385512472.80261,61980,46772,35450,19798
1385512472.832466,59428,50459,37400,16713
1385512472.844816,57813,48734,39011,18442
1385512472.863085,50451,43662,46649,23238
1385512472.874079,48434,39001,48718,27847
1385512472.894452,23993,51086,37333,51588
1385512472.907032,22026,46125,41216,54633
1385512472.92622,22032,38443,45288,58237
1385512472.938139,21555,36183,46501,59761
1385512472.952395,24880,34051,46506,58563
1385512472.968332,27956,34093,44570,57381
1385512472.98259,31989,37097,42049,52865
1385512472.993938,22584,38797,52708,49911
1385512473.012262,28981,44093,47281,43645
1385512473.028411,33024,45014,43918,42044
1385512473.045273,43422,46834,34938,38806
1385512473.055995,45988,47636,32238,38138
1385512473.077101,55329,43970,24619,40082
1385512473.106683,65535,24793,7370,58933
1385512473.117744,65535,25190,7555,58166
1385512473.135881,65535,27493,13123,55869
1385512473.148008,62309,31240,17729,52722
1385512473.162305,52018,39113,27972,44897
1385512473.1772,47776,42861,32806,40557
1385512473.1925,38529,50190,42695,32586
1385512473.204583,33787,53854,47731,28628
1385512473.22398,29182,54477,52942,27399
1385512473.236801,28774,54790,53808,26628
1385512473.255467,31308,50468,52780,29444
1385512473.2673,32490,46189,52008,33313
1385512473.290433,38097,39473,46899,39531
1385512473.301422,25372,52862,60354,25412
1385512473.320694,33082,45859,52818,32241
1385512473.332552,37124,39879,49040,37957
1385512473.35084,46647,31127,40109,46117
1385512473.361753,50409,28091,37197,48303
1385512473.379974,55697,21466,32553,54284
1385512473.390681,58407,20458,29525,55610
1385512473.398266,59760,19974,28792,55474
1385512473.409417,65535,21444,15110,54396
1385512473.427596,65535,26492,17486,49512
1385512473.44534,65535,29887,20532,46065
1385512473.4528,62933,35173,24857,41037
1385512473.47202,51649,45996,35011,31344
1385512473.482902,46801,50298,40039,26862
1385512473.50217,24123,41980,63071,34826
1385512473.513849,22219,44372,64833,32576
1385512473.533223,21080,51798,64956,26166
1385512473.540785,25008,51846,60826,26320
1385512473.55895,34058,52523,52262,25157
1385512473.574043,41319,49178,46289,27214
1385512473.589227,50898,44044,37540,31518
1385512473.604586,65535,34333,34163,5907
1385512473.615544,65535,30629,31485,9667
1385512473.627216,65535,26921,33252,14943
1385512473.64638,65535,21458,38561,21794
1385512473.674748,61856,17709,55476,28959
1385512473.68725,54947,17683,60605,30765
1385512473.690629,28658,23711,49784,61847
1385512473.706681,23838,25331,54068,60763
1385512473.717467,19314,29702,59274,55710
1385512473.735822,18675,38922,60959,45444
1385512473.747349,19685,45214,60113,38988
1385512473.765906,27828,55283,52452,28437
1385512473.776843,34177,57024,46763,26036
1385512473.796555,47396,39995,65535,4887
1385512473.8262,63130,37041,52158,11671
1385512473.855797,65535,27891,40195,24301
1385512473.885753,65535,20448,40927,34728
1385512473.896991,59147,36657,11977,56219
1385512473.945788,39983,38792,36215,49010
1385512473.957672,36657,41177,41183,44983
1385512473.976939,29397,49265,48973,36365
1385512473.987847,28838,50953,50886,33323
1385512473.991249,44520,50131,65535,0
1385512474.006447,45531,50299,65535,0
1385512474.017469,45461,52097,65535,0
1385512474.03735,50413,48193,63985,1409
1385512474.048086,53241,46213,60339,4207
1385512474.067291,60782,38206,51378,13634
1385512474.078747,63246,31827,47734,21193
1385512474.092965,29837,27591,43081,63491
1385512474.105497,31579,21035,43171,65535
1385512474.124598,33350,16509,44536,65535
1385512474.141127,35983,16142,43337,65535
1385512474.156201,40071,20208,41771,61950
1385512474.166976,43429,24494,38819,57258
1385512474.174435,45183,29663,37477,51677
1385512474.185529,49100,34646,33572,46682
1385512474.196345,65535,22814,50400,22454
1385512474.21501,65535,33157,44603,14495
1385512474.2308,65535,37429,44029,11689
1385512474.246122,65535,41622,41334,9174
1385512474.277646,64369,39793,45775,14063
1385512474.296073,58626,35476,50406,19492
1385512474.307012,65535,48097,39510,8001
1385512474.326696,58842,40925,49048,15185
1385512474.337565,52458,36791,54070,20681
1385512474.356033,40408,27270,65028,31294
1385512474.36768,37958,22463,65535,36495
1385512474.38606,33660,16074,65535,43378
1385512474.397806,1333,32309,65535,63959
1385512474.416659,5909,27518,63489,65535
1385512474.427862,9750,27121,60578,65535
1385512474.446135,23187,29091,49609,62113
1385512474.457913,30655,31527,43457,58361
1385512474.473465,47314,36233,27822,52631
1385512474.50347,63010,44656,12614,43720
1385512474.51605,64474,46888,11132,41506
1385512474.535424,65535,47489,9733,40665
1385512474.546265,64552,45651,12318,41479
1385512474.564421,56517,42986,21665,42832
1385512474.576327,50042,41130,28328,44500
1385512474.595816,56493,17606,59715,30186
1385512474.60768,65535,16692,50812,30692
1385512474.625936,51305,17731,62501,32463
1385512474.636764,44069,18603,65535,32919
1385512474.655611,36564,20892,65535,32082
1385512474.666556,33587,23352,65535,31062
1385512474.685697,32546,26804,65535,29242
1385512474.716105,28154,16565,65535,41601
1385512474.726856,32667,19244,65535,39664
1385512474.745597,45797,22581,57423,38199
1385512474.756745,52871,23848,49883,37398
1385512474.775169,65126,28015,35556,35303
1385512474.787535,65535,29392,30991,34644
1385512474.806622,56323,49416,6625,51636
1385512474.81916,55692,49535,8606,50167
1385512474.833348,53980,50753,12920,46347
1385512474.848678,52753,50535,15183,45529
1385512474.862573,44252,49332,26156,44260
1385512474.877526,39838,47059,31736,45367
1385512474.896741,29837,47923,43051,43189
1385512474.907457,26309,44986,47933,44772
1385512474.925756,21959,43216,55347,43478
1385512474.937133,19590,43712,57836,42862
1385512474.955536,20381,42904,57783,42932
1385512474.967415,20065,43320,57795,42820
1385512474.982602,25928,43322,53260,41490
1385512474.999358,30019,41905,49487,42589
1385512475.016481,50260,55691,30496,27553
1385512475.028194,52589,51827,28701,30883
1385512475.04321,52254,44549,29590,37607
1385512475.059327,52453,39928,29727,41892
1385512475.074715,44590,33390,37434,48586
1385512475.08555,42349,30812,40833,50006
1385512475.104452,53485,0,65535,48980
1385512475.115366,48629,0,65535,48337
1385512475.134483,43952,3034,65535,45320
1385512475.146273,44356,5636,65535,43346
1385512475.165865,45896,15740,65535,34924
1385512475.177755,47297,21745,64617,30341
1385512475.197043,36063,49857,36883,41197
1385512475.208372,40977,65535,32507,23876
1385512475.226762,49098,65535,26828,21162
1385512475.238535,50483,64026,26573,22918
1385512475.253497,51913,54112,27333,30642
1385512475.268731,51438,49240,28290,35032
1385512475.272039,48794,41714,32332,41160
1385512475.283482,44801,36468,35901,46830
1385512475.298523,42068,31103,40042,50787
1385512475.316771,20619,10370,62949,65535
1385512475.327547,21621,9771,62113,65535
1385512475.346495,23871,14711,59741,65535
1385512475.35787,26568,20222,57012,60198
1385512475.37359,37342,30653,46008,49997
1385512475.388835,41398,36768,41948,43886
1385512475.403202,51930,46332,30814,34924
1385512475.423137,55432,49383,27252,31933
1385512475.442598,61494,51830,21056,29620
1385512475.453529,62290,52819,19686,29205
1385512475.472268,62178,48642,20190,32990
1385512475.483169,57290,48413,24538,33759
1385512475.490595,53100,46365,28246,36289
1385512475.502189,65535,24926,50434,21554
1385512475.512921,61377,25286,55267,22070
1385512475.532522,48420,24014,64752,26814
1385512475.543311,43730,23949,65535,27569
1385512475.561772,37058,25364,65535,29212
1385512475.574449,34132,26292,65535,29740
1385512475.585476,36385,27292,65535,30530
1385512475.617772,28905,45113,40859,49123
1385512475.628634,32481,43995,38077,49447
1385512475.646647,40707,40551,32501,50241
1385512475.657495,42961,39791,30741,50507
1385512475.675904,46378,37383,28764,51475
1385512475.705378,65535,32287,32739,18705
1385512475.716115,65535,33260,34205,18556
1385512475.735388,65535,34528,40204,20090
1385512475.746204,64060,34068,44730,21142
1385512475.76568,47594,33619,58398,24389
1385512475.776486,42486,32665,62390,26459
1385512475.807332,18343,31953,65535,29825
1385512475.826492,17808,31063,65535,31785
1385512475.837457,17601,30803,65535,32459
1385512475.857889,19407,30404,65535,33772
1385512475.868955,24496,29156,65535,35134
1385512475.888358,37433,27306,61135,38126
1385512475.914377,56057,28072,6847,65535
1385512475.926071,61319,28471,2489,65535
1385512475.94499,64931,32433,0,65535
1385512475.957046,65361,34632,0,64180
1385512475.975468,61388,43561,4880,54171
1385512475.987071,56945,46975,10965,49115
1385512476.005271,61761,36904,44781,20554
1385512476.016041,53170,40589,52370,17871
1385512476.035097,36336,47445,65535,12993
1385512476.046886,32048,48631,65535,11729
1385512476.054387,29700,49019,65535,10403
1385512476.065226,26547,50844,65535,9022
1385512476.076134,25687,49577,65535,9853
1385512476.094347,29992,44531,65535,14693
1385512476.106832,15015,60232,52995,35758
1385512476.125567,25337,49776,45835,43052
1385512476.136934,31008,42937,41296,48759
1385512476.155854,42958,30927,32356,57759
1385512476.186346,51566,23073,27042,62319
1385512476.198262,53628,24281,25952,60139
1385512476.223618,56995,27349,23631,56025
1385512476.234742,60645,49363,0,58881
1385512476.249332,64011,17989,0,65535
1385512476.268607,55748,0,50812,60854
1385512476.280008,47852,7089,59012,50047
1385512476.295228,41023,17842,64375,40760
1385512476.309289,53508,21536,65535,2516
1385512476.328315,54996,39028,65535,0
1385512476.343357,56131,46624,65535,0
1385512476.358339,62180,48709,65535,0
1385512476.397462,65535,51384,53981,0
1385512476.408266,60071,51605,65535,0
1385512476.427709,62561,52709,61557,0
1385512476.4385,62835,52885,60785,0
1385512476.456861,60756,38296,60914,4034
1385512476.467565,58169,31985,62031,11815
1385512476.486786,51775,17754,65535,28622
1385512476.498453,49548,11726,65535,36014
1385512476.501821,47739,0,65535,57138
1385512476.517633,46448,0,65535,57338
1385512476.547269,49192,0,65066,57638
1385512476.55822,52537,0,61679,57659
1385512476.57716,59505,0,53801,58114
1385512476.58811,63108,0,49666,58380
1385512476.607357,63614,11534,11784,65535
1385512476.618855,63981,11347,11791,65535
1385512476.637091,60594,14583,14900,65535
1385512476.648532,60438,20331,16060,65535
1385512476.664481,54292,35985,22878,50845
1385512476.676309,51299,43873,27097,41731
1385512476.695374,42148,58985,37106,25761
1385512476.7066,25185,65047,55585,18183
1385512476.725835,23752,65535,60760,9881
1385512476.754988,26411,64046,59925,13618
1385512476.766637,30519,57994,56401,19086
1385512476.786543,37223,43713,50931,32133
1385512476.798597,41414,35485,47690,39411
1385512476.802026,65535,9513,47728,29127
1385512476.817368,65535,4084,43656,34606
1385512476.828161,65535,0,39327,42925
1385512476.847288,65535,0,36505,52460
1385512476.85973,65535,0,37783,53628
1385512476.873941,65535,0,44033,53794
1385512476.888979,65535,0,47465,53694
1385512476.907168,31788,7266,52146,65535
1385512476.918175,25075,7797,58433,65535
1385512476.936814,21530,18167,62200,62103
1385512476.947805,24461,24401,59783,55355
1385512476.967009,31276,39718,52594,40412
1385512476.977864,38049,46140,45449,34362
1385512476.996308,51617,55503,33053,23827
1385512477.007673,65535,57786,13353,21574
1385512477.02685,65535,56869,9872,21853
1385512477.03758,65535,55123,9790,23763
1385512477.05675,65535,45461,10261,32483
1385512477.067642,65535,41905,11842,36397
1385512477.086814,63032,33622,22696,44650
1385512477.098676,56003,29963,29485,48549
1385512477.102107,48911,41241,36833,37015
1385512477.118309,40836,40225,45606,37333
1385512477.129069,34321,38233,52269,39177
1385512477.143971,23192,37805,63202,39801
1385512477.15999,20964,36405,65262,41369
1385512477.174184,18421,35372,65535,42602
1385512477.189165,21460,35028,65076,42436
1385512477.204054,26410,36382,59230,41978
1385512477.219986,32678,35364,53336,42622
1385512477.234076,43628,34438,41664,44270
1385512477.249055,47901,33974,37415,44710
1385512477.264484,57759,32470,27775,45996
1385512477.279604,58737,32409,26679,46175
1385512477.293782,60385,32229,24675,46711
1385512477.324831,57825,15966,59687,30522
1385512477.344897,57371,15663,58499,32467
1385512477.360825,55058,19160,57118,32664
1385512477.371683,53475,21113,57807,31605
1385512477.391109,56807,22328,52381,32484
1385512477.407188,56325,24315,51313,32047
1385512477.410594,39553,43732,31679,49036
1385512477.422617,41950,43843,29556,48651
1385512477.433592,41682,44361,30390,47567
1385512477.453117,45498,43254,28966,46282
1385512477.463877,47616,43151,28148,45085
1385512477.482892,48588,42798,28262,44352
1385512477.493529,49743,42452,27759,44046
1385512477.509362,62692,41341,15564,44403
1385512477.53565,57664,41960,21112,43264
1385512477.554724,48650,42859,30436,42055
1385512477.566224,44759,42420,34501,42320
1385512477.573707,41506,42475,38754,41265
1385512477.584487,37099,44656,43269,38976
1385512477.596259,33492,45503,47060,37945
1385512477.608251,49589,27446,65535,19346
1385512477.616476,46208,29137,65535,19331
1385512477.627472,44701,30578,65535,18986
1385512477.646666,44504,34388,65535,17174
1385512477.65828,47924,34511,63648,17917
1385512477.676942,51539,36210,57709,18542
1385512477.688398,54461,36941,53445,19153
1385512477.707241,27859,53221,42581,40339
1385512477.718138,29086,52413,42258,40243
1385512477.734278,36425,47246,37851,42478
1385512477.750078,38859,43450,36407,45284
1385512477.76827,44122,38896,33390,47592
1385512477.779165,47177,36303,31049,49471
1385512477.793969,49881,35013,29765,49341
1385512477.809788,65535,1809,31358,46113
1385512477.828381,65535,5507,32505,43889
1385512477.83931,65535,8398,33817,41676
1385512477.858348,65535,17192,39160,34820
1385512477.869164,65535,23222,43815,30688
1385512477.888562,56640,34847,51934,20579
1385512477.899436,51291,39597,56379,16733
1385512477.902778,11281,65535,57967,15563
1385512477.918676,8693,65535,60727,14522
1385512477.930802,5506,65535,64646,14156
1385512477.947163,7404,65535,63828,13616
1385512477.958108,13154,65535,59544,12883
1385512477.977152,24279,65535,49765,15380
1385512477.988043,30538,65535,45202,22388
1385512478.006401,44128,31352,34602,53918
1385512478.017406,49321,21646,30273,62760
1385512478.037251,58252,8884,24384,65535
1385512478.049684,59278,7785,23618,65535
1385512478.063988,61522,6976,22992,65535
1385512478.078981,58776,10294,25034,65535
1385512478.095384,57317,21578,27583,57522
1385512478.124709,62305,45026,54719,1950
1385512478.141026,57460,53090,57674,0
1385512478.149698,55117,57162,60095,0
1385512478.163069,49940,57548,64500,0
1385512478.174423,49180,57758,64840,0
1385512478.194009,47113,58265,65535,0
1385512478.205029,47681,58221,65413,0
1385512478.220074,46402,65535,29252,21327
1385512478.235998,48229,61216,29021,25534
1385512478.250321,49072,47380,30096,37452
1385512478.262782,47428,41158,33096,42318
1385512478.282138,43780,28833,37536,53851
1385512478.293997,42968,24832,39744,56456
