time,gyro.x,gyro.y,gyro.z
1385511267.667663,-261.5966796875,316.650390625,163.0859375
1385511267.685854,-191.2841796875,231.87255859375,174.98779296875
1385511267.701717,0.48828125,121.03271484375,171.7529296875
1385511267.728265,205.62744140625,10.92529296875,181.09130859375
1385511267.744228,378.96728515625,-47.05810546875,172.2412109375
1385511267.762518,452.5146484375,-65.36865234375,171.2646484375
1385511267.787557,464.41650390625,-31.18896484375,132.9345703125
1385511267.805879,359.86328125,36.19384765625,106.93359375
1385511267.821179,214.84375,62.744140625,85.51025390625
1385511267.840734,12.14599609375,66.58935546875,52.978515625
1385511267.865201,-183.837890625,10.07080078125,26.7333984375
1385511267.884305,-332.8857421875,-73.73046875,-1.52587890625
1385511267.907371,-405.1513671875,-120.78857421875,-22.94921875
1385511267.926605,-435.9130859375,-119.2626953125,-45.95947265625
1385511267.942708,-397.27783203125,-72.1435546875,-61.82861328125
1385511267.96165,-333.49609375,3.662109375,-62.80517578125
1385511267.984958,-184.4482421875,56.70166015625,-33.203125
1385511268.004158,38.0859375,55.419921875,-6.103515625
1385511268.027863,271.66748046875,4.5166015625,20.44677734375
1385511268.043627,436.70654296875,-59.38720703125,50.35400390625
1385511268.062754,464.53857421875,-123.10791015625,72.57080078125
1385511268.086972,375.0,-172.91259765625,96.19140625
1385511268.106767,212.158203125,-154.60205078125,110.90087890625
1385511268.121799,35.82763671875,-102.60009765625,115.05126953125
1385511268.149187,-152.03857421875,-25.2685546875,122.37548828125
1385511268.163922,-217.34619140625,54.5654296875,123.4130859375
1385511268.1823,-254.0283203125,71.83837890625,76.171875
1385511268.206739,-214.599609375,18.4326171875,48.2177734375
1385511268.225628,-144.83642578125,-110.65673828125,19.34814453125
1385511268.244371,-42.78564453125,-197.69287109375,-14.58740234375
1385511268.259279,88.5009765625,-273.8037109375,-29.78515625
1385511268.287269,165.71044921875,-236.75537109375,-3.35693359375
1385511268.303154,128.84521484375,-129.39453125,21.05712890625
1385511268.326331,-18.1884765625,6.4697265625,38.9404296875
1385511268.344702,-196.35009765625,117.919921875,59.14306640625
1385511268.363136,-334.3505859375,212.7685546875,55.6640625
1385511268.388722,-424.01123046875,170.5322265625,20.32470703125
1385511268.405379,-429.3212890625,66.46728515625,1.46484375
1385511268.423917,-365.72265625,-93.505859375,-15.2587890625
1385511268.44803,-237.85400390625,-253.35693359375,-40.0390625
1385511268.466279,-81.0546875,-331.1767578125,-59.6923828125
1385511268.48603,66.46728515625,-283.75244140625,-76.416015625
1385511268.513465,181.0302734375,-158.63037109375,-104.8583984375
1385511268.532765,225.9521484375,-11.71875,-107.5439453125
1385511268.547424,199.0966796875,92.22412109375,-114.8681640625
1385511268.565649,113.46435546875,143.5546875,-118.0419921875
1385511268.585259,-28.13720703125,112.12158203125,-74.27978515625
1385511268.603661,-151.2451171875,49.49951171875,-39.4287109375
1385511268.628111,-213.80615234375,-36.92626953125,-10.43701171875
1385511268.646463,-211.669921875,-121.58203125,20.8740234375
1385511268.664817,-138.18359375,-147.03369140625,29.47998046875
1385511268.678922,-55.17578125,-94.42138671875,-5.55419921875
1385511268.705298,21.728515625,-1.46484375,-34.11865234375
1385511268.724429,60.05859375,165.83251953125,-60.97412109375
1385511268.74263,71.77734375,315.12451171875,-84.53369140625
1385511268.766805,62.68310546875,379.69970703125,-108.21533203125
1385511268.785234,62.6220703125,329.345703125,-122.6806640625
1385511268.804247,91.85791015625,203.06396484375,-134.27734375
1385511268.833944,154.541015625,12.5732421875,-156.8603515625
1385511268.852007,209.16748046875,-145.6298828125,-161.19384765625
1385511268.870186,258.30078125,-255.79833984375,-168.8232421875
1385511268.889116,296.93603515625,-271.728515625,-173.52294921875
1385511268.907868,283.935546875,-226.806640625,-184.02099609375
1385511268.92781,249.45068359375,-86.42578125,-171.5087890625
1385511268.947027,140.19775390625,48.15673828125,-172.9736328125
1385511268.962041,41.3818359375,115.1123046875,-171.7529296875
1385511268.987364,-72.69287109375,183.65478515625,-166.259765625
1385511269.006051,-189.3310546875,212.09716796875,-164.85595703125
1385511269.025765,-310.546875,215.6982421875,-166.748046875
1385511269.048523,-355.3466796875,173.33984375,-164.4287109375
1385511269.063529,-356.26220703125,142.88330078125,-148.5595703125
1385511269.082662,-269.83642578125,111.14501953125,-102.5390625
1385511269.107336,-111.328125,120.7275390625,-63.65966796875
1385511269.12662,31.92138671875,103.94287109375,-38.57421875
1385511269.14491,128.7841796875,99.7314453125,-10.009765625
1385511269.160262,114.92919921875,115.72265625,20.20263671875
1385511269.185367,87.70751953125,95.8251953125,-13.671875
1385511269.205624,60.36376953125,88.5009765625,-49.01123046875
1385511269.23058,69.2138671875,50.72021484375,-72.021484375
1385511269.246043,90.75927734375,28.1982421875,-87.58544921875
1385511269.264271,100.52490234375,10.07080078125,-105.16357421875
1385511269.29087,120.42236328125,6.77490234375,-96.86279296875
1385511269.308948,114.68505859375,33.14208984375,-83.80126953125
1385511269.328052,112.4267578125,25.146484375,-72.57080078125
