time,gyro.x,gyro.y,gyro.z
1385511422.700471,240.05126953125,13.18359375,180.2978515625
1385511422.714849,272.94921875,-41.19873046875,182.31201171875
1385511422.726458,259.09423828125,-52.06298828125,166.6259765625
1385511422.745314,271.30126953125,-88.9892578125,130.79833984375
1385511422.760318,225.40283203125,-92.71240234375,109.68017578125
1385511422.775526,169.0673828125,-120.7275390625,77.57568359375
1385511422.78685,105.224609375,-139.0380859375,59.87548828125
1385511422.806637,25.08544921875,-127.99072265625,33.935546875
1385511422.836855,-115.3564453125,-80.56640625,-3.72314453125
1385511422.847692,-165.83251953125,-60.11962890625,-13.427734375
1385511422.866292,-232.36083984375,-42.3583984375,-37.17041015625
1385511422.877934,-254.94384765625,-34.85107421875,-44.5556640625
1385511422.896503,-258.60595703125,-29.84619140625,-60.4248046875
1385511422.907892,-244.140625,-40.95458984375,-67.44384765625
1385511422.926206,-201.59912109375,-35.0341796875,-59.6923828125
1385511422.937817,-146.17919921875,-13.671875,-35.5224609375
1385511422.957641,8.60595703125,-5.92041015625,0.06103515625
1385511422.96906,110.53466796875,20.6298828125,9.70458984375
1385511422.987279,291.6259765625,50.59814453125,37.2314453125
1385511422.998923,352.60009765625,52.55126953125,53.16162109375
1385511423.015443,393.310546875,99.18212890625,74.76806640625
1385511423.026904,404.11376953125,58.28857421875,90.27099609375
1385511423.046086,296.32568359375,53.7109375,111.572265625
1385511423.057066,194.7021484375,54.50439453125,132.8125
1385511423.075569,-28.564453125,-24.35302734375,147.64404296875
1385511423.090637,-124.20654296875,-79.4677734375,145.44677734375
1385511423.10491,-298.9501953125,-117.61474609375,160.21728515625
1385511423.136153,-367.1875,-161.07177734375,154.9072265625
1385511423.146953,-356.3232421875,-149.84130859375,147.64404296875
1385511423.165499,-271.54541015625,-49.9267578125,125.1220703125
1385511423.177294,-211.181640625,8.544921875,112.79296875
1385511423.195769,-84.8388671875,194.88525390625,70.98388671875
1385511423.206515,-3.23486328125,276.79443359375,39.97802734375
1385511423.214716,61.6455078125,362.548828125,15.5029296875
1385511423.226453,147.15576171875,404.35791015625,0.54931640625
1385511423.237251,209.16748046875,433.59375,0.42724609375
1385511423.256818,269.83642578125,426.57470703125,3.662109375
1385511423.268668,269.83642578125,413.02490234375,20.5078125
1385511423.286549,198.54736328125,258.4228515625,29.23583984375
1385511423.297506,117.12646484375,182.373046875,42.96875
1385511423.317261,-5.859375,-67.68798828125,64.39208984375
1385511423.328942,-72.6318359375,-185.11962890625,63.232421875
1385511423.347477,-132.87353515625,-354.248046875,15.13671875
1385511423.358448,-147.94921875,-360.107421875,10.07080078125
1385511423.385738,-121.27685546875,-348.9990234375,-13.3056640625
1385511423.396812,-98.7548828125,-307.92236328125,-23.13232421875
1385511423.415589,-53.89404296875,-133.36181640625,-37.4755859375
1385511423.433931,-44.37255859375,112.60986328125,-57.6171875
1385511423.445058,-25.57373046875,210.87646484375,-71.96044921875
1385511423.456033,-18.9208984375,293.701171875,-76.171875
1385511423.474508,33.50830078125,322.998046875,-97.22900390625
1385511423.503683,146.42333984375,212.58544921875,-129.21142578125
1385511423.556171,270.6298828125,-138.36669921875,-161.376953125
1385511423.589887,124.32861328125,-87.95166015625,-156.18896484375
1385511423.620236,-120.66650390625,124.57275390625,-151.06201171875
1385511423.647774,-298.095703125,300.9033203125,-80.50537109375
1385511423.677574,-343.07861328125,292.236328125,-25.08544921875
1385511423.711138,-145.3857421875,93.26171875,-3.60107421875
1385511423.770203,348.81591796875,-139.7705078125,-62.07275390625
1385511423.800404,469.7265625,7.50732421875,-79.04052734375
1385511423.818891,428.7109375,123.046875,-80.810546875
1385511423.830686,395.20263671875,177.001953125,-77.392578125
1385511423.848999,264.6484375,234.92431640625,-87.58544921875
1385511423.859818,156.494140625,256.53076171875,-89.111328125
1385511423.879226,3.662109375,186.8896484375,-97.22900390625
1385511423.909645,-147.39990234375,-17.7001953125,-104.1259765625
1385511423.939886,-188.232421875,-123.9013671875,-79.65087890625
1385511423.959042,-221.49658203125,-233.2763671875,-40.58837890625
1385511423.970935,-201.416015625,-238.76953125,-13.916015625
1385511423.985698,-128.23486328125,-280.82275390625,3.47900390625
1385511424.000801,-93.26171875,-240.1123046875,15.68603515625
1385511424.019025,-17.08984375,-216.30859375,36.19384765625
1385511424.029916,-10.55908203125,-177.42919921875,52.1240234375
1385511424.048378,46.69189453125,-123.96240234375,63.8427734375
1385511424.059546,67.44384765625,-97.0458984375,76.23291015625
1385511424.077925,132.38525390625,-43.51806640625,85.9375
1385511424.089135,156.1279296875,-18.37158203125,93.017578125
1385511424.108262,191.83349609375,-10.8642578125,97.5341796875
1385511424.138828,173.03466796875,8.60595703125,120.2392578125
1385511424.150129,158.203125,-11.3525390625,111.51123046875
1385511424.153474,146.6064453125,20.263671875,119.0185546875
1385511424.174093,97.0458984375,57.06787109375,130.67626953125
1385511424.185768,102.60009765625,37.29248046875,136.8408203125
1385511424.20515,36.80419921875,104.3701171875,145.6298828125
1385511424.216034,12.63427734375,86.48681640625,139.7705078125
1385511424.234409,-24.96337890625,143.1884765625,153.076171875
1385511424.24541,-48.76708984375,120.60546875,154.47998046875
1385511424.264636,-91.064453125,148.193359375,159.97314453125
1385511424.279576,-117.12646484375,108.154296875,163.2080078125
1385511424.29358,-193.05419921875,111.63330078125,167.724609375
1385511424.309296,-192.68798828125,53.28369140625,168.15185546875
1385511424.324773,-250.0,49.9267578125,170.47119140625
1385511424.369852,-127.25830078125,-115.966796875,90.51513671875
1385511424.399842,68.66455078125,-217.6513671875,30.09033203125
1385511424.430038,234.2529296875,-162.109375,-20.8740234375
1385511424.470364,303.3447265625,-53.16162109375,-56.21337890625
1385511424.501996,252.62451171875,36.376953125,-74.8291015625
1385511424.531863,116.02783203125,-2.5634765625,-97.16796875
1385511424.535768,71.96044921875,-42.29736328125,-102.783203125
1385511424.546541,42.29736328125,-83.80126953125,-104.06494140625
1385511424.561654,6.77490234375,-98.7548828125,-107.60498046875
1385511424.621801,-100.5859375,-190.0634765625,-137.20703125
1385511424.632627,-103.1494140625,-168.39599609375,-144.83642578125
1385511424.635864,-109.375,-108.154296875,-146.3623046875
1385511424.651963,-98.08349609375,-93.93310546875,-129.638671875
1385511424.667193,-120.7275390625,8.056640625,-87.5244140625
1385511424.677899,-132.080078125,40.71044921875,-74.3408203125
1385511424.697137,-210.44921875,144.71435546875,-38.51318359375
1385511424.707961,-221.74072265625,161.0107421875,-23.13232421875
1385511424.726481,-273.98681640625,229.55322265625,0.18310546875
1385511424.752168,-277.64892578125,224.4873046875,-14.5263671875
1385511424.789272,-218.6279296875,-21.54541015625,-59.4482421875
1385511424.820182,-114.1357421875,-276.06201171875,-91.00341796875
1385511424.846857,-10.8642578125,-348.14453125,-66.2841796875
1385511424.880811,27.9541015625,-303.64990234375,-23.98681640625
1385511424.907665,-15.869140625,-123.53515625,16.845703125
1385511424.925933,-56.2744140625,-31.55517578125,39.9169921875
1385511424.93682,-96.86279296875,14.09912109375,29.11376953125
1385511424.97068,-86.3037109375,80.9326171875,-13.00048828125
1385511425.00039,-7.8125,81.97021484375,-49.74365234375
1385511425.014827,82.03125,36.31591796875,-70.556640625
1385511425.046085,214.2333984375,-58.9599609375,-102.35595703125
1385511425.086413,276.55029296875,37.7197265625,-134.94873046875
1385511425.097155,277.16064453125,94.3603515625,-138.48876953125
1385511425.128177,241.2109375,215.576171875,-137.6953125
1385511425.138995,217.46826171875,246.2158203125,-138.97705078125
1385511425.14667,169.98291015625,276.0009765625,-141.9677734375
1385511425.157668,128.90625,310.60791015625,-146.05712890625
1385511425.168689,96.6796875,314.208984375,-149.4140625
1385511425.188004,-73.8525390625,231.01806640625,-120.9716796875
1385511425.198808,-795.59326171875,20.81298828125,248.35205078125
1385511425.217907,213.19580078125,-322.6318359375,-139.46533203125
1385511425.228738,556.57958984375,-39.1845703125,-279.23583984375
1385511425.239512,466.85791015625,-100.76904296875,-258.60595703125
1385511425.264479,256.4697265625,-176.1474609375,-231.26220703125
1385511425.275254,81.84814453125,-169.73876953125,-242.5537109375
1385511425.29355,-86.36474609375,-27.03857421875,-241.63818359375
1385511425.328345,-285.15625,188.04931640625,-222.0458984375
1385511425.331689,-312.43896484375,243.71337890625,-214.41650390625
1385511425.358474,-285.0341796875,309.5703125,-165.22216796875
1385511425.3734,-203.18603515625,327.63671875,-119.0185546875
1385511425.388612,-163.818359375,312.98828125,-108.0322265625
1385511425.402611,-104.67529296875,285.21728515625,-62.31689453125
1385511425.421542,-64.63623046875,188.53759765625,-42.17529296875
1385511425.429738,-70.9228515625,145.8740234375,-20.01953125
1385511425.441318,-54.87060546875,82.763671875,-12.8173828125
1385511425.471432,4.82177734375,-137.939453125,27.587890625
1385511425.51683,168.76220703125,-419.98291015625,79.7119140625
1385511425.565844,193.66455078125,-401.18408203125,76.0498046875
1385511425.596402,97.47314453125,-188.53759765625,43.02978515625
1385511425.623339,-90.39306640625,110.9619140625,-0.9765625
1385511425.657166,-304.5654296875,348.876953125,-35.70556640625
1385511425.68634,-426.6357421875,322.509765625,-53.77197265625
1385511425.710459,-344.42138671875,-34.0576171875,-76.2939453125
1385511425.728808,-213.43994140625,-222.0458984375,-80.13916015625
1385511425.740562,-134.27734375,-324.76806640625,-91.24755859375
1385511425.769857,102.05078125,-377.685546875,-115.478515625
1385511425.799796,236.38916015625,-240.3564453125,-132.14111328125
1385511425.834391,211.73095703125,-11.962890625,-129.82177734375
1385511425.883146,-96.435546875,275.93994140625,-149.169921875
1385511425.894775,-150.5126953125,281.6162109375,-148.98681640625
1385511425.9129739,-259.6435546875,276.3671875,-159.36279296875
1385511425.925527,-294.49462890625,233.154296875,-161.43798828125
1385511425.943892,-296.7529296875,157.958984375,-166.1376953125
1385511425.954721,-277.7099609375,122.314453125,-163.14697265625
1385511425.981166,-142.578125,10.92529296875,-162.353515625
1385511426.000455,-36.43798828125,-9.8876953125,-172.607421875
1385511426.011275,20.81298828125,1.77001953125,-168.15185546875
1385511426.029982,116.14990234375,30.21240234375,-185.72998046875
1385511426.061464,226.37939453125,112.3046875,-119.2626953125
1385511426.087914,292.48046875,186.09619140625,-65.673828125
1385511426.117297,270.56884765625,197.44873046875,-13.0615234375
1385511426.152387,144.04296875,195.068359375,0.48828125
1385511426.179911,65.5517578125,6.4697265625,-41.3818359375
1385511426.198291,34.7900390625,-168.51806640625,-72.998046875
1385511426.209588,38.51318359375,-247.314453125,-80.74951171875
1385511426.228194,62.92724609375,-338.56201171875,-88.31787109375
1385511426.239041,77.94189453125,-387.6953125,-100.76904296875
1385511426.247416,91.064453125,-345.8251953125,-105.8349609375
1385511426.269956,88.0126953125,-295.5322265625,-122.4365234375
1385511426.289126,23.86474609375,-155.21240234375,-134.94873046875
1385511426.30096,-3.47900390625,-82.58056640625,-134.6435546875
1385511426.319635,-101.6845703125,59.38720703125,-139.404296875
1385511426.33045,-148.25439453125,89.9658203125,-145.56884765625
1385511426.34657,-200.62255859375,147.216796875,-142.08984375
1385511426.358278,-220.27587890625,184.4482421875,-135.6201171875
1385511426.377531,-174.13330078125,194.580078125,-134.8876953125
1385511426.389293,-147.64404296875,228.8818359375,-134.21630859375
1385511426.408477,-43.45703125,211.7919921875,-145.81298828125
1385511426.419926,23.98681640625,190.3076171875,-148.193359375
1385511426.438576,129.0283203125,156.18896484375,-160.15625
1385511426.453574,180.35888671875,143.9208984375,-156.8603515625
1385511426.473385,200.62255859375,17.822265625,-157.5927734375
1385511426.484293,183.04443359375,-48.33984375,-160.70556640625
1385511426.502802,105.3466796875,-140.44189453125,-137.939453125
1385511426.531994,-75.13427734375,-271.728515625,-140.9912109375
1385511426.547061,-138.12255859375,-317.626953125,-150.87890625
1385511426.565824,-186.34033203125,-297.05810546875,-139.83154296875
1385511426.577312,-171.32568359375,-298.52294921875,-142.02880859375
1385511426.595472,-113.1591796875,-208.984375,-145.69091796875
1385511426.612679,-88.9892578125,-134.21630859375,-143.4326171875
1385511426.653337,138.5498046875,118.65234375,-160.21728515625
1385511426.669327,156.1279296875,142.08984375,-165.0390625
1385511426.688491,132.568359375,156.06689453125,-167.96875
1385511426.699402,95.5810546875,118.10302734375,-171.5087890625
1385511426.715629,9.09423828125,30.70068359375,-171.630859375
1385511426.74759,-203.2470703125,322.69287109375,-347.7783203125
1385511426.758492,-306.45751953125,250.79345703125,-283.14208984375
1385511426.788092,-361.6943359375,11.16943359375,-159.5458984375
1385511426.798895,-354.06494140625,-49.37744140625,-134.3994140625
1385511426.848578,24.23095703125,-185.72998046875,-34.1796875
1385511426.867342,91.00341796875,-202.33154296875,-15.80810546875
1385511426.886722,156.005859375,-219.6044921875,4.5166015625
1385511426.897727,173.52294921875,-191.10107421875,11.04736328125
1385511426.916012,101.806640625,-82.21435546875,40.283203125
1385511426.926764,59.14306640625,6.591796875,59.87548828125
1385511426.945907,-72.81494140625,161.1328125,82.58056640625
1385511426.957738,-104.55322265625,201.84326171875,86.5478515625
1385511426.980955,-136.962890625,292.54150390625,103.45458984375
1385511426.992626,-78.2470703125,268.98193359375,105.40771484375
1385511427.00855,-4.69970703125,239.501953125,95.458984375
1385511427.027084,130.4931640625,153.9306640625,110.9619140625
1385511427.03462,191.40625,83.0078125,110.53466796875
1385511427.06529,300.1708984375,-86.12060546875,134.6435546875
1385511427.097106,306.396484375,-221.25244140625,160.0341796875
1385511427.125016,213.68408203125,-261.65771484375,165.10009765625
1385511427.13616,132.32421875,-212.40234375,184.14306640625
1385511427.148307,72.021484375,-195.4345703125,178.8330078125
1385511427.159035,25.20751953125,-174.8046875,176.8798828125
1385511427.178177,-110.29052734375,-50.1708984375,177.8564453125
1385511427.18908,-186.09619140625,21.66748046875,186.4013671875
1385511427.208692,-290.46630859375,153.3203125,197.44873046875
1385511427.220651,-315.5517578125,217.46826171875,200.5615234375
1385511427.238657,-345.8251953125,294.677734375,206.1767578125
1385511427.249637,-342.4072265625,331.97021484375,207.6416015625
1385511427.26839,-272.64404296875,263.73291015625,195.98388671875
1385511427.280047,-206.0546875,225.15869140625,189.208984375
1385511427.298431,-84.8388671875,103.57666015625,194.091796875
1385511427.310412,-7.50732421875,24.7802734375,192.3828125
1385511427.329068,129.638671875,-109.130859375,188.720703125
1385511427.339759,183.9599609375,-162.90283203125,191.162109375
1385511427.347332,233.7646484375,-207.8857421875,187.8662109375
1385511427.358926,273.193359375,-233.7646484375,177.6123046875
1385511427.369789,295.0439453125,-219.78759765625,169.98291015625
1385511427.388147,341.61376953125,-123.35205078125,177.3681640625
1385511427.398935,329.2236328125,-36.92626953125,178.466796875
1385511427.41779,274.10888671875,104.18701171875,191.58935546875
1385511427.428623,215.6982421875,150.93994140625,197.93701171875
1385511427.448747,111.4501953125,238.525390625,193.66455078125
1385511427.459635,61.1572265625,272.64404296875,177.67333984375
1385511427.479147,-56.640625,211.42578125,149.5361328125
1385511427.490813,-103.94287109375,139.404296875,133.97216796875
1385511427.509994,-161.865234375,-36.92626953125,97.59521484375
1385511427.52097,-169.0673828125,-139.09912109375,88.5009765625
1385511427.53923,-141.9677734375,-320.3125,44.37255859375
1385511427.550127,-112.548828125,-397.88818359375,40.34423828125
1385511427.557759,-70.25146484375,-409.11865234375,54.931640625
1385511427.568521,-10.07080078125,-433.349609375,60.97412109375
1385511427.580338,52.24609375,-411.2548828125,72.1435546875
1385511427.598681,171.93603515625,-277.7099609375,80.74951171875
1385511427.610295,225.09765625,-207.09228515625,83.19091796875
1385511427.629452,267.76123046875,-40.46630859375,98.93798828125
1385511427.641383,264.22119140625,48.4619140625,107.97119140625
1385511427.669333,224.06005859375,183.89892578125,76.35498046875
1385511427.680236,194.091796875,240.72265625,59.4482421875
1385511427.700621,128.47900390625,349.609375,28.62548828125
1385511427.711364,80.56640625,356.01806640625,14.404296875
1385511427.730674,14.404296875,310.9130859375,-14.2822265625
1385511427.741876,-14.0380859375,232.84912109375,-29.23583984375
1385511427.76196,-42.1142578125,101.806640625,-35.82763671875
1385511427.770593,-38.6962890625,33.50830078125,-14.22119140625
1385511427.788878,10.3759765625,-131.28662109375,11.65771484375
1385511427.800499,43.8232421875,-193.54248046875,27.83203125
1385511427.81987,122.37548828125,-277.03857421875,35.21728515625
1385511427.83159,161.68212890625,-301.94091796875,56.21337890625
1385511427.849679,161.07177734375,-243.2861328125,59.63134765625
1385511427.860515,142.51708984375,-183.10546875,49.37744140625
1385511427.879624,64.27001953125,-79.77294921875,24.59716796875
1385511427.890343,16.29638671875,-6.28662109375,10.498046875
1385511427.909543,-114.07470703125,96.435546875,-11.962890625
1385511427.951778,-354.1259765625,56.45751953125,-45.7763671875
1385511427.967776,-371.39892578125,25.69580078125,-3.7841796875
1385511427.97948,-344.17724609375,22.64404296875,11.5966796875
1385511427.99903,-216.61376953125,58.77685546875,41.68701171875
1385511428.010813,-127.8076171875,82.33642578125,57.4951171875
1385511428.029886,78.43017578125,164.0625,75.98876953125
1385511428.041565,164.306640625,238.4033203125,81.0546875
1385511428.0604,315.185546875,301.025390625,36.2548828125
1385511428.071842,359.619140625,325.25634765625,26.7333984375
1385511428.075057,387.51220703125,307.43408203125,8.056640625
1385511428.09056,381.591796875,338.2568359375,1.708984375
1385511428.10226,364.2578125,301.26953125,-3.2958984375
1385511428.117618,253.0517578125,225.09765625,-31.92138671875
1385511428.132602,177.79541015625,165.71044921875,-36.7431640625
1385511428.148069,65.5517578125,-2.3193359375,-59.38720703125
1385511428.159884,-17.51708984375,-71.2890625,-65.3076171875
1385511428.179786,-168.88427734375,-288.75732421875,-79.2236328125
1385511428.190716,-235.29052734375,-346.5576171875,-87.2802734375
1385511428.209345,-362.548828125,-446.044921875,-101.07421875
1385511428.233666,-397.15576171875,-450.3173828125,-101.74560546875
1385511428.245385,-437.744140625,-371.337890625,-111.75537109375
1385511428.261193,-442.87109375,-318.90869140625,-104.98046875
1385511428.275359,-383.36181640625,-156.982421875,-62.6220703125
1385511428.291165,-331.298828125,-60.11962890625,-44.12841796875
1385511428.294513,-267.2119140625,50.84228515625,-34.1796875
1385511428.309581,-205.74951171875,161.0107421875,-24.2919921875
1385511428.321111,-142.51708984375,276.42822265625,-5.67626953125
1385511428.345802,-20.01953125,415.52734375,13.73291015625
1385511428.357551,27.2216796875,486.328125,17.578125
1385511428.377772,67.07763671875,498.291015625,20.69091796875
1385511428.3886,73.6083984375,497.25341796875,24.59716796875
1385511428.418719,-50.72021484375,238.95263671875,48.27880859375
1385511428.429707,-97.22900390625,137.8173828125,52.67333984375
1385511428.467366,-173.15673828125,-198.79150390625,61.767578125
1385511428.479044,-152.28271484375,-288.330078125,44.25048828125
1385511428.52062,-11.53564453125,-434.4482421875,-27.099609375
1385511428.549824,69.2138671875,-234.43603515625,-59.14306640625
1385511428.580513,136.23046875,91.552734375,-80.62744140625
1385511428.610449,188.78173828125,378.11279296875,-110.2294921875
1385511428.640355,323.91357421875,-477.47802734375,-111.2060546875
1385511428.67012,216.30859375,160.5224609375,13.427734375
1385511428.699477,23.37646484375,191.650390625,47.119140625
1385511428.729525,-115.90576171875,184.9365234375,75.439453125
1385511428.760542,-117.49267578125,138.24462890625,106.26220703125
1385511428.779873,-71.1669921875,85.0830078125,108.21533203125
1385511428.819836,97.83935546875,44.5556640625,121.09375
1385511428.85054,191.40625,4.8828125,136.962890625
1385511428.890982,124.45068359375,-59.2041015625,165.34423828125
1385511428.92045,-69.3359375,-217.8955078125,163.4521484375
1385511428.940145,-181.82373046875,-268.98193359375,162.59765625
1385511428.951715,-233.2763671875,-295.47119140625,163.87939453125
1385511428.98157,-274.4140625,-324.15771484375,112.1826171875
1385511429.00128,-238.28125,-239.8681640625,86.60888671875
1385511429.012179,-213.31787109375,-177.67333984375,66.7724609375
1385511429.031475,-110.107421875,8.1787109375,11.04736328125
1385511429.061063,25.634765625,114.6240234375,-5.9814453125
1385511429.090145,71.35009765625,110.53466796875,20.8740234375
1385511429.120314,7.9345703125,40.10009765625,52.3681640625
1385511429.161046,-76.66015625,-81.48193359375,72.44873046875
1385511429.191184,-54.8095703125,-84.47265625,85.8154296875
1385511429.220253,69.51904296875,33.26416015625,102.23388671875
1385511429.238662,149.71923828125,142.27294921875,108.5205078125
1385511429.24952,185.6689453125,223.20556640625,111.9384765625
1385511429.280095,216.36962890625,322.75390625,108.0322265625
1385511429.308169,167.96875,270.99609375,101.98974609375
1385511429.323131,139.70947265625,223.20556640625,101.13525390625
1385511429.338055,93.8720703125,129.39453125,109.31396484375
1385511429.353615,56.82373046875,70.86181640625,102.35595703125
1385511429.36965,36.62109375,-29.6630859375,70.00732421875
1385511429.398834,24.2919921875,-125.9765625,9.033203125
1385511429.409732,27.28271484375,-116.5771484375,-8.056640625
1385511429.429728,44.98291015625,-65.0634765625,-32.65380859375
1385511429.458174,30.70068359375,100.09765625,-29.35791015625
1385511429.473393,26.55029296875,128.173828125,-16.11328125
1385511429.500794,21.728515625,182.0068359375,21.17919921875
1385511429.519345,36.4990234375,172.2412109375,39.36767578125
1385511429.530836,36.43798828125,164.1845703125,42.236328125
1385511429.55535,27.40478515625,114.92919921875,57.18994140625
1385511429.566261,37.17041015625,54.6875,30.517578125
1385511429.585531,14.892578125,-42.54150390625,12.6953125
1385511429.596233,-4.69970703125,-131.89697265625,6.103515625
1385511429.614643,-49.8046875,-322.265625,-32.71484375
1385511429.625464,-85.26611328125,-353.33251953125,-41.6259765625
1385511429.643922,-116.39404296875,-428.52783203125,-64.39208984375
1385511429.654906,-130.06591796875,-443.29833984375,-70.86181640625
1385511429.673133,-159.11865234375,-369.68994140625,-80.322265625
1385511429.698444,-163.6962890625,-309.99755859375,-91.97998046875
1385511429.701839,-180.5419921875,-232.421875,-97.47314453125
1385511429.720448,-187.6220703125,-58.28857421875,-119.2626953125
1385511429.752584,-219.17724609375,249.81689453125,-138.7939453125
1385511429.778309,-142.822265625,415.8935546875,-100.5859375
1385511429.812594,77.08740234375,347.2900390625,-83.0078125
1385511429.828128,248.6572265625,-58.04443359375,-15.56396484375
1385511429.843131,357.666015625,-452.94189453125,126.3427734375
1385511429.873789,439.94140625,-442.56591796875,116.943359375
1385511429.900546,322.265625,-267.822265625,84.04541015625
1385511429.929638,141.2353515625,-20.20263671875,36.43798828125
1385511429.963808,-54.8095703125,101.07421875,-7.99560546875
1385511429.989715,-213.56201171875,111.6943359375,27.9541015625
1385511430.009116,-235.29052734375,64.02587890625,51.20849609375
1385511430.020851,-221.74072265625,25.57373046875,64.94140625
1385511430.039561,-134.94873046875,-33.447265625,87.40234375
1385511430.050321,-67.32177734375,-63.720703125,88.31787109375
1385511430.069475,59.9365234375,-96.0693359375,103.3935546875
1385511430.08034,121.52099609375,-140.93017578125,101.1962890625
1385511430.099401,193.84765625,-122.98583984375,118.46923828125
1385511430.131084,219.05517578125,-128.35693359375,144.53125
1385511430.160182,90.02685546875,304.13818359375,-313.5986328125
1385511430.171092,61.03515625,175.10986328125,-98.20556640625
