time,m1,m2,m3,m4
1382070387.702666,38744,32887,49524,32845
1382070387.721501,41352,15371,53770,43507
1382070387.740754,43273,16112,52047,42568
1382070387.770438,46097,19850,48793,39260
1382070387.78553,49433,24687,44557,35323
1382070387.804142,52309,29989,40721,30981
1382070387.820133,52337,35216,40227,26220
1382070387.839189,49275,41515,36397,26813
1382070387.86572,46813,42612,39595,24980
1382070387.882166,44482,41058,42090,26370
1382070387.89886,42281,38419,45331,27969
1382070387.930292,39100,36187,48328,30385
1382070387.946929,38989,44374,48861,21776
1382070387.961669,39535,39128,48595,26742
1382070387.982649,40504,33884,47844,31768
1382070388.002886,42505,26585,45669,39241
1382070388.030572,44400,22936,44356,42308
1382070388.042396,45690,8554,43462,56294
1382070388.061803,46888,12721,43196,51195
1382070388.089442,47871,21750,42563,41816
1382070388.102014,49656,31423,41080,31841
1382070388.12052,50684,40415,39474,23427
1382070388.148485,41552,43535,55016,13897
1382070388.164202,45629,44766,50339,13266
1382070388.180044,52512,41566,43630,16292
1382070388.207121,55719,36660,40189,21432
1382070388.222208,56459,29548,38975,29018
1382070388.240863,50084,26768,37930,39218
1382070388.270646,47559,20914,40885,44642
1382070388.286225,44245,20140,45067,44548
1382070388.301195,42778,22469,46694,42059
1382070388.320424,42413,27180,47009,37398
1382070388.349787,57628,32228,31824,32320
1382070388.361506,59788,36313,29838,28061
1382070388.392642,57303,39345,31591,25761
1382070388.403711,51465,40345,37229,24961
1382070388.422361,46179,39242,42925,25654
1382070388.438107,40887,37143,48177,27793
1382070388.462836,39944,44404,56498,13154
1382070388.481382,40796,37791,54872,20541
1382070388.501473,43563,31583,52229,26625
1382070388.528681,45651,23976,49445,34928
1382070388.540382,49441,18293,45519,40747
1382070388.560832,39834,2262,55952,55952
1382070388.587892,46120,3922,49986,53972
1382070388.601956,51586,12107,43950,46357
1382070388.621926,58249,21195,36637,37919
1382070388.641576,60377,30837,33505,29281
1382070388.662461,65535,50499,20670,10935
1382070388.689595,65535,51095,25661,9543
1382070388.703862,56741,47647,35899,13713
1382070388.721511,45508,39340,48408,20744
1382070388.748438,34186,31286,58822,29706
1382070388.77882,12426,17043,65535,50935
1382070388.823806,25285,15493,62175,51047
1382070388.838936,39897,21502,47839,44762
1382070388.85754,55502,27464,32334,38700
1382070388.876503,65535,45837,21038,21423
1382070388.924922,65535,43489,18498,24207
1382070388.955848,45745,31113,41169,35973
1382070388.982672,44850,25690,42036,41424
1382070388.997514,37923,22863,49783,43431
1382070389.014674,31678,24607,56166,41549
1382070389.03319,31916,27788,55950,38346
1382070389.053631,35148,31726,52398,34728
1382070389.072281,30074,34896,57034,31996
1382070389.086912,37686,36560,49434,30320
1382070389.10732,47527,35427,39595,31451
1382070389.122985,54856,33250,32912,32982
1382070389.142824,57656,31198,29722,35424
1382070389.158597,55800,28656,31488,38056
1382070389.191088,51109,15191,36991,50709
1382070389.207423,45227,18793,43593,46387
1382070389.227023,39543,27187,48541,38729
1382070389.272436,39286,44086,49378,21250
1382070389.29207,47596,56918,48758,728
1382070389.312185,52270,53471,44152,4107
1382070389.330855,54802,45208,42288,11702
1382070389.349806,52826,34445,43174,23555
1382070389.366286,49667,22224,46183,35926
1382070389.385357,43077,15567,52843,42513
1382070389.404495,38681,11185,57145,46989
1382070389.419008,36929,13204,58587,45280
1382070389.450536,40575,16978,54927,41520
1382070389.464661,45187,24112,48769,35932
1382070389.479404,57726,22801,29452,44021
1382070389.51081,58670,30999,28152,36179
1382070389.523682,53903,39825,32681,27591
1382070389.539221,48130,45798,39274,20798
1382070389.568148,42562,49189,45588,16661
1382070389.581854,24447,48188,63919,17446
1382070389.598567,24819,46129,63231,19821
1382070389.627187,30299,40507,57727,25467
1382070389.646239,38354,32859,49836,32951
1382070389.660772,46699,24861,41565,40875
1382070389.689471,65535,17548,27655,41038
1382070389.703951,65424,16010,28544,44022
1382070389.728126,57649,17430,35443,43478
1382070389.742854,47040,23336,45902,37722
1382070389.763233,36996,30551,56212,30241
1382070389.783814,16554,53628,65535,14868
1382070389.804073,17889,57559,65535,10603
1382070389.821553,25928,54129,60786,13157
1382070389.842564,37280,44886,49724,22110
1382070389.863394,46597,32754,40629,34020
1382070389.877961,52739,21416,35079,44766
1382070389.91117,65535,8579,25082,50483
1382070389.922234,61610,6920,33188,52282
1382070389.942099,50660,10067,44318,48955
1382070389.958171,38512,18920,55922,40646
1382070389.98317,30266,30433,62914,30387
1382070390.001714,30377,41537,62007,20079
1382070390.030409,35645,48651,55905,13799
1382070390.041697,43643,49972,48381,12004
1382070390.06209,51163,46480,41645,14712
1382070390.089848,55118,38262,37540,23080
1382070390.102108,50046,33097,35092,35765
1382070390.129636,47101,25835,38937,42127
1382070390.143439,40678,21120,45796,46406
1382070390.16038,36709,21628,50767,44896
1382070390.179986,35070,24465,53222,41243
1382070390.207329,26972,27006,65535,31808
1382070390.222674,32859,33010,60573,27558
1382070390.251734,43310,36678,49200,24812
1382070390.263565,54628,37928,37678,23766
1382070390.286378,60779,37888,30355,24978
1382070390.301917,65535,22717,15401,40669
1382070390.332639,65535,21285,21087,42555
1382070390.345637,57770,23173,31678,41379
1382070390.366745,45476,28009,44628,35887
1382070390.382844,34831,35462,54419,29288
1382070390.40267,29550,42592,59100,22758
1382070390.422056,29841,48208,58393,17558
1382070390.445609,35689,50607,53377,14327
1382070390.464242,45172,45515,44514,18799
1382070390.479566,52167,39831,37669,24333
1382070390.505282,56521,32972,33401,31106
1382070390.525539,43954,39382,46202,24462
1382070390.550461,43392,31493,47014,32101
1382070390.564302,42154,27423,48660,35763
1382070390.583529,41952,23006,48338,40704
1382070390.599846,43916,21816,46980,41288
1382070390.628189,42687,25983,41275,44055
1382070390.641712,45109,28462,39693,40736
1382070390.661112,47124,32072,38158,36646
1382070390.67771,48744,36337,36932,31987
1382070390.70219,49343,39288,36751,28618
1382070390.722043,48548,41488,37698,26266
1382070390.738878,48397,27340,44159,34104
1382070390.767446,46203,28295,45739,33763
1382070390.782964,45338,30517,46198,31947
1382070390.807246,43706,34344,47236,28714
1382070390.821818,43775,37302,46857,26066
1382070390.840932,0,0,0,0
1382070390.868473,0,0,0,0
1382070390.882359,0,0,0,0
1382070390.901175,0,0,0,0
