time,acc.x,acc.y,acc.z
1382640924.29733,-0.0048828125,-0.00390625,1.04345703125
1382640924.319129,0.03759765625,-0.051513671875,1.0654296875
1382640924.337817,0.06201171875,-0.029052734375,1.0390625
1382640924.356444,0.02294921875,-0.0205078125,0.967529296875
1382640924.37981,0.049560546875,0.095703125,0.83935546875
1382640924.398015,0.031982421875,0.009521484375,1.005126953125
1382640924.418162,0.03662109375,0.017578125,0.992431640625
1382640924.438877,0.0654296875,0.061279296875,1.05615234375
1382640924.45767,0.063232421875,-0.00732421875,1.159912109375
1382640924.476611,0.031982421875,-0.009765625,1.15771484375
1382640924.501379,0.05078125,0.0478515625,1.18115234375
1382640924.520877,0.027099609375,-0.065185546875,1.1015625
1382640924.535511,0.073974609375,-0.0185546875,1.032958984375
1382640924.558952,0.03076171875,-0.00390625,1.010986328125
1382640924.578412,0.067138671875,-0.10009765625,1.21240234375
1382640924.598157,0.021240234375,0.0029296875,1.109619140625
1382640924.612875,0.068359375,-0.0556640625,1.163330078125
1382640924.639985,0.09326171875,0.026123046875,1.23291015625
1382640924.658771,0.052734375,-0.0009765625,1.108154296875
1382640924.674017,0.084716796875,0.0634765625,1.099853515625
1382640924.69861,0.090576171875,-0.026611328125,1.13330078125
1382640924.718348,0.066650390625,0.026123046875,1.121337890625
1382640924.744942,0.068603515625,-0.062744140625,1.1826171875
1382640924.757083,0.060791015625,0.071533203125,1.016845703125
1382640924.774644,0.099365234375,-0.062255859375,1.20458984375
1382640924.799243,0.030029296875,0.022705078125,1.052978515625
1382640924.817645,0.04833984375,-0.018310546875,1.088623046875
1382640924.835132,0.056640625,-0.044921875,1.056884765625
1382640924.858565,0.0087890625,-0.018798828125,0.94873046875
1382640924.878404,0.063232421875,-0.06005859375,1.136962890625
1382640924.898031,0.062255859375,-0.010986328125,1.052490234375
1382640924.918472,0.054931640625,0.054931640625,0.99951171875
1382640924.938841,0.0615234375,0.042724609375,1.0712890625
1382640924.95698,0.011962890625,0.062744140625,1.06298828125
1382640924.975652,0.041748046875,0.051513671875,1.1513671875
1382640925.000791,0.057373046875,-0.01611328125,1.108642578125
1382640925.015157,0.073486328125,0.065673828125,1.27734375
1382640925.047357,0.050048828125,0.01416015625,1.260986328125
1382640925.059732,0.09228515625,-0.01318359375,1.3662109375
1382640925.078466,0.058349609375,-0.05078125,1.334228515625
1382640925.098619,0.087646484375,0.00244140625,1.124267578125
1382640925.117215,0.024658203125,0.08349609375,1.154052734375
1382640925.135947,-0.010498046875,0.076904296875,0.94970703125
1382640925.159737,0.0048828125,0.046630859375,0.893798828125
1382640925.179376,0.005126953125,0.034423828125,0.8564453125
1382640925.195337,0.010009765625,0.07421875,1.05078125
1382640925.218793,-0.000244140625,0.100341796875,1.116943359375
1382640925.23791,0.046630859375,-0.010498046875,1.269287109375
1382640925.258359,0.09521484375,0.021484375,1.353271484375
1382640925.278532,0.09765625,-0.02001953125,1.390625
1382640925.297322,0.1005859375,0.01318359375,1.32958984375
1382640925.323419,0.12353515625,0.034912109375,1.289794921875
1382640925.361906,0.05517578125,0.057861328125,1.233154296875
1382640925.37728,0.051025390625,-0.001708984375,1.19921875
1382640925.396102,0.010009765625,0.010498046875,1.010498046875
1382640925.420025,0.06005859375,0.0205078125,1.056640625
1382640925.439517,-0.010986328125,0.041259765625,0.870849609375
1382640925.455423,0.034423828125,-0.0185546875,0.974365234375
1382640925.478698,0.039794921875,-0.033447265625,1.013671875
1382640925.498061,0.00732421875,0.022705078125,1.055908203125
1382640925.522329,0.027587890625,-0.007568359375,1.123291015625
1382640925.543826,0.00341796875,-0.03662109375,0.961669921875
1382640925.556609,0.044189453125,-0.004150390625,0.905517578125
1382640925.580139,0.01513671875,-0.019775390625,0.769287109375
