time,gyro.x,gyro.y,gyro.z
1382640924.086381,-90.14892578125,-142.9443359375,52.734375
1382640924.105976,-32.71484375,-107.2998046875,44.5556640625
1382640924.121421,39.85595703125,-33.447265625,33.63037109375
1382640924.146549,126.28173828125,12.39013671875,26.611328125
1382640924.16593,184.14306640625,65.12451171875,22.8271484375
1382640924.18121,220.03173828125,61.6455078125,22.88818359375
1382640924.208361,220.3369140625,34.97314453125,25.57373046875
1382640924.223812,171.93603515625,-6.4697265625,29.1748046875
1382640924.243551,139.892578125,-70.12939453125,34.66796875
1382640924.270435,70.12939453125,-98.81591796875,42.1142578125
1382640924.285903,8.23974609375,-127.9296875,37.109375
1382640924.300758,-48.9501953125,-121.337890625,44.86083984375
1382640924.326821,-126.3427734375,-86.36474609375,49.9267578125
1382640924.345509,-202.7587890625,-57.9833984375,49.6826171875
1382640924.363954,-232.72705078125,-24.4140625,50.4150390625
1382640924.405711,-143.9208984375,28.564453125,66.34521484375
1382640924.421692,-14.6484375,40.1611328125,64.94140625
1382640924.446556,127.62451171875,44.73876953125,55.23681640625
1382640924.465725,240.41748046875,36.19384765625,43.88427734375
1382640924.484581,286.68212890625,44.61669921875,43.15185546875
1382640924.50489,287.78076171875,72.57080078125,40.1611328125
1382640924.524249,244.2626953125,132.50732421875,37.9638671875
1382640924.543132,135.31494140625,202.81982421875,32.71484375
1382640924.56662,26.55029296875,218.26171875,24.23095703125
1382640924.586135,-40.34423828125,194.51904296875,24.2919921875
1382640924.601655,-103.1494140625,143.9208984375,20.01953125
1382640924.628854,-108.154296875,107.2998046875,25.45166015625
1382640924.643517,-64.88037109375,51.8798828125,30.8837890625
1382640924.662043,-2.3193359375,49.74365234375,32.5927734375
1382640924.689746,64.63623046875,50.29296875,31.18896484375
1382640924.706283,115.53955078125,44.189453125,26.85546875
1382640924.721727,137.6953125,6.7138671875,26.67236328125
1382640924.745053,142.39501953125,-56.57958984375,31.79931640625
1382640924.76479,108.45947265625,-123.71826171875,23.4375
1382640924.783391,88.37890625,-171.20361328125,34.85107421875
1382640924.806686,19.4091796875,-173.40087890625,28.80859375
1382640924.825338,-37.353515625,-160.7666015625,23.74267578125
1382640924.842921,-146.484375,-116.69921875,15.13671875
1382640924.866274,-239.68505859375,-67.07763671875,8.97216796875
1382640924.886929,-293.5791015625,-35.33935546875,8.23974609375
1382640924.901505,-301.45263671875,-9.033203125,9.3994140625
1382640924.926846,-242.98095703125,53.52783203125,17.2119140625
1382640924.947269,-121.88720703125,142.27294921875,2.8076171875
1382640924.960437,22.4609375,227.5390625,2.197265625
1382640924.992146,144.71435546875,267.08984375,-19.10400390625
1382640925.004114,217.4072265625,272.8271484375,-18.5546875
1382640925.022845,208.984375,181.5185546875,-18.24951171875
1382640925.047419,112.12158203125,40.771484375,-20.20263671875
1382640925.063239,0.6103515625,-144.287109375,-16.6015625
1382640925.081834,-126.77001953125,-277.7099609375,-9.33837890625
1382640925.106127,-214.599609375,-356.38427734375,-19.4091796875
1382640925.124892,-191.83349609375,-305.96923828125,-1.8310546875
1382640925.143691,-123.291015625,-159.0576171875,0.18310546875
1382640925.167426,-16.4794921875,51.69677734375,3.47900390625
1382640925.202983,134.33837890625,409.0576171875,-2.9296875
1382640925.2264,125.732421875,447.44873046875,-2.99072265625
1382640925.246284,63.53759765625,387.14599609375,0.3662109375
1382640925.261827,-57.373046875,228.1494140625,-4.45556640625
1382640925.286167,-165.22216796875,39.9169921875,6.34765625
1382640925.304911,-205.38330078125,-132.568359375,10.92529296875
1382640925.331023,-229.18701171875,-255.7373046875,21.1181640625
1382640925.353337,-197.509765625,-309.9365234375,23.62060546875
1382640925.365479,-116.943359375,-313.720703125,22.705078125
1382640925.384994,-31.79931640625,-247.37548828125,20.44677734375
1382640925.399504,26.611328125,-116.3330078125,19.6533203125
1382640925.427627,53.955078125,0.30517578125,24.96337890625
1382640925.443527,33.87451171875,148.8037109375,27.7099609375
1382640925.463039,-5.92041015625,231.0791015625,23.98681640625
1382640925.486274,-70.3125,277.7099609375,17.63916015625
1382640925.505689,-109.19189453125,242.37060546875,21.1181640625
1382640925.525939,-117.0654296875,145.751953125,25.08544921875
1382640925.545093,-133.60595703125,87.34130859375,32.53173828125
1382640925.564197,-141.7236328125,50.4150390625,46.2646484375
