time,acc.x,acc.y,acc.z
1385512796.001883,0.00830078125,0.018798828125,1.021484375
1385512796.01713,0.043701171875,0.008056640625,1.151611328125
1385512796.032787,0.01953125,-0.023681640625,1.039306640625
1385512796.047444,0.01953125,-0.022216796875,0.931396484375
1385512796.062456,0.035888671875,0.03369140625,1.17626953125
1385512796.081309,0.010498046875,0.025390625,1.19580078125
1385512796.107427,0.03564453125,-0.0068359375,1.044189453125
1385512796.123461,0.03857421875,0.0029296875,1.173583984375
1385512796.139424,-0.001953125,-0.0029296875,1.098876953125
1385512796.150498,0.02099609375,-0.005859375,0.984375
1385512796.169775,0.049560546875,-0.028076171875,1.047607421875
1385512796.181527,0.004638671875,-0.005615234375,1.149169921875
1385512796.20351,-0.003173828125,0.02880859375,1.081298828125
1385512796.219721,0.04052734375,-0.03125,1.006103515625
1385512796.234633,0.015869140625,-0.044677734375,1.02587890625
1385512796.249854,-0.004150390625,0.014404296875,1.0966796875
1385512796.265759,0.046142578125,0.0068359375,1.17724609375
1385512796.27761,0.037841796875,-0.016357421875,1.048095703125
1385512796.285977,0.010986328125,-0.02197265625,1.118408203125
1385512796.29676,0.004638671875,-0.011962890625,0.95849609375
1385512796.307684,0.031005859375,0.010009765625,1.123291015625
1385512796.326989,0.034423828125,-0.007568359375,1.184814453125
1385512796.338527,-0.009765625,-0.02734375,0.991943359375
1385512796.357799,0.015625,0.016845703125,0.98486328125
1385512796.361217,0.046875,0.024169921875,1.151123046875
1385512796.381292,0.011962890625,-0.000732421875,1.1474609375
1385512796.400312,0.0361328125,0.048095703125,0.93310546875
1385512796.411086,0.038818359375,-0.01123046875,1.21142578125
1385512796.429467,0.022705078125,0.020263671875,1.021728515625
1385512796.441438,0.021240234375,-0.01025390625,1.102294921875
1385512796.460131,0.036865234375,-0.021484375,1.03955078125
1385512796.472621,0.014892578125,-0.067626953125,1.19287109375
1385512796.487755,0.012939453125,-0.0576171875,1.126220703125
1385512796.498605,0.051025390625,-0.024169921875,1.167724609375
1385512796.5062,0.04638671875,-0.037353515625,1.174560546875
1385512796.517959,-0.00390625,-0.096435546875,1.058349609375
1385512796.529316,0.076416015625,-0.015625,1.03271484375
1385512796.548251,0.01025390625,-0.033935546875,1.206298828125
1385512796.56001,0.045166015625,-0.049072265625,1.24072265625
1385512796.580442,-0.013916015625,0.033447265625,1.0869140625
1385512796.591261,-0.008056640625,-0.03173828125,1.0791015625
1385512796.610321,0.02294921875,0.068603515625,1.15283203125
1385512796.621222,-0.000244140625,0.056884765625,1.240234375
1385512796.639793,0.04931640625,-0.011962890625,1.161376953125
1385512796.651675,0.00439453125,0.08349609375,1.0146484375
1385512796.666822,0.0439453125,0.03564453125,1.232177734375
1385512796.683038,-0.007080078125,0.080322265625,1.048095703125
1385512796.698048,-0.0009765625,0.054931640625,1.052734375
1385512796.708812,0.0126953125,0.061279296875,1.203369140625
1385512796.716338,0.055908203125,-0.001708984375,1.22119140625
1385512796.72797,-0.010986328125,0.070068359375,1.021240234375
1385512796.738862,0.06396484375,-0.010986328125,1.27783203125
1385512796.75799,0.1318359375,-0.034912109375,1.166015625
1385512796.768629,0.029296875,-0.026123046875,1.191162109375
1385512796.787128,0.091796875,-0.0361328125,1.099853515625
1385512796.802345,-0.00830078125,-0.078857421875,1.29931640625
1385512796.817529,0.031982421875,-0.04150390625,1.293212890625
1385512796.829723,0.12158203125,-0.042724609375,1.203369140625
1385512796.848708,0.002197265625,0.041259765625,1.162109375
1385512796.859461,0.0205078125,0.00732421875,1.1796875
1385512796.877961,0.02978515625,0.100830078125,1.15576171875
1385512796.893106,0.040771484375,0.013427734375,1.20947265625
1385512796.908332,0.060302734375,0.02294921875,1.234619140625
1385512796.920001,0.049560546875,0.059326171875,1.053466796875
1385512796.937527,0.07373046875,0.024658203125,1.086181640625
1385512796.953453,0.036376953125,-0.001708984375,1.15380859375
1385512796.967698,0.049072265625,0.007568359375,1.044921875
1385512796.983121,0.02392578125,0.0107421875,0.988525390625
1385512796.998345,0.037353515625,-0.00244140625,1.06396484375
1385512797.013572,0.025634765625,0.025634765625,1.05419921875
1385512797.02783,0.025146484375,-0.05126953125,1.1767578125
1385512797.039571,0.0341796875,-0.02392578125,1.247314453125
1385512797.046931,0.10498046875,-0.013427734375,1.22216796875
1385512797.058322,0.07861328125,-0.022705078125,1.329833984375
1385512797.077903,0.14306640625,-0.03369140625,1.256591796875
1385512797.089355,0.106201171875,-0.035400390625,1.45556640625
1385512797.108254,0.004638671875,0.00439453125,1.302001953125
1385512797.119646,0.085693359375,0.054931640625,1.212890625
1385512797.138771,0.028564453125,0.01806640625,1.15478515625
1385512797.149688,0.030029296875,0.035400390625,1.061767578125
1385512797.16142,0.052490234375,0.002685546875,1.111328125
1385512797.181922,0.0419921875,0.08349609375,1.050048828125
1385512797.192925,0.073486328125,0.03466796875,0.99169921875
1385512797.212207,0.03515625,0.00244140625,0.860595703125
1385512797.223885,0.040771484375,0.031005859375,0.8603515625
1385512797.22744,0.013671875,0.015625,0.89111328125
1385512797.270941,0.083251953125,0.06396484375,1.308837890625
1385512797.289046,0.013916015625,0.04736328125,1.489990234375
1385512797.300701,0.095947265625,0.082763671875,1.37109375
1385512797.336345,0.129638671875,0.021484375,1.344970703125
1385512797.348242,0.045654296875,0.020263671875,1.356201171875
1385512797.367637,0.06396484375,0.0263671875,1.389404296875
1385512797.378541,0.058837890625,0.03955078125,1.333740234375
1385512797.386947,0.06689453125,0.008056640625,1.35107421875
1385512797.397798,0.087158203125,0.09130859375,1.014892578125
1385512797.416145,-0.0224609375,0.102294921875,1.05419921875
1385512797.42764,0.05322265625,0.033447265625,1.22265625
1385512797.44588,0.007568359375,0.08154296875,0.90380859375
1385512797.457636,0.046630859375,0.01708984375,1.08056640625
1385512797.479837,0.017578125,-0.00634765625,0.98974609375
1385512797.50371,-0.013427734375,0.057373046875,1.031494140625
1385512797.512487,-0.00048828125,0.01806640625,1.251953125
1385512797.531767,0.04443359375,-0.03515625,1.294189453125
1385512797.561536,0.043701171875,0.01708984375,1.32421875
1385512797.573104,0.02587890625,0.011474609375,1.16162109375
1385512797.593205,-0.022216796875,-0.025146484375,1.171875
1385512797.621453,-0.068115234375,-0.08447265625,0.75732421875
1385512797.632283,-0.002685546875,-0.065185546875,0.824951171875
1385512797.65074,-0.0078125,-0.0322265625,0.92626953125
1385512797.654932,-0.0009765625,0.019287109375,0.885009765625
1385512797.669974,-0.013916015625,-0.007568359375,0.951416015625
1385512797.681663,-0.01025390625,0.024169921875,0.890380859375
1385512797.696682,0.01318359375,0.006591796875,0.9853515625
1385512797.711806,-0.010986328125,0.030517578125,1.102294921875
1385512797.726581,0.03271484375,0.035400390625,1.010986328125
1385512797.742454,-0.01953125,0.0869140625,1.2265625
1385512797.757432,0.004638671875,0.0283203125,1.235107421875
1385512797.772487,0.01611328125,0.017578125,1.079345703125
1385512797.786961,0.04638671875,0.014404296875,1.177734375
1385512797.801905,0.04248046875,-0.0087890625,1.219482421875
1385512797.817537,0.05859375,-0.039794921875,1.169677734375
1385512797.832608,0.0634765625,0.018798828125,1.249755859375
1385512797.847496,0.0283203125,0.043701171875,1.045654296875
1385512797.859162,0.03662109375,-0.03515625,1.173828125
1385512797.877449,0.066650390625,-0.007080078125,1.1123046875
1385512797.890132,0.005126953125,0.067138671875,1.119873046875
1385512797.909261,-0.008544921875,0.02587890625,1.0302734375
1385512797.920001,0.057861328125,0.0166015625,1.20361328125
1385512797.939232,-0.005126953125,0.064208984375,1.150390625
1385512797.950056,0.06396484375,0.02587890625,1.073974609375
1385512797.969366,0.038330078125,-0.029296875,1.142822265625
1385512797.980146,0.040771484375,0.0244140625,1.110595703125
1385512797.999332,-0.0126953125,0.039794921875,0.9873046875
1385512798.01026,0.0439453125,-0.02880859375,1.182373046875
1385512798.028441,-0.027587890625,0.004150390625,1.0712890625
1385512798.040126,0.0224609375,-0.020263671875,1.11181640625
1385512798.059589,0.012939453125,-0.006591796875,1.019287109375
1385512798.071233,0.041015625,0.051513671875,1.09521484375
1385512798.090636,0.03564453125,0.07080078125,1.165283203125
1385512798.101399,0.017578125,0.0185546875,1.17724609375
1385512798.128035,-0.01220703125,-0.01416015625,0.969970703125
1385512798.13851,0.0009765625,0.018310546875,0.91357421875
1385512798.156965,-0.006591796875,-0.013427734375,1.177001953125
1385512798.172032,0.01953125,0.029541015625,1.07275390625
1385512798.187018,0.017578125,0.0546875,1.0693359375
1385512798.198501,0.015625,0.03076171875,1.16455078125
1385512798.21867,0.05810546875,0.047119140625,1.130615234375
1385512798.249396,-0.028564453125,0.009521484375,1.14990234375
1385512798.260965,-0.056884765625,0.069091796875,1.199462890625
1385512798.279317,-0.016357421875,-0.027099609375,1.10595703125
1385512798.291493,-0.032958984375,-0.01220703125,1.120849609375
1385512798.307679,-0.012451171875,0.009521484375,1.04248046875
1385512798.323174,-0.01220703125,0.068359375,1.018798828125
1385512798.352589,-0.013427734375,0.036376953125,0.9921875
1385512798.367581,-0.010498046875,0.03759765625,0.9072265625
1385512798.383535,0.033935546875,-0.009765625,1.15576171875
1385512798.398432,-0.048583984375,0.083251953125,1.0634765625
1385512798.409372,-0.005859375,-0.01171875,1.21826171875
1385512798.428589,0.008056640625,0.02880859375,1.162841796875
1385512798.457335,0.017333984375,-0.00830078125,1.064453125
1385512798.472395,-0.018310546875,0.06591796875,1.018310546875
1385512798.491416,-0.0234375,0.0263671875,1.079833984375
1385512798.502106,0.022705078125,0.0849609375,0.9599609375
1385512798.518306,0.050048828125,0.043701171875,0.90283203125
1385512798.533079,-0.02783203125,-0.003662109375,1.09423828125
1385512798.551749,-0.036376953125,0.01220703125,1.114990234375
1385512798.563786,0.0693359375,0.035888671875,0.977783203125
1385512798.578188,0.0234375,0.055908203125,1.057373046875
1385512798.589887,-0.0029296875,0.048095703125,1.076904296875
1385512798.597881,0.07470703125,0.0595703125,1.056396484375
1385512798.608665,0.033447265625,-0.027587890625,1.2568359375
1385512798.619475,0.041748046875,0.01708984375,1.290771484375
1385512798.638266,0.074951171875,-0.01953125,1.394287109375
1385512798.645807,0.071533203125,-0.019775390625,1.334228515625
1385512798.668514,-0.011962890625,0.040283203125,1.2236328125
1385512798.683551,0.171142578125,-0.041015625,1.2373046875
1385512798.699266,0.023681640625,-0.038330078125,1.009765625
1385512798.710121,0.124755859375,0.0087890625,0.990478515625
1385512798.731267,0.01416015625,-0.01123046875,1.18994140625
1385512798.742259,0.07373046875,-0.005859375,1.023193359375
1385512798.749747,-0.022705078125,-0.04638671875,1.048095703125
1385512798.761461,0.0966796875,-0.014892578125,1.079345703125
1385512798.773129,-0.009765625,-0.0029296875,0.94677734375
1385512798.791471,0.033935546875,-0.023193359375,0.965576171875
1385512798.803235,0.027099609375,-0.074951171875,0.985595703125
1385512798.82278,0.0361328125,-0.021240234375,0.95458984375
1385512798.833841,0.002685546875,-0.011474609375,0.9013671875
1385512798.852311,0.025634765625,-0.054443359375,1.009765625
1385512798.864346,0.026611328125,-0.028076171875,1.077392578125
1385512798.883556,0.05712890625,-0.07763671875,1.111572265625
1385512798.898123,-0.006591796875,0.007568359375,1.381591796875
1385512798.9289,0.05322265625,-0.02734375,1.285888671875
1385512798.940455,0.03173828125,-0.04052734375,1.270751953125
1385512798.948681,0.04052734375,-0.05126953125,1.275146484375
1385512798.960285,0.10400390625,-0.06103515625,1.32080078125
1385512798.971736,0.1162109375,-0.096435546875,1.337890625
1385512798.990117,-0.045654296875,-0.108642578125,1.105712890625
1385512799.000904,0.06396484375,-0.124755859375,1.124267578125
1385512799.020245,0.07177734375,-0.03955078125,1.0283203125
1385512799.031085,0.0751953125,-0.1005859375,1.204345703125
1385512799.04989,0.03759765625,-0.079345703125,1.027587890625
1385512799.060877,0.04541015625,-0.106201171875,1.09033203125
1385512799.080997,0.064453125,-0.181884765625,1.260498046875
1385512799.111465,0.02099609375,-0.125,1.21923828125
1385512799.122375,0.051513671875,-0.10546875,1.31494140625
1385512799.139041,0.099853515625,-0.088134765625,1.4072265625
1385512799.154757,0.09228515625,-0.059814453125,1.371826171875
1385512799.170094,0.020263671875,-0.004638671875,1.173095703125
1385512799.183,0.013671875,0.0458984375,1.111083984375
1385512799.201762,0.0107421875,-0.010498046875,1.189208984375
1385512799.214476,-0.000244140625,-0.010498046875,1.22314453125
1385512799.233377,0.033935546875,0.00048828125,1.30810546875
1385512799.245355,0.003173828125,-0.01513671875,1.13232421875
1385512799.24871,0.002685546875,0.00927734375,1.2666015625
1385512799.260271,0.042724609375,-0.121826171875,1.19287109375
1385512799.278666,-0.038818359375,-0.091552734375,1.125244140625
1385512799.289536,0.0478515625,-0.092041015625,1.18896484375
1385512799.313457,0.089111328125,-0.061279296875,1.255859375
1385512799.329533,-0.054931640625,-0.064453125,1.13623046875
1385512799.351935,-0.025146484375,-0.126953125,1.1220703125
1385512799.363582,0.00634765625,-0.031005859375,1.097412109375
1385512799.379332,-0.030029296875,-0.10107421875,1.056396484375
1385512799.391446,0.052490234375,0.00537109375,1.1171875
1385512799.409627,0.0634765625,-0.081787109375,1.128662109375
1385512799.420644,-0.030517578125,0.003173828125,1.125244140625
1385512799.439032,0.023193359375,0.032958984375,0.98876953125
1385512799.453804,0.033203125,-0.03955078125,1.266357421875
1385512799.468919,0.043212890625,-0.060791015625,1.2568359375
1385512799.484137,0.016357421875,0.0078125,1.04150390625
1385512799.51397,0.017333984375,0.05029296875,1.260009765625
1385512799.528813,-0.0390625,0.013427734375,0.99853515625
1385512799.540462,-0.01123046875,-0.037841796875,1.02734375
1385512799.547926,0.01416015625,-0.079833984375,1.17626953125
1385512799.559356,0.03466796875,-0.013916015625,1.251708984375
1385512799.570136,-0.005615234375,0.051513671875,1.19580078125
1385512799.588109,0.01513671875,-0.010986328125,1.07861328125
1385512799.603389,0.0234375,0.010986328125,1.186279296875
1385512799.617886,-0.01904296875,0.046142578125,1.000244140625
1385512799.633004,0.0234375,0.000732421875,1.001220703125
1385512799.648885,-0.01708984375,-0.002685546875,0.94091796875
1385512799.66412,0.0380859375,0.004638671875,1.111328125
1385512799.678123,-0.00634765625,-0.041748046875,1.1171875
1385512799.694516,0.024169921875,0.036376953125,1.038330078125
1385512799.708905,-0.00634765625,-0.022216796875,1.14892578125
1385512799.72424,0.020751953125,0.045654296875,1.008544921875
1385512799.738275,0.007568359375,0.017822265625,1.122802734375
1385512799.746554,0.0,0.02197265625,1.0166015625
1385512799.771125,0.0419921875,-0.000732421875,1.124755859375
1385512799.781905,0.045166015625,-0.062255859375,0.97509765625
1385512799.801328,0.041748046875,-0.047607421875,1.04150390625
1385512799.812545,0.031494140625,-0.05078125,1.007568359375
1385512799.830713,-0.015380859375,0.035888671875,0.921630859375
1385512799.843389,0.00927734375,-0.00341796875,1.039306640625
1385512799.847587,0.026123046875,-0.038330078125,1.02685546875
1385512799.858527,-0.0078125,0.03759765625,0.92626953125
1385512799.873631,-0.001708984375,-0.024169921875,0.998779296875
1385512799.892884,0.00830078125,-0.049072265625,1.09130859375
1385512799.903804,0.022216796875,-0.026611328125,1.169921875
1385512799.923258,0.06494140625,-0.008056640625,1.155029296875
1385512799.934022,0.0517578125,-0.0078125,1.2939453125
1385512799.953349,0.05419921875,0.04345703125,1.18115234375
1385512799.965054,0.028564453125,0.052490234375,1.16064453125
1385512799.979393,0.067138671875,-0.020751953125,1.23779296875
1385512799.994694,0.011962890625,0.080322265625,0.962890625
1385512800.011705,0.04833984375,0.043212890625,0.96533203125
1385512800.023443,-0.005615234375,0.02783203125,1.100341796875
1385512800.031371,0.072021484375,0.0400390625,0.99169921875
1385512800.042292,-0.02294921875,0.016357421875,1.047119140625
1385512800.057364,0.011962890625,0.0166015625,1.10205078125
1385512800.073751,-0.000732421875,0.04150390625,1.190673828125
1385512800.088555,-0.002685546875,0.089111328125,1.019775390625
1385512800.100298,0.01904296875,0.076416015625,1.1259765625
1385512800.11944,0.013916015625,0.047119140625,1.381591796875
1385512800.131182,0.00341796875,0.026123046875,1.29296875
1385512800.149439,0.009521484375,0.08642578125,1.00537109375
1385512800.16043,0.019775390625,0.04248046875,0.966552734375
1385512800.179312,-0.000732421875,-0.014892578125,1.0556640625
1385512800.190154,-0.014404296875,-0.048583984375,1.084716796875
1385512800.209515,0.03271484375,-0.00927734375,0.855224609375
1385512800.220968,0.064697265625,0.002197265625,1.062744140625
1385512800.240256,0.006103515625,-0.033935546875,1.0048828125
1385512800.25165,-0.00048828125,0.0048828125,0.85498046875
1385512800.271358,0.032958984375,-0.0634765625,1.192626953125
1385512800.282815,0.02587890625,0.026611328125,1.0615234375
1385512800.297207,-0.003173828125,0.0478515625,1.09716796875
1385512800.31308,0.056396484375,-0.00048828125,1.32080078125
1385512800.316868,0.067138671875,0.019775390625,1.40771484375
1385512800.327936,0.054443359375,0.06396484375,1.15185546875
1385512800.343814,0.001953125,0.10009765625,1.05126953125
1385512800.365488,0.018798828125,0.02783203125,1.251708984375
1385512800.377186,-0.01513671875,0.142578125,1.027587890625
1385512800.39613,-0.00048828125,0.076904296875,1.06982421875
1385512800.407707,-0.03125,0.026123046875,1.100830078125
1385512800.425938,-0.03466796875,0.04443359375,1.04736328125
1385512800.436818,-0.04931640625,0.076904296875,0.825439453125
1385512800.456164,-0.02685546875,0.058837890625,0.892333984375
1385512800.466943,0.014892578125,0.1064453125,0.926513671875
1385512800.484477,-0.028076171875,0.0625,0.940185546875
1385512800.495234,0.0400390625,0.074951171875,0.9228515625
1385512800.533605,0.05517578125,0.05322265625,1.170166015625
1385512800.552829,0.064453125,0.037841796875,1.102783203125
1385512800.564665,0.039306640625,0.058349609375,1.2001953125
1385512800.579081,0.085205078125,0.001220703125,1.082763671875
1385512800.595937,0.0595703125,0.090087890625,1.047119140625
1385512800.613201,0.084716796875,-0.026611328125,0.998779296875
1385512800.624114,0.13037109375,0.034912109375,1.14501953125
1385512800.638365,0.02978515625,0.13134765625,1.042724609375
1385512800.673926,0.0751953125,0.054931640625,1.224853515625
1385512800.681462,0.005126953125,0.141357421875,1.046142578125
1385512800.700719,0.02783203125,0.103759765625,1.037841796875
1385512800.711976,0.04345703125,0.05859375,1.11474609375
1385512800.731186,0.052490234375,0.06298828125,1.12255859375
1385512800.742016,0.04736328125,0.09619140625,0.982666015625
1385512800.749543,0.033935546875,0.0830078125,1.15576171875
1385512800.760322,0.0263671875,0.078857421875,1.0478515625
1385512800.771943,0.064697265625,0.07763671875,1.123046875
1385512800.802864,0.05224609375,0.124267578125,1.1240234375
1385512800.819544,0.09326171875,0.05712890625,1.348388671875
1385512800.83452,0.044189453125,0.0947265625,1.37890625
1385512800.849604,0.016357421875,0.09765625,1.28466796875
1385512800.861285,0.037353515625,0.066650390625,1.214111328125
1385512800.879659,0.11572265625,0.051513671875,1.208740234375
1385512800.890596,0.11669921875,0.046875,1.25732421875
1385512800.913169,0.0830078125,0.023681640625,1.229736328125
1385512800.923982,0.020751953125,0.041015625,1.257080078125
1385512800.940142,0.060791015625,0.0234375,1.39306640625
1385512800.970266,-0.0078125,0.016845703125,1.212646484375
1385512800.980953,0.00390625,-0.006103515625,1.04931640625
1385512800.999843,-0.038818359375,0.004150390625,1.009033203125
1385512801.014764,-0.015380859375,-0.010009765625,0.872802734375
1385512801.030775,0.052734375,0.015869140625,1.087646484375
1385512801.041793,0.017578125,0.000732421875,0.952392578125
1385512801.05021,0.045166015625,0.052734375,0.9814453125
1385512801.061614,-0.01708984375,-0.0771484375,1.056640625
1385512801.073263,0.08642578125,0.011962890625,1.064697265625
1385512801.092416,-0.005615234375,0.020751953125,1.2177734375
1385512801.103273,0.0595703125,-0.049072265625,1.067138671875
1385512801.121906,0.09130859375,-0.056640625,1.298095703125
1385512801.133498,0.06689453125,-0.062744140625,1.4580078125
1385512801.155419,0.119873046875,-0.02197265625,1.184326171875
1385512801.166882,0.02685546875,-0.041259765625,1.220703125
1385512801.185839,0.028564453125,-0.047119140625,1.121826171875
1385512801.197477,0.029541015625,-0.017578125,1.191650390625
1385512801.216712,-0.035888671875,-0.080810546875,0.9794921875
1385512801.228449,-0.031982421875,-0.04931640625,0.85498046875
1385512801.2476,-0.04150390625,-0.066650390625,0.825927734375
1385512801.261656,-0.059326171875,-0.021484375,0.85791015625
1385512801.277659,-0.0029296875,-0.02294921875,0.868408203125
1385512801.289918,0.067138671875,0.0322265625,1.0224609375
1385512801.306736,0.08349609375,0.00830078125,1.049072265625
1385512801.310312,-0.095947265625,0.01513671875,1.152099609375
1385512801.32218,-0.013427734375,-0.06884765625,1.164794921875
1385512801.348235,0.09375,-0.0185546875,1.36181640625
1385512801.37867,0.02294921875,-0.086669921875,1.30859375
1385512801.389564,0.036376953125,-0.049072265625,1.39990234375
1385512801.407879,-0.0166015625,0.063232421875,1.311279296875
1385512801.419543,-0.00390625,-0.06884765625,1.34423828125
1385512801.438199,-0.035888671875,0.02587890625,1.1455078125
1385512801.448841,-0.000732421875,-0.021484375,1.198486328125
1385512801.467121,-0.02099609375,0.0234375,1.16552734375
1385512801.478835,-0.0234375,-0.026611328125,1.2001953125
1385512801.505761,0.0048828125,-0.01318359375,1.058837890625
1385512801.509067,-0.018310546875,0.0126953125,1.05615234375
1385512801.538865,0.10400390625,-0.025146484375,1.296875
1385512801.553871,-0.0556640625,0.00244140625,1.389892578125
1385512801.569384,-0.085205078125,0.028564453125,1.285888671875
1385512801.581776,0.0126953125,-0.050537109375,1.486572265625
1385512801.600063,-0.01708984375,0.0615234375,1.372314453125
1385512801.612022,-0.08203125,-0.002685546875,1.291015625
1385512801.630392,-0.040283203125,0.05517578125,1.098388671875
1385512801.641236,-0.01806640625,0.03076171875,1.130615234375
1385512801.660409,-0.039794921875,0.031982421875,1.072021484375
1385512801.673029,-0.003662109375,0.02490234375,1.10595703125
1385512801.691579,0.022216796875,0.021240234375,1.016357421875
1385512801.702825,-0.075439453125,-0.0146484375,0.97265625
1385512801.721311,-0.02099609375,0.00048828125,0.9375
1385512801.752215,-0.00341796875,0.014404296875,1.122802734375
1385512801.764027,-0.109375,-0.099609375,1.099365234375
1385512801.779236,0.088134765625,-0.03759765625,1.145263671875
1385512801.803803,-0.07666015625,-0.018310546875,1.201171875
1385512801.816051,-0.005126953125,-0.022216796875,1.393798828125
1385512801.827735,-0.029052734375,0.047607421875,1.400146484375
1385512801.846635,0.005615234375,0.034423828125,1.096923828125
1385512801.862105,-0.00390625,0.007080078125,1.30859375
1385512801.877169,0.00732421875,-0.04150390625,1.234619140625
1385512801.888213,-0.0185546875,-0.001220703125,0.99072265625
1385512801.908254,-0.02197265625,-0.025634765625,1.1474609375
1385512801.91985,-0.0078125,-0.05859375,1.08544921875
1385512801.937942,0.01611328125,-0.085693359375,0.976318359375
1385512801.949476,-0.002197265625,-0.006103515625,0.895263671875
1385512801.960479,-0.009765625,-0.068359375,1.115478515625
1385512801.990755,-0.022705078125,0.02001953125,1.06787109375
1385512802.002471,-0.03466796875,-0.0205078125,1.262451171875
1385512802.021793,0.04296875,-0.070068359375,1.169921875
1385512802.03262,0.05419921875,-0.042724609375,1.17578125
1385512802.050956,0.054443359375,-0.009033203125,1.22265625
1385512802.06175,0.012939453125,0.039794921875,1.101806640625
1385512802.081405,0.01513671875,-0.053466796875,1.2001953125
1385512802.11239,-0.024658203125,-0.018310546875,1.158447265625
1385512802.123204,-0.01318359375,-0.03759765625,1.103759765625
1385512802.141891,-0.015380859375,-0.0126953125,1.26708984375
1385512802.173054,-0.025634765625,0.02099609375,0.99951171875
1385512802.184611,-0.01123046875,0.044921875,1.0400390625
1385512802.203822,-0.024658203125,0.00341796875,1.049560546875
1385512802.214787,-0.04638671875,0.03662109375,0.87646484375
1385512802.235442,0.01611328125,0.004150390625,1.14453125
1385512802.246294,-0.041259765625,0.037841796875,0.91455078125
1385512802.26629,0.0283203125,0.021728515625,0.927001953125
1385512802.294083,-0.01416015625,-0.001953125,1.03466796875
1385512802.324662,-0.012939453125,-0.025634765625,1.04736328125
1385512802.336418,0.0009765625,-0.0615234375,1.108154296875
1385512802.354868,-0.049072265625,-0.010498046875,1.0615234375
1385512802.35821,0.037109375,-0.050048828125,1.198974609375
1385512802.369881,-0.0107421875,0.04736328125,0.992919921875
1385512802.384825,-0.013427734375,0.02099609375,1.1513671875
1385512802.39904,-0.0234375,-0.014404296875,1.11181640625
1385512802.414187,-0.01806640625,0.002197265625,1.213623046875
1385512802.432521,-0.038330078125,-0.003662109375,1.265380859375
1385512802.444217,-0.025146484375,0.01025390625,1.03173828125
1385512802.463292,-0.031005859375,0.005859375,1.03857421875
1385512802.474096,0.044921875,-0.0439453125,1.146240234375
1385512802.492978,0.00537109375,0.017578125,1.197021484375
1385512802.504339,-0.009521484375,-0.00146484375,1.0673828125
1385512802.522437,-0.013671875,0.0205078125,1.02294921875
1385512802.534171,0.004638671875,0.039794921875,1.0595703125
1385512802.553432,-0.033935546875,0.01904296875,0.984619140625
1385512802.565338,-0.049072265625,0.00537109375,1.03125
1385512802.580494,0.0107421875,-0.025634765625,1.072265625
