time,gyro.x,gyro.y,gyro.z
1385512277.100229,-13.73291015625,3.662109375,-116.0888671875
1385512277.130462,-13.916015625,10.25390625,-126.220703125
1385512277.160967,-12.02392578125,17.08984375,-132.6904296875
1385512277.222116,-5.31005859375,12.14599609375,-146.3623046875
1385512277.251689,1.8310546875,-2.25830078125,-149.71923828125
1385512277.282069,9.6435546875,-8.1787109375,-152.03857421875
1385512277.314081,2.99072265625,2.8076171875,-155.45654296875
1385512277.340021,-8.72802734375,8.60595703125,-160.33935546875
1385512277.369911,-17.7001953125,-6.89697265625,-165.771484375
1385512277.404025,-17.9443359375,-15.80810546875,-170.654296875
1385512277.42972,-16.90673828125,9.94873046875,-171.5087890625
1385512277.460045,-14.83154296875,15.5029296875,-168.76220703125
1385512277.493478,11.474609375,-12.87841796875,-170.166015625
1385512277.553367,-11.1083984375,1.0986328125,-174.25537109375
1385512277.583205,-9.70458984375,-8.1787109375,-179.87060546875
1385512277.609897,-17.4560546875,20.32470703125,-176.025390625
1385512277.640411,-22.52197265625,7.2021484375,-172.79052734375
1385512277.670281,-16.9677734375,10.986328125,-173.9501953125
1385512277.70103,-14.22119140625,-15.19775390625,-180.84716796875
1385512277.731175,-11.53564453125,-17.822265625,-178.52783203125
1385512277.763044,-14.2822265625,3.23486328125,-183.65478515625
1385512277.770445,-1.5869140625,-22.03369140625,-183.28857421875
1385512277.794051,-0.91552734375,-16.66259765625,-186.279296875
1385512277.823697,-9.21630859375,20.08056640625,-179.74853515625
1385512277.856387,-10.92529296875,5.615234375,-180.419921875
1385512277.887599,-3.47900390625,5.43212890625,-176.81884765625
1385512277.91743,-22.15576171875,9.33837890625,-177.6123046875
1385512277.948271,-9.94873046875,-5.7373046875,-183.89892578125
1385512277.96726,-12.14599609375,-7.62939453125,-185.6689453125
1385512277.978068,-22.94921875,12.14599609375,-183.89892578125
1385512278.011304,-11.474609375,15.5029296875,-185.791015625
1385512278.029536,-16.11328125,15.2587890625,-182.67822265625
1385512278.059445,-9.94873046875,2.38037109375,-183.4716796875
1385512278.089531,-13.671875,18.12744140625,-181.45751953125
1385512278.123818,-1.52587890625,-4.21142578125,-177.6123046875
1385512278.15331,-9.46044921875,-12.26806640625,-181.7626953125
1385512278.179562,-14.892578125,11.962890625,-183.7158203125
1385512278.209351,-11.1083984375,-18.5546875,-189.5751953125
1385512278.242502,-15.2587890625,8.1787109375,-185.72998046875
1385512278.261542,-19.47021484375,12.939453125,-182.31201171875
1385512278.272274,-16.845703125,9.94873046875,-187.92724609375
1385512278.302783,-6.77490234375,18.12744140625,-183.28857421875
1385512278.331886,-16.9677734375,33.26416015625,-184.2041015625
1385512278.36218,-0.30517578125,20.32470703125,-181.884765625
1385512278.392276,-8.056640625,8.48388671875,-145.751953125
1385512278.423015,-18.24951171875,1.8310546875,-121.09375
1385512278.452276,-1.03759765625,-7.14111328125,-98.7548828125
1385512278.48311,-0.732421875,-4.57763671875,-74.70703125
1385512278.502356,-12.5732421875,13.0615234375,-63.720703125
1385512278.514079,-17.76123046875,8.11767578125,-59.4482421875
1385512278.532852,-10.009765625,5.67626953125,-52.55126953125
1385512278.552799,-5.615234375,-8.48388671875,-44.00634765625
1385512278.592852,6.40869140625,-5.9814453125,-32.5927734375
1385512278.619801,-6.2255859375,2.38037109375,-26.79443359375
1385512278.650018,12.14599609375,5.37109375,-15.31982421875
1385512278.6807,-4.2724609375,7.2021484375,-15.31982421875
1385512278.710805,11.53564453125,5.18798828125,-7.38525390625
1385512278.740173,-10.19287109375,13.5498046875,-4.33349609375
1385512278.758443,-1.220703125,-6.77490234375,-4.0283203125
1385512278.770177,-10.3759765625,22.4609375,5.79833984375
1385512278.80106,-1.52587890625,11.1083984375,5.4931640625
1385512278.831421,-10.07080078125,8.9111328125,4.57763671875
1385512278.898828,14.22119140625,-16.845703125,38.39111328125
1385512278.92721,14.5263671875,-11.65771484375,68.17626953125
1385512278.957032,7.8125,-4.21142578125,93.68896484375
1385512278.986872,7.62939453125,16.2353515625,115.90576171875
1385512279.017861,12.39013671875,7.14111328125,128.90625
1385512279.100644,4.82177734375,5.79833984375,166.748046875
1385512279.13277,16.29638671875,1.5869140625,170.5322265625
1385512279.193232,-3.7841796875,3.41796875,181.82373046875
1385512279.224263,2.3193359375,5.0048828125,182.55615234375
1385512279.253834,7.01904296875,8.4228515625,193.42041015625
1385512279.284428,-13.97705078125,7.01904296875,192.44384765625
1385512279.31496,7.62939453125,-6.65283203125,196.10595703125
1385512279.341297,-0.6103515625,-15.625,194.51904296875
1385512279.360576,11.16943359375,-3.90625,198.3642578125
1385512279.371354,10.07080078125,-19.1650390625,191.22314453125
1385512279.402235,0.48828125,5.31005859375,196.59423828125
1385512279.43349,5.92041015625,4.69970703125,197.69287109375
1385512279.494547,4.5166015625,-17.27294921875,192.07763671875
1385512279.526401,-7.14111328125,1.89208984375,199.0966796875
1385512279.552565,-5.31005859375,-22.27783203125,192.19970703125
1385512279.584621,-18.85986328125,-8.11767578125,195.25146484375
1385512279.632889,-12.939453125,14.83154296875,192.138671875
1385512279.651217,-12.51220703125,20.01953125,195.86181640625
1385512279.693149,10.31494140625,17.333984375,199.27978515625
1385512279.723208,2.25830078125,13.61083984375,198.8525390625
1385512279.753439,16.4794921875,-23.74267578125,195.80078125
1385512279.783579,14.22119140625,-22.5830078125,196.96044921875
1385512279.810384,0.9765625,-4.8828125,192.32177734375
1385512279.8479,1.77001953125,-17.333984375,202.57568359375
1385512279.867196,1.28173828125,-5.37109375,198.2421875
1385512279.879002,-9.46044921875,6.53076171875,198.66943359375
1385512279.922346,-10.3759765625,-0.6103515625,193.603515625
1385512279.946104,-2.5634765625,-7.38525390625,199.3408203125
1385512280.006814,-2.0751953125,-20.08056640625,198.6083984375
1385512280.030394,9.58251953125,-24.0478515625,196.4111328125
1385512280.060629,7.26318359375,8.85009765625,201.35498046875
1385512280.103326,-11.5966796875,-5.0048828125,192.56591796875
1385512280.134204,-30.33447265625,8.85009765625,198.54736328125
1385512280.194259,10.19287109375,-16.11328125,201.0498046875
1385512280.224057,21.91162109375,-1.0986328125,198.486328125
1385512280.253471,23.4375,-7.4462890625,197.44873046875
1385512280.282603,9.6435546875,-8.1787109375,191.46728515625
