time,acc.x,acc.y,acc.z
1385511639.488423,0.031494140625,0.010986328125,1.35546875
1385511639.512006,0.102294921875,0.081787109375,1.5146484375
1385511639.521353,0.078857421875,0.134033203125,1.50634765625
1385511639.551214,-0.005126953125,0.154052734375,1.446044921875
1385511639.563314,-0.010986328125,0.07373046875,1.4619140625
1385511639.642885,0.030517578125,-0.053466796875,1.07275390625
1385511639.65439,-0.02099609375,-0.0439453125,0.918701171875
1385511639.672811,-0.033935546875,-0.0400390625,0.81298828125
1385511639.684408,0.0439453125,-0.00341796875,1.00830078125
1385511639.703314,0.0576171875,-0.043212890625,1.107666015625
1385511639.718584,-0.037841796875,-0.03369140625,1.148193359375
1385511639.747579,0.04248046875,0.024658203125,1.2685546875
1385511639.778792,0.02978515625,0.079345703125,1.402587890625
1385511639.812866,-0.068359375,0.12744140625,1.16259765625
1385511639.842927,-0.04931640625,0.028076171875,1.07177734375
1385511639.872139,-0.030029296875,-0.037109375,0.94921875
1385511639.943062,-0.0087890625,0.039306640625,1.01904296875
1385511639.988808,0.015625,-0.00439453125,1.181640625
1385511640.019214,0.041748046875,-0.0537109375,1.253173828125
1385511640.048615,-0.0166015625,0.023681640625,1.0810546875
1385511640.082409,0.020751953125,0.01171875,1.067626953125
1385511640.111363,0.022216796875,0.035888671875,1.0166015625
1385511640.142168,0.003662109375,0.08837890625,0.898681640625
1385511640.171483,-0.04541015625,0.074951171875,0.9267578125
1385511640.203387,0.04443359375,-0.047119140625,1.2001953125
1385511640.233371,0.002197265625,-0.000732421875,1.2412109375
1385511640.267367,0.029541015625,-0.069580078125,1.296875
1385511640.295888,0.04052734375,-0.085205078125,1.041015625
1385511640.324823,-0.058349609375,-0.0478515625,0.910400390625
1385511640.355026,0.041748046875,-0.057861328125,1.02392578125
1385511640.39273,0.02001953125,-0.03857421875,1.118408203125
1385511640.446444,0.029296875,-0.02392578125,1.028564453125
1385511640.476944,0.027099609375,-0.05078125,0.996826171875
1385511640.502815,-0.01806640625,0.046630859375,0.9755859375
1385511640.532909,0.04296875,-0.033203125,1.14404296875
1385511640.566372,0.044921875,-0.056396484375,1.35546875
1385511640.600499,0.05810546875,-0.009033203125,1.327880859375
1385511640.660512,-0.0029296875,1.84912109375,2.880615234375
1385511640.721143,-0.03173828125,0.015380859375,1.131591796875
1385511640.751625,-0.00341796875,-0.013427734375,0.978515625
1385511640.781474,0.006103515625,-0.038330078125,1.02978515625
1385511640.811696,0.021484375,0.0087890625,1.2734375
1385511640.873167,0.02685546875,0.035400390625,1.197021484375
1385511640.887318,-0.020751953125,0.068359375,1.0146484375
1385511640.90319,-0.00341796875,0.0537109375,1.124755859375
1385511640.929259,0.03759765625,0.0126953125,0.91943359375
1385511640.960751,-0.024658203125,0.039794921875,0.837646484375
1385511640.991047,-0.021728515625,-0.020751953125,1.111572265625
1385511641.022134,-0.0048828125,-0.00244140625,1.151123046875
1385511641.052807,0.0478515625,0.09619140625,1.332763671875
1385511641.082959,0.082763671875,0.01904296875,1.454345703125
1385511641.102083,0.066650390625,-0.008056640625,1.43701171875
1385511641.11282,0.048095703125,-0.000244140625,1.4052734375
1385511641.14188,0.0458984375,-0.052490234375,1.322265625
1385511641.160205,0.012451171875,-0.097412109375,1.2724609375
1385511641.189193,-0.045166015625,-0.064453125,0.94677734375
1385511641.231887,0.013427734375,-0.037353515625,0.8154296875
1385511641.262244,-0.0263671875,-0.056884765625,0.958251953125
1385511641.292821,-0.0947265625,-0.03466796875,0.968994140625
1385511641.319381,-0.016845703125,-0.09814453125,1.156494140625
1385511641.348737,0.0224609375,-0.025146484375,1.46484375
1385511641.439961,-0.05517578125,-0.08154296875,1.078369140625
1385511641.470875,0.02685546875,-0.074462890625,1.0341796875
1385511641.505091,0.090087890625,-0.04638671875,1.251220703125
1385511641.535661,0.09814453125,-0.123046875,1.15576171875
1385511641.564922,0.036865234375,-0.056640625,1.19091796875
1385511641.643086,-0.0234375,0.0908203125,1.2041015625
1385511641.672462,-0.05078125,0.017333984375,0.88134765625
1385511641.690686,0.036865234375,-0.010498046875,0.82275390625
1385511641.701544,-0.001708984375,0.003662109375,0.92431640625
1385511641.762186,0.042236328125,-0.0205078125,1.190185546875
1385511641.81009,0.069091796875,-0.00439453125,1.2841796875
1385511641.839305,0.04345703125,0.01806640625,1.21923828125
1385511641.869885,0.007568359375,0.022216796875,1.2275390625
1385511641.899728,0.009033203125,-0.01953125,1.175537109375
1385511641.930148,-0.01220703125,-0.021728515625,0.879150390625
1385511641.964733,0.0615234375,-0.038818359375,1.01953125
1385511642.024292,0.02734375,0.042724609375,0.909423828125
1385511642.042976,-0.000732421875,0.082763671875,0.97314453125
1385511642.054021,-0.001220703125,0.023193359375,1.0302734375
1385511642.084352,0.040283203125,0.040283203125,1.009521484375
1385511642.102791,0.031005859375,0.0625,1.015869140625
1385511642.132952,0.06591796875,0.010498046875,1.183349609375
1385511642.158968,0.06640625,0.04150390625,1.16552734375
1385511642.189073,0.16845703125,0.456787109375,1.221435546875
1385511642.219311,0.064697265625,0.044677734375,1.233154296875
1385511642.249626,0.034912109375,0.1240234375,1.273193359375
1385511642.280293,0.027587890625,0.016845703125,1.19384765625
1385511642.31029,-0.010498046875,0.044921875,1.05908203125
1385511642.340131,0.06103515625,0.049560546875,1.15771484375
1385511642.370175,0.05908203125,0.0419921875,1.066650390625
1385511642.399532,0.0087890625,0.038330078125,1.044189453125
1385511642.429485,0.040283203125,0.02197265625,1.213134765625
1385511642.470729,0.055419921875,0.03369140625,1.202880859375
1385511642.501788,0.08837890625,-0.0009765625,1.31494140625
1385511642.531543,0.031494140625,-0.00732421875,1.285888671875
1385511642.566633,0.014404296875,0.0009765625,1.3935546875
1385511642.596426,-0.04638671875,-0.003662109375,1.064697265625
1385511642.642603,-0.02880859375,0.017822265625,0.9267578125
1385511642.672535,0.01904296875,0.01123046875,0.8125
1385511642.701673,-0.00830078125,0.006103515625,0.769775390625
1385511642.750691,-0.01806640625,0.00830078125,1.0966796875
1385511642.77002,-0.081787109375,0.067626953125,1.398193359375
1385511642.819701,0.073974609375,0.005859375,1.25390625
1385511642.847913,-0.0009765625,0.065185546875,1.306640625
1385511642.879191,0.01806640625,0.033935546875,1.27978515625
1385511642.910668,-0.010498046875,0.018798828125,1.093017578125
1385511642.940946,-0.006103515625,0.017333984375,1.14501953125
1385511642.951682,0.0537109375,0.05419921875,1.161865234375
1385511642.962495,-0.0244140625,-0.0087890625,1.00634765625
1385511642.981529,-0.01953125,0.0380859375,1.181640625
1385511642.992291,0.02587890625,0.01171875,1.030517578125
1385511643.022401,-0.01171875,0.03076171875,1.191162109375
1385511643.041509,0.03271484375,-0.02685546875,1.08984375
1385511643.071621,0.02392578125,0.028564453125,1.246826171875
1385511643.102947,0.04248046875,-0.002197265625,1.144287109375
1385511643.129051,-0.006591796875,0.01416015625,1.29345703125
1385511643.159085,0.025634765625,0.000244140625,1.427978515625
1385511643.193676,0.089599609375,-0.021484375,1.292236328125
1385511643.236367,0.0224609375,0.01318359375,1.16943359375
1385511643.263615,-0.008056640625,0.0380859375,1.037353515625
1385511643.293766,-0.03271484375,0.02001953125,0.73876953125
1385511643.323968,-0.005615234375,-0.009765625,1.0078125
1385511643.35445,-0.062255859375,0.057861328125,1.038818359375
1385511643.401826,0.074951171875,-0.0458984375,1.47119140625
1385511643.43074,0.068603515625,-0.04541015625,1.364990234375
1385511643.461554,0.052490234375,-0.011474609375,1.053466796875
1385511643.491353,0.047119140625,-0.119873046875,1.032958984375
1385511643.536866,0.033203125,-0.02392578125,1.05419921875
1385511643.566607,0.0234375,-0.00244140625,0.913330078125
1385511643.596832,-0.000732421875,-0.016357421875,0.93896484375
1385511643.625694,0.002197265625,-0.0302734375,1.115478515625
1385511643.655544,0.02001953125,-0.028076171875,1.20751953125
1385511643.709271,-0.062255859375,0.037353515625,1.117431640625
1385511643.720154,-0.02783203125,0.016357421875,1.17236328125
1385511643.753937,-0.054931640625,-0.01220703125,1.03173828125
1385511643.783015,-0.0439453125,-0.04833984375,0.79833984375
1385511643.813792,0.0146484375,0.017578125,0.9609375
1385511643.843099,-0.03662109375,0.024658203125,1.076416015625
1385511643.872143,0.08056640625,-0.014892578125,1.251953125
1385511643.903786,0.08203125,0.023681640625,1.601318359375
1385511643.922951,0.03857421875,0.00732421875,1.466552734375
1385511643.931495,-0.015380859375,0.00146484375,1.36181640625
1385511643.960812,0.02587890625,-0.1044921875,1.191162109375
1385511643.990947,-0.013427734375,-0.077392578125,1.26025390625
1385511644.022238,-0.013671875,-0.009765625,0.86181640625
1385511644.053138,0.0234375,0.043212890625,0.92138671875
1385511644.083562,0.02099609375,0.0927734375,0.85986328125
1385511644.098681,0.041259765625,0.0302734375,1.0517578125
1385511644.114423,0.039794921875,0.044677734375,1.0068359375
1385511644.140601,0.426513671875,0.4677734375,1.246826171875
1385511644.170792,0.12158203125,0.079345703125,1.3017578125
1385511644.202524,0.175048828125,0.22412109375,1.123779296875
1385511644.264338,0.29833984375,0.2158203125,0.96728515625
1385511644.294194,0.085693359375,0.007080078125,0.987548828125
1385511644.322654,0.001708984375,0.0263671875,0.966552734375
1385511644.351988,0.0146484375,0.049072265625,0.990234375
1385511644.371363,0.00048828125,0.018798828125,0.989013671875
1385511644.382441,-0.010009765625,0.025146484375,0.933837890625
1385511644.415795,0.004150390625,0.051513671875,1.096923828125
1385511644.430215,-0.0224609375,0.035888671875,1.20703125
1385511644.473595,0.01806640625,0.040283203125,1.25
1385511644.500318,0.07470703125,0.190673828125,1.32470703125
1385511644.530321,0.032958984375,0.4658203125,1.44970703125
1385511644.561037,0.02294921875,0.099365234375,1.2373046875
1385511644.592062,0.03515625,0.10302734375,1.156982421875
1385511644.622024,0.00732421875,0.046630859375,1.118896484375
1385511644.633049,0.019287109375,0.061279296875,1.09765625
1385511644.651346,0.033935546875,0.025390625,1.134521484375
1385511644.662166,0.0380859375,0.069091796875,0.98486328125
1385511644.704141,0.043212890625,-0.002197265625,0.87255859375
1385511644.75254,0.067138671875,0.009765625,1.013671875
1385511644.783067,0.04248046875,-0.009033203125,1.200927734375
1385511644.812405,0.039794921875,0.019775390625,1.1259765625
1385511644.842847,0.072998046875,0.011474609375,1.011474609375
1385511644.877184,0.039794921875,0.04248046875,0.93701171875
1385511644.906629,0.06201171875,0.06201171875,0.8876953125
1385511644.936781,0.04736328125,0.054443359375,1.039306640625
1385511644.955453,0.059326171875,0.078125,1.201171875
1385511644.966518,0.0439453125,0.053466796875,1.3720703125
1385511644.997587,0.12548828125,0.07958984375,1.473388671875
1385511645.034473,0.11865234375,-0.00537109375,1.326416015625
1385511645.061867,0.117919921875,0.03759765625,1.147705078125
1385511645.092276,0.086181640625,0.0556640625,1.03076171875
1385511645.122591,0.068603515625,0.0400390625,0.951416015625
1385511645.15196,0.120849609375,0.046630859375,0.860107421875
1385511645.182272,0.1005859375,0.042724609375,1.037353515625
1385511645.212078,0.0751953125,0.09130859375,1.03076171875
1385511645.245708,0.101806640625,0.0732421875,1.053955078125
1385511645.275119,0.1396484375,-0.00244140625,1.2080078125
1385511645.306583,0.1142578125,0.047607421875,1.249755859375
1385511645.335657,0.1015625,0.05322265625,1.240234375
1385511645.366931,0.052978515625,0.098876953125,1.28369140625
1385511645.422832,0.107666015625,-0.03857421875,1.143798828125
1385511645.468402,0.07568359375,0.03466796875,1.128173828125
1385511645.493626,0.11376953125,-0.0439453125,1.097900390625
1385511645.536552,0.05615234375,-0.0849609375,1.047119140625
1385511645.563896,0.008056640625,-0.055419921875,0.893310546875
1385511645.601974,0.126953125,-0.150634765625,1.052001953125
1385511645.642865,0.052490234375,-0.0830078125,1.10791015625
1385511645.673275,0.085205078125,-0.034423828125,1.087158203125
1385511645.70224,0.30078125,-0.497314453125,1.746826171875
1385511645.733,0.086669921875,-0.19140625,1.667724609375
1385511645.761934,0.005615234375,-0.031005859375,0.967041015625
1385511645.792196,0.162841796875,-0.197998046875,1.21337890625
1385511645.822652,0.0693359375,-0.027587890625,0.92578125
1385511645.864257,0.093505859375,0.065185546875,0.85888671875
1385511645.894247,0.096435546875,0.001953125,1.058837890625
1385511645.924448,0.076904296875,-0.033447265625,1.1240234375
1385511645.954962,0.150390625,-0.080810546875,1.46044921875
1385511645.984642,0.107421875,-0.061767578125,1.37646484375
1385511646.004582,0.03125,-0.010498046875,1.15380859375
1385511646.065351,0.018798828125,-0.07861328125,1.13720703125
1385511646.094423,0.091064453125,-0.023193359375,1.134033203125
1385511646.125174,0.10107421875,-0.051025390625,1.23583984375
1385511646.155191,0.03271484375,-0.015869140625,1.080078125
1385511646.182283,0.0625,-0.03369140625,1.26513671875
1385511646.212121,-0.00390625,-0.001708984375,1.025634765625
1385511646.303217,-0.058837890625,-0.04833984375,0.885498046875
1385511646.332322,0.009033203125,-0.095458984375,1.091064453125
1385511646.365995,0.033447265625,-0.07958984375,1.116455078125
1385511646.381193,0.027587890625,0.033203125,1.1142578125
1385511646.447557,0.023193359375,-0.07861328125,1.228515625
1385511646.480919,0.010498046875,-0.001220703125,1.169677734375
1385511646.52641,0.029052734375,-0.108154296875,1.1083984375
1385511646.545262,0.03857421875,0.063720703125,0.985595703125
1385511646.556106,-0.004150390625,-0.08837890625,1.154296875
1385511646.574394,0.028076171875,-0.014404296875,1.19921875
1385511646.577783,-0.05615234375,-0.0302734375,0.95263671875
1385511646.603606,-0.009033203125,0.000732421875,1.1435546875
1385511646.633562,0.064208984375,-0.0341796875,1.111083984375
1385511646.66256,0.0048828125,0.064453125,1.04541015625
1385511646.692607,-0.00634765625,0.013427734375,1.167724609375
1385511646.723547,-0.02001953125,0.03369140625,0.9658203125
1385511646.742534,0.039306640625,0.0048828125,1.145751953125
1385511646.753282,0.029541015625,0.03515625,1.256103515625
1385511646.782132,0.021240234375,-0.052978515625,1.1669921875
1385511646.811308,-0.005859375,-0.012939453125,1.1455078125
1385511646.842146,-0.016357421875,0.026611328125,1.1201171875
1385511646.8713,0.133544921875,0.0,1.179931640625
1385511646.901543,0.127685546875,-0.017578125,1.034423828125
1385511646.945249,0.0419921875,-0.013427734375,1.069580078125
1385511646.975136,0.061279296875,-0.119140625,1.182373046875
1385511647.00535,0.037841796875,-0.083740234375,1.28466796875
1385511647.023625,0.021728515625,-0.01953125,1.2373046875
1385511647.042605,0.056884765625,-0.054443359375,1.192138671875
1385511647.064649,0.09130859375,-0.064453125,1.27685546875
1385511647.083791,0.14404296875,0.16845703125,1.249267578125
1385511647.094538,0.4501953125,0.234375,1.788818359375
1385511647.112905,0.16064453125,0.051513671875,1.44580078125
1385511647.127807,0.098388671875,0.032958984375,1.2548828125
1385511647.156969,0.007568359375,0.03076171875,1.2998046875
1385511647.198259,0.07177734375,0.002685546875,1.259521484375
1385511647.221047,0.00146484375,0.022705078125,1.329345703125
1385511647.252203,-0.001708984375,0.098876953125,1.1005859375
1385511647.299485,0.0234375,-0.0029296875,0.7900390625
1385511647.310301,-0.017333984375,0.064208984375,0.866943359375
1385511647.329645,0.070068359375,0.050537109375,0.85400390625
1385511647.395947,0.009033203125,-0.124267578125,1.306640625
1385511647.456727,0.049072265625,0.0107421875,1.276123046875
1385511647.475216,0.01953125,-0.0458984375,1.126220703125
1385511647.487051,-0.0078125,0.034912109375,0.968017578125
1385511647.518057,-0.043212890625,-0.0087890625,0.94873046875
1385511647.548376,-0.008056640625,-0.11083984375,0.886474609375
1385511647.567886,-0.021240234375,-0.08642578125,0.955078125
1385511647.5831,-0.066650390625,-0.015869140625,1.150634765625
1385511647.614926,-0.01318359375,-0.126953125,1.2841796875
1385511647.633173,0.060546875,-0.066162109375,1.3232421875
1385511647.644047,0.0546875,-0.094482421875,1.27587890625
1385511647.673325,0.009765625,-0.12060546875,1.210693359375
1385511647.703836,-0.063720703125,-0.025146484375,0.942626953125
1385511647.733567,-0.046875,-0.036865234375,0.888916015625
1385511647.768603,-0.023681640625,-0.095458984375,0.87353515625
1385511647.80138,-0.02001953125,-0.015625,1.068115234375
1385511647.812856,-0.00634765625,-0.040283203125,1.116455078125
1385511647.842923,0.020263671875,-0.11083984375,1.334228515625
1385511647.873978,0.033203125,-0.060302734375,1.258544921875
1385511647.903247,-0.07373046875,-0.020751953125,1.098876953125
1385511647.935735,-0.01953125,-0.04541015625,1.03759765625
1385511647.965112,0.031982421875,-0.109130859375,1.2265625
1385511648.001127,-0.015380859375,-0.060302734375,1.092041015625
1385511648.031135,-0.0302734375,-0.075439453125,1.12646484375
1385511648.060293,-0.0244140625,-0.08544921875,0.99658203125
1385511648.0911,0.01318359375,-0.04638671875,0.99658203125
1385511648.136884,0.023681640625,-0.031494140625,1.02880859375
1385511648.176071,0.04638671875,-0.001708984375,0.9111328125
1385511648.233299,0.090087890625,0.01806640625,1.099365234375
1385511648.264381,0.00439453125,-0.0439453125,0.96435546875
1385511648.295088,0.0888671875,-0.0703125,1.220703125
1385511648.342934,0.060791015625,-0.009765625,0.8349609375
1385511648.373077,-0.001708984375,0.028564453125,1.032470703125
1385511648.403322,0.025390625,-0.01025390625,1.01220703125
1385511648.433324,-0.022216796875,0.0205078125,0.97900390625
1385511648.481271,-0.02734375,0.051025390625,1.084716796875
1385511648.505666,-1.17529296875,-1.09228515625,1.806884765625
1385511648.53523,-0.224609375,-0.11474609375,1.154541015625
1385511648.565041,-0.002197265625,-0.048095703125,1.236328125
1385511648.595226,-0.008056640625,0.01220703125,0.951904296875
1385511648.6368,0.00048828125,0.00634765625,1.0576171875
1385511648.636841,-0.00146484375,-0.0166015625,0.796875
1385511648.674371,-0.022705078125,-0.03271484375,0.8828125
1385511648.704154,-0.68603515625,-0.37646484375,-0.124267578125
1385511648.733319,-0.743896484375,0.005859375,0.7158203125
1385511648.763061,-0.3544921875,-0.139404296875,1.25927734375
1385511648.782046,-0.38427734375,-0.0205078125,1.117431640625
1385511648.793264,-1.22998046875,-0.750244140625,0.65625
1385511648.823201,-0.874755859375,-0.56982421875,0.57568359375
1385511648.853661,-0.19091796875,0.154296875,1.202392578125
1385511648.883665,0.10009765625,-0.021728515625,0.803466796875
1385511648.91399,0.116455078125,0.15771484375,1.097900390625
1385511648.944254,0.018798828125,0.819580078125,1.826904296875
1385511648.974452,0.0126953125,0.174072265625,1.059326171875
1385511649.004514,0.0283203125,0.0947265625,0.93115234375
1385511649.033673,0.009033203125,0.16845703125,1.169189453125
1385511649.063099,-0.011474609375,0.029052734375,0.848388671875
1385511649.094173,-0.00732421875,0.011474609375,1.15771484375
1385511649.124262,-0.041259765625,-0.015869140625,1.123046875
