time,m1,m2,m3,m4
1385511605.843437,44043,35267,41413,37277
1385511605.854426,40827,33416,44187,39570
1385511605.87939,39278,30417,46128,42177
1385511605.892699,36153,30141,49921,41785
1385511605.900619,65535,0,53316,38040
1385511605.91241,65535,0,52904,38524
1385511605.92665,62953,3992,53627,37428
1385511605.941667,57953,8573,56407,35067
1385511605.952473,55828,12815,56776,32581
1385511605.960457,53646,17192,57350,29812
1385511605.971329,50746,22753,59356,25145
1385511605.982738,50092,28306,58668,20934
1385511605.990192,50540,32925,56744,17791
1385511606.001328,51095,36649,54703,15553
1385511606.012523,51534,40134,52966,13366
1385511606.020738,52432,42284,51770,11514
1385511606.034159,53353,44069,50203,10375
1385511606.037484,54696,44480,48672,10152
1385511606.04541,55634,44434,46858,11074
1385511606.07498,54744,39223,47054,16979
1385511606.085718,53139,37647,48105,19109
1385511606.093091,52218,33785,48384,23613
1385511606.106064,49584,30773,50494,27149
1385511606.12435,46661,27276,53057,31006
1385511606.13535,45366,25212,53622,33800
1385511606.15426,42841,22372,54989,37798
1385511606.165231,44115,20708,53637,39540
1385511606.181705,46881,20624,49945,40550
1385511606.199993,15190,54673,44746,43391
1385511606.214987,18502,54421,43618,41459
1385511606.225827,21846,53307,41844,41003
1385511606.244255,27319,50114,39813,40754
1385511606.256633,32827,44607,35901,44665
1385511606.270747,38842,39259,31822,48077
1385511606.285657,41470,36164,30834,49532
1385511606.294083,65535,15210,31802,33554
1385511606.302659,65535,14656,32295,34440
1385511606.313652,65535,13349,29799,36581
1385511606.321228,65535,14088,31978,37088
1385511606.332052,65535,13876,36238,38674
1385511606.347278,65535,14263,37955,39363
1385511606.361523,53542,17680,48982,37796
1385511606.380527,42103,22947,58517,34433
1385511606.391291,18659,43859,45515,49967
1385511606.421375,16607,49445,50347,41601
1385511606.437288,17415,50900,50659,39026
1385511606.45152,22421,49131,47409,39039
1385511606.459047,26173,48050,45349,38428
1385511606.470473,29927,46800,42011,39262
1385511606.481167,33091,43549,39947,41413
1385511606.501383,57902,5492,52750,41856
1385511606.512144,61379,5667,48219,42735
1385511606.523526,61966,4964,46116,44954
1385511606.531087,62550,6630,44200,44620
1385511606.541837,62186,6855,43452,45507
1385511606.557288,61169,10170,43311,43350
1385511606.571651,55808,17577,46364,38251
1385511606.590986,36683,25791,64583,30943
1385511606.602971,36047,29449,64335,28169
1385511606.613844,35071,33255,63763,25911
1385511606.621364,36524,37747,61214,22515
1385511606.632982,40005,40302,57299,20394
1385511606.643894,44274,41901,52672,19153
1385511606.651424,49741,41946,47273,19040
1385511606.6635,54708,42495,42050,18747
1385511606.682312,60036,40023,35882,22059
1385511606.693212,63065,37822,32345,24768
1385511606.724809,65535,31754,18184,31546
1385511606.737393,65535,28510,18563,34438
1385511606.752983,65535,24241,27440,38919
1385511606.764586,62890,21814,32538,40758
1385511606.779636,54765,21294,39985,41956
1385511606.782984,46615,21425,47311,42649
1385511606.794859,41746,21278,52320,42656
1385511606.813268,16826,23057,65535,40689
1385511606.824158,16356,24478,65535,40174
1385511606.839579,14101,27358,65535,38222
1385511606.854698,21566,31767,65535,34013
1385511606.873854,33052,34985,58588,31375
1385511606.882132,40061,35883,51095,30961
1385511606.885539,47150,36615,43588,30647
1385511606.893101,36804,65535,17728,35114
1385511606.904796,42446,65535,13144,34906
1385511606.920501,53975,59996,6093,37936
1385511606.936434,56325,53429,4203,44043
1385511606.951918,58163,39365,5423,55049
1385511606.963382,58260,33590,6240,59910
1385511606.981939,54023,23421,13861,65535
1385511606.99383,49331,20970,20333,65535
1385511607.012043,54920,10709,16128,65535
1385511607.023864,49526,10218,22632,65535
1385511607.042634,37165,20936,37485,62414
1385511607.054249,31831,27668,43725,54776
1385511607.083348,25540,42301,51318,38841
1385511607.093302,23493,50580,55155,28772
1385511607.112685,28810,53663,65535,0
1385511607.124435,28192,54109,65535,0
1385511607.141193,37865,53971,65535,0
1385511607.156176,43342,54438,65535,0
1385511607.172588,57032,44517,56434,17
1385511607.18339,61926,39667,50348,6059
1385511607.202277,65535,25875,41628,22513
1385511607.213295,65535,19079,25263,29793
1385511607.232517,65535,5487,27153,44571
1385511607.243708,65535,0,36983,52238
1385511607.263061,57070,0,50268,54606
1385511607.274063,49289,0,57919,52568
1385511607.293363,37776,5462,65535,47124
1385511607.30412,36108,10066,65535,42852
1385511607.323288,36210,20714,65535,33898
1385511607.334093,39067,26378,62945,29610
1385511607.352707,47411,35649,53007,21933
1385511607.36393,52875,38714,46633,19778
1385511607.382327,59877,42240,39079,16804
1385511607.393331,62281,42461,36039,17219
1385511607.400719,49019,42079,48569,18333
1385511607.412555,49785,40039,47391,20785
1385511607.424327,49414,37986,47356,23244
1385511607.442724,49868,33126,46790,28216
1385511607.45487,51099,30181,45501,31219
1385511607.473168,49254,25899,47074,35773
1385511607.484094,49127,23054,46743,39076
1385511607.502464,47547,19646,48169,42638
1385511607.514085,47434,18496,47972,44098
1385511607.532319,44961,18250,49681,45108
1385511607.542978,45857,19001,48101,45041
1385511607.56551,45447,22191,48467,41895
1385511607.576182,47067,23372,46451,41110
1385511607.594723,47504,28380,44864,37252
1385511607.606307,29938,33175,26026,65535
1385511607.624628,32847,38106,25931,61116
1385511607.635471,33944,42011,26528,55517
1385511607.653963,37072,52290,26042,42596
1385511607.669008,36590,57295,27320,36795
1385511607.683237,39789,62204,25979,30028
1385511607.698245,41021,63220,26017,27742
1385511607.71369,65535,42629,30450,12341
1385511607.728723,16761,38353,65535,20589
1385511607.743055,25642,15548,58156,58654
1385511607.758047,26576,12996,58378,60050
1385511607.761315,24512,9370,60964,63154
1385511607.776823,25615,9519,59869,62997
1385511607.79449,27697,16416,57457,56430
1385511607.805641,29311,36710,55113,36866
1385511607.82538,36263,46610,47539,27588
1385511607.836942,41681,49397,42161,24761
1385511607.855345,47965,52403,35517,22115
1385511607.866153,49180,51416,34236,23168
1385511607.884563,54299,46027,29677,27997
1385511607.89641,52615,42541,31423,31421
1385511607.905261,39336,24415,44476,49773
1385511607.916958,39055,18156,45785,55004
1385511607.938958,36246,17749,48394,55611
1385511607.957062,39153,14899,46513,57435
1385511607.97639,42124,19178,44032,52666
1385511607.987456,42621,23450,43671,48258
1385511607.994942,45307,27277,40939,44477
1385511608.005842,46662,31632,39692,40014
1385511608.016602,62548,49671,23418,22363
1385511608.035979,61337,54752,24815,17096
1385511608.047332,58753,55199,27277,16771
1385511608.065861,51917,48468,35743,21872
1385511608.080896,46713,44991,42019,24277
1385511608.100046,34679,36549,53435,33337
1385511608.118377,26440,6887,62718,61955
1385511608.126641,26285,3911,63363,64441
1385511608.134112,27938,2771,61912,65379
1385511608.144865,29328,5099,61114,62459
1385511608.16058,34008,8683,56606,58703
1385511608.174676,43632,18964,47034,48370
1385511608.193185,53136,31258,37864,35742
1385511608.208157,57339,52173,32931,15557
1385511608.222464,61320,59608,28548,8524
1385511608.240788,61729,58622,28619,9030
1385511608.252439,60741,55253,30413,11593
1385511608.272393,51813,45137,39787,21263
1385511608.302849,38745,25364,53283,40608
1385511608.313782,18093,38672,37769,63466
1385511608.332879,13438,29139,47012,65535
1385511608.343821,15997,26982,46803,65535
1385511608.362975,17537,27794,47773,64896
1385511608.373778,21434,29685,45874,61007
1385511608.393647,28896,38074,40568,50462
1385511608.404413,17647,42662,52821,44870
1385511608.422884,27824,49390,44040,36746
1385511608.433738,34914,50330,37682,35074
1385511608.45216,46134,52139,28022,31705
1385511608.463753,52104,49418,23046,33432
1385511608.482068,59521,44687,15379,38413
1385511608.497445,63356,41805,12526,40313
1385511608.511738,65535,18719,5538,62671
1385511608.52762,65535,15390,5380,65535
1385511608.54154,65535,16316,8618,64128
1385511608.557494,63712,19971,14172,60145
1385511608.573375,52109,30376,25177,50338
1385511608.584211,46363,36590,31279,43768
1385511608.6028,35161,49490,42781,30568
1385511608.614493,31669,54528,46231,25572
1385511608.633406,26017,60559,53545,17879
1385511608.645285,24834,61252,55014,16900
1385511608.663634,25795,56932,55319,19954
1385511608.674345,26909,53765,54119,23207
1385511608.693369,34022,42328,48202,33448
1385511608.723545,30508,41832,52678,32982
1385511608.734436,34297,37168,49633,36902
1385511608.752995,42853,26122,41423,47602
1385511608.768139,48316,21346,37038,51300
1385511608.783427,54112,15507,31664,56717
1385511608.794411,55602,15396,30316,56686
1385511608.802251,58394,15719,28208,55679
1385511608.813122,65535,18800,15359,52892
1385511608.828204,65535,21632,14971,50702
1385511608.843292,65535,30953,19807,41229
1385511608.85507,60268,37050,24414,36268
1385511608.86263,55207,43553,28923,30317
1385511608.873413,49997,48752,33867,25384
1385511608.884331,44975,54231,38943,19851
1385511608.89263,40288,57858,43698,16156
1385511608.9021,36067,60705,48117,13111
1385511608.917101,18050,46295,65535,26759
1385511608.920445,15998,47330,65535,26064
1385511608.936258,16973,46396,65535,26522
1385511608.950495,20681,45812,63837,27670
1385511608.965598,23602,46367,60564,27467
1385511608.977339,29437,44091,54935,29537
1385511608.995683,42909,38188,42447,34456
1385511609.007321,47518,37002,37900,35580
1385511609.016148,65535,29492,36172,6436
1385511609.026946,65535,27458,31033,8892
1385511609.038542,65535,25275,30094,12863
1385511609.046052,65535,21923,29433,16383
1385511609.057829,65535,20667,31904,19091
1385511609.068897,65535,18542,34956,22112
1385511609.077303,65535,17311,41524,25345
1385511609.088302,65535,16259,46668,27305
1385511609.099864,57981,17907,54805,27307
1385511609.114712,24304,26696,49014,57986
1385511609.12232,20029,29213,54249,54509
1385511609.133932,15812,34255,59212,48721
1385511609.144914,15486,39484,60266,42764
1385511609.164303,17866,50456,58056,31622
1385511609.175161,21854,54021,54456,27669
1385511609.182508,27065,57950,49689,23296
1385511609.193374,33532,58865,43708,21895
1385511609.205168,38462,57696,39640,22202
1385511609.21356,46114,39152,65535,3710
1385511609.224391,51211,34632,64133,8024
1385511609.237071,56393,33423,57361,10823
1385511609.255335,64928,27033,45904,20135
1385511609.266221,65535,23590,42601,25426
1385511609.284666,65535,17373,40198,34503
1385511609.312035,63477,14842,41827,37854
1385511609.313279,59675,14129,44783,39413
1385511609.329174,53118,31431,14542,58909
1385511609.340865,49304,31374,19296,58026
1385511609.348396,45909,32632,24413,55046
1385511609.359202,41415,35371,29597,51617
1385511609.370071,39264,39006,33002,46728
1385511609.377707,34031,43046,38845,42078
1385511609.389251,32408,47408,40976,37208
1385511609.40745,28253,53519,46673,29555
1385511609.419543,28338,54914,46888,27860
1385511609.434343,45731,53022,65535,0
1385511609.44936,48454,50753,62486,0
1385511609.467742,51809,45723,57377,3091
1385511609.484009,58571,33452,47703,18274
1385511609.514051,24492,22250,43650,65535
1385511609.524878,25584,18337,44684,65535
1385511609.543227,27644,15732,45290,65535
1385511609.558037,30417,16626,43659,65535
1385511609.572592,36286,23272,39944,58498
1385511609.58868,40393,28319,36473,52815
1385511609.60363,47061,41421,30823,38695
1385511609.614641,65535,27823,45389,15375
1385511609.633691,65535,36699,39208,9415
1385511609.649657,65535,40895,39718,6887
1385511609.664634,65535,41545,38817,7679
1385511609.67535,65535,42185,41237,8415
1385511609.693677,60118,38823,45574,13485
1385511609.708709,53607,36757,50659,16977
1385511609.727471,61065,44515,42133,10287
1385511609.73856,54782,41308,47784,14126
1385511609.756902,45159,33902,57225,21714
1385511609.768441,40536,28776,60454,28234
1385511609.787838,35389,21250,64631,36730
1385511609.799096,33909,19012,65515,39564
1385511609.817199,3471,33044,58921,62564
1385511609.836995,12376,29548,53146,62930
1385511609.847699,18503,29756,48045,61696
1385511609.866147,31700,32361,37334,56605
1385511609.877147,36680,35621,32940,52759
1385511609.896067,50587,40617,21093,45703
1385511609.907067,53225,43369,18671,42735
1385511609.92542,59371,46516,13209,38904
1385511609.936873,59034,46918,13366,38682
1385511609.955635,59161,45123,15167,38549
1385511609.974794,51616,39948,23194,43242
1385511609.98573,47898,38326,27686,44090
1385511610.004915,37480,35085,38946,46489
1385511610.016618,65535,15030,46730,29132
1385511610.033898,55983,17025,55331,29661
1385511610.044806,49217,18248,60549,29986
1385511610.064321,41295,21157,65535,29597
1385511610.075975,37164,24191,65535,27579
1385511610.095615,35776,27262,65535,26574
1385511610.106518,37082,29666,65535,25344
1385511610.125639,28585,18379,65535,38585
1385511610.137152,32852,20986,65535,36498
1385511610.155312,45085,24004,53753,35158
1385511610.185196,62384,28546,34572,32498
1385511610.195934,65535,29022,29738,33008
1385511610.215026,48710,49788,9216,50286
1385511610.222516,47554,50223,11098,49125
1385511610.233461,47824,49519,12284,48373
1385511610.245373,45195,49088,16495,47222
1385511610.263869,40431,48731,24389,44449
1385511610.274704,37119,47892,29443,43546
1385511610.293803,28444,47642,38990,42924
1385511610.304522,27114,46478,41798,42610
1385511610.322915,24552,43335,47308,42805
1385511610.333786,22140,42984,50146,42730
1385511610.35345,22323,41368,50589,43720
1385511610.364028,23451,40343,50179,44027
1385511610.382352,28229,39845,46031,43895
1385511610.393987,29637,39098,45499,43766
1385511610.412203,36456,38498,39440,43606
1385511610.433317,55082,53042,21570,28306
1385511610.456321,55262,50264,21796,30678
1385511610.467295,55803,48595,21253,32349
1385511610.485538,49303,41189,28759,38749
1385511610.496607,44997,36690,33417,42896
1385511610.515583,35068,31915,43824,47193
1385511610.52717,49226,13317,65535,29271
1385511610.545601,42058,0,65535,45282
1385511610.557357,37655,0,65535,44572
1385511610.576776,36935,6933,65535,39519
1385511610.587645,36771,11865,65535,35801
1385511610.599479,43655,21443,63555,29347
1385511610.60694,47369,26777,58219,25635
1385511610.622121,39995,65535,27551,23674
1385511610.637155,46535,65535,22257,21925
1385511610.655767,53951,63252,17423,23374
1385511610.666537,56334,58501,16336,26829
1385511610.686891,55167,45878,18781,38174
1385511610.69779,51512,40541,22668,43279
1385511610.716123,44773,28132,31487,53608
1385511610.726956,24471,9125,52301,65535
1385511610.745396,19744,7297,58246,65535
1385511610.756998,18265,10787,60599,65535
1385511610.776303,20210,21790,58988,57012
1385511610.787073,25684,27972,54000,50344
1385511610.80664,34921,42683,44553,35843
1385511610.817483,41549,48629,38081,29741
1385511610.832173,52649,56560,27875,20916
1385511610.847479,57979,58715,22661,18645
1385511610.864358,61987,57180,18849,19984
1385511610.87526,64957,52464,16391,24188
1385511610.894462,57842,44799,22948,32411
1385511610.906803,53636,41909,26764,35691
1385511610.92678,62455,13894,55145,26506
1385511610.937785,55496,11027,61296,30181
1385511610.952801,40560,9629,65535,35397
1385511610.964655,37639,9214,65535,37032
1385511610.983123,34125,12622,65535,35434
1385511610.994121,34606,14723,65535,34223
1385511611.001486,36007,16142,65535,33982
1385511611.012218,21188,36251,49346,51215
1385511611.027247,24665,38392,45663,49280
1385511611.046816,34719,41690,37755,43836
1385511611.057928,39907,42863,33343,41887
1385511611.07651,49125,43638,25545,39692
1385511611.088349,50766,43518,24288,39428
1385511611.102502,51907,42351,23359,40383
1385511611.118635,51896,41138,23710,41256
1385511611.133313,65535,37281,33344,8865
1385511611.144081,65535,36077,36477,11471
1385511611.163864,61826,31890,47496,16788
1385511611.178762,52167,31430,55365,19038
1385511611.193911,39458,28933,65535,22835
1385511611.206086,31588,28623,65535,24603
1385511611.228799,18658,26593,65535,28555
1385511611.245007,18517,25703,65535,29727
1385511611.26567,18076,24916,65535,31396
1385511611.318976,26245,22990,65535,34324
1385511611.326737,33222,22495,65535,35651
1385511611.342791,30886,39688,30642,56784
1385511611.3539,52704,24039,9106,65535
1385511611.373347,64882,23013,0,65535
1385511611.385293,64897,25190,0,65535
1385511611.400136,65264,32593,0,60413
1385511611.431704,47412,54083,20334,36171
1385511611.450016,51020,43162,53756,10062
1385511611.469769,31940,50206,65535,4924
1385511611.484193,27399,48556,65535,6530
1385511611.503352,29277,42399,65535,13459
1385511611.514273,13893,57490,51763,34854
1385511611.533501,20677,47039,47061,43223
1385511611.549337,25542,40725,43474,48259
1385511611.563408,33992,30209,37456,56343
1385511611.578347,37027,25798,35891,59284
1385511611.597007,43447,21144,31965,61444
1385511611.607837,44563,21301,31569,60567
1385511611.626272,48955,25512,28747,54786
1385511611.637221,51517,28358,27283,50842
1385511611.655749,51353,36029,27219,43399
1385511611.666661,51640,39105,27652,39603
1385511611.684907,47007,45360,32033,33600
1385511611.69662,46742,46331,32512,32415
1385511611.714736,63260,27545,54346,12849
1385511611.726311,61284,29077,55934,11705
1385511611.733702,56903,29096,58177,13824
1385511611.744559,53680,28780,58918,16622
1385511611.756531,53871,28344,57365,18420
1385511611.774965,50881,26955,57923,22241
1385511611.785759,50253,26684,57201,23862
1385511611.804457,51613,24670,54041,27676
1385511611.815925,51222,23453,53172,30153
1385511611.834176,39464,35472,62962,20102
1385511611.845735,42016,33239,59180,23565
1385511611.864219,49563,25893,50135,32409
1385511611.875971,52418,22876,46524,36182
1385511611.895175,57330,15481,40614,44575
1385511611.906184,57609,13129,40009,47253
1385511611.924371,59897,0,37499,63069
1385511611.936021,57706,0,39254,63287
1385511611.94352,56702,0,41706,62563
1385511611.955263,55162,0,43284,62544
1385511611.966025,53119,0,45415,62500
1385511611.985857,53373,0,46099,59007
1385511612.005006,57439,7064,41953,51544
1385511612.015804,58876,11846,39540,47738
1385511612.056389,59095,42506,5073,51326
1385511612.071586,57263,47493,7053,46191
1385511612.097227,56385,53639,9355,38621
1385511612.109363,56022,56194,10828,34956
1385511612.128818,49957,56567,19645,31831
1385511612.140637,44379,54168,27165,32288
1385511612.143893,22102,51277,51698,32923
1385511612.155558,13528,49254,61064,34154
1385511612.170864,6276,44994,65535,38280
1385511612.189195,4875,36802,65535,45912
1385511612.200869,5111,34686,65535,47556
1385511612.204297,4728,32075,65535,50933
1385511612.211852,4991,29749,65535,52733
1385511612.222935,13172,27541,62516,54771
1385511612.233938,52532,8988,59684,36796
1385511612.245634,59636,9520,50616,38228
1385511612.253147,65535,11081,42666,38381
1385511612.264294,65535,12580,28968,39804
1385511612.275531,65535,13304,26481,39864
1385511612.294,65535,13765,24635,40191
1385511612.30897,65535,16253,26970,39567
1385511612.327478,35740,36908,30070,55282
1385511612.33888,30955,39416,35089,52540
1385511612.354109,26814,42166,43118,45902
1385511612.369021,23802,43723,46734,43741
1385511612.387462,23725,46379,48501,39395
1385511612.398324,23949,45929,49375,38747
1385511612.413381,28409,44783,46467,38341
1385511612.428593,43592,43421,31806,39181
1385511612.447278,49278,37740,27242,43740
1385511612.458008,49421,36361,27389,44829
1385511612.477333,51839,30449,26557,49155
1385511612.48822,48553,30040,29499,49908
1385511612.507545,44770,29610,34046,49574
1385511612.518509,44294,28783,35360,49563
1385511612.522731,42095,45028,38115,32762
1385511612.534215,41713,44221,39813,32253
1385511612.549296,40058,45135,41846,30961
1385511612.564003,36951,43508,45129,32412
1385511612.578986,36627,40996,45839,34538
1385511612.59348,37789,37934,44641,37636
1385511612.609562,39193,34080,44371,40356
1385511612.623844,40285,29836,43571,44308
1385511612.638857,42994,28198,41268,45540
1385511612.657463,44905,25462,39339,48294
1385511612.669009,47131,24882,36691,49296
1385511612.672352,50113,24353,34423,49111
1385511612.683629,49187,25372,34869,48572
1385511612.698744,49975,27892,33141,46992
1385511612.71388,53418,30878,30268,43436
1385511612.729984,55444,15409,64412,22735
1385511612.745062,54104,22816,60872,20208
1385511612.755884,56630,24253,57092,20025
1385511612.774797,60062,29301,49460,19177
1385511612.789774,60935,30670,47001,19394
1385511612.804949,64577,30355,41221,21847
1385511612.819981,63226,30539,40892,23343
1385511612.823332,45109,47222,21551,44118
1385511612.835067,42661,45687,24231,45421
1385511612.851759,43466,42226,24836,47472
1385511612.868559,40682,37460,29430,50428
1385511612.87951,41395,34865,29513,52227
1385511612.887104,41133,32777,31185,52905
1385511612.898361,37821,32815,34881,52483
1385511612.909424,35561,32547,36889,53003
1385511612.927736,50416,34568,23118,49898
1385511612.942926,50348,38210,25114,44328
1385511612.958752,47900,41763,27686,40651
