time,gyro.x,gyro.y,gyro.z
1385511804.24239,-146.484375,387.51220703125,81.4208984375
1385511804.253324,-142.333984375,377.01416015625,86.85302734375
1385511804.269184,-122.13134765625,349.7314453125,92.529296875
1385511804.300086,-132.080078125,275.2685546875,92.529296875
1385511804.330295,-68.359375,160.33935546875,65.4296875
1385511804.34111,-73.05908203125,111.99951171875,52.8564453125
1385511804.360146,-23.62060546875,-10.986328125,32.5927734375
1385511804.37197,-16.17431640625,-50.78125,17.822265625
1385511804.390384,16.357421875,-201.0498046875,0.42724609375
1385511804.401816,45.71533203125,-289.73388671875,-11.71875
1385511804.421907,101.50146484375,-400.7568359375,16.9677734375
1385511804.452263,127.99072265625,-463.56201171875,33.14208984375
1385511804.464635,115.1123046875,-423.88916015625,49.31640625
1385511804.478767,92.28515625,-309.2041015625,67.2607421875
1385511804.494615,66.0400390625,-218.32275390625,74.3408203125
1385511804.508928,-7.75146484375,60.97412109375,64.14794921875
1385511804.520466,-47.66845703125,171.9970703125,50.048828125
1385511804.540134,-132.50732421875,312.744140625,26.3671875
1385511804.551008,-168.0908203125,321.1669921875,13.3056640625
1385511804.572079,-229.6142578125,293.701171875,-1.3427734375
1385511804.58305,-245.1171875,259.1552734375,-2.86865234375
1385511804.602177,-192.56591796875,141.41845703125,-12.51220703125
1385511804.613981,-134.521484375,68.4814453125,-11.71875
1385511804.632956,52.734375,-22.52197265625,-32.1044921875
1385511804.66226,378.173828125,-46.875,-58.04443359375
1385511804.692199,587.82958984375,10.80322265625,-65.12451171875
1385511804.725443,569.580078125,50.78125,-28.01513671875
1385511804.744467,511.474609375,46.5087890625,-5.615234375
1385511804.763716,357.91015625,-21.17919921875,43.51806640625
1385511804.789603,-53.89404296875,-103.45458984375,107.2998046875
1385511804.809442,-300.1708984375,-195.80078125,126.3427734375
1385511804.82045,-373.47412109375,-218.1396484375,127.86865234375
1385511804.839003,-466.4306640625,-227.783203125,122.86376953125
1385511804.84985,-457.1533203125,-223.32763671875,121.64306640625
1385511804.880672,-327.33154296875,-75.439453125,110.41259765625
1385511804.891574,-236.328125,61.6455078125,92.7734375
1385511804.910116,-156.67724609375,201.72119140625,51.94091796875
1385511804.928478,-66.22314453125,265.869140625,21.78955078125
1385511804.939954,-31.06689453125,245.78857421875,4.150390625
1385511804.972201,84.53369140625,105.16357421875,-34.36279296875
1385511805.002298,218.994140625,-154.78515625,-70.25146484375
1385511805.031844,324.64599609375,-337.70751953125,-42.29736328125
1385511805.060777,367.85888671875,-398.193359375,-7.01904296875
1385511805.090994,234.4970703125,-285.15625,15.2587890625
1385511805.121629,57.55615234375,-90.9423828125,41.56494140625
1385511805.151489,-161.0107421875,195.1904296875,71.77734375
1385511805.171016,-325.74462890625,391.4794921875,82.33642578125
1385511805.182407,-388.73291015625,457.58056640625,93.994140625
1385511805.201568,-442.68798828125,530.2734375,104.8583984375
1385511805.214134,-436.5234375,533.99658203125,109.4970703125
1385511805.217394,-394.287109375,545.41015625,115.1123046875
1385511805.232381,-353.21044921875,491.39404296875,120.66650390625
1385511805.244299,-274.2919921875,422.66845703125,114.3798828125
1385511805.25954,-46.9970703125,278.80859375,115.17333984375
1385511805.271411,64.453125,174.6826171875,115.72265625
1385511805.290588,277.52685546875,-42.17529296875,117.5537109375
1385511805.320701,449.89013671875,-320.9228515625,93.8720703125
1385511805.332859,488.83056640625,-364.92919921875,75.0732421875
1385511805.351972,525.20751953125,-380.9814453125,59.50927734375
1385511805.364033,532.40966796875,-356.8115234375,62.255859375
1385511805.382414,461.9140625,-253.5400390625,58.7158203125
1385511805.394273,400.5126953125,-207.70263671875,49.31640625
1385511805.410384,244.140625,-156.67724609375,36.92626953125
1385511805.421191,170.10498046875,-135.8642578125,26.85546875
1385511805.428734,94.05517578125,-101.07421875,16.05224609375
1385511805.440603,6.8359375,-72.3876953125,3.41796875
1385511805.452358,-49.9267578125,7.01904296875,-8.72802734375
1385511805.470628,-163.75732421875,121.03271484375,-44.61669921875
1385511805.500469,-335.5712890625,233.642578125,-70.37353515625
1385511805.511346,-362.4267578125,242.73681640625,-75.0732421875
1385511805.530596,-410.70556640625,171.32568359375,-71.8994140625
1385511805.573064,-440.97900390625,52.67333984375,-70.00732421875
1385511805.599947,-372.37548828125,-138.48876953125,-72.8759765625
1385511805.630957,-209.28955078125,-271.66748046875,-52.6123046875
1385511805.642826,-127.44140625,-288.51318359375,-39.85595703125
1385511805.661169,29.84619140625,-230.224609375,-25.146484375
1385511805.673004,79.28466796875,-159.24072265625,-16.17431640625
1385511805.692524,145.5078125,-73.73046875,-5.92041015625
1385511805.752669,161.43798828125,323.3642578125,-76.416015625
1385511805.788804,160.64453125,275.146484375,-110.83984375
1385511805.812281,180.23681640625,165.52734375,-123.71826171875
1385511805.824062,203.06396484375,80.13916015625,-107.7880859375
1385511805.854557,132.568359375,-86.12060546875,-43.64013671875
1385511805.883959,-68.17626953125,-227.5390625,-9.765625
1385511805.915457,-243.46923828125,-253.173828125,-1.3427734375
1385511805.944052,-314.88037109375,-178.22265625,9.33837890625
1385511805.962168,-262.26806640625,80.13916015625,24.5361328125
1385511805.981727,-128.5400390625,242.3095703125,41.259765625
1385511805.993291,-46.5087890625,275.08544921875,45.47119140625
1385511806.023609,126.03759765625,347.59521484375,52.3681640625
