time,m1,m2,m3,m4
1385512796.826354,47687,23327,60131,32855
1385512796.841177,25821,21067,43865,65535
1385512796.856136,27253,19111,44521,65535
1385512796.874665,29446,20568,45258,65535
1385512796.885303,32398,24036,43508,64058
1385512796.904907,37470,34009,40360,52161
1385512796.916663,42498,39292,36094,46116
1385512796.936369,48335,51084,30915,33666
1385512796.94587,54289,36727,61775,11209
1385512796.964363,59016,42798,54842,7344
1385512796.994984,65139,43968,44555,10338
1385512797.005818,64653,42588,44295,12464
1385512797.024586,64046,37647,42896,19411
1385512797.054982,65535,42253,33576,15655
1385512797.069815,63945,33243,42059,24753
1385512797.086022,55914,30005,49036,29045
1385512797.096888,50260,25176,54148,34416
1385512797.100679,45639,21777,59183,37401
1385512797.111571,39998,20384,64454,39164
1385512797.130399,36282,18642,65535,41674
1385512797.142072,19842,4674,65535,56306
1385512797.173754,30556,10202,65535,49592
1385512797.204815,49170,23541,52844,38445
1385512797.235064,65535,34535,29877,29401
1385512797.239348,64037,55660,0,45800
1385512797.251678,64029,57060,0,44416
1385512797.26248,64522,57138,0,43352
1385512797.274272,65166,56306,0,42896
1385512797.281682,65453,55227,0,43401
1385512797.292343,65535,52050,404,45608
1385512797.304061,65535,49643,1250,46323
1385512797.320574,64226,45457,4762,49555
1385512797.332769,57576,42061,12826,51537
1385512797.36424,21914,49846,51524,40716
1385512797.375192,16539,46219,57741,43501
1385512797.390288,11436,40450,64088,48026
1385512797.408584,10298,37469,65378,50855
1385512797.41938,13549,36698,63055,50698
1385512797.438398,23152,34770,54098,51980
1385512797.454085,62217,18039,52229,31515
1385512797.468344,65535,18686,38800,34024
1385512797.494632,65535,22101,32692,33211
1385512797.504991,65535,23766,35285,32404
1385512797.523328,65535,25598,40607,32258
1385512797.535163,60992,27004,43734,32270
1385512797.54272,56104,28265,48014,31617
1385512797.554038,48714,30480,54332,30474
1385512797.564893,45727,31549,57211,29513
1385512797.584802,38908,35214,63196,26682
1385512797.594416,35649,37065,65535,25689
1385512797.602337,35868,38144,64938,25050
1385512797.614028,38351,38479,61831,25339
1385512797.624791,40038,39365,59376,25221
1385512797.643242,32124,23823,65535,41261
1385512797.662559,42072,22241,56372,43315
1385512797.674214,47477,22076,50959,43488
1385512797.693251,57414,23135,40506,42945
1385512797.704255,61480,24031,35892,42597
1385512797.723196,63594,27226,32118,41062
1385512797.734046,63258,29089,32494,39159
1385512797.754089,58769,33034,36153,36044
1385512797.764988,56961,34362,37577,35100
1385512797.783595,48457,38211,45381,31951
1385512797.794415,45513,39214,49055,30218
1385512797.814138,41016,40648,53726,28610
1385512797.82497,37766,41124,56544,28566
1385512797.84414,34503,58316,23283,47898
1385512797.855861,35774,56256,23544,48426
1385512797.874085,38600,51456,25472,48472
1385512797.8865,38260,47966,26808,50966
1385512797.901736,39695,42521,29223,52561
1385512797.931787,36837,38798,35531,52834
1385512797.946774,55857,21076,54817,32250
1385512797.961932,49732,38414,58874,16980
1385512797.972719,49916,38595,57568,17921
1385512797.991014,48265,37323,57219,21193
1385512798.00271,48902,37107,56386,21605
1385512798.021005,48674,33491,54568,27267
1385512798.035873,49990,31728,52994,29288
1385512798.051894,35133,14240,65535,47732
1385512798.063686,37912,12644,63624,49820
1385512798.082645,45442,13204,55322,50032
1385512798.093913,48954,15213,51498,48335
1385512798.120589,56280,19519,43616,44585
1385512798.137334,58108,22204,41046,42642
1385512798.15355,65535,43670,22584,22278
1385512798.164472,65535,45544,22513,20546
1385512798.183613,65535,47923,26479,18749
1385512798.195166,65535,47179,31786,19161
1385512798.214375,54833,44437,42781,21949
1385512798.226291,47034,42792,50572,23602
1385512798.241939,36106,36587,60816,30491
1385512798.257604,30540,34895,65535,32413
1385512798.275973,26173,31063,65535,37155
1385512798.287703,27880,27749,65535,41293
1385512798.304187,35043,25506,59423,44028
1385512798.315143,40075,24403,54507,45015
1385512798.334063,49307,24654,45277,44762
1385512798.344813,53612,24990,40882,44516
1385512798.364217,57581,26852,36527,43040
1385512798.37503,57470,29416,36074,41040
1385512798.395168,57592,31780,36074,38554
1385512798.405961,55148,34067,38550,36235
1385512798.425377,50473,36403,42829,34295
1385512798.436116,46648,38055,46284,33013
1385512798.443663,11022,57360,45954,49664
1385512798.456198,7615,57306,50321,48758
1385512798.464835,10000,55669,50580,47751
1385512798.484025,11908,53593,51806,46693
1385512798.494553,12827,51303,52091,47779
1385512798.514842,21185,46412,46643,49760
1385512798.52563,25276,45331,43944,49449
1385512798.543888,35133,41531,36263,51073
1385512798.555264,56023,24200,16809,65535
1385512798.574789,60870,27588,12940,62602
1385512798.58556,63418,31107,11974,57501
1385512798.605306,58902,41153,16046,47899
1385512798.616205,56339,45557,18453,43651
1385512798.634917,49473,54592,26673,33262
1385512798.653459,43295,56854,35337,28514
1385512798.665194,39608,57395,39488,27509
1385512798.676025,35600,56207,44968,27225
1385512798.699233,31362,52322,50698,29618
1385512798.706748,30214,47903,52630,33253
1385512798.727058,28088,42819,54884,38209
1385512798.738863,30580,39253,53026,41141
1385512798.757266,18349,49561,65535,30195
1385512798.76896,22588,47117,61368,32927
1385512798.783987,30543,41960,53997,37500
1385512798.799763,37840,39058,47288,39814
1385512798.818535,47420,33380,38482,44718
1385512798.830501,53123,29462,32725,48690
1385512798.844769,59975,26294,26557,51174
1385512798.876049,65535,14421,13084,62399
1385512798.894774,65535,26089,17605,51285
1385512798.907298,65107,32798,21605,44490
1385512798.910632,60244,40133,25904,37719
1385512798.925608,54607,47480,30849,31064
1385512798.937213,49210,54694,36064,24032
1385512798.952866,25409,65535,61093,5981
1385512798.967789,22720,65535,63752,5996
1385512798.98258,22391,65535,65149,5462
1385512798.997506,21675,65535,65535,5285
1385512799.027792,35322,62993,54234,11451
1385512799.042432,64021,25971,63421,10587
1385512799.057546,65535,2529,61282,34435
1385512799.073552,65535,0,56081,50481
1385512799.084372,65535,0,55211,52687
1385512799.103308,63395,0,59321,53409
1385512799.114801,61111,0,60507,53958
1385512799.135665,57087,0,62597,54925
1385512799.147267,55244,0,63332,55266
1385512799.166439,51093,20308,31917,60682
1385512799.179522,50475,28012,33287,52226
1385512799.194305,50285,45383,33739,34593
1385512799.206075,48637,53241,35683,26439
1385512799.225783,49448,64696,35964,13892
1385512799.237769,50765,65535,35933,9248
1385512799.256114,51707,50534,65535,0
1385512799.267775,49779,48457,65535,0
1385512799.271127,50089,48003,65535,0
1385512799.286213,48233,45915,65535,0
1385512799.305511,52304,39631,65535,4257
1385512799.320566,53759,35900,64527,9814
1385512799.342437,55883,28453,59731,19933
1385512799.355558,39848,42085,38842,43225
1385512799.375945,41014,47881,38198,36907
1385512799.388126,42445,42270,37907,41378
1385512799.4022,42242,31186,39714,50858
1385512799.417255,41088,27278,41596,54038
1385512799.435696,39705,21638,44821,57836
1385512799.446386,38048,21973,47326,56653
1385512799.465591,65535,6138,53161,35790
1385512799.476435,65535,8965,51385,34519
1385512799.487536,62344,17644,54612,29400
1385512799.50607,55429,25764,58783,24024
1385512799.525513,49978,32859,61370,19793
1385512799.537257,47137,36764,62761,17338
1385512799.555896,29342,44409,42470,47779
1385512799.566921,32251,44306,41163,46280
1385512799.584892,33222,45997,42030,42751
1385512799.595514,36401,45725,40141,41733
1385512799.614538,38892,45194,39410,40504
1385512799.625511,41058,45522,38248,39172
1385512799.645517,42907,43391,37373,40329
1385512799.656308,41779,43234,38857,40130
1385512799.674923,41758,41350,39610,41282
1385512799.685623,43063,39798,39331,41808
1385512799.705565,41085,38822,41499,42594
1385512799.716727,41606,37990,41768,42636
1385512799.735002,40214,37814,43854,42118
1385512799.754823,44987,19393,65535,23261
1385512799.763432,42297,21091,65535,23471
1385512799.774436,43840,21770,65535,24404
1385512799.792916,46966,23443,65535,25821
1385512799.805022,51186,23693,62280,26841
1385512799.823312,58652,24845,52372,28131
1385512799.855151,65535,22964,40955,34118
1385512799.866127,63881,23573,41589,34957
1385512799.885305,61750,22551,42364,37335
1385512799.896302,57913,23062,45617,37408
1385512799.915643,50387,24485,51057,38071
1385512799.926527,48056,25232,53430,37282
1385512799.945767,43354,27846,57028,35772
1385512799.976006,24514,61038,42660,35788
1385512799.987174,27771,56974,40981,38274
1385512800.003358,30493,49613,41641,42253
1385512800.015964,29280,45122,43346,46252
1385512800.034686,32938,36045,42186,52831
1385512800.053636,51650,15740,25616,65535
1385512800.065284,51068,14763,26732,65535
1385512800.08518,52514,18176,27812,65498
1385512800.096177,49455,23296,31255,59994
1385512800.115291,45189,34960,36139,47712
1385512800.127822,44511,40819,37929,40741
1385512800.142147,41136,50810,42452,29602
1385512800.156944,42586,36451,65535,7581
1385512800.171637,39488,42721,65535,4715
1385512800.186776,40704,44897,65535,3301
1385512800.205335,45926,44933,65535,4753
1385512800.217613,50571,43573,62741,7115
1385512800.231883,59025,36931,51757,16287
1385512800.243696,62017,33174,47791,21018
1385512800.263458,59961,43210,12499,48330
1385512800.275231,61804,36601,11492,54103
1385512800.293967,56664,30267,18934,58135
1385512800.305447,49951,28860,26263,58926
1385512800.324502,43183,27371,35043,58403
1385512800.335935,38849,28936,40851,55364
1385512800.357447,28528,36346,51738,47388
1385512800.369671,29044,38575,52192,44189
1385512800.38865,24579,45828,56931,36662
1385512800.39949,26098,48485,55774,33643
1385512800.410928,26441,49456,55487,32616
1385512800.418355,30021,49663,52127,32189
1385512800.429401,32237,49464,49981,32318
1385512800.447892,40819,45614,42503,35064
1385512800.459553,42212,43199,41572,37017
1385512800.477087,47483,37192,36657,42668
1385512800.491893,51210,34057,33882,44851
1385512800.511074,51891,28993,32703,50413
1385512800.514459,50842,27468,34464,51226
1385512800.54532,47154,26406,38544,51896
1385512800.575583,59013,27225,59305,18457
1385512800.586616,56699,28468,59841,18992
1385512800.604807,53380,29833,60062,20725
1385512800.616589,52813,29754,59725,21708
1385512800.635049,54706,27994,55978,25322
1385512800.64621,53501,27564,56193,26742
1385512800.653699,20318,44266,52244,47172
1385512800.665378,23012,41506,50448,49034
1385512800.678089,26396,38393,48152,51059
1385512800.693065,30479,34404,45965,53152
1385512800.708673,35266,32385,42296,54053
1385512800.722849,41619,30744,37219,54418
1385512800.75278,54822,29509,25600,54069
1385512800.768644,56158,30098,24338,53406
1385512800.786929,60741,32036,19563,51660
1385512800.791275,61977,32524,19033,50466
1385512800.81606,60951,34715,19853,48481
1385512800.827082,61787,35136,18977,48100
1385512800.846221,60563,34309,20925,48203
1385512800.857923,65535,14846,26011,31598
1385512800.876341,65535,11216,31384,36734
1385512800.88726,65535,9947,36316,38805
1385512800.905616,65535,9704,46214,40510
1385512800.916535,61849,11754,50873,39524
1385512800.935971,50409,16393,59987,37211
1385512800.947605,45531,19699,64343,34427
1385512800.951809,10007,40143,62479,51371
1385512800.96701,6443,43687,65535,47239
1385512800.977726,6680,48049,65535,43617
1385512800.996078,13697,56049,60293,33961
1385512801.007214,17636,60139,56850,29375
1385512801.027481,33380,63071,43260,24289
1385512801.038423,41689,60290,35783,26238
1385512801.053684,65535,34159,28972,13673
1385512801.065026,65535,28168,25794,19898
1385512801.084262,65535,18402,24558,30948
1385512801.095833,65535,15319,24370,34407
1385512801.114465,65535,9655,32100,41487
1385512801.126048,65535,8988,36847,43272
1385512801.154176,61560,10790,49592,42058
1385512801.163373,37780,0,65535,53937
1385512801.178358,25820,10258,65535,45544
1385512801.189283,21984,18206,65535,38344
1385512801.208379,23719,32731,65535,25291
1385512801.220077,25437,40507,65535,18079
1385512801.239372,36625,52127,65535,7101
1385512801.251004,43367,56390,60519,3724
1385512801.258443,33349,65535,34343,15386
1385512801.269091,40299,65535,28223,14971
1385512801.281792,48962,65535,21626,13938
1385512801.299145,57363,65535,15299,12901
1385512801.318821,59218,64455,15322,25005
1385512801.342933,53240,44942,22856,42962
1385512801.355992,50271,35574,26997,51158
1385512801.35951,63997,0,50877,54194
1385512801.371201,55268,0,59066,57600
1385512801.386206,48711,0,64657,58083
1385512801.404512,38839,0,65535,58357
1385512801.415514,36136,0,65535,58342
1385512801.430472,32472,2544,65535,49132
1385512801.445545,32405,9976,65535,42478
1385512801.463841,53302,40215,57128,13355
1385512801.493928,65347,57914,42979,0
1385512801.497317,65535,59839,40570,0
1385512801.517328,64792,60607,43530,0
1385512801.520575,63611,56238,44507,0
1385512801.535486,59915,52503,48117,3465
1385512801.546458,54659,48208,52817,8316
1385512801.566046,26536,40984,45038,51442
1385512801.577698,22232,37918,51146,52704
1385512801.596735,15306,32154,60302,56238
1385512801.607604,14250,31881,61828,56041
1385512801.627001,13931,34292,63713,52064
1385512801.637802,15276,37993,62202,48529
1385512801.656342,10247,58823,65535,26925
1385512801.668854,16458,62250,62686,22606
1385512801.683946,31446,61831,49086,21637
1385512801.694892,39377,59513,41917,23193
1385512801.713731,52579,48275,30727,32419
1385512801.725536,57703,43429,25505,37363
1385512801.733082,62380,36617,21224,43779
1385512801.744765,63034,29389,20714,50863
1385512801.755565,65088,25233,18522,55157
1385512801.774953,59811,18448,24191,61550
1385512801.786707,56265,16530,28477,62728
1385512801.812669,44142,20529,41506,57823
1385512801.824355,39845,24565,46201,53389
1385512801.843337,32785,34456,54837,41922
1385512801.854004,27361,41406,59127,36106
1385512801.873873,44789,19470,65535,22576
1385512801.884886,45124,24680,65535,19002
1385512801.90412,49504,34632,65535,12084
1385512801.916473,52621,38604,62989,9786
1385512801.930646,59576,43157,53108,8159
1385512801.94534,64035,43249,47903,8813
1385512801.967935,65535,38719,40858,15851
1385512801.975834,65535,36453,40735,18851
1385512801.987398,63811,34154,43987,22048
1385512801.999134,60401,31933,46899,24767
1385512802.018395,49524,25688,55188,33600
1385512802.029218,43837,24501,60273,35389
1385512802.047609,39098,22428,63808,38666
1385512802.05852,51932,37136,50344,24588
1385512802.077726,47904,37614,53580,24902
1385512802.088985,47713,36446,53339,26502
1385512802.09308,47428,35282,53314,27976
1385512802.104793,44946,35223,55150,28681
1385512802.119875,42892,34324,56986,29798
1385512802.13434,42457,32568,56645,32330
1385512802.14932,43527,31190,55367,33916
1385512802.152794,11871,48193,50585,53351
1385512802.165474,12470,47293,51226,53011
1385512802.196346,21890,43170,46276,52664
1385512802.211383,25422,42794,44346,51438
1385512802.22664,31744,43644,40646,47966
1385512802.238829,34527,43824,38341,47308
1385512802.257255,58221,13550,52759,39470
1385512802.267556,58804,14425,51988,38783
1385512802.275065,61687,14681,47705,39927
1385512802.286667,59923,17215,48267,38595
1385512802.297329,60645,19334,46725,37296
1385512802.305586,57934,22195,48274,35597
1385512802.316442,57571,25109,47931,33389
1385512802.328001,53667,28563,50563,31207
1385512802.34728,51114,34785,51482,26619
1385512802.365724,31667,65535,35643,26588
1385512802.377389,30928,65535,38670,24292
1385512802.395672,30069,63024,42695,28212
1385512802.406641,27968,59099,46246,30687
1385512802.425073,27505,45924,49101,41470
1385512802.435869,27058,40811,49798,46333
1385512802.455098,25974,31168,51864,54994
1385512802.466584,27247,28977,51837,55939
1385512802.485409,29179,26813,51189,56819
1385512802.496318,30775,27422,50069,55734
1385512802.515048,35008,32190,46672,50130
1385512802.526605,35746,36251,46428,45575
1385512802.545864,40629,42827,41543,39001
1385512802.576328,46178,50473,37296,30053
1385512802.587965,46456,50575,36566,30403
