time,acc.x,acc.y,acc.z
1382642525.370223,0.046875,0.0634765625,0.993896484375
1382642525.393984,0.045166015625,-0.00048828125,1.111328125
1382642525.413359,0.0224609375,0.036865234375,1.000732421875
1382642525.430804,0.0341796875,-0.000732421875,1.0927734375
1382642525.454184,0.076171875,0.00830078125,1.27001953125
1382642525.470901,0.102294921875,0.00927734375,1.35107421875
1382642525.490806,0.06640625,-0.025634765625,1.36083984375
1382642525.514309,0.03125,0.015869140625,1.353515625
1382642525.529028,0.009033203125,0.013427734375,1.3193359375
1382642525.547663,0.005126953125,0.048095703125,1.2080078125
1382642525.573641,0.037353515625,0.016845703125,1.2001953125
1382642525.592559,0.0146484375,0.04833984375,1.003662109375
1382642525.607149,0.043701171875,0.0380859375,0.9677734375
1382642525.634474,0.004638671875,0.036376953125,0.97314453125
1382642525.649882,-0.0517578125,0.089599609375,0.937744140625
1382642525.669676,0.0087890625,0.012939453125,1.2119140625
1382642525.694637,-0.02734375,-0.003173828125,1.21875
1382642525.709837,0.007080078125,-0.011962890625,1.322509765625
1382642525.729309,0.088623046875,-0.004638671875,1.376708984375
1382642525.754287,0.04638671875,0.0146484375,1.444091796875
1382642525.773141,0.106201171875,0.097412109375,1.247802734375
1382642525.792219,0.016357421875,0.05517578125,1.2939453125
1382642525.807617,0.010986328125,0.01611328125,1.321533203125
1382642525.836282,-0.01220703125,0.01220703125,1.082763671875
1382642525.850878,0.005615234375,0.007568359375,1.162841796875
1382642525.871113,0.030517578125,0.027587890625,1.034912109375
1382642525.886287,-0.01220703125,0.005615234375,0.876708984375
1382642525.913294,0.0654296875,-0.036376953125,0.99853515625
1382642525.931924,0.0166015625,-0.047119140625,1.0224609375
1382642525.947597,0.00927734375,0.041748046875,1.09375
1382642525.972659,0.048095703125,-0.033935546875,1.204833984375
1382642525.991755,0.02685546875,0.008056640625,1.0009765625
1382642526.015298,0.072021484375,0.01220703125,0.826904296875
