time,gyro.x,gyro.y,gyro.z
1382070389.083321,12.63427734375,-38.330078125,21.91162109375
1382070389.102389,13.97705078125,85.26611328125,18.61572265625
1382070389.119348,-5.92041015625,195.25146484375,22.4609375
1382070389.135181,-49.31640625,247.802734375,18.5546875
1382070389.154634,-93.32275390625,230.65185546875,9.09423828125
1382070389.175245,-110.83984375,166.68701171875,9.3994140625
1382070389.202925,-71.22802734375,63.3544921875,19.4091796875
1382070389.219186,26.123046875,-8.85009765625,28.564453125
1382070389.236233,155.57861328125,-70.12939453125,28.13720703125
1382070389.284408,316.5283203125,-5.92041015625,25.5126953125
1382070389.323322,200.68359375,109.0087890625,39.9169921875
1382070389.341881,39.0625,101.5625,32.71484375
1382070389.362802,-133.30078125,61.46240234375,26.0009765625
1382070389.377555,-250.30517578125,-16.66259765625,21.78955078125
1382070389.396874,-324.5849609375,-87.70751953125,19.34814453125
1382070389.417778,-311.46240234375,-130.18798828125,13.5498046875
1382070389.43436,-247.37548828125,-88.07373046875,5.31005859375
1382070389.458981,-137.02392578125,-32.5927734375,5.2490234375
1382070389.475906,-38.4521484375,50.29296875,0.79345703125
1382070389.493886,73.79150390625,79.345703125,0.30517578125
1382070389.515935,191.162109375,32.5927734375,1.3427734375
1382070389.534845,266.05224609375,-35.09521484375,-0.3662109375
1382070389.551567,321.6552734375,-129.08935546875,3.84521484375
1382070389.578329,314.14794921875,-199.70703125,20.08056640625
1382070389.595029,275.81787109375,-224.609375,16.7236328125
1382070389.610873,199.951171875,-163.51318359375,14.5263671875
1382070389.635933,87.0361328125,-42.48046875,16.2353515625
1382070389.65735,-34.85107421875,86.7919921875,18.73779296875
1382070389.672899,-98.7548828125,160.7666015625,17.08984375
1382070389.700536,-142.7001953125,174.49951171875,11.65771484375
1382070389.719852,-124.57275390625,94.90966796875,7.568359375
1382070389.739455,-55.7861328125,-58.4716796875,0.42724609375
1382070389.759646,32.5927734375,-195.6787109375,-7.50732421875
1382070389.776316,130.0048828125,-279.6630859375,-14.404296875
1382070389.795932,212.7685546875,-283.63037109375,-13.12255859375
1382070389.812848,197.32666015625,-201.96533203125,-8.544921875
1382070389.841213,88.07373046875,-45.22705078125,2.62451171875
1382070389.855785,-73.54736328125,102.9052734375,7.14111328125
1382070389.876745,-239.80712890625,209.53369140625,14.22119140625
1382070389.893515,-366.27197265625,248.291015625,14.892578125
1382070389.918845,-419.73876953125,160.82763671875,9.1552734375
1382070389.934383,-365.53955078125,-0.48828125,0.1220703125
1382070389.954578,-241.14990234375,-170.47119140625,1.708984375
1382070389.97519,-89.2333984375,-273.8037109375,2.0751953125
1382070389.994069,77.45361328125,-309.4482421875,-19.59228515625
1382070390.014548,191.7724609375,-240.41748046875,-22.39990234375
1382070390.037971,225.830078125,-112.1826171875,-17.15087890625
1382070390.053815,178.466796875,7.568359375,-19.6533203125
1382070390.073808,79.89501953125,80.62744140625,-14.0380859375
1382070390.097793,-51.1474609375,74.15771484375,-18.85986328125
1382070390.113775,-150.57373046875,36.9873046875,-12.6953125
1382070390.140033,-214.35546875,-44.98291015625,-3.35693359375
1382070390.155398,-211.73095703125,-127.62451171875,4.7607421875
1382070390.172134,-182.67822265625,-156.79931640625,7.87353515625
1382070390.191435,-100.52490234375,-154.78515625,7.32421875
1382070390.21501,-9.27734375,-95.458984375,-6.40869140625
1382070390.235749,52.67333984375,32.65380859375,-9.3994140625
1382070390.260036,81.72607421875,198.79150390625,-14.46533203125
1382070390.278755,70.1904296875,315.91796875,-22.39990234375
1382070390.298312,20.751953125,355.712890625,-35.58349609375
1382070390.322287,-33.87451171875,310.24169921875,-41.68701171875
1382070390.34181,-22.5830078125,171.7529296875,-47.119140625
1382070390.357588,45.8984375,-20.93505859375,-50.96435546875
1382070390.378669,125.0,-178.03955078125,-47.42431640625
1382070390.394635,233.7646484375,-282.2265625,-51.26953125
1382070390.414191,300.4150390625,-282.71484375,-51.81884765625
1382070390.438039,324.8291015625,-213.134765625,-51.20849609375
1382070390.456555,275.5126953125,-75.37841796875,-45.0439453125
1382070390.475457,192.0166015625,33.50830078125,-38.57421875
1382070390.497558,83.740234375,109.130859375,-38.2080078125
1382070390.517126,-1.15966796875,117.85888671875,-35.33935546875
1382070390.534635,-101.37939453125,97.59521484375,-33.26416015625
1382070390.560819,-168.76220703125,69.9462890625,-31.55517578125
1382070390.575941,-211.60888671875,60.72998046875,-28.4423828125
1382070390.595153,-235.83984375,67.19970703125,-31.73828125
1382070390.612249,-234.0087890625,94.6044921875,-35.400390625
1382070390.637873,-185.36376953125,117.1875,-31.92138671875
1382070390.652849,-127.197265625,135.498046875,-21.240234375
1382070390.674287,-52.55126953125,145.69091796875,-14.5263671875
1382070390.702087,-2.8076171875,149.169921875,-6.34765625
1382070390.714455,32.71484375,133.7890625,-6.34765625
1382070390.731215,37.841796875,97.65625,-4.8828125
1382070390.759626,64.0869140625,64.3310546875,-7.32421875
1382070390.77935,97.0458984375,43.3349609375,-6.4697265625
1382070390.818417,167.48046875,10.19287109375,-15.380859375
1382070390.837135,179.6875,27.9541015625,-14.404296875
1382070390.852036,182.7392578125,49.31640625,-5.2490234375
1382070390.877366,189.14794921875,62.01171875,-0.6103515625
1382070390.893488,206.48193359375,68.66455078125,15.19775390625
