time,m1,m2,m3,m4
1385512141.017551,43470,31470,47446,37614
1385512141.045036,41263,32471,49741,36525
1385512141.063205,37169,33329,53569,35933
1385512141.075355,36714,34005,54066,35215
1385512141.083829,36738,33869,54314,35079
1385512141.094647,35235,34865,55757,34143
1385512141.106246,33875,35911,56817,33397
1385512141.113702,33647,35505,57305,33543
1385512141.125298,33500,35592,57144,33764
1385512141.136822,33200,35851,57030,33919
1385512141.155958,35447,35279,54977,34297
1385512141.166879,36244,34672,53910,35174
1385512141.185591,38918,31739,50680,38663
1385512141.19635,41029,30304,48637,40030
1385512141.215345,43105,28966,46725,41204
1385512141.226211,43456,27069,46016,43459
1385512141.244419,41097,24444,47861,46598
1385512141.255367,41164,24224,47960,46652
1385512141.274511,40376,27441,48724,43459
1385512141.28613,40046,30413,49110,40431
1385512141.289472,40536,33916,48988,36560
1385512141.304497,41223,36081,48309,34387
1385512141.316076,40380,36140,49802,33678
1385512141.339296,39606,39190,50844,30360
1385512141.352009,39738,39677,50678,29907
1385512141.370678,40368,40354,49930,29348
1385512141.38266,41894,40144,48158,29804
1385512141.397828,42843,34235,46699,36223
1385512141.412767,43130,31834,46406,38630
1385512141.420245,43500,28665,45452,42383
1385512141.431121,44390,24008,44334,47268
1385512141.441988,42676,22135,46354,48835
1385512141.461904,44022,18496,45402,52080
1385512141.473436,43243,17628,46503,52626
1385512141.496042,41983,23640,47927,46450
1385512141.515123,42451,30969,47989,38591
1385512141.526718,45042,34211,45412,35335
1385512141.545975,46141,40960,43943,28956
1385512141.556784,46394,43620,43366,26620
1385512141.575316,48708,45938,41406,23948
1385512141.586952,48602,45048,42000,24350
1385512141.6062,48493,43265,41493,26749
1385512141.617028,50003,39424,40235,30338
1385512141.636249,47867,34474,42447,35212
1385512141.647221,47388,31118,43200,38294
1385512141.665537,44973,27832,45701,41494
1385512141.676942,42009,26844,48139,43008
1385512141.696017,41156,23861,49222,45761
1385512141.706939,42080,24447,48150,45323
1385512141.714382,41326,25264,49154,44256
1385512141.725093,43788,26313,46770,43129
1385512141.735928,43280,28298,47134,41288
1385512141.756389,46389,31785,43729,38097
1385512141.767268,48984,33712,41092,36212
1385512141.78623,51939,35911,38005,34145
1385512141.797814,50942,38440,38124,32494
1385512141.813669,52167,39416,36991,31426
1385512141.828585,52905,39221,36193,31681
1385512141.842661,50547,39558,37689,32206
1385512141.857626,50669,38052,37691,33588
1385512141.860989,49561,36351,39469,34619
1385512141.875875,47907,35719,40861,35513
1385512141.886752,48248,35595,40660,35497
1385512141.904974,44107,34204,45037,36652
1385512141.915955,44677,32943,44303,38077
1385512141.934653,43325,31183,46625,38867
1385512141.945449,45516,30968,44560,38956
