time,m1,m2,m3,m4
1381723322.335008,42964,32067,44404,30565
1381723322.352505,42846,31941,44554,30659
1381723322.363877,43646,31122,44094,31138
1381723322.383655,43470,30928,44224,31378
1381723322.395013,42762,31427,44588,31223
1381723322.403446,43124,31122,44052,31702
1381723322.41505,42791,31623,44253,31333
1381723322.42616,42870,31494,44120,31516
1381723322.42998,42473,31895,44201,31431
1381723322.441144,42630,31525,44130,31715
1381723322.457423,42538,31518,43992,31952
1381723322.460794,42685,31085,44151,32079
1381723322.47195,42878,31046,43804,32272
1381723322.483428,42909,30917,43895,32279
1381723322.491128,43214,31015,43498,32273
1381723322.502366,43170,31159,43718,31953
1381723322.514447,43397,31304,43323,31976
1381723322.522155,43202,31617,43590,31591
1381723322.533143,43625,31466,43365,31544
1381723322.545122,43469,31761,43733,31037
1381723322.552776,43794,31504,43454,31248
1381723322.564955,43606,31662,43980,30752
1381723322.576099,43968,31298,43614,31120
1381723322.57949,43684,31398,44076,30842
1381723322.591387,44100,30904,43748,31248
1381723322.606469,43718,31127,44198,30957
1381723322.609855,43871,30955,43857,31317
1381723322.625816,43362,31452,44238,30948
1381723322.636494,43439,31323,43929,31309
1381723322.639997,42949,31786,44297,30968
1381723322.651823,43044,31355,43982,31619
1381723322.667227,42808,31669,44142,31381
1381723322.682288,43035,31251,43947,31767
1381723322.693408,43182,30634,43718,32466
1381723322.719517,43278,30626,43576,32520
1381723322.728464,43484,31094,43374,32048
1381723322.747509,43665,31109,43143,32083
1381723322.755135,43355,30982,43487,32176
1381723322.766285,43741,31078,43195,31986
1381723322.785293,43821,30866,43443,31870
1381723322.796364,43372,30753,43992,31883
1381723322.799917,43950,30499,43500,32051
1381723322.810942,43592,30533,44170,31705
1381723322.825899,44073,30706,43367,31854
1381723322.829226,43292,31061,44264,31383
1381723322.844869,44018,31028,43470,31484
1381723322.856977,43075,31270,44559,31096
1381723322.86044,43821,31123,43673,31383
1381723322.871541,42910,31195,44822,31073
1381723322.883773,43924,30905,43728,31443
1381723322.891744,42948,31141,44762,31149
1381723322.903415,44128,30910,43550,31412
1381723322.914626,43023,31224,44561,31192
1381723322.92233,44196,31094,43286,31424
1381723322.933513,42902,31897,44246,30955
1381723322.944778,43936,31829,43182,31053
1381723322.955948,42418,32231,44372,30979
1381723322.964109,43718,31769,43096,31417
1381723322.975335,42664,31882,44382,31072
1381723322.995485,0,0,0,0
1381723323.006623,0,0,0,0
1381723323.017784,0,0,0,0
1381723323.025333,0,0,0,0
1381723323.036464,0,0,0,0
