time,m1,m2,m3,m4
1385512373.284123,38864,30361,54974,39801
1385512373.295843,39567,29434,54039,40960
1385512373.314188,39714,29082,54498,40706
1385512373.325002,46686,30185,47108,40021
1385512373.328334,46103,30786,47969,39142
1385512373.358773,45304,32612,49530,36554
1385512373.388872,39034,36924,55572,32470
1385512373.422403,37371,37776,56991,31862
1385512373.452962,35928,38141,57574,32357
1385512373.482281,40100,36647,53530,33723
1385512373.501982,44886,32252,48586,38276
1385512373.513078,46356,31336,46868,39440
1385512373.589093,47727,27394,46129,42750
1385512373.628831,45486,31804,48172,38538
1385512373.658817,43648,34260,50252,35840
1385512373.687977,43285,33908,50461,36346
1385512373.717936,44396,33139,49288,37177
1385512373.747734,45903,32178,47701,38218
1385512373.773834,48905,30506,44385,40204
1385512373.788895,48013,30811,44919,40257
1385512373.81875,48783,30870,44521,39826
1385512373.849199,45845,33142,46961,38052
1385512373.884385,45148,35686,47854,35312
1385512373.914017,45753,37726,46747,33774
1385512373.943728,46710,36968,45824,34498
1385512373.963552,47798,36796,44474,34932
1385512373.974576,50922,34502,41406,37170
1385512374.005333,50688,33535,42110,37667
1385512374.052861,48276,32175,44360,39189
1385512374.088398,46843,33448,45253,38456
1385512374.117429,48496,35572,43692,36240
1385512374.135789,47571,36796,44105,35528
1385512374.147752,49808,36129,42416,35647
1385512374.191362,50507,36971,41671,34851
1385512374.205513,51850,36881,41018,34251
1385512374.2205,50333,36368,42725,34574
1385512374.24312,48888,35611,43330,36171
