time,m1,m2,m3,m4
1385511382.114566,65535,14763,22112,36555
1385511382.125391,65535,17101,23329,34311
1385511382.144793,65535,24313,29993,28987
1385511382.16409,39444,48253,55766,6537
1385511382.176042,33633,52804,61005,2558
1385511382.187016,29568,56768,64120,0
1385511382.206048,30526,58407,63746,0
1385511382.216823,32961,57740,61717,0
1385511382.229003,42616,49343,53264,4777
1385511382.248168,53700,36480,42762,17058
1385511382.252312,55855,46940,5101,42104
1385511382.264028,59763,38587,1891,49759
1385511382.274978,61572,31850,1994,54584
1385511382.293281,60825,21041,5649,62485
1385511382.323271,47759,23105,22645,56491
1385511382.338348,43587,27378,28289,50746
1385511382.365938,33441,12792,65535,27488
1385511382.385447,29828,28868,65535,15176
1385511382.396138,30534,36086,65535,9004
1385511382.415509,38567,46724,63985,724
1385511382.427246,45275,49163,57143,0
1385511382.442781,60136,51664,42068,0
1385511382.473541,65535,42112,23447,7056
1385511382.488715,65535,37337,23388,11375
1385511382.503351,65535,26948,26159,22350
1385511382.532533,48174,19897,51132,30797
1385511382.548508,35974,21102,62212,30712
1385511382.55267,23992,53731,36722,35555
1385511382.56386,15060,54679,45728,34533
1385511382.578845,11088,53866,51046,34000
1385511382.595,5849,51909,58717,33525
1385511382.606003,9381,49104,56543,34972
1385511382.62491,20827,42388,47225,39560
1385511382.635737,26662,40977,42610,39751
1385511382.655127,41554,18957,29666,59823
1385511382.666741,46408,15843,26476,61273
1385511382.685233,55553,15701,19301,59445
1385511382.696129,57795,19046,17719,55440
1385511382.704626,59553,23732,16177,50538
1385511382.716085,60170,28821,15734,45275
1385511382.727161,56785,34538,18459,40218
1385511382.734775,55505,39702,19155,35638
1385511382.745586,53456,44877,21228,30439
1385511382.764762,31540,52287,45044,21129
1385511382.776479,28049,54235,48687,19029
1385511382.791592,23340,55641,54008,17011
1385511382.806627,22721,53603,54941,18735
1385511382.817406,26071,50208,52179,21542
1385511382.836237,29493,43673,49471,27363
1385511382.860303,36178,49831,43520,20471
1385511382.871591,38432,46133,41492,23943
1385511382.891345,45493,35094,35391,34022
1385511382.903033,45394,30614,35668,38324
1385511382.917533,47890,21417,34054,46639
1385511382.929389,48027,19125,33543,49305
1385511382.945218,48074,16217,34612,51097
1385511382.959366,65535,0,40154,45766
1385511382.974489,65535,0,43075,43051
1385511382.977891,65535,0,44925,41924
1385511382.9928,65535,0,46023,38220
1385511383.01934,54215,14568,56163,25054
1385511383.028407,49674,21788,58650,19888
1385511383.043515,45788,34475,59482,10255
1385511383.076748,48402,48268,54398,0
1385511383.106787,56888,49933,44940,0
1385511383.118588,58619,46433,42469,2479
1385511383.134165,57767,40128,42797,9308
1385511383.149017,56457,34550,43279,15714
1385511383.152296,55312,29964,44554,20170
1385511383.162972,51173,26520,47813,24494
1385511383.178833,48447,21647,50047,29859
1385511383.193918,43586,14855,54334,37225
1385511383.204875,41777,13685,55651,38887
1385511383.224613,40509,11331,56051,42109
1385511383.23629,39954,11004,56470,42572
1385511383.254539,10570,46085,48972,44373
1385511383.269587,12284,48461,46898,42357
1385511383.284652,21554,47400,40420,40626
1385511383.315102,35630,42684,30900,40786
1385511383.326679,40037,39856,27827,42280
1385511383.346111,45480,35048,23816,45656
1385511383.376236,65535,11411,23978,33267
1385511383.406396,65535,10985,34649,36689
1385511383.417198,61543,10923,40389,37145
1385511383.436372,46494,14688,54300,34518
1385511383.447281,39047,18446,60693,31814
1385511383.455525,17511,39466,44937,48086
1385511383.467486,13300,42734,49420,44546
1385511383.47829,13006,44291,51300,41403
1385511383.493349,15844,48843,50946,34367
1385511383.508427,18355,49237,49521,32887
1385511383.526852,25483,47610,43443,33464
1385511383.538641,31261,45670,39631,33438
1385511383.553639,55736,7935,52730,33599
1385511383.568409,60078,5625,48590,35707
1385511383.586926,61826,4731,43396,40047
1385511383.59781,61237,4836,43221,40706
1385511383.61728,58434,8870,43830,38866
1385511383.628124,58105,10566,43335,37994
1385511383.643274,54300,18370,45820,31510
1385511383.67374,33750,30518,62904,22828
1385511383.688872,34694,34460,61378,19468
1385511383.692974,38729,36617,56445,18209
1385511383.70869,43354,38497,50882,17267
1385511383.7196,47060,39729,46572,16639
1385511383.738773,55335,38722,38369,17574
1385511383.750487,58501,37635,34819,19045
1385511383.768696,65535,32260,16172,25256
1385511383.779523,65535,29215,14606,28365
1385511383.798349,65535,23015,19454,34937
1385511383.80923,65535,20835,25491,36955
1385511383.8274,53298,18322,37116,41264
1385511383.838441,47844,16720,43412,42024
1385511383.861936,15903,19753,65535,39725
1385511383.87274,15074,21067,65535,38549
1385511383.887726,13808,23939,65535,36629
1385511383.906194,20691,28794,65535,32520
1385511383.91796,27089,29356,60749,32806
1385511383.921381,32977,31671,53991,31361
1385511383.943534,41463,31886,45901,30750
1385511383.955334,48729,32482,38745,30044
1385511383.973627,42638,64431,7846,35085
1385511383.984484,47145,62221,5347,35287
1385511384.004553,54901,52370,1679,41050
1385511384.015208,57785,44579,51,47585
1385511384.03462,53709,33168,6005,57118
1385511384.046311,51952,28301,9536,60211
1385511384.064688,44230,21149,20586,64035
1385511384.0763,55802,8574,11516,65535
1385511384.094798,45241,9996,24113,65535
1385511384.105616,35741,19016,36801,58442
1385511384.1299,25911,34542,48651,40896
1385511384.140787,23101,42045,51949,32905
1385511384.159063,19852,54145,55552,20451
1385511384.170948,26515,51258,65535,0
1385511384.190348,29696,51820,65535,0
1385511384.197962,36037,51557,65535,0
1385511384.216096,47517,48207,63309,0
1385511384.231207,54234,44048,55750,0
1385511384.249508,65535,30860,41884,11096
1385511384.278919,65535,7908,19470,37618
1385511384.297072,65535,0,25644,49295
1385511384.307962,65535,0,33872,52451
1385511384.328033,55807,0,48269,55463
1385511384.346065,40886,0,63118,51895
1385511384.356847,34217,0,65535,47991
1385511384.3681,31144,5184,65535,42492
1385511384.376521,30573,9843,65535,38227
1385511384.389295,31790,16407,65535,33009
1385511384.403664,38059,28267,60105,23569
1385511384.415543,44686,32785,53414,19115
1385511384.449964,62260,40844,33994,12902
1385511384.467552,51848,41431,42494,14227
1385511384.478426,53841,39897,40687,15575
1385511384.494366,52348,35376,41728,20548
1385511384.509523,52466,31924,41102,24508
1385511384.524905,49203,25200,44013,31584
1385511384.536876,47663,22064,44975,35298
1385511384.55542,43779,17706,48625,39890
1385511384.56607,40602,16954,51816,40628
1385511384.585322,40882,14975,51432,42711
1385511384.596246,40654,16413,51002,41931
1385511384.615778,41922,19048,49456,39574
1385511384.627261,43291,21790,47765,37154
1385511384.646641,46723,26425,43473,33379
1385511384.67683,32899,36859,22419,57823
1385511384.687729,36997,38796,21021,53186
1385511384.70601,39009,47498,21567,41926
1385511384.720979,41644,51273,20672,36411
1385511384.739383,41417,55816,22731,30036
1385511384.750242,42572,56009,23952,27467
1385511384.769643,65535,33172,30306,11226
1385511384.780427,65535,32421,31604,13963
1385511384.795375,63683,27727,38021,20569
1385511384.810213,57313,25298,43429,23960
1385511384.81358,50943,24252,48973,25832
1385511384.828617,44135,23279,54591,27995
1385511384.840222,37420,22261,59850,30469
1385511384.844285,33332,21570,62682,32416
1385511384.855,32751,21373,63075,32801
1385511384.87422,30557,37845,63541,18057
1385511384.885,33878,37622,59560,18940
1385511384.904172,41224,36085,51566,21125
1385511384.919292,44300,34697,47978,23025
1385511384.933274,51554,29912,39914,28620
1385511384.948316,54751,26878,36163,32208
1385511384.966636,41505,7433,48441,52621
1385511384.977713,42471,6632,48125,52772
1385511384.996868,44060,6711,47112,52117
1385511385.007697,45050,10417,46122,48411
1385511385.027499,47254,17596,43384,41766
1385511385.038583,49336,22282,41304,37078
1385511385.068145,50126,31536,39308,29030
1385511385.080662,65535,49621,23841,10915
1385511385.084102,65152,53044,24364,7440
1385511385.095808,62844,55095,26226,5835
1385511385.111624,61011,54135,28795,6059
1385511385.130072,51259,49279,38091,11371
1385511385.160261,36222,34519,53590,25669
1385511385.171178,34607,28436,55909,31048
1385511385.17572,30419,10098,59863,49620
1385511385.187056,29489,4890,60295,55326
1385511385.202131,29244,2164,61156,57436
1385511385.217199,34133,2713,56213,56941
1385511385.229113,39787,9614,50527,50072
1385511385.237468,43530,14939,47152,44379
1385511385.248964,49629,19465,41267,39639
1385511385.267316,54598,45555,34650,15197
1385511385.278106,56466,50265,33076,10193
1385511385.297077,57755,53900,31965,6380
1385511385.308701,57991,52648,31891,7470
1385511385.31634,55150,50948,34778,9124
1385511385.327209,52859,46348,36817,13976
1385511385.346959,45191,37835,44951,22023
1385511385.357853,43408,30972,47010,28610
1385511385.368576,23186,44953,31730,50131
1385511385.37681,20253,39545,35777,54425
1385511385.388473,19951,34044,38433,57572
1385511385.418627,21633,26028,42267,60072
1385511385.437016,22711,30143,43241,53905
1385511385.447857,27766,32029,40032,50173
1385511385.466627,16665,38583,51991,42761
1385511385.477481,22181,41501,47531,38787
1385511385.496719,31492,46886,38864,32758
1385511385.507554,35308,47205,35552,31935
1385511385.526374,47331,46238,25225,31206
1385511385.538285,49787,43944,22461,33808
1385511385.556677,58016,38583,15300,38101
1385511385.567271,65535,20892,3918,55738
1385511385.585618,65535,18727,3764,58211
1385511385.600678,65535,18855,5579,57831
1385511385.615262,58917,24535,14999,51549
1385511385.631129,51965,29655,22237,46143
1385511385.646923,39885,40398,34013,35704
1385511385.658315,34975,44742,39441,30842
1385511385.677405,26449,53601,48525,21425
1385511385.688354,23458,55599,51150,19793
1385511385.707583,23228,55393,52734,18645
1385511385.718501,25187,51091,51909,21813
1385511385.737729,28130,45429,49884,26557
1385511385.74857,32275,40872,45591,31262
1385511385.767641,23607,46524,55101,24768
1385511385.786301,31541,37305,48361,32793
1385511385.798262,37901,32821,42415,36863
1385511385.827524,49191,20122,31771,48916
1385511385.845703,53590,17217,27634,51559
1385511385.86617,57386,14792,24642,53180
1385511385.88327,65535,19125,11702,49951
1385511385.895143,65535,23591,13256,46007
1385511385.915427,59003,32254,21163,37580
1385511385.926624,53701,37929,26065,32305
1385511385.949501,42191,48327,37521,21961
1385511385.964476,37316,52345,42734,17605
1385511385.983873,30500,57887,50446,11167
1385511385.994727,13323,45101,65535,23829
1385511386.005708,13553,43350,65535,25358
1385511386.013898,13406,45704,65535,23488
1385511386.024743,18003,44873,62153,24971
1385511386.028672,20978,45820,59142,24060
1385511386.047495,35527,41894,45821,26758
1385511386.055059,42082,39139,39000,29779
1385511386.065894,47351,36589,34477,31583
1385511386.086093,65535,26829,28335,5151
1385511386.097014,65535,25550,27253,7634
1385511386.113013,65535,19320,28488,15952
1385511386.128051,65535,16964,36638,19984
1385511386.139571,65535,17429,45063,21717
1385511386.157724,49186,19387,59348,22079
1385511386.168506,39400,23107,65535,20293
1385511386.176068,16097,29503,53283,51117
1385511386.187123,12156,33180,58196,46468
1385511386.198184,9306,38056,61338,41300
1385511386.217089,13078,47140,57372,32410
1385511386.224565,16505,50445,54729,28321
1385511386.236278,20369,53994,51443,24194
1385511386.248277,27423,55283,45605,21689
1385511386.26647,59370,34377,52190,4063
1385511386.297121,58899,27411,49899,13791
1385511386.308671,62232,24522,44796,18450
1385511386.327839,65535,19592,37868,25816
1385511386.338648,64732,16535,38404,30329
1385511386.356884,60412,12901,40448,36239
1385511386.367684,54929,13248,44865,36958
1385511386.386323,43758,32659,20324,53259
1385511386.397922,40516,34395,25142,49947
1385511386.417922,33426,41341,33788,41445
1385511386.429516,30616,45132,37990,36262
1385511386.448215,27970,51109,41816,29105
1385511386.45908,27833,52725,43993,25449
1385511386.477336,45015,49619,63101,0
1385511386.488125,44822,50265,62706,0
1385511386.506545,49538,45430,56328,0
1385511386.518294,53304,39906,52146,4644
1385511386.536683,58908,30390,44876,15826
1385511386.548204,58578,26681,44102,20639
1385511386.555607,58612,20541,43486,27361
1385511386.566227,41257,34286,24057,50400
1385511386.57781,24371,14342,41025,65535
1385511386.596244,25444,8623,43270,65535
1385511386.626427,31247,16196,41377,61180
1385511386.637403,35276,22723,38312,53689
1385511386.674212,42676,37242,32306,37776
1385511386.679701,43934,44913,30856,30297
1385511386.698995,65535,38455,41422,1493
1385511386.710338,65535,42156,38006,0
1385511386.728634,65535,45912,37006,0
1385511386.739673,65535,45252,36959,0
1385511386.758602,62390,41875,41600,4135
1385511386.769453,57819,38246,44419,9516
1385511386.788568,64782,44047,37984,3187
1385511386.799294,57253,39908,44109,8730
1385511386.817514,46617,27905,54717,20761
1385511386.829157,34374,18980,64770,31876
1385511386.848408,27171,11178,65535,40970
1385511386.8592,27085,9055,65535,43283
1385511386.867504,0,25093,63337,63769
1385511386.878398,0,23764,61646,64602
1385511386.889293,6026,22726,56796,64452
1385511386.907404,20553,25696,44459,59292
1385511386.918233,28937,28336,37493,55234
1385511386.926444,36916,31733,30722,50629
1385511386.938027,43440,36631,24566,45363
1385511386.948734,50744,40799,17632,40825
1385511386.967983,59009,46902,9183,34906
1385511386.998228,60401,48804,8161,32634
1385511387.028861,48650,41566,20670,39114
1385511387.040442,43055,39646,27501,39798
1385511387.074651,55492,12664,53706,28138
1385511387.085488,51094,12648,56196,30062
1385511387.101083,44861,14221,60437,30481
1385511387.116201,40099,17271,62915,29715
1385511387.132028,36571,19420,64995,29014
1385511387.146338,37938,23520,60696,27846
1385511387.161459,39957,24583,57861,27599
1385511387.164831,26912,11843,65535,40943
1385511387.17974,31019,12732,65519,40730
1385511387.191434,35497,14935,59695,39873
1385511387.210226,46875,20612,46433,36080
1385511387.241704,60624,29216,29682,30478
1385511387.252585,62321,32518,26291,28870
1385511387.256259,61850,35103,25246,27801
1385511387.267727,61204,38125,24928,25743
1385511387.283337,40482,57512,9542,42464
1385511387.297266,35589,58135,17579,38697
1385511387.313177,33739,57069,20369,38823
1385511387.328322,30540,52089,27752,39619
1385511387.346475,25985,46632,34399,42984
1385511387.357473,21976,44016,39204,44804
1385511387.376459,19264,39525,42984,48227
1385511387.391642,11300,36575,51344,50781
1385511387.406003,0,34937,62427,55745
1385511387.421793,0,35113,62399,55625
1385511387.436842,56147,33126,13213,47514
1385511387.44774,55701,35694,13573,45032
1385511387.476366,25464,43098,37196,44242
1385511387.488408,44733,59033,20147,26087
1385511387.508384,45923,61852,20351,21874
1385511387.519245,48809,58812,19035,23344
1385511387.539106,46277,51680,23689,28354
1385511387.551121,44671,46328,25921,33080
1385511387.565087,38118,36000,33850,42032
1385511387.597166,45877,0,61183,47920
1385511387.608404,42560,0,62956,51767
1385511387.639076,41779,5475,58945,43801
1385511387.657673,46613,16359,51487,35541
1385511387.68739,36802,61468,25112,26618
1385511387.698152,40821,63048,22269,23862
1385511387.717534,44121,59512,21413,24954
1385511387.728425,44108,56308,22162,27422
1385511387.747673,44510,46503,23698,35289
1385511387.759244,42665,41301,26097,39937
1385511387.777637,24145,18252,45619,61984
1385511387.806973,25096,14485,47782,62637
1385511387.821787,24468,18363,48694,58475
1385511387.837643,31927,27677,42615,47781
1385511387.848674,33372,33151,40810,42667
1385511387.868078,41643,43770,33613,30974
1385511387.898331,50684,52521,25458,21337
1385511387.909314,50806,52890,25762,20542
1385511387.929297,53539,48984,24247,23230
1385511387.941236,53137,46597,25101,25165
1385511387.955418,48291,39823,30405,31481
1385511387.988884,53841,14070,59359,22730
1385511388.018171,42550,12329,65535,29403
1385511388.049813,41153,15967,63093,29787
1385511388.053201,43610,16711,59648,30031
1385511388.079875,31627,37825,32463,48085
1385511388.090624,36499,36884,29101,47516
1385511388.106469,42100,38230,26182,43488
1385511388.121833,44248,39763,24748,41241
1385511388.137842,46611,41190,23931,38268
1385511388.149357,47872,40553,23148,38427
1385511388.169031,44421,40819,27139,37621
1385511388.179986,65535,37989,32227,3683
1385511388.199177,65535,37047,38552,4363
1385511388.210023,61952,37666,44422,5960
1385511388.240273,49610,33378,54672,12340
1385511388.249016,42738,32233,61156,13873
1385511388.267928,32927,30383,65535,17509
1385511388.285414,16885,28859,65535,21835
1385511388.297246,16563,26172,65535,25166
1385511388.327475,20498,21525,65535,31813
1385511388.338429,26306,19014,65535,34440
1385511388.357137,39071,15127,56003,39799
1385511388.368048,46391,14133,48105,41371
1385511388.388125,55634,15124,1740,65535
1385511388.398997,62295,15467,0,65535
1385511388.418259,61393,22503,0,65535
1385511388.430237,56830,29518,3744,59908
1385511388.4487,50145,44298,12265,43292
1385511388.461295,43724,52053,19824,34399
1385511388.47602,52529,45066,50579,1826
1385511388.490991,48181,49247,55017,0
1385511388.509466,38876,52372,63772,0
1385511388.520319,33950,53323,65535,0
1385511388.539471,31625,50381,65535,0
1385511388.55104,33695,47598,65535,1708
1385511388.570758,39117,38028,60319,12536
1385511388.578582,23269,51062,39403,36266
1385511388.596904,30542,37834,34580,47044
1385511388.612057,32312,31584,33358,52746
1385511388.627315,38707,21115,29969,60209
1385511388.63831,38460,19063,31792,60685
1385511388.65754,39052,18539,32734,59675
1385511388.686699,40460,27248,33702,48590
1385511388.701673,40638,31091,34496,43775
1385511388.716896,39807,38963,35699,35531
1385511388.74631,37540,45533,39018,27909
1385511388.762321,39140,45197,38008,27655
1385511388.776498,55408,24522,59366,10704
1385511388.791584,54179,23632,58385,13804
1385511388.806912,52248,19402,57582,20768
1385511388.82179,52876,17131,56008,23985
1385511388.837118,51182,14492,55316,29010
1385511388.848649,52669,12325,53045,31961
1385511388.867749,54209,11185,49651,34955
1385511388.878558,40821,25959,62835,20385
1385511388.897824,46111,26430,55517,21942
1385511388.908717,47863,26397,52729,23011
1385511388.916305,50938,24214,49556,25292
1385511388.927267,52724,23704,46254,27318
1385511388.956828,56802,16911,40208,36079
1385511388.971954,56079,14753,40853,38315
1385511388.975267,56812,0,39614,56147
1385511388.987137,54018,0,42196,56439
1385511388.994528,54939,0,42415,55821
1385511389.016771,52778,2564,44402,50256
1385511389.028392,50987,8481,44925,45607
1385511389.055495,42797,64911,42917,0
1385511389.066425,46827,0,60221,54243
1385511389.085682,36907,6476,34607,65535
1385511389.102454,33954,6140,38232,65535
1385511389.120025,35588,13718,38780,61914
1385511389.131405,34842,22264,40458,52436
1385511389.134725,37238,31353,38218,43191
1385511389.149686,39317,41117,37321,32245
1385511389.159383,41143,48445,35527,24885
1385511389.178997,45359,59781,33641,11219
1385511389.19468,32084,64832,47280,5804
1385511389.222096,41327,53338,42569,12766
1385511389.241403,46798,37763,38050,27389
1385511389.252184,45155,32692,40131,32022
1385511389.271543,46971,19221,38759,45049
1385511389.282403,65535,0,43601,33081
1385511389.300769,65535,0,44393,42242
1385511389.312291,65535,0,47366,45535
1385511389.316309,65535,0,49402,47618
1385511389.331478,60562,0,55240,47434
1385511389.348037,50861,0,63107,44956
1385511389.358915,49288,0,63770,42337
1385511389.378592,11239,23600,62409,52752
1385511389.389416,13430,27829,59878,48863
1385511389.408241,23738,37055,50270,38937
1385511389.420018,28933,42394,44609,34064
1385511389.439135,41663,47068,33801,27468
1385511389.450804,47591,48085,28109,26215
1385511389.469098,57271,46427,19087,27215
1385511389.48012,65535,44778,5631,28426
1385511389.4986,65535,38072,5390,35614
1385511389.510269,65535,34994,5614,38440
1385511389.52978,60448,31526,14904,43122
1385511389.541506,54003,29363,21207,45427
1385511389.556139,40329,27807,36473,45391
1385511389.572535,34183,28143,43477,44197
1385511389.573717,28356,44431,49574,27639
1385511389.588406,23444,46235,54324,25997
1385511389.599377,19197,47540,58425,24838
1385511389.618926,19126,45454,58984,26436
1385511389.629794,18601,45656,59791,25952
1385511389.650016,24545,41883,53023,30549
1385511389.661454,29700,39560,48170,32570
1385511389.680942,37383,32102,40787,39728
1385511389.69317,42772,29774,36178,41276
1385511389.712242,48819,24487,29871,46823
1385511389.723011,50269,23228,28805,47698
1385511389.726305,53282,22436,26294,47988
1385511389.756875,54442,23760,25104,46694
1385511389.772215,51155,26923,27603,44319
1385511389.77556,52983,10403,61939,24675
1385511389.787832,51577,13963,61997,22463
1385511389.798765,50979,16660,61533,20828
1385511389.817301,50982,22255,57320,19443
1385511389.848796,55391,27951,49087,17571
1385511389.860576,57236,28801,46328,17635
1385511389.879639,41842,46944,22932,38282
1385511389.890537,41538,45653,24346,38463
1385511389.909372,44254,41159,24444,40143
1385511389.920207,46155,38761,23553,41531
1385511389.944373,43905,34551,27201,44343
1385511389.956071,45178,32241,26786,45795
1385511389.97657,44664,30543,29744,45049
1385511390.013477,53699,34070,20767,41464
1385511390.025195,51473,35453,23403,39671
1385511390.043576,43950,40172,31456,34422
1385511390.070376,34604,45023,41472,28901
1385511390.088888,49798,28288,64456,7458
1385511390.100472,48410,30977,64698,5915
1385511390.115789,45266,32104,65364,7266
1385511390.126729,47433,33409,61001,8157
1385511390.130736,50434,32951,56908,9707
1385511390.141668,50564,34452,55734,9250
1385511390.149224,52807,33912,52323,10958
1385511390.168285,56314,31729,46524,15433
1385511390.17943,24013,48324,41865,35798
1385511390.198731,30072,42973,39058,37897
1385511390.209584,31563,39974,38933,39530
1385511390.227945,36634,32339,35744,45283
1385511390.243049,38790,31268,34554,45388
1385511390.258245,42704,27554,32430,47312
1385511390.269281,44078,27757,31504,46661
1385511390.288254,65535,0,33300,39067
1385511390.299147,65535,2388,33170,37156
1385511390.31811,65535,10944,36213,30190
1385511390.328895,65535,17193,39863,26795
1385511390.349606,56341,28954,47637,17068
1385511390.361385,49534,34910,52982,12574
1385511390.380573,6406,65535,57368,10345
1385511390.410991,5694,65535,59162,9804
1385511390.418949,7844,65535,57708,9456
1385511390.438047,20511,65535,47665,8144
1385511390.449256,27260,65535,42178,12031
1385511390.4567,33908,57468,37800,20824
1385511390.467518,39686,46044,33838,30432
1385511390.482668,45758,19114,28748,56380
1385511390.496714,53623,3462,23919,65535
1385511390.512279,56874,2640,22312,65535
1385511390.530755,57812,1930,22794,65535
1385511390.542946,58343,1564,22995,65535
1385511390.556982,50518,6485,29944,63053
1385511390.572819,48990,15252,32064,53694
1385511390.576192,65535,22577,52143,9345
1385511390.587886,62635,34390,54319,0
1385511390.599138,58454,44923,56526,0
1385511390.619195,52529,52058,58891,0
1385511390.630117,49535,52281,61439,0
1385511390.650301,46762,52966,62842,0
1385511390.661866,48093,53357,60729,0
1385511390.66522,50930,53381,57844,0
1385511390.676674,49805,65535,22195,6232
1385511390.70887,52581,65535,22647,7735
1385511390.716419,51186,58534,24930,15350
1385511390.740199,43900,38541,34214,33345
1385511390.771128,31168,14811,49748,54273
