time,acc.x,acc.y,acc.z
1382070388.609546,0.052734375,0.06494140625,1.0869140625
1382070388.626178,0.045654296875,0.0673828125,1.14599609375
1382070388.65038,0.031005859375,-0.013671875,1.2119140625
1382070388.665986,0.091064453125,-0.0185546875,1.3095703125
1382070388.692243,0.081298828125,0.02294921875,1.31298828125
1382070388.711565,0.090576171875,-0.00537109375,1.389404296875
1382070388.729151,0.055419921875,0.01806640625,1.237060546875
1382070388.751956,0.01416015625,0.05224609375,1.236328125
1382070388.778888,-0.010498046875,0.039306640625,1.08154296875
1382070388.815212,0.04833984375,0.068359375,1.186767578125
1382070388.827205,0.025390625,0.08740234375,1.14208984375
1382070388.846521,0.016845703125,0.034423828125,1.0751953125
1382070388.865176,0.021240234375,0.030517578125,1.028564453125
1382070388.912307,0.034423828125,0.01953125,1.197998046875
1382070388.932531,0.051025390625,0.039794921875,1.36083984375
1382070388.944534,0.0576171875,0.008056640625,1.394287109375
1382070388.960836,0.094970703125,0.0078125,1.298583984375
1382070388.986285,0.096923828125,-0.01953125,1.401611328125
1382070389.005594,-0.0009765625,0.082763671875,1.179443359375
1382070389.022124,-0.012939453125,0.022216796875,1.060791015625
1382070389.040819,-0.021484375,0.0810546875,1.028564453125
1382070389.057107,0.024658203125,0.011474609375,1.042236328125
1382070389.075759,0.013671875,0.04345703125,0.92333984375
1382070389.09445,0.051513671875,-0.03955078125,0.983642578125
1382070389.110853,0.029052734375,0.01220703125,0.8857421875
1382070389.130983,0.02197265625,-0.017333984375,0.977783203125
1382070389.146299,-0.006103515625,-0.017333984375,0.97412109375
1382070389.167548,0.0107421875,-0.040283203125,1.1513671875
1382070389.195293,0.044677734375,0.035888671875,1.26123046875
1382070389.215685,0.00244140625,0.02392578125,1.120361328125
1382070389.230692,0.060546875,0.02685546875,1.176513671875
1382070389.26886,0.034912109375,-0.02392578125,1.1064453125
1382070389.280163,-0.010986328125,0.0517578125,1.05859375
1382070389.295478,-0.01416015625,0.085205078125,1.01806640625
1382070389.319878,-0.0107421875,0.038330078125,1.0517578125
1382070389.338482,-0.011474609375,-0.01171875,1.13330078125
1382070389.353249,0.09228515625,0.100341796875,1.111083984375
1382070389.373968,0.20751953125,-0.0556640625,1.053466796875
1382070389.389332,-0.0029296875,0.120361328125,1.0263671875
1382070389.407935,0.05224609375,-0.102783203125,1.190185546875
1382070389.426635,-0.008056640625,-0.032958984375,1.06005859375
1382070389.450597,-0.00048828125,0.00634765625,1.171630859375
1382070389.46809,0.006103515625,0.0400390625,1.061767578125
1382070389.488056,-0.022705078125,0.044677734375,1.031982421875
1382070389.511024,0.010498046875,0.040771484375,1.115478515625
1382070389.527158,0.00830078125,0.009033203125,1.146240234375
1382070389.547734,0.02490234375,-0.0009765625,1.203125
1382070389.569648,0.009033203125,0.0810546875,1.2099609375
1382070389.589537,-0.02001953125,-0.046142578125,1.144775390625
1382070389.60751,0.009033203125,-0.10205078125,1.174072265625
1382070389.628411,-0.005615234375,-0.048095703125,1.052978515625
1382070389.649751,-0.029052734375,-0.010009765625,0.94384765625
1382070389.668582,-0.022705078125,-0.04736328125,1.009521484375
1382070389.692958,0.010986328125,-0.048095703125,1.12548828125
1382070389.719808,-0.009521484375,-0.072509765625,1.19921875
1382070389.731818,0.0478515625,-0.005859375,1.295166015625
1382070389.752703,0.01904296875,0.048583984375,1.28857421875
1382070389.774956,-0.03662109375,-0.0478515625,1.249267578125
1382070389.78836,-0.067626953125,0.057861328125,1.113525390625
1382070389.80529,-0.0341796875,-0.0341796875,1.083984375
1382070389.82536,-0.0654296875,-0.008056640625,1.10791015625
1382070389.8523,-0.034423828125,-0.041259765625,1.146728515625
1382070389.866895,-0.05908203125,-0.007080078125,1.072021484375
1382070389.885601,-0.037353515625,-0.022705078125,1.0283203125
1382070389.911251,-0.046875,0.0087890625,1.105712890625
1382070389.93088,0.01806640625,-0.057861328125,1.34912109375
1382070389.945492,-0.004638671875,0.080322265625,1.376953125
1382070389.973983,-0.0126953125,-0.00830078125,1.32568359375
1382070389.990735,-0.018310546875,0.0126953125,1.281005859375
1382070390.006664,-0.072021484375,-0.0283203125,1.133056640625
1382070390.030467,-0.0751953125,-0.028564453125,0.98291015625
1382070390.049348,-0.054443359375,-0.01904296875,0.842041015625
1382070390.066145,0.00244140625,-0.050537109375,1.030029296875
1382070390.090063,0.0263671875,-0.04052734375,1.1181640625
1382070390.110319,-0.033203125,-0.053466796875,1.095703125
1382070390.130853,0.021484375,0.060302734375,1.18115234375
1382070390.152075,0.005859375,0.001708984375,1.12353515625
1382070390.168063,-0.014404296875,-0.012451171875,1.042236328125
1382070390.187987,-0.0107421875,-0.019775390625,1.13232421875
1382070390.2115,-0.009521484375,-0.036376953125,1.075439453125
1382070390.226114,-0.0283203125,-0.009765625,1.0498046875
1382070390.251809,-0.019287109375,0.003173828125,0.933837890625
1382070390.271182,-0.0302734375,-0.00830078125,0.888427734375
1382070390.289968,-0.00830078125,-0.062255859375,0.9482421875
1382070390.31443,-0.02880859375,0.05810546875,1.017578125
1382070390.333938,0.02197265625,-0.051513671875,1.18310546875
1382070390.353296,0.04541015625,-0.031494140625,1.375
1382070390.371022,0.01123046875,-0.0595703125,1.300048828125
1382070390.393339,0.012451171875,-0.036865234375,1.169189453125
1382070390.40603,-0.029052734375,0.04150390625,1.033935546875
1382070390.437914,-0.0048828125,-0.08251953125,0.99658203125
1382070390.449003,0.006103515625,-0.09423828125,1.0107421875
1382070390.467695,0.02294921875,-0.064208984375,1.005859375
1382070390.49626,-0.04833984375,-0.013671875,0.9658203125
1382070390.508761,0.018798828125,-0.0625,1.070556640625
1382070390.52698,0.07861328125,-0.116943359375,1.12646484375
1382070390.551809,0.007080078125,-0.00732421875,1.0888671875
1382070390.572455,0.03662109375,-0.057373046875,1.183349609375
1382070390.587028,0.01513671875,-0.082275390625,0.998779296875
1382070390.608564,0.04443359375,-0.03173828125,0.951904296875
1382070390.629517,0.023193359375,-0.056884765625,1.062255859375
1382070390.649501,0.010986328125,-0.048095703125,1.095458984375
1382070390.670081,0.015380859375,-0.0419921875,1.091796875
1382070390.685286,0.00244140625,-0.0078125,1.041015625
1382070390.710182,0.008544921875,0.022705078125,1.037109375
1382070390.729954,0.030517578125,0.03759765625,1.07958984375
1382070390.758155,0.0673828125,-0.06201171875,1.166259765625
1382070390.771724,0.050048828125,-0.07080078125,1.164794921875
1382070390.791388,0.06005859375,0.00927734375,1.1318359375
1382070390.810677,0.050537109375,-0.044189453125,1.04541015625
1382070390.829485,0.040771484375,-0.087646484375,0.979248046875
1382070390.848616,0.033935546875,-0.074951171875,0.885498046875
1382070390.86974,0.03515625,-0.0068359375,0.83056640625
1382070390.889847,0.011474609375,-0.0029296875,0.69775390625
