time,acc.x,acc.y,acc.z
1385512372.01474,0.009765625,-0.0087890625,1.199462890625
1385512372.01815,0.033203125,-0.0078125,1.05419921875
1385512372.028889,-0.022705078125,0.01416015625,0.931640625
1385512372.044624,0.032958984375,-0.002685546875,1.09228515625
1385512372.059834,0.01611328125,-0.019775390625,1.074462890625
1385512372.089437,-0.01513671875,0.001953125,0.96923828125
1385512372.104444,0.02783203125,-0.01220703125,1.12158203125
1385512372.118762,0.01025390625,-0.00732421875,1.088134765625
1385512372.138457,-0.006591796875,-0.033447265625,0.886962890625
1385512372.145899,0.00048828125,0.036376953125,1.079345703125
1385512372.156877,0.0244140625,-0.0224609375,1.075927734375
1385512372.176148,0.0361328125,-0.057373046875,1.237060546875
1385512372.186938,-0.00146484375,0.0556640625,1.020263671875
1385512372.206122,-0.00439453125,0.001953125,1.0126953125
1385512372.216897,-0.037109375,-0.009033203125,0.93359375
1385512372.235807,-0.00146484375,-0.01220703125,0.96533203125
1385512372.246551,-0.0322265625,0.063232421875,1.05712890625
1385512372.265831,-0.0224609375,0.02978515625,1.0244140625
1385512372.277272,-0.028564453125,-0.013916015625,1.041259765625
1385512372.295608,-0.0400390625,-0.053955078125,0.92333984375
1385512372.306392,-0.03857421875,0.03173828125,0.951416015625
1385512372.325855,-0.001708984375,0.0078125,1.04638671875
1385512372.336893,-0.019775390625,-0.023193359375,1.13330078125
1385512372.356492,-0.054931640625,-0.00634765625,0.872314453125
1385512372.367366,-0.0400390625,0.015869140625,1.03857421875
1385512372.386569,-0.032958984375,0.012451171875,1.020263671875
1385512372.397695,-0.040771484375,0.00341796875,1.22265625
1385512372.417695,-0.0615234375,0.024658203125,0.9150390625
1385512372.428655,-0.02099609375,-0.028076171875,1.06591796875
1385512372.458166,-0.034912109375,0.034423828125,1.113525390625
1385512372.478952,-0.040283203125,-0.013427734375,1.0380859375
1385512372.486797,-0.078369140625,0.046875,1.0546875
1385512372.506249,-0.055419921875,-0.000732421875,0.94287109375
1385512372.517339,-0.085693359375,0.011962890625,0.836669921875
1385512372.536847,-0.05126953125,0.013427734375,1.06396484375
1385512372.547654,-0.056640625,-0.01318359375,0.996337890625
1385512372.565968,-0.02978515625,-0.019287109375,1.152587890625
1385512372.576929,-0.095703125,0.0185546875,0.966064453125
1385512372.597602,-0.04541015625,-0.03369140625,1.053955078125
1385512372.609256,-0.075439453125,0.03759765625,0.853759765625
1385512372.61275,-0.070068359375,-0.00830078125,1.0009765625
1385512372.624879,-0.04345703125,0.012939453125,1.189697265625
1385512372.640256,-0.061279296875,0.04638671875,0.954345703125
1385512372.655358,-0.039794921875,-0.017333984375,1.131591796875
1385512372.670268,-0.09375,0.118408203125,0.994140625
1385512372.685142,-0.00244140625,0.020751953125,1.4345703125
1385512372.696911,-0.142578125,-0.076416015625,0.90869140625
1385512372.704488,-0.10302734375,-0.04052734375,1.09765625
1385512372.716171,-0.066162109375,-0.00146484375,1.09765625
1385512372.727941,-0.114990234375,-0.036376953125,0.858642578125
1385512372.746532,-0.0732421875,-0.011474609375,1.0341796875
1385512372.758514,-0.088623046875,0.0009765625,1.0947265625
1385512372.776869,-0.103759765625,-0.02001953125,1.02099609375
1385512372.787771,-0.03271484375,0.02392578125,1.21484375
1385512372.81663,-0.1123046875,-0.002685546875,1.04150390625
1385512372.836261,-0.06787109375,-0.03076171875,1.11328125
1385512372.847111,-0.07080078125,0.01123046875,0.977294921875
1385512372.865569,-0.0927734375,0.022705078125,1.085205078125
1385512372.876851,-0.092041015625,-0.063232421875,0.97314453125
1385512372.895868,-0.08203125,-0.0400390625,1.173095703125
1385512372.906881,-0.091796875,0.036865234375,1.08544921875
1385512372.922147,-0.082763671875,0.060791015625,1.287109375
1385512372.933989,-0.07421875,-0.00341796875,1.295166015625
1385512372.94144,-0.08740234375,-0.01708984375,1.161865234375
1385512372.953136,-0.1318359375,0.0048828125,1.020263671875
1385512372.994879,-0.090576171875,0.0205078125,1.194091796875
1385512373.005681,-0.10302734375,0.0380859375,1.1875
1385512373.028121,-0.09716796875,-0.007568359375,1.130859375
1385512373.039833,-0.09814453125,0.01318359375,1.06689453125
1385512373.058004,-0.06103515625,0.004638671875,1.265380859375
1385512373.070467,-0.0625,0.050048828125,1.307373046875
1385512373.073891,-0.07666015625,0.00048828125,1.22265625
1385512373.08961,-0.1064453125,-0.00830078125,1.123046875
1385512373.100427,-0.115478515625,0.016845703125,1.00146484375
1385512373.115223,-0.074951171875,0.009033203125,1.0849609375
1385512373.130263,-0.073974609375,0.05029296875,1.117919921875
1385512373.149268,-0.076904296875,0.02099609375,1.23486328125
1385512373.160172,-0.113525390625,0.015625,1.119873046875
1385512373.17925,-0.10205078125,-0.000244140625,1.05908203125
1385512373.197691,-0.073974609375,0.005615234375,1.10498046875
1385512373.208445,-0.05908203125,-0.00146484375,1.22998046875
1385512373.227175,-0.05908203125,0.04443359375,1.22705078125
1385512373.238748,-0.068115234375,0.000732421875,1.1572265625
1385512373.257942,-0.1044921875,0.021484375,1.075927734375
1385512373.268999,-0.069580078125,-0.0185546875,1.14697265625
1385512373.287442,-0.05712890625,0.025146484375,1.222412109375
1385512373.299123,-0.044677734375,0.00244140625,1.240966796875
1385512373.317552,-0.097900390625,0.020751953125,1.08447265625
1385512373.335804,-0.08544921875,0.01806640625,0.938232421875
1385512373.347407,-0.08349609375,0.030029296875,1.005126953125
1385512373.366228,-0.06494140625,0.052734375,1.218505859375
1385512373.377027,-0.07421875,-0.019287109375,1.12158203125
1385512373.39646,-0.0830078125,0.0390625,1.1396484375
1385512373.411506,-0.03076171875,0.02734375,1.326416015625
1385512373.414922,-0.036376953125,0.067138671875,1.347900390625
1385512373.429818,-0.060302734375,0.004638671875,1.262451171875
1385512373.441576,-0.078369140625,-0.00732421875,1.136474609375
1385512373.45641,-0.08251953125,-0.0126953125,0.858154296875
1385512373.471377,-0.0703125,-0.00927734375,0.88134765625
1385512373.490722,0.002685546875,0.017333984375,1.087158203125
1385512373.516937,-0.037841796875,0.03369140625,1.133056640625
1385512373.528828,-0.028564453125,0.00244140625,1.108154296875
1385512373.547242,-0.0361328125,-0.0205078125,1.048828125
1385512373.566571,-0.01904296875,0.009033203125,1.142822265625
1385512373.578096,-0.044189453125,0.050048828125,0.9267578125
1385512373.585741,-0.015625,0.006591796875,0.986572265625
1385512373.596598,-0.028564453125,0.041748046875,1.049560546875
1385512373.615837,-0.037353515625,0.001953125,0.864501953125
1385512373.621323,-0.025634765625,0.092041015625,0.955810546875
1385512373.63638,-0.016845703125,-0.002197265625,1.080322265625
1385512373.647191,-0.0205078125,0.05859375,0.8603515625
1385512373.651368,-0.031494140625,0.018798828125,1.011474609375
1385512373.666308,0.00341796875,0.005126953125,1.052490234375
1385512373.67713,-0.05615234375,0.080322265625,0.866943359375
1385512373.695435,0.00927734375,0.049560546875,1.07421875
1385512373.706198,-0.021484375,0.01171875,0.920654296875
1385512373.725787,0.016357421875,0.0146484375,1.15283203125
1385512373.736724,-0.005615234375,0.029541015625,0.977294921875
1385512373.755395,0.025146484375,0.0302734375,1.2333984375
1385512373.766428,0.00439453125,0.05712890625,1.09814453125
1385512373.777891,0.036376953125,0.03271484375,1.251708984375
1385512373.797081,0.02734375,0.0537109375,1.230712890625
1385512373.807871,0.026611328125,0.035888671875,1.11865234375
1385512373.815388,0.03271484375,0.001220703125,1.1845703125
1385512373.826272,0.027099609375,0.048828125,1.2060546875
1385512373.83818,0.005126953125,0.01806640625,1.138916015625
1385512373.856638,0.003662109375,0.085693359375,1.137451171875
1385512373.869167,0.027099609375,-0.02392578125,1.2119140625
1385512373.887784,0.019775390625,0.013916015625,1.228759765625
1385512373.899128,0.015380859375,0.025390625,1.082763671875
1385512373.917323,0.03759765625,-0.010986328125,1.04833984375
1385512373.928179,0.0478515625,0.0244140625,1.259033203125
1385512373.947313,0.05322265625,-0.00341796875,1.230224609375
1385512373.967139,0.048828125,-0.024658203125,1.122802734375
1385512373.978712,0.05126953125,0.021484375,0.900390625
1385512373.989573,0.041259765625,-0.05517578125,1.10595703125
1385512374.008698,0.025634765625,0.0263671875,1.12646484375
1385512374.016184,0.05810546875,-0.02587890625,0.981201171875
1385512374.026922,0.057373046875,0.021240234375,1.1171875
1385512374.037814,0.043701171875,0.031494140625,1.13134765625
1385512374.045372,0.07470703125,-0.059814453125,1.09716796875
1385512374.056304,0.0771484375,0.026611328125,1.301513671875
1385512374.073532,0.048095703125,0.0380859375,1.099609375
1385512374.091588,0.099853515625,0.034912109375,1.2177734375
1385512374.106704,0.076416015625,0.036865234375,1.098388671875
1385512374.124951,0.09912109375,0.008544921875,0.987060546875
1385512374.140065,0.103271484375,-0.03515625,1.044677734375
1385512374.151881,0.10400390625,-0.005859375,0.967529296875
1385512374.191399,0.073974609375,-0.032470703125,0.895263671875
1385512374.19473,0.08349609375,0.018310546875,1.05126953125
1385512374.212911,0.110595703125,-0.058349609375,0.890380859375
1385512374.224732,0.122314453125,0.015625,1.24853515625
1385512374.235733,0.092529296875,-0.0361328125,1.0908203125
1385512374.250639,0.117919921875,-0.0390625,1.27392578125
