time,m1,m2,m3,m4
1385511423.093996,38563,30504,41569,41364
1385511423.12455,34165,0,65535,49781
1385511423.154575,35941,0,65535,50617
1385511423.18485,47675,0,65535,43971
1385511423.245951,65535,60473,1623,22747
1385511423.277181,65535,62888,1998,19582
1385511423.305318,53692,51347,18142,28819
1385511423.336545,30919,19563,65535,25145
1385511423.371078,19490,18300,65535,29184
1385511423.400261,24224,22445,65535,26967
1385511423.459376,65535,16242,22457,38732
1385511423.492805,65535,23449,18016,33643
1385511423.511456,65535,30294,24133,28534
1385511423.522278,62721,34284,30029,24966
1385511423.545427,30933,57926,59829,3312
1385511423.563526,27257,57570,63725,3448
1385511423.57418,29026,54370,62050,6554
1385511423.603965,38274,40541,53054,20131
1385511423.634584,54505,38608,4401,54486
1385511423.655993,60909,28995,1627,60469
1385511423.666832,64308,24895,118,62679
1385511423.696044,57362,28902,9292,56444
1385511423.714645,50751,38278,17281,45690
1385511423.725349,49112,11446,55408,36034
1385511423.743629,40441,25610,61265,24684
1385511423.758649,38942,32575,61634,18849
1385511423.777624,38003,45439,59791,8767
1385511423.788454,38849,50765,58151,4235
1385511423.867318,62344,34664,34104,20888
1385511423.897822,54280,19449,41384,36887
1385511423.913012,46375,13280,49775,42570
1385511423.928002,38049,44832,21747,47372
1385511423.943956,33941,39901,28995,49163
1385511423.974327,26355,39624,41033,44988
1385511424.004143,27146,43939,42922,37993
1385511424.033237,31838,33513,40720,45929
1385511424.06718,38075,38660,36319,38946
1385511424.081202,43429,42284,32123,34164
1385511424.09665,42695,43802,32841,32662
1385511424.123079,32844,45509,44636,29011
1385511424.193273,36414,38590,41812,35184
1385511424.223576,41301,33086,38461,39152
1385511424.252911,43961,44403,36349,27287
1385511424.282817,43140,37545,37784,33531
1385511424.312802,39520,29622,41460,41398
1385511424.335806,65535,0,49123,39525
1385511424.354353,60809,0,53319,39676
1385511424.384912,48440,11733,59874,31953
1385511424.414809,44204,27581,59718,20497
1385511424.457,48635,39672,52703,10990
1385511424.487034,56394,42370,42620,10616
1385511424.521006,55988,38155,41534,16323
1385511424.56995,43037,27183,52125,29655
1385511424.589843,39969,21791,53865,36375
1385511424.621738,38550,20795,55336,37319
1385511424.655537,15353,51840,43617,41190
1385511424.685597,26620,44787,36272,44321
1385511424.715616,38687,35818,27505,49990
1385511424.733871,65535,13521,27731,33869
1385511424.744709,65535,12758,26563,34702
1385511424.773741,65535,13528,33505,37556
1385511424.804447,44676,20102,52250,34972
1385511424.835294,13057,45086,47465,46392
1385511424.86507,13172,48796,50480,39552
1385511424.896612,21093,47491,45995,37421
1385511424.944677,57292,6007,48112,40589
1385511424.955451,60400,4710,44080,42810
1385511424.98478,58376,9799,42038,41787
1385511425.034509,34235,27531,61275,28959
1385511425.086285,33757,37594,59891,20758
1385511425.113135,43328,42098,48086,18488
1385511425.176153,65535,32029,17806,28985
1385511425.206403,65535,0,61909,44412
1385511425.23628,44231,65535,35577,5267
1385511425.247725,39044,58084,42186,12686
1385511425.282713,24025,32473,59037,36465
1385511425.301169,34100,20495,49102,48303
1385511425.312633,38885,17510,44459,51146
1385511425.34348,38046,40106,11360,62488
1385511425.391889,50308,42577,8098,51017
1385511425.460675,46114,31285,20144,54457
1385511425.494003,26860,38760,43714,42666
1385511425.504885,21340,42165,49286,39209
1385511425.55685,21769,42595,65535,331
1385511425.584896,22812,42576,65535,2326
1385511425.612375,39031,33898,65363,13708
1385511425.641929,59699,19692,41125,31484
1385511425.671308,65535,6673,16348,47097
1385511425.691506,65535,1354,20788,52812
1385511425.758913,27751,27980,65535,29202
1385511425.790988,27731,43084,64809,16376
1385511425.822468,41666,49015,50634,10685
1385511425.852987,41253,43692,50523,16532
1385511425.872305,50689,33892,40965,26454
1385511425.890562,54656,25975,36284,35085
1385511425.902247,56018,21539,34604,39839
1385511425.933191,54057,12322,35911,49710
1385511425.93642,49701,12237,39735,50327
1385511425.962385,44061,12638,45485,49816
1385511425.984523,38600,21586,51436,40378
1385511426.015016,37278,33856,51760,29106
1385511426.045686,23941,46662,29273,52124
1385511426.076802,32061,53122,26773,40044
1385511426.106174,37857,55022,25247,33874
1385511426.136609,65535,30136,28060,17752
1385511426.169213,65535,24520,32872,27348
1385511426.258294,27403,43884,65535,15108
1385511426.277437,32721,43470,59153,16656
1385511426.304272,47581,37413,43429,23577
1385511426.334814,42732,12432,48332,48504
1385511426.397567,52006,13806,39562,46626
1385511426.427457,51722,25842,38812,35624
1385511426.461899,60996,51955,28442,10607
1385511426.491934,51662,49943,39710,10685
1385511426.521245,39283,38731,52345,21641
1385511426.550826,31431,11990,60627,47952
1385511426.580567,31804,10761,59842,49593
1385511426.626907,45774,21347,45714,39165
1385511426.642417,52806,43875,37604,17715
1385511426.672758,58340,49444,31466,12750
1385511426.702796,58205,45273,31631,16891
1385511426.734137,48882,34275,41186,27657
1385511426.766057,45153,40030,0,65535
1385511426.817934,28650,34241,27598,61511
1385511426.826151,27589,38243,30409,55759
1385511426.837038,11286,43589,48124,49001
1385511426.874874,6617,57221,55791,32371
1385511426.905134,13550,56792,52642,29016
1385511426.93429,25628,47543,43396,35433
1385511426.965235,57825,21431,14149,58595
1385511426.996858,63016,23809,8494,56681
1385511427.04226,49986,43242,22810,35962
1385511427.05046,46420,46786,26880,31914
1385511427.081158,35315,51566,40225,24894
1385511427.098305,30159,51598,46365,23878
1385511427.114122,29226,50065,48572,24137
1385511427.167374,20516,44196,58398,28890
1385511427.197716,34504,29545,45266,42685
1385511427.228005,47939,18585,33139,52337
1385511427.257355,65535,17152,12341,53602
1385511427.287692,63923,24138,16819,47120
1385511427.318267,48600,40486,30476,32438
1385511427.336507,39699,50173,39795,22333
1385511427.377417,21663,49240,57149,23948
1385511427.395641,28401,51680,50477,21442
1385511427.407086,32506,50504,47202,21788
1385511427.437055,49356,43077,32486,27081
1385511427.468015,65535,29590,31810,6528
1385511427.498217,65535,20854,40100,18818
1385511427.528517,48413,19292,59485,24810
1385511427.587822,14815,39167,57197,40821
1385511427.606125,22018,47974,50390,31618
1385511427.617826,28129,50240,45159,28472
1385511427.633857,59790,33414,51588,7208
1385511427.644634,49940,34011,61164,6885
1385511427.689295,64182,31181,42950,13687
1385511427.714781,65535,25873,36199,22757
1385511427.745222,58623,21534,42219,29624
1385511427.77796,38644,38742,27440,47174
1385511427.808169,25125,43901,43409,39565
1385511427.834959,21820,50708,49504,29968
1385511427.868014,44038,46401,61632,0
1385511427.897944,57748,35379,46056,12817
1385511427.929117,62597,23290,38773,27340
1385511427.944292,26092,18015,37008,65535
1385511427.956113,26649,13949,38131,65535
1385511427.976096,25634,12101,42522,65535
1385511427.988154,26995,12172,42429,65535
1385511428.018405,34669,27501,38095,51735
1385511428.03407,60904,22800,49358,18938
1385511428.04504,62356,30631,47160,11853
1385511428.10563,65535,46020,36507,3668
1385511428.135917,54208,35902,46328,15562
1385511428.168175,51505,35653,47473,17369
1385511428.198467,31964,20776,65316,33944
1385511428.23371,26741,8554,65535,47196
1385511428.264522,866,22714,59548,65535
1385511428.334327,46766,38299,20990,45945
1385511428.350066,59160,45571,9720,37549
1385511428.365868,62284,48339,6884,34493
1385511428.407003,58239,45115,11167,37479
1385511428.437093,42749,35761,29075,44415
1385511428.455573,63810,13598,45732,28860
1385511428.497547,34105,20701,65535,27461
1385511428.509056,30057,23987,65535,24931
1385511428.538881,33679,31519,65535,20507
1385511428.54239,22713,18899,65535,34067
1385511428.56974,34061,23212,62909,31818
1385511428.598747,57553,29426,37895,27126
1385511428.629607,65535,34724,23521,24260
1385511428.659138,0,64138,62200,28998
1385511428.677875,39508,47569,29536,35387
1385511428.688765,41250,41810,29962,38978
1385511428.718215,43851,29979,29403,48767
1385511428.738012,43447,24267,31507,52779
1385511428.748807,43066,23619,32358,52957
1385511428.793879,40832,29431,37838,43899
1385511428.808948,38207,33350,39921,40522
1385511428.83914,37924,41398,41396,31282
1385511428.882354,51856,56587,29128,14429
1385511428.909278,39937,49389,41139,21535
1385511428.96995,42040,0,65535,43591
1385511428.989891,41359,0,65535,45123
1385511429.019741,46401,0,63511,43623
1385511429.049936,42069,44367,26037,39527
1385511429.079186,49007,49941,19985,33067
1385511429.109425,45523,48903,25665,31909
1385511429.148943,38682,41904,34198,37216
1385511429.180313,19677,22955,55181,54187
1385511429.205268,25962,28014,50028,47996
1385511429.269045,51268,42471,25368,32893
1385511429.283481,54527,44912,21445,31116
1385511429.296919,54872,44794,21444,30890
1385511429.326497,49864,40609,26200,35327
1385511429.358207,56444,18882,54772,21902
1385511429.387933,41572,19150,63776,27502
1385511429.417364,39249,21647,62715,28389
1385511429.438141,44111,23282,55761,28846
1385511429.447219,29030,42188,33678,47104
1385511429.476754,39043,39885,27523,45549
1385511429.508439,45431,39535,23289,43745
1385511429.539269,44914,38798,25432,42856
1385511429.573736,65535,36324,35267,10600
1385511429.603873,49363,34331,52357,15949
1385511429.633096,32838,30737,65535,21703
1385511429.651518,15951,28927,65535,25635
1385511429.662332,15611,28736,65535,26506
1385511429.709469,24049,24458,65535,33390
1385511429.740457,44429,23169,47521,36881
1385511429.766725,59521,25553,0,65535
1385511429.7969,62008,33988,0,59530
1385511429.857152,29920,45653,65535,0
1385511429.888775,36331,43373,65535,0
1385511429.918743,48641,34949,61419,6991
1385511429.948721,59713,24419,46025,21843
1385511429.978931,45312,31059,24116,51513
1385511429.998161,45691,23462,25497,57350
1385511430.028717,43416,21136,31554,55894
1385511430.058592,38480,30252,38946,44322
1385511430.088488,34275,42926,43521,31278
1385511430.120034,33752,48066,45598,24584
1385511430.149401,39617,48278,28949,35156
1385511430.178716,65535,21168,65535,0
1385511430.209347,57777,15584,65535,6532
1385511430.239211,48103,14481,65535,15573
1385511430.265971,35105,24202,62123,30570
1385511430.299944,27172,23123,65535,34315
1385511430.334578,43978,24973,29728,53321
1385511430.36611,46285,12474,29031,64210
1385511430.384614,45054,17608,32148,57190
1385511430.395435,46873,20782,31513,52832
1385511430.424946,44083,10369,42731,54817
1385511430.456501,48523,25523,40063,37891
1385511430.494934,43893,39483,10155,58469
1385511430.546055,32114,54995,31758,33133
1385511430.562048,23937,43051,36957,48055
1385511430.577373,5356,41456,56884,48304
1385511430.595491,943,39387,61277,50393
1385511430.678974,65535,22468,30590,30054
1385511430.708323,65535,23528,26454,32574
1385511430.744785,55601,23905,37341,35153
1385511430.76439,27961,40804,29445,53790
1385511430.77541,6586,41334,50832,53248
1385511430.805282,1497,42814,58927,48762
1385511430.835102,10081,43905,52381,45633
1385511430.865502,39343,41843,24381,46433
1385511430.90721,51099,37642,14361,48898
1385511430.937394,49861,35195,18281,48663
1385511430.968143,40192,48608,29900,33300
1385511430.998828,31779,42961,40889,36371
1385511431.028932,27703,33624,47063,43610
1385511431.059447,27020,27551,48138,49291
1385511431.089009,34031,24849,41855,51265
1385511431.11988,44394,25198,32382,50026
1385511431.150398,15878,32511,26038,65535
1385511431.180277,38000,65535,0,37999
1385511431.21093,0,65535,38001,37999
1385511431.241881,0,65535,38001,65535
1385511431.271463,0,38000,38001,65535
1385511431.302545,38000,38000,0,65535
1385511431.316769,38000,65535,0,44597
1385511431.33193,36842,65535,0,37999
1385511431.362415,0,64284,38001,65535
1385511431.376606,0,38000,24308,65535
1385511431.410779,38000,38000,0,65535
1385511431.440117,38000,65535,0,65535
1385511431.455223,38000,65535,0,37999
1385511431.466596,38000,65535,0,37999
1385511431.49656,38000,38000,0,65535
1385511431.545425,65535,59475,19333,0
1385511431.577637,61416,25142,37312,28130
1385511431.608127,5633,17075,59935,65535
1385511431.634388,1670,9736,65535,65535
1385511431.66404,2579,19734,65535,61572
1385511431.713708,65535,31094,35356,18252
1385511431.724471,65535,35866,26726,14452
1385511431.743818,65535,41953,17645,9863
1385511431.754673,65535,41916,17127,10296
1385511431.773853,50819,65535,12095,15853
1385511431.785509,50914,65535,14706,17539
1385511431.857217,0,55409,57445,45921
1385511431.917536,15900,22259,40992,65535
1385511431.990391,65535,35732,33807,16172
1385511432.001157,38630,31151,0,65535
1385511432.020112,34181,29874,0,65535
1385511432.030834,35222,28313,0,65535
1385511432.080924,0,38000,28594,65535
1385511432.091692,0,38000,32703,65535
1385511432.111165,0,38000,38001,65535
1385511432.140769,13849,0,65535,62150
1385511432.156707,15070,0,65535,60929
1385511432.167621,13805,54831,65535,4023
1385511432.19946,18630,57370,65535,0
1385511432.230577,43585,65535,0,44429
1385511432.261491,0,39584,45244,65535
1385511432.290569,59185,21533,1123,65535
1385511432.308891,61141,7072,11181,65535
1385511432.319753,61894,4282,16008,65535
1385511432.349837,59159,0,33965,62205
1385511432.369598,27344,1675,55772,65535
1385511432.380575,35864,31294,1766,65535
1385511432.411615,46796,12762,28482,63960
1385511432.438349,43856,21366,17566,65535
1385511432.457448,28745,31599,11811,65535
1385511432.468958,39566,43355,9634,59445
1385511432.530857,38241,43017,8677,62065
1385511432.562073,40220,40152,10174,61454
1385511432.591743,65535,13647,29900,39255
1385511432.649506,65535,25751,17746,42005
1385511432.680146,60507,14249,21281,55963
1385511432.709095,60691,13733,22157,55419
1385511432.752257,61600,13200,22252,54948
1385511432.771589,43730,31117,4490,65535
1385511432.782906,30276,30322,19714,65535
1385511432.814199,29258,31247,18930,65535
1385511432.871996,28042,32427,17610,65535
1385511432.903154,45914,28825,36464,40797
1385511432.937341,46797,28177,36847,40179
1385511432.950843,47120,27903,36902,40075
1385511432.980614,47601,27384,37225,39790
1385511433.038627,48234,26792,37928,39046
1385511433.069996,48565,26462,38401,38572
1385511433.080906,63596,26466,23774,38164
1385511433.107617,64043,25912,23955,38090
1385511433.14228,64545,25538,24323,37594
1385511433.160724,64860,25257,24548,37335
1385511433.202355,32137,28572,21327,65535
1385511433.234617,31504,29313,20698,65535
1385511433.251783,31177,29647,20399,65535
1385511433.264141,31112,29724,20242,65535
1385511433.291103,45691,44655,5493,56161
1385511433.369722,29627,46017,18821,57535
1385511433.400375,29170,46437,18420,57973
1385511433.430399,28765,46897,18051,58287
1385511433.460859,28358,47298,17654,58690
1385511433.491824,43836,30157,34218,43789
1385511433.522073,46560,28701,36566,40173
1385511433.548724,46872,28418,37008,39702
1385511433.581701,47249,13076,37279,54396
1385511433.611816,48003,12644,37645,53708
1385511433.631817,48172,12463,37986,53379
1385511433.642651,48286,12323,38104,53287
1385511433.660829,48590,12030,38364,53016
1385511433.671945,48605,26713,38601,38081
1385511433.691757,48986,26430,38706,37878
1385511433.721795,49347,26045,39259,37349
1385511433.782718,64728,10538,25344,51390
1385511433.816415,65273,10078,25735,50914
1385511433.847671,65521,9788,26259,50432
1385511433.878568,47718,27592,8556,65535
1385511433.910587,47990,27420,8706,65535
1385511433.981872,48120,27517,38122,38241
1385511434.009739,50735,24804,40429,36032
1385511434.039266,50721,24587,41011,35681
1385511434.099986,32782,27968,23344,65535
1385511434.131745,32265,28400,22717,65535
1385511434.161146,31873,28787,22245,65535
1385511434.191168,31447,44086,21825,54642
1385511434.221269,31077,44290,21435,55198
1385511434.251391,30586,44746,21116,55552
1385511434.281996,30149,45230,20743,55878
1385511434.312084,29757,45631,20325,56287
1385511434.343406,29345,46040,19941,56674
1385511434.346734,29194,46191,19828,56787
1385511434.361699,29062,46320,19678,56940
1385511434.390997,28643,31918,19381,65535
1385511434.421811,28131,32497,18963,65535
1385511434.448052,27789,32919,18501,65535
1385511434.477966,42283,33207,3435,65535
1385511434.509506,42177,33355,3393,65535
1385511434.539753,41605,33996,2709,65535
1385511434.605065,42070,17554,33440,58936
1385511434.63634,44615,15869,35965,55551
1385511434.664641,44990,15539,36330,55141
1385511434.698933,45500,29688,36790,40022
1385511434.728843,46094,29214,37000,39692
1385511434.782375,29755,46609,20305,55331
1385511434.81221,28293,47219,19507,56981
1385511434.842253,27701,47718,18803,57778
1385511434.900724,45448,15706,37118,53728
1385511434.918976,45630,14783,37200,54387
1385511434.949474,45948,14526,37720,53806
1385511434.978701,29874,46703,20416,55007
1385511435.013442,28106,47398,19512,56984
1385511435.048554,27607,47814,18811,57768
1385511435.106295,45678,30216,37322,38784
