time,acc.x,acc.y,acc.z
1385511422.818258,0.0517578125,-0.092529296875,1.114990234375
1385511422.829353,-0.03125,-0.052490234375,1.04248046875
1385511422.840193,-0.0302734375,-0.0673828125,1.0009765625
1385511422.858806,0.025146484375,-0.04248046875,1.0693359375
1385511422.874569,-0.001220703125,0.008056640625,1.07421875
1385511422.889075,0.02490234375,-0.0595703125,1.232177734375
1385511422.904133,0.040771484375,-0.049560546875,1.292724609375
1385511422.918806,-0.0361328125,0.007080078125,1.12841796875
1385511422.934529,-0.0205078125,-0.057373046875,1.02880859375
1385511422.949234,0.01220703125,0.05908203125,1.122802734375
1385511422.960977,0.021728515625,0.02490234375,1.02734375
1385511422.979849,0.02197265625,-0.017333984375,0.994140625
1385511422.990571,0.017333984375,0.033935546875,1.08984375
1385511423.01212,0.03466796875,0.00146484375,0.969482421875
1385511423.023477,0.101806640625,-0.0068359375,1.232421875
1385511423.038598,0.137939453125,-0.049560546875,1.03271484375
1385511423.053644,0.064453125,-0.003173828125,1.231201171875
1385511423.07225,0.015380859375,-0.05126953125,1.291259765625
1385511423.083095,0.031005859375,-0.091552734375,1.18896484375
1385511423.101534,0.0126953125,-0.1064453125,1.063720703125
1385511423.11367,0.115234375,-0.009765625,1.1376953125
1385511423.117104,0.08056640625,-0.032958984375,1.1982421875
1385511423.132032,0.01171875,-0.0810546875,0.997314453125
1385511423.143638,0.04833984375,0.0107421875,1.06591796875
1385511423.162244,0.059814453125,-0.018798828125,1.0302734375
1385511423.173826,0.016845703125,-0.03564453125,1.097900390625
1385511423.192408,0.037109375,-0.02880859375,0.92724609375
1385511423.203235,0.070068359375,-0.063720703125,1.01513671875
1385511423.223005,0.03515625,-0.0791015625,1.14404296875
1385511423.233851,0.003662109375,-0.016845703125,1.1533203125
1385511423.24933,0.04150390625,-0.05517578125,1.25390625
1385511423.264393,0.0537109375,-0.061279296875,1.33544921875
1385511423.27834,0.1015625,-0.03076171875,1.3330078125
1385511423.294028,0.031982421875,-0.031982421875,1.418701171875
1385511423.312978,0.12939453125,-0.055419921875,1.714599609375
1385511423.325589,0.158447265625,-0.01806640625,1.73681640625
1385511423.339912,0.06103515625,-0.054931640625,1.434814453125
1385511423.355075,0.093994140625,-0.0341796875,1.349853515625
1385511423.377947,-0.003173828125,-0.096435546875,1.269287109375
1385511423.389108,0.071533203125,-0.090087890625,1.236328125
1385511423.407846,0.011474609375,-0.10009765625,1.1044921875
1385511423.418955,0.018310546875,-0.112548828125,1.10888671875
1385511423.426292,0.030029296875,-0.059814453125,0.953857421875
1385511423.437504,0.059326171875,-0.11669921875,0.87841796875
1385511423.44853,0.010498046875,-0.07470703125,0.809326171875
1385511423.466911,0.0458984375,-0.065185546875,1.0556640625
1385511423.477817,0.0537109375,-0.05224609375,1.169921875
1385511423.485292,0.009521484375,-0.03125,1.0546875
1385511423.496232,0.0166015625,-0.04052734375,1.2607421875
1385511423.514811,0.052978515625,-0.04443359375,1.416748046875
1385511423.525558,0.082763671875,-0.0458984375,1.344970703125
1385511423.533087,0.073974609375,-0.06787109375,1.348876953125
1385511423.542075,0.050048828125,-0.064697265625,1.455078125
1385511423.552806,0.079833984375,-0.085205078125,1.24609375
1385511423.570899,0.032470703125,-0.151611328125,1.239013671875
1385511423.581596,0.091552734375,-0.03955078125,1.126708984375
1385511423.593168,-0.0419921875,-0.05810546875,1.1142578125
1385511423.600738,0.119140625,-0.12255859375,1.27734375
1385511423.611413,-0.031494140625,-0.025634765625,1.13232421875
1385511423.623673,0.099853515625,-0.1396484375,1.268798828125
1385511423.631164,0.025634765625,-0.014404296875,1.056640625
1385511423.644249,0.0751953125,-0.09521484375,1.05810546875
1385511423.659338,0.097900390625,-0.005126953125,1.132080078125
1385511423.670043,0.049560546875,-0.0859375,1.21044921875
1385511423.685165,0.082763671875,-0.08203125,1.470458984375
1385511423.688509,0.1611328125,-0.018798828125,1.39453125
1385511423.703602,0.1083984375,-0.009765625,1.305908203125
1385511423.722058,0.142578125,-0.0126953125,1.276123046875
1385511423.732828,0.16064453125,-0.024169921875,1.271728515625
1385511423.740398,0.13916015625,-0.010986328125,1.228271484375
1385511423.751142,0.128173828125,-0.04150390625,1.215087890625
1385511423.761875,0.062255859375,-0.013671875,1.37744140625
1385511423.780857,0.112060546875,-0.14697265625,1.352783203125
1385511423.797024,0.10302734375,-0.139892578125,1.17626953125
1385511423.807951,0.018310546875,-0.061279296875,1.041748046875
1385511423.811281,0.087890625,-0.092041015625,1.12744140625
1385511423.827373,0.093017578125,-0.08349609375,1.1123046875
1385511423.838165,0.019775390625,-0.0029296875,1.00634765625
1385511423.841437,0.107421875,-0.1708984375,1.238525390625
1385511423.856459,0.076171875,-0.110107421875,1.152099609375
1385511423.870839,0.067626953125,-0.041015625,1.224853515625
1385511423.886897,0.11669921875,-0.06005859375,1.40087890625
1385511423.890259,0.06591796875,-0.05126953125,1.2158203125
1385511423.901206,0.141357421875,-0.053466796875,1.41064453125
1385511423.920447,0.12158203125,-0.033203125,1.321044921875
1385511423.931345,0.08544921875,-0.026123046875,1.08544921875
1385511423.951536,0.053466796875,0.09423828125,1.04296875
1385511423.963392,0.038818359375,-0.0283203125,1.13720703125
1385511423.981834,0.027587890625,0.077880859375,0.951171875
1385511423.993224,0.01171875,0.013671875,1.056640625
1385511424.011604,0.06201171875,0.001220703125,0.938232421875
1385511424.022361,-0.01416015625,0.01611328125,0.9765625
1385511424.040839,0.037109375,-0.005615234375,0.8916015625
1385511424.051795,0.000244140625,0.008056640625,1.0166015625
1385511424.070478,0.055908203125,0.0009765625,0.908447265625
1385511424.099946,0.038330078125,-0.017578125,0.978515625
1385511424.111673,0.041015625,-0.006103515625,0.82421875
1385511424.119722,0.06494140625,-0.074951171875,1.127685546875
1385511424.130459,0.018798828125,-0.020263671875,1.189697265625
1385511424.142196,0.05810546875,-0.0205078125,1.1259765625
1385511424.161012,-0.004150390625,-0.000244140625,0.939697265625
1385511424.182441,0.068115234375,-0.0537109375,1.16015625
1385511424.20175,0.076171875,-0.024658203125,0.97412109375
1385511424.212733,0.013671875,-0.040283203125,1.06591796875
1385511424.231154,0.0068359375,-0.03466796875,0.996337890625
1385511424.241839,0.014404296875,0.003173828125,0.995849609375
1385511424.261251,0.02392578125,-0.021240234375,1.016845703125
1385511424.272139,0.072509765625,0.00048828125,1.099609375
1385511424.290346,0.0341796875,-0.028564453125,1.016357421875
1385511424.301023,0.063232421875,-0.052978515625,1.21142578125
1385511424.320399,-0.015380859375,-0.011962890625,0.947021484375
1385511424.332441,0.14599609375,-0.203369140625,1.7470703125
1385511424.343377,0.021240234375,-0.114990234375,0.85400390625
1385511424.351009,-0.06201171875,0.11962890625,1.019287109375
1385511424.361753,-0.01123046875,-0.14892578125,0.660400390625
1385511424.373159,0.15576171875,-0.138427734375,1.2001953125
1385511424.380602,0.06982421875,-0.114013671875,1.19873046875
1385511424.392378,0.061767578125,-0.13427734375,1.22607421875
1385511424.403983,0.08251953125,-0.069580078125,1.0654296875
1385511424.411459,0.02490234375,-0.00244140625,1.065673828125
1385511424.422291,0.00048828125,-0.015869140625,1.10302734375
1385511424.433297,0.041015625,-0.04248046875,1.189697265625
1385511424.440794,0.06103515625,-0.052001953125,1.20263671875
1385511424.462836,0.00732421875,0.016357421875,1.1337890625
1385511424.47804,-0.014892578125,-0.039794921875,1.05224609375
1385511424.483653,0.01708984375,-0.123291015625,0.986572265625
1385511424.494504,0.02685546875,-0.056396484375,0.93896484375
1385511424.505241,-0.005126953125,0.008544921875,1.004638671875
1385511424.512697,-0.012451171875,0.025146484375,1.1103515625
1385511424.524376,0.02587890625,-0.051513671875,1.055908203125
1385511424.543295,0.031005859375,-0.0732421875,1.294921875
1385511424.554141,0.066162109375,-0.10888671875,1.114990234375
1385511424.573216,0.041015625,-0.05078125,1.13525390625
1385511424.621771,0.005615234375,-0.07080078125,1.1201171875
1385511424.625177,0.02490234375,-0.064208984375,0.955810546875
1385511424.644394,0.06005859375,-0.0068359375,1.07470703125
1385511424.663855,0.03466796875,0.024169921875,0.8486328125
1385511424.674617,0.022216796875,0.02099609375,0.982666015625
1385511424.693841,0.031005859375,0.046875,0.879150390625
1385511424.70464,0.023193359375,0.008056640625,1.080810546875
1385511424.723105,0.072021484375,0.041748046875,1.056640625
1385511424.741413,0.064697265625,-0.015869140625,0.962890625
1385511424.755404,0.05908203125,0.018798828125,0.995361328125
1385511424.762871,0.01123046875,0.00341796875,1.0712890625
1385511424.770438,0.07373046875,-0.04638671875,1.218505859375
1385511424.781818,0.07421875,-0.027587890625,1.458251953125
1385511424.792777,0.017578125,0.02294921875,1.46044921875
1385511424.801044,0.015869140625,0.07080078125,1.22607421875
1385511424.812638,0.081298828125,0.0732421875,1.0380859375
1385511424.823556,0.024658203125,0.031982421875,1.234619140625
1385511424.831895,-0.017822265625,0.038818359375,1.2314453125
1385511424.843543,0.040771484375,-0.031982421875,1.084228515625
1385511424.854262,-0.01708984375,0.03466796875,1.186767578125
1385511424.861769,-0.027099609375,0.07958984375,0.98681640625
1385511424.872531,0.01220703125,0.052978515625,1.0390625
1385511424.884901,0.003662109375,-0.02001953125,1.097900390625
1385511424.892466,-0.033935546875,0.0419921875,1.052001953125
1385511424.904269,-0.015625,0.03759765625,0.960205078125
1385511424.915241,0.03271484375,0.052978515625,0.929443359375
1385511424.918534,-0.020751953125,0.01611328125,1.01513671875
1385511424.933417,0.052978515625,0.0341796875,0.91748046875
1385511424.952099,0.01171875,-0.00341796875,0.89013671875
1385511424.963109,0.02392578125,-0.025390625,1.01513671875
1385511424.973974,0.024169921875,-0.008544921875,0.966552734375
1385511424.981452,0.0400390625,-0.02587890625,1.074462890625
1385511424.992759,0.022705078125,0.00537109375,0.98046875
1385511425.003894,0.034423828125,-0.016845703125,1.076904296875
1385511425.011538,0.091796875,-0.07568359375,1.0478515625
1385511425.022823,0.1015625,-0.022216796875,1.24853515625
1385511425.031133,0.069580078125,0.022216796875,1.07080078125
1385511425.042719,0.0244140625,0.053466796875,1.172119140625
1385511425.05367,0.017578125,-0.038330078125,1.01123046875
1385511425.086355,0.055419921875,0.00439453125,1.10791015625
1385511425.089713,0.016357421875,0.01611328125,1.08154296875
1385511425.120638,-0.00341796875,0.012451171875,0.7900390625
1385511425.131589,0.015380859375,-0.054931640625,0.914306640625
1385511425.15005,0.005859375,-0.056640625,1.0556640625
1385511425.161159,0.033203125,0.0107421875,1.005615234375
1385511425.179467,0.0,-0.002685546875,1.181884765625
1385511425.191408,0.739990234375,0.910400390625,2.16748046875
1385511425.21049,0.3037109375,0.249755859375,1.622314453125
1385511425.225399,1.447021484375,-0.232421875,2.324951171875
1385511425.258629,0.16015625,-0.065673828125,1.451171875
1385511425.271912,0.092529296875,-0.076904296875,1.205078125
1385511425.290205,0.01708984375,-0.0859375,1.045166015625
1385511425.308753,0.008544921875,-0.029541015625,1.028076171875
1385511425.320899,-0.01416015625,0.032470703125,1.037353515625
1385511425.340062,0.03515625,0.026123046875,0.982177734375
1385511425.350999,0.007568359375,0.08447265625,1.161865234375
1385511425.361679,0.008544921875,-0.001953125,1.17529296875
1385511425.369268,0.01171875,0.07373046875,1.197265625
1385511425.381046,-0.00439453125,0.052490234375,1.038818359375
1385511425.399363,0.06884765625,0.0625,1.29248046875
1385511425.410062,-0.01220703125,0.0146484375,1.445556640625
1385511425.418257,-0.00048828125,0.070556640625,1.336181640625
1385511425.433096,0.015869140625,0.0556640625,1.295166015625
1385511425.445501,0.049072265625,0.109130859375,1.28271484375
1385511425.453101,0.093994140625,0.034912109375,1.343994140625
1385511425.464115,0.01123046875,0.126220703125,1.240234375
1385511425.47466,0.013916015625,0.074462890625,1.227783203125
1385511425.482268,0.050048828125,0.064453125,1.301513671875
1385511425.49044,0.017333984375,0.10400390625,1.37158203125
1385511425.501536,0.002197265625,0.014404296875,1.264892578125
1385511425.513333,-0.01904296875,0.0634765625,1.19189453125
1385511425.524297,-0.018798828125,0.02392578125,1.108642578125
1385511425.558071,-0.054931640625,0.006103515625,1.193359375
1385511425.569216,-0.04638671875,0.072021484375,0.944580078125
1385511425.576566,-0.01318359375,-0.046630859375,1.078369140625
1385511425.588983,-0.087158203125,-0.009765625,0.858154296875
1385511425.600441,-0.017333984375,0.001220703125,0.7734375
1385511425.607986,0.004638671875,-0.022216796875,0.90234375
1385511425.620017,-0.03271484375,0.013671875,0.88037109375
1385511425.631104,0.005859375,0.032958984375,0.90087890625
1385511425.638597,0.036865234375,0.02001953125,0.924560546875
1385511425.649533,-0.023193359375,0.04150390625,0.947998046875
1385511425.660587,0.05322265625,-0.041015625,1.047607421875
1385511425.667949,0.035400390625,-0.006103515625,0.92578125
1385511425.678744,0.05029296875,-0.05224609375,0.973388671875
1385511425.699815,0.000732421875,0.0224609375,1.11474609375
1385511425.703066,0.000244140625,0.060302734375,1.296875
1385511425.713722,0.016357421875,0.0546875,1.255615234375
1385511425.721215,0.0400390625,0.06201171875,1.436767578125
1385511425.732968,-0.012451171875,0.093994140625,1.416015625
1385511425.743848,0.005859375,0.08642578125,1.24169921875
1385511425.751332,-0.015380859375,0.0634765625,1.32958984375
1385511425.762322,-0.03857421875,0.017578125,1.21044921875
1385511425.777446,-0.033447265625,-0.020751953125,1.056640625
1385511425.780905,-0.040771484375,0.056884765625,1.116943359375
1385511425.792189,-0.040283203125,0.058349609375,1.160400390625
1385511425.811501,-0.033203125,-0.010009765625,1.07666015625
1385511425.819161,0.00048828125,0.02001953125,1.06201171875
1385511425.831021,0.03369140625,0.00390625,1.011474609375
1385511425.841988,0.011962890625,-0.016357421875,1.003662109375
1385511425.849635,0.00048828125,-0.010986328125,0.921875
1385511425.861545,0.011474609375,-0.017822265625,0.882568359375
1385511425.864933,-0.007568359375,-0.00537109375,0.84521484375
1385511425.879756,-0.004638671875,-0.05029296875,0.982421875
1385511425.909671,0.007568359375,-0.06591796875,0.96240234375
1385511425.921338,-0.016845703125,0.03955078125,1.075927734375
1385511425.951392,0.01025390625,-0.003662109375,1.19873046875
1385511425.970248,-0.006103515625,-0.029052734375,1.100830078125
1385511425.973595,0.069091796875,-0.029296875,1.23291015625
1385511425.992858,-0.013671875,0.05029296875,1.1005859375
1385511426.00377,0.025146484375,-0.04736328125,1.14990234375
1385511426.022456,0.01708984375,-0.001220703125,1.130126953125
1385511426.034719,-0.01318359375,-0.001953125,1.00732421875
1385511426.042352,-0.006103515625,0.020751953125,0.90283203125
1385511426.053206,-0.011474609375,0.045654296875,1.0322265625
1385511426.064883,-0.013671875,0.0283203125,0.905517578125
1385511426.072467,0.014404296875,0.036376953125,0.989990234375
1385511426.084469,-0.006591796875,0.0771484375,0.90625
1385511426.095273,0.0673828125,-0.010498046875,0.969482421875
1385511426.102728,-0.004638671875,0.03125,1.17138671875
1385511426.113887,0.087646484375,0.016357421875,1.04833984375
1385511426.124804,-0.0302734375,0.056640625,0.8583984375
1385511426.132244,0.10302734375,-0.0224609375,1.02783203125
1385511426.153623,-0.001220703125,-0.057373046875,1.267822265625
1385511426.161126,0.075927734375,-0.0380859375,1.2861328125
1385511426.172446,0.056640625,-0.057373046875,1.228759765625
1385511426.187438,0.019775390625,0.012451171875,1.14453125
1385511426.190813,0.05029296875,-0.039794921875,1.13720703125
1385511426.20159,0.06884765625,-0.066650390625,1.1767578125
1385511426.217377,0.125,-0.09033203125,1.091796875
1385511426.220737,0.0546875,-0.052734375,1.2373046875
1385511426.231556,-0.005859375,0.010498046875,1.2177734375
1385511426.250739,-0.029052734375,-0.07666015625,1.036376953125
1385511426.262526,-0.0439453125,-0.00830078125,1.024658203125
1385511426.280787,-0.0107421875,-0.034912109375,0.935791015625
1385511426.292611,0.0087890625,-0.073486328125,0.938720703125
1385511426.312065,-0.034423828125,-0.013916015625,0.777099609375
1385511426.323002,0.044189453125,-0.04638671875,0.935791015625
1385511426.343122,0.048095703125,-0.0791015625,1.07373046875
1385511426.35413,0.041015625,-0.00927734375,0.883056640625
1385511426.365815,0.0537109375,-0.026611328125,1.037109375
1385511426.369346,0.037109375,-0.0283203125,1.071533203125
1385511426.385813,0.045654296875,-0.024658203125,0.976318359375
1385511426.400929,-0.039794921875,0.141845703125,1.129638671875
1385511426.411931,-0.025146484375,0.00439453125,0.93896484375
1385511426.430816,0.04541015625,0.033935546875,1.13671875
1385511426.441918,0.0439453125,-0.124755859375,1.111083984375
1385511426.469609,0.0361328125,0.0263671875,1.378173828125
1385511426.480954,0.04052734375,0.01123046875,1.261474609375
1385511426.499459,0.025146484375,-0.034423828125,1.3447265625
1385511426.510304,0.05859375,-0.027099609375,1.288818359375
1385511426.517911,0.099365234375,-0.053466796875,1.0927734375
1385511426.528761,0.02490234375,-0.0751953125,1.2470703125
1385511426.539477,0.07275390625,-0.011474609375,1.21044921875
1385511426.558346,0.012451171875,-0.019775390625,1.04736328125
1385511426.569848,0.011474609375,-0.036376953125,1.106201171875
1385511426.588037,-0.011962890625,-0.028076171875,0.84619140625
1385511426.598873,-0.015625,0.014404296875,0.845947265625
1385511426.618018,0.010986328125,0.013671875,0.8369140625
1385511426.630526,0.01318359375,0.0654296875,1.004150390625
1385511426.638135,0.017333984375,0.00927734375,1.0654296875
1385511426.649984,-0.011962890625,0.02490234375,0.882080078125
1385511426.660898,0.00732421875,-0.038330078125,0.87646484375
1385511426.680223,0.015869140625,0.0400390625,0.92041015625
1385511426.691838,0.042724609375,-0.008544921875,1.023193359375
1385511426.71101,0.02001953125,0.02587890625,1.311767578125
1385511426.723267,0.04541015625,0.07080078125,1.113525390625
1385511426.726632,0.04736328125,0.001220703125,1.254638671875
1385511426.742279,0.583984375,0.3798828125,1.601806640625
1385511426.751065,0.67333984375,0.59765625,1.6123046875
1385511426.769435,0.180419921875,0.23486328125,1.555419921875
1385511426.777022,0.122314453125,0.159423828125,1.641845703125
1385511426.780391,0.056884765625,0.052734375,1.581787109375
1385511426.795619,0.078125,0.08642578125,1.51416015625
1385511426.807235,0.03955078125,0.109130859375,1.50341796875
1385511426.810475,0.07568359375,0.04296875,1.500732421875
1385511426.829532,0.02783203125,0.080078125,1.326171875
1385511426.844813,0.039306640625,0.092529296875,1.30029296875
1385511426.857306,0.043212890625,0.064208984375,1.3388671875
1385511426.87828,0.068359375,0.0458984375,1.225341796875
1385511426.890288,0.048583984375,0.030517578125,1.078125
1385511426.908387,-0.0126953125,-0.013671875,1.07421875
1385511426.919325,0.10693359375,0.013916015625,0.967529296875
1385511426.937516,-0.0234375,0.039794921875,0.878173828125
1385511426.950264,-0.025146484375,-0.003173828125,0.999755859375
1385511426.985084,0.061767578125,-0.01220703125,1.304931640625
1385511427.004458,0.044677734375,0.018798828125,1.08642578125
1385511427.016072,0.065185546875,0.033447265625,1.12646484375
1385511427.02368,0.111083984375,-0.0244140625,1.25244140625
1385511427.047198,0.05126953125,0.052001953125,1.224365234375
1385511427.057825,0.125244140625,-0.02734375,1.39306640625
1385511427.069587,0.104736328125,-0.01513671875,1.333251953125
1385511427.077058,0.06494140625,0.048828125,1.194580078125
1385511427.088688,0.090087890625,-0.012939453125,1.197265625
1385511427.106642,0.1328125,0.026611328125,1.083740234375
1385511427.117455,0.067626953125,-0.0185546875,0.980712890625
1385511427.128455,0.07861328125,-0.07861328125,1.168701171875
1385511427.143604,-0.02294921875,-0.02880859375,1.0986328125
1385511427.155748,0.073486328125,-0.052001953125,0.958984375
1385511427.170736,0.03076171875,-0.021728515625,0.93896484375
1385511427.185711,0.111083984375,-0.0126953125,0.944580078125
1385511427.201177,0.09033203125,0.009033203125,0.9013671875
1385511427.217199,0.019775390625,-0.07763671875,0.8955078125
1385511427.231264,0.02490234375,-0.06396484375,1.06591796875
1385511427.246223,0.03515625,-0.005615234375,0.88720703125
1385511427.260764,0.009765625,0.019775390625,0.955810546875
1385511427.276682,0.033935546875,-0.067138671875,0.966064453125
1385511427.291094,0.008544921875,0.006103515625,1.194580078125
1385511427.307008,0.042236328125,-0.009765625,1.2744140625
1385511427.321529,0.07470703125,-0.03173828125,1.274169921875
1385511427.351473,0.1064453125,-0.0390625,1.188232421875
1385511427.366399,0.007080078125,0.00146484375,1.076904296875
1385511427.384832,0.05517578125,-0.087890625,1.09228515625
1385511427.414548,0.010009765625,-0.0927734375,0.975830078125
1385511427.42531,0.087890625,-0.04638671875,1.02490234375
1385511427.440384,0.092529296875,-0.03271484375,1.01318359375
1385511427.45627,-0.00634765625,-0.12841796875,1.0546875
1385511427.471694,-0.001708984375,-0.1015625,1.073486328125
1385511427.486623,0.012451171875,-0.13916015625,1.240966796875
1385511427.501453,0.052978515625,-0.150146484375,1.168212890625
1385511427.513339,0.0986328125,-0.114501953125,1.3203125
1385511427.531835,0.025634765625,-0.150634765625,1.11767578125
1385511427.546765,0.046875,-0.105712890625,1.28369140625
1385511427.561075,-0.002197265625,-0.00048828125,1.077880859375
1385511427.577018,-0.04638671875,0.0537109375,1.043701171875
1385511427.59115,-0.039794921875,-0.033203125,0.806396484375
1385511427.621973,0.010009765625,-0.02587890625,0.930908203125
1385511427.652135,-0.03076171875,-0.060302734375,0.957275390625
1385511427.67263,0.0322265625,-0.101318359375,1.04931640625
1385511427.69304,-0.006103515625,-0.091552734375,0.9443359375
1385511427.703907,-0.025390625,-0.05517578125,0.943603515625
1385511427.722251,0.04736328125,-0.124267578125,1.068115234375
1385511427.734143,0.052734375,-0.054931640625,1.242431640625
1385511427.753647,0.07763671875,-0.03076171875,1.304443359375
1385511427.763104,0.079345703125,-0.05078125,1.275634765625
1385511427.781322,0.0830078125,0.004150390625,1.15087890625
1385511427.796374,0.0380859375,0.024658203125,1.266845703125
1385511427.811567,0.0712890625,-0.026611328125,0.9326171875
1385511427.823196,0.037841796875,-0.0244140625,1.161865234375
1385511427.842262,0.0068359375,-0.0244140625,1.0771484375
1385511427.852985,0.07568359375,-0.0302734375,0.923583984375
1385511427.871351,0.073974609375,-0.04150390625,1.06884765625
1385511427.882853,0.006591796875,-0.08642578125,0.91259765625
1385511427.90131,0.012451171875,-0.055908203125,0.92236328125
