time,gyro.x,gyro.y,gyro.z
1381713571.189215,5.0048828125,-9.521484375,19.34814453125
1381713571.209645,1.77001953125,-2.13623046875,16.2353515625
1381713571.238099,-2.9296875,4.45556640625,13.73291015625
1381713571.250039,-14.404296875,9.82666015625,13.73291015625
1381713571.269571,-18.12744140625,11.8408203125,15.19775390625
1381713571.298869,-11.8408203125,3.96728515625,12.20703125
1381713571.310227,-6.04248046875,-0.79345703125,12.26806640625
1381713571.329748,-4.33349609375,-5.06591796875,13.427734375
1381713571.358339,-0.06103515625,-4.21142578125,12.5732421875
1381713571.37007,11.65771484375,-5.2490234375,11.962890625
1381713571.390196,15.0146484375,-4.33349609375,13.3056640625
1381713571.418577,11.29150390625,-1.03759765625,14.5263671875
1381713571.431605,16.9677734375,-0.9765625,12.75634765625
1381713571.451966,17.51708984375,-4.69970703125,11.77978515625
1381713571.479481,12.20703125,-5.0048828125,9.8876953125
1381713571.491415,4.57763671875,-10.1318359375,8.6669921875
1381713571.51013,0.3662109375,-9.8876953125,8.60595703125
1381713571.538664,-0.244140625,-12.39013671875,3.11279296875
1381713571.551226,-10.55908203125,-9.70458984375,5.0048828125
1381713571.570239,-13.00048828125,-6.8359375,2.8076171875
1381713571.590885,-7.75146484375,-2.3193359375,3.173828125
1381713571.60713,-2.685546875,0.42724609375,1.46484375
1381713571.635067,-1.40380859375,3.7841796875,5.4931640625
1381713571.647897,1.0986328125,10.25390625,7.4462890625
1381713571.679148,8.9111328125,7.6904296875,8.056640625
1381713571.690342,12.3291015625,4.5166015625,4.82177734375
1381713571.710304,12.8173828125,-1.15966796875,10.3759765625
1381713571.738507,8.48388671875,-3.0517578125,9.521484375
1381713571.750254,4.0283203125,-4.150390625,8.11767578125
1381713571.769471,1.77001953125,-9.94873046875,5.31005859375
1381713571.791749,-4.5166015625,-10.31494140625,3.173828125
1381713571.82027,-9.8876953125,-6.04248046875,6.04248046875
1381713571.83131,-6.4697265625,-0.06103515625,5.2490234375
1381713571.851669,-3.5400390625,3.662109375,1.5869140625
1381713571.866923,1.708984375,6.40869140625,2.99072265625
1381713571.895086,2.197265625,6.77490234375,6.16455078125
1381713571.911616,1.40380859375,10.43701171875,7.9345703125
1381713571.928719,3.84521484375,9.6435546875,10.1318359375
1381713571.956265,4.7607421875,0.79345703125,16.17431640625
1381713571.972573,4.39453125,3.90625,24.0478515625
1381713571.989506,3.11279296875,1.0986328125,31.31103515625
