time,gyro.x,gyro.y,gyro.z
1385512799.297133,298.095703125,-27.89306640625,95.64208984375
1385512799.339025,98.44970703125,56.70166015625,44.98291015625
1385512799.368097,-92.95654296875,123.779296875,17.822265625
1385512799.398982,-284.85107421875,124.45068359375,56.45751953125
1385512799.428209,-403.564453125,66.40625,85.26611328125
1385512799.457958,-360.7177734375,7.26318359375,109.9853515625
1385512799.495159,-169.43359375,-74.0966796875,44.5556640625
1385512799.498525,-115.53955078125,-101.07421875,23.5595703125
1385512799.518046,-19.775390625,-184.2041015625,-13.3056640625
1385512799.577481,117.1875,-140.869140625,-28.4423828125
1385512799.606987,137.0849609375,-77.1484375,16.66259765625
1385512799.636369,114.07470703125,-21.8505859375,41.44287109375
1385512799.667356,84.9609375,-36.0107421875,61.6455078125
1385512799.697952,47.9736328125,-44.25048828125,78.79638671875
1385512799.727551,36.56005859375,-65.12451171875,91.1865234375
1385512799.755966,50.048828125,-81.11572265625,98.57177734375
1385512799.789476,63.29345703125,6.89697265625,49.86572265625
1385512799.820071,62.07275390625,150.45166015625,-0.67138671875
1385512799.834066,21.78955078125,264.404296875,-39.00146484375
1385512799.877,-38.14697265625,281.73828125,-90.02685546875
1385512799.907207,-31.25,134.58251953125,-113.4033203125
1385512799.942338,14.34326171875,0.244140625,-132.75146484375
1385512799.956765,44.73876953125,-37.7197265625,-140.56396484375
1385512799.968406,43.701171875,-29.72412109375,-118.22509765625
1385512800.002217,-45.22705078125,2.8076171875,-54.19921875
1385512800.046135,-275.69580078125,52.24609375,17.76123046875
1385512800.077408,-236.02294921875,43.27392578125,52.18505859375
1385512800.107707,-34.66796875,-13.61083984375,77.2705078125
1385512800.138749,221.86279296875,-137.63427734375,83.251953125
1385512800.168271,343.07861328125,-147.64404296875,76.96533203125
1385512800.197673,372.9248046875,-89.599609375,42.29736328125
1385512800.228522,231.62841796875,102.05078125,-2.0751953125
1385512800.255997,23.8037109375,237.60986328125,-40.6494140625
1385512800.286605,-138.3056640625,165.283203125,-7.14111328125
1385512800.353254,-60.302734375,-226.1962890625,64.39208984375
1385512800.38505,78.7353515625,-320.3125,74.52392578125
1385512800.444468,130.55419921875,-103.515625,102.294921875
1385512800.475333,20.3857421875,14.83154296875,118.65234375
1385512800.502685,-88.8671875,102.96630859375,126.40380859375
1385512800.521867,-117.1875,73.3642578125,129.82177734375
1385512800.526098,-138.48876953125,74.52392578125,135.8642578125
1385512800.537777,-123.4130859375,24.35302734375,134.21630859375
1385512800.556178,-92.041015625,7.8125,146.54541015625
1385512800.568032,-63.1103515625,-20.8740234375,121.52099609375
1385512800.597242,-46.69189453125,-78.125,59.87548828125
1385512800.627561,-78.61328125,-61.6455078125,7.4462890625
1385512800.657079,-154.4189453125,-2.62451171875,-32.2265625
1385512800.689626,-212.158203125,45.71533203125,13.00048828125
1385512800.719495,-235.4736328125,168.39599609375,46.875
1385512800.738642,-226.74560546875,249.69482421875,65.12451171875
1385512800.779235,-177.18505859375,385.8642578125,90.02685546875
1385512800.79879,-128.7841796875,366.76025390625,80.56640625
1385512800.811275,-123.96240234375,386.1083984375,81.97021484375
1385512800.837841,-105.89599609375,333.80126953125,93.505859375
1385512800.868836,-148.37646484375,200.5615234375,89.66064453125
1385512800.898083,-208.3740234375,2.50244140625,45.41015625
1385512800.928432,-164.61181640625,-212.5244140625,15.7470703125
1385512800.95948,-37.41455078125,-385.7421875,-25.5126953125
1385512800.988512,135.7421875,-329.9560546875,-7.50732421875
1385512801.018914,264.22119140625,-71.6552734375,21.728515625
1385512801.080758,-62.43896484375,309.326171875,55.0537109375
1385512801.110813,-229.06494140625,204.345703125,26.611328125
1385512801.136956,-236.51123046875,-50.29296875,11.474609375
1385512801.17502,-89.35546875,-338.43994140625,-33.75244140625
1385512801.204972,206.4208984375,-410.888671875,-62.255859375
1385512801.231785,451.59912109375,-203.125,-87.0361328125
1385512801.291743,411.56005859375,330.810546875,-47.4853515625
1385512801.342875,-40.283203125,285.33935546875,2.86865234375
1385512801.367915,-344.7265625,43.51806640625,36.31591796875
1385512801.397049,-429.38232421875,-199.03564453125,18.24951171875
1385512801.427004,-240.478515625,-292.90771484375,11.474609375
1385512801.456293,47.79052734375,-210.693359375,-22.52197265625
1385512801.475427,241.63818359375,-83.43505859375,-44.25048828125
1385512801.486562,317.81005859375,-27.83203125,-51.45263671875
1385512801.528032,274.35302734375,-15.80810546875,-65.36865234375
1385512801.558384,49.8046875,-210.44921875,-83.43505859375
1385512801.589183,-85.44921875,-378.11279296875,-30.33447265625
1385512801.619516,-65.91796875,-426.26953125,1.0986328125
1385512801.648781,58.349609375,-279.47998046875,22.705078125
1385512801.680504,152.7099609375,-23.681640625,44.0673828125
1385512801.710407,28.13720703125,287.7197265625,75.86669921875
1385512801.741394,-217.83447265625,446.4111328125,89.41650390625
1385512801.767457,-385.07080078125,411.07177734375,97.22900390625
1385512801.805102,-362.548828125,179.74853515625,116.51611328125
1385512801.835715,-163.6962890625,-61.1572265625,127.0751953125
1385512801.866298,81.60400390625,-154.4189453125,127.38037109375
1385512801.895683,263.36669921875,-72.6318359375,73.974609375
1385512801.927254,371.88720703125,72.93701171875,25.5126953125
1385512801.957084,322.93701171875,250.18310546875,-14.70947265625
1385512801.979183,196.2890625,202.81982421875,-49.98779296875
1385512802.009921,47.36328125,39.97802734375,-82.82470703125
1385512802.040056,-31.1279296875,-122.6806640625,-101.98974609375
1385512802.070194,-48.03466796875,-165.8935546875,-124.08447265625
1385512802.100549,-69.15283203125,-216.85791015625,-144.10400390625
1385512802.131039,-109.9853515625,-214.9658203125,-155.6396484375
1385512802.16124,-136.41357421875,-192.626953125,-165.46630859375
1385512802.177192,-156.18896484375,-120.54443359375,-119.140625
1385512802.18797,-157.8369140625,-83.6181640625,-98.388671875
1385512802.223259,-134.6435546875,37.90283203125,-52.67333984375
1385512802.249701,-67.44384765625,135.92529296875,-10.6201171875
1385512802.282476,-11.16943359375,171.2646484375,-22.94921875
1385512802.313032,52.30712890625,160.7666015625,-64.39208984375
1385512802.339824,168.212890625,67.07763671875,-96.19140625
1385512802.388159,176.6357421875,-8.60595703125,-38.2080078125
1385512802.41758,-13.5498046875,-74.70703125,8.48388671875
1385512802.447477,-232.666015625,-90.63720703125,36.80419921875
1385512802.477402,-287.59765625,-77.880859375,65.49072265625
1385512802.507601,-201.66015625,-14.58740234375,87.2802734375
1385512802.537394,-53.03955078125,56.57958984375,96.19140625
1385512802.556808,43.88427734375,115.66162109375,106.201171875
1385512802.568693,73.91357421875,129.7607421875,112.060546875
