time,acc.x,acc.y,acc.z
1382070518.403097,0.017822265625,-0.037353515625,1.248779296875
1382070518.419028,0.055419921875,-0.010498046875,1.13427734375
1382070518.439112,0.005615234375,-0.049072265625,0.949462890625
1382070518.458141,0.059326171875,-0.014404296875,1.059814453125
1382070518.473568,0.044189453125,-0.006103515625,0.967041015625
1382070518.494216,0.041259765625,0.036865234375,1.050048828125
1382070518.521168,0.02197265625,0.02001953125,0.9814453125
1382070518.541537,-0.002685546875,0.047119140625,0.964111328125
1382070518.558263,0.02685546875,-0.04736328125,1.055419921875
1382070518.5785,0.03955078125,0.044677734375,1.11767578125
1382070518.596846,0.048828125,-0.012939453125,1.144775390625
1382070518.61148,0.056640625,0.020751953125,1.1728515625
1382070518.638534,0.041015625,0.04345703125,1.087890625
1382070518.653989,0.063232421875,-0.088623046875,1.09912109375
1382070518.674355,0.0537109375,0.03955078125,1.16162109375
1382070518.698275,0.03369140625,-0.05810546875,1.207763671875
1382070518.713661,0.069580078125,-0.021728515625,1.11572265625
1382070518.733144,0.05859375,0.037109375,1.078125
1382070518.762346,0.06494140625,-0.043212890625,1.204833984375
1382070518.778219,-0.002685546875,0.031982421875,1.104736328125
1382070518.797878,0.02392578125,-0.002197265625,0.97705078125
1382070518.815031,0.010009765625,-0.012939453125,1.04150390625
1382070518.8295,0.03271484375,-0.031494140625,1.09814453125
1382070518.854923,0.000732421875,-0.00439453125,0.883056640625
1382070518.874482,0.043701171875,-0.026123046875,0.926025390625
1382070518.895496,0.051513671875,-0.07861328125,1.106689453125
1382070518.909996,0.031982421875,-0.003662109375,1.087158203125
1382070518.934149,0.009033203125,0.044677734375,1.07666015625
1382070518.953393,0.023681640625,-0.00732421875,1.123291015625
1382070518.971261,0.035400390625,0.046875,1.024658203125
1382070518.996338,-0.009521484375,0.099365234375,1.03271484375
1382070519.012309,0.024169921875,-0.029052734375,1.050537109375
1382070519.031,0.084716796875,0.023193359375,1.175537109375
1382070519.055884,0.07763671875,0.0146484375,1.375732421875
1382070519.072608,0.075927734375,0.0712890625,1.18359375
1382070519.09311,0.009765625,-0.0107421875,1.190673828125
1382070519.114907,0.0244140625,0.030029296875,1.02587890625
1382070519.134925,0.038818359375,-0.030517578125,1.207763671875
1382070519.150837,0.02099609375,0.027099609375,1.068115234375
1382070519.176984,-0.01025390625,0.03125,0.8798828125
1382070519.19327,0.043212890625,0.038818359375,0.980224609375
1382070519.225967,0.024658203125,0.0947265625,1.031494140625
1382070519.238209,0.033935546875,-0.03076171875,1.1884765625
1382070519.253976,0.0009765625,0.035400390625,1.095703125
1382070519.27414,0.181884765625,-0.22216796875,1.03515625
1382070519.289218,-0.01953125,0.11572265625,0.78662109375
1382070519.31447,0.017333984375,0.08447265625,0.975830078125
1382070519.334784,0.003662109375,0.023193359375,0.937255859375
1382070519.359278,0.029541015625,0.038330078125,1.013671875
1382070519.374733,0.027099609375,-0.02685546875,0.904541015625
1382070519.393323,0.027099609375,0.024658203125,0.92578125
1382070519.414617,0.043701171875,-0.032470703125,1.121337890625
1382070519.434,0.031982421875,0.03857421875,1.11767578125
1382070519.454701,0.105224609375,-0.052978515625,1.327880859375
1382070519.478524,0.07177734375,0.03564453125,1.2958984375
1382070519.494029,0.03466796875,0.01416015625,1.265380859375
1382070519.513555,0.023681640625,-0.02880859375,1.159423828125
1382070519.537308,0.0546875,-0.003662109375,1.239013671875
1382070519.552989,0.06787109375,-0.09716796875,1.103759765625
1382070519.573345,0.0556640625,-0.0703125,1.08056640625
1382070519.597382,0.042236328125,-0.065673828125,1.04248046875
1382070519.616513,0.020263671875,-0.056396484375,1.01806640625
1382070519.632248,0.04052734375,-0.029541015625,1.00341796875
1382070519.6581,0.07275390625,-0.004150390625,0.99853515625
1382070519.672915,0.018310546875,0.0078125,0.9580078125
1382070519.691396,0.072021484375,-0.0126953125,1.052490234375
1382070519.713312,0.077392578125,-0.039794921875,1.142578125
1382070519.737636,0.031494140625,0.023681640625,1.1435546875
1382070519.753598,0.103759765625,-0.06982421875,1.28076171875
1382070519.7761059,0.105712890625,0.05810546875,1.221435546875
1382070519.793571,0.055419921875,0.03271484375,1.182861328125
1382070519.814051,0.05517578125,-0.1171875,1.11669921875
1382070519.840528,0.06640625,-0.00537109375,1.111328125
1382070519.852322,0.0263671875,-0.02392578125,1.1455078125
1382070519.877608,0.023193359375,-0.037109375,1.051025390625
1382070519.902016,0.104248046875,-0.020751953125,1.070068359375
1382070519.921367,0.046630859375,-0.054443359375,1.15771484375
1382070519.938607,0.107666015625,-0.112060546875,1.220947265625
1382070519.957395,0.09033203125,-0.055908203125,1.274658203125
1382070519.974241,0.10791015625,-0.04150390625,1.3076171875
1382070519.994038,0.04736328125,0.0361328125,1.236083984375
1382070520.017655,0.064453125,-0.04052734375,1.143798828125
1382070520.0335,0.013427734375,0.0244140625,1.1826171875
1382070520.052853,0.043701171875,-0.0595703125,1.20361328125
1382070520.07649,0.064697265625,-0.068115234375,1.201171875
1382070520.095325,0.089111328125,-0.07568359375,1.229736328125
1382070520.11512,0.03515625,-0.07470703125,1.313720703125
1382070520.13206,0.02197265625,-0.0830078125,1.290283203125
1382070520.1574,-0.0341796875,-0.025634765625,1.132568359375
1382070520.173081,-0.007080078125,-0.030517578125,1.079833984375
1382070520.192653,0.011474609375,-0.017578125,1.027587890625
1382070520.217131,0.015869140625,-0.01904296875,0.968505859375
1382070520.233717,0.00146484375,0.005859375,0.8671875
1382070520.253137,-0.0029296875,-0.015380859375,0.951416015625
1382070520.278789,0.0361328125,-0.082763671875,1.055419921875
1382070520.292029,0.044921875,-0.009521484375,1.12451171875
1382070520.311771,0.023193359375,0.012451171875,1.082763671875
1382070520.335729,0.051513671875,-0.021484375,1.067626953125
1382070520.356065,0.07568359375,-0.034423828125,1.142333984375
1382070520.371342,0.038330078125,0.014404296875,1.118896484375
1382070520.391277,0.0576171875,-0.0869140625,1.14794921875
1382070520.416256,-0.017578125,0.00048828125,0.9990234375
1382070520.43344,-0.031005859375,0.054931640625,0.857177734375
1382070520.452428,0.004150390625,-0.00341796875,0.964599609375
1382070520.493349,0.021728515625,0.0302734375,1.1025390625
1382070520.523461,0.01025390625,0.052734375,1.159423828125
1382070520.543286,0.00537109375,0.070556640625,1.125244140625
1382070520.557741,0.0126953125,0.01171875,1.15380859375
1382070520.579004,0.0263671875,-0.045654296875,1.17626953125
1382070520.596144,0.015380859375,-0.020751953125,1.111572265625
1382070520.615323,0.03857421875,0.031494140625,1.087646484375
1382070520.630107,0.012451171875,0.027587890625,1.035888671875
1382070520.65409,0.012939453125,0.03076171875,0.957275390625
1382070520.674961,0.017578125,0.0361328125,0.99560546875
1382070520.690857,0.04296875,-0.0546875,1.019287109375
1382070520.715822,-0.024658203125,-0.00439453125,0.80126953125
1382070520.735377,0.005859375,-0.03857421875,0.923095703125
1382070520.761437,-0.017578125,-0.00048828125,0.9697265625
1382070520.776301,-0.024169921875,-0.0068359375,1.051025390625
1382070520.796822,0.058349609375,0.041259765625,1.090576171875
1382070520.81279,0.039306640625,0.02587890625,1.165283203125
1382070520.832148,0.05322265625,-0.016357421875,1.2216796875
1382070520.855741,0.018310546875,0.00634765625,1.109619140625
1382070520.871562,0.05908203125,0.010498046875,1.079345703125
1382070520.890336,0.0263671875,0.002685546875,0.988525390625
1382070520.917553,0.041015625,-0.009033203125,1.119140625
1382070520.93275,0.037841796875,0.04296875,1.00732421875
1382070520.952939,0.00244140625,0.039794921875,1.030517578125
1382070520.978734,0.033447265625,0.07373046875,1.017333984375
1382070520.994954,0.02392578125,0.04296875,1.248291015625
1382070521.011083,0.041015625,-0.017578125,1.250244140625
1382070521.041531,0.03173828125,0.105712890625,1.1943359375
1382070521.057923,-0.0224609375,0.045166015625,1.2001953125
1382070521.079586,0.027587890625,-0.02490234375,1.067138671875
1382070521.096557,0.01953125,0.003662109375,1.009521484375
1382070521.113171,-0.01318359375,-0.046142578125,0.963134765625
1382070521.136649,0.02392578125,0.004150390625,0.95263671875
1382070521.156883,-0.02197265625,-0.011474609375,1.01220703125
1382070521.173856,0.049560546875,-0.030517578125,1.074951171875
1382070521.194846,0.0458984375,0.052978515625,1.157470703125
1382070521.216079,0.0048828125,0.0751953125,1.203369140625
1382070521.235495,0.00537109375,0.06396484375,1.228271484375
1382070521.25653,0.016845703125,0.004638671875,1.125732421875
1382070521.275844,-0.021240234375,0.100830078125,1.1533203125
1382070521.292571,-0.0205078125,0.06396484375,1.116455078125
1382070521.317389,-0.082275390625,0.06591796875,1.00732421875
1382070521.337622,-0.03662109375,0.0126953125,0.855224609375
1382070521.354003,0.00927734375,0.0263671875,1.08349609375
1382070521.378422,-0.001220703125,0.015869140625,1.039794921875
1382070521.392845,0.017578125,0.01611328125,0.965576171875
1382070521.411828,0.057373046875,0.0078125,1.234375
1382070521.437634,0.029296875,0.11767578125,1.076904296875
1382070521.456289,0.076171875,0.03955078125,1.102783203125
1382070521.473755,0.025390625,0.060302734375,1.057373046875
1382070521.498124,-0.012451171875,0.115966796875,0.99853515625
1382070521.512672,-0.000732421875,0.061279296875,1.049560546875
1382070521.532425,0.0048828125,0.06201171875,0.992919921875
1382070521.552544,0.01416015625,0.099853515625,1.007568359375
1382070521.576337,0.054443359375,0.036865234375,1.113037109375
1382070521.597121,0.055908203125,0.12353515625,1.16796875
1382070521.609703,0.056640625,0.12548828125,1.1171875
1382070521.636235,0.04150390625,0.12109375,1.05224609375
1382070521.655556,-0.0029296875,0.12939453125,1.071533203125
1382070521.671044,0.0458984375,0.098388671875,1.110595703125
1382070521.696409,0.035888671875,0.107666015625,1.162841796875
1382070521.715888,0.043701171875,0.115234375,1.15478515625
1382070521.733877,0.026611328125,0.078857421875,1.159423828125
1382070521.767397,0.05810546875,0.037841796875,1.159912109375
1382070521.777759,0.06298828125,0.114990234375,1.192626953125
1382070521.796919,0.031982421875,0.057373046875,1.154541015625
1382070521.816874,0.0205078125,0.03759765625,1.141357421875
1382070521.832471,0.097900390625,0.03955078125,1.175048828125
1382070521.85804,0.01904296875,0.119384765625,1.18896484375
1382070521.876908,0.029541015625,-0.025146484375,1.185546875
1382070521.891532,0.047607421875,0.0458984375,1.0927734375
1382070521.916598,0.026611328125,0.084716796875,1.042724609375
1382070521.93511,-0.00927734375,0.0693359375,1.01953125
1382070521.956657,0.026611328125,0.011962890625,0.928466796875
1382070521.975224,0.02685546875,0.05029296875,0.96826171875
1382070521.995656,0.05078125,0.002685546875,1.05126953125
1382070522.010838,0.017822265625,0.0703125,1.17138671875
1382070522.034786,0.009521484375,-0.014892578125,1.214111328125
1382070522.054803,0.0673828125,0.018310546875,1.205078125
1382070522.071646,0.02197265625,-0.012451171875,1.24169921875
1382070522.09655,-0.004150390625,-0.033203125,1.2216796875
1382070522.117544,0.02783203125,-0.004638671875,1.143798828125
1382070522.133887,0.02001953125,0.0107421875,0.939208984375
1382070522.158176,0.02197265625,-0.03271484375,1.00634765625
1382070522.172664,-0.003662109375,0.03466796875,1.0556640625
1382070522.194001,-0.021484375,0.0048828125,1.010009765625
1382070522.21761,0.018798828125,-0.091796875,1.179443359375
1382070522.236441,-0.050048828125,-0.023681640625,1.13232421875
1382070522.252204,0.055419921875,-0.0693359375,1.268798828125
1382070522.277402,0.0654296875,0.040283203125,1.236083984375
1382070522.2926,0.027099609375,0.024169921875,1.301513671875
1382070522.313789,0.0283203125,-0.042724609375,1.181884765625
1382070522.3385,-0.013427734375,0.03369140625,1.0419921875
1382070522.352958,-0.00244140625,0.018310546875,0.97119140625
1382070522.374414,0.049072265625,-0.04931640625,1.047119140625
1382070522.398482,0.00830078125,0.016357421875,1.075927734375
1382070522.418485,0.026123046875,-0.0224609375,1.0888671875
1382070522.431621,-0.02490234375,-0.01171875,1.156005859375
1382070522.457451,-0.009765625,0.018798828125,1.208984375
1382070522.473873,-0.030029296875,-0.09375,1.298583984375
1382070522.496273,0.010009765625,-0.055908203125,1.215087890625
1382070522.524789,-0.028076171875,-0.016845703125,1.345703125
1382070522.539651,-0.03955078125,0.04248046875,1.222900390625
1382070522.560131,-0.054931640625,0.047607421875,1.197021484375
1382070522.574697,-0.0361328125,-0.0263671875,0.991943359375
1382070522.593496,-0.020751953125,0.01123046875,0.914306640625
1382070522.613213,0.0283203125,-0.032958984375,0.996337890625
1382070522.634604,-0.00830078125,0.008544921875,0.992919921875
1382070522.654654,-0.023681640625,-0.017333984375,0.99755859375
1382070522.673842,-0.041015625,0.01708984375,1.09423828125
1382070522.693382,-0.021728515625,0.001953125,1.16357421875
1382070522.716777,-0.011962890625,-0.062744140625,1.24853515625
1382070522.733562,0.049072265625,0.02392578125,1.272216796875
1382070522.753367,0.047119140625,-0.068115234375,1.14697265625
1382070522.77715,0.03125,-0.018310546875,1.232177734375
1382070522.79608,0.021484375,-0.012451171875,1.144775390625
1382070522.816126,0.000244140625,0.009033203125,1.140380859375
1382070522.830974,-0.05517578125,0.05078125,0.951904296875
1382070522.855954,-0.015380859375,-0.021240234375,1.101318359375
1382070522.872535,-0.054931640625,0.034423828125,0.9638671875
1382070522.891085,0.037353515625,0.02880859375,1.060546875
1382070522.916477,-0.010498046875,-0.014892578125,1.07421875
1382070522.936249,0.0458984375,-0.042236328125,1.140869140625
1382070522.951586,-0.003173828125,0.01171875,1.0546875
1382070522.976734,0.023681640625,-0.063720703125,1.130615234375
1382070522.994713,0.00439453125,-0.0517578125,1.104248046875
1382070523.013693,0.01123046875,-0.02392578125,1.030517578125
1382070523.034515,0.004638671875,-0.03955078125,1.044921875
1382070523.053037,0.01318359375,-0.04638671875,1.069091796875
1382070523.071706,0.0185546875,-0.03759765625,1.124267578125
1382070523.092576,0.003173828125,0.009521484375,1.216064453125
1382070523.117591,-0.0126953125,-0.053466796875,1.1396484375
1382070523.133683,-0.0263671875,-0.027099609375,1.185791015625
1382070523.153414,-0.037353515625,0.05810546875,1.119873046875
1382070523.177149,0.03369140625,-0.02392578125,1.143310546875
1382070523.192433,-0.025146484375,0.031982421875,1.0107421875
1382070523.211442,-0.01806640625,0.00341796875,0.968017578125
1382070523.236356,-0.03173828125,-0.02294921875,0.92431640625
1382070523.255647,-0.001953125,-0.04638671875,1.009033203125
1382070523.27109,-0.043212890625,0.034423828125,0.949462890625
1382070523.295918,0.00732421875,-0.01513671875,1.057861328125
1382070523.314632,0.010498046875,-0.0341796875,1.121826171875
1382070523.331443,0.051513671875,0.0107421875,1.239990234375
1382070523.354858,0.0390625,-0.064697265625,1.219970703125
1382070523.37356,-0.016845703125,-0.050048828125,1.16845703125
1382070523.394354,0.052734375,-0.061767578125,1.15087890625
1382070523.417974,0.026611328125,-0.025634765625,1.029541015625
1382070523.434626,0.070556640625,-0.029541015625,1.11865234375
1382070523.451238,0.008544921875,-0.044189453125,1.009521484375
1382070523.475382,-0.029541015625,-0.0078125,1.052001953125
1382070523.494706,-0.02197265625,-0.056640625,1.10107421875
1382070523.512541,-0.05859375,-0.03759765625,1.07373046875
1382070523.537064,-0.026123046875,-0.0478515625,1.064208984375
1382070523.552347,-0.053466796875,-0.00244140625,1.038818359375
1382070523.570725,-0.056884765625,0.00830078125,0.99169921875
1382070523.59836,-0.0537109375,0.01220703125,0.995361328125
1382070523.614322,-0.030029296875,-0.01025390625,1.02880859375
1382070523.634769,-0.02734375,-0.033203125,1.0947265625
1382070523.654421,-0.024658203125,-0.009033203125,0.992919921875
1382070523.674192,-0.02392578125,-0.02587890625,1.052001953125
1382070523.693067,-0.020751953125,-0.015625,0.8349609375
1382070523.716718,-0.025634765625,-0.0048828125,0.661376953125
