time,gyro.x,gyro.y,gyro.z
1382070521.84962,-40.83251953125,-137.3291015625,8.7890625
1382070521.869126,-35.15625,-203.30810546875,14.83154296875
1382070521.88808,-34.24072265625,-193.359375,0.244140625
1382070521.909047,-34.24072265625,-153.99169921875,-0.1220703125
1382070521.927516,-27.34375,-20.1416015625,5.9814453125
1382070521.947291,-32.1044921875,115.72265625,5.126953125
1382070521.971809,-56.70166015625,244.62890625,4.8828125
1382070521.987144,-63.65966796875,297.30224609375,1.64794921875
1382070522.00753,-76.59912109375,278.6865234375,2.0751953125
1382070522.031312,-50.048828125,170.41015625,-8.4228515625
1382070522.050785,-31.31103515625,20.81298828125,-17.51708984375
1382070522.068182,31.005859375,-168.27392578125,-27.77099609375
1382070522.088913,77.1484375,-287.29248046875,-26.0009765625
1382070522.109246,133.6669921875,-330.56640625,-33.8134765625
1382070522.126389,183.28857421875,-289.97802734375,-43.88427734375
1382070522.150678,221.435546875,-141.7236328125,-45.71533203125
1382070522.16925,230.77392578125,79.833984375,-43.27392578125
1382070522.18582,216.1865234375,255.7373046875,-43.64013671875
1382070522.209906,168.15185546875,355.95703125,-50.29296875
1382070522.228881,67.0166015625,371.39892578125,-42.05322265625
1382070522.248756,-28.3203125,278.3203125,-33.447265625
1382070522.269367,-141.9677734375,139.0380859375,-31.55517578125
1382070522.289181,-183.41064453125,-28.80859375,-14.892578125
1382070522.308713,-179.3212890625,-157.53173828125,-13.3056640625
1382070522.330618,-104.736328125,-200.01220703125,-8.23974609375
1382070522.349609,22.3388671875,-163.14697265625,-18.1884765625
1382070522.365831,169.37255859375,-70.86181640625,-26.67236328125
1382070522.390978,273.37646484375,73.30322265625,-26.55029296875
1382070522.410194,336.12060546875,174.072265625,-25.08544921875
1382070522.427405,300.537109375,225.28076171875,-23.0712890625
1382070522.449004,187.68310546875,174.98779296875,-16.66259765625
1382070522.470492,33.935546875,12.6953125,-14.7705078125
1382070522.485829,-120.1171875,-166.50390625,-14.16015625
1382070522.515966,-218.07861328125,-351.5625,-21.97265625
1382070522.536287,-224.06005859375,-447.69287109375,-5.67626953125
1382070522.552571,-169.49462890625,-430.0537109375,-1.46484375
1382070522.571274,-21.30126953125,-341.24755859375,-4.69970703125
1382070522.59002,134.09423828125,-177.06298828125,-4.638671875
1382070522.60566,241.76025390625,23.01025390625,2.5634765625
1382070522.625218,282.470703125,177.24609375,12.75634765625
1382070522.651209,243.22509765625,272.64404296875,31.79931640625
1382070522.665486,94.29931640625,319.39697265625,34.48486328125
1382070522.685662,-91.6748046875,259.94873046875,31.43310546875
1382070522.70925,-234.55810546875,138.48876953125,30.70068359375
1382070522.725995,-320.73974609375,8.97216796875,41.9921875
1382070522.745099,-309.6923828125,-105.95703125,45.59326171875
1382070522.775902,-259.033203125,-146.91162109375,46.875
1382070522.788387,-152.89306640625,-127.01416015625,38.63525390625
1382070522.808505,-41.32080078125,-29.11376953125,35.400390625
1382070522.827378,47.18017578125,84.28955078125,38.02490234375
1382070522.850379,102.96630859375,192.68798828125,29.35791015625
1382070522.869011,151.55029296875,248.59619140625,14.5263671875
1382070522.889886,173.33984375,237.6708984375,1.64794921875
1382070522.908242,194.091796875,165.283203125,-10.986328125
1382070522.927655,196.10595703125,64.27001953125,-18.1884765625
1382070522.94807,196.35009765625,-20.44677734375,-15.2587890625
1382070522.969088,190.91796875,-99.853515625,-13.5498046875
1382070522.987233,144.1650390625,-108.7646484375,-22.52197265625
1382070523.005564,89.9658203125,-75.68359375,-21.484375
1382070523.030823,67.87109375,-34.24072265625,-22.216796875
1382070523.049646,-1.40380859375,22.88818359375,-31.06689453125
1382070523.068326,-59.326171875,15.2587890625,-24.90234375
1382070523.083592,-133.85009765625,-53.89404296875,-31.494140625
1382070523.1086,-173.9501953125,-158.38623046875,-28.6865234375
1382070523.125154,-186.767578125,-238.6474609375,-29.052734375
1382070523.145333,-186.70654296875,-278.564453125,-32.5927734375
1382070523.169499,-151.85546875,-236.083984375,-32.3486328125
1382070523.189031,-107.60498046875,-121.76513671875,-34.97314453125
1382070523.203692,-62.68310546875,40.6494140625,-31.18896484375
1382070523.22879,-40.46630859375,181.5185546875,-23.8037109375
1382070523.246628,-37.53662109375,271.3623046875,-15.7470703125
1382070523.267722,-27.9541015625,298.7060546875,-19.1650390625
1382070523.288133,4.21142578125,239.74609375,-26.7333984375
1382070523.307141,59.14306640625,132.8125,-32.1044921875
1382070523.327893,117.73681640625,14.0380859375,-32.3486328125
1382070523.347366,185.48583984375,-86.73095703125,-33.87451171875
1382070523.370206,195.37353515625,-125.91552734375,-17.51708984375
1382070523.385345,158.38623046875,-128.0517578125,1.708984375
1382070523.410443,51.513671875,-102.60009765625,5.18798828125
1382070523.426822,-80.74951171875,-40.283203125,10.19287109375
1382070523.447053,-184.87548828125,11.29150390625,8.056640625
1382070523.470694,-267.15087890625,60.9130859375,13.24462890625
1382070523.487071,-252.74658203125,75.3173828125,20.93505859375
1382070523.505073,-218.1396484375,91.30859375,26.91650390625
1382070523.529356,-130.37109375,62.5,31.43310546875
1382070523.548306,-44.25048828125,40.83251953125,31.494140625
1382070523.567358,37.9638671875,31.25,28.80859375
1382070523.590866,86.0595703125,25.390625,32.71484375
1382070523.6104,119.5068359375,17.88330078125,31.43310546875
1382070523.625334,99.67041015625,4.57763671875,31.3720703125
1382070523.650891,57.2509765625,2.685546875,33.75244140625
1382070523.66594,3.96728515625,-1.15966796875,38.2080078125
1382070523.684729,-23.37646484375,-19.47021484375,43.45703125
1382070523.709026,-39.24560546875,-34.36279296875,52.001953125
1382070523.727847,-40.8935546875,-71.533203125,66.40625
