time,gyro.x,gyro.y,gyro.z
1382070470.596448,-6.77490234375,-23.13232421875,60.6689453125
1382070470.621214,-18.310546875,1.64794921875,50.84228515625
1382070470.640246,-20.8740234375,5.67626953125,53.77197265625
1382070470.655168,-19.53125,11.16943359375,55.419921875
1382070470.674761,3.72314453125,-6.04248046875,51.08642578125
1382070470.691035,4.21142578125,-13.48876953125,50.4150390625
1382070470.730737,6.2255859375,-11.04736328125,47.7294921875
1382070470.750643,10.55908203125,-6.34765625,41.3818359375
1382070470.770922,4.57763671875,-1.15966796875,39.12353515625
1382070470.784092,-4.21142578125,4.45556640625,41.44287109375
1382070470.799001,8.7890625,-8.60595703125,47.9736328125
1382070470.818095,45.166015625,-49.6826171875,48.64501953125
1382070470.834969,78.30810546875,-88.31787109375,48.15673828125
1382070470.85363,113.1591796875,-109.130859375,48.9501953125
1382070470.872355,129.45556640625,-106.26220703125,46.630859375
1382070470.888909,101.86767578125,-88.43994140625,51.7578125
1382070470.909515,9.82666015625,-71.22802734375,46.2646484375
1382070470.928345,-66.5283203125,-59.26513671875,40.6494140625
1382070470.948755,-188.29345703125,-39.97802734375,31.25
1382070470.968612,-230.95703125,-38.26904296875,35.09521484375
1382070470.987539,-252.13623046875,-57.861328125,32.04345703125
1382070471.010866,-238.525390625,-59.02099609375,25.81787109375
1382070471.026577,-179.443359375,-46.875,22.15576171875
1382070471.046324,-102.11181640625,-31.55517578125,13.85498046875
1382070471.06975,-31.06689453125,-6.103515625,7.9345703125
1382070471.090037,63.90380859375,26.7333984375,20.81298828125
1382070471.104653,157.470703125,51.7578125,18.00537109375
1382070471.126493,227.05078125,53.52783203125,24.35302734375
1382070471.146756,268.98193359375,44.86083984375,28.076171875
1382070471.168258,262.5732421875,10.7421875,28.74755859375
1382070471.195198,197.20458984375,-9.21630859375,39.4287109375
1382070471.20746,68.54248046875,-42.05322265625,41.015625
1382070471.224338,-56.21337890625,-85.51025390625,32.1044921875
1382070471.248538,-174.37744140625,-94.54345703125,24.2919921875
1382070471.268205,-239.56298828125,-90.63720703125,27.7099609375
1382070471.284386,-263.427734375,-70.6787109375,38.57421875
1382070471.308692,-174.86572265625,-31.43310546875,48.15673828125
1382070471.354573,-27.03857421875,16.66259765625,56.33544921875
1382070471.358118,118.0419921875,76.84326171875,47.91259765625
1382070471.375627,248.59619140625,102.5390625,35.64453125
1382070471.395692,314.8193359375,131.9580078125,33.63037109375
1382070471.415198,323.1201171875,169.61669921875,28.25927734375
1382070471.430789,273.0712890625,193.359375,21.8505859375
1382070471.451526,195.98388671875,216.36962890625,21.42333984375
1382070471.469024,83.55712890625,173.9501953125,11.1083984375
1382070471.484576,1.708984375,127.197265625,9.033203125
1382070471.509577,-111.328125,27.7099609375,6.103515625
1382070471.53013,-174.37744140625,-117.85888671875,-2.0751953125
1382070471.548713,-212.2802734375,-226.25732421875,-3.7841796875
1382070471.566014,-205.322265625,-271.8505859375,-1.52587890625
1382070471.590011,-188.8427734375,-204.345703125,-3.662109375
1382070471.609912,-119.44580078125,-82.6416015625,-9.21630859375
1382070471.625007,-27.4658203125,109.375,-13.48876953125
1382070471.653035,59.38720703125,303.77197265625,-17.27294921875
1382070471.686289,122.802734375,422.30224609375,-35.46142578125
1382070471.702843,152.28271484375,434.5703125,-36.07177734375
1382070471.722707,165.10009765625,373.9013671875,-37.109375
1382070471.739138,148.193359375,215.75927734375,-31.92138671875
1382070471.764995,107.23876953125,29.35791015625,-23.92578125
1382070471.782896,81.298828125,-168.701171875,-11.8408203125
1382070471.798308,50.537109375,-328.9794921875,-8.23974609375
1382070471.816962,28.13720703125,-392.76123046875,-9.033203125
1382070471.835795,-16.4794921875,-313.96484375,-3.41796875
1382070471.853081,-92.529296875,-166.93115234375,-2.38037109375
1382070471.880601,-176.57470703125,33.87451171875,-1.89208984375
1382070471.903016,-253.84521484375,229.4921875,7.568359375
1382070471.922828,-283.69140625,319.76318359375,4.94384765625
1382070471.942639,-307.55615234375,333.251953125,-3.7841796875
1382070471.958725,-258.72802734375,233.45947265625,-1.0986328125
1382070471.976572,-175.84228515625,89.53857421875,-2.62451171875
1382070471.997933,-48.4619140625,-120.30029296875,-18.06640625
1382070472.014415,67.93212890625,-270.32470703125,-13.48876953125
1382070472.030809,161.376953125,-346.6796875,-26.06201171875
1382070472.049432,208.6181640625,-337.46337890625,-34.97314453125
1382070472.070161,177.67333984375,-224.91455078125,-25.7568359375
1382070472.095544,112.060546875,-109.4970703125,-20.08056640625
1382070472.10873,-6.77490234375,18.06640625,-11.41357421875
1382070472.133312,-109.55810546875,115.78369140625,-17.02880859375
1382070472.149329,-140.31982421875,205.38330078125,-7.62939453125
1382070472.170415,-115.6005859375,230.8349609375,-4.7607421875
1382070472.185505,-47.54638671875,217.4072265625,-12.63427734375
1382070472.215902,53.52783203125,165.34423828125,-22.4609375
1382070472.227721,163.2080078125,96.6796875,-21.78955078125
1382070472.247216,246.03271484375,39.55078125,-27.34375
1382070472.271748,288.0859375,12.14599609375,-29.23583984375
1382070472.288387,285.94970703125,-11.23046875,-25.0244140625
1382070472.308387,249.08447265625,-0.42724609375,-20.44677734375
1382070472.329717,147.52197265625,-1.28173828125,-10.43701171875
1382070472.349783,69.64111328125,-60.72998046875,0.91552734375
1382070472.367856,-22.705078125,-130.859375,10.80322265625
1382070472.38736,-81.54296875,-175.4150390625,13.85498046875
1382070472.414197,-95.76416015625,-215.27099609375,17.822265625
1382070472.426842,-64.51416015625,-212.890625,11.77978515625
1382070472.445538,-61.767578125,-166.19873046875,4.33349609375
1382070472.476108,-82.03125,-101.4404296875,-6.53076171875
1382070472.491384,-122.25341796875,-20.20263671875,-15.5029296875
1382070472.508713,-144.59228515625,17.578125,-17.88330078125
1382070472.528079,-144.287109375,57.2509765625,-14.6484375
1382070472.565371,-99.853515625,117.00439453125,-17.08984375
1382070472.57737,-27.77099609375,155.94482421875,-13.85498046875
1382070472.59733,50.78125,190.91796875,-25.146484375
1382070472.617369,118.10302734375,185.36376953125,-30.3955078125
1382070472.633288,163.330078125,138.671875,-33.3251953125
1382070472.651364,133.36181640625,45.41015625,-27.03857421875
1382070472.66785,64.63623046875,-96.13037109375,-27.9541015625
1382070472.686688,-34.72900390625,-244.81201171875,-23.8037109375
1382070472.702626,-113.22021484375,-322.81494140625,-28.74755859375
1382070472.727355,-176.08642578125,-331.1767578125,-36.2548828125
1382070472.749253,-208.92333984375,-247.00927734375,-40.95458984375
1382070472.771731,-225.15869140625,-133.23974609375,-40.71044921875
1382070472.792318,-216.49169921875,-10.009765625,-35.82763671875
1382070472.809135,-176.8798828125,92.28515625,-45.83740234375
1382070472.82508,-121.64306640625,127.13623046875,-43.45703125
1382070472.849942,-68.9697265625,103.8818359375,-46.20361328125
1382070472.869494,-20.69091796875,55.72509765625,-48.52294921875
1382070472.884168,25.390625,-39.85595703125,-50.9033203125
1382070472.908703,58.28857421875,-96.74072265625,-47.05810546875
1382070472.929063,68.84765625,-142.63916015625,-42.54150390625
1382070472.944702,43.701171875,-101.13525390625,-40.4052734375
1382070472.970398,-11.41357421875,9.46044921875,-33.203125
1382070472.993569,-43.64013671875,122.1923828125,-23.3154296875
1382070473.012498,-112.48779296875,226.318359375,-20.1416015625
1382070473.028102,-141.6015625,284.60693359375,-10.7421875
1382070473.047042,-105.3466796875,248.291015625,-4.638671875
1382070473.066364,-14.22119140625,144.71435546875,-4.33349609375
1382070473.095284,117.3095703125,7.01904296875,-10.19287109375
1382070473.106428,244.68994140625,-127.01416015625,-1.89208984375
1382070473.125148,335.63232421875,-203.2470703125,2.74658203125
1382070473.154266,365.66162109375,-222.10693359375,8.4228515625
1382070473.1684,333.55712890625,-179.8095703125,21.8505859375
1382070473.185139,230.712890625,-103.6376953125,34.3017578125
1382070473.209796,111.26708984375,-26.4892578125,38.2080078125
1382070473.231027,-8.7890625,30.76171875,47.30224609375
1382070473.246478,-113.83056640625,68.4814453125,45.2880859375
1382070473.272558,-186.767578125,111.572265625,46.56982421875
1382070473.287838,-241.02783203125,163.26904296875,52.06298828125
1382070473.307358,-251.3427734375,184.75341796875,54.0771484375
1382070473.336193,-243.34716796875,181.21337890625,51.81884765625
1382070473.347346,-172.54638671875,141.90673828125,51.1474609375
1382070473.366626,-52.79541015625,82.45849609375,45.166015625
1382070473.394114,123.22998046875,-39.55078125,40.95458984375
1382070473.411054,274.5361328125,-113.037109375,41.44287109375
1382070473.426309,377.74658203125,-149.96337890625,41.6259765625
1382070473.455985,408.75244140625,-142.76123046875,53.22265625
1382070473.472262,322.265625,-62.1337890625,62.3779296875
1382070473.492845,156.67724609375,36.19384765625,78.43017578125
1382070473.512138,-74.5849609375,146.728515625,75.50048828125
1382070473.530258,-289.6728515625,212.40234375,81.298828125
1382070473.549852,-440.0634765625,203.18603515625,86.7919921875
1382070473.570496,-476.74560546875,147.15576171875,90.02685546875
1382070473.585108,-386.3525390625,81.97021484375,85.9375
1382070473.608633,-217.46826171875,15.9912109375,78.7353515625
1382070473.629558,3.0517578125,16.17431640625,70.1904296875
1382070473.645643,231.01806640625,39.48974609375,47.2412109375
1382070473.674416,382.568359375,79.1015625,36.0107421875
1382070473.689885,470.64208984375,54.13818359375,33.99658203125
1382070473.704199,457.51953125,-9.27734375,49.13330078125
1382070473.728988,362.3046875,-107.91015625,54.443359375
1382070473.748614,239.07470703125,-216.30859375,58.77685546875
1382070473.766584,95.947265625,-251.40380859375,47.66845703125
1382070473.789263,-25.57373046875,-211.7919921875,28.38134765625
1382070473.813747,-123.10791015625,-90.39306640625,20.5078125
1382070473.834704,-212.95166015625,64.02587890625,9.1552734375
1382070473.850663,-236.2060546875,208.0078125,9.94873046875
1382070473.867308,-219.8486328125,273.681640625,7.9345703125
1382070473.889334,-201.72119140625,275.81787109375,-0.1220703125
1382070473.905248,-164.4287109375,216.9189453125,-5.4931640625
1382070473.930242,-117.61474609375,107.36083984375,-0.1220703125
1382070473.973356,-66.162109375,5.43212890625,3.90625
1382070473.994113,-32.16552734375,-57.9833984375,2.685546875
1382070473.997607,-3.662109375,-102.1728515625,0.3662109375
1382070474.015499,8.97216796875,-105.3466796875,-6.77490234375
1382070474.034603,-3.96728515625,-109.68017578125,-10.07080078125
1382070474.053844,-22.3388671875,-130.18798828125,-12.3291015625
1382070474.069909,-37.109375,-151.42822265625,-18.98193359375
1382070474.090894,-47.42431640625,-154.78515625,-10.80322265625
1382070474.106537,-18.798828125,-140.80810546875,-5.0048828125
1382070474.132796,32.470703125,-114.1357421875,0.8544921875
1382070474.148538,97.83935546875,-73.05908203125,1.52587890625
1382070474.1692,141.54052734375,-35.64453125,-2.3193359375
1382070474.196145,171.32568359375,-12.51220703125,-1.220703125
1382070474.207827,173.9501953125,-9.33837890625,0.06103515625
1382070474.226619,155.8837890625,-21.30126953125,9.8876953125
1382070474.254235,123.10791015625,-37.41455078125,15.0146484375
1382070474.269209,60.72998046875,-69.88525390625,10.009765625
1382070474.288202,9.3994140625,-79.4677734375,-0.06103515625
1382070474.307025,-12.14599609375,-25.57373046875,-6.40869140625
1382070474.328602,-26.67236328125,54.0771484375,-12.26806640625
1382070474.348736,-59.02099609375,163.2080078125,-18.61572265625
1382070474.369664,-70.1904296875,223.876953125,-17.63916015625
1382070474.389713,-66.34521484375,237.60986328125,-35.09521484375
1382070474.407697,-37.9638671875,193.90869140625,-40.46630859375
1382070474.435561,-17.08984375,139.6484375,-38.57421875
1382070474.447696,41.56494140625,45.83740234375,-42.8466796875
1382070474.466839,67.44384765625,4.69970703125,-36.19384765625
1382070474.485838,99.67041015625,-34.36279296875,-36.92626953125
1382070474.508995,71.71630859375,-44.0673828125,-25.146484375
1382070474.525007,-7.568359375,-26.611328125,-14.2822265625
1382070474.558858,-135.1318359375,3.23486328125,-9.46044921875
1382070474.570046,-217.041015625,33.75244140625,-1.0986328125
1382070474.587354,-300.35400390625,53.3447265625,4.57763671875
1382070474.605184,-280.57861328125,35.33935546875,11.71875
1382070474.629133,-167.90771484375,-33.14208984375,19.4091796875
1382070474.64835,-6.04248046875,-116.27197265625,33.203125
1382070474.665134,159.1796875,-169.677734375,27.34375
1382070474.696841,284.36279296875,-172.42431640625,20.93505859375
1382070474.718045,339.599609375,-95.703125,3.7841796875
1382070474.731967,319.82421875,23.37646484375,-3.60107421875
1382070474.751197,228.33251953125,164.6728515625,3.72314453125
1382070474.772781,87.58544921875,228.759765625,-7.568359375
1382070474.78795,-48.40087890625,227.35595703125,-18.98193359375
1382070474.807672,-160.46142578125,143.1884765625,-24.59716796875
1382070474.825152,-215.27099609375,-24.90234375,-20.6298828125
1382070474.849366,-188.1103515625,-181.0302734375,-4.5166015625
1382070474.869675,-82.275390625,-317.2607421875,6.28662109375
1382070474.885123,27.52685546875,-369.93408203125,3.90625
1382070474.912971,138.427734375,-323.18115234375,-5.67626953125
1382070474.929529,199.0966796875,-182.43408203125,-7.4462890625
1382070474.946386,182.43408203125,-53.7109375,-0.54931640625
1382070474.975657,118.83544921875,71.4111328125,-1.89208984375
1382070474.986444,27.28271484375,118.34716796875,7.9345703125
1382070475.005474,-56.70166015625,107.11669921875,9.58251953125
1382070475.030682,-117.73681640625,32.65380859375,7.568359375
1382070475.047749,-132.38525390625,-76.72119140625,10.6201171875
1382070475.067166,-102.05078125,-148.92578125,20.69091796875
1382070475.096792,-62.80517578125,-163.14697265625,29.23583984375
1382070475.107828,0.54931640625,-140.9912109375,17.08984375
1382070475.126879,11.90185546875,-86.97509765625,13.18359375
1382070475.148111,-13.00048828125,-4.0283203125,7.8125
1382070475.187115,-160.0341796875,84.5947265625,5.4931640625
1382070475.205822,-228.82080078125,78.857421875,8.11767578125
1382070475.230498,-258.7890625,65.5517578125,8.48388671875
1382070475.246187,-256.65283203125,76.7822265625,18.98193359375
1382070475.264998,-232.2998046875,116.8212890625,27.7099609375
1382070475.290096,-175.1708984375,156.8603515625,27.587890625
1382070475.306887,-130.7373046875,205.38330078125,24.59716796875
1382070475.327569,-82.3974609375,229.67529296875,27.28271484375
1382070475.356337,-49.9267578125,232.60498046875,18.37158203125
1382070475.368188,-40.6494140625,216.30859375,20.32470703125
1382070475.3849,-52.490234375,226.07421875,23.74267578125
1382070475.410298,-48.828125,171.2646484375,26.67236328125
1382070475.431337,-48.03466796875,85.205078125,11.474609375
1382070475.443869,-46.38671875,-67.3828125,13.671875
1382070475.467628,-28.3203125,-238.1591796875,9.27734375
1382070475.488825,18.61572265625,-379.5166015625,5.7373046875
1382070475.508443,47.30224609375,-392.02880859375,-5.2490234375
1382070475.530954,74.8291015625,-322.81494140625,-13.48876953125
1382070475.549717,71.10595703125,-149.2919921875,-13.18359375
1382070475.567242,25.45166015625,65.85693359375,-15.2587890625
1382070475.588961,-50.59814453125,257.2021484375,-6.65283203125
1382070475.6084,-108.94775390625,359.43603515625,-6.2255859375
1382070475.627388,-147.64404296875,373.22998046875,-11.23046875
1382070475.651901,-138.671875,274.96337890625,-16.357421875
1382070475.668382,-109.06982421875,113.28125,-29.23583984375
1382070475.687495,-33.02001953125,-102.72216796875,-19.34814453125
1382070475.711651,73.2421875,-293.45703125,-31.31103515625
1382070475.726959,165.52734375,-394.22607421875,-27.7099609375
1382070475.74659,257.99560546875,-373.046875,-29.6630859375
1382070475.782549,349.30419921875,-241.02783203125,-40.22216796875
1382070475.792095,358.33740234375,-40.4052734375,-42.3583984375
1382070475.80751,304.5654296875,208.740234375,-26.91650390625
1382070475.8276,213.2568359375,379.39453125,-27.40478515625
1382070475.844047,57.0068359375,451.416015625,-21.6064453125
1382070475.868514,-142.88330078125,410.2783203125,-20.99609375
1382070475.888313,-276.4892578125,261.8408203125,-13.85498046875
1382070475.907121,-327.2705078125,66.5283203125,0.244140625
1382070475.928562,-299.560546875,-120.91064453125,18.12744140625
1382070475.950568,-182.9833984375,-238.95263671875,16.54052734375
1382070475.964809,0.6103515625,-259.27734375,8.544921875
1382070475.989192,215.63720703125,-171.38671875,4.150390625
1382070476.008746,349.30419921875,30.6396484375,-3.11279296875
1382070476.02488,635.68115234375,-682.7392578125,-379.82177734375
1382070476.053677,-468.1396484375,57.80029296875,-62.6220703125
1382070476.081128,-364.80712890625,173.52294921875,-20.01953125
1382070476.096142,-263.36669921875,207.70263671875,-22.94921875
1382070476.115011,-168.701171875,149.10888671875,-30.45654296875
1382070476.135702,-72.265625,26.611328125,-33.26416015625
1382070476.150922,20.263671875,-107.421875,-17.63916015625
1382070476.171177,125.3662109375,-211.48681640625,-3.35693359375
1382070476.185848,250.48828125,-282.40966796875,-4.69970703125
1382070476.205988,346.3134765625,-271.484375,7.87353515625
1382070476.228555,382.26318359375,-230.28564453125,16.6015625
1382070476.246894,359.619140625,-129.08935546875,28.1982421875
1382070476.264029,233.154296875,-8.056640625,48.76708984375
1382070476.292743,35.70556640625,146.1181640625,62.8662109375
1382070476.311054,-183.28857421875,241.14990234375,66.2841796875
1382070476.324239,-333.19091796875,260.07080078125,69.091796875
1382070476.36556,-403.50341796875,218.56689453125,75.68359375
1382070476.377878,-399.658203125,124.3896484375,77.57568359375
1382070476.39807,-305.908203125,43.76220703125,84.47265625
1382070476.417598,-143.24951171875,-30.2734375,89.78271484375
1382070476.434851,22.0947265625,-38.02490234375,79.40673828125
1382070476.449903,176.94091796875,-8.60595703125,77.94189453125
1382070476.466615,289.36767578125,89.41650390625,69.15283203125
1382070476.486259,336.0595703125,176.3916015625,63.720703125
1382070476.512204,309.6923828125,237.060546875,51.1474609375
1382070476.529491,267.15087890625,224.12109375,41.32080078125
1382070476.546109,212.21923828125,143.4326171875,32.28759765625
1382070476.567496,125.8544921875,24.59716796875,20.08056640625
1382070476.590848,78.0029296875,-96.00830078125,17.7001953125
1382070476.607674,59.5703125,-175.048828125,12.20703125
1382070476.624801,59.38720703125,-211.73095703125,-1.64794921875
1382070476.649563,27.099609375,-133.30078125,-20.81298828125
1382070476.668046,-3.11279296875,-35.2783203125,-24.71923828125
1382070476.684995,-53.03955078125,8.72802734375,-30.94482421875
1382070476.716729,-115.8447265625,4.638671875,-28.62548828125
1382070476.72814,-143.310546875,-72.57080078125,-29.6630859375
1382070476.74865,-158.26416015625,-173.52294921875,-35.70556640625
1382070476.775587,-178.8330078125,-228.33251953125,-36.9873046875
1382070476.790088,-155.09033203125,-206.23779296875,-36.865234375
1382070476.811024,-113.525390625,-111.51123046875,-38.87939453125
1382070476.827361,-83.67919921875,25.69580078125,-29.47998046875
1382070476.843782,-57.4951171875,151.42822265625,-20.6298828125
1382070476.868618,-54.74853515625,265.07568359375,-21.1181640625
1382070476.888676,-15.5029296875,275.634765625,-27.64892578125
1382070476.904258,29.84619140625,242.37060546875,-35.33935546875
1382070476.928378,91.85791015625,153.80859375,-46.08154296875
1382070476.948883,164.85595703125,46.142578125,-47.7294921875
1382070476.96481,216.552734375,-34.72900390625,-46.9970703125
1382070476.988234,244.0185546875,-105.5908203125,-31.18896484375
1382070477.008997,164.85595703125,-117.73681640625,-13.00048828125
1382070477.025482,31.005859375,-86.97509765625,-2.3193359375
1382070477.050781,-106.87255859375,-56.70166015625,-1.40380859375
1382070477.068025,-229.18701171875,5.615234375,4.150390625
1382070477.084919,-282.71484375,32.28759765625,13.427734375
1382070477.109312,-287.04833984375,51.33056640625,16.54052734375
1382070477.128525,-239.013671875,64.39208984375,16.2353515625
1382070477.14582,-144.47021484375,65.85693359375,16.05224609375
1382070477.167727,-43.88427734375,66.22314453125,18.12744140625
1382070477.187478,39.97802734375,57.373046875,22.03369140625
1382070477.206564,101.07421875,37.841796875,24.658203125
1382070477.228627,120.849609375,16.357421875,24.84130859375
1382070477.247539,93.56689453125,-4.33349609375,21.97265625
1382070477.266878,56.82373046875,-14.95361328125,27.64892578125
1382070477.287919,-8.056640625,-23.193359375,34.97314453125
1382070477.307745,-38.87939453125,-43.3349609375,47.4853515625
1382070477.327205,-42.48046875,-75.3173828125,58.28857421875
1382070477.347881,-59.2041015625,-87.2802734375,61.46240234375
