time,acc.x,acc.y,acc.z
1382070471.427222,0.057373046875,0.025390625,1.02392578125
1382070471.442771,0.049072265625,-0.060546875,1.109375
1382070471.464337,0.095458984375,0.0322265625,1.113037109375
1382070471.481085,0.0341796875,-0.06103515625,1.1669921875
1382070471.508352,0.095458984375,-0.097900390625,1.237060546875
1382070471.525259,0.078857421875,-0.0498046875,1.158447265625
1382070471.541162,0.08203125,-0.0673828125,1.278564453125
1382070471.558504,0.10595703125,0.02392578125,1.27880859375
1382070471.589951,0.0712890625,-0.027099609375,1.0830078125
1382070471.602014,0.069091796875,0.042724609375,1.040771484375
1382070471.621558,0.0185546875,0.02490234375,0.9580078125
1382070471.649517,0.012939453125,-0.013427734375,0.906494140625
1382070471.686247,0.033203125,-0.021240234375,0.977783203125
1382070471.69871,0.008056640625,0.056640625,1.05224609375
1382070471.715076,0.053955078125,-0.018798828125,1.12060546875
1382070471.735675,0.084716796875,-0.012451171875,1.2734375
1382070471.754845,0.096435546875,0.033935546875,1.259033203125
1382070471.774305,0.093017578125,-0.025390625,1.302734375
1382070471.794752,0.08154296875,-0.02978515625,1.316650390625
1382070471.80942,0.007080078125,-0.01171875,1.2939453125
1382070471.828081,-0.037841796875,-0.012451171875,1.02587890625
1382070471.844788,0.044677734375,0.0185546875,1.014892578125
1382070471.864111,-0.004638671875,-0.0146484375,0.80615234375
1382070471.899199,0.02294921875,-0.00390625,0.888671875
1382070471.914051,0.002685546875,-0.05712890625,1.015380859375
1382070471.933021,-0.01708984375,-0.044677734375,0.992919921875
1382070471.955223,-0.034912109375,0.0322265625,1.165771484375
1382070471.968982,0.063720703125,-0.05224609375,1.28271484375
1382070471.988685,0.05615234375,0.0107421875,1.361572265625
1382070472.006728,0.044921875,0.022216796875,1.17724609375
1382070472.022602,0.02880859375,-0.03515625,1.26171875
1382070472.041902,0.0283203125,-0.003662109375,1.219482421875
1382070472.060787,-0.027099609375,-0.01953125,1.1142578125
1382070472.079202,-0.005126953125,-0.0576171875,1.082275390625
1382070472.105244,0.022216796875,-0.0283203125,0.995361328125
1382070472.12383,0.0625,-0.04736328125,1.017333984375
1382070472.144945,0.008544921875,0.021484375,1.04736328125
1382070472.162648,0.0380859375,-0.032958984375,1.132080078125
1382070472.18201,0.060791015625,-0.03759765625,1.131103515625
1382070472.199903,-0.000732421875,0.0322265625,1.161376953125
1382070472.223712,0.0615234375,-0.05517578125,1.234619140625
1382070472.23953,0.05126953125,0.04296875,1.19482421875
1382070472.264032,0.01953125,-0.048828125,1.09228515625
1382070472.280802,0.00439453125,0.096435546875,1.06884765625
1382070472.299846,0.072021484375,-0.047607421875,1.157958984375
1382070472.328418,0.02587890625,-0.010009765625,1.012451171875
1382070472.342119,0.033935546875,0.01611328125,1.12939453125
1382070472.360273,0.079833984375,-0.053466796875,1.199462890625
1382070472.379695,-0.012451171875,-0.025146484375,1.05029296875
1382070472.398295,0.0380859375,0.06787109375,1.041259765625
1382070472.422435,0.02001953125,0.039306640625,1.054931640625
1382070472.459655,0.0,0.00146484375,1.00341796875
1382070472.483802,-0.0146484375,0.052978515625,0.939697265625
1382070472.499835,0.0341796875,0.019287109375,1.10546875
1382070472.519676,0.03759765625,0.0078125,1.15673828125
1382070472.549409,-0.0048828125,0.025390625,0.9970703125
1382070472.573663,0.00341796875,-0.0185546875,1.09716796875
1382070472.589735,0.045166015625,0.005859375,1.082275390625
1382070472.625732,0.037109375,0.0361328125,1.117919921875
1382070472.643854,0.02294921875,-0.014404296875,1.182373046875
1382070472.664404,0.052978515625,-0.046875,1.123779296875
1382070472.679075,0.08837890625,-0.030029296875,1.276611328125
1382070472.698631,-0.030029296875,0.058349609375,1.16796875
1382070472.726033,0.019775390625,-0.0361328125,1.259765625
1382070472.745809,-0.1484375,-0.09765625,0.795166015625
1382070472.766655,-0.06298828125,-0.146728515625,0.76025390625
1382070472.783077,-0.086181640625,0.090087890625,0.982177734375
1382070472.801173,-0.070556640625,-0.0146484375,0.98876953125
1382070472.821586,-0.04248046875,0.0537109375,0.973388671875
1382070472.849748,0.03173828125,-0.019287109375,1.09814453125
1382070472.861918,0.0380859375,-0.01220703125,1.13037109375
1382070472.880695,0.029296875,0.0576171875,1.146240234375
1382070472.908645,-0.0087890625,-0.015869140625,1.072998046875
1382070472.92141,0.0087890625,0.058349609375,1.087158203125
1382070472.940962,0.01025390625,-0.030029296875,0.97998046875
1382070472.962467,0.017333984375,0.0458984375,0.951171875
1382070472.99347,0.04443359375,-0.03759765625,1.05859375
1382070473.004818,0.006103515625,-0.010498046875,0.882080078125
1382070473.024633,0.02197265625,0.01171875,1.045166015625
1382070473.043544,0.022705078125,-0.01171875,1.09375
1382070473.05863,0.07080078125,-0.021728515625,1.151611328125
1382070473.077916,0.100341796875,-0.01318359375,1.269775390625
1382070473.102923,0.056884765625,0.03369140625,1.354736328125
1382070473.121777,-0.007080078125,-0.0205078125,1.17431640625
1382070473.138295,0.048095703125,-0.0302734375,1.185791015625
1382070473.164884,0.030029296875,-0.088134765625,1.112548828125
1382070473.181761,0.067626953125,-0.08837890625,1.072021484375
1382070473.209573,0.073974609375,-0.06005859375,1.028564453125
1382070473.221385,0.08349609375,-0.060546875,1.0458984375
1382070473.242327,0.068115234375,-0.030517578125,1.01904296875
1382070473.263506,0.00244140625,-0.0166015625,1.0107421875
1382070473.284374,0.0341796875,-0.040771484375,1.102294921875
1382070473.299744,0.03564453125,-0.03125,1.013427734375
1382070473.320254,0.005615234375,0.0166015625,0.99267578125
1382070473.343903,0.031494140625,-0.035400390625,1.0654296875
1382070473.358585,0.061279296875,-0.031005859375,1.056396484375
1382070473.378238,0.082763671875,-0.030517578125,1.286865234375
1382070473.402985,0.0859375,0.035888671875,1.139404296875
1382070473.422783,0.054443359375,-0.0087890625,1.182373046875
1382070473.439554,0.082763671875,-0.0849609375,1.26416015625
1382070473.468605,0.034912109375,-0.073974609375,1.03662109375
1382070473.489147,0.1015625,-0.067138671875,1.096923828125
1382070473.508743,0.007568359375,-0.061767578125,1.044677734375
1382070473.52901,0.09375,-0.101318359375,1.0205078125
1382070473.546362,0.128662109375,-0.12109375,1.151123046875
1382070473.560958,0.0146484375,-0.0048828125,1.169189453125
1382070473.581655,0.06591796875,-0.10546875,1.305908203125
1382070473.600975,0.059326171875,0.05419921875,1.3447265625
1382070473.621748,0.069580078125,-0.04345703125,1.193359375
1382070473.638125,0.042724609375,0.017333984375,1.146484375
1382070473.658578,0.042724609375,0.014892578125,1.17041015625
1382070473.68207,0.029541015625,-0.07861328125,1.262939453125
1382070473.700876,0.10302734375,-0.06005859375,1.328369140625
1382070473.719296,0.089599609375,-0.004150390625,1.2158203125
1382070473.740452,0.1044921875,-0.0244140625,1.29541015625
1382070473.763183,0.0751953125,-0.060546875,1.22900390625
1382070473.78152,-0.012939453125,-0.042724609375,1.10546875
1382070473.806083,0.015380859375,-0.097412109375,1.080078125
1382070473.825,0.03271484375,-0.042724609375,0.9521484375
1382070473.847192,0.014892578125,0.00732421875,1.038330078125
1382070473.881143,0.016357421875,0.000732421875,1.07861328125
1382070473.901421,-0.00634765625,-0.041748046875,1.1748046875
1382070473.930182,0.036376953125,-0.036865234375,1.24365234375
1382070473.941282,0.044921875,0.057373046875,1.14892578125
1382070473.98639,0.053466796875,-0.0078125,1.123779296875
1382070474.012058,0.05029296875,-0.02099609375,1.125244140625
1382070474.026887,0.0537109375,-0.01953125,1.097412109375
1382070474.046144,0.045166015625,0.0595703125,1.052734375
1382070474.06643,0.0380859375,0.00390625,1.004150390625
1382070474.082021,0.0107421875,-0.04541015625,0.955078125
1382070474.103012,0.005126953125,-0.05078125,1.005126953125
1382070474.125,0.025390625,-0.04150390625,1.0185546875
1382070474.143922,0.047119140625,-0.05078125,1.039306640625
1382070474.159557,0.034423828125,-0.017333984375,1.044189453125
1382070474.180243,0.01171875,-0.00390625,1.04736328125
1382070474.204447,0.02587890625,0.009521484375,1.1181640625
1382070474.219041,0.029296875,-0.032470703125,1.2041015625
1382070474.237721,0.017822265625,-0.060546875,1.100341796875
1382070474.265628,0.031494140625,-0.017822265625,0.902587890625
1382070474.280645,0.0322265625,0.005615234375,1.039306640625
1382070474.299423,0.032958984375,0.00244140625,1.010009765625
1382070474.327326,0.064208984375,-0.05126953125,1.038818359375
1382070474.340807,0.016357421875,-0.0205078125,0.854248046875
1382070474.368439,0.0322265625,0.003173828125,0.9892578125
1382070474.382023,0.048095703125,-0.017578125,1.0341796875
1382070474.399952,-0.000244140625,-0.015380859375,1.09375
1382070474.419665,0.00341796875,-0.005859375,1.109619140625
1382070474.444254,0.05859375,0.017333984375,1.24951171875
1382070474.459267,0.0107421875,-0.013916015625,1.072998046875
1382070474.477944,0.0556640625,0.0673828125,1.068603515625
1382070474.505251,0.0576171875,0.02685546875,1.09912109375
1382070474.52163,0.005126953125,-0.00634765625,1.0244140625
1382070474.540815,0.037109375,0.04638671875,0.96240234375
1382070474.562489,0.00146484375,0.033935546875,1.009033203125
1382070474.579837,0.035888671875,0.051025390625,1.021728515625
1382070474.603897,0.01708984375,0.011962890625,1.134765625
1382070474.629042,0.00830078125,0.0703125,1.177001953125
1382070474.640657,0.0078125,0.09765625,1.230712890625
1382070474.66163,0.00341796875,0.046630859375,1.2294921875
1382070474.696755,0.0419921875,0.003173828125,1.053955078125
1382070474.70997,-0.015625,-0.01025390625,1.051513671875
1382070474.728432,0.017822265625,0.0048828125,1.115966796875
1382070474.743799,-0.018310546875,0.0439453125,0.965576171875
1382070474.767141,-0.023681640625,0.009033203125,0.963134765625
1382070474.784623,-0.01171875,0.044189453125,1.068359375
1382070474.805782,0.010009765625,-0.03857421875,1.072265625
1382070474.817584,0.020751953125,0.0810546875,1.240966796875
1382070474.849278,-0.0048828125,0.061767578125,1.25244140625
1382070474.861359,-0.01171875,0.031494140625,1.272216796875
1382070474.881607,0.079833984375,0.257080078125,1.43408203125
1382070474.896197,0.059326171875,0.02001953125,1.2529296875
1382070474.92194,-0.047119140625,-0.076171875,1.312744140625
1382070474.937851,-0.034423828125,0.023193359375,1.067138671875
1382070474.95982,-0.045654296875,0.065673828125,0.9462890625
1382070474.985154,0.027099609375,0.033935546875,1.06787109375
1382070475.001883,0.01171875,0.002197265625,1.042236328125
1382070475.022219,-0.00048828125,0.072998046875,0.984375
1382070475.039978,0.01806640625,0.09521484375,1.065185546875
1382070475.062961,0.005615234375,0.013916015625,1.10888671875
1382070475.079479,0.04833984375,0.068359375,1.152099609375
1382070475.10443,0.025146484375,0.0908203125,1.1259765625
1382070475.119389,0.002685546875,0.0419921875,1.09228515625
1382070475.13967,0.0185546875,0.03564453125,0.946044921875
1382070475.168165,0.025390625,0.055419921875,0.950927734375
1382070475.183682,0.053466796875,-0.00390625,1.01025390625
1382070475.198035,0.078369140625,0.02783203125,1.040283203125
1382070475.22276,0.054443359375,0.10791015625,1.124755859375
1382070475.241478,0.006591796875,0.116455078125,1.100341796875
1382070475.261547,0.059814453125,0.087646484375,1.12451171875
1382070475.282032,0.02783203125,0.074462890625,1.138671875
1382070475.303141,0.060302734375,0.077880859375,1.147705078125
1382070475.318892,0.029052734375,0.0810546875,1.118408203125
1382070475.339712,0.0107421875,0.127685546875,1.09619140625
1382070475.360695,0.0654296875,0.037353515625,1.150634765625
1382070475.381027,0.021484375,0.068603515625,1.069580078125
1382070475.410212,0.067626953125,0.0390625,1.194091796875
1382070475.421414,0.038330078125,0.1123046875,1.125
1382070475.440239,0.02880859375,0.067138671875,1.152099609375
1382070475.467552,0.03271484375,0.067626953125,1.312255859375
1382070475.481209,-0.009521484375,0.071044921875,1.309326171875
1382070475.499948,-0.002197265625,-0.043701171875,1.20068359375
1382070475.526265,-0.016845703125,0.029296875,1.05126953125
1382070475.542149,-0.048583984375,0.040771484375,0.893798828125
1382070475.558427,-0.0048828125,-0.017578125,0.83837890625
1382070475.586854,-0.0087890625,0.0048828125,0.82177734375
1382070475.600893,0.038818359375,-0.025390625,0.952880859375
1382070475.61972,-0.003173828125,-0.054443359375,0.967529296875
1382070475.635933,-0.0009765625,0.017333984375,1.186767578125
1382070475.660166,0.010986328125,-0.0068359375,1.17431640625
1382070475.679512,0.01953125,-0.037353515625,1.34716796875
1382070475.707139,0.034423828125,-0.00390625,1.334716796875
1382070475.722575,-0.003173828125,-0.062744140625,1.237548828125
1382070475.738826,0.00732421875,-0.001708984375,1.12158203125
1382070475.783824,-0.004150390625,-0.02392578125,1.059814453125
1382070475.80404,0.022216796875,0.00439453125,1.04248046875
1382070475.819483,-0.040283203125,-0.031005859375,0.875244140625
1382070475.839906,0.016357421875,-0.038330078125,1.0322265625
1382070475.868451,0.066162109375,-0.060302734375,1.137451171875
1382070475.880219,-0.03564453125,-0.007568359375,1.258056640625
1382070475.899418,-0.00732421875,-0.001708984375,1.251953125
1382070475.927206,0.0390625,-0.02294921875,1.201171875
1382070475.939768,0.032958984375,-0.022216796875,1.12060546875
1382070475.961517,0.010498046875,0.0908203125,1.1484375
1382070476.000323,0.006103515625,-0.000244140625,1.09130859375
1382070476.020495,-1.025146484375,-1.9091796875,3.5263671875
1382070476.050313,-0.39306640625,-1.191650390625,2.694091796875
1382070476.072891,-0.20556640625,-0.3291015625,1.59619140625
1382070476.092368,-0.039306640625,-0.084228515625,1.32275390625
1382070476.111579,-0.00146484375,-0.011474609375,1.33349609375
1382070476.126908,-0.033203125,0.060546875,1.272216796875
1382070476.143471,0.006103515625,0.0146484375,1.24462890625
1382070476.16366,0.03955078125,-0.00439453125,1.275146484375
1382070476.182309,0.02783203125,-0.02001953125,1.214599609375
1382070476.20107,-0.053955078125,0.003173828125,1.13916015625
1382070476.225143,-0.02880859375,-0.024658203125,1.12646484375
1382070476.24264,0.010009765625,-0.02783203125,1.10693359375
1382070476.260569,0.033447265625,-0.05419921875,1.224609375
1382070476.275713,0.00146484375,-0.002685546875,1.0908203125
1382070476.301663,-0.09765625,-0.064208984375,1.027099609375
1382070476.320738,-0.069091796875,-0.0390625,1.10498046875
1382070476.365501,-0.026611328125,-0.00927734375,1.085693359375
1382070476.374337,0.033447265625,-0.017822265625,1.095947265625
1382070476.390564,-0.013427734375,-0.052978515625,1.15380859375
1382070476.409216,-0.0283203125,0.067138671875,1.10546875
1382070476.426491,0.018310546875,0.01220703125,1.067626953125
1382070476.446432,-0.00341796875,-0.04150390625,1.102783203125
1382070476.461425,-0.01025390625,-0.044921875,0.9345703125
1382070476.478654,0.0498046875,-0.0712890625,1.061279296875
1382070476.504275,-0.0107421875,-0.02978515625,1.0068359375
1382070476.521332,0.03759765625,-0.041748046875,1.061767578125
1382070476.542729,0.010009765625,-0.003662109375,1.082763671875
1382070476.561415,0.004638671875,-0.017822265625,1.077880859375
1382070476.58659,0.02001953125,-0.006591796875,1.199462890625
1382070476.603447,0.00048828125,-0.079833984375,1.1513671875
1382070476.623507,0.009765625,-0.06396484375,1.142822265625
1382070476.640235,-0.045654296875,-0.081787109375,0.97509765625
1382070476.660503,-0.055419921875,-0.078857421875,0.91796875
1382070476.681597,-0.010986328125,-0.0908203125,1.063232421875
1382070476.700963,0.02392578125,-0.033935546875,1.110107421875
1382070476.724479,0.009033203125,-0.01611328125,1.165283203125
1382070476.738582,-0.002685546875,-0.052490234375,1.099365234375
1382070476.76408,-0.0244140625,-0.0185546875,1.058837890625
1382070476.78655,-0.04248046875,0.045654296875,1.0068359375
1382070476.803421,-0.02490234375,-0.043212890625,0.97509765625
1382070476.822109,-0.042724609375,0.0068359375,1.008544921875
1382070476.840234,-0.0302734375,-0.020263671875,0.99462890625
1382070476.86721,-0.062744140625,0.00830078125,0.80859375
1382070476.88018,-0.0087890625,-0.056396484375,1.011962890625
1382070476.899816,0.002197265625,-0.048828125,1.065185546875
1382070476.92832,0.02880859375,0.0302734375,1.169677734375
1382070476.941055,0.02734375,-0.032470703125,1.1708984375
1382070476.961396,-0.15771484375,0.086181640625,0.79345703125
1382070476.988201,-0.103515625,0.216552734375,0.859375
1382070477.000041,0.01123046875,-0.031005859375,1.00732421875
1382070477.021704,-0.049560546875,-0.072998046875,1.106201171875
1382070477.042276,-0.0498046875,-0.0751953125,1.114990234375
1382070477.060392,-0.05224609375,-0.013427734375,0.991943359375
1382070477.079224,0.0029296875,-0.038330078125,1.070556640625
1382070477.10925,-0.041748046875,-0.014892578125,1.02783203125
1382070477.120832,-0.021728515625,0.006591796875,1.08740234375
1382070477.138197,-0.02734375,0.0078125,1.067626953125
1382070477.166429,-0.0546875,0.0419921875,1.02490234375
1382070477.179783,-0.04736328125,0.03076171875,0.98291015625
1382070477.198832,-0.03466796875,0.00390625,0.986572265625
1382070477.227341,-0.02685546875,-0.01171875,0.947265625
1382070477.239867,-0.002685546875,-0.019287109375,0.980224609375
1382070477.258593,-0.005126953125,-0.01123046875,1.0966796875
1382070477.286624,-0.03076171875,0.015869140625,0.958740234375
1382070477.303471,-0.037353515625,-0.033935546875,0.986328125
1382070477.319541,-0.0537109375,-0.0009765625,0.80224609375
1382070477.346588,-0.0068359375,0.001708984375,0.700439453125
