time,m1,m2,m3,m4
1382070475.356405,54586,28973,32660,37781
1382070475.371557,55869,29659,31491,36981
1382070475.393417,55405,30004,31707,36884
1382070475.413788,65535,25101,25171,34479
1382070475.432565,64578,24607,29888,34927
1382070475.451756,52262,25758,41278,34702
1382070475.477728,39094,27361,54630,32915
1382070475.492278,28849,30731,63811,30609
1382070475.509695,24189,34993,65535,27225
1382070475.534457,13749,40389,65535,30081
1382070475.554929,24678,39190,58636,31496
1382070475.570752,39806,35249,43712,35233
1382070475.59675,52746,30948,30942,39364
1382070475.611971,61632,26284,21542,44542
1382070475.632417,65535,20634,12213,43406
1382070475.655323,65535,19888,16462,44094
1382070475.671817,61519,22850,28453,41178
1382070475.690866,45499,28853,43669,35979
1382070475.715075,32526,35409,57212,28853
1382070475.735464,11635,31530,65535,33664
1382070475.749978,11386,40145,65535,25547
1382070475.782616,19338,46379,65535,18773
1382070475.795695,35932,48663,53148,16257
1382070475.816045,52610,46069,36686,18635
1382070475.83545,63264,54175,18914,17647
1382070475.851824,65535,43194,13170,27872
1382070475.876656,65535,31255,15621,39901
1382070475.891784,58507,20676,24303,50514
1382070475.910528,45584,14457,39034,54925
1382070475.936232,35693,42,56265,62000
1382070475.953926,26825,7483,65535,53925
1382070475.972887,25721,21069,65535,39795
1382070475.996926,32395,35998,59205,26402
1382070476.012269,44477,47920,47593,14010
1382070476.032429,0,65535,59153,17847
1382070476.072826,56267,6075,30589,61069
1382070476.08484,63880,10975,25340,53805
1382070476.103851,65535,17337,23337,47289
1382070476.123557,62556,22239,26696,42509
1382070476.140107,54120,28540,34106,37234
1382070476.160134,41448,25850,40460,46242
1382070476.174639,32140,34765,51064,36031
1382070476.193539,27741,43105,56251,26903
1382070476.209483,27102,50858,57294,18746
1382070476.234338,30971,54585,54591,13853
1382070476.254564,24361,64843,62409,2387
1382070476.272305,35943,55188,52711,10158
1382070476.294043,46671,40173,43363,23793
1382070476.312424,53935,26640,37133,36292
1382070476.331675,57018,14559,34022,48401
1382070476.365768,54776,6204,37002,56018
1382070476.385578,50535,5057,42605,55803
1382070476.401597,43489,11477,50097,48937
1382070476.418882,39289,21650,53939,39122
1382070476.438666,38611,33097,54537,27755
1382070476.457994,46424,28416,52864,26296
1382070476.475159,50795,37741,47893,17571
1382070476.49504,57718,42485,40970,12827
1382070476.520129,61220,43806,36606,12368
1382070476.53705,60789,40912,36161,16138
1382070476.553717,56148,36983,39814,21055
1382070476.570809,48001,34098,48303,23598
1382070476.595187,38832,31835,56860,26473
1382070476.615444,30668,30737,63464,29131
1382070476.632493,30661,28800,62123,32416
1382070476.657062,46253,41691,45737,20319
1382070476.673401,52271,40377,39647,21705
1382070476.692515,55476,36655,36714,25155
1382070476.716819,52294,33211,38612,29883
1382070476.737258,47370,28277,42620,35733
1382070476.752392,41343,25374,49019,38264
1382070476.779111,19493,29497,63635,41375
1382070476.799176,20306,30810,62372,40512
1382070476.814433,27015,32616,55701,38668
1382070476.835775,36867,34179,46017,36937
1382070476.851385,47668,34877,35420,36035
1382070476.876552,56788,20061,33184,43967
1382070476.89224,59885,21654,29459,43002
1382070476.912423,56798,26870,31872,38460
1382070476.936123,51496,31648,36978,33878
1382070476.953749,44233,37193,43853,28721
1382070476.972435,33883,57885,46923,15309
1382070476.996683,30815,59319,52159,11707
1382070477.013117,30469,52573,53747,17211
1382070477.034168,32646,42678,52512,26164
1382070477.056269,35951,32860,49611,35578
1382070477.071593,37692,24406,48068,43834
1382070477.092561,41133,18393,44939,49535
1382070477.116994,43427,16988,43121,50464
1382070477.136916,45134,20265,42366,46235
1382070477.149212,45618,26271,41934,40177
1382070477.176264,44654,33057,42264,34025
1382070477.195352,43852,39111,42958,28079
1382070477.211596,43372,42765,43746,24117
1382070477.236327,42655,44159,44715,22471
1382070477.255241,41800,43645,46124,22431
1382070477.270706,0,0,0,0
1382070477.295639,0,0,0,0
1382070477.315922,0,0,0,0
1382070477.330589,0,0,0,0
