time,acc.x,acc.y,acc.z
1385511706.693649,-0.002197265625,0.06884765625,1.15625
1385511706.704455,0.1220703125,-0.034423828125,1.174560546875
1385511706.722398,0.11572265625,-0.09521484375,1.226806640625
1385511706.735074,0.06201171875,-0.001953125,1.274658203125
1385511706.754267,0.085205078125,-0.040771484375,1.281005859375
1385511706.765057,0.009521484375,-0.083740234375,1.2177734375
1385511706.785382,0.05419921875,-0.046630859375,1.13330078125
1385511706.796184,0.099365234375,0.00537109375,1.22265625
1385511706.815008,0.02880859375,-0.05908203125,1.043701171875
1385511706.826552,0.069580078125,-0.0107421875,1.0556640625
1385511706.846317,0.047607421875,0.0185546875,1.046630859375
1385511706.857252,0.0390625,0.09521484375,1.132568359375
1385511706.876106,0.06591796875,0.04443359375,1.1298828125
1385511706.886966,0.05224609375,0.03369140625,1.052734375
1385511706.905436,0.059326171875,0.062255859375,1.016845703125
1385511706.917101,0.087646484375,-0.05419921875,1.207275390625
1385511706.935463,0.055419921875,-0.06201171875,1.116943359375
1385511706.946372,0.0712890625,-0.04638671875,1.0078125
1385511706.964479,0.0537109375,-0.00048828125,1.091064453125
1385511706.976242,0.023193359375,-0.0771484375,1.214111328125
1385511706.994864,0.080322265625,-0.061279296875,1.244140625
1385511707.006447,0.0908203125,-0.068603515625,1.212158203125
1385511707.025663,0.07568359375,-0.041748046875,1.13232421875
1385511707.037301,0.093505859375,-0.028564453125,1.3349609375
1385511707.057346,0.094970703125,-0.04345703125,1.208984375
1385511707.068304,0.1171875,-0.029541015625,1.36865234375
1385511707.083479,0.050537109375,-0.01318359375,1.32763671875
1385511707.094422,0.05029296875,-0.074462890625,1.227294921875
1385511707.112687,0.048828125,0.011962890625,1.24853515625
1385511707.128286,0.017822265625,0.073974609375,1.1962890625
1385511707.143469,0.052734375,0.000244140625,1.052734375
1385511707.15859,0.0751953125,0.05126953125,1.0771484375
1385511707.172805,0.05078125,0.024169921875,0.94384765625
1385511707.187668,0.060302734375,0.056640625,0.971923828125
1385511707.202796,0.043212890625,-0.03369140625,1.137939453125
1385511707.218853,0.076171875,0.046630859375,1.10595703125
1385511707.233078,-0.01708984375,0.093017578125,1.15673828125
1385511707.273657,0.060546875,0.06591796875,1.275390625
1385511707.286208,0.080810546875,0.087890625,1.27783203125
1385511707.304532,0.119384765625,0.033935546875,1.44189453125
1385511707.315428,0.107421875,0.044921875,1.423828125
1385511707.334527,0.060546875,0.01513671875,1.359375
1385511707.346765,0.1171875,0.063720703125,1.350341796875
1385511707.361975,0.079833984375,-0.000244140625,1.178466796875
1385511707.372736,0.00634765625,0.031982421875,1.116455078125
1385511707.380251,0.067138671875,0.056884765625,1.07080078125
1385511707.391109,0.009033203125,0.068359375,1.172607421875
1385511707.406118,-0.006591796875,0.064453125,1.04736328125
1385511707.427956,0.045654296875,-0.014404296875,1.2109375
1385511707.435526,0.053466796875,0.003662109375,1.02392578125
1385511707.447152,0.01904296875,0.00244140625,1.12255859375
1385511707.465456,0.089111328125,0.025146484375,1.22607421875
1385511707.478024,0.05810546875,0.049072265625,1.198974609375
1385511707.496728,0.048828125,0.0322265625,1.2236328125
1385511707.507526,0.052490234375,0.013916015625,1.26806640625
1385511707.527425,0.111328125,0.029052734375,1.1513671875
1385511707.538078,0.06298828125,0.00244140625,1.35302734375
1385511707.556289,-0.019775390625,0.05322265625,1.19775390625
1385511707.566828,-0.0556640625,-0.04296875,1.0517578125
1385511707.586102,0.0244140625,-0.042724609375,1.005126953125
1385511707.60104,0.006103515625,0.021728515625,1.026611328125
1385511707.621024,0.015625,0.010009765625,0.873291015625
1385511707.63206,0.025146484375,-0.044189453125,0.87646484375
1385511707.650202,0.021484375,-0.052734375,0.8466796875
1385511707.662102,0.0224609375,0.003173828125,0.802490234375
1385511707.680541,-0.012939453125,0.039794921875,1.064453125
1385511707.691372,-0.0234375,0.015869140625,1.052978515625
1385511707.710512,0.041015625,-0.000732421875,1.232177734375
1385511707.721319,0.030517578125,0.06787109375,1.083984375
1385511707.739579,0.005859375,0.033203125,1.141357421875
1385511707.756194,0.0224609375,0.00390625,1.072998046875
1385511707.757464,0.02880859375,0.0146484375,1.275634765625
1385511707.765812,0.03662109375,0.001220703125,1.15283203125
1385511707.776584,0.087890625,-0.056884765625,1.12548828125
1385511707.796655,0.0859375,0.0,1.050048828125
1385511707.804312,0.027099609375,0.035888671875,1.139892578125
1385511707.823342,0.04052734375,0.0009765625,1.146728515625
1385511707.835036,0.004638671875,0.076171875,1.002685546875
1385511707.853347,0.0,0.038818359375,1.1513671875
1385511707.868324,0.068603515625,0.040283203125,1.1328125
1385511707.886567,0.0107421875,0.0673828125,0.943603515625
1385511707.897417,0.05908203125,-0.0283203125,1.206787109375
1385511707.913287,0.064208984375,0.021240234375,1.19677734375
1385511707.928321,0.0361328125,-0.025634765625,1.180908203125
1385511707.943525,0.02880859375,-0.038818359375,1.14501953125
1385511707.958598,0.045166015625,0.043212890625,1.002685546875
1385511707.97703,0.016357421875,-0.005859375,0.945556640625
1385511707.987945,0.023681640625,-0.028076171875,1.0732421875
1385511708.007205,0.031982421875,0.033935546875,1.021728515625
1385511708.018264,0.05517578125,-0.053955078125,1.19775390625
1385511708.032566,0.025634765625,-0.0166015625,1.016845703125
1385511708.045146,0.02197265625,0.0556640625,1.002197265625
1385511708.063559,-0.015380859375,0.0478515625,1.1083984375
1385511708.07886,0.015625,-0.011474609375,1.09375
1385511708.08228,-0.003173828125,0.0439453125,0.9580078125
1385511708.093342,0.00146484375,-0.026123046875,1.02587890625
1385511708.10926,-0.01953125,0.04736328125,1.106201171875
1385511708.123397,0.072021484375,-0.013671875,1.1357421875
1385511708.138232,0.072021484375,-0.01171875,1.166748046875
1385511708.153576,0.080078125,0.02099609375,1.2978515625
1385511708.165305,0.084228515625,-0.001708984375,1.242431640625
1385511708.184576,0.04541015625,-0.037109375,1.39208984375
1385511708.195349,0.070556640625,0.01904296875,1.176513671875
1385511708.214402,0.028076171875,0.034423828125,1.314208984375
1385511708.226286,-0.010498046875,0.05712890625,1.135009765625
1385511708.244674,-0.03857421875,0.015380859375,0.97509765625
1385511708.256538,-0.0341796875,0.03564453125,1.0908203125
1385511708.27583,-0.029541015625,0.036376953125,1.056640625
1385511708.287533,-0.031005859375,0.03662109375,0.97216796875
1385511708.320373,-0.01318359375,0.00537109375,0.981201171875
1385511708.330228,0.005615234375,0.02978515625,0.899658203125
1385511708.346829,0.005126953125,0.0654296875,1.031982421875
1385511708.373003,0.020263671875,-0.038330078125,1.09814453125
1385511708.388758,0.027587890625,0.025634765625,1.236572265625
1385511708.40376,-0.012451171875,0.015380859375,1.029296875
1385511708.414627,0.039794921875,-0.0517578125,1.163818359375
1385511708.433819,0.007568359375,0.079345703125,1.11572265625
1385511708.444495,0.01611328125,0.04931640625,1.06884765625
1385511708.46642,0.00146484375,0.01025390625,1.153076171875
1385511708.478298,-0.026123046875,0.01513671875,1.027099609375
1385511708.496629,0.021484375,0.02001953125,1.069091796875
1385511708.508241,0.050537109375,0.0546875,0.922607421875
1385511708.526748,0.00537109375,0.03759765625,1.02490234375
1385511708.53846,0.048583984375,0.0673828125,1.00146484375
1385511708.557387,0.010986328125,-0.01513671875,1.34619140625
1385511708.567655,-0.02099609375,0.03515625,1.27294921875
1385511708.58676,0.03271484375,0.083251953125,1.2548828125
1385511708.601746,0.074462890625,0.000732421875,1.3583984375
1385511708.616709,0.066650390625,0.067626953125,1.2333984375
1385511708.635949,0.149658203125,0.0263671875,1.283203125
1385511708.646905,-0.029541015625,0.00244140625,1.1513671875
1385511708.666067,0.050537109375,0.032470703125,1.0712890625
1385511708.67703,0.016357421875,-0.0595703125,1.084716796875
1385511708.695108,0.00439453125,-0.013427734375,0.87548828125
1385511708.725423,0.0830078125,0.02392578125,0.975830078125
1385511708.757494,0.01318359375,-0.08154296875,0.963623046875
1385511708.760926,0.0263671875,-0.044189453125,0.9443359375
1385511708.776623,0.079833984375,-0.014892578125,0.81005859375
1385511708.790763,0.006103515625,-0.033447265625,0.85205078125
1385511708.806474,0.113037109375,-0.031982421875,0.88232421875
1385511708.82173,-0.010986328125,-0.01708984375,1.014404296875
1385511708.836526,0.05322265625,-0.0625,0.98974609375
1385511708.851461,0.05810546875,-0.05859375,1.185302734375
1385511708.862273,0.05712890625,-0.0966796875,1.356201171875
1385511708.880755,0.032958984375,0.021240234375,1.397216796875
1385511708.897514,0.055908203125,0.004150390625,1.363037109375
1385511708.93711,0.05908203125,-0.083740234375,1.121826171875
1385511708.948162,0.088134765625,-0.12109375,1.249755859375
1385511708.966475,-0.02099609375,-0.08544921875,1.07373046875
1385511708.977491,-0.0654296875,-0.112548828125,1.146240234375
1385511708.996613,-0.030029296875,-0.07421875,1.0107421875
1385511709.026328,0.005859375,-0.137939453125,0.928466796875
1385511709.037992,0.074462890625,-0.080322265625,1.099853515625
1385511709.057163,0.072509765625,-0.048828125,1.19140625
1385511709.06955,-0.040283203125,-0.150390625,1.154541015625
1385511709.085041,0.071044921875,-0.0390625,1.198486328125
1385511709.108869,0.08642578125,-0.0498046875,1.2763671875
1385511709.129317,0.062255859375,0.011962890625,1.2646484375
1385511709.158716,0.05517578125,-0.070556640625,1.109130859375
1385511709.17161,0.067138671875,-0.01611328125,1.237548828125
1385511709.19005,-0.012451171875,0.046630859375,1.08154296875
1385511709.193407,-0.007568359375,-0.048828125,1.1591796875
1385511709.220815,0.10595703125,-0.041259765625,1.253173828125
1385511709.231681,-0.095458984375,-0.03173828125,1.305908203125
1385511709.247082,0.015380859375,-0.160400390625,1.267333984375
1385511709.258919,0.089599609375,-0.086181640625,1.285400390625
1385511709.277632,0.007080078125,-0.11376953125,1.22119140625
1385511709.298228,0.000244140625,-0.0419921875,1.263916015625
1385511709.327468,0.073974609375,-0.052734375,1.175048828125
1385511709.338657,-0.072021484375,-0.00634765625,1.069091796875
1385511709.359027,-0.001708984375,-0.050048828125,1.122314453125
1385511709.369918,0.06591796875,0.020751953125,1.1220703125
1385511709.389304,0.03369140625,0.066650390625,1.023193359375
1385511709.400472,0.010009765625,-0.051025390625,1.2314453125
1385511709.419767,-0.025634765625,-0.00244140625,1.0791015625
1385511709.431682,-0.016845703125,-0.05908203125,1.107177734375
1385511709.446558,-0.013916015625,0.005126953125,1.089599609375
1385511709.467915,0.0361328125,-0.018310546875,1.02783203125
1385511709.478839,-0.0126953125,0.048095703125,1.092529296875
1385511709.494008,0.00927734375,-0.072998046875,1.225830078125
1385511709.509051,0.02099609375,-0.002197265625,1.072509765625
1385511709.528256,0.02685546875,-0.01806640625,1.052978515625
1385511709.540075,0.031005859375,0.016357421875,1.2060546875
1385511709.554409,-0.011474609375,0.030517578125,1.037353515625
1385511709.570247,0.0107421875,0.0087890625,1.2158203125
1385511709.584364,-0.018310546875,-0.03125,1.145263671875
1385511709.599654,-0.019775390625,0.052978515625,0.866455078125
1385511709.614646,0.016845703125,-0.0234375,0.989501953125
1385511709.630545,-0.025146484375,0.022216796875,1.0068359375
1385511709.64543,-0.00048828125,-0.005126953125,0.93603515625
1385511709.65612,-0.011474609375,0.007568359375,1.029541015625
1385511709.675461,0.010009765625,-0.007568359375,0.9853515625
1385511709.686664,-0.020751953125,-0.00048828125,1.078857421875
1385511709.705055,0.023193359375,-0.009521484375,1.0146484375
1385511709.719981,0.027587890625,0.017578125,1.112060546875
1385511709.734282,0.010498046875,-0.041748046875,1.04248046875
1385511709.749048,-0.002685546875,-0.020263671875,0.857666015625
1385511709.752366,0.013916015625,-0.02880859375,0.80615234375
1385511709.768532,0.01904296875,-0.052734375,0.946044921875
1385511709.779507,0.015625,0.00830078125,0.949462890625
1385511709.795307,0.0,0.002685546875,1.001220703125
1385511709.824907,-0.02099609375,-0.042236328125,0.96826171875
1385511709.839823,0.005859375,-0.08056640625,1.16845703125
1385511709.858386,0.02587890625,-0.010498046875,1.1552734375
1385511709.86912,0.06640625,-0.00732421875,1.213134765625
1385511709.885881,0.067626953125,-0.009033203125,1.19677734375
1385511709.896821,0.06005859375,0.043212890625,1.18603515625
1385511709.916077,0.029052734375,0.054931640625,1.05615234375
1385511709.926997,0.033935546875,0.046630859375,1.1279296875
1385511709.947785,0.04296875,0.090576171875,1.08203125
1385511709.958666,-0.026611328125,-0.00244140625,1.095458984375
1385511709.97797,-0.01318359375,-0.01904296875,1.086669921875
1385511709.98974,0.074951171875,0.086181640625,0.994140625
1385511710.008166,0.060546875,0.021240234375,1.017822265625
1385511710.035578,-0.021728515625,0.070068359375,0.932373046875
1385511710.050662,0.060791015625,0.009521484375,1.07373046875
1385511710.066034,0.005126953125,0.051513671875,1.128173828125
1385511710.076748,0.009765625,0.078369140625,1.087158203125
1385511710.09584,0.019775390625,0.044921875,1.145751953125
1385511710.125026,0.014404296875,-0.01904296875,1.159423828125
1385511710.14015,-0.051513671875,-0.00439453125,1.05078125
1385511710.155639,-0.01416015625,-0.023681640625,0.885986328125
1385511710.167208,0.03955078125,-0.01220703125,0.842041015625
1385511710.184933,0.039794921875,-0.025146484375,0.910400390625
1385511710.200702,-0.04296875,-0.06201171875,0.891845703125
1385511710.215393,0.01318359375,0.010009765625,1.107421875
1385511710.233589,0.023681640625,0.04296875,1.04931640625
1385511710.245248,0.020751953125,0.030517578125,1.222412109375
1385511710.267771,-0.023193359375,0.063720703125,1.1572265625
1385511710.289786,0.05517578125,-0.02099609375,1.288818359375
1385511710.30565,0.05908203125,-0.0009765625,1.5048828125
1385511710.333317,-0.0302734375,0.147705078125,1.092529296875
1385511710.345484,-0.00244140625,0.015625,1.196044921875
1385511710.360607,-0.07763671875,0.072265625,1.169677734375
1385511710.372162,-0.045654296875,0.061767578125,0.980224609375
1385511710.390496,-0.022705078125,0.038330078125,1.030517578125
1385511710.40642,-0.058349609375,0.109619140625,0.869873046875
1385511710.423967,-0.001220703125,0.048828125,0.99755859375
1385511710.43836,0.015380859375,0.066650390625,0.903076171875
1385511710.450081,-0.054931640625,0.04296875,0.970947265625
1385511710.469124,0.03125,0.0244140625,1.0654296875
1385511710.48748,0.0419921875,0.07421875,1.04345703125
1385511710.505955,0.056396484375,0.130859375,1.127197265625
1385511710.516799,0.094970703125,0.07373046875,1.029541015625
1385511710.536054,0.02734375,0.0107421875,1.12060546875
1385511710.547789,0.010498046875,0.06884765625,1.211669921875
1385511710.567862,0.103271484375,-0.02294921875,1.218505859375
1385511710.579774,0.091796875,0.005615234375,1.11767578125
1385511710.59595,0.042236328125,0.06494140625,1.162109375
1385511710.606934,0.043212890625,-0.0078125,1.126708984375
1385511710.625963,0.096923828125,0.1376953125,1.071044921875
1385511710.637066,0.057373046875,0.10693359375,1.21484375
1385511710.655907,0.0361328125,0.152587890625,1.002197265625
1385511710.667502,0.04150390625,0.04638671875,1.1787109375
1385511710.68582,0.048583984375,0.08251953125,1.103271484375
1385511710.701071,0.052978515625,0.0791015625,1.028076171875
1385511710.715682,0.078369140625,0.06884765625,1.17724609375
1385511710.730933,0.053466796875,0.121337890625,1.025390625
1385511710.749188,0.03125,0.033935546875,1.368408203125
1385511710.760443,-0.010986328125,0.09130859375,1.37890625
1385511710.779096,0.091064453125,0.056884765625,1.2470703125
1385511710.790844,0.0869140625,0.069580078125,1.245361328125
1385511710.805279,0.072021484375,0.0986328125,1.283203125
1385511710.8209,0.048828125,0.077392578125,1.29150390625
1385511710.835137,0.131103515625,0.029541015625,1.30908203125
1385511710.850709,0.074462890625,0.015869140625,1.308349609375
1385511710.865013,0.040283203125,0.016357421875,1.105712890625
1385511710.880754,0.06201171875,0.02587890625,1.133056640625
1385511710.895943,0.02783203125,-0.023193359375,1.10205078125
1385511710.906756,0.042236328125,0.007568359375,1.115234375
1385511710.925126,0.05126953125,-0.0556640625,1.019287109375
1385511710.940123,0.021240234375,0.028076171875,1.154296875
1385511710.956056,-0.07470703125,0.01611328125,1.06396484375
1385511710.971103,0.011474609375,-0.046142578125,0.930908203125
1385511710.985246,0.031494140625,-0.050537109375,1.07421875
1385511711.001054,-0.023193359375,0.00830078125,1.016357421875
1385511711.017353,0.004150390625,-0.03759765625,0.89208984375
1385511711.02828,0.000732421875,-0.021240234375,0.876708984375
1385511711.047468,0.0185546875,-0.09912109375,1.08349609375
1385511711.073871,0.033935546875,-0.02294921875,1.071533203125
1385511711.077345,0.03173828125,-0.021240234375,1.109619140625
1385511711.089502,0.045166015625,-0.038330078125,1.199462890625
1385511711.10039,0.042236328125,-0.077880859375,1.1240234375
1385511711.119508,0.01806640625,-0.045166015625,1.21826171875
1385511711.130297,0.0478515625,-0.06005859375,1.0439453125
1385511711.149098,0.02783203125,-0.029296875,1.0517578125
1385511711.160614,0.019287109375,-0.0859375,1.18408203125
1385511711.178798,0.02587890625,-0.060791015625,1.0419921875
1385511711.189707,-0.03857421875,-0.018798828125,0.863525390625
1385511711.208971,0.025146484375,-0.05810546875,0.816162109375
1385511711.220541,0.036376953125,-0.065673828125,0.8955078125
1385511711.227962,-0.041259765625,-0.031494140625,0.82861328125
1385511711.238931,0.00048828125,-0.0390625,0.921142578125
1385511711.257298,0.064453125,-0.02978515625,1.07421875
1385511711.268987,-0.03955078125,-0.015625,1.00390625
1385511711.287406,0.082763671875,0.001220703125,1.20849609375
1385511711.298307,0.0810546875,-0.034423828125,1.22119140625
1385511711.316643,0.07080078125,0.03857421875,1.388427734375
1385511711.327684,-0.022216796875,0.045654296875,1.116943359375
1385511711.346066,0.07373046875,-0.092041015625,1.48779296875
1385511711.376828,-0.0341796875,-0.01904296875,1.4326171875
1385511711.387614,-0.02001953125,-0.009521484375,1.308349609375
1385511711.407023,-0.03173828125,-0.051513671875,1.05029296875
1385511711.418333,-0.049560546875,-0.072998046875,1.04541015625
1385511711.450343,-0.063232421875,-0.10400390625,1.03173828125
1385511711.462685,-0.045166015625,-0.057861328125,0.956787109375
1385511711.478503,0.0068359375,-0.081298828125,1.048583984375
1385511711.491057,0.01708984375,0.026611328125,1.278076171875
1385511711.509639,0.0,-0.002197265625,1.21923828125
1385511711.5205,0.025634765625,-0.08837890625,1.36376953125
1385511711.540238,0.060791015625,-0.0849609375,1.324951171875
1385511711.550862,-0.00732421875,-0.025390625,1.362060546875
1385511711.5695,-0.014892578125,0.05224609375,1.191650390625
1385511711.580274,0.013671875,0.001220703125,1.277587890625
1385511711.599171,-0.056396484375,0.0185546875,0.948486328125
1385511711.630085,0.0087890625,0.02978515625,1.1611328125
1385511711.637653,-0.009521484375,-0.013916015625,0.98486328125
1385511711.649251,-0.044189453125,0.023681640625,0.814208984375
1385511711.66033,0.0244140625,0.007080078125,0.911865234375
1385511711.677298,0.033203125,-0.02880859375,1.010498046875
1385511711.688159,0.031005859375,0.012939453125,0.950439453125
1385511711.706559,0.016845703125,-0.027099609375,1.10888671875
1385511711.736355,0.000244140625,-0.072998046875,1.47119140625
1385511711.752157,0.069580078125,0.003662109375,1.243408203125
1385511711.767128,0.059814453125,-0.05029296875,1.1181640625
1385511711.78196,0.04052734375,0.005615234375,1.1201171875
1385511711.79679,0.076904296875,-0.017822265625,1.275390625
1385511711.808331,0.026123046875,0.000732421875,1.25
1385511711.815933,0.032470703125,-0.025634765625,1.009765625
1385511711.828062,0.02197265625,-0.0439453125,1.071044921875
1385511711.838783,0.046875,-0.00439453125,0.9560546875
1385511711.847181,0.06689453125,-0.06201171875,1.1015625
1385511711.859249,0.017578125,-0.0224609375,0.926513671875
1385511711.870143,0.013916015625,-0.05126953125,0.917724609375
1385511711.888724,0.001220703125,-0.072021484375,1.091064453125
1385511711.907861,0.025146484375,-0.05517578125,0.934814453125
1385511711.918779,0.010498046875,-0.0546875,0.966064453125
1385511711.930902,-0.053955078125,0.029296875,1.1494140625
1385511711.949295,-0.0087890625,-0.010009765625,1.2177734375
1385511711.960226,0.02783203125,-0.04541015625,1.1572265625
1385511711.976591,0.041015625,-0.074951171875,1.19091796875
1385511711.992123,0.034423828125,-0.076171875,1.293212890625
1385511712.006848,0.023193359375,-0.036865234375,1.104736328125
1385511712.036283,0.009033203125,-0.06884765625,1.11279296875
1385511712.0512,0.012451171875,-0.01123046875,1.068115234375
1385511712.070038,-0.022705078125,-0.07080078125,1.134765625
1385511712.082679,0.009765625,-0.059814453125,1.112548828125
1385511712.097731,-0.003662109375,0.052734375,1.062744140625
1385511712.128229,-0.028076171875,-0.003662109375,1.180419921875
1385511712.139972,-0.037109375,-0.030517578125,1.029052734375
1385511712.158561,0.02001953125,0.04296875,1.04248046875
1385511712.16938,-0.037353515625,0.046875,1.01025390625
1385511712.187657,-0.0224609375,0.016357421875,1.069091796875
1385511712.202687,-0.013916015625,0.056396484375,0.889892578125
1385511712.217316,-0.0185546875,0.015625,0.975341796875
1385511712.228542,-0.02587890625,-0.008544921875,1.0595703125
1385511712.256976,0.026123046875,-0.020263671875,1.113525390625
1385511712.272318,0.001220703125,-0.0087890625,1.00341796875
1385511712.288219,0.01318359375,-0.03564453125,1.201904296875
1385511712.299798,-0.019775390625,0.037353515625,1.09912109375
1385511712.318471,-0.010986328125,-0.04150390625,1.10888671875
1385511712.349504,-0.01025390625,0.021728515625,1.15185546875
1385511712.361019,0.047607421875,-0.026611328125,1.238037109375
1385511712.379398,0.032470703125,-0.021484375,1.23046875
1385511712.390402,-0.083984375,-0.047607421875,1.108642578125
1385511712.409375,0.00244140625,-0.02001953125,1.180908203125
1385511712.420381,-0.032958984375,-0.01123046875,0.934326171875
1385511712.439464,-0.0654296875,-0.02392578125,1.061279296875
1385511712.459024,-0.005615234375,-0.003662109375,1.00244140625
1385511712.47012,0.02880859375,-0.010986328125,1.144775390625
1385511712.489368,-0.03955078125,-0.02001953125,1.091796875
1385511712.500282,0.005859375,0.012451171875,1.144775390625
1385511712.518597,-0.0439453125,-0.0244140625,1.160400390625
1385511712.52933,-0.02490234375,0.033203125,1.04296875
1385511712.547607,-0.05322265625,-0.026611328125,1.077880859375
