time,gyro.x,gyro.y,gyro.z
1385511708.575396,178.03955078125,232.7880859375,57.861328125
1385511708.594322,263.916015625,133.72802734375,61.34033203125
1385511708.604983,305.419921875,84.28955078125,74.5849609375
1385511708.624247,302.001953125,-35.2783203125,94.1162109375
1385511708.64354,258.1787109375,-139.58740234375,114.31884765625
1385511708.655113,200.5615234375,-153.25927734375,120.7275390625
1385511708.673642,108.21533203125,-203.79638671875,133.72802734375
1385511708.684493,90.33203125,-221.00830078125,134.8876953125
1385511708.702512,18.06640625,-198.73046875,139.09912109375
1385511708.714379,-1.28173828125,-158.5693359375,152.2216796875
1385511708.757529,-65.3076171875,-16.357421875,153.25927734375
1385511708.768356,-129.5166015625,124.57275390625,159.36279296875
1385511708.779879,-180.72509765625,216.30859375,163.51318359375
1385511708.798215,-224.853515625,327.94189453125,171.142578125
1385511708.809808,-238.037109375,343.3837890625,169.86083984375
1385511708.829112,-224.42626953125,376.77001953125,176.45263671875
1385511708.840525,-186.70654296875,351.318359375,170.2880859375
1385511708.858984,-57.4951171875,303.1005859375,182.2509765625
1385511708.86989,33.203125,235.65673828125,176.57470703125
1385511708.877455,126.3427734375,157.71484375,170.59326171875
1385511708.888899,224.4873046875,74.40185546875,164.48974609375
1385511708.898661,389.22119140625,-88.0126953125,165.52734375
1385511708.913683,452.57568359375,-157.71484375,165.0390625
1385511708.925438,469.8486328125,-209.41162109375,166.68701171875
1385511708.944832,455.13916015625,-234.19189453125,170.5322265625
1385511708.955573,432.12890625,-208.92333984375,183.04443359375
1385511708.958877,371.76513671875,-196.1669921875,189.5751953125
1385511708.974094,279.541015625,-120.60546875,195.80078125
1385511708.984854,176.3916015625,-67.3828125,204.28466796875
1385511709.004863,-81.54296875,78.18603515625,227.783203125
1385511709.015655,-202.94189453125,117.85888671875,228.8818359375
1385511709.03469,-407.65380859375,192.138671875,193.9697265625
1385511709.045613,-478.69873046875,194.3359375,182.861328125
1385511709.060524,-531.005859375,136.3525390625,153.74755859375
1385511709.073149,-509.6435546875,122.86376953125,140.5029296875
1385511709.080799,-473.81591796875,82.275390625,127.99072265625
1385511709.092739,-430.419921875,49.6826171875,116.51611328125
1385511709.119675,-359.68017578125,20.99609375,104.43115234375
1385511709.121563,-291.8701171875,9.82666015625,88.37890625
1385511709.132726,-203.67431640625,10.498046875,82.21435546875
1385511709.147887,-91.064453125,5.37109375,89.66064453125
1385511709.168016,153.13720703125,27.587890625,103.82080078125
1385511709.174997,274.47509765625,0.9765625,99.79248046875
1385511709.20576,522.52197265625,-2.685546875,127.685546875
1385511709.224092,549.25537109375,-38.75732421875,145.263671875
1385511709.235095,533.8134765625,-53.16162109375,131.34765625
1385511709.255483,466.552734375,-37.17041015625,101.1962890625
1385511709.266417,410.70556640625,-13.73291015625,95.21484375
1385511709.28658,201.171875,87.46337890625,44.73876953125
1385511709.305818,50.537109375,118.71337890625,18.4326171875
1385511709.316666,8.9111328125,118.0419921875,6.7138671875
1385511709.335254,-138.18359375,97.412109375,33.63037109375
1385511709.347721,-229.18701171875,88.8671875,41.259765625
1385511709.362336,-340.51513671875,28.99169921875,62.6220703125
1385511709.374305,-391.29638671875,-5.7373046875,74.3408203125
1385511709.392661,-430.23681640625,-36.9873046875,94.8486328125
1385511709.403784,-394.47021484375,-73.1201171875,101.62353515625
1385511709.423113,-322.32666015625,-67.5048828125,96.37451171875
1385511709.435091,-272.15576171875,-68.54248046875,74.64599609375
1385511709.442553,-228.45458984375,-79.4677734375,53.03955078125
1385511709.456342,-183.59375,-104.06494140625,37.53662109375
1385511709.47129,-83.0078125,-129.57763671875,-2.5634765625
1385511709.483244,-52.30712890625,-139.83154296875,-21.240234375
1385511709.501463,33.5693359375,-160.21728515625,-41.44287109375
1385511709.513187,57.12890625,-151.7333984375,-51.69677734375
1385511709.531642,102.84423828125,-111.6943359375,-26.06201171875
1385511709.543485,128.7841796875,-127.197265625,-13.00048828125
1385511709.56189,156.67724609375,-88.19580078125,12.63427734375
1385511709.573539,171.20361328125,-78.9794921875,27.52685546875
1385511709.591908,183.28857421875,-70.98388671875,46.142578125
1385511709.603097,146.6064453125,-35.33935546875,55.84716796875
1385511709.622239,126.708984375,-39.24560546875,71.77734375
1385511709.633911,92.95654296875,-31.79931640625,78.61328125
1385511709.652907,51.08642578125,-31.3720703125,92.46826171875
1385511709.664607,28.50341796875,-53.52783203125,98.6328125
1385511709.683324,7.568359375,-52.24609375,108.45947265625
1385511709.694355,-4.08935546875,-76.2939453125,112.73193359375
1385511709.712523,-7.14111328125,-63.8427734375,116.69921875
1385511709.723203,3.0517578125,-80.01708984375,115.3564453125
1385511709.741675,30.94482421875,-36.43798828125,74.5849609375
1385511709.772082,35.64453125,137.26806640625,22.52197265625
1385511709.783709,24.169921875,202.45361328125,5.37109375
1385511709.803662,10.25390625,302.79541015625,-30.21240234375
1385511709.814668,13.671875,326.35498046875,-42.724609375
1385511709.832352,-20.3857421875,336.24267578125,-67.626953125
1385511709.843233,-10.8642578125,292.78564453125,-79.77294921875
1385511709.861675,-9.521484375,190.12451171875,-99.18212890625
1385511709.873302,-3.90625,144.10400390625,-106.99462890625
1385511709.893451,31.55517578125,33.63037109375,-116.27197265625
1385511709.904305,50.72021484375,-17.2119140625,-130.67626953125
1385511709.923639,80.26123046875,-44.61669921875,-118.65234375
1385511709.935418,80.50537109375,-62.56103515625,-100.03662109375
1385511709.951193,20.20263671875,-62.3779296875,-56.33544921875
1385511709.966129,-40.0390625,-37.841796875,-39.12353515625
1385511709.981393,-157.8369140625,-11.41357421875,-10.25390625
1385511709.993113,-237.24365234375,5.18798828125,4.33349609375
1385511710.011399,-311.82861328125,35.58349609375,27.099609375
1385511710.02325,-323.486328125,76.11083984375,44.61669921875
1385511710.043105,-286.2548828125,81.0546875,60.1806640625
1385511710.053944,-232.0556640625,74.52392578125,68.4814453125
1385511710.073521,-65.49072265625,-6.77490234375,74.3408203125
1385511710.084198,33.8134765625,-25.87890625,81.1767578125
1385511710.103371,225.7080078125,-79.833984375,103.1494140625
1385511710.113986,310.60791015625,-116.76025390625,112.12158203125
1385511710.132578,418.88427734375,-150.87890625,74.21875
1385511710.144066,449.951171875,-121.826171875,56.15234375
1385511710.163845,438.04931640625,-23.62060546875,32.40966796875
1385511710.174737,411.31591796875,18.37158203125,15.31982421875
1385511710.192381,303.466796875,148.86474609375,-5.126953125
1385511710.203983,233.70361328125,208.251953125,-21.05712890625
1385511710.222902,52.24609375,227.1728515625,-30.21240234375
1385511710.267713,-166.44287109375,114.19677734375,-2.86865234375
1385511710.27791,-204.58984375,27.4658203125,3.2958984375
1385511710.293269,-244.56787109375,-101.01318359375,44.00634765625
1385511710.321901,-209.16748046875,-197.998046875,55.35888671875
1385511710.337827,-121.58203125,-316.650390625,71.4111328125
1385511710.34958,-54.5654296875,-334.228515625,80.078125
1385511710.368869,70.49560546875,-376.03759765625,83.19091796875
1385511710.379638,113.46435546875,-328.7353515625,90.4541015625
1385511710.397975,196.4111328125,-249.51171875,91.85791015625
1385511710.407563,192.56591796875,-172.119140625,94.970703125
1385511710.42754,178.64990234375,-51.26953125,114.2578125
1385511710.458236,-14.70947265625,121.03271484375,126.40380859375
1385511710.476693,-93.017578125,136.04736328125,133.30078125
1385511710.495047,-179.0771484375,85.44921875,144.53125
1385511710.513455,-144.34814453125,-12.63427734375,145.56884765625
1385511710.524312,-110.53466796875,-40.10009765625,134.6435546875
1385511710.540254,-79.7119140625,-91.97998046875,84.89990234375
1385511710.556021,-74.76806640625,-105.65185546875,71.77734375
1385511710.572074,-73.6083984375,-93.1396484375,35.70556640625
1385511710.583168,-88.80615234375,-66.0400390625,15.0146484375
1385511710.592527,-106.87255859375,-51.513671875,-0.06103515625
1385511710.614351,-130.92041015625,-12.02392578125,-15.13671875
1385511710.633705,-170.47119140625,34.97314453125,-0.54931640625
1385511710.645177,-187.43896484375,62.6220703125,10.07080078125
1385511710.664235,-224.853515625,149.2919921875,33.75244140625
1385511710.674945,-208.92333984375,174.37744140625,43.88427734375
1385511710.693676,-206.1767578125,260.498046875,66.71142578125
1385511710.704386,-205.62744140625,312.01171875,73.79150390625
1385511710.723075,-184.814453125,345.15380859375,76.59912109375
1385511710.734249,-177.6123046875,376.0986328125,76.7822265625
1385511710.75245,-166.19873046875,388.97705078125,81.35986328125
1385511710.763884,-161.62109375,391.41845703125,84.5947265625
1385511710.783274,-166.32080078125,371.03271484375,88.5009765625
1385511710.794368,-173.88916015625,345.21484375,90.6982421875
1385511710.812937,-171.08154296875,245.05615234375,89.7216796875
1385511710.824237,-144.775390625,187.5,84.8388671875
1385511710.842659,-71.77734375,69.03076171875,56.884765625
1385511710.85412,-35.0341796875,9.27734375,48.76708984375
1385511710.873373,37.41455078125,-76.23291015625,23.74267578125
1385511710.884112,69.580078125,-118.65234375,15.7470703125
1385511710.903448,100.40283203125,-251.46484375,-12.0849609375
1385511710.914294,111.4501953125,-327.33154296875,-25.146484375
1385511710.932642,155.76171875,-437.98828125,-12.3291015625
1385511710.944375,165.10009765625,-465.8203125,4.82177734375
1385511710.963547,148.74267578125,-409.423828125,20.5078125
1385511710.974483,119.5068359375,-326.171875,26.123046875
1385511710.993528,43.15185546875,-149.7802734375,41.68701171875
1385511711.006394,-15.68603515625,-35.15625,51.8798828125
1385511711.024917,-102.23388671875,167.8466796875,62.744140625
1385511711.035842,-161.2548828125,230.28564453125,43.9453125
1385511711.064219,-208.31298828125,269.4091796875,32.40966796875
1385511711.097128,-179.443359375,137.63427734375,-0.54931640625
1385511711.107782,-150.08544921875,91.30859375,-13.0615234375
1385511711.12701,-45.0439453125,-72.75390625,-36.43798828125
1385511711.137817,6.28662109375,-125.42724609375,-42.236328125
1385511711.157325,177.91748046875,-226.62353515625,-72.265625
1385511711.168009,270.81298828125,-244.20166015625,-81.23779296875
1385511711.186431,431.7626953125,-176.1474609375,-102.60009765625
1385511711.197201,477.47802734375,-94.1162109375,-103.271484375
1385511711.216551,515.07568359375,66.2841796875,-112.97607421875
1385511711.231409,391.357421875,304.8095703125,-94.05517578125
1385511711.246479,305.60302734375,342.041015625,-75.74462890625
1385511711.264811,98.5107421875,382.080078125,-25.93994140625
1385511711.276441,-52.490234375,358.58154296875,-13.916015625
1385511711.29497,-267.9443359375,243.34716796875,25.87890625
1385511711.305782,-364.68505859375,176.513671875,48.03466796875
1385511711.324424,-428.466796875,-35.888671875,84.9609375
1385511711.335174,-425.048828125,-121.9482421875,71.59423828125
1385511711.353617,-327.2705078125,-271.240234375,61.46240234375
1385511711.369277,-244.5068359375,-303.28369140625,56.396484375
1385511711.38438,-40.46630859375,-329.04052734375,37.7197265625
1385511711.395176,66.7724609375,-317.93212890625,28.80859375
1385511711.414613,239.74609375,-197.8759765625,7.8125
1385511711.42713,311.279296875,-113.34228515625,-6.2255859375
1385511711.453652,386.474609375,13.73291015625,-14.6484375
1385511711.466421,380.9814453125,52.6123046875,-15.68603515625
1385511711.486842,307.4951171875,53.03955078125,-31.25
1385511711.498714,246.27685546875,7.38525390625,-33.75244140625
1385511711.517209,93.56689453125,-78.30810546875,-47.42431640625
1385511711.528516,35.15625,-155.21240234375,-55.72509765625
1385511711.543533,-98.93798828125,-275.32958984375,-41.19873046875
1385511711.558703,-126.708984375,-341.36962890625,-29.84619140625
1385511711.576914,-162.78076171875,-388.36669921875,-4.7607421875
1385511711.588429,-116.39404296875,-409.7900390625,2.0751953125
1385511711.606774,-42.29736328125,-321.71630859375,14.83154296875
1385511711.610887,14.46533203125,-258.48388671875,18.12744140625
1385511711.618553,61.279296875,-187.56103515625,21.17919921875
1385511711.652767,105.65185546875,212.70751953125,57.67822265625
1385511711.668675,62.255859375,295.5322265625,74.0966796875
1385511711.684866,-69.580078125,414.4287109375,82.275390625
1385511711.695796,-161.19384765625,432.4951171875,77.63671875
1385511711.714781,-295.95947265625,402.4658203125,75.74462890625
1385511711.725779,-329.65087890625,371.337890625,77.94189453125
1385511711.743956,-361.02294921875,226.86767578125,84.9609375
1385511711.755508,-343.20068359375,141.05224609375,87.158203125
1385511711.774468,-225.89111328125,15.625,96.00830078125
1385511711.785244,-158.69140625,-35.94970703125,102.6611328125
1385511711.805026,-21.3623046875,-99.365234375,108.88671875
1385511711.835512,149.4140625,-91.00341796875,73.05908203125
1385511711.862583,261.65771484375,44.00634765625,9.033203125
1385511711.878006,286.68212890625,97.10693359375,-12.75634765625
1385511711.896129,304.13818359375,180.96923828125,-42.66357421875
1385511711.899534,290.6494140625,226.13525390625,-54.13818359375
1385511711.923276,254.33349609375,238.22021484375,-81.1767578125
1385511711.934261,231.75048828125,203.125,-88.31787109375
1385511711.952708,185.24169921875,116.8212890625,-109.619140625
1385511711.965366,153.6865234375,92.83447265625,-117.37060546875
1385511711.984142,120.17822265625,-10.80322265625,-124.267578125
1385511711.995378,111.2060546875,-69.15283203125,-131.8359375
1385511712.014235,71.2890625,-114.92919921875,-148.193359375
1385511712.025506,49.98779296875,-111.2060546875,-151.611328125
1385511712.043783,9.27734375,-120.7275390625,-162.841796875
1385511712.054502,-26.9775390625,-119.2626953125,-162.65869140625
1385511712.074215,-79.52880859375,-158.203125,-165.10009765625
1385511712.086203,-113.46435546875,-206.97021484375,-175.1708984375
1385511712.105343,-189.208984375,-261.53564453125,-183.04443359375
1385511712.116226,-189.27001953125,-273.98681640625,-179.443359375
1385511712.13653,-196.71630859375,-283.14208984375,-153.80859375
1385511712.147989,-192.44384765625,-252.99072265625,-136.474609375
1385511712.166106,-176.1474609375,-173.828125,-102.783203125
1385511712.176824,-155.76171875,-102.23388671875,-80.50537109375
1385511712.195185,-78.9794921875,16.78466796875,-41.8701171875
1385511712.206113,-71.47216796875,97.412109375,-24.59716796875
1385511712.225228,-30.2734375,220.703125,11.1083984375
1385511712.240611,-25.5126953125,244.62890625,-7.9345703125
1385511712.264519,-23.98681640625,279.1748046875,-30.09033203125
1385511712.276251,-12.8173828125,262.14599609375,-43.39599609375
1385511712.296156,33.75244140625,172.18017578125,-65.36865234375
1385511712.307666,53.7109375,127.25830078125,-73.3642578125
1385511712.326227,130.4931640625,-15.68603515625,-84.1064453125
1385511712.337918,163.14697265625,-71.71630859375,-98.5107421875
1385511712.352755,185.85205078125,-173.828125,-76.47705078125
1385511712.368459,202.08740234375,-238.58642578125,-65.24658203125
1385511712.387025,124.6337890625,-285.46142578125,-48.9501953125
1385511712.398668,51.8798828125,-258.1787109375,-41.93115234375
1385511712.428796,-217.10205078125,-53.89404296875,-5.92041015625
1385511712.432076,-262.8173828125,-4.2724609375,8.544921875
1385511712.447031,-275.81787109375,60.546875,19.04296875
1385511712.462571,-243.1640625,146.42333984375,45.41015625
1385511712.47359,-198.2421875,183.837890625,60.72998046875
1385511712.492778,-88.37890625,218.6279296875,72.44873046875
1385511712.507795,-23.5595703125,201.35498046875,74.951171875
1385511712.526022,69.3359375,206.4208984375,92.6513671875
1385511712.536783,79.89501953125,162.841796875,90.33203125
1385511712.555278,106.62841796875,118.896484375,108.5205078125
